ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(3.96054-7.92108]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(2.8-5.6]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(0.010814-0.021627]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(0.072691-0.096921]\\''""","b""\\(4.413-5.884]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.024032-0.03004]\\''""","b""\\(0.010369-0.020738]\\''""","b""\\(10.6-21.2]\\''""","b""\\(-inf-5.5]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(0.160521-0.214028]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(0.006126-0.012252]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(-inf-3.96054]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(8.1-10.8]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(0.011222-0.016833]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(5.6-8.4]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(0.010022-0.020044]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(0.010814-0.021627]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(6.4-12.8]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(0.02423-0.048461]\\''""","b""\\(-inf-1.471]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(-inf-0.006008]\\''""","b""\\(0.010369-0.020738]\\''""","b""\\(10.6-21.2]\\''""","b""\\(-inf-5.5]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(0.053507-0.107014]\\''""","b""\\(0.007994-0.015989]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(-inf-3.96054]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(-inf-2.8]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(-inf-0.02423]\\''""","b""\\(2.942-4.413]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.012016-0.018024]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(10.6-21.2]\\''""","b""\\(-inf-5.5]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(-inf-0.053507]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(-inf-3.96054]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(2.8-5.6]\\''""","b""\\(-inf-286.4]\\''""","b""\\(5.6-11.2]\\''""","b""\\(-inf-12.6]\\''""","b""\\(3.8-4.2]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(-inf-0.02423]\\''""","b""\\(-inf-1.471]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.006008-0.012016]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(21.2-31.8]\\''""","b""\\(-inf-5.5]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(-inf-0.053507]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(9.4-14.1]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(-inf-3.96054]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(-inf-2.8]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(12.6-25.2]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(38.4-44.8]\\''""","b""\\All\\''""","b""\\(36-40.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(-inf-0.02423]\\''""","b""\\(2.942-4.413]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.006008-0.012016]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(-inf-10.6]\\''""","b""\\(-inf-5.5]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(-inf-0.053507]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(3.96054-7.92108]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(2.8-5.6]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(1.332-2.664]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(3.787-7.574]\\''""","b""\\(-inf-0.02423]\\''""","b""\\(2.942-4.413]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.006008-0.012016]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(-inf-10.6]\\''""","b""\\(5.5-11]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(-inf-0.053507]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(24.3-32.4]\\''""","b""\\(1.428-2.142]\\''""","b""\\(6.156-7.695]\\''""","b""\\(0.898046-1.347069]\\''""","b""\\(0.004775-0.00955]\\''""","b""\\(-inf-3.78]\\''""","b""\\(0.017091-0.021364]\\''""","b""\\(23.76324-27.72378]\\''""","b""\\(0.002355-0.004711]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(8.1-10.8]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(5.36-6.7]\\''""","b""\\(0.89032-1.33548]\\''""","b""\\(-inf-1.222]\\''""","b""\\(0.026187-inf)\\''""","b""\\(-inf-3.419]\\''""","b""\\(-inf-2.8]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-17.4]\\''""","b""\\(0.010862-0.016292]\\''""","b""\\(0.808-1.01]\\''""","b""\\(-inf-787.5]\\''""","b""\\(4.963-5.672]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(0.019045-0.025393]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(25.6-32]\\''""","b""\\All\\''""","b""\\(13.5-18]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(0.001117-0.002234]\\''""","b""\\(-inf-3.787]\\''""","b""\\(0.145382-0.169612]\\''""","b""\\(13.239-inf)\\''""","b""\\(24.3-32.4]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.054071-inf)\\''""","b""\\(-inf-0.010369]\\''""","b""\\(74.2-84.8]\\''""","b""\\(-inf-5.5]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(0.321043-0.37455]\\''""","b""\\(-inf-0.007994]\\''""",1
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(-inf-3.96054]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(2.8-5.6]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(0.010814-0.021627]\\''""","b""\\(2.664-3.996]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(-inf-0.02423]\\''""","b""\\(2.942-4.413]\\''""","b""\\(-inf-8.1]\\''""","b""\\(0.022008-0.027511]\\''""","b""\\(0.006008-0.012016]\\''""","b""\\(0.010369-0.020738]\\''""","b""\\(-inf-10.6]\\''""","b""\\(-inf-5.5]\\''""","b""\\(0.015739-0.031478]\\''""","b""\\(-inf-6.056]\\''""","b""\\(-inf-0.053507]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(0.714-1.428]\\''""","b""\\(1.539-3.078]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(3.96054-7.92108]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(5.6-8.4]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(1.332-2.664]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(-inf-0.02423]\\''""","b""\\(1.471-2.942]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(-inf-0.006008]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(31.8-42.4]\\''""","b""\\(5.5-11]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(-inf-0.053507]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(0.024505-0.030631]\\''""","b""\\(0.030716-0.046074]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(0.02865-0.033425]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(-inf-3.96054]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(5.4-8.1]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(-inf-2.8]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(0.030066-0.040088]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(0.021627-0.03244]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(6.4-12.8]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(0.048461-0.072691]\\''""","b""\\(2.942-4.413]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.006008-0.012016]\\''""","b""\\(0.020738-0.031108]\\''""","b""\\(-inf-10.6]\\''""","b""\\(-inf-5.5]\\''""","b""\\(0.031478-0.047217]\\''""","b""\\(-inf-6.056]\\''""","b""\\(0.053507-0.107014]\\''""","b""\\(0.023983-0.031978]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(1.428-2.142]\\''""","b""\\(1.539-3.078]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(3.96054-7.92108]\\''""","b""\\(0.004711-0.007066]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(8.1-10.8]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(-inf-2.8]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(0.010022-0.020044]\\''""","b""\\(0.012696-0.019045]\\''""","b""\\(0.010814-0.021627]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(6.4-12.8]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(0.02423-0.048461]\\''""","b""\\(2.942-4.413]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.006008-0.012016]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(-inf-10.6]\\''""","b""\\(-inf-5.5]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(0.053507-0.107014]\\''""","b""\\(-inf-0.007994]\\''""",1
