e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
4.406719,1.386294,4.418841,1.386294,1.098612,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,1.386294,1.94591,4.060443,0.693147,3.044522,1.94591,0.693147,2.197225,1.098612,4.418841,0.693147,2.302585,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0
4.406719,1.098612,4.882802,2.397895,2.079442,1.609438,1.386294,1.94591,2.197225,1.098612,1.098612,1.098612,1.94591,2.302585,2.833213,4.248495,1.609438,4.025352,2.564949,1.609438,3.091042,1.386294,4.882802,0.693147,3.091042,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.394449,1.386294,5.023881,1.94591,1.94591,1.098612,2.197225,2.302585,3.044522,0.693147,0.693147,0.693147,2.302585,2.639057,2.079442,4.418841,1.098612,3.912023,2.079442,1.098612,3.135494,2.197225,5.023881,0.693147,3.044522,2.302585,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.394449,2.197225,5.572154,2.197225,2.079442,1.609438,2.564949,2.70805,3.135494,0.693147,0.693147,0.693147,2.70805,2.944439,3.218876,5.003946,1.609438,4.532599,3.135494,1.609438,3.663562,2.302585,5.572154,0.693147,3.713572,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1
4.394449,1.609438,4.219508,2.079442,1.098612,1.098612,1.098612,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.94591,2.197225,3.178054,1.098612,3.610918,2.079442,1.098612,3.044522,1.098612,4.219508,0.693147,2.639057,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.394449,1.791759,3.258097,1.386294,1.098612,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.693147,0.0,2.484907,0.0,2.079442,0.0,0.0,1.791759,0.0,3.258097,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.488636,1.098612,4.51086,1.609438,0.693147,1.098612,1.098612,1.386294,1.94591,0.693147,0.693147,0.693147,1.386294,1.386294,2.079442,4.127134,1.098612,3.178054,1.791759,1.098612,2.397895,1.098612,4.51086,0.693147,2.197225,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.488636,1.94591,4.644391,1.609438,1.098612,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.302585,4.143135,1.386294,3.555348,1.791759,1.098612,2.890372,1.098612,4.644391,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.356709,1.791759,4.430817,1.386294,0.693147,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.791759,2.079442,3.951244,0.693147,3.332205,1.791759,0.693147,2.397895,0.693147,4.430817,0.693147,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0
5.620401,2.302585,6.270988,3.218876,2.70805,1.791759,3.218876,3.912023,3.988984,1.098612,1.098612,1.098612,4.025352,3.89182,4.59512,5.129899,1.94591,5.7301,4.418841,1.791759,4.584967,3.218876,6.270988,0.693147,4.875197,3.912023,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,,,0.0,0.0,0.0,,,0.0,1
4.369448,1.609438,5.209486,2.197225,2.197225,0.693147,3.401197,3.401197,3.688879,0.693147,0.693147,0.693147,3.401197,3.433987,0.0,4.532599,0.693147,3.951244,0.0,0.693147,3.912023,3.401197,5.209486,0.693147,3.433987,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.411646,2.890372,6.104793,3.295837,3.135494,2.639057,2.944439,3.713572,3.7612,1.609438,1.609438,1.609438,3.7612,4.143135,4.727388,4.343805,2.772589,5.799093,4.51086,2.639057,4.804021,2.397895,6.104793,0.693147,5.030438,3.713572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,0.0,,0.693147,0.0,,0.0,,0.0,0.0,1
5.411646,3.135494,6.52503,3.465736,1.791759,2.079442,3.555348,4.127134,4.248495,1.098612,1.098612,1.098612,4.189655,4.521789,4.867534,5.332719,2.197225,6.011267,4.736198,2.079442,4.983607,3.258097,6.526495,0.693147,5.32301,4.127134,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.386294,1.386294,1.791759,0.0,2.772589,1.386294,0.0,2.197225,0.693147,3.135494,1.94591,1.098612,0
5.411646,2.944439,5.883322,2.833213,2.397895,1.609438,3.367296,3.555348,3.73767,0.693147,0.693147,0.693147,3.688879,3.78419,4.025352,4.828314,1.791759,5.267858,3.931826,1.609438,4.26268,3.091042,5.883322,0.693147,4.543295,3.555348,0.0,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.609438,1.098612,1.94591,0.0,0.0,2.833213,1.791759,0.0,1.098612,0.693147,2.944439,2.079442,1.386294,1
5.411646,4.465908,6.566672,3.555348,3.135494,1.94591,3.663562,4.127134,4.418841,0.693147,1.098612,0.693147,4.317488,4.75359,4.75359,5.337538,2.564949,6.047372,4.634729,1.94591,5.170484,3.465736,6.566672,1.098612,5.384495,4.127134,0.0,0.693147,,1.94591,,0.0,,,,,3.7612,0.0,,,0.0,,0.693147,3.7612,,,1
5.267858,1.098612,5.087596,2.70805,2.197225,1.609438,1.791759,2.079442,2.302585,1.098612,1.098612,1.098612,2.079442,2.302585,2.995732,4.521789,1.609438,4.127134,2.833213,1.609438,3.218876,1.386294,5.087596,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.267858,1.098612,5.252273,2.639057,2.397895,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.465736,4.356709,1.791759,4.574711,3.332205,1.791759,3.663562,1.609438,5.257495,0.693147,3.73767,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.267858,1.098612,4.882802,2.484907,2.079442,1.609438,1.386294,1.94591,2.197225,1.098612,1.098612,1.098612,1.94591,2.302585,2.833213,4.248495,1.609438,4.025352,2.564949,1.609438,3.091042,1.386294,4.882802,0.693147,3.091042,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.267858,1.098612,4.644391,1.791759,1.098612,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.302585,4.143135,1.386294,3.555348,1.791759,1.098612,2.890372,1.098612,4.644391,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.70711,1.791759,4.49981,1.791759,1.609438,1.098612,1.098612,1.386294,1.94591,0.693147,0.693147,0.693147,1.386294,1.386294,1.94591,4.127134,1.098612,3.135494,1.791759,1.098612,2.397895,1.098612,4.49981,0.693147,2.197225,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1
5.70711,2.197225,5.087596,2.772589,2.197225,1.609438,1.791759,2.079442,2.302585,1.098612,1.098612,1.098612,2.079442,2.302585,2.995732,4.521789,1.609438,4.127134,2.833213,1.609438,3.218876,1.386294,5.087596,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.70711,1.609438,4.532599,1.791759,0.693147,1.098612,1.098612,1.386294,2.079442,0.693147,0.693147,0.693147,1.386294,1.386294,2.079442,4.127134,1.098612,3.218876,1.791759,1.098612,2.484907,1.098612,4.532599,0.693147,2.197225,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0
5.70711,3.496508,4.934474,2.397895,1.94591,0.693147,2.197225,2.197225,2.197225,0.693147,0.693147,0.693147,2.197225,2.639057,2.197225,4.406719,0.693147,3.912023,2.197225,0.693147,3.178054,2.197225,4.934474,0.693147,3.091042,2.197225,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,0
5.70711,1.386294,5.147494,1.94591,1.609438,0.693147,2.302585,2.302585,2.890372,0.693147,0.693147,0.693147,2.302585,2.484907,2.70805,4.60517,0.693147,4.025352,2.70805,0.693147,3.091042,2.302585,5.147494,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0
5.70711,4.094345,4.875197,1.94591,1.609438,1.386294,1.386294,1.94591,2.639057,1.098612,1.098612,1.098612,1.94591,2.197225,2.564949,4.174387,1.386294,3.988984,2.564949,1.386294,3.332205,1.386294,4.875197,0.693147,3.044522,1.94591,1.098612,1.098612,1.791759,2.079442,0.693147,0.693147,0.693147,1.791759,1.94591,2.302585,2.079442,1.098612,3.637586,2.397895,1.098612,2.944439,1.098612,3.951244,2.833213,1.791759,1
4.736198,1.098612,5.560682,2.890372,2.484907,1.609438,2.890372,3.178054,3.610918,0.693147,0.693147,0.693147,3.178054,3.78419,4.060443,3.912023,1.609438,5.170484,3.871201,1.609438,4.174387,2.639057,5.560682,0.693147,4.51086,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,1.098612,4.49981,1.94591,1.791759,1.098612,1.098612,1.386294,1.94591,0.693147,0.693147,0.693147,1.386294,1.386294,1.94591,4.127134,1.098612,3.135494,1.791759,1.098612,2.397895,1.098612,4.49981,0.693147,2.197225,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.382027,1.609438,0.0,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,1.386294,1.098612,4.077537,0.693147,2.772589,0.693147,0.693147,2.197225,1.098612,4.369448,0.693147,1.609438,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,1.098612,5.252273,2.772589,2.484907,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.465736,4.356709,1.791759,4.574711,3.332205,1.791759,3.663562,1.609438,5.257495,0.693147,3.73767,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.882802,2.639057,2.079442,1.609438,1.386294,1.94591,2.197225,1.098612,1.098612,1.098612,1.94591,2.302585,2.833213,4.248495,1.609438,4.025352,2.564949,1.609438,3.091042,1.386294,4.882802,0.693147,3.091042,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.644391,2.079442,1.098612,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.197225,4.143135,1.386294,3.555348,1.791759,1.098612,2.944439,1.098612,4.644391,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,1.098612,4.418841,1.609438,1.386294,1.386294,0.693147,1.386294,1.098612,1.386294,1.386294,1.386294,1.386294,1.94591,2.079442,3.988984,1.386294,3.332205,1.94591,1.386294,2.397895,0.693147,4.418841,0.693147,2.564949,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,5.225747,2.484907,2.079442,1.609438,1.386294,1.94591,2.772589,1.098612,1.098612,1.098612,1.94591,2.564949,2.564949,4.859812,1.609438,3.7612,2.397895,1.609438,3.044522,1.386294,5.225747,0.693147,3.135494,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.49981,1.94591,1.098612,1.098612,1.386294,1.609438,2.197225,0.693147,0.693147,0.693147,1.609438,1.94591,1.609438,4.110874,1.098612,3.135494,1.609438,1.098612,2.197225,1.386294,4.49981,0.693147,2.397895,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.343805,1.94591,1.386294,1.098612,0.693147,1.098612,1.386294,1.098612,1.098612,1.098612,1.098612,1.386294,1.386294,4.043051,1.098612,2.890372,1.386294,1.098612,2.197225,0.693147,4.343805,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.844187,2.302585,1.94591,0.693147,1.791759,1.791759,2.639057,0.693147,0.693147,0.693147,1.791759,2.302585,1.791759,4.430817,0.693147,3.465736,1.609438,0.693147,2.70805,1.791759,4.844187,0.693147,2.639057,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,5.023881,2.079442,1.94591,1.098612,2.197225,2.302585,3.044522,0.693147,0.693147,0.693147,2.302585,2.639057,2.079442,4.418841,1.098612,3.912023,2.079442,1.098612,3.135494,2.197225,5.023881,0.693147,3.044522,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.369448,3.367296,3.258097,0.693147,2.484907,2.484907,1.791759,0.693147,0.693147,0.693147,2.484907,2.564949,0.0,3.931826,0.693147,3.178054,0.0,0.693147,3.091042,2.484907,4.369448,0.693147,2.564949,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,4.204693,5.749393,2.944439,2.484907,1.609438,2.890372,3.178054,3.637586,0.693147,0.693147,0.693147,3.178054,3.78419,4.060443,4.543295,1.609438,5.220356,3.871201,1.609438,4.304065,2.639057,5.749393,0.693147,4.51086,3.178054,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.806662,0.0,2.302585,0.0,0.0,2.302585,0.0,4.007333,0.0,0.0,1
4.941642,3.850148,4.770685,1.609438,1.098612,1.098612,1.098612,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,2.397895,2.197225,4.189655,1.098612,3.73767,1.94591,1.098612,3.178054,1.098612,4.770685,0.693147,2.833213,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,3.850148,4.94876,2.302585,2.079442,1.098612,1.791759,2.079442,2.833213,0.693147,0.693147,0.693147,2.079442,2.564949,2.302585,4.343805,1.098612,3.89182,2.302585,1.098612,3.178054,1.791759,4.94876,0.693147,3.091042,2.079442,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,3.850148,4.343805,1.386294,1.098612,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.693147,0.0,4.043051,0.0,2.564949,0.0,0.0,2.397895,0.0,4.343805,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,3.850148,6.244167,2.397895,2.302585,2.70805,3.332205,4.094345,3.89182,1.386294,1.386294,1.386294,4.143135,4.454347,4.867534,4.356709,2.833213,5.968708,4.736198,2.70805,4.812184,2.944439,6.244167,1.098612,5.293305,4.094345,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,3.850148,4.615121,1.791759,1.386294,0.693147,1.098612,1.098612,2.484907,0.693147,0.693147,0.693147,1.098612,1.609438,1.098612,4.189655,0.693147,3.218876,1.098612,0.693147,2.833213,1.098612,4.615121,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,3.850148,4.189655,1.386294,0.693147,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.693147,0.0,4.025352,0.0,1.94591,0.0,0.0,1.609438,0.0,4.189655,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,0
4.941642,3.850148,4.276666,1.609438,1.098612,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.693147,0.0,4.043051,0.0,2.079442,0.0,0.0,1.791759,0.0,4.276666,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,3.850148,4.369448,1.098612,1.098612,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,1.098612,0.0,4.043051,0.0,2.70805,0.0,0.0,2.564949,0.0,4.369448,0.693147,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,1.098612,4.430817,1.609438,0.693147,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.791759,2.079442,3.951244,0.693147,3.332205,1.791759,0.693147,2.397895,0.693147,4.430817,0.693147,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,5.147494,2.079442,1.609438,0.693147,2.302585,2.302585,2.890372,0.693147,0.693147,0.693147,2.302585,2.484907,2.70805,4.60517,0.693147,4.025352,2.70805,0.693147,3.091042,2.302585,5.147494,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.682131,1.098612,0.693147,0.693147,1.609438,1.609438,2.197225,0.693147,0.693147,0.693147,1.609438,0.693147,1.609438,4.369448,0.693147,3.091042,1.609438,0.693147,2.079442,1.609438,4.682131,0.693147,1.791759,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,5.68358,1.609438,1.609438,1.386294,2.484907,2.772589,3.178054,1.098612,1.098612,1.098612,2.772589,2.484907,3.78419,5.010635,1.386294,4.804021,3.583519,1.386294,3.555348,2.079442,5.68358,0.693147,3.850148,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.762174,1.098612,0.693147,0.693147,1.609438,1.609438,2.397895,0.693147,0.693147,0.693147,1.609438,1.94591,0.0,4.543295,0.693147,2.639057,0.0,0.693147,2.484907,1.609438,4.762174,0.693147,1.94591,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,1.098612,5.293305,1.609438,1.098612,0.693147,2.397895,2.397895,2.995732,0.693147,0.693147,0.693147,2.397895,2.564949,2.302585,4.85203,0.693147,3.970292,2.302585,0.693147,3.091042,2.397895,5.293305,0.693147,3.091042,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,1.098612,5.420535,1.386294,0.693147,1.098612,1.791759,2.079442,2.397895,0.693147,0.693147,0.693147,2.079442,2.302585,2.772589,5.09375,1.098612,3.988984,2.564949,1.098612,2.944439,1.791759,5.420535,0.693147,3.091042,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.866468,1.609438,6.104793,3.401197,3.218876,2.639057,2.944439,3.713572,3.7612,1.609438,1.609438,1.609438,3.7612,4.143135,4.727388,4.343805,2.772589,5.799093,4.51086,2.639057,4.804021,2.397895,6.104793,0.693147,5.030438,3.713572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.866468,3.178054,5.056246,0.693147,0.693147,1.609438,1.386294,1.94591,2.564949,1.098612,1.098612,1.098612,1.94591,2.944439,2.833213,4.127134,1.609438,4.430817,2.484907,1.609438,3.912023,1.386294,5.056246,0.693147,3.401197,1.94591,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,1.791759,0.0,2.302585,0.0,0.0,0
5.866468,1.098612,4.430817,3.465736,3.367296,0.693147,2.70805,2.70805,1.791759,0.693147,0.693147,0.693147,2.70805,2.772589,0.0,3.931826,0.693147,3.367296,0.0,0.693147,3.295837,2.70805,4.430817,0.693147,2.772589,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.866468,2.564949,6.566672,3.610918,3.218876,1.94591,3.663562,4.127134,4.418841,0.693147,1.098612,0.693147,4.317488,4.75359,4.75359,5.337538,2.564949,6.047372,4.634729,1.94591,5.170484,3.465736,6.566672,1.098612,5.384495,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.866468,2.833213,5.257495,2.079442,1.791759,2.079442,2.70805,2.890372,2.833213,1.098612,1.098612,1.098612,2.890372,3.091042,3.555348,4.369448,2.079442,4.584967,3.465736,2.079442,3.688879,2.197225,5.257495,0.693147,3.970292,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.866468,1.94591,5.68358,1.791759,1.791759,1.386294,2.484907,2.772589,3.178054,1.098612,1.098612,1.098612,2.772589,2.484907,3.78419,5.010635,1.386294,4.804021,3.583519,1.386294,3.555348,2.079442,5.68358,0.693147,3.850148,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.590987,2.995732,6.284134,3.332205,2.772589,1.94591,3.218876,3.931826,3.988984,1.098612,1.098612,1.098612,4.043051,3.912023,4.615121,5.129899,2.079442,5.752573,4.430817,1.94591,4.59512,3.218876,6.284134,0.693147,4.890349,3.931826,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.693147,2.079442,0.693147,0.693147,0.693147,0.0,2.079442,1.098612,0.693147,0
5.590987,2.397895,5.749393,2.995732,2.564949,1.609438,2.890372,3.178054,3.610918,0.693147,0.693147,0.693147,3.178054,3.73767,4.077537,4.532599,1.609438,5.225747,3.871201,1.609438,4.276666,2.639057,5.749393,0.693147,4.488636,3.178054,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.693147,,0.0,0.693147,0.0,0.0,,0.0,0.0,,0.0,1
5.590987,1.791759,4.26268,1.609438,1.098612,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,1.609438,0.0,4.025352,0.0,2.397895,0.0,0.0,2.197225,0.0,4.26268,0.693147,1.609438,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,1.791759,1.386294,0.0,1
5.590987,3.988984,5.010635,2.397895,1.791759,1.386294,1.386294,1.94591,2.079442,1.098612,1.098612,1.098612,1.94591,2.197225,3.178054,4.304065,1.386294,4.248495,2.890372,1.386294,3.367296,1.386294,5.010635,0.693147,3.258097,1.94591,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
