e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
4.369448,2.639057,5.313206,2.197225,1.609438,1.386294,1.791759,2.397895,2.302585,1.098612,1.098612,1.098612,2.397895,2.639057,3.610918,4.543295,1.386294,4.615121,3.332205,1.386294,3.555348,1.791759,5.313206,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,0.0,1.386294,0.0,0.0,1
5.411646,3.135494,6.52503,3.465736,1.791759,2.079442,3.555348,4.127134,4.248495,1.098612,1.098612,1.098612,4.189655,4.521789,4.867534,5.332719,2.197225,6.011267,4.736198,2.079442,4.983607,3.258097,6.526495,0.693147,5.32301,4.127134,0.0,0.693147,1.098612,1.098612,0.0,0.0,0.0,1.098612,1.386294,1.386294,1.791759,0.0,2.772589,1.386294,0.0,2.197225,0.693147,3.135494,1.94591,1.098612,0
5.411646,2.944439,5.883322,2.833213,2.397895,1.609438,3.367296,3.555348,3.73767,0.693147,0.693147,0.693147,3.688879,3.78419,4.025352,4.828314,1.791759,5.267858,3.931826,1.609438,4.26268,3.091042,5.883322,0.693147,4.543295,3.555348,0.0,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.609438,1.098612,1.94591,0.0,0.0,2.833213,1.791759,0.0,1.098612,0.693147,2.944439,2.079442,1.386294,1
5.267858,1.098612,5.087596,2.70805,2.197225,1.609438,1.791759,2.079442,2.302585,1.098612,1.098612,1.098612,2.079442,2.302585,2.995732,4.521789,1.609438,4.127134,2.833213,1.609438,3.218876,1.386294,5.087596,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.267858,1.098612,4.644391,1.791759,1.098612,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.302585,4.143135,1.386294,3.555348,1.791759,1.098612,2.890372,1.098612,4.644391,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.267858,1.098612,5.141664,2.302585,1.94591,1.386294,2.302585,2.484907,2.484907,0.693147,0.693147,0.693147,2.484907,2.890372,2.772589,4.477337,1.386294,4.290459,2.772589,1.386294,3.526361,2.302585,5.141664,0.693147,3.496508,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.736198,1.098612,4.219508,2.197225,1.098612,1.098612,1.098612,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.94591,2.197225,3.178054,1.098612,3.610918,2.079442,1.098612,3.044522,1.098612,4.219508,0.693147,2.639057,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.736198,1.098612,6.52503,3.496508,1.791759,2.079442,3.555348,4.127134,4.248495,1.098612,1.098612,1.098612,4.189655,4.521789,4.867534,5.332719,2.197225,6.011267,4.736198,2.079442,4.983607,3.258097,6.526495,0.693147,5.32301,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.736198,1.098612,4.025352,1.609438,1.386294,0.693147,0.693147,0.693147,2.302585,0.693147,0.693147,0.693147,0.693147,1.791759,1.609438,2.890372,0.693147,3.401197,1.098612,0.693147,3.091042,0.693147,4.025352,0.693147,2.079442,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.736198,1.098612,5.872118,1.791759,1.386294,1.94591,2.944439,3.433987,3.663562,0.693147,0.693147,0.693147,3.465736,4.007333,4.304065,4.532599,2.079442,5.420535,4.219508,1.94591,4.343805,2.944439,5.872118,1.098612,4.804021,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.574711,1.791759,0.693147,1.098612,1.386294,1.609438,1.94591,0.693147,0.693147,0.693147,1.609438,1.609438,1.94591,4.174387,1.098612,3.295837,1.791759,1.098612,2.197225,1.386294,4.574711,0.693147,2.302585,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,1.098612,4.955827,1.609438,0.693147,1.386294,1.609438,2.079442,2.639057,0.693147,0.693147,0.693147,2.079442,2.397895,2.890372,4.26268,1.386294,4.077537,2.772589,1.386294,3.091042,1.609438,4.955827,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,1.098612,4.382027,1.609438,0.0,0.693147,1.098612,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,1.386294,1.098612,4.077537,0.693147,2.772589,0.693147,0.693147,2.197225,1.098612,4.369448,0.693147,1.609438,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,1.098612,4.787492,2.079442,1.94591,1.386294,1.791759,1.791759,2.302585,0.693147,0.693147,0.693147,1.791759,2.079442,2.639057,4.248495,1.386294,3.73767,2.484907,1.386294,2.833213,1.386294,4.787492,0.693147,2.944439,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.882802,2.639057,2.079442,1.609438,1.386294,1.94591,2.197225,1.098612,1.098612,1.098612,1.94591,2.302585,2.833213,4.248495,1.609438,4.025352,2.564949,1.609438,3.091042,1.386294,4.882802,0.693147,3.091042,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,5.402677,2.302585,2.079442,1.94591,1.791759,2.397895,3.218876,1.098612,1.098612,1.098612,2.397895,2.995732,2.833213,4.672829,1.94591,4.521789,2.772589,1.94591,3.951244,1.791759,5.402677,0.693147,3.555348,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.430817,1.94591,0.693147,0.693147,1.098612,1.098612,2.079442,0.693147,0.693147,0.693147,1.098612,1.609438,1.098612,4.094345,0.693147,2.890372,1.098612,0.693147,2.484907,1.098612,4.430817,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,1.098612,4.418841,2.397895,0.693147,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.098612,0.0,4.204693,0.693147,2.484907,0.0,0.693147,2.079442,0.693147,4.418841,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.488636,1.791759,1.791759,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.098612,0.0,4.290459,0.693147,2.484907,0.0,0.693147,2.079442,0.693147,4.488636,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.418841,1.609438,1.386294,1.386294,0.693147,1.386294,1.098612,1.386294,1.386294,1.386294,1.386294,1.94591,2.079442,3.988984,1.386294,3.332205,1.94591,1.386294,2.397895,0.693147,4.418841,0.693147,2.564949,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,5.225747,2.484907,2.079442,1.609438,1.386294,1.94591,2.772589,1.098612,1.098612,1.098612,1.94591,2.564949,2.564949,4.859812,1.609438,3.7612,2.397895,1.609438,3.044522,1.386294,5.225747,0.693147,3.135494,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,4.812184,2.197225,1.386294,0.693147,2.197225,2.197225,2.397895,0.693147,0.693147,0.693147,2.197225,2.302585,0.0,4.564348,0.693147,2.890372,0.0,0.693147,2.772589,2.197225,4.812184,0.693147,2.302585,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,5.572154,2.302585,2.197225,1.609438,2.564949,2.70805,3.135494,0.693147,0.693147,0.693147,2.70805,2.944439,3.218876,5.003946,1.609438,4.532599,3.135494,1.609438,3.663562,2.302585,5.572154,0.693147,3.713572,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,4.204693,5.749393,2.944439,2.484907,1.609438,2.890372,3.178054,3.637586,0.693147,0.693147,0.693147,3.178054,3.78419,4.060443,4.543295,1.609438,5.220356,3.871201,1.609438,4.304065,2.639057,5.749393,0.693147,4.51086,3.178054,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.806662,0.0,2.302585,0.0,0.0,2.302585,0.0,4.007333,0.0,0.0,1
4.941642,3.850148,4.770685,1.609438,1.098612,1.098612,1.098612,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,2.397895,2.197225,4.189655,1.098612,3.73767,1.94591,1.098612,3.178054,1.098612,4.770685,0.693147,2.833213,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,1.098612,5.986452,1.94591,1.791759,2.079442,3.295837,3.688879,3.663562,1.098612,1.098612,1.098612,3.78419,3.806662,4.477337,4.828314,2.484907,5.463832,4.406719,2.079442,4.317488,2.833213,5.986452,0.693147,4.836282,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,3.850148,5.135798,1.609438,1.609438,1.386294,1.94591,2.397895,2.995732,0.693147,0.693147,0.693147,2.397895,2.639057,2.944439,4.430817,1.386294,4.219508,2.772589,1.386294,3.218876,1.94591,5.135798,1.098612,3.367296,2.397895,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,1.098612,6.52503,3.526361,1.791759,2.079442,3.555348,4.127134,4.248495,1.098612,1.098612,1.098612,4.189655,4.521789,4.867534,5.332719,2.197225,6.011267,4.736198,2.079442,4.983607,3.258097,6.526495,0.693147,5.32301,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.941642,3.850148,4.615121,1.791759,1.386294,0.693147,1.098612,1.098612,2.484907,0.693147,0.693147,0.693147,1.098612,1.609438,1.098612,4.189655,0.693147,3.218876,1.098612,0.693147,2.833213,1.098612,4.615121,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,3.850148,4.234107,1.609438,0.693147,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,1.609438,0.0,4.025352,0.0,2.302585,0.0,0.0,2.079442,0.0,4.234107,0.693147,1.609438,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,3.850148,4.356709,1.386294,1.098612,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.693147,0.0,4.043051,0.0,2.639057,0.0,0.0,2.484907,0.0,4.356709,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,0
4.941642,3.850148,4.624973,1.791759,1.609438,0.693147,0.693147,0.693147,2.397895,0.693147,0.693147,0.693147,0.693147,1.791759,1.609438,4.143135,0.693147,3.401197,1.098612,0.693147,3.091042,0.693147,4.624973,0.693147,2.079442,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,0.0,0.0,0.0,0.0,0.0,0.0,3.850148,0.0,0.0,1
4.941642,1.098612,4.430817,1.609438,0.693147,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.791759,2.079442,3.951244,0.693147,3.332205,1.791759,0.693147,2.397895,0.693147,4.430817,0.693147,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,5.147494,2.079442,1.609438,0.693147,2.302585,2.302585,2.890372,0.693147,0.693147,0.693147,2.302585,2.484907,2.70805,4.60517,0.693147,4.025352,2.70805,0.693147,3.091042,2.302585,5.147494,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.941642,1.098612,5.313206,2.302585,1.791759,1.386294,1.791759,2.397895,2.302585,1.098612,1.098612,1.098612,2.397895,2.639057,3.610918,4.543295,1.386294,4.615121,3.332205,1.386294,3.555348,1.791759,5.313206,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.290459,1.609438,4.418841,3.401197,3.295837,0.693147,2.70805,2.70805,1.791759,0.693147,0.693147,0.693147,2.70805,2.772589,0.0,3.931826,0.693147,3.332205,0.0,0.693147,3.258097,2.70805,4.418841,0.693147,2.772589,2.70805,0.0,1.386294,1.386294,0.0,0.0,0.0,0.0,1.386294,1.386294,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,1.386294,1.609438,1.386294,1.386294,1
4.290459,4.26268,6.122493,2.079442,1.94591,2.079442,3.367296,3.78419,3.828641,1.098612,1.098612,1.098612,3.871201,3.988984,4.615121,4.89784,2.484907,5.627621,4.521789,2.079442,4.543295,2.944439,6.122493,0.693147,4.976734,3.78419,0.0,1.098612,1.609438,2.079442,0.0,0.0,0.0,1.609438,2.302585,2.639057,2.302585,0.0,3.7612,2.397895,0.0,2.995732,1.098612,4.077537,2.995732,1.609438,1
5.866468,1.94591,4.718499,1.94591,1.386294,1.386294,1.791759,1.791759,1.791759,0.693147,0.693147,0.693147,1.791759,1.94591,2.302585,4.276666,1.386294,3.583519,2.197225,1.386294,2.564949,1.386294,4.718499,0.693147,2.70805,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.866468,3.178054,5.056246,0.693147,0.693147,1.609438,1.386294,1.94591,2.564949,1.098612,1.098612,1.098612,1.94591,2.944439,2.833213,4.127134,1.609438,4.430817,2.484907,1.609438,3.912023,1.386294,5.056246,0.693147,3.401197,1.94591,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,1.791759,0.0,2.302585,0.0,0.0,0
5.866468,1.609438,6.270988,3.295837,2.772589,1.791759,3.218876,3.912023,3.988984,1.098612,1.098612,1.098612,4.025352,3.89182,4.59512,5.129899,1.94591,5.7301,4.418841,1.791759,4.584967,3.218876,6.270988,0.693147,4.875197,3.912023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.866468,6.46925,6.781058,2.397895,2.302585,2.079442,3.73767,4.26268,4.51086,1.098612,1.098612,1.098612,4.304065,4.65396,4.983607,5.793014,2.197225,6.142037,4.859812,2.079442,5.117994,3.496508,6.782192,0.693147,5.451038,4.26268,1.386294,3.401197,4.043051,4.234107,0.693147,0.693147,0.693147,4.094345,4.465908,4.804021,5.192957,1.609438,5.921578,4.672829,1.386294,4.859812,3.178054,6.429719,5.26269,4.043051,1
5.866468,2.564949,6.566672,3.610918,3.218876,1.94591,3.663562,4.127134,4.418841,0.693147,1.098612,0.693147,4.317488,4.75359,4.75359,5.337538,2.564949,6.047372,4.634729,1.94591,5.170484,3.465736,6.566672,1.098612,5.384495,4.127134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.866468,1.098612,5.220356,2.302585,2.302585,0.693147,3.433987,3.433987,3.688879,0.693147,0.693147,0.693147,3.433987,3.465736,0.0,4.532599,0.693147,3.988984,0.0,0.693147,3.951244,3.433987,5.220356,0.693147,3.465736,3.433987,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.693147,1.098612,0.693147,0.693147,1
5.590987,2.397895,5.749393,2.995732,2.564949,1.609438,2.890372,3.178054,3.610918,0.693147,0.693147,0.693147,3.178054,3.73767,4.077537,4.532599,1.609438,5.225747,3.871201,1.609438,4.276666,2.639057,5.749393,0.693147,4.488636,3.178054,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.693147,,0.0,0.693147,0.0,0.0,,0.0,0.0,,0.0,1
5.590987,3.988984,5.010635,2.397895,1.791759,1.386294,1.386294,1.94591,2.079442,1.098612,1.098612,1.098612,1.94591,2.197225,3.178054,4.304065,1.386294,4.248495,2.890372,1.386294,3.367296,1.386294,5.010635,0.693147,3.258097,1.94591,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
5.590987,4.624973,4.663439,1.791759,1.098612,0.693147,1.386294,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.386294,1.098612,4.330733,0.693147,3.135494,1.098612,0.693147,2.564949,1.386294,4.663439,0.693147,1.791759,1.386294,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,0
4.532599,4.330733,5.068904,2.397895,2.197225,1.94591,1.386294,2.197225,2.833213,1.098612,1.098612,1.098612,2.197225,2.944439,2.772589,4.094345,1.94591,4.430817,2.70805,1.94591,3.89182,1.386294,5.068904,0.693147,3.496508,2.197225,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,,,1
4.532599,1.609438,4.644391,2.302585,1.098612,1.098612,1.098612,1.386294,2.079442,0.693147,1.098612,0.693147,1.609438,1.94591,2.197225,4.143135,1.386294,3.555348,1.791759,1.098612,2.944439,1.098612,4.644391,0.693147,2.484907,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.532599,2.079442,4.615121,1.609438,0.693147,0.693147,1.098612,1.098612,2.397895,0.693147,0.693147,0.693147,1.098612,1.94591,0.0,4.343805,0.693147,2.70805,0.0,0.693147,2.564949,1.098612,4.615121,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.693147,0.0,0.0,0.693147,0.0,1.791759,0.693147,0.0,0
3.828641,2.197225,5.117994,2.484907,2.302585,1.94591,1.609438,2.302585,2.890372,1.098612,1.098612,1.098612,2.302585,3.044522,2.890372,4.094345,1.94591,4.51086,2.833213,1.94591,3.951244,1.609438,5.117994,0.693147,3.610918,2.302585,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.098612,1.098612,0.0,0.0,2.079442,1.098612,0.0,1.386294,0.693147,2.197225,1.609438,0.693147,0
4.007333,1.609438,5.141664,2.639057,2.302585,1.94591,1.609438,2.302585,2.944439,1.098612,1.098612,1.098612,2.302585,3.091042,2.944439,4.094345,1.94591,4.543295,2.890372,1.94591,3.988984,1.609438,5.141664,0.693147,3.663562,2.302585,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.386294,0.693147,0.0,1.098612,0.0,1.609438,1.098612,0.0,1
4.025352,2.302585,6.380123,3.401197,2.833213,1.94591,3.332205,4.043051,4.077537,1.098612,1.098612,1.098612,4.158883,4.025352,4.718499,5.181784,2.079442,5.872118,4.532599,1.94591,4.718499,3.332205,6.380123,0.693147,4.997212,4.043051,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.098612,0.693147,0.0,0.0,2.197225,0.693147,0.0,1.791759,0.693147,2.302585,1.386294,0.693147,1
4.025352,3.044522,5.081404,2.397895,2.197225,1.098612,2.079442,2.302585,2.995732,0.693147,0.693147,0.693147,2.302585,2.70805,2.639057,4.418841,1.098612,4.094345,2.484907,1.098612,3.295837,2.079442,5.081404,0.693147,3.258097,2.302585,0.0,1.098612,1.098612,1.386294,0.0,0.0,0.0,1.098612,1.098612,1.609438,1.94591,0.0,2.484907,1.098612,0.0,1.386294,1.098612,3.044522,1.609438,1.098612,0
3.78419,1.098612,5.081404,2.484907,2.197225,1.098612,2.079442,2.302585,2.995732,0.693147,0.693147,0.693147,2.302585,2.70805,2.639057,4.418841,1.098612,4.094345,2.484907,1.098612,3.295837,2.079442,5.081404,0.693147,3.258097,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,1.098612,4.718499,2.079442,1.386294,1.386294,1.791759,1.791759,1.791759,0.693147,0.693147,0.693147,1.791759,1.94591,2.302585,4.276666,1.386294,3.583519,2.197225,1.386294,2.564949,1.386294,4.718499,0.693147,2.70805,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,2.079442,5.627621,2.639057,2.302585,2.397895,2.197225,3.044522,3.367296,1.098612,1.098612,1.098612,3.135494,3.610918,3.713572,4.564348,2.564949,5.043425,3.610918,2.397895,4.26268,2.197225,5.627621,0.693147,4.290459,3.044522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,1.098612,4.787492,2.197225,2.079442,1.386294,1.791759,1.791759,2.302585,0.693147,0.693147,0.693147,1.791759,2.079442,2.639057,4.248495,1.386294,3.73767,2.484907,1.386294,2.833213,1.386294,4.787492,0.693147,2.944439,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.288267,2.302585,5.247024,2.833213,2.564949,1.791759,2.079442,2.302585,2.944439,1.098612,1.098612,1.098612,2.397895,2.70805,3.465736,4.356709,1.791759,4.564348,3.332205,1.791759,3.637586,1.609438,5.252273,0.693147,3.73767,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,3.367296,6.284134,2.772589,2.564949,2.70805,2.890372,3.7612,3.89182,1.386294,1.609438,1.386294,3.828641,4.454347,4.955827,4.624973,2.833213,5.958425,4.844187,2.70805,4.955827,2.484907,6.284134,0.693147,5.356586,3.7612,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,2.197225,0.0,2.397895,0.0,0.0,1
5.288267,0.693147,4.584967,2.079442,1.098612,1.098612,1.098612,1.386294,2.484907,0.693147,0.693147,0.693147,1.386294,1.386294,1.94591,4.143135,1.098612,3.218876,1.791759,1.098612,2.397895,1.098612,4.584967,0.693147,2.197225,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,2.079442,4.356709,1.609438,1.609438,1.098612,0.693147,1.098612,1.791759,1.098612,1.098612,1.098612,1.098612,1.791759,1.386294,4.007333,1.098612,2.944439,1.386294,1.098612,2.302585,0.693147,4.356709,0.693147,2.197225,1.098612,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0
5.288267,1.386294,4.043051,1.791759,1.386294,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,3.970292,0.0,1.098612,0.0,0.0,1.098612,0.0,4.043051,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
5.288267,0.693147,5.01728,2.302585,2.197225,1.098612,2.197225,2.302585,3.044522,0.693147,0.693147,0.693147,2.302585,2.639057,2.079442,4.418841,1.098612,3.89182,2.079442,1.098612,3.091042,2.197225,5.01728,0.693147,3.044522,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
