ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
9.0,0.0,0.001941,2.0,0.0,0.0,0.037003,0.0,2.02,0.0,10.2788,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.370556,0.0,0.0,0.0,10.0,156.0,0.0,15.0,1.0,0.0,0.0,0.0,105.0,0.0,69.0,0.0,0.0,0.005595,0.0,0.0,10.0,1.01,6.0,0.0,6.0,1.0,0.0,0.0,2.02,0.069928,0.0,2.0,0.0,0.0,0.000805,0.0,2.0,0.00214,2.12,0.139066,0.0,0
0.0,0.002438,0.015213,3.0,0.0,1.01,0.030922,0.002124,10.42,0.0,10.2527,0.0,0.0,3.03,0.0,0.0,0.0,29.0,0.0,0.0,0.259914,0.0,0.0,3.07,10.0,149.0,0.0,11.0,1.0,9.0,0.0,0.0,55.0,0.0,84.0,0.002937,0.000679,0.007367,1.02,3.27,19.0,3.17,11.0,0.0,0.0,0.0,3.03,0.0,10.44,0.02175,1.01,3.0,0.000671,0.001646,0.002822,6.0,11.0,0.01625,4.45,0.032558,0.00246,0
1.0,0.001544,0.001747,12.0,0.0,4.19,0.097614,0.001402,2.02,0.002213,17.575,0.0,1.05,2.09,0.0,0.0,0.0,9.0,0.000691,3.09,0.435284,0.0,0.000816,4.33,6.0,33.0,6.0,7.0,3.0,2.0,0.0,1.01,21.0,1.06,25.0,0.004274,0.002677,0.01121,5.3,2.95,8.0,8.23,2.0,1.0,2.0,0.0,2.05,0.000222,6.32,0.033732,1.07,13.0,0.005995,0.000512,0.00745,15.0,4.0,0.006765,10.9,0.041236,0.001601,0
1.0,0.000751,0.002898,6.0,0.0,1.08,0.18421,0.002611,2.05,0.000788,16.4861,0.0,1.08,1.24,0.0,3.0,0.0,7.0,0.000763,1.04,0.426508,0.0,0.002762,4.2,3.0,53.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,3.11,28.0,0.002151,0.000706,0.008029,4.37,5.2,5.0,7.36,1.0,0.0,0.0,1.0,2.03,0.0,5.42,0.036869,0.0,7.0,0.003502,0.0,0.003995,0.0,1.0,0.005863,9.87,0.04819,0.000828,0
4.0,0.015661,0.002703,13.0,0.0,5.11,0.318937,0.001047,2.03,0.008392,24.0899,0.0,4.08,11.14,0.0,2.0,0.0,83.0,0.004429,6.12,0.701512,1.01,0.0,13.48,19.0,436.0,0.0,33.0,1.0,5.0,0.000763,0.0,528.0,0.0,187.0,0.030433,0.008553,0.040104,11.21,15.14,24.0,17.36,24.0,0.0,15.0,0.0,1.01,0.0,11.2,0.086632,1.01,15.0,0.020706,0.001646,0.035257,6.0,8.0,0.022703,18.78,0.193329,0.016537,1
0.0,0.0,0.0,0.0,0.0,0.0,0.000234,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06092,0.0,0.0,0.0,2.0,11.0,4.0,3.0,9.0,2.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009619,3.06,0.0,0.0,0.004632,0.0,228.0,3.0,0.0,0.0,0.030953,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,46.0,0.0,8.0,4.0,1.0,0.0,0.0,28.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,6.0,0.0,0.0,0.0,0.0,0
3.0,0.0,0.0,4.0,0.0,0.0,0.013786,0.0,0.0,0.0,7.38057,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.21865,0.0,0.0,0.0,1.0,31.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,15.0,0.0,0.0,0.007219,1.02,0.0,2.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.025914,0.0,4.0,0.002203,0.0,0.003388,6.0,2.0,0.002537,2.28,0.053385,0.0,0
0.0,0.000645,0.0,2.0,0.0,1.01,0.013328,0.0,0.0,0.001571,10.9671,0.0,0.0,1.01,0.0,0.0,0.0,10.0,0.0,1.01,0.298623,0.0,0.0,1.04,3.0,96.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,22.0,0.000688,0.001292,0.004781,1.02,1.06,4.0,1.06,4.0,0.0,4.0,1.0,0.0,0.0,1.02,0.029566,1.01,2.0,0.000989,0.001646,0.000659,6.0,3.0,0.001022,4.21,0.048997,0.000699,1
1.0,0.0,0.0,0.0,0.0,0.0,0.013579,0.0,0.0,0.0,3.79659,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.122015,0.0,0.0,0.0,2.0,21.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017107,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.046344,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.012896,0.0,0.0,0.0,5.05758,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.180782,0.0,0.0,0.0,3.0,44.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.006958,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031316,0.0,3.0,0.0,0.0,0.0,7.0,2.0,0.0,2.08,0.10687,0.0,0
10.0,0.004049,0.0,7.0,0.0,3.09,0.072387,0.001076,0.0,0.003002,7.28484,0.0,1.03,3.07,0.0,2.0,0.0,79.0,0.001272,2.08,0.21678,0.0,0.0,3.4,12.0,313.0,0.0,25.0,1.0,3.0,0.0,0.0,300.0,0.0,133.0,0.004563,0.004298,0.009475,4.05,4.47,13.0,4.59,13.0,0.0,9.0,0.0,1.01,0.0,4.05,0.026017,0.0,9.0,0.006298,0.0,0.006,0.0,9.0,0.006512,5.52,0.055587,0.004483,0
0.0,0.0,0.0,0.0,0.0,0.0,0.014074,0.0,0.0,0.0,4.41258,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.138856,0.0,0.007109,0.0,2.0,10.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,1.01,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018583,1.01,1.0,0.0,0.002598,0.0,54.0,1.0,0.0,0.0,0.046384,0.0,0
4.0,0.001331,0.001037,8.0,0.0,0.0,0.043682,0.0,1.01,0.0,18.2366,0.0,2.04,2.04,0.0,0.0,0.0,47.0,0.001485,0.0,0.508446,0.0,0.0,13.39,30.0,118.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,69.0,0.020806,0.0,0.023586,13.39,2.14,31.0,15.74,1.0,0.0,1.0,0.0,0.0,0.0,13.4,0.054174,1.01,19.0,0.021739,0.001646,0.023908,6.0,2.0,0.025296,15.21,0.109583,0.001523,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00885,0.0,0.0,0.0,6.30121,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.168658,0.0,0.0,0.0,2.0,26.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016648,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.034507,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000125,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.061715,0.0,0.0,0.0,1.0,7.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.033928,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.007109,0.0,2.0,10.0,2.0,3.0,3.0,1.0,0.0,0.0,3.0,1.01,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,0
3.0,0.000405,0.0,5.0,0.0,1.01,0.019649,0.0,0.0,0.000706,13.2632,0.0,1.01,1.01,0.0,0.0,0.0,34.0,0.00068,1.01,0.36862,0.0,0.0,3.04,21.0,136.0,0.0,8.0,1.0,0.0,0.0,0.0,28.0,0.0,92.0,0.003156,0.000743,0.007606,4.06,1.08,21.0,4.14,4.0,0.0,4.0,0.0,0.0,0.0,4.06,0.037579,0.0,6.0,0.005207,0.0,0.005368,0.0,5.0,0.005526,4.27,0.058068,0.000715,0
0.0,0.001781,0.0,3.0,0.0,0.0,0.024412,0.0,0.0,0.0,5.7361,0.0,0.0,1.01,0.0,0.0,0.0,16.0,0.0,0.0,0.186302,0.0,0.0,1.04,5.0,69.0,1.0,6.0,4.0,1.0,0.0,0.0,15.0,0.0,23.0,0.002274,0.0,0.002171,1.01,1.05,6.0,1.04,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.028105,1.01,3.0,0.002679,0.001646,0.002123,34.0,2.0,0.002659,1.23,0.089645,0.00192,0
0.0,0.00268,0.0,3.0,0.0,0.0,0.020661,0.002795,0.0,0.0,13.8167,0.0,0.0,3.03,0.0,0.0,0.0,5.0,0.0,0.0,0.355037,0.0,0.0,3.12,0.0,14.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,7.0,0.00314,0.0,0.007886,3.06,3.08,0.0,3.15,0.0,0.0,0.0,0.0,3.03,0.0,3.06,0.030343,0.0,3.0,0.004657,0.0,0.003481,0.0,3.0,0.004294,4.33,0.040751,0.003008,0
1.0,0.0,0.0,0.0,0.0,0.0,0.006385,0.0,0.0,0.0,4.68802,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.13759,0.0,0.0,0.0,2.0,36.0,2.0,7.0,4.0,1.0,0.0,0.0,21.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016333,3.05,0.0,0.0,0.003028,0.0,35.0,3.0,0.0,0.0,0.037315,0.0,0
10.0,0.001137,0.0,4.0,0.0,1.05,0.062796,0.0,0.0,0.001053,13.4531,0.0,1.01,1.01,0.0,0.0,0.0,66.0,0.000825,1.05,0.361356,0.0,0.0,3.14,20.0,188.0,0.0,14.0,1.0,0.0,0.0,0.0,91.0,0.0,99.0,0.002916,0.001096,0.007871,3.1,1.13,20.0,4.24,13.0,0.0,13.0,0.0,0.0,0.0,3.1,0.034432,1.01,6.0,0.004023,0.001646,0.0045,6.0,4.0,0.003748,4.44,0.052727,0.001227,1
0.0,0.002264,0.00243,0.0,0.0,1.02,0.024918,0.0,1.01,0.0,4.41258,0.0,0.0,1.01,0.0,10.0,0.0,9.0,0.0,0.0,0.138856,1.01,0.00428,1.01,4.0,30.0,62.0,11.0,4.0,1.0,0.000709,0.0,55.0,2.17,18.0,0.002161,0.001097,0.002222,1.01,1.1,5.0,1.02,1.0,0.0,1.0,0.0,0.0,0.0,1.02,0.018583,5.21,1.0,0.002203,0.011445,0.002248,312.0,10.0,0.002537,1.03,0.046384,0.002453,0
3.0,0.006313,0.0,1.0,0.0,1.01,0.103651,0.002275,0.0,0.001922,22.3051,0.0,5.13,5.17,0.0,0.0,0.0,16.0,0.006177,1.01,0.565657,0.0,0.0,7.32,12.0,62.0,0.0,9.0,3.0,1.0,0.0,1.01,36.0,0.0,53.0,0.008237,0.001995,0.011737,5.16,6.89,13.0,10.23,2.0,0.0,1.0,0.0,2.05,0.000693,5.16,0.04661,9.27,4.0,0.006884,0.01356,0.010342,37.0,2.0,0.007437,12.38,0.057772,0.006993,1
1.0,0.0,0.0,0.0,0.0,0.0,0.002845,0.0,0.0,0.0,4.57426,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.133715,0.0,0.0,0.0,1.0,28.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.03623,0.0,0
0.0,0.0,0.000833,0.0,0.0,0.0,0.003618,0.0,1.01,0.0,3.30831,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.096281,0.0,0.0,0.0,1.0,9.0,4.0,3.0,5.0,3.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.011635,3.07,0.0,0.0,0.004833,0.0,64.0,3.0,0.000766,0.0,0.031038,0.0,0
1.0,0.000536,0.0,0.0,0.0,2.03,0.010617,0.00053,0.0,0.000942,7.2787,0.0,0.0,1.01,0.0,0.0,0.0,14.0,0.0,2.02,0.196003,0.0,0.0,1.04,2.0,43.0,1.0,8.0,3.0,1.0,0.0,0.0,28.0,0.0,23.0,0.000617,0.001079,0.005061,1.01,1.07,3.0,1.03,3.0,0.0,1.0,0.0,1.01,0.0,1.01,0.019409,3.05,0.0,0.000632,0.003028,0.000607,30.0,3.0,0.000762,2.1,0.037387,0.000606,0
1.0,0.0,0.0,2.0,0.0,0.0,0.007647,0.0,0.0,0.0,5.25839,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.167761,0.0,0.0,1.01,9.0,59.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,27.0,0.000866,0.0,0.003273,0.0,0.0,11.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023664,0.0,4.0,0.0,0.0,0.002356,6.0,1.0,0.0,2.04,0.067326,0.0,0
11.0,0.001348,0.0,7.0,0.0,3.18,0.105636,0.0,0.0,0.001276,15.0525,0.0,1.03,2.04,0.0,0.0,0.0,71.0,0.000784,2.03,0.38367,0.0,0.001986,3.39,25.0,460.0,0.0,22.0,3.0,1.0,0.0,0.0,231.0,1.01,183.0,0.002228,0.002158,0.01084,5.11,2.78,26.0,7.02,10.0,1.0,10.0,2.0,0.0,0.0,5.11,0.032332,3.04,8.0,0.005004,0.005131,0.005383,21.0,10.0,0.005061,8.48,0.044481,0.001444,0
0.0,0.000562,0.006354,1.0,1.01,1.01,0.026917,0.000526,1.01,0.0,6.42966,0.000543,0.0,1.09,0.0,0.0,0.0,1.0,0.0,0.0,0.146747,0.0,0.000331,1.1,0.0,3.0,1.0,2.0,2.0,0.0,0.0,1.01,1.0,1.01,2.0,0.000644,0.000517,0.000658,1.02,1.54,0.0,1.13,0.0,0.0,0.0,0.0,1.1,0.0,2.03,0.008126,2.13,1.0,0.000691,0.002276,0.000658,18.0,1.0,0.007558,1.27,0.000523,0.000562,1
0.0,0.001495,0.001798,5.0,0.0,2.04,0.025982,0.001514,2.03,0.000782,6.75539,0.0,0.0,2.05,0.0,0.0,0.0,14.0,0.0,1.01,0.188915,0.0,0.0,2.07,2.0,68.0,0.0,12.0,1.0,2.0,0.0,0.0,66.0,0.0,22.0,0.001696,0.001534,0.001587,2.03,2.45,4.0,2.09,7.0,0.0,1.0,0.0,2.05,0.0,3.04,0.020042,1.01,7.0,0.002675,0.001646,0.001546,6.0,12.0,0.003799,2.35,0.038363,0.00164,0
3.0,0.001132,0.004253,2.0,0.0,0.0,0.02091,0.001766,3.03,0.0,5.4784,0.0,2.02,1.01,0.0,0.0,0.0,29.0,0.002859,0.0,0.162692,0.0,0.0,2.08,9.0,79.0,0.0,5.0,1.0,3.0,0.0,0.0,10.0,0.0,47.0,0.003173,0.0,0.007797,2.03,1.04,12.0,2.11,0.0,0.0,0.0,0.0,1.01,0.0,3.04,0.019396,0.0,3.0,0.002924,0.0,0.003258,6.0,2.0,0.004698,3.18,0.040616,0.001267,1
1.0,0.001033,0.0,2.0,0.0,0.0,0.013623,0.000909,0.0,0.0,2.71813,0.0,0.0,1.01,0.0,0.0,0.0,16.0,0.0,0.0,0.097266,0.0,0.0,0.0,6.0,100.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,29.0,0.0,0.0,0.004997,0.0,1.03,6.0,1.01,4.0,0.0,4.0,0.0,1.01,0.0,0.0,0.016651,0.0,2.0,0.0,0.0,0.001135,6.0,1.0,0.0,1.07,0.058544,0.001095,0
23.0,0.0,0.0,1.0,0.0,0.0,0.007707,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.061715,0.0,0.0,0.0,12.0,425.0,14.0,36.0,1.0,3.0,0.0,0.0,630.0,0.0,153.0,0.0,0.0,0.004997,0.0,0.0,15.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.010097,0.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,1.4,0.033928,0.0,0
1.0,0.0,0.0,2.0,0.0,0.0,0.027667,0.0,0.0,0.0,9.15622,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.260371,0.0,0.0,1.01,14.0,40.0,6.0,4.0,3.0,1.0,0.0,0.0,6.0,0.0,31.0,0.001157,0.0,0.0,1.01,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.028432,1.01,3.0,0.002143,0.001646,0.0,17.0,2.0,0.00212,0.0,0.053744,0.0,0
2.0,0.0,0.0,1.0,0.0,0.0,0.025696,0.0,0.0,0.0,5.80709,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.176462,0.0,0.0,0.0,17.0,177.0,13.0,17.0,5.0,0.0,0.0,0.0,136.0,0.0,81.0,0.0,0.0,0.003115,0.0,0.0,17.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.021972,2.04,4.0,0.0,0.005123,0.0,80.0,10.0,0.0,1.25,0.048817,0.0,0
5.0,0.0,0.0,1.0,0.0,1.06,0.013236,0.0,0.0,0.0,7.56943,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.201354,0.0,0.0,2.03,7.0,120.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,41.0,0.003222,0.000904,0.008713,2.02,0.0,8.0,3.05,8.0,0.0,6.0,0.0,0.0,0.0,2.02,0.019991,0.0,1.0,0.001457,0.0,0.004056,0.0,3.0,0.001588,4.12,0.043955,0.0,0
2.0,0.000782,0.0,0.0,0.0,1.08,0.04231,0.000828,0.0,0.0006,4.87416,0.0,1.01,1.03,0.0,0.0,0.0,76.0,0.000741,1.08,0.130918,0.0,0.000311,1.58,5.0,210.0,15.0,11.0,3.0,1.0,0.0,0.0,55.0,1.13,128.0,0.000787,0.000464,0.000806,2.02,1.27,6.0,1.95,11.0,0.0,11.0,0.0,1.02,0.0,2.02,0.013344,2.03,1.0,0.001791,0.002576,0.000808,36.0,9.0,0.001987,2.58,0.03107,0.000845,0
0.0,0.0,0.001867,3.0,0.0,1.01,0.005276,0.0,1.01,0.0,10.9403,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.290691,0.0,0.0,0.0,1.0,11.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.00145,0.004532,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.01,0.027113,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.00212,1.03,0.041221,0.0,1
11.0,0.010373,0.0,13.0,0.0,0.0,0.119315,0.0,0.0,0.0,25.1717,0.0,3.06,3.06,0.0,1.0,0.0,181.0,0.010338,0.0,0.736829,0.0,0.00199,12.52,44.0,525.0,5.0,26.0,3.0,3.0,0.0,0.0,325.0,2.03,363.0,0.03371,0.0,0.036793,6.07,4.35,47.0,17.12,2.0,0.0,2.0,1.0,0.0,0.0,6.07,0.089343,3.08,20.0,0.017915,0.004021,0.038075,65.0,3.0,0.019802,19.37,0.208576,0.010937,0
0.0,0.007006,0.008144,2.0,0.0,2.02,0.025552,0.005358,2.04,0.004715,6.95514,0.0,0.0,2.04,0.0,2.0,0.0,5.0,0.0,2.02,0.181513,0.0,0.0,2.04,0.0,17.0,0.0,5.0,2.0,4.0,0.0,0.0,10.0,0.0,6.0,0.008093,0.00638,0.006213,0.0,2.22,4.0,2.04,3.0,0.0,2.0,0.0,2.04,0.0,2.04,0.017229,1.01,3.0,0.0,0.001646,0.007816,14.0,5.0,0.008706,2.12,0.036886,0.007254,0
5.0,0.010322,0.0,1.0,0.0,0.0,0.071607,0.004887,0.0,0.0,2.53371,0.0,2.02,2.03,0.0,0.0,0.0,49.0,0.010572,0.0,0.108391,0.0,0.0,2.06,16.0,186.0,1.0,25.0,3.0,0.0,0.0,0.0,300.0,0.0,82.0,0.011066,0.0,0.010959,2.04,2.69,16.0,2.17,0.0,0.0,0.0,0.0,1.01,0.0,2.04,0.024517,0.0,3.0,0.011418,0.0,0.011109,72.0,11.0,0.0131,2.43,0.098913,0.011685,0
1.0,0.0,0.0,3.0,0.0,0.0,0.013679,0.0,0.0,0.0,8.35105,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.239145,0.0,0.0,1.01,8.0,30.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,20.0,0.001313,0.0,0.006457,0.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.026308,2.03,3.0,0.0,0.003625,0.0,11.0,2.0,0.0,2.02,0.047876,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000117,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06092,0.0,0.0,0.0,1.0,10.0,92.0,3.0,5.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009619,1.03,1.0,0.0,0.000935,0.0,88.0,3.0,0.0,0.0,0.030953,0.0,0
0.0,0.0,0.0,9.0,13.32,13.32,0.074576,0.0,0.0,0.0,15.3743,0.017598,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.465938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022682,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.061259,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167274,0.0,1
1.0,0.003162,0.001402,13.0,0.0,3.11,0.207969,0.002307,1.01,0.002431,23.3982,0.0,4.14,3.14,0.0,0.0,0.0,6.0,0.003803,2.06,0.600741,0.0,0.0,9.74,6.0,62.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,21.0,0.009773,0.003577,0.010919,11.49,4.22,7.0,10.81,4.0,0.0,4.0,1.0,2.02,0.0,11.5,0.051233,0.0,15.0,0.013251,0.0,0.009825,0.0,3.0,0.014071,13.45,0.069042,0.003293,0
4.0,0.001849,0.000943,3.0,0.0,0.0,0.064858,0.0,1.01,0.0,12.5129,0.0,2.02,2.02,0.0,0.0,0.0,35.0,0.001557,0.0,0.33012,0.0,0.0,3.14,18.0,111.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,61.0,0.002674,0.0,0.010793,2.02,2.07,19.0,4.17,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.030439,1.01,5.0,0.003345,0.001646,0.005211,6.0,1.0,0.00248,6.34,0.048495,0.00195,0
0.0,0.0,0.0,0.0,0.0,0.0,0.009415,0.0,0.0,0.0,2.90397,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.089543,0.0,0.0,0.0,0.0,22.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012007,1.01,1.0,0.0,0.001646,0.0,10.0,2.0,0.0,0.0,0.034256,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.00234,0.0,0.0,0.0,2.97312,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.09279,0.0,0.0,0.0,8.0,53.0,1.0,6.0,3.0,1.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,0.005851,0.0,0.0,9.0,1.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012583,1.01,2.0,0.0,0.001422,0.00114,41.0,2.0,0.0,2.03,0.034972,0.0,0
0.0,0.0,0.002119,0.0,0.0,0.0,0.004287,0.0,2.03,0.0,6.41569,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.169334,0.0,0.0,0.0,0.0,22.0,1.0,6.0,3.0,9.0,0.0,0.0,15.0,0.0,13.0,0.0,0.0,0.004997,0.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.03,0.016324,3.05,0.0,0.0,0.006233,0.0,19.0,6.0,0.00222,1.01,0.034357,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.015856,0.0,0.0,0.0,4.56949,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.143157,0.0,0.0,0.0,0.0,18.0,3.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.018997,0.0,3.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.046836,0.0,0
