project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)12,0.03479257536596531,0.031244633308263402,0.1287674329319974,0.06619368599357735,0.0054582148411385185,0.04435064769963682,0.030715853822380228,0.014295802667515902,0.005615883638650423,0.03452557622386325,0.06890897922056548,0.02364442632962236,0.034296783659052414,0.04145459442032422,0.016900624320110733,0.030985172942045214,0.02126730236123306,0.08491301718476132,0.029649280063197184,0.05102840973886983,0.08431314009472182,0.011271413846244398,0.007055173417114979,0.040121986211404496,0.011261034009511183,0.01592192762841123,0.01938192689437378,0.05808955766899171,0.018442633029301242,0.01666066873758259,0.01459806205348521,0.0069892563947407576,0.006293337167185162,0.011886932098740704,0.012994497888486133,0.024115809219809374,0.03220917398009995,0.0341958231588149,0.04016961593373523,0.03152264821105277,0.03759352783047143,0.06859853730392017,0.02661602469899849,0.04827115238395123,0.04535675647040543,0.0701009726171598,0.018307975554830148,0.008454049978174493,0.051992608793410076,0.08076106023722097,0.03572602372773122,0.0628179599778731,0.055227096406696825,0.009427841680057756,0.056208711020050726,0.016122176383628155,0.0943017694702602,0.011298794532784533,0.021915317704732252,0.018871375561255788,0.015100460901209993
EQ,LogisticRegression(random_state=0)13,0.01386395031405003,0.01871852573822872,0.019265116747181073,0.04692252265118387,0.008945973788886053,0.012640639762094626,0.005558050541288677,0.018057412462655797,0.079051992481725,0.005863921453482331,0.11801081362046512,0.02115386990112153,0.016186458719601303,0.07714472584208176,0.009182109525315509,0.00595807891330957,0.01817260856636903,0.0444895798550306,0.012191782489174309,0.007508816445887815,0.10314515633587915,0.03565348915760452,0.0190587779035656,0.015004954164425377,0.020655139040338874,0.0075046114841618985,0.018101298888089774,0.017520763012561235,0.023124160874972145,0.036315217304293004,0.0035903028401317837,0.010838132157691315,0.009496807973811612,0.017914755383758384,0.02648560930298201,0.026409067957418403,0.010586304206089919,0.0785846571501468,0.056448586638129856,0.03630076074022881,0.00337734681598356,0.0364839742291872,0.030635809666245083,0.00652739555447588,0.0099365444521739,0.02065927498531379,0.02211632208968137,0.005275139606597142,0.08019314153613387,0.08786623420538864,0.03173556873269704,0.04430385871366219,0.06437264198177504,0.03305968189066309,0.021233209993994355,0.037573947570186395,0.03259793887204494,0.01749024733967675,0.00398951023761374,0.064215127100647,0.018286302161367646
EQ,LogisticRegression(random_state=0)14,0.01568423015558071,0.031877560172577535,0.09329679848869163,0.039579338216885016,0.029595211272878213,0.004174997219442792,0.034032248907571276,0.03440436242623317,0.015504657230872788,0.004162831255553034,0.06619336782468571,0.06527723531333231,0.014635008254688536,0.05957227992522433,0.01176486274096788,0.02674056893808405,0.03412236677886315,0.020784451692972064,0.030181950579224254,0.0695700254294421,0.06896622477682994,0.005053041718162651,0.005132863217624151,0.010293325114636237,0.03765796866954779,0.02037390658560053,0.014697483577248465,0.04821214544180648,0.03462555504353694,0.005961789685079936,0.015881636206464485,0.022252905699808898,0.009919341173037936,0.006469707295247009,0.03859715230961208,0.007041082756524462,0.04422505476299484,0.034664143973453035,0.07250297965595394,0.0387776607171809,0.04562837061454177,0.011883139542025623,0.018761999602780764,0.020191112460671574,0.007839545204989761,0.03140577032289563,0.02842274102001193,0.015027095335083616,0.10096025127626154,0.055059086222085336,0.0259000503997027,0.03171132580833154,0.09452424498268668,0.0059411298171616715,0.005440792655075341,0.0740259282925462,0.0526838820818094,0.024644548153663348,0.050112657721285946,0.012334627182686691,0.008700673838229794
EQ,LogisticRegression(random_state=0)15,0.037792137241928085,0.042514591159626344,0.07601536940660615,0.016426792349913656,0.009158517863586645,0.04882428753436221,0.011966599423200554,0.06291687088738461,0.00987955008610857,0.004865816845972405,0.046848840353874696,0.0058669051877901154,0.06171256902396501,0.01936703725031012,0.010571809462020541,0.07435446147857325,0.03378085376598695,0.008979314877821765,0.050302510857176096,0.004592376237068799,0.05850598172868584,0.0253881869123577,0.012780874389583119,0.050371733641989755,0.0042359231500777,0.03204222920542181,0.010705680559606268,0.08248823118701627,0.005891333884021489,0.055931720910395125,0.009873612043510435,0.016317952734575227,0.005089366673137825,0.03672576201069498,0.013572129477499013,0.060816216775305625,0.008063729852436285,0.08173244876508377,0.05366398755227021,0.050396519759618105,0.04454281152439291,0.016093402747463417,0.014434867221976155,0.007789584529305073,0.018186149050745767,0.022789314839218814,0.026251740366506113,0.02526823570284167,0.0797472292865091,0.07625442630236921,0.07677748372408431,0.030776830678035532,0.06645549535554723,0.025369944941440875,0.09212825644694722,0.055863648717495676,0.07778331901987053,0.008415587355436824,0.006398056052516766,0.05268313440102603,0.03070235354837149
EQ,LogisticRegression(random_state=0)16,0.037258630451868974,0.037641086957500555,0.04288247579895095,0.025564769817776924,0.003888352381649623,0.0681468342263996,0.02181665960035507,0.009938078384317452,0.02768676095055915,0.031168538961063644,0.0668821188166417,0.008521178608514507,0.004144517490049676,0.021286094132960943,0.015436299088780334,0.054268513994270115,0.005079303262297921,0.042828292018579774,0.04662107950751682,0.030871101648474633,0.061070718373526955,0.006364581746612329,0.03428761688860723,0.03014394056080013,0.03175092163517013,0.011871184312874086,0.009152242199122411,0.005825540118053757,0.04328092496257568,0.011816210147725766,0.01458794125563543,0.012533325323211348,0.03336030062670497,0.019803594480411257,0.047195092478432024,0.08315149171842846,0.025715584934766385,0.07637261104763625,0.06244499780323265,0.006274925816294402,0.012036772336463959,0.04000282402549065,0.049315918805301,0.019026467773826373,0.009494531404885192,0.02904686900966576,0.0037180076817555255,0.049671878879388814,0.07817895216016874,0.04758166128132837,0.028925892803547057,0.05267849718592095,0.09753351936405523,0.020570160883621985,0.02129390096696967,0.021684380017930206,0.07800061366408458,0.026358172607587195,0.004582862645028913,0.00573181390277239,0.030609856130342644
EQ,LogisticRegression(random_state=0)17,0.021832496445880825,0.04252607329029671,0.030112569768959385,0.06068297716983702,0.005598814074392665,0.019207586332381107,0.04197088831555272,0.006822938385745835,0.06608509520739839,0.015207533782114556,0.14178271528129546,0.01696447473485557,0.03146866541459782,0.07783660811418316,0.03234364835465619,0.02147117365838799,0.056302082798457644,0.053758200489878956,0.009461030750877435,0.05914768266422719,0.11494771652189896,0.018569173297089358,0.01576466773210678,0.01756562586602337,0.009008147842734508,0.004478081978829499,0.028220505760900554,0.019862423726556434,0.01357919493212749,0.004407719622213561,0.024514767462797273,0.01277482324999941,0.005521136791867958,0.012364207933826083,0.027238880590858904,0.0299857727435233,0.015447023904998776,0.050497772650659814,0.004774712147463322,0.04861907604875547,0.01395183476598947,0.019453668800920743,0.05056356417055163,0.03246682955823673,0.016436347669806645,0.06728003970172565,0.04422293959064468,0.015347409565569676,0.04363241289790569,0.04883425775319178,0.05362938453723601,0.07004801145496115,0.059567365629667975,0.010855432479602743,0.0771906587012164,0.1150212853020693,0.04515010927307782,0.04842427859587885,0.030458102323341067,0.03965941230879895,0.005627832764040513
EQ,LogisticRegression(random_state=0)18,0.0229049073427351,0.025080702992459295,0.031279846641571366,0.046011006294060616,0.05029175697809238,0.06491608272775368,0.049863806630636186,0.034510640984022845,0.013065598021393727,0.0645505054512637,0.04717770616271759,0.004987137273884338,0.03287590194338326,0.02757732387653942,0.017648672864870724,0.010590180939190732,0.029629794228688715,0.03353852882776836,0.050838023592907906,0.03597610578636522,0.04958202474882245,0.0406801165201454,0.00460043584542884,0.02362996346332248,0.0627614164762528,0.05729174596777746,0.006748001112419538,0.019632653859567497,0.06570210924677257,0.02704832553216885,0.005950151258211837,0.0450408484452002,0.012394763778618196,0.027332882704448284,0.045284556933377254,0.04082736615540425,0.017162828837190065,0.039351805987131866,0.05505002742801273,0.028396593331801726,0.07386532190299105,0.02815229609161543,0.026268498802406337,0.025818328712335872,0.06803557846835007,0.0360735468575611,0.02585962770109238,0.031463761644757296,0.02101237813845497,0.02611936957221683,0.05158765642141828,0.049920737253396796,0.07746908766493796,0.009897919549606882,0.037293830024633684,0.014016755199821724,0.029519625696713354,0.03227133941092875,0.03433371904326443,0.0045022127424810075,0.013516618050532303
EQ,LogisticRegression(random_state=0)19,0.014009919406418922,0.02525169162830325,0.010543941384767783,0.030008255783414695,0.03452714417545758,0.024327947098047444,0.04787502280320882,0.011065965720819937,0.11860180645417841,0.015269748878346116,0.025009792496703345,0.0402968228052873,0.038566133437333415,0.023876325839350006,0.02168855189398321,0.028496051535251265,0.016068683207839708,0.0547061904820629,0.010408577785720857,0.07503901293510214,0.040834864142265836,0.02113822767824781,0.01163306630264242,0.04060728104417546,0.018043255223227053,0.041156744928505774,0.018151324458491793,0.0777556344955223,0.004740040051981832,0.02641236736341852,0.010047854166659135,0.027973927245622268,0.013885282721828237,0.04497422777023471,0.04322215618431563,0.04553512030518139,0.013099853804854318,0.010079694858214732,0.05187879018455246,0.04205416321613071,0.010653728340917878,0.004451962864694139,0.00495117143556663,0.029769685746157886,0.008306938455262801,0.05565043434223493,0.02073961113519331,0.05529544081506469,0.055078740218791354,0.09501816473964553,0.014439008104146967,0.04692017571889503,0.08924400693393582,0.008744131287942797,0.045474825127359286,0.09540348623841417,0.06309966178732783,0.022192460676229167,0.018620095968451527,0.0053430443008283075,0.014964250482879518
EQ,LogisticRegression(random_state=0)20,0.08334429697669084,0.018089005227614936,0.025928774700372033,0.021636138680830686,0.02252086082572212,0.03248180441019676,0.028559522665155067,0.06908051083797234,0.06220701205530497,0.008606181629729665,0.031143644989327583,0.02665284166741465,0.016745259144672196,0.005158106483895409,0.03701864742804305,0.01730973274055025,0.03286433285401931,0.01035932438635232,0.01417815264331707,0.018535217769071587,0.05049328469214788,0.011723189900927793,0.026031848303088672,0.02049051607409851,0.03316513774899412,0.036428423552100464,0.02610335275335515,0.043135411938609085,0.06041669814212337,0.032699772122519975,0.01006751705907649,0.015732208096531686,0.006961564701452483,0.04549832413295399,0.06816688454306812,0.0309490190328859,0.07537641348614071,0.09449710139417762,0.027193425794240573,0.043205265683155296,0.03128051454946589,0.015545132518150782,0.0666123962392391,0.009876746303927486,0.0186270903047034,0.0045842858485117205,0.02040371418848164,0.03645069276893876,0.06388381775934475,0.09504720069844566,0.07029652476608172,0.046078026798632626,0.15843396310789945,0.01125779331571137,0.053888143705429555,0.016256129123955222,0.0860627748932471,0.004999704511637365,0.043662940658233326,0.007377297660577817,0.007226683442970425
EQ,LogisticRegression(random_state=0)21,0.022808149101233632,0.032925942677711734,0.07240580124971291,0.008208836614821014,0.008340129507662221,0.016324451102379827,0.010801568294636405,0.015485340729230445,0.004223785620606776,0.03512450089431609,0.0046112901893083655,0.016127052661804996,0.02710496141368663,0.03875172072353103,0.012265225457286477,0.005255557232449589,0.03073137119907039,0.023535995698676194,0.04900236726311162,0.01796546645593082,0.027516807138547237,0.004891723095064503,0.015262401309108598,0.020471419457378747,0.030386165866136166,0.03248148313291101,0.017188797008549205,0.01665357032605448,0.05815226373516886,0.0128118286879315,0.005104308329910149,0.009384329964782097,0.005965156452843239,0.03186042481253182,0.03349457831628965,0.01039261071106661,0.06987891429217968,0.07681769318600627,0.026197806445757057,0.036810454227183834,0.055704802718681716,0.04510416448522564,0.053132705356859856,0.01844587722064141,0.01990206758626746,0.03592343443372451,0.008909568598219293,0.010374654553514455,0.05477396969814222,0.07408862387568661,0.1771734219574716,0.009046182945607401,0.08337725212144681,0.045397352285650776,0.05025927194133277,0.005540692031353658,0.043660288802213294,0.05253738038100538,0.008344864036701462,0.04174469704656485,0.02183069590409032
EQ,LogisticRegression(random_state=0)22,0.024393055506261477,0.023967559054756657,0.08773723758751133,0.02200002782587921,0.010991751368447352,0.062485244743342584,0.01805648732494672,0.006338624861531939,0.03267301363451073,0.0044485120631096555,0.060251191002134545,0.0052946472598954936,0.011126157325210634,0.04817299465663143,0.01333995746103665,0.119628741715733,0.0328995576854165,0.04530439795398312,0.009637725263896477,0.015789518206793328,0.06294373706684235,0.028360570122107766,0.013263549450453244,0.048598211006933,0.016452136480393415,0.055914835232078415,0.00408441510509795,0.006089144466482743,0.03512006246383997,0.00875178544810589,0.01414267035665082,0.030531916460492435,0.01194373402820439,0.03532366264743959,0.009245566189488321,0.025405109895421624,0.01770470295888092,0.03466975821893429,0.004542430192407555,0.03434539092663281,0.009992823004317062,0.007332895861472581,0.04461258594532411,0.031219610084873877,0.023932549313254687,0.04146089750157747,0.013871554141863992,0.03531932159248014,0.0642464032219342,0.04950538280821682,0.0478061994930954,0.0656793876876575,0.10124684079358703,0.04363464682575075,0.014590772260351024,0.0778429647193917,0.022208716064200842,0.0653578529469301,0.034134149951520684,0.036365394258661685,0.012860536494528655
EQ,LogisticRegression(random_state=0)23,0.009292232245614753,0.04799481635289913,0.09591859934552852,0.0039721976898850694,0.015161915586197311,0.028990505959345703,0.018010317563930667,0.03803332203181684,0.0194838682360068,0.009801623424241393,0.070875269198952,0.013834420018397069,0.020925857243808795,0.07840116111445856,0.023970007652383118,0.017776112543285212,0.021068639490109547,0.03823037888092108,0.03321587441666925,0.04221075326281024,0.07885288620504748,0.00768265819749902,0.01623060334658448,0.02906714046817858,0.006533224019568542,0.010048661873444662,0.03518058389572635,0.004659938446502007,0.005114868028552656,0.004548612437511293,0.01434976185939948,0.04258829947233155,0.003971849494857473,0.004629379796856245,0.04422810809788413,0.016623635656129176,0.017446386249334808,0.00546674638380274,0.0274286903927209,0.03424238103190714,0.00389261392678525,0.02544571356001023,0.028693342702597532,0.02156005445830233,0.007812485087647588,0.03008468800958233,0.041280107719222366,0.027107004199537325,0.05938169139320142,0.10379475864303596,0.023087428604127727,0.02752767411405656,0.03615436828550175,0.05978766586359097,0.009453469671222365,0.12557589878218242,0.0456245140732085,0.01834049033299038,0.005152759026571086,0.008772547425889812,0.03451257452031222
EQ,LogisticRegression(random_state=0)24,0.010697640694368741,0.010379469243146358,0.07034988702257719,0.025388655573666558,0.015348767575436913,0.023697639401729042,0.026507764112786332,0.03349403947955152,0.013800613614310876,0.06044046226567068,0.0503486080809254,0.013532862333607091,0.046933154057806584,0.047020708446622726,0.034246911705551615,0.005695353638383624,0.026558680574454267,0.0247476984995848,0.014922948877450987,0.039994795488283184,0.07473378106775726,0.02060916421190748,0.011144722502202165,0.03195450041720138,0.021661990988250033,0.015872833676306253,0.026416256818645473,0.008573765550496881,0.044320340792610075,0.004754346149830277,0.006171929271218174,0.010581453384408442,0.010462996736904423,0.013150952748297945,0.02769861360028967,0.024376815187633672,0.03149996304060774,0.051689260544104415,0.07387527310837508,0.010942906370868028,0.05394065254467631,0.011908527825812063,0.03310349859513014,0.014194106314078036,0.005175699408937063,0.058927081925341004,0.016587023810141373,0.00571595348838004,0.033246033431751885,0.10739155985608945,0.013801398936431954,0.013453485544462802,0.01992037844883528,0.009585964617929179,0.11928223227871391,0.06931129608579717,0.0657757738453225,0.027167456406996065,0.0104458754694064,0.026033658198755055,0.022026018692182122
EQ,GaussianNB()0,0.019916755786931854,0.00615724541480593,0.013345911718865467,0.0075083828382123885,0.0035926629502137175,0.005204000042235395,0.009606440620732402,0.00389559565810419,0.02533352907245224,0.0017114800679721605,0.004954272779601965,0.05815063571050655,0.007710725288168763,0.009120936843445646,0.008484315315840053,0.003777974279761338,0.01954315523869676,0.012275097566429876,0.006987401487164783,0.005363682992899998,0.005217027501817018,0.004127667444024406,0.0073289008499710095,0.01005227976241065,0.0039331745807602075,0.010178279580535719,0.03013865701708373,0.006101840601379781,0.0032298189731421525,0.0083252199692642,0.018726770712728085,0.0027528171805075398,0.01754687262267151,0.009001959322391211,0.011398912632177786,0.008905447146997782,0.0033761598993294496,0.00665770964718156,0.004298897056503353,0.00820260656610154,0.003756177086987773,0.007205142740447508,0.0014264734763457384,0.0033405667298703834,0.004118426262625352,0.016760954513537825,0.00755004037362216,0.002367103035424307,0.005655518166439301,0.005318636740385585,0.002391346148688419,0.007009739770707779,0.003870883610379454,0.0030931434112681615,0.005769624487692254,0.009231071011527635,0.004799295589367592,0.005239554817953781,0.007636300152334533,0.0033305330210588544,0.006146226213848147
EQ,GaussianNB()1,0.0035968578269670727,0.00720818804563684,0.01983764826181244,0.010506748466925718,0.002592925581124926,0.00654446171424854,0.00431974694011629,0.013387398613971485,0.01839232893974009,0.005135992564370002,0.007238865803223331,0.0033874864514693774,0.006826756021070157,0.007436945021851979,0.0017674469947204187,0.004971253975044724,0.011169315774163241,0.0065322765831656695,0.004429447547481852,0.012392186217463928,0.006644017222727455,0.00785005097510329,0.001458050679592126,0.0072624172662662575,0.009149137781920728,0.00675220811194508,0.010115309394525094,0.005478349482730945,0.0056479337224395664,0.016352962660925976,0.02219060598181051,0.010912914338823522,0.010563506521847192,0.032054443471896656,0.005786264081985892,0.01053101330012021,0.004349933216708595,0.016313158673293207,0.007586616581503807,0.008443687671267073,0.009957397979795217,0.0072489778160074545,0.001270045276185654,0.022861800517829448,0.00381961854536831,0.01213525600412811,0.008921428630570804,0.0021220690942754883,0.010720349264187029,0.007405547073213962,0.00828212922177237,0.00935286428951941,0.007291870484817028,0.00907698482324154,0.011148238944074358,0.009529924135565897,0.006429385093653144,0.009119642543329524,0.011070920682549317,0.006290728306299659,0.008295033973774612
EQ,GaussianNB()2,0.005520186112523884,0.006881174515641121,0.009083863702407338,0.006884762703502364,0.02124718108886943,0.013039391109199246,0.014930258794291176,0.0028537765108682597,0.004122343895254536,0.002624420803540917,0.0057763901700289295,0.02723104381637655,0.008749888399949824,0.01136967432888629,0.010306366809521454,0.00755428893701413,0.010682338101668166,0.01115860434544366,0.006171532540684492,0.01242080725242836,0.005315568571897624,0.024084677994682287,0.004173302111134109,0.01130626903143929,0.0041637322906668,0.009284656920517944,0.024822667484164687,0.005034505241812783,0.003451345089646258,0.008142305861959121,0.0052441388451371865,0.007312741252946104,0.01504829938595619,0.012924105114711083,0.006030282727095914,0.008375328793778737,0.005211048170623256,0.006170905242761565,0.004625979401962639,0.013785970045767159,0.005051627227422162,0.012943433369117862,0.011217113783577336,0.008932222688110286,0.004914897469567557,0.0068541825776596765,0.008847515947411986,0.02264315948677546,0.004832976715327056,0.004359949507089986,0.006653429346788462,0.008089790398001114,0.006364469378905295,0.009236950793499153,0.007784533407777387,0.01599379882042004,0.006980749579840315,0.008976277392856018,0.01107254767093485,0.0029209916493620866,0.006141581851062048
EQ,GaussianNB()3,0.008919161306369015,0.004749601050823996,0.01561243063018875,0.008499141520728276,0.012587557466025889,0.006417155809703489,0.006132099303963326,0.008781018328876011,0.008805423542858378,0.0015440928283280042,0.004763404981461394,0.032828732733962335,0.005362557668585292,0.009394680385266495,0.0017844863112502262,0.0017623623240680725,0.00845973242736434,0.012365969246685132,0.0034555278058216636,0.006615321984017663,0.004323868957572754,0.0031505767976108367,0.0021057077632398785,0.013564079388253351,0.005082096149224608,0.010529249390721805,0.008860139367748479,0.006702597686774826,0.001799820405082021,0.004291343416872134,0.042789312113098256,0.004078708924564828,0.02609049387410008,0.015927641292913727,0.007986768441392391,0.0073138346353827125,0.003126293910211726,0.005525863472013833,0.005593031121399184,0.01094556543928764,0.0061848986746073495,0.007081082317236508,0.0018622729724278695,0.018500911682819046,0.005172940467138867,0.01077736444033521,0.012005657680912909,0.0017333635542810498,0.005404940460373001,0.003830740770639295,0.0038311597349959857,0.007343449083144067,0.0052395632784918425,0.0038299152516808443,0.005422940492931055,0.004609737939068625,0.010131615408505022,0.005034212895734574,0.011074783784827217,0.0025781411342228207,0.005533431930838561
EQ,GaussianNB()4,0.004194564365031298,0.005095934358922697,0.011142384656527187,0.008877180316515404,0.03431885035332095,0.012439873066613979,0.0035027097525803883,0.005132157816342875,0.010573909686587791,0.0055892331119642025,0.006101480502906144,0.0065278631690709014,0.009657434981279071,0.009922497385164578,0.04700427249413327,0.0026008655916371992,0.010752218101103031,0.006456239203957447,0.004920669780552966,0.005969476397388649,0.006459980659887112,0.003489321518961419,0.01735670020288856,0.012282620016672992,0.006967731692383208,0.006662246559909114,0.022023644800850537,0.006101129695459907,0.0045247632766572,0.014618173611364122,0.0116703004370734,0.009709816699631309,0.012806324582352578,0.03865240250923473,0.005438939920086033,0.009583248345507335,0.010953263994548483,0.015529512296196948,0.009822819937678928,0.00927809521472926,0.00838888189606809,0.008712014113000101,0.009924948616290062,0.0026497816267250004,0.006504034602201901,0.013414420976504794,0.011883677412822747,0.0018962493508524751,0.008307557295448692,0.006447048838800772,0.007875941177662788,0.007739897129145535,0.010503056520273175,0.01095652617314662,0.010911654008526435,0.025041921582830633,0.012347152045803871,0.007521029014288452,0.011891671836751421,0.0052469365377304,0.006192459871640923
EQ,GaussianNB()5,0.020070542297632107,0.006135359689397792,0.031217003933257385,0.014263606921746668,0.005298392000499139,0.005324699155348515,0.010501860162681871,0.02067597149213657,0.03371330840041898,0.007699560450806745,0.006405882394602824,0.0026736347428506285,0.007169164573072221,0.0082039656796018,0.031188238168060878,0.0019165431873259108,0.003909661209605958,0.011431755707338181,0.00428136594107777,0.005812008928169133,0.006155331200976933,0.0046700908001362125,0.013905696770285535,0.008876228017662717,0.007204692142127361,0.012137731471611134,0.027844877946295674,0.005542855877975639,0.00404805687175509,0.018710742272082453,0.018523593581627765,0.01916771765082701,0.012966758795925931,0.015784798758697847,0.010891527253761345,0.008637189169685894,0.0039112214367629594,0.015664670086535437,0.005114171787403404,0.009417961002448495,0.008498114915021974,0.011188872467335869,0.005579372478585448,0.003617192215334389,0.005647558171443969,0.006462518923047376,0.007917319241844608,0.0030647591049074276,0.008417455712498344,0.007069340893514227,0.005009359808048147,0.0093619950011534,0.004109842230983413,0.010549327307671288,0.009830761106249936,0.016558336659658265,0.00535742596422798,0.009903755723713815,0.011331418083523505,0.006789926143573363,0.006645867440084857
EQ,GaussianNB()6,0.019634864633211343,0.013766790460585612,0.006113609995720767,0.006726261616255455,0.0023746771461297346,0.004822720160396697,0.005895980772505888,0.014143850730528302,0.002475258683301423,0.04540775238817832,0.004618657044533023,0.0019487808381751601,0.004830364142375993,0.0056715757321438775,0.002331940684000114,0.005374688438335192,0.0054880063358251205,0.012006966523823945,0.013137901194329733,0.011377540491645282,0.004779895430350293,0.010150881129906848,0.011726129614590184,0.0070849418222138005,0.007282332506172019,0.013241974457919803,0.033945716447743864,0.008967633344673716,0.003388442515625945,0.003579485578160298,0.0048387925822927684,0.0018756417171098296,0.0286160054025527,0.003102929249995163,0.013985109954139636,0.007653119590063147,0.004671913930170764,0.014632155765612852,0.004193250228889706,0.005557931272764919,0.005845953381394762,0.008906531168551042,0.0016242469704397808,0.0079241766040252,0.0059089080139221005,0.0075852440742533115,0.008546209466691731,0.0012855706583124531,0.0039079577162344425,0.009045836212843173,0.0052769500955499185,0.00673441335511572,0.006098101278367774,0.009688628954810362,0.013535863836980072,0.021365709458565335,0.009291787581491576,0.004849032880373882,0.0068491714701627545,0.01047954802820785,0.012034799633006077
EQ,GaussianNB()7,0.0254631008089184,0.004800154255554908,0.01793635672871645,0.006870699816425884,0.011214890547637094,0.01040407091852628,0.013587804518349051,0.007726575648862625,0.004704088761618561,0.011170607693365916,0.004616559792013965,0.028035517962360097,0.008845450146811495,0.009734014763558176,0.0022479845726541144,0.004476350975235349,0.011638017293304439,0.01524693001892784,0.0038459300132302953,0.016264533841355202,0.00483222993356975,0.010633961050656839,0.00743991486732135,0.011754387123825937,0.005092584517770434,0.013922238903823193,0.024734036255404587,0.007567726524167282,0.004604914141431467,0.0058608346486183314,0.0,0.005455122303797273,0.015432183402738279,0.0038323366054822615,0.010032671271833979,0.009181316851305615,0.014585619040455248,0.007509484912106941,0.0058856769353519914,0.011669182325944364,0.006852161988675676,0.011101156665910309,0.002983623411678011,0.009151516815399866,0.01608297018549666,0.010410620755589428,0.016975052608373817,0.003396312936433846,0.0059925684531238884,0.005006487887529311,0.0050767736132916064,0.005090188337842818,0.008919243594032587,0.00836954337239172,0.0064762613514379634,0.01151297322033353,0.006329621235677541,0.010513448787327136,0.010388712441777312,0.005240792673959163,0.004818647392867938
EQ,GaussianNB()8,0.01566414907853333,0.00756540979611856,0.005588224308633604,0.007096183254374154,0.0023678865725531304,0.004008985652100547,0.003291740147019836,0.006648327225763917,0.0016007208017192645,0.010994920322651851,0.0034498879696295416,0.0012945646555556334,0.00544575352548814,0.0038501377792412596,0.01207820529511777,0.0025828815290095835,0.01757646377307759,0.01032032377381197,0.00977626226510252,0.007149734061431928,0.0042766825196379294,0.0021717657863358337,0.016459709921158288,0.005877927338580627,0.005090369276298705,0.00982624164461598,0.032325887796726196,0.007319773049823197,0.00407654626178821,0.003514812243715839,0.013789679782317878,0.0023529360129617627,0.02506188554092421,0.014957836629159555,0.013048978126085057,0.015875822774388097,0.004255856874201015,0.010724297697778013,0.003664058883407211,0.005835185731177839,0.004081706720518518,0.004869117592045163,0.00505928897291051,0.009246176608662079,0.005466955691970134,0.015497906444644211,0.004460165923714504,0.0014341419053698794,0.002549585592340446,0.004102933903323067,0.012265123844950864,0.008229015894415749,0.007696573945544014,0.0064578013804171015,0.009980769060283784,0.03951352581620028,0.007165099397130829,0.005243239322733195,0.0040166499355782604,0.003931851820783638,0.007385255119132955
EQ,GaussianNB()9,0.005626019560708517,0.010238227534357637,0.032561472315130915,0.011515003746146234,0.002207400780268132,0.00542080307055252,0.01467938222322766,0.010929557385553523,0.023687858881441412,0.012621023571464494,0.005566111956095505,0.00178942755904598,0.00720442237841351,0.007431210080699374,0.001961915524554618,0.008298686455330913,0.01577357394273063,0.00676691236389121,0.010599325235238185,0.010884078614182564,0.006090275864745575,0.026849262491879234,0.005707925702861928,0.012074413445457892,0.008407639690525211,0.007160007009197433,0.014992467420534051,0.0071547637385621235,0.004760034797777008,0.019541401492740466,0.002726160178864529,0.0036737485646973103,0.011096829323660753,0.005698111602379658,0.007087272762328789,0.015388864732838925,0.004660936745291953,0.018401617917355676,0.0058256678899752945,0.0069971307104266176,0.011298744969643122,0.00880250904582119,0.0018739767022084182,0.014514366175934615,0.005276441833896367,0.019423549588377147,0.010210224538479444,0.003923057864648088,0.011508082439586951,0.008610005811512266,0.0029231867104607665,0.011191635475965942,0.008881595168845223,0.0028549811897031897,0.015611552456384917,0.004566501337572479,0.007780643099856821,0.012722530326771205,0.012025721817360538,0.009394627587844689,0.01088376545058053
