project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)24,0.008163265306122458,-0.01795918367346941,-0.01795918367346941,-0.020408163265306145,0.003265306122448983,0.012244897959183687,-0.010612244897959195,-0.013061224489795933,-0.0024489795918367376,-0.027755102040816354,4.440892098500626e-18,0.0024489795918367376,-0.0195918367346939,-0.020408163265306145,-0.018775510204081653,-0.004081632653061229,0.0,-0.02448979591836736,-0.020408163265306145,-0.012244897959183687,-0.022040816326530613,0.0,0.0,-0.004081632653061229,0.027755102040816357,-0.01714285714285716,0.013061224489795933,0.009795918367346945,-0.0008163265306122458,-0.008163265306122458,0.0,0.0,0.022040816326530623,0.0,0.0008163265306122458,-0.007346938775510204,0.0,0.0008163265306122414,-0.016326530612244917,0.008163265306122458,-0.0179591836734694,-0.004897959183673475,0.013061224489795933,0.0,-0.004897959183673475,0.007346938775510212,0.006530612244897966,0.0,-0.022040816326530634,0.026938775510204085,-0.007346938775510212,-0.00979591836734695,-0.02612244897959186,0.0,-0.03102040816326533,0.022857142857142878,-0.0024489795918367376,-0.01142857142857144,-0.017142857142857158,0.06122448979591835,-0.017959183673469402
EQ,LogisticRegression(random_state=0)0,0.061739130434782574,0.045217391304347807,0.08086956521739128,0.01652173913043477,0.013043478260869556,0.014782608695652164,0.02521739130434781,0.0,0.08956521739130434,0.01652173913043477,0.09826086956521739,0.019130434782608684,0.012173913043478252,0.009565217391304342,0.003478260869565215,-0.0026086956521739115,0.0,0.05391304347826084,0.01565217391304347,0.08173913043478262,0.09913043478260868,0.006086956521739126,0.007826086956521735,0.020869565217391292,0.02608695652173911,0.024347826086956504,-0.0017391304347826075,0.01565217391304347,0.06086956521739127,0.003478260869565215,0.0,0.0,0.012173913043478252,0.0,0.034782608695652154,0.009565217391304342,0.026956521739130417,0.06434782608695652,0.06434782608695654,0.013043478260869556,0.013043478260869556,0.0626086956521739,0.003478260869565215,-0.014782608695652164,0.021739130434782598,0.021739130434782594,0.03652173913043476,0.00695652173913043,0.04086956521739129,0.07391304347826087,0.01652173913043477,0.03739130434782608,0.1008695652173913,0.020869565217391292,0.007826086956521735,-0.01391304347826086,0.03652173913043476,0.013043478260869556,0.0426086956521739,0.03652173913043477,0.029565217391304334
EQ,LogisticRegression(random_state=0)1,0.0070588235294117814,0.012549019607843149,0.042352941176470614,0.0023529411764705932,0.015686274509803956,-0.00627450980392156,0.007058823529411771,0.005490196078431384,0.030588235294117673,-0.003921568627450984,0.031372549019607864,0.01725490196078435,0.007058823529411773,0.02117647058823531,0.005490196078431382,0.0007843137254901933,0.008627450980392167,0.009411764705882368,0.019607843137254926,0.0,0.05411764705882356,0.012549019607843164,-0.0007843137254901978,0.005490196078431378,0.01803921568627453,0.002352941176470589,0.03686274509803925,0.03529411764705885,0.022745098039215716,0.0015686274509803956,-0.01725490196078432,-0.00784313725490198,-0.01411764705882355,0.035294117647058865,0.02901960784313728,0.02039215686274511,-0.0047058823529411795,0.0211764705882353,0.02509803921568629,0.032941176470588265,0.023529411764705906,0.022745098039215702,-0.007058823529411771,0.0015686274509804045,0.040000000000000036,-0.004705882352941188,0.026666666666666693,-0.00705882352941178,-0.010980392156862744,0.030588235294117663,0.04313725490196081,0.015686274509803942,0.03921568627450982,0.01490196078431374,0.04235294117647062,0.04627450980392159,-0.01019607843137254,0.019607843137254926,0.0015686274509803956,0.0,0.026666666666666686
EQ,LogisticRegression(random_state=0)2,0.005333333333333354,0.018666666666666692,0.03466666666666672,0.03911111111111116,0.0,0.0035555555555555605,0.010666666666666687,0.007111111111111121,0.0,0.027555555555555597,0.061333333333333365,-0.007999999999999972,0.0044444444444444505,-0.004444444444444433,0.014222222222222242,0.0017777777777777802,0.04622222222222228,0.0071111111111111566,-0.015999999999999962,0.020444444444444473,0.06488888888888894,-0.002666666666666657,0.008888888888888901,-0.002666666666666657,0.012444444444444463,0.010666666666666682,-0.01777777777777774,0.03466666666666671,0.0,-0.0017777777777777714,-0.0008888888888888857,0.0,0.0044444444444444505,-0.010666666666666647,0.038222222222222275,0.00977777777777782,0.0,3.9968028886505634e-17,-0.0008888888888888857,-0.0008888888888888547,0.0008888888888889257,0.0,0.021333333333333374,0.037333333333333385,0.018666666666666692,0.010666666666666708,-0.011555555555555524,0.009777777777777791,0.04177777777777782,0.030222222222222265,0.0,0.04711111111111117,0.017777777777777826,0.0,0.02933333333333338,0.02666666666666671,0.00977777777777782,-0.004444444444444429,-0.0017777777777777714,-0.0008888888888888591,0.0
EQ,LogisticRegression(random_state=0)3,-0.0290909090909091,0.019999999999999987,0.004545454545454526,-0.008181818181818174,-0.0009090909090909083,-0.005454545454545463,-0.007272727272727287,0.007272727272727268,-0.005454545454545477,-0.0018181818181818167,0.00909090909090908,-0.01727272727272728,-0.0009090909090909283,-0.006363636363636362,0.014545454545454533,0.0109090909090909,-0.0018181818181818256,-0.03636363636363638,0.011818181818181808,-0.09545454545454549,0.0018181818181818054,-0.015454545454545441,0.004545454545454542,-0.008181818181818179,-0.0036363636363636333,-0.0036363636363636333,0.008181818181818174,-0.00545454545454545,-0.0027272727272727292,0.007272727272727268,-0.010909090909090903,0.006363636363636358,0.0,0.0109090909090909,0.01818181818181817,0.012727272727272716,-0.0009090909090909083,-0.006363636363636358,0.034545454545454525,-0.021818181818181834,0.016363636363636348,0.016363636363636344,0.0009090909090909083,-0.008181818181818184,-0.006363636363636376,0.014545454545454537,-0.008181818181818179,0.007272727272727267,0.005454545454545445,0.00363636363636362,-0.026363636363636388,0.023636363636363626,-0.00909090909090911,-1.9984014443252817e-17,0.0109090909090909,0.0027272727272727205,-0.0018181818181818167,-0.0027272727272727427,0.002727272727272725,0.018181818181818167,0.000909090909090895
EQ,LogisticRegression(random_state=0)4,0.008571428571428568,-0.053571428571428575,-0.023571428571428577,-0.02500000000000002,-0.007142857142857164,-0.03642857142857145,-0.029285714285714297,-0.01500000000000004,0.0,-0.013571428571428581,-0.0014285714285714346,0.007142857142857137,-0.012142857142857177,-0.012857142857142866,0.006428571428571426,-0.012857142857142893,0.0,-0.03142857142857143,-0.030000000000000027,-0.015000000000000019,-0.02500000000000001,0.005714285714285712,-0.03714285714285714,-0.0007142857142857339,-0.04000000000000001,0.003571428571428563,-0.005000000000000016,-0.003571428571428588,0.012142857142857138,-0.02857142857142858,0.008571428571428565,0.001428571428571428,-0.003571428571428588,-0.02642857142857144,-0.01642857142857144,-0.020000000000000007,-0.005000000000000016,-0.016428571428571438,-0.010000000000000031,-0.027142857142857156,-0.03000000000000001,-0.020000000000000018,-0.025714285714285738,-0.00571428571428573,-0.005714285714285734,-0.0007142857142857317,-0.024285714285714303,-0.021428571428571443,-0.04928571428571429,-0.014285714285714301,0.0035714285714285652,-0.02500000000000002,-0.007142857142857169,0.00785714285714285,-0.020000000000000007,0.002857142857142856,-0.024285714285714296,-0.015714285714285726,-0.020000000000000018,-0.039285714285714306,-0.02571428571428573
EQ,LogisticRegression(random_state=0)5,-0.008205128205128212,0.01333333333333334,0.008205128205128193,-0.012307692307692318,0.012307692307692308,0.008205128205128212,0.006153846153846145,-0.012307692307692318,-0.004102564102564106,-0.018461538461538477,0.046153846153846115,-0.008205128205128212,-0.01743589743589745,-0.012307692307692318,-0.022564102564102583,0.0061538461538461495,-0.010256410256410265,-0.018461538461538477,-0.005128205128205137,-0.006153846153846159,0.02256410256410254,0.0,-0.01743589743589745,-0.0030769230769230795,-0.029743589743589767,-0.004102564102564106,-0.01743589743589745,-0.0010256410256410397,-0.02051282051282053,-0.0051282051282051325,0.0030769230769230795,0.023589743589743577,0.010256410256410251,-0.016410256410256424,-0.01846153846153848,-0.0051282051282051325,0.015384615384615396,0.060512820512820475,-0.00717948717948719,-0.009230769230769239,0.0041025641025640835,-0.01743589743589745,-0.008205128205128212,-0.002051282051282053,-0.015384615384615396,0.0328205128205128,0.013333333333333317,0.022564102564102562,0.021538461538461517,-0.003076923076923088,-0.023589743589743608,-0.008205128205128216,-0.023589743589743604,-0.016410256410256424,-0.02871794871794874,0.01846153846153844,0.03282051282051281,-0.02051282051282053,-1.3322676295501878e-17,-0.01846153846153848,0.00717948717948718
EQ,LogisticRegression(random_state=0)6,-0.007999999999999962,-0.0029999999999999892,-0.016999999999999953,-0.010999999999999953,-0.00799999999999995,0.011000000000000027,-0.007999999999999976,-0.016999999999999963,-0.013999999999999964,-0.025999999999999943,-0.007999999999999972,-0.001999999999999993,0.0020000000000000018,0.007000000000000006,0.008000000000000007,0.0030000000000000027,0.0,-0.036999999999999936,-0.0039999999999999905,-0.013999999999999955,-0.016999999999999946,-0.004999999999999982,0.016000000000000025,-0.021999999999999936,0.0,-0.012999999999999963,0.0,0.0050000000000000044,-0.004999999999999982,-0.015999999999999938,0.0,-0.006999999999999975,-0.0009999999999999966,0.009000000000000017,0.0,3.552713678800501e-17,-0.007999999999999972,0.020000000000000035,-0.012999999999999958,0.0020000000000000018,0.0,0.0010000000000000276,-0.02699999999999994,0.016000000000000014,0.02900000000000003,0.0010000000000000009,-0.020999999999999953,-0.018999999999999934,-0.01399999999999995,0.023000000000000034,0.012000000000000033,-0.011999999999999953,0.012000000000000033,-0.004999999999999969,0.024000000000000035,0.05500000000000004,-0.015999999999999955,-0.01999999999999995,3.1086244689504386e-17,-0.021999999999999954,-0.018999999999999954
EQ,LogisticRegression(random_state=0)7,-0.031219512195121982,-0.03317073170731711,0.0595121951219512,-0.0048780487804878404,-0.005853658536585394,-0.039024390243902474,-0.015609756097561012,-0.01170731707317076,0.0019512195121950927,0.0,0.03024390243902434,0.009756097560975556,-0.01560975609756099,-0.03121951219512198,0.007804878048780459,-0.0029268292682926855,-0.0039024390243902474,-0.008780487804878091,0.0019512195121951148,0.004878048780487787,0.04292682926829263,0.0,-0.05853658536585371,-0.050731707317073216,-0.03804878048780491,-0.013658536585365866,-0.030243902439024417,0.0019512195121950927,0.0,-0.03024390243902442,0.0,-0.02926829268292686,0.0058536585365853485,-0.0009756097560975618,0.006829268292682893,0.0,0.002926829268292672,-0.040000000000000036,0.021463414634146284,-0.0009756097560975618,-0.03707317073170736,-0.004878048780487809,-0.03512195121951223,0.005853658536585318,-0.012682926829268321,0.006829268292682906,0.00975609756097557,-0.0019512195121951237,-0.018536585365853692,0.013658536585365803,-0.004878048780487809,-0.011707317073170768,0.049756097560975564,-0.0204878048780488,0.0029268292682926543,-0.006829268292682973,-0.01658536585365855,-0.013658536585365874,-0.050731707317073216,-0.00585365853658538,0.011707317073170694
EQ,LogisticRegression(random_state=0)8,-0.016,-0.02699999999999998,0.04800000000000004,-0.05199999999999998,0.0030000000000000027,-0.02200000000000002,-0.018000000000000016,-0.02100000000000002,-0.014000000000000012,-0.015000000000000013,0.007000000000000019,-0.0010000000000000009,-0.06399999999999995,-0.0050000000000000044,0.0050000000000000044,-0.0010000000000000009,-0.04899999999999997,-0.010999999999999996,-0.015999999999999993,-0.0010000000000000009,0.005000000000000013,0.0030000000000000027,-0.008000000000000007,-0.01200000000000001,-0.0030000000000000027,-0.021000000000000005,-0.013000000000000006,-0.009000000000000008,-0.02399999999999999,0.018000000000000016,-0.0040000000000000036,0.0,-0.022,-0.006000000000000001,-0.03499999999999998,-0.010000000000000004,-0.0050000000000000044,-0.021999999999999985,-0.03899999999999998,-0.0040000000000000036,-0.0040000000000000036,-0.02199999999999999,-0.01200000000000001,0.01100000000000001,-0.018000000000000016,-0.025999999999999992,-0.010000000000000004,0.0010000000000000009,-0.038999999999999965,0.009000000000000008,0.03400000000000002,-0.05399999999999998,-0.003999999999999986,0.008000000000000012,-0.0020000000000000018,-0.06499999999999996,-0.007000000000000002,-0.0020000000000000018,-0.008000000000000007,-0.04799999999999995,-0.01100000000000001
EQ,LogisticRegression(random_state=0)9,0.03454545454545452,0.0018181818181818167,0.07181818181818184,0.0,0.009090909090909084,-0.0109090909090909,0.0,-0.00545454545454545,0.013636363636363624,0.0318181818181818,0.019999999999999983,-0.008181818181818174,0.06272727272727276,0.014545454545454533,-0.007272727272727267,0.0109090909090909,-0.013636363636363624,0.014545454545454533,0.02090909090909089,-0.021818181818181803,0.04454545454545454,0.009999999999999995,-0.02090909090909089,0.004545454545454542,-0.0009090909090909083,0.009999999999999992,0.013636363636363624,0.008181818181818174,-0.01727272727272726,0.020909090909090905,-0.0009090909090909083,0.008181818181818174,0.043636363636363626,0.0,0.00545454545454545,0.0036363636363636333,-0.019999999999999987,0.00545454545454545,0.0490909090909091,0.020909090909090898,0.014545454545454537,-0.00545454545454545,-0.01272727272727272,0.018181818181818167,0.04727272727272727,0.022727272727272724,0.0,0.02090909090909089,0.08090909090909092,0.06454545454545453,-0.006363636363636358,0.019999999999999987,0.05181818181818182,0.0,0.017272727272727266,0.08909090909090912,0.07272727272727274,0.015454545454545441,0.015454545454545441,0.017272727272727263,-0.0018181818181818167
EQ,LogisticRegression(random_state=0)10,0.009629629629629615,-0.023703703703703713,-0.002962962962962967,0.017037037037037014,-0.0044444444444444375,-0.0014814814814815014,-0.005185185185185177,0.008148148148148135,0.006666666666666657,-0.014074074074074079,-0.0029629629629629806,0.0029629629629629537,-0.011111111111111094,0.008148148148148121,-0.0037037037037037025,0.0037037037037036978,-0.01185185185185186,0.011111111111111086,-0.01629629629629627,0.0,-0.0014814814814815014,-0.0007407407407407396,-0.014074074074074051,0.005185185185185177,-0.0007407407407407396,0.002962962962962945,-0.01481481481481481,-0.003703703703703707,0.02592592592592591,0.008888888888888875,-0.005925925925925921,-0.01703703703703701,0.0014814814814814792,-0.009629629629629623,0.0044444444444444375,0.0007407407407407396,-0.0029629629629629585,0.023703703703703692,-0.006666666666666665,0.011111111111111094,0.009629629629629615,0.007407407407407405,-0.00444444444444446,-0.01925925925925926,-0.008148148148148135,0.005185185185185177,-0.01481481481481481,-0.014814814814814791,-0.03333333333333334,-0.007407407407407409,-0.014814814814814828,0.008888888888888875,0.01703703703703702,0.014074074074074062,-0.01851851851851851,0.007407407407407391,0.04296296296296295,-0.05777777777777779,0.010370370370370354,-0.006666666666666674,0.0
EQ,LogisticRegression(random_state=0)11,-0.014399999999999977,0.0040000000000000036,0.04400000000000002,0.0024000000000000176,0.024800000000000013,-0.024799999999999985,-0.02879999999999999,-0.01519999999999997,0.008800000000000016,-0.003199999999999985,0.00880000000000002,-0.005599999999999991,-0.004799999999999984,-0.0039999999999999905,0.009600000000000008,-0.012799999999999992,-0.0023999999999999777,-0.021599999999999984,-0.011199999999999986,-0.04080000000000001,0.012000000000000026,0.016800000000000016,0.005600000000000025,-0.030399999999999993,0.0032000000000000028,-0.0023999999999999868,-0.0023999999999999955,-0.007199999999999982,0.013600000000000011,0.0064000000000000055,-0.032799999999999996,0.011200000000000019,-0.020799999999999975,0.01680000000000002,-0.007999999999999974,-0.012799999999999973,0.009600000000000006,-0.009599999999999977,0.0,-0.001599999999999997,0.0,0.0,-0.009599999999999984,-0.011999999999999981,-0.04159999999999999,-0.017599999999999977,-0.009599999999999977,-0.003999999999999986,0.0,0.0024000000000000197,0.0016000000000000014,-0.020799999999999975,-0.023199999999999985,-0.023999999999999987,-0.023999999999999987,0.04080000000000002,-0.0007999999999999985,0.009600000000000008,0.001600000000000017,0.011200000000000017,-0.011999999999999986
EQ,LogisticRegression(random_state=0)12,-0.03217391304347824,0.017391304347826108,0.0165217391304348,0.02608695652173916,0.008695652173913047,-0.03217391304347824,-0.014782608695652164,0.010434782608695646,0.0,0.0008695652173913215,0.01043478260869568,0.0026086956521739115,0.014782608695652186,-0.035652173913043456,0.012173913043478257,-0.024347826086956504,-0.010434782608695646,-0.017391304347826063,-0.0017391304347825986,-0.019999999999999973,0.0060869565217391616,-0.01826086956521738,-0.004347826086956519,0.017391304347826115,-0.009565217391304342,0.005217391304347827,0.029565217391304383,0.020869565217391327,0.007826086956521735,0.008695652173913047,-0.007826086956521735,-0.006086956521739126,-0.003478260869565215,-0.008695652173913038,-0.020869565217391292,0.012173913043478275,-0.04521739130434779,0.001739130434782621,0.007826086956521747,-0.03913043478260867,-0.03999999999999997,-0.033913043478260844,-0.026956521739130417,0.04434782608695657,0.004347826086956532,0.006956521739130444,8.881784197001253e-18,-0.017391304347826077,0.013043478260869578,-0.0052173913043478135,0.008695652173913047,0.015652173913043493,-0.0026086956521738937,-0.00695652173913043,-0.020869565217391285,0.006086956521739126,-0.015652173913043455,-0.017391304347826077,-0.01826086956521738,-0.013043478260869556,-0.0017391304347826031
EQ,LogisticRegression(random_state=0)13,-0.005490196078431368,-0.009411764705882347,-0.001568627450980391,-0.048627450980392145,0.006274509803921567,2.220446049250313e-18,-0.01411764705882352,-0.016470588235294105,0.03372549019607844,0.001568627450980391,0.022745098039215685,-0.010980392156862737,-0.005490196078431368,0.005490196078431382,0.003921568627450978,0.003921568627450978,-0.008627450980392151,-0.002352941176470582,-0.012549019607843128,0.001568627450980391,0.02666666666666668,-0.017254901960784302,-0.018823529411764694,-0.010980392156862737,-0.011764705882352932,-0.005490196078431368,-0.01568627450980391,-0.03137254901960783,-0.003921568627450978,-0.029019607843137226,0.0,-0.01411764705882352,0.005490196078431368,-0.016470588235294105,-0.025098039215686256,0.010196078431372555,0.001568627450980391,-0.005490196078431364,-0.035294117647058816,-0.006274509803921555,0.0,-0.015686274509803907,-0.0352941176470588,-0.0023529411764705867,-0.00705882352941176,-0.008627450980392151,-0.010196078431372541,0.0007843137254901955,-0.06588235294117646,0.007843137254901962,-0.01411764705882352,-0.04470588235294115,0.027450980392156876,-0.012549019607843126,-0.03215686274509801,-0.01568627450980391,0.008627450980392163,0.027450980392156862,-0.003137254901960782,-0.0352941176470588,0.010196078431372555
EQ,LogisticRegression(random_state=0)14,-0.009756097560975618,0.0029268292682926855,0.005853658536585375,0.020487804878048795,-0.022439024390243922,0.0,-0.017560975609756113,-0.009756097560975618,0.014634146341463428,0.0,0.015609756097560976,-0.0029268292682926855,0.022439024390243912,0.016585365853658537,0.008780487804878057,-0.030243902439024417,-0.021463414634146357,-0.012682926829268299,-0.003902439024390243,-0.012682926829268295,-0.0029268292682926855,0.0,0.0029268292682926855,-0.008780487804878057,0.0,-0.009756097560975618,-0.0039024390243902474,0.015609756097560972,-0.01560975609756099,0.0019512195121951237,0.014634146341463428,-0.01073170731707318,0.007804878048780495,0.0,0.02341463414634148,-0.0009756097560975618,-0.014634146341463428,-0.008780487804878051,0.02829268292682928,0.007804878048780499,-0.0039024390243902474,0.006829268292682933,0.005853658536585371,0.01658536585365855,-0.0039024390243902474,0.005853658536585367,-0.013658536585365866,-0.017560975609756113,-0.0175609756097561,-0.002926829268292681,0.006829268292682933,0.009756097560975618,0.020487804878048785,-0.0009756097560975618,-0.0029268292682926855,0.020487804878048795,-0.009756097560975618,-0.01268292682926831,0.024390243902439046,0.005853658536585371,0.01073170731707318
EQ,LogisticRegression(random_state=0)15,0.007500000000000018,-0.0533333333333333,-0.019999999999999976,0.009166666666666679,0.015000000000000029,-0.022499999999999982,-0.0008333333333333148,-0.09666666666666664,-0.0016666666666666653,0.0,-0.013333333333333319,0.0,-0.06916666666666665,-0.019999999999999983,0.003333333333333339,0.015000000000000024,-0.0008333333333333126,0.0025000000000000044,-0.016666666666666653,0.0,0.007500000000000018,0.011666666666666683,-0.014999999999999987,-0.04333333333333331,0.0,-0.035833333333333314,-0.012499999999999989,-0.09416666666666666,0.0,-0.028333333333333318,0.006666666666666678,1.9984014443252817e-17,0.0,-0.03166666666666664,0.006666666666666677,-0.04583333333333331,0.003333333333333337,-0.02083333333333331,-0.04499999999999997,0.013333333333333357,-0.03333333333333331,-0.007499999999999987,-0.011666666666666657,0.016666666666666698,0.008333333333333349,0.004166666666666683,-0.009166666666666655,-0.014166666666666652,-0.057499999999999975,-0.0024999999999999823,-0.018333333333333323,-0.01666666666666665,-0.014166666666666643,-0.009166666666666655,0.001666666666666683,-0.04333333333333332,-0.01499999999999998,0.0,0.004166666666666672,-0.07749999999999999,-0.044999999999999984
EQ,LogisticRegression(random_state=0)16,0.01170731707317068,-0.0409756097560976,0.039024390243902383,0.008780487804878011,0.0,-0.007804878048780539,-0.012682926829268318,0.012682926829268233,0.019512195121951167,-0.02439024390243905,-0.01170731707317076,-0.0029268292682926855,-0.0019512195121951237,-0.0029268292682927168,-0.01560975609756099,0.007804878048780446,0.0039024390243902296,-0.013658536585365888,0.0029268292682926456,0.01268292682926825,-0.011707317073170765,0.004878048780487787,-0.029268292682926855,-0.007804878048780512,-0.004878048780487845,-0.00585365853658538,0.023414634146341377,0.0,-0.008780487804878079,0.0019512195121951148,-0.019512195121951237,0.0136585365853658,0.020487804878048733,0.016585365853658475,0.00682926829268288,-0.02048780487804882,-0.02536585365853662,0.01463414634146337,-0.02536585365853661,-0.0019512195121951237,0.0019512195121950927,-0.01658536585365857,0.01658536585365849,0.01756097560975603,0.016585365853658468,-0.039024390243902474,0.0,0.00292682926829265,-0.02146341463414639,-0.011707317073170768,-0.009756097560975644,0.0019512195121950927,0.003902439024390203,-0.0019512195121951636,0.0078048780487804505,0.003902439024390221,0.013658536585365809,0.008780487804878011,0.0039024390243902296,0.0,-0.028292682926829297
EQ,LogisticRegression(random_state=0)17,-0.021090909090909077,-0.011636363636363625,0.010909090909090913,-0.013090909090909075,0.0,-0.014545454545454539,-0.02545454545454544,0.0007272727272727276,-0.015999999999999986,-0.007272727272727273,-0.002181818181818167,-0.011636363636363632,-0.0036363636363636377,-0.021818181818181803,-0.0021818181818181823,-0.009454545454545453,-0.03272727272727271,-0.01745454545454544,-0.01236363636363636,-0.03563636363636361,-0.0050909090909090834,-0.02545454545454543,-0.007999999999999998,0.016000000000000004,0.004363636363636365,0.0,0.0036363636363636377,0.00872727272727273,0.001454545454545455,0.0,-0.027636363636363615,0.005090909090909093,0.00290909090909091,-0.00509090909090909,-0.0036363636363636377,-0.009454545454545445,-0.008000000000000002,-0.04290909090909089,-0.001454545454545455,-0.007272727272727268,0.001454545454545455,0.00290909090909091,0.0014545454545454594,-0.007999999999999997,0.004363636363636365,-0.01018181818181817,-0.0007272727272727187,0.0036363636363636377,-0.020363636363636344,-0.016727272727272712,-0.010181818181818172,-0.016727272727272712,0.008727272727272733,-0.005818181818181818,-0.009454545454545445,0.024000000000000004,0.014545454545454552,-0.02763636363636361,-0.02109090909090907,0.013818181818181823,0.0
EQ,LogisticRegression(random_state=0)18,-0.007547169811320753,-0.013584905660377355,0.0037735849056603765,0.004528301886792452,-0.01132075471698113,0.023396226415094333,0.009811320754716978,-0.01433962264150943,0.0037735849056603765,0.01735849056603773,0.002264150943396226,-0.0030188679245283013,0.002264150943396226,-0.009811320754716978,0.015094339622641506,0.008301886792452829,-0.021886792452830185,0.0,0.006792452830188677,-0.0037735849056603765,-0.002264150943396226,-0.026415094339622636,0.0,-0.004528301886792452,-0.0007547169811320753,-0.009811320754716978,-0.009811320754716978,-0.0037735849056603765,0.002264150943396226,-0.008301886792452829,-0.002264150943396226,0.018867924528301883,-0.0007547169811320753,-0.02415094339622641,0.0037735849056603765,-0.018867924528301883,-0.01735849056603773,-0.005283018867924527,-0.013584905660377355,0.0007547169811320753,-0.008301886792452829,-0.01132075471698113,0.0,0.03622641509433962,-0.013584905660377355,-0.01132075471698113,-0.01132075471698113,0.01584905660377358,-0.016603773584905657,0.007547169811320753,0.020377358490566034,-0.004528301886792452,-0.006037735849056603,-0.010566037735849054,-0.029433962264150938,0.007547169811320753,-0.002264150943396226,-0.01811320754716981,0.020377358490566034,0.0,0.0030188679245283013
EQ,LogisticRegression(random_state=0)19,-0.004528301886792452,0.0030188679245283013,-0.016603773584905657,-0.021886792452830185,0.01735849056603773,-0.01283018867924528,-0.01584905660377358,-0.020377358490566034,0.02264150943396226,0.0,-0.03245283018867924,-0.009811320754716978,0.0007547169811320753,-0.030943396226415086,-0.012075471698113205,0.021886792452830185,-0.02264150943396226,-0.037735849056603765,-0.0037735849056603765,-0.042264150943396216,-0.03169811320754716,0.006792452830188677,-0.01132075471698113,-0.04301886792452829,-0.016603773584905657,-0.033207547169811315,-0.024905660377358484,-0.035471698113207537,-0.0030188679245283013,-0.01584905660377358,-0.008301886792452829,-0.015094339622641506,-0.030188679245283012,-0.03849056603773584,-0.021132075471698108,-0.0550943396226415,-0.0030188679245283013,-0.0015094339622641507,-0.010566037735849054,-0.027924528301886787,-0.027924528301886787,0.006037735849056603,-0.0030188679245283013,0.016603773584905657,0.0007547169811320753,0.0007547169811320753,0.004528301886792452,-0.03924528301886791,-0.0007547169811320753,-0.02566037735849056,-0.009811320754716978,0.0007547169811320753,-0.02867924528301886,-0.01283018867924528,0.009056603773584904,0.002264150943396226,0.030188679245283012,-0.019622641509433957,-0.009056603773584904,-0.01283018867924528,-0.03396226415094339
EQ,LogisticRegression(random_state=0)20,0.006999999999999989,-0.0030000000000000027,0.004999999999999991,-0.012000000000000016,0.021999999999999992,-0.05600000000000003,0.011999999999999988,-0.015000000000000013,0.009999999999999986,-0.009000000000000008,0.014999999999999996,0.0040000000000000036,0.005,0.0,0.02099999999999999,0.010000000000000009,-0.027000000000000024,-0.02300000000000002,0.009000000000000008,-0.04500000000000005,-0.0020000000000000104,0.0030000000000000027,-0.003000000000000007,-0.03500000000000003,-0.0030000000000000027,-0.01800000000000002,-0.03200000000000003,-0.01300000000000002,-0.035000000000000024,0.0,0.0040000000000000036,-0.020000000000000018,-0.0010000000000000052,-0.04700000000000003,-0.024000000000000018,-0.017000000000000015,-0.10000000000000003,0.04399999999999997,-0.030000000000000027,0.035999999999999976,-0.02100000000000002,-0.02200000000000002,-0.005000000000000027,-0.0020000000000000018,-0.02300000000000002,0.0010000000000000009,-0.009000000000000008,-0.0040000000000000036,-0.026000000000000023,-0.005000000000000022,0.03899999999999998,-0.029000000000000026,0.055999999999999966,-0.016000000000000014,0.013999999999999986,-0.0010000000000000009,0.06299999999999997,0.0030000000000000027,0.038999999999999965,-0.010000000000000009,0.006000000000000005
