project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,GaussianNB()19,0.005168933742869641,0.011961386573058347,0.010645019745502395,0.022869679684071952,0.016559894690653772,0.014874945151382178,0.00845985081175951,0.005651601579640167,-0.0010267661254936523,0.0009126810004387842,0.010329091706888956,0.0031943835015357447,0.016147433084686236,0.014883720930232536,0.023194383501535746,0.00939008336989906,0.0050899517332162825,0.005546292233435688,0.008714348398420352,0.009784993418165824,0.006520403685827105,0.02368582711715661,0.009767441860465098,0.016849495392716084,0.004019306713470785,0.006757349714787169,0.01546292233435715,0.006581834137779698,0.002694164107064476,0.004001755155770068,-0.005107503290917084,0.003527863097849919,0.027468187801667373,0.025835892935497998,0.005002193944712565,0.008758227292672217,0.002799473453268959,0.013207547169811292,0.006520403685827074,0.030925844668714314,0.0027468187801667245,0.0089863975427819,0.006213251426064028,0.013979815708644119,0.00471259324265024,0.011891180342255362,0.004229925405879746,0.001342694164107061,0.007617376042123735,0.005010969723562946,0.00297498903027642,0.008696796840719582,0.005739359368143897,0.00014041246160596544,0.010390522158841571,0.019763053971039918,0.003896445809565576,0.008372093023255816,0.014286967968407182,0.004879333040807352,0.007950855638437879
EQ,GaussianNB()20,0.019897959183673528,0.006500000000000057,0.003540816326530658,0.009397959183673511,0.015183673469387817,0.008775510204081675,0.007693877551020467,0.0028265306122449464,0.005918367346938824,0.001112244897959238,0.008551020408163322,0.02009183673469392,0.008336734693877626,0.009010204081632707,0.0361020408163266,0.0006122448979592487,0.009755102040816373,0.009836734693877594,0.010744897959183746,0.0007857142857143495,0.00823469387755107,0.0020408163265306545,0.00035714285714290474,0.004765306122449058,0.010816326530612303,0.006040816326530663,0.006367346938775582,0.00995918367346945,0.00618367346938781,0.003877551020408236,0.008520408163265346,0.001173469387755146,0.019295918367347,0.024663265306122503,0.012459183673469454,0.007918367346938834,0.005469387755102084,0.016948979591836787,0.009214285714285784,0.019734693877551095,0.006214285714285776,0.010897959183673528,0.010877551020408216,0.015173469387755158,0.0010816326530612929,0.006755102040816401,0.010418367346938826,0.0018571428571429126,0.008510204081632717,0.006193877551020459,-0.00014285714285709793,0.0064795918367347525,0.009428571428571479,0.003724489795918422,0.009765306122449018,0.019306122448979647,0.006948979591836792,0.004346938775510245,0.014428571428571471,0.004265306122449033,0.004234693877551061
EQ,GaussianNB()21,0.0012403100775193287,0.006462668298653544,0.002676458588331223,0.00581803345573229,0.001615667074663345,0.0031007751937983797,0.0030028559771521036,0.0070583435332516676,-0.0017625458996328592,0.010175438596491157,0.006152590779273703,0.0076621787025703105,0.0009628722970215753,0.0006364749082006815,-0.0012566299469604525,0.0010771113831088907,0.005271317829457311,0.006152590779273717,0.010379436964504217,0.0032476540187677916,0.004487964096287178,0.00027743778049770906,-0.00272541819665447,0.010705834353325101,0.0002447980416156126,0.002872297021623762,0.005042839657282681,-0.0003916768665851311,-0.003900448796409699,-0.001272949816401554,-0.0007670338637291608,-0.0023011015911873134,0.004414524683802466,0.004079967360261048,-0.0019012647898817513,0.009375764993879985,0.004259485924112543,0.008225214198286342,0.0005385556915543788,0.007694818441452411,-0.000636474908200797,0.0011423908608730394,0.00292125662994692,0.00929416564667476,-0.0009465524275806469,0.011154630762953843,0.0018686250509995573,-3.552713678800501e-17,-0.0005548755609955736,0.007588739290085606,-0.005222358221134318,0.006111791105671083,0.0030028559771521036,-0.0049449204406365336,0.00889432884536918,0.012484700122398973,-0.0020236638106895734,0.0026438188494491356,0.011244390044879577,0.007702978376172913,0.004504283965728204
EQ,GaussianNB()22,0.016640316205533624,0.0067193675889328204,0.0051482213438735465,0.022766798418972344,-6.916996047429792e-05,0.007776679841897254,0.010256916996047446,0.0025494071146245243,0.0014229249011857759,0.0004644268774703564,0.005454545454545472,0.0006324110671936767,0.01594861660079052,0.01152173913043479,0.0002569169960474316,0.015612648221343886,0.007786561264822156,0.016393280632411106,0.015583003952569183,0.012084980237154154,0.007579051383399222,0.01510869565217396,0.0014426877470355938,0.01480237154150199,0.005731225296442686,0.01678853754940715,0.0024407114624506133,0.007608695652173933,0.0006719367588932856,3.952569169962228e-05,0.008033596837944685,-0.0006719367588932767,0.030444664031620588,0.002371541501976302,0.015454545454545476,0.021936758893280648,0.000849802371541517,0.014397233201581056,0.0013339920948616912,0.026413043478260914,0.002766798418972356,0.01102766798418974,0.0002964426877470494,0.0206916996047431,0.007480237154150209,0.006393280632411092,0.0032015810276680014,0.0010474308300395263,0.0039920948616601094,0.0073616600790513955,-0.005543478260869552,0.019990118577075115,0.0076284584980237154,-0.0018181818181818167,0.015790513833992117,0.0011857707509881576,0.0011363636363636732,0.001808300395256932,0.017154150197628476,0.00548418972332017,0.01200592885375495
EQ,GaussianNB()23,-0.0010131712259371151,0.008389057750759946,0.0027051671732523674,0.002532928064843016,0.0018439716312057275,0.008004052684903807,-0.0010840932117527258,0.007375886524822746,0.0026545086119554775,0.0018541033434650966,0.0069300911854103964,-0.00013171225937173682,0.0057041540020264046,0.0032320162107396656,0.0032016210739615712,0.004782168186423572,0.0013677811550152396,0.0035359675785207978,0.0066160081053698635,0.005086119554204735,0.0032624113475177552,0.008206686930091234,0.013951367781155088,0.012806484295846077,0.0009219858156028948,0.009290780141844026,0.02643363728470118,0.0008409321175279194,-0.001256332320162068,-0.00013171225937177677,0.002006079027355665,0.0032016210739615534,0.018581560283687994,0.009300911854103417,0.001155015197568452,0.004052684903748794,0.006950354609929139,0.007821681864235139,-0.0018844984802431242,0.003404255319148999,0.0007801418439716601,0.008125633232016271,0.0006281661600811184,0.00993920972644383,-0.003606889564336324,0.005916919959473215,0.00037487335359681406,-0.0016109422492400815,0.0021175278622087832,-0.0009422492401215221,-0.0017325227963525425,0.004812563323201684,0.0037284701114488872,0.0008915906788247873,0.003140830800405312,0.022512664640324292,0.00013171225937190555,-0.0025329280648429186,0.0035359675785208555,-0.0006079027355622734,0.007750759878419507
EQ,GaussianNB()24,0.0006122448979591821,0.008738404452690158,0.0006215213358070537,0.009656771799628965,0.0026901669758812607,0.008191094619666042,0.002755102040816322,0.0017439703153988883,-0.0014100185528757025,-0.0026252319109461774,0.0055287569573283955,-0.007680890538033376,0.00232838589981446,0.004795918367346936,-0.015482374768089042,-0.0010018552875695752,0.006679035250463819,0.005797773654916503,0.006892393320964754,0.0045454545454545366,0.008868274582560294,0.0018552875695732629,0.010269016697588151,0.006252319109462001,0.00445269016697587,0.004916512059369196,0.018766233766233778,0.0024118738404452955,0.0055658627087198246,-0.0029313543599257794,0.0053246753246753145,0.001521335807050095,0.0067996289424860955,0.004304267161410027,0.001920222634508355,0.010259740259740267,-0.006688311688311668,0.009090909090909084,0.0012337662337662358,-0.0003061224489796022,0.000909090909090926,0.00039888682745825577,0.0007977736549164982,0.01320964749536175,0.00038961038961038863,0.006298701298701306,0.005315398886827465,-0.0009090909090909438,0.0016790352504638317,0.0048237476808905425,0.001808905380333954,0.006595547309833036,0.010500927643784812,0.00250463821892394,0.010482374768089052,0.01139146567717996,-0.00020408163265304147,0.004202226345083497,0.006539888682745821,0.007569573283859005,-0.0002226345083487935
EQ,DecisionTreeClassifier(random_state=0)0,0.007964426877470428,-0.00041501976284581856,0.0,-0.012114624505928857,0.010434782608695698,0.0,0.010256916996047446,0.0,-0.00025691699604738714,0.0,0.0,0.0,0.0,0.0,0.01770750988142299,-0.0009090909090908906,-0.0035770750988141932,0.041324110671936795,0.0,0.0,0.03507905138339924,0.0,0.0,0.0,0.0,0.007667984189723369,0.020632411067193664,0.019031620553359715,0.011027667984189703,0.02596837944664029,0.0,0.0,0.0,0.0,0.0,-0.020217391304347805,0.0,0.0,0.0,0.0,0.0,0.0,0.009545454545454524,0.0,0.002727272727272725,0.0,0.0,0.0,0.0,0.0,-0.00043478260869564964,0.0,0.0,0.018320158102766812,0.0,0.00478260869565216,0.0,0.02061264822134389,0.0,0.13298418972332024,0.0036363636363636333
EQ,DecisionTreeClassifier(random_state=0)1,0.0027027027027027193,-0.01705352411234754,0.0,0.0,0.0,0.0,0.0,0.0016004239533651977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008701642819289828,0.0,0.0,0.0,-0.0007631160572336481,-0.016142024377318417,0.0,-0.009326974032856334,0.0,0.0,-0.004515103338632725,0.0,0.04273449920508751,-0.01864334923158451,0.002162162162162229,0.0,0.0,0.030429252782193966,0.0,0.0,0.0,0.0,0.011701112877583521,0.0,0.042193958664546914,0.002596714361420274,0.0,0.0,0.0,0.0,0.000943296237413942,0.0,-0.0009750927397985531,0.012146263910969863,0.0035506094329624503,0.0367249602543721,0.0,0.0,0.0,0.0807949125596185,0.0
EQ,DecisionTreeClassifier(random_state=0)2,0.0,0.05921367521367511,0.0,0.0,0.0,0.0,0.0016068376068375744,0.0,0.0,0.0,0.026256410256410144,0.0,0.001538461538461533,0.0,0.0,-0.0010256410256410397,0.0,0.0,-0.030256410256410394,0.0,-0.012683760683760844,0.0,0.0,-0.008786324786324892,0.0,-0.007829059829059952,0.030256410256410172,0.0,0.0,0.017572649572649514,0.0008888888888888857,0.0,0.0,0.0,0.0,0.0,-0.008854700854700916,0.0,0.0,0.02482051282051272,0.0,0.0,-0.00933333333333343,0.0,0.009777777777777734,0.0,0.0,0.02714529914529905,0.006666666666666643,-0.012820512820512948,0.0022222222222222144,0.0,0.003623931623931602,0.0,0.0,0.007692307692307638,0.004102564102564088,0.010735042735042697,0.0,0.10437606837606825,0.0
EQ,DecisionTreeClassifier(random_state=0)3,-0.0004949494949495214,-0.00037373737373739944,0.0,0.0,0.0,0.0,-0.01660606060606066,0.040303030303030216,0.0,0.009999999999999992,-0.013060606060606132,0.0,0.0,0.0,-0.0005050505050505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002292929292929333,0.0,-0.0012626262626263185,0.029333333333333256,0.0,-0.012929292929292987,0.0,-0.01028282828282833,0.0,0.0,0.0,0.0,0.022676767676767583,0.0,0.0,-0.012868686868686958,0.0,0.0,-0.0022020202020202606,-0.005333333333333368,0.00858585858585853,0.0,0.0,0.0,0.0,0.0,0.0,-0.025212121212121276,-0.0067979797979798515,0.0,0.0,0.0,0.0,0.014969696969696905,-0.037838383838383914,0.0,0.0,0.04236363636363631,0.0
EQ,DecisionTreeClassifier(random_state=0)4,0.0,0.0,-0.01874999999999998,0.0,0.0,0.0,-0.0010119047619047584,0.030773809523809512,0.0,-0.0014285714285714236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007083333333333335,0.0,0.012261904761904745,0.0,0.0,0.0,0.0,0.031011904761904803,0.0,0.0,0.007083333333333308,0.0,0.0,0.0,0.0,0.011904761904761916,0.02386904761904762,0.006071428571428558,0.0,0.049702380952380956,0.0,0.0,0.0,-0.02035714285714292,-0.014166666666666656,-0.00880952380952384,0.049642857142857155,-0.012559523809523814,0.0,0.0,0.026428571428571388,0.02833333333333331,-0.0014285714285714236,0.0,0.11023809523809523,0.0
EQ,DecisionTreeClassifier(random_state=0)5,0.0,0.010769230769230753,0.0,0.0,0.0,0.0,-0.01848246991104135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015374149659863922,0.0,0.0,0.013877551020408076,0.0,0.03724751439037145,0.0842804814233385,0.0,0.0,0.0,0.0012244897959183332,0.029000523286237492,0.013113553113553077,0.0,0.0,0.0,-0.0019361590790162265,0.0,0.02153846153846148,0.0,-0.0002511773940345874,0.0,0.0,0.007702773417059094,0.0,0.0,0.0829199372056514,0.0,-0.011282051282051241,0.0,0.0,0.0,-0.003945578231292553,0.0,0.0,-0.0012558869701727148,0.0,0.0,-0.0014965986394558151,0.0,-0.012715855572998537,0.008184196755625272,-0.0053270538984824785,0.0,0.044165358451072674,-0.0016326530612245805,0.0
EQ,DecisionTreeClassifier(random_state=0)6,-0.009905660377358582,0.0,0.0,0.016971698113207454,-0.0011320754716981263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016509433962265119,0.0,0.0,0.005679245283018722,0.014216981132075363,0.0,0.0,-0.011216981132075525,-0.004537735849056661,0.0,-0.017650943396226516,0.0,-0.013462264150943452,0.0,0.0,0.0,0.0,0.0,-0.0020660377358491556,0.0,0.0240377358490565,0.0,0.0,0.0,0.0,-0.015094339622641532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220188679245282,0.04553773584905649,0.0,0.0,0.0,0.02452830188679235,0.017613207547169715,0.0,0.0,0.10381132075471687,0.0
EQ,DecisionTreeClassifier(random_state=0)7,0.0,0.0,-0.00290691886510702,0.0,0.0,0.0,0.024031856645097004,0.0024987555998008657,0.0,0.0,0.011707317073170716,0.0,0.0,0.0,0.0,0.003842707814833255,0.0,0.043743155798904886,0.0,0.0,0.030711796913887434,-0.00967645594823296,0.0,0.08124440019910402,-0.013061224489795933,-0.019014435042309628,0.0,0.0,0.0,0.0,0.0,0.0,0.036356396217023385,0.0,0.0,0.0,0.0,0.0,0.0,0.033658536585365856,0.0,0.003902439024390243,0.012901941264310563,0.0,0.017700348432055698,0.0,0.0,0.0,-0.018875062220009956,0.01844698855151811,-0.014216027874564498,0.0,0.0,0.0,0.0,0.0,0.016097560975609753,0.0,0.0,0.10280736684917866,0.0
EQ,DecisionTreeClassifier(random_state=0)8,-0.008870370370370395,0.0,0.0,0.0,0.011129629629629592,0.0,0.011648148148148137,0.0,0.0,0.0918518518518518,0.02185185185185182,0.0,0.0,0.0,-0.0044629629629629845,-0.003611111111111129,0.0,0.0,0.0,-0.017611111111111136,-0.0020000000000000104,0.0,0.0,0.0,0.024796296296296275,0.0,0.05212962962962964,0.0,0.008888888888888915,0.004555555555555562,0.0,0.0,-0.0005000000000000026,0.0,0.0,0.0,0.025999999999999947,0.0,-0.0013518518518518751,0.0,0.007851851851851843,0.0,0.017574074074074058,0.0,0.03275925925925924,0.0,0.0,0.0,0.0,0.013499999999999951,0.008833333333333334,0.0,0.005481481481481479,-0.03831481481481487,0.0,0.014648148148148134,0.0,0.0,0.0,0.08009259259259259,0.0
EQ,DecisionTreeClassifier(random_state=0)9,0.0,-0.028068181818181805,0.0,0.0,0.0,0.0,0.037613636363636356,0.00874999999999999,-0.018257575757575716,0.0,0.02181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.00018939393939395365,0.0,0.0,0.04458333333333336,0.0,0.0,0.0,0.004583333333333339,0.019166666666666693,0.0,0.0033333333333333214,0.0,0.005037878787878785,0.0,0.0,0.03833333333333336,0.0,0.0,0.0,0.0,0.0,-0.014772727272727257,0.0,0.032462121212121185,0.0,0.01988636363636365,0.0,0.0,0.0,0.006477272727272725,0.0,0.0,0.018484848484848486,0.0027272727272727292,0.06893939393939391,0.00037878787878792064,0.0,0.0,0.05268939393939396,0.0,-0.011818181818181808,0.03375000000000004,-0.0011363636363636198,0.030681818181818223
EQ,DecisionTreeClassifier(random_state=0)10,0.03328282828282828,0.0,0.0,0.0037037037037037203,0.0,-0.001144781144781155,-0.018838383838383814,0.04227272727272727,0.012340067340067352,0.0,-0.0027777777777777722,0.0,0.0,-0.013686868686868662,0.0,-0.00023569023569024238,0.0,0.030235690235690248,0.0025925925925926042,0.0,0.04259259259259256,0.0,0.0,-0.008905723905723915,0.0,-0.031245791245791233,0.0,-0.0037542087542087057,0.0,0.0,0.0,0.0,-0.0029124579124578842,0.0,-0.008181818181818174,0.0,0.0,0.0,-0.00045454545454545417,0.0,0.0,0.003097643097643137,0.00358585858585863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009461279461279469,0.0,0.0,0.0,0.0,0.07006734006734006,0.050505050505050504,0.0,0.0,0.033131313131313164,0.0
EQ,DecisionTreeClassifier(random_state=0)11,0.0,0.0,0.0,-0.0008888888888889035,0.0,-0.003422222222222242,0.005377777777777779,0.0,-0.03097777777777779,0.000622222222222204,0.006844444444444438,0.0,0.0,0.0,0.00902222222222222,-0.01222222222222221,0.0,0.0,0.0,0.0,0.005599999999999967,0.0,0.0,0.0,0.005511111111111093,0.029777777777777764,0.0,0.0,0.0,-0.013200000000000014,0.0,0.0,0.0,0.011155555555555523,-0.014444444444444456,0.0,-0.007288888888888892,-0.004844444444444458,0.0,-0.02013333333333334,0.0,0.005599999999999991,0.003288888888888857,0.0,-0.007733333333333339,0.0,0.0,0.0,0.0,0.00013333333333331198,0.0,0.0,-0.02293333333333334,0.0,0.0,0.024977777777777783,0.0,-0.004755555555555577,0.0,0.024755555555555527,0.0
EQ,DecisionTreeClassifier(random_state=0)12,0.0,0.0,0.0,0.0,0.0,0.0,-0.004664031620553297,0.0,0.0,-0.03717391304347821,0.05037549407114634,0.0,0.0,0.0,0.0,0.0,0.0,0.032944664031620614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02849802371541515,-0.0063043478260869,0.0,0.0,0.0,-0.0008695652173912993,0.0,0.0,0.0,0.0,-0.014011857707509847,0.0,0.0784980237154151,-0.0319367588932806,0.0,0.0,0.0,0.0,0.026363636363636513,0.0,0.0,0.0,0.0,0.0,0.0060474308300396155,0.004683794466403235,0.03559288537549424,0.0029446640316206497,0.0,0.03883399209486177,0.011304347826087016,-0.0016403162055335496,0.0,0.07162055335968388,0.0
EQ,DecisionTreeClassifier(random_state=0)13,0.0,0.0,0.0,0.0,0.0,0.0,0.03130579891531078,0.0,0.0470921985815603,0.0,0.09556111806424696,0.0,0.0,0.0,-0.009411764705882427,0.0,0.0,0.0,-0.0033625365039633114,0.0,-0.0012682519816437665,0.0,0.0,0.0,0.028410513141426782,0.0,0.006382978723404249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02439716312056738,0.0,-0.011681268251981635,0.0,0.0,0.0,-0.004255319148936159,0.0,0.0,0.003537755527743003,0.0,0.0,0.0,0.01624530663329163,-0.0055319148936170005,0.007192323738005806,0.009787234042553208,0.014851898206090928,0.0,0.0,0.00717563621193158,-0.014843554443053818,0.004739257405089701,0.0,0.015569461827284102,0.0
EQ,DecisionTreeClassifier(random_state=0)14,0.0,0.0,0.017560975609756006,0.0,0.0,0.0,0.0,0.0,0.0,-0.02022269353128317,0.0,0.0,0.0,0.0,0.0,0.0041145281018027235,0.0,0.0030434782608695786,0.0,0.0,-0.003944856839872775,0.0,-0.009162248144220642,0.0,0.0,0.0006150583244962915,0.0,0.01218451749734883,0.0,0.0,0.0003287380699893916,0.0,0.04861081654294799,0.0,0.007264050901378556,-0.0042948038176034145,0.0,0.0283881230116649,0.0021102863202544907,0.0,0.04148462354188753,0.0,0.005811240721102848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013096500530222724,0.0,0.0,0.0,0.03506892895015905,0.014146341463414647,0.02318133616118764,0.0,0.12281018027571582,0.0
EQ,DecisionTreeClassifier(random_state=0)15,0.01798449612403099,0.0,0.0,0.0,0.0,0.0,0.00500968992248068,0.0,0.0,0.015726744186046523,0.0,0.0,0.0,0.0,0.0,-0.00044573643410851906,-0.003333333333333357,0.006598837209302322,0.0,0.005000000000000027,0.05627906976744191,0.0,0.0,0.07362403100775199,0.018653100775193793,0.05787790697674424,0.0,-0.01965116279069764,0.0,-0.0075290697674418585,0.0,0.0,0.0,0.0,0.008633720930232559,0.0,0.0,0.0,0.0,-0.02043604651162786,0.027306201550387665,0.0,0.007587209302325584,0.0,-0.0036918604651162566,0.0,0.0,0.0,0.0,-0.005823643410852713,0.0,-0.009583333333333334,0.0,0.0,-0.005416666666666678,0.018410852713178317,0.026027131782945797,0.0,0.007916666666666723,0.018750000000000044,0.0
EQ,DecisionTreeClassifier(random_state=0)16,0.004000000000000026,0.0,0.0,0.0,0.0,0.0,0.015035230352303594,0.0,0.00734959349593502,0.0,0.05584823848238488,0.0,0.0,0.0,-0.008249322493224947,-0.0009322493224931928,0.0,0.0,-0.0019512195121951237,0.0,-0.007327913279132759,0.0,0.0,0.01001626016260162,-0.0014634146341463339,0.017018970189701946,-0.020314363143631487,0.0,-0.0026666666666666484,-0.0012682926829267816,0.0,0.0,-0.014536585365853623,0.0,-0.012682926829268339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004444444444444429,0.0,0.003392953929539364,0.0,0.0,0.0,0.0,0.0,0.00039024390243906913,0.0,0.026016260162601702,0.042818428184281936,0.0,0.0,0.019338753387533946,0.02354471544715456,0.0,0.09362601626016272,0.0
EQ,DecisionTreeClassifier(random_state=0)17,0.0,0.012133971291866006,0.0,0.0,0.008124401913875565,0.012220095693779883,-0.026708133971291903,0.0,0.0,0.0,0.08798086124401916,0.0,0.0,0.0,0.0039043062200956767,0.029818181818181824,0.0014066985645933006,-0.0048133971291865855,0.0,0.0,0.0029090909090908924,0.0,0.0,0.0,0.059952153110047854,0.0,0.016622009569377965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018076555023923437,0.0,0.0,0.0,0.0,0.04829665071770336,0.0,0.025148325358851684,0.0,0.020526315789473636,-0.003320574162679417,0.0,0.0,0.0,0.0,0.0,0.01003827751196169,0.0,0.020258373205741607,0.0,0.026344497607655497,0.013435406698564556,0.0,0.0,0.11889952153110052,0.0
EQ,DecisionTreeClassifier(random_state=0)18,0.004114658925979739,0.02505079825834553,0.0,0.0,0.0,0.0,0.14082728592162563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011589259796807005,0.0,2.902757619740015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051582002902757725,0.0027285921625544375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009404934687953625,0.0,0.0,0.0,0.0,0.0,0.0,-0.005384615384615365,0.02626995645863576,0.0,0.0,0.0,-0.027975326560232144,0.0,0.0,0.006124818577648821,0.021625544267053782,0.0,0.0689985486211902,0.0,-0.00031930333817123293,-0.0058563134978228334,0.022155297532656094,0.0,0.013526850507982644,0.061806966618287475,0.0
EQ,DecisionTreeClassifier(random_state=0)19,0.0,0.0,0.034515138218516955,0.0,0.0,0.0,0.0,0.0,0.013128565160158034,-0.007520842474769616,0.01614743308468634,0.0,0.0,0.0,0.0,0.0,0.0,0.04157086441421678,0.0010443176831944046,0.0,0.05121544537077671,0.0,0.0,0.0,-0.006037735849056571,0.042781921895568245,0.008793330408073792,0.0,0.0,-0.019675296182536182,0.0025713032031593696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040702062308029904,0.0,0.012496709082931132,0.0,0.0,0.0,0.0,0.0,0.0,0.08035103115401496,0.01009214567792899,0.0,0.0,0.0,-0.012093023255813885,0.0009126810004388508,-0.006888986397542722,0.0,0.0,0.035980693286529225,0.0
EQ,DecisionTreeClassifier(random_state=0)20,0.0,0.0,0.0,0.0,0.002959183673469399,0.0,0.0,0.0,0.025459183673469384,0.0,0.018653061224489845,0.0,0.0,0.0,0.0,-0.005357142857142891,0.0,0.010204081632653067,0.0,0.00531632653061227,0.0,0.0,0.0,0.0,0.036989795918367395,-0.0004591836734693766,0.025193877551020486,0.051469387755102104,0.0,0.0,0.0,0.0,0.023234693877551074,0.0,0.0,0.0,0.0,0.06562244897959185,0.0,0.0,0.0,-0.007499999999999974,0.011020408163265313,0.0,0.0,0.0,0.0,0.0,0.0018265306122448876,0.0,-0.0004081632653061318,0.0,0.0,0.0,0.007081632653061249,0.0,0.005214285714285744,0.0,0.0,0.004469387755102079,0.0
EQ,DecisionTreeClassifier(random_state=0)21,0.0,0.0,9.791921664623171e-05,0.014989800081599274,0.0,0.0,0.05507955936352503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009090167278661791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013023255813953517,0.00323949408404729,0.03946960424316602,0.0016483068135454682,0.0,0.0,0.0,0.0032558139534883514,0.0,0.008159934720522139,-0.019298245614035137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018139534883720956,0.0,0.0,-0.007246022031823767,0.0,0.023949408404732708,-0.008274173806609593,0.0,0.0,0.0,0.0,0.003304773561811416,0.0,0.007246022031823669,0.0,0.0027335781313749187,0.0
EQ,DecisionTreeClassifier(random_state=0)22,-0.0268181818181818,0.0,0.0,0.0,-0.009288537549407075,-0.0012450592885375356,0.0,0.0404347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017786561264822125,0.0,-0.0010079051383398952,0.0,-0.005652173913043437,0.047193675889328074,0.0,-0.007885375494071107,0.0016798418972332075,0.009782608695652147,0.012272727272727262,0.0,-0.0065415019762845895,0.05316205533596828,0.0,0.0,0.0,-0.006818181818181812,0.0,0.020790513833992066,0.0,0.015909090909090887,0.006225296442687762,0.0,0.0,0.003873517786561287,0.0,-0.01446640316205534,0.0,0.0,0.0,-0.0006916996047430724,0.0,0.0,0.0,-0.0008300395256916903,-0.003418972332015784,0.0,0.0,0.0,-0.010355731225296441,-0.030513833992094855,0.0,0.0,0.023952569169960455,0.0
EQ,DecisionTreeClassifier(random_state=0)23,0.01021276595744677,0.0,0.0,0.0,0.0,0.006605876393110437,-0.008642350557244178,0.0,0.019229989868287754,0.0,0.0,0.012603850050658614,0.0,0.0,0.0,0.004528875379939219,0.0,-0.0022492401215805646,0.0,0.011550151975683941,0.027244174265450897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011448834853090251,0.0014285714285714368,0.0,0.014468085106383012,0.0,0.04192502532928067,0.0,0.044741641337386034,0.0,0.0,0.023809523809523867,0.0,0.06683890577507605,0.04945288753799398,0.0,0.00939209726443769,0.0,-0.01843971631205672,0.0,0.0,0.0090476190476191,0.018956433637284748,0.0,0.01083080040526855,0.0,0.0,0.037537993920972734,0.017882472137791306,0.0,0.0,0.08539007092198586,0.0
