project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,-0.009653824994004684,-0.010341282825236591,-0.0012357723577235723,-0.03571114935556523,0.0,-0.003064905599222074,-0.02110245171605889,-0.02086303939962476,-0.0033310104529616735,-0.005358885017421588,-0.02734291999118697,0.0010897820273883863,-0.001258286429018134,-0.0032138836772983037,-0.001115429286160987,0.0001161440185830509,0.004034396497811139,-0.010887890712024189,-0.0009075738125802246,-0.001560975609756099,-0.018090960121768827,0.0,-0.021543464665415898,0.010466292372582502,-0.008255451010264859,-0.0013160215329663138,-0.01068435629411236,-0.005135643988018814,-0.00928991181366018,-0.0053249748927570685,0.0,0.0,-0.012419011882426502,-0.016625390869293318,-0.02178960064325917,0.0008617886178861855,-0.024182792816939157,0.006595708696672982,0.00010408290896096517,0.011603585297289226,-0.005091321173477765,-0.006145984097203603,0.0041287691321724475,0.0,0.0032926829268292712,0.0033473599571160586,-0.0019362242378930228,0.0,-0.0004204301636907459,-0.006200849214969861,-0.008907607165301852,-0.0019338417600351266,-0.0115433877901263,-0.01260337052763239,-0.02154006968641114,-0.005574912891986061,-0.009549718574108796,-0.017447267324032387,0.018943947525342897,-0.0008880174048942369,-0.025311115499818945
EQ,RandomForestClassifier(random_state=0)22,-0.0143316934376139,0.0023149861239592706,0.005965074540454434,0.012939904472427224,-0.0052297255627505555,0.0036752786220871146,0.017076905149972385,0.007842606052596755,-0.000696077579968164,0.008974829931972753,0.009111143624887462,0.0,-0.0022517730496453936,0.0013829787234042356,0.00046099290780141186,0.0,0.0035714285714285587,-0.0002046326336697346,-0.008041371158392452,-0.0015772432932469993,0.01813080040526844,0.0,0.0,0.011398977332340427,-0.009274915084751178,-0.008206740938743708,0.0004685916919959343,-0.0037239334956924706,0.007714285714285691,-0.008005336353381378,0.0,0.0,0.009564147850152858,-0.0012411347517730497,0.01381174597498569,0.010594659140251811,0.005740706199223404,-0.0016264590621475827,-0.00715710761640457,0.004761904761904745,-0.006870293299364176,0.01606820656107026,0.012640664776548878,0.0,-0.0002596980204354704,-0.0014893617021276828,0.0011904761904761862,0.0,0.0026822501063329795,0.010554416207461382,0.000921948057668911,0.013892502532928001,0.005325492269063004,0.007108167041099467,0.0015830800405268342,-0.0024816452390392075,0.00528944728677776,-3.920972644380072e-05,0.003405094803878961,-0.006267942408090441,0.01183890577507595
EQ,RandomForestClassifier(random_state=0)23,-0.007521057008568585,-0.010882142423308037,-0.011680542707369743,0.0017939805081340365,0.001480111008325613,-0.009985404460890144,0.002227092995693458,0.00035769349367867684,-0.0020043169904409553,-0.002137067592994657,0.0004902039138195713,0.0,-0.001424606845513421,0.004156645081714427,-0.0031514030218933176,0.0006237023332305381,-0.002541612389636709,-0.005229080531380004,-0.006524822695035471,-0.001103916127042872,-0.001345454731040805,1.8501387604064057e-05,0.0,-0.00701183962946883,1.3089417080420773e-05,-0.019315953241947723,-0.004613834926508389,-0.012387744232332602,0.0020827905630337097,-0.017096469308997428,0.0,0.0,-0.0010389884039283049,0.0005920444033302452,-0.00450995341090493,0.0037571085508180378,-0.001997378970089434,-0.007735939889369279,-0.005087881591119348,-0.003946962688868343,-0.0032033534797233764,0.013685756734785342,-0.013154486586494025,0.0,0.008984929149525374,-0.00031914893617022153,-0.005118717237126127,-0.005957446808510647,-0.0181671292013568,-0.022173037729478803,-0.004588344125809449,4.0468953538836946e-05,0.0004201870695857446,-0.012754485957195118,-0.00481652790625966,0.0029905297190218195,-0.006041618472859405,0.0076794917782098526,0.00454401554864086,-0.01752292042395557,-0.003644773358001867
EQ,RandomForestClassifier(random_state=0)24,0.0036331072052626645,0.0021608192213055676,0.0026949562803845373,0.02666726821661567,0.0009720937403638796,0.014435833537855514,0.002964349588123918,-0.0006531335938630444,0.01431794760457377,-0.0024085498028998354,0.028814005199703834,0.0007215541165587514,-0.005531914893616942,0.0008760167896946358,-0.002920466058763864,-0.0005572441742654366,0.0,-0.0049737812979030105,-0.005148357215226449,0.009138804457953427,0.0224650228988857,0.0,0.0,0.016683573262792673,0.018081611676431332,0.004658561296859221,0.01051803885291401,0.01574893176512051,-0.0001803885291396501,0.0025365578608872274,0.0,0.0,0.007284898008764831,0.0006028368794326244,0.004004283427833095,0.011085383594363805,0.007812273845708501,0.025697586036952828,0.014298937447319386,0.007846130126426178,0.012601715461113359,0.007489648033126333,0.019488317065956853,0.0,0.005828663935509488,0.002164662349676254,0.00918131359851991,0.0,-0.0025731901271146417,0.04405414584301473,0.0045415400202634525,0.0032718250297344167,-0.0015727148469862184,1.0021584952211172e-05,0.014060373150897072,0.02431122449933079,0.009110208486724964,0.014588573301661124,0.018011830264020548,0.05801083389705521,0.0014919959473151411
EQ,LogisticRegression(random_state=0)0,0.05761078560024511,-0.01738066505227748,0.058334104352822394,-0.0007571706040225923,-0.001342114115795363,0.00503171247357292,0.016025369978858325,0.0,0.05464291913845601,-0.005260464625183894,0.07630798191788593,0.01429019649039867,0.000992650760092597,0.034870614563769,0.005442840947390963,-0.006676512342842012,0.0,0.05709785052606078,0.0071801738313366,0.04543565263287075,0.0889552196319776,-0.0011154736736132254,0.0007671398369072646,-0.013709481292011105,-0.009993248762959532,-0.022739201430069307,-0.014685555754484754,0.00841437632135305,0.007508946368038169,0.00118393234672304,0.0,0.0018181818181818167,-0.006089246733602987,0.0,0.026340687413019603,-0.001216148192892401,-0.0036677912747113384,0.07542997777326432,-0.010812540186394605,0.006279069767441845,-0.003878031592155282,-0.014564052705171636,0.010343413916720268,0.012372508619964645,-0.000865894173891939,-0.011625023114529669,0.04724105496962234,-0.000783247759991963,-0.03027198846227422,0.08275528564435929,0.00562367864693444,-0.005042269082183157,0.08035543652163042,-0.019711378808372607,-0.0005154535387093739,-0.02267685577861345,0.011183613134832595,-0.011039781167971796,-0.0141874793775263,-0.011146630276194162,-0.012737030222566288
EQ,LogisticRegression(random_state=0)1,0.052492705370464306,0.007102554531773273,0.027062143716825388,0.0006048387096774155,0.0071896383186705526,0.009684764072335223,-0.0057214834664779165,-0.007477028347996106,0.05684826990424715,-0.02474828934506354,0.10076905256766863,0.008629032258064493,0.031342749123109664,0.06424400011781417,0.024079912023460378,-0.007426795766339716,-0.010897714632419876,-0.000864200964034123,0.04046243336044096,0.0,0.10084371023815175,0.007380254154447679,0.0008333333333333304,0.015591671640173223,0.027549929780790863,0.024103045910446277,0.017271505376344073,0.008604275848157936,-0.02156947835257069,0.0004032258064516103,-0.009367560807314134,0.013351158645276282,0.02026578813343518,0.011491935483870938,-0.008095569150908423,0.008573511228896283,0.03012804515745693,0.09938407382559329,0.01617499914315003,0.0684026719614955,0.03969219711344948,0.021888649191207584,0.005452317290552573,0.035552325915703537,0.011695044758726616,0.002827252601920529,0.02674634110899897,0.020701871657754008,0.06753814166198067,0.04603210949983507,0.09674087268996386,0.03406682053870106,0.08322222957795163,0.05320000148747777,0.10139369715439532,0.018813496477567672,0.07676913182423639,0.0030000926955876706,0.0004032258064516103,0.0,-0.0038930430690719974
EQ,LogisticRegression(random_state=0)2,0.018220199977530598,-0.0020065260887722714,0.0361826478480403,-0.00547335813168576,0.006076579750998352,-0.0013289036544850497,0.029419788314050704,0.0012262647543418925,0.0,0.020861829542487467,0.06552739427243007,-0.002935736098526802,0.0002657807308970117,0.019462825227513372,0.014900835598509996,0.000620155038759691,0.04222101330949881,0.03915438203151989,0.01956518903294066,7.49804175782387e-05,0.05866096316603368,-0.006710963455149508,-0.001349971639251284,0.01354360592783241,0.003101855603273638,0.0031088782648623827,0.012004664135927165,0.011538988759993601,0.007330044632370214,0.003079633544749827,0.0003171247357293883,0.002452431289640593,0.0015503875968992276,0.015023593072040882,0.0010616851479017964,-0.0074459031231578175,0.0006131078224101482,-0.012783415676779274,0.0009302325581395366,0.02490592987509062,0.0351997624758096,0.0006131078224101482,0.03057282926039243,0.033068744326827104,0.010852713178294561,-0.008732932410754323,0.010040853428113282,0.030032417195207852,0.018064476961243792,0.060694013838880706,0.009196617336152225,-0.0038268195507351432,0.031325185642484946,0.0,0.04671788165110923,0.03233190150608579,0.023094759182000067,0.007055203194738082,0.006117923420249003,-0.005437130399694232,0.0030655391120507415
EQ,LogisticRegression(random_state=0)3,0.009449174881004599,-0.005840579914883324,0.04147997133518224,0.003107633060136257,0.0039095816464237475,-0.008589998905788399,-0.00850858896815252,-0.028440059294548455,0.02776798981933769,0.0035047233468286044,0.024961591557204142,0.005137915144333625,-0.015384332279069142,0.007533754649287378,0.0022332859174964215,-0.0007936681620892338,0.022742304805235803,0.027268713438169067,-0.01061107458630679,-0.031034313779834163,0.03810181568899869,-0.011423569318306171,-0.005052631578947367,0.0020486052783870346,-0.004297333771017983,-0.010173250173250166,-0.002120095804306348,0.001876499981763131,-0.02268343763080605,0.0018216479269110763,-0.015909107488054852,0.005954456480772255,0.0011522291522291406,-0.004084084084084103,0.023954513694451757,-0.007378245867409965,0.004425648320385154,0.0033576248313090316,0.0065398438525373324,0.006554025437417961,0.0120579463211042,0.024769281137702177,-0.006672502461976157,0.004399460188933863,0.0018001358720228966,-0.01726901003598797,-0.004016414063910858,0.012751212751212732,0.002838627386614996,0.050751012304124786,-0.012279000986638998,0.005576137445049305,0.014798467581522767,0.007064457906563155,0.025341904022263453,-0.01455395938858901,0.004771929824561396,-0.004367559874620222,0.007339631129104798,0.0027026614921351697,0.012527663792105374
EQ,LogisticRegression(random_state=0)4,0.0025853658536585033,-0.02063351105860659,0.054200191937546494,0.0113631785010138,0.004811812562336577,0.0344643322409387,-0.005802788301590152,-0.011674364584177428,0.004961240310077493,-0.005477065372993781,0.02065851873527374,0.015011651233999453,-0.01111698133592633,0.01782701685243052,-0.003626016260162639,-0.010744132026037887,0.004933051444679331,0.023836601045818414,0.02060695451871484,0.006903841243578323,0.041444677817865525,-0.0012845528455284949,-0.04376060455915373,0.02646937456220469,0.02769465889500706,0.0021240310077518874,0.01855437226519123,0.006470235128204455,0.017286993588751895,0.000665800794476179,0.010773303081867983,-0.0026016260162601856,-0.0006779799893810479,0.03541001198936354,-0.005248759170899575,-0.003926740799980624,0.0006716913892182985,0.049333214271066995,-0.0007148652066406135,0.026350093803453364,0.015882349918283845,0.005283287883894534,0.015837443186611445,0.008005637773079593,0.015238575016769259,0.0009301809931418159,0.015868213003068714,-0.029537141625627195,-0.011728716008108502,0.08146893908005878,0.005323295936674644,0.005919071236290505,-0.0007591865498842498,0.017113741744484736,0.037453964634097364,0.010004051535531917,0.021636342713547953,0.002657792035499984,0.019498618896543255,-0.02476879324228816,-0.005294066575107186
EQ,LogisticRegression(random_state=0)5,0.003582804792107117,-0.00018366961078249754,0.03353250542122818,0.001060569584330957,-0.0011488264052075881,0.00913997113997114,0.04433040973349689,0.004742886746070698,0.01639300985427526,-0.013871917456716103,0.07868871383106464,0.004664154180837698,-0.012233936480107786,-0.012297336872492869,-0.010890267229461794,-0.002066148070118583,0.012216479273295744,0.04528845147549558,-0.008838825005586219,-0.022730877366158152,0.081980060720493,-0.0005980066445182741,-0.020201369500859014,0.0018393234672304448,0.010031571442323757,0.0009302325581395366,0.004889778910001348,0.0038837211437522034,-0.007480831717434358,0.01791418870468969,0.001063122923588038,0.028888678500851427,0.012000715597450412,0.005183531821700611,-0.006938798416207819,0.0051684284707540495,0.015059767106278743,0.08150191366215699,-0.00616486838630419,0.006032417195207893,0.046889460951743935,0.014944661641260395,0.0012336446328060236,0.009002114164904863,0.007333386355867693,-0.0018927356019633023,-0.0024327036170484952,0.007648415112964182,0.011792412918901865,0.05466094797620446,-0.0036302216628933204,-0.026189938311979098,0.03110683282843504,0.0047568219249048745,0.01527900983947188,0.019450976331096683,0.05055087966961127,-0.007341185945837099,0.04230753132015959,-0.021387890414845467,0.0013018934176052665
EQ,LogisticRegression(random_state=0)6,0.005687244821654081,0.0035020408163265503,0.005324617583191134,-0.011120104841196432,-0.002860422133700835,0.00882022706091378,0.008053941576630658,0.007373593248901669,-0.001722369868827922,0.016919788802474703,0.015439206451811485,0.00020408163265306812,-0.005520351526364502,-0.009020814061054603,0.005682443190041981,0.006613113330438582,-0.0077442183163737525,0.005004755335451381,0.0018000000000000195,-0.019728367365223213,0.024307412584596663,-0.00519169199594733,0.01372702272398321,-0.03235522349550366,-0.0009574468085106425,-0.005243276885222179,0.0,-0.00744290895513311,0.0032612244897959374,-0.014530612874196857,0.0,0.0029897959183673704,0.00010204081632653406,-0.003009337746816283,-0.0028723404255319275,-0.027808394705830332,-0.006737458387610378,0.035007184537570436,-0.015259861551774586,-0.011855329427484872,0.0,0.01208441211102445,0.002729623177436977,0.02124799366555133,0.0032157008274544376,-0.015873391640736714,-0.01570665635356824,-0.008214285714285698,-0.01870328516608403,0.06572537288797928,0.009101106400481406,-0.01931313594129431,0.020232672498750395,-0.0024291926377040516,0.033309744691855096,0.026012078726084676,0.007190033251082944,-0.028335862614448933,-0.017591457057692033,0.00796595869116877,-0.004654312854438021
EQ,LogisticRegression(random_state=0)7,0.01578634875252863,-0.02579395959229345,0.05908736606653184,-0.017814134386059742,-0.00016211860290342716,0.013417615900879061,0.035348081848996765,0.00757974284940055,0.019759940768383156,0.0,0.0642782150742768,0.009136195115972657,-0.0035006587615283367,-0.001408171655958128,-0.003270595919489869,0.0026631532718489124,-0.001131313131313143,0.048150222343231415,-0.00016913319238900826,-0.00042283298097252066,0.06395073735670324,0.00048484848484848354,-0.04114133985398753,0.002874416825850643,0.008289639911693052,-0.0046204131976565095,0.0015839578171413437,-0.003400298578774037,0.0,0.0035593245601438705,0.0,-0.010703991923190359,0.0015423336353568872,-0.00040404040404040664,-0.006737414768734942,0.0,-0.0012705124333031391,0.002187259538693356,0.009195129039012127,-0.00040404040404040664,0.009791611102434383,0.00040228370663151656,0.008795957958211984,0.015599337392164857,0.005715101510058771,-0.0036943619813727714,-0.002740916989357203,0.0001598594642072859,-0.018635138503397486,0.026923917878524915,0.0008871321914800002,-0.023490061723359747,0.07070301191420902,0.004457054354834158,-0.008109526666581126,0.0020191795641266697,-0.001495248507274436,-0.005618980502701474,0.006897817342393995,0.0004021932454692534,-0.0026371788544222153
EQ,LogisticRegression(random_state=0)8,-0.006766609575615483,-0.02897959024513988,0.02580317390458635,-0.029840688954181935,-0.0016787515006002575,-0.00992518853695331,-0.010665841140520113,-0.025124267775850154,-0.0021887361620991277,-0.013886933234832446,0.005670026512200486,0.001583710407239809,-0.02973748177724714,0.009353393348953808,-0.00213461384553824,0.00274538262329604,-0.03050854860247603,0.00396859838480258,0.0040397026412564395,0.001583710407239809,0.009583121679909679,-0.0016784313725490385,0.004766214177978849,-0.0057954068129429295,-1.809954751155196e-06,-0.000956046707434084,0.00634932494643923,-0.00996660957561549,0.004523170181071909,0.014826830587096934,0.00239847462932921,0.0,0.0020117699618371087,0.003937220751871117,-0.03320300743491327,0.005927317225874355,0.009295591160186025,0.0069185399901679845,-0.037338262219901705,0.001628105523776986,0.006215789242204306,-0.0273725972963376,-0.005747209653092043,0.01746862460513955,-0.015426355157447653,-0.00508921710919495,0.009647434244548529,-0.0016470588235294238,-0.04622547237219322,0.02131038107939986,-0.0036919950293304526,-0.03293442106108988,0.011889981038353805,-0.01039999679189587,0.005098323799766619,-0.008372387027574781,-0.005588006116815416,0.005098608383846983,-0.003472382508881675,-0.034874388407193264,-0.016493283467233097
EQ,LogisticRegression(random_state=0)9,0.005115098039626331,-0.012343110090057952,0.05125546852849123,-0.0004444444444444473,0.008967671704513812,-0.001464868196265674,-0.006222222222222263,-0.01937399860061233,-0.0012949000684849875,-0.00353307341320662,-0.0013732754417191816,-0.007861290351856396,0.007922350130182686,0.00518229918229919,-0.01165003131040868,0.006966810966810955,-0.007382395382395379,0.00431466506938206,0.02296539253999103,-0.007964936048249424,0.013938310607531923,0.003998411790864602,-0.007896103896103877,0.007760377150576781,-0.013647068514993066,-0.001198905271806736,0.0008000580830769399,0.002154044381452511,-0.007194805194805181,0.003733434983040671,-0.0002857142857142847,0.00436947810731326,-0.005700726218563554,0.0,-0.0237529270475838,-0.00776240391334734,-0.004605646823432687,0.0023127901862963272,-0.010809519747881389,-0.013701530617084784,0.00954021560476376,-0.014242464034916873,-0.003910929813565587,0.014461633882686517,-0.016648278373049167,-0.003292011043176424,0.0,0.0014985754985754874,-0.0008815062567684473,0.027450449883018528,-0.007266592247724324,-0.012531546145308657,0.02366158402104668,-0.004016771488469621,-0.020035821129700947,0.022586064354339373,0.017016005938520592,0.0019268411532562314,0.01023763907577214,-0.004002623372434701,-0.0005714285714285694
EQ,LogisticRegression(random_state=0)10,0.0414440588883383,-0.032191214433833173,0.0016919161383143243,-0.030844984611351753,-0.013487534775679993,0.060913876583296105,-0.017482355043330663,0.012102746941090677,-0.011784049070313522,-0.02475030129536503,0.05257986812600329,-0.005415011852245035,-0.012468060394889657,0.047273841607890305,0.01369605625986794,-0.00029268292682926855,0.02339251486194692,0.06452032165427607,-0.010326364692218325,0.02060141975626945,0.07908221660584612,-0.01609756097560977,-0.014932636469221827,-0.01915733365155702,-0.026581849126136658,0.04304992676960926,0.018977419619901566,-0.026904858572978103,0.040282351294173256,-0.01196174300667241,-0.031813990887161615,-0.011277584204413448,-0.028975816652324994,0.00834400237690086,-0.027498087205404285,-0.03232102770998791,-0.025519930219545114,0.10262629615057978,-0.03548697043639874,0.015158144936931097,0.03218456340407561,-0.02416162149538273,0.04973463639035737,0.022475113767722727,-0.02776532325184444,-0.027160830426555718,-0.01863140857510502,-0.006132404181184636,-0.035914298529816334,0.08161527691614509,0.013563515141408562,-0.028958479815989455,0.07274091840373559,0.015868383562714406,0.019997663354424797,0.01177332612556662,0.06179257022511644,-0.06313270152401187,-0.02434376485981108,-0.01902782339628177,0.0
EQ,LogisticRegression(random_state=0)11,-0.013253167606108826,-0.008332060096766014,0.006688044719353989,-0.016727336389101132,0.013939929930916622,-0.015113644766895576,-0.04406877484818665,-0.018509803921568667,-0.005532217917417195,-0.025962985780822633,-0.009434190854918948,-0.012685340802987888,-0.036142407162331296,-0.016697726394320874,0.014276886512180594,0.0037968795863532277,-0.010963959587024643,-0.0014013951351412946,-0.012547959724430341,-0.041873982452155865,0.0022178718065814485,0.013742296918767471,0.0002265810501104193,-0.040783740195504944,-0.024948074537733032,0.011390723762240755,-0.0007936507936508042,-0.02764190278896165,-0.005319179186826281,-0.019232052392197687,-0.021754611754611825,0.02512276621100147,-0.03010258386728979,0.007093361505126179,-0.025201298701298742,-0.030254138018843944,-0.017365837830733512,-0.019022541418826283,0.0,-0.023764026822850396,-0.012773109243697518,-0.010165520753756074,-0.009261824558264218,0.0035281898439792725,-0.029309024058250106,-0.040093625328919476,-0.030354191712351146,0.022235908551697978,-0.016134453781512653,0.009544521530140182,-0.007192831678125815,-0.04177892426421842,-0.028805335927577058,-0.04447336747336752,-0.01958563388516953,0.03548494494952975,-0.013243697478991633,-0.010387762142980402,0.0050089048076663815,-0.01210739750445637,-0.016845385130214892
EQ,LogisticRegression(random_state=0)12,0.041875825753405975,-0.005738301054090527,0.08919202561470352,-0.009520618625881782,0.002220276957119065,0.04129462753318682,0.02943822491241664,-0.0002691760586497338,0.0,0.0039484955903441275,0.09476051643248581,0.0012775659040100784,-0.010202052254683815,0.0577077042671346,0.002636320531057379,0.004210592146407315,-0.013121712805923322,0.08343562047359596,0.03678451436364085,-0.0046909732356787215,0.08647943012223502,-0.008139001349527648,0.0028868042526579265,-0.009388351019929969,0.004622818663658154,-0.0011741498583603739,0.010599786020838659,0.021036634121119308,-0.004276160331359287,0.012377721851406082,0.004644152595372133,0.0022983114446529208,0.004615384615384635,0.009160993478066653,0.00914762964394277,-0.0032255465413360083,0.022460954167903432,-0.009138655717603084,0.0011351295009831785,0.030317540816934524,0.04578763050834325,0.07670562854356715,0.02408663152896965,0.06128863341876448,0.01859688794960612,0.004096307455289572,-0.005825157140946602,-0.006384615384615366,0.02648423245079664,0.09561238013069548,0.025736709241142474,-0.01160296097138202,0.05701603628176416,0.0034798534798534987,0.0708437418252651,0.009996181824166435,0.0558545004160122,-0.002017510944340191,0.019555994204320935,-0.009455046139256651,-0.0027143013458802876
EQ,LogisticRegression(random_state=0)13,0.0069341504264105285,-0.014954927425515652,0.00412885154061628,-0.046930362683458605,-0.008514102121787114,-0.00809422772041366,-0.009895594601476937,-0.015122994652406399,0.054426330908853675,-0.0025467914438502604,0.048373575297448436,0.017294975647916874,-0.014916539343009906,0.0016570724535620628,-0.0013324420677361727,-0.0021390374331550664,0.003420422714540399,0.015935953333012197,-0.003546218487394932,-0.013816144639674031,0.04564724865238347,-0.025215176979882858,0.0079179347414642,-0.012393642305406986,-0.006539302862832246,-0.005836643748408438,0.0034064652888182723,-0.01765175186847012,-0.026913379525808346,-0.046106591121296996,0.0,-0.009859943977591015,-0.004763814616755773,-0.018318139376962896,-0.03948482931784639,0.00448762322291739,0.0017684407096172272,0.011323526242256934,-0.018010514842732923,-0.03525219466894855,0.0,-0.01651847319049953,-0.04287011553188022,0.004302521008403377,-0.01640352152591241,-0.003785395976572419,-0.011382161955691346,-0.0004278074866310133,-0.043500459181573685,0.022310142230020563,-0.046745124736111435,-0.04549664247756723,0.009984890524787841,-0.0013262641877442283,-0.027490365843306993,-0.031934436512709746,0.015291923709855437,0.009084224598930532,-0.0014789915966386502,-0.03199753833732159,0.00700813839049137
EQ,LogisticRegression(random_state=0)14,0.017569751481265956,-0.0004562274048795212,0.05783081311431855,-0.008272571690528339,0.010324500167381628,0.006341463414634152,0.02951410188809387,-0.009419916998744955,0.0074481231220640785,0.008878048780487813,0.06807490057965976,-0.012141765218787036,0.004341758762811394,0.05957786152485614,-0.0027665317139001244,0.0008333738486886411,0.036510167980693536,0.01999738182193977,0.02234225502234579,0.03147174042613394,0.0704113286138962,0.0,-0.0002564102564102555,0.005756097560975606,0.030399700759315067,0.024120416546962224,0.01917494530427033,0.0059761916056808315,-0.018697764516763228,0.003189493433395878,0.01309818636647905,-0.011706033376123233,0.003936177216023187,0.003804878048780491,0.010224146305317766,0.00409756097560976,-0.009188085073716623,0.03297980504510877,0.017318174626261937,0.0394154562901018,0.026472871299460427,0.009569674655682361,0.02136577886095754,0.02665054778838104,0.0011637630662020904,-0.003272515416289483,0.028498945052744175,-0.010772357723577243,0.0019823447227095416,0.04838180537636303,0.017921750687640178,-0.0031759158049273497,0.06942901889687525,0.00409756097560976,0.002146341463414636,0.05566593205227945,0.045344546233430344,0.004543262580728617,0.0019144625165164442,0.008390178071821212,0.011637404957045527
EQ,LogisticRegression(random_state=0)15,0.021865336530471867,-0.06192247957807726,-0.0320629839747521,-0.009731775155203142,-0.0067803030303030185,-0.021832094719865597,0.003154740684152455,-0.08014173303337391,-0.000941176470588232,0.0,-0.033144755360599736,-0.0035650623885917997,-0.05975029301345089,-0.013762833397508304,-0.005860071301247771,-0.024524295662243033,-0.02691246567053017,-0.009300356506238856,0.007174362774981984,-0.0014260249554367199,-0.018606861819794474,-0.0060234460353056195,-0.013461675579322617,-0.06007507622213503,0.0,-0.027672606143194365,-0.004937441643323983,-0.0939288023561468,0.0,-0.02228236101753029,0.0018471479500891208,0.004294881588999249,0.0,-0.018974046621105432,-0.011198177218101315,-0.06108809174511261,-0.004396167557932262,-0.01608643950844089,-0.061958513708513664,-8.549363386435971e-05,-0.020236418236418224,-0.016335115864527613,-0.006509803921568618,0.012014260249554352,-0.00726122707147375,-0.013347176700592253,-0.01521358658123364,-0.0006778711484593635,-0.07093387960243547,-0.014368103906834562,-0.015109010240589167,-0.03238557847381376,-0.008086866982952069,-0.025386679891898092,0.0052940182432756,-0.025380732900082734,-0.003882338693484191,-0.00998217468805704,-0.006095897303202804,-0.07722519443572073,-0.04622089696093489
EQ,LogisticRegression(random_state=0)16,0.036995656153550854,0.01481831829713725,0.03929685320397391,0.0018109980834438667,0.0,0.02039269064943001,0.013006634743476804,0.010779742148163178,0.015022394353663673,0.014161161740109049,0.036503300526914535,0.0032432432432432236,0.002882882882882867,0.009823071191492212,-0.008779922779922794,0.000615999458104688,0.0015238095238095184,0.028748208858606766,0.04330541877910294,0.011722904137764787,0.04169667538858805,0.0003809523809523707,-0.0036431168010115744,-0.00035201881022318027,0.00732509893923468,0.006443735812156835,0.017086229086229063,0.0,-0.004811185969080727,0.018078078078078014,-0.010960960960960974,0.009716001716001697,0.008443674767204144,0.012268554268554253,-0.0069013666072490045,0.0031020066755926747,0.015433986907671077,0.06612224103303896,0.015066023118654646,0.001441441441441431,0.003027027027027005,0.010403466298203106,0.014850793415808855,0.023257829257829234,0.010177696493485943,0.014822734667407276,0.010810810810810766,0.02883945136576711,-0.005907206359218775,0.016246168427169673,-0.004475207626910453,0.005238541653402278,0.07130904423673921,0.014509426719952994,0.019502258969751187,0.01793089098352253,0.0379843934164707,0.015702006636991124,0.0015238095238095184,0.005045045045045025,0.016694479509627082
EQ,LogisticRegression(random_state=0)17,0.037563737534325764,0.020558080808080824,0.02408907932674537,-0.01554605079973137,0.022651515151515183,0.012674238317027688,-0.0072715820443524405,-0.000806451612903225,0.0615348055657653,0.01988018843901199,0.1392422540027707,0.018396995161701055,0.001528664251624403,0.056739159245577715,0.013104910585935263,0.0030083869324856096,0.05456897668430176,0.09172635734090843,0.006860665478312536,-0.0017471290754023272,0.12148318455504369,-0.013931631303547812,-0.009848700477258356,-0.005571057789077809,-0.007059139784946238,0.003939393939393945,0.031128085545068483,-0.006632740081572117,0.03438279857397508,0.0,-0.024629046633316082,-0.004634408602150542,-0.002204301075268815,-0.012222988902305802,-0.02551170492466378,-0.025771931181209476,0.037530112044817945,0.056467977643126784,0.006417112299465249,0.05512941686006702,-0.006924731182795702,-0.010558162267839703,0.06466134694617665,0.04265533486121722,-0.012467741935483879,0.021460934911599058,0.02306213018241089,-0.0040322580645161255,-0.0025257618198794686,0.07026029825565429,0.03793690075391364,0.003221192704739093,0.08628772331249113,0.01262006210108678,0.1017032375111738,0.12407448920148084,0.07512361859265884,0.004040506498760767,-0.014878601000517513,0.009917364893171353,0.0029545454545454584
