project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,-0.0020000000000000018,0.0036000000000000034,-0.001200000000000001,-0.021599999999999973,0.0,-0.006000000000000005,-0.001999999999999993,-0.010000000000000009,-0.0020000000000000018,-0.006000000000000005,-0.008399999999999994,0.0,0.0008000000000000007,0.002400000000000002,0.0,-0.0008000000000000007,0.008400000000000008,0.0036000000000000034,0.007600000000000007,-0.0008000000000000007,0.0024000000000000067,0.0,-0.01160000000000001,0.015200000000000014,-0.004400000000000004,0.010000000000000009,-0.0008000000000000007,0.0032000000000000028,0.006000000000000005,-0.008800000000000004,0.0,0.0,-0.0040000000000000036,-0.008800000000000007,-0.014399999999999994,0.0016000000000000014,-0.015600000000000004,0.0064000000000000055,0.001200000000000001,0.01040000000000001,-0.0020000000000000018,-0.0032000000000000028,0.004800000000000004,0.0,0.006000000000000005,0.006000000000000005,0.004800000000000004,0.0,0.01080000000000001,0.0036000000000000034,-0.002400000000000002,4.440892098500626e-18,-0.010000000000000004,-0.0032000000000000028,-0.01759999999999999,-0.0028000000000000026,0.00040000000000000034,-0.012400000000000001,0.008400000000000008,0.026400000000000024,-0.011600000000000006
EQ,RandomForestClassifier(random_state=0)22,-0.00666666666666671,0.004444444444444429,0.0035555555555555163,0.01155555555555551,-0.0017777777777778115,0.0035555555555555427,0.019555555555555527,0.011111111111111072,-0.001333333333333342,0.005333333333333301,0.012888888888888839,0.0,-0.0013333333333333463,0.002666666666666657,0.0008888888888888857,0.0,0.002666666666666657,-0.0075555555555555905,-0.0040000000000000304,-8.881784197001253e-18,0.017777777777777736,0.0,0.0,0.005333333333333292,-0.004888888888888925,-0.010222222222222252,0.00044444444444442067,0.00044444444444440733,0.0057777777777777576,-0.012444444444444503,0.0,0.0,0.016888888888888846,-0.0008888888888888946,0.013333333333333294,0.010666666666666637,0.006222222222222182,-0.0053333333333333765,-0.0008888888888889212,0.0035555555555555427,0.003111111111111069,0.016888888888888842,0.009777777777777734,0.0,0.003111111111111073,0.0008888888888888636,0.0008888888888888857,0.0,0.0013333333333332975,0.021333333333333284,0.003555555555555512,0.014666666666666614,0.007111111111111068,0.008888888888888852,0.0017777777777777581,-0.0008888888888889124,0.00666666666666663,-0.0022222222222222543,0.0022222222222221923,0.0026666666666666215,0.011111111111111063
EQ,RandomForestClassifier(random_state=0)23,-0.004494382022471885,-0.009438202247190964,-0.01168539325842691,0.008089887640449466,0.0022471910112359605,-0.009438202247190972,0.0049438202247191355,0.0008988764044943976,-0.0017977528089887507,-0.005842696629213435,0.0013483146067416163,0.0,-0.0008988764044943709,0.006292134831460694,-0.002696629213483126,0.0013483146067415808,-0.004044943820224693,-0.007640449438202203,-0.010337078651685316,-0.00044943820224717433,0.013483146067415772,0.00044943820224719656,0.0,-0.012134831460674112,-0.00044943820224717433,-0.01932584269662915,-0.0035955056179775057,-0.009438202247190964,-0.0004494382022471699,-0.01887640449438199,0.0,0.0,0.0022471910112359826,0.0008988764044943842,-0.007640449438202203,0.009438202247191038,-0.003146067415730305,-0.011235955056179723,-0.00584269662921344,-0.006292134831460619,0.0013483146067416163,0.01887640449438207,-0.010786516853932513,0.0,0.011685393258426996,-0.0013483146067415541,-0.006292134831460636,-0.009438202247190941,-0.01573033707865163,-0.005393258426966239,-0.0035955056179775013,-0.0017977528089887286,0.0022471910112359826,-0.01707865168539321,-0.003146067415730305,0.006292134831460703,-0.006741573033707824,0.0058426966292135065,0.006741573033707895,0.015280898876404532,-0.004943820224719051
EQ,RandomForestClassifier(random_state=0)24,0.005161290322580654,-0.004301075268817201,-0.0038709677419354717,0.013333333333333357,0.0017204301075268802,0.014193548387096806,-0.0012903225806451602,-0.00473118279569892,0.009462365591397886,-0.010752688172043001,0.021075268817204357,0.0012903225806451602,-0.010322580645161282,-0.006021505376344081,-0.00817204301075268,-0.0017204301075268802,0.0,-0.011612903225806442,-0.010322580645161282,0.002580645161290329,0.009462365591397886,0.0,0.0,0.010752688172043041,0.021505376344086093,-0.0021505376344086004,0.011612903225806463,0.014193548387096815,-0.00043010752688172005,-0.0008602150537634357,0.0,0.0,0.012043010752688202,0.00043010752688172005,0.003010752688172058,0.005591397849462379,0.005591397849462365,0.01892473118279574,0.0051612903225806625,0.008172043010752689,0.003440860215053787,0.0038709677419354847,0.01806451612903231,0.0,0.0025806451612903334,0.0038709677419354804,0.008602150537634414,0.0,-0.009032258064516121,0.040430107526881774,0.0008602150537634401,-0.0008602150537634312,-0.009462365591397837,0.0,0.00043010752688173783,0.02451612903225813,0.005591397849462392,0.006881720430107538,0.007741935483870988,0.06021505376344088,-0.00473118279569892
EQ,LogisticRegression(random_state=0)0,0.057777777777777733,0.0013333333333332843,0.06222222222222218,0.003999999999999977,0.002666666666666644,0.007555555555555529,0.018222222222222174,0.0,0.061333333333333295,0.0008888888888888458,0.07955555555555553,0.015555555555555505,0.003999999999999968,0.02888888888888885,0.004888888888888854,-0.005333333333333381,0.0,0.05599999999999996,0.009333333333333296,0.053333333333333274,0.08977777777777772,0.0008888888888888725,0.0026666666666666484,-0.003555555555555596,0.00044444444444440733,-0.008444444444444471,-0.010666666666666704,0.010222222222222186,0.021777777777777736,0.0017777777777777714,0.0,0.0013333333333333285,-0.0008888888888889301,0.0,0.027999999999999945,0.0017777777777777581,0.004888888888888849,0.07244444444444441,0.010666666666666637,0.007999999999999972,0.0008888888888888591,0.00844444444444441,0.0084444444444444,0.005333333333333297,0.005333333333333297,-0.0017777777777778115,0.044444444444444405,0.0013333333333333107,-0.008000000000000052,0.0804444444444444,0.008444444444444414,0.0066666666666666385,0.08266666666666662,-0.007555555555555596,0.0017777777777777538,-0.019555555555555583,0.01777777777777773,-0.0040000000000000435,0.0026666666666666215,0.0026666666666666393,-0.00044444444444448285
EQ,LogisticRegression(random_state=0)1,0.027272727272727244,0.009090909090909084,0.03136363636363634,0.0013636363636363624,0.010454545454545446,0.0018181818181817943,0.0009090909090908994,-0.00045454545454546745,0.03954545454545451,-0.012272727272727279,0.06136363636363633,0.011818181818181808,0.01727272727272726,0.03909090909090906,0.01318181818181817,-0.002727272727272725,-0.00045454545454546745,0.004090909090909087,0.027272727272727247,0.0,0.0704545454545454,0.009090909090909084,0.0,0.009999999999999986,0.020909090909090888,0.011818181818181808,0.024545454545454523,0.020454545454545437,0.002272727272727253,0.0009090909090909083,-0.012272727272727298,0.002272727272727266,0.002727272727272725,0.021363636363636345,0.01045454545454544,0.013181818181818161,0.011363636363636348,0.05727272727272721,0.01863636363636362,0.04636363636363633,0.028636363636363613,0.01999999999999997,-0.0009090909090909171,0.016818181818181795,0.023636363636363615,-0.0009090909090909216,0.02409090909090907,0.005909090909090904,0.027272727272727247,0.03499999999999996,0.06409090909090903,0.022272727272727253,0.055909090909090874,0.030909090909090883,0.06636363636363632,0.02954545454545452,0.032727272727272695,0.010454545454545446,0.0009090909090909083,0.0,0.01090909090909089
EQ,LogisticRegression(random_state=0)2,0.01571428571428576,0.0038095238095238538,0.0371428571428572,0.007142857142857197,0.0047619047619047805,1.7763568394002505e-17,0.026190476190476243,0.0028571428571428736,0.0,0.02333333333333338,0.06714285714285718,-0.004285714285714243,0.0014285714285714457,0.014285714285714337,0.015238095238095287,0.0009523809523809579,0.044761904761904815,0.033333333333333375,0.011428571428571472,0.005714285714285747,0.06238095238095242,-0.005714285714285685,0.0014285714285714546,0.010000000000000035,0.005714285714285743,0.005238095238095264,0.0047619047619048204,0.018095238095238147,0.005714285714285743,0.0019047619047619202,4.440892098500626e-18,0.0019047619047619158,0.0023809523809523946,0.009047619047619082,0.011428571428571468,-0.0028571428571428116,0.00047619047619047895,-0.00952380952380949,0.0004761904761904834,0.019523809523809575,0.028571428571428623,0.00047619047619047895,0.029523809523809567,0.035238095238095284,0.01333333333333338,-0.003333333333333295,0.0047619047619047936,0.02619047619047624,0.024761904761904815,0.05714285714285717,0.007142857142857184,0.010476190476190523,0.02952380952380956,0.0,0.044761904761904815,0.03238095238095244,0.020952380952380993,0.0042857142857143146,0.00428571428571431,-0.004285714285714253,0.0023809523809523946
EQ,LogisticRegression(random_state=0)3,0.002247191011235974,-0.00044943820224716544,0.03146067415730339,0.0008988764044943842,0.0026966292134831525,-0.006741573033707851,-0.007191011235955051,-0.017528089887640447,0.019775280898876427,0.0022471910112359605,0.019325842696629226,0.000898876404494402,-0.010786516853932566,0.004494382022471917,0.004044943820224733,0.0013483146067415762,0.016629213483146082,0.01573033707865169,-0.004943820224719091,-0.040898876404494376,0.02966292134831462,-0.010786516853932584,-0.0026966292134831525,0.00044943820224718767,-0.0035955056179775326,-0.007640449438202253,8.881784197001253e-18,0.0004494382022471921,-0.01573033707865167,0.002696629213483148,-0.01303370786516854,0.005393258426966305,0.0008988764044943976,-0.0008988764044943842,0.020224719101123622,-0.0026966292134831347,0.0031460674157303492,0.0013483146067415762,0.010337078651685419,0.0013483146067415897,0.011235955056179789,0.02067415730337081,-0.004494382022471908,0.0017977528089887773,0.00044943820224719656,-0.00853932584269662,-0.00404494382022472,0.010337078651685419,0.0031460674157303492,0.03955056179775282,-0.012584269662921335,0.008089887640449458,0.009438202247191026,0.004943820224719113,0.020224719101123615,-0.00898876404494381,0.003146067415730345,-0.0031460674157303224,0.005842696629213493,0.005393258426966305,0.009438202247191035
EQ,LogisticRegression(random_state=0)4,0.0038461538461538325,-0.027692307692307714,0.031538461538461536,0.0007692307692307799,0.0011538461538461587,0.014230769230769224,-0.011538461538461537,-0.011153846153846136,0.003076923076923066,-0.006923076923076921,0.012692307692307695,0.011153846153846155,-0.009999999999999995,0.008076923076923079,-0.0003846153846153877,-0.009999999999999992,0.0030769230769230704,0.007692307692307678,0.005769230769230757,0.0003846153846153877,0.02153846153846154,0.000769230769230771,-0.03653846153846155,0.016538461538461533,0.008076923076923079,0.002307692307692304,0.010384615384615388,0.0030769230769230748,0.013846153846153847,-0.007307692307692313,0.00884615384615385,-0.0011538461538461498,-0.0011538461538461542,0.01692307692307692,-0.0073076923076923084,-0.007692307692307696,-0.0007692307692307754,0.029230769230769213,-0.0030769230769230748,0.010384615384615383,0.0026923076923077048,-0.0019230769230769162,0.0034615384615384625,0.003461538461538454,0.008076923076923079,0.0003846153846153877,0.003846153846153846,-0.023461538461538464,-0.020769230769230776,0.05423076923076921,0.004615384615384612,-0.0026923076923077004,-0.0023076923076923127,0.012692307692307683,0.019615384615384607,0.006923076923076912,0.008461538461538463,-0.0023076923076923127,0.007307692307692313,-0.025769230769230777,-0.010000000000000009
EQ,LogisticRegression(random_state=0)5,0.0013636363636363358,0.002272727272727253,0.029090909090909056,-0.0013636363636364023,0.0013636363636363314,0.008636363636363624,0.03818181818181815,0.0018181818181817854,0.012727272727272698,-0.014090909090909176,0.07409090909090903,0.0022727272727272483,-0.012727272727272792,-0.011818181818181879,-0.012727272727272795,-0.00045454545454547634,0.008181818181818156,0.03590909090909088,-0.007727272727272792,-0.018181818181818254,0.0754545454545454,-0.00045454545454545856,-0.01863636363636372,0.000909090909090895,0.003181818181818148,-1.7763568394002505e-17,0.0009090909090908728,0.003181818181818139,-0.009545454545454609,0.01363636363636362,0.0013636363636363624,0.02727272727272724,0.01136363636363634,0.001363636363636318,-0.008636363636363704,0.003181818181818166,0.014545454545454533,0.07772727272727269,-0.005909090909090975,0.003181818181818161,0.04045454545454542,0.009090909090909078,-0.00045454545454548523,0.006818181818181803,0.0031818181818181524,0.004545454545454502,0.0004545454545454097,0.009999999999999978,0.01272727272727269,0.04636363636363632,-0.0068181818181818656,-0.02090909090909096,0.02272727272727269,0.0009090909090908817,0.0077272727272727024,0.018636363636363607,0.04727272727272722,-0.00954545454545463,0.03545454545454542,-0.020000000000000063,0.0022727272727272618
EQ,LogisticRegression(random_state=0)6,0.00473118279569892,0.0030107526881720404,0.0038709677419354804,-0.01118279569892472,-0.0034408602150537604,0.00946236559139784,0.006881720430107521,0.00559139784946236,-0.0025806451612903204,0.014623655913978482,0.014193548387096761,0.0,-0.00473118279569892,-0.007311827956989241,0.006021505376344081,0.0064516129032258,-0.006881720430107521,0.0017204301075268802,0.0012903225806451602,-0.018924731182795692,0.022795698924731166,-0.005161290322580641,0.014193548387096761,-0.030967741935483857,-0.0008602150537634401,-0.006021505376344081,0.0,-0.006021505376344081,0.0025806451612903204,-0.014623655913978482,0.0,0.0021505376344086004,0.0,-0.0017204301075268802,-0.0025806451612903204,-0.02408602150537633,-0.006881720430107521,0.035268817204301056,-0.015053763440860205,-0.010322580645161282,0.0,0.011612903225806442,0.00043010752688172005,0.021505376344086002,0.00559139784946236,-0.013763440860215042,-0.01634408602150536,-0.00946236559139784,-0.017634408602150535,0.06881720430107524,0.00989247311827956,-0.018494623655913967,0.020645161290322563,-0.0025806451612903204,0.033978494623655896,0.028817204301075258,0.00559139784946236,-0.027096774193548372,-0.015483870967741927,0.00559139784946236,-0.006021505376344081
EQ,LogisticRegression(random_state=0)7,0.013333333333333357,-0.025777777777777774,0.0577777777777778,-0.01599999999999998,-0.0004444444444444251,0.010222222222222258,0.0337777777777778,0.00622222222222224,0.018666666666666706,0.0,0.06400000000000004,0.008888888888888932,-0.004444444444444442,-0.0035555555555555384,-0.0022222222222221966,0.002222222222222241,-0.0013333333333333242,0.04711111111111114,8.881784197001253e-18,2.2204460492503132e-17,0.06355555555555559,0.0004444444444444473,-0.04222222222222222,-0.000888888888888868,0.005333333333333368,-0.005333333333333324,-0.0008888888888888636,-0.002666666666666635,0.0,0.0013333333333333509,0.0,-0.011999999999999993,0.0017777777777777937,-0.00044444444444444284,-0.0048888888888888584,0.0,-0.0008888888888888769,-0.000888888888888868,0.009777777777777809,-0.00044444444444444284,0.006666666666666687,1.7763568394002505e-17,0.005777777777777802,0.0146666666666667,0.004444444444444477,-0.0026666666666666484,-0.0017777777777777581,4.440892098500626e-18,-0.01777777777777776,0.02577777777777781,0.00044444444444446507,-0.021333333333333312,0.07155555555555558,0.0026666666666666926,-0.006666666666666647,0.0013333333333333597,-0.002666666666666644,-0.0062222222222221915,0.0031111111111111357,2.6645352591003756e-17,-0.0013333333333333153
EQ,LogisticRegression(random_state=0)8,-0.007234042553191493,-0.03063829787234042,0.027659574468085122,-0.03319148936170211,-0.0017021276595744616,-0.011063829787234015,-0.011489361702127651,-0.026382978723404255,-0.002553191489361706,-0.014893617021276584,0.0068085106382978775,0.0017021276595744616,-0.033617021276595736,0.010212765957446801,-0.0021276595744680817,0.0029787234042553123,-0.033617021276595736,0.004255319148936172,0.004255319148936163,0.0017021276595744616,0.01063829787234042,-0.0017021276595744616,0.005106382978723398,-0.006382978723404253,0.0,-0.0012765957446808508,0.0068085106382978645,-0.010638297872340417,0.005106382978723403,0.016170212765957447,0.002553191489361697,0.0,0.0021276595744680817,0.004255319148936168,-0.035319148936170205,0.006382978723404245,0.010212765957446806,0.007659574468085117,-0.039574468085106375,0.0017021276595744616,0.006808510638297869,-0.028510638297872322,-0.00638297872340424,0.019148936170212773,-0.016595744680851055,-0.005957446808510652,0.010638297872340425,-0.0017021276595744616,-0.048085106382978735,0.02425531914893619,-0.0025531914893616925,-0.03617021276595744,0.013191489361702136,-0.010212765957446801,0.005531914893617009,-0.010638297872340425,-0.005957446808510625,0.005531914893617009,-0.003829787234042548,-0.03787234042553191,-0.01744680851063829
EQ,LogisticRegression(random_state=0)9,0.010434782608695615,-0.011739130434782625,0.062173913043478225,-0.0004347826086956541,0.01043478260869561,-0.0030434782608696007,-0.006086956521739157,-0.01956521739130438,0.0008695652173912772,0.0017391304347825808,0.002173913043478217,-0.009130434782608714,0.017391304347826052,0.0073913043478260445,-0.012608695652173938,0.00869565217391301,-0.009565217391304368,0.006521739130434736,0.026521739130434735,-0.011304347826086985,0.02043478260869561,0.005652173913043441,-0.011304347826086993,0.008695652173913007,-0.013478260869565233,0.00043478260869562747,0.0030434782608695387,0.003478260869565175,-0.010000000000000026,0.0069565217391303995,-0.0004347826086956541,0.00565217391304345,0.0017391304347825765,0.0,-0.021739130434782643,-0.006956521739130457,-0.007826086956521766,0.003478260869565184,-0.001739130434782643,-0.009565217391304368,0.011739130434782577,-0.014782608695652186,-0.005652173913043508,0.01739130434782605,-0.007391304347826124,0.00043478260869562747,0.0,0.004782608695652129,0.011739130434782563,0.036521739130434744,-0.008260869565217415,-0.00869565217391307,0.03130434782608692,-0.003913043478260883,-0.016086956521739162,0.034782608695652126,0.027391304347826047,0.004347826086956484,0.012608695652173875,-0.0008695652173913348,-0.0008695652173913082
EQ,LogisticRegression(random_state=0)10,0.027755102040816267,-0.02653061224489799,-2.2204460492503132e-17,-0.009387755102040827,-0.008979591836734704,0.03632653061224486,-0.01142857142857144,0.009795918367346923,-0.0036734693877551105,-0.018775510204081653,0.03061224489795914,-0.0016326530612245094,-0.011020408163265319,0.03102040816326525,0.006530612244897953,0.0012244897959183688,0.009387755102040783,0.04285714285714281,-0.011836734693877565,0.011836734693877525,0.04857142857142853,-0.008979591836734704,-0.013469387755102057,-0.008163265306122458,-0.014285714285714301,0.026530612244897913,0.005714285714285699,-0.01551020408163267,0.03224489795918362,-0.002857142857142865,-0.019183673469387777,-0.01265306122448981,-0.014693877551020425,0.0012244897959183554,-0.01265306122448981,-0.01673469387755104,-0.014693877551020425,0.07224489795918361,-0.02122448979591839,0.012653061224489774,0.022040816326530575,-0.009795918367346954,0.0281632653061224,0.006122448979591808,-0.01795918367346941,-0.012244897959183687,-0.01551020408163267,-0.008979591836734704,-0.03224489795918371,0.04897959183673466,0.0024489795918366973,-0.011836734693877577,0.04979591836734688,0.014285714285714249,0.004897959183673457,0.009387755102040783,0.05102040816326527,-0.05673469387755109,-0.008571428571428586,-0.012244897959183692,0.0
EQ,LogisticRegression(random_state=0)11,-0.010526315789473722,-0.004631578947368444,0.009684210526315745,-0.010105263157894777,0.011789473684210492,-0.013473684210526339,-0.03200000000000001,-0.013894736842105293,-0.0021052631578947854,-0.01642105263157899,-0.0046315789473684536,-0.008842105263157918,-0.02273684210526318,-0.010947368421052671,0.010526315789473632,0.0008421052631578529,-0.007157894736842145,-0.003789473684210556,-0.009684210526315816,-0.03284210526315793,0.0029473684210526074,0.010947368421052569,0.0008421052631578552,-0.030315789473684244,-0.014736842105263194,0.007157894736842063,-0.0008421052631579018,-0.018105263157894777,-0.0012631578947368816,-0.010526315789473717,-0.01894736842105267,0.0181052631578947,-0.021894736842105286,0.006736842105263119,-0.016842105263157926,-0.02063157894736846,-0.009263157894736876,-0.013473684210526358,0.0,-0.014736842105263208,-0.008000000000000024,-0.00631578947368423,-0.0071578947368421365,0.0008421052631578574,-0.025263157894736876,-0.0273684210526316,-0.0202105263157895,0.01473684210526311,-0.010105263157894768,0.007157894736842065,-0.004210526315789491,-0.029052631578947396,-0.021473684210526346,-0.031157894736842134,-0.016000000000000028,0.0269473684210526,-0.008421052631578973,-0.005052631578947393,0.0033684210526315405,-0.005894736842105299,-0.012210526315789512
EQ,LogisticRegression(random_state=0)12,0.0186666666666667,0.0022222222222222543,0.06577777777777781,0.0026666666666667104,0.004000000000000021,0.01822222222222226,0.01466666666666669,0.003111111111111149,0.0,0.002666666666666706,0.06844444444444447,0.0017777777777778158,-0.0013333333333332975,0.029333333333333374,0.0053333333333333635,-0.004888888888888854,-0.011111111111111072,0.05333333333333336,0.023111111111111145,-0.009333333333333287,0.06044444444444448,-0.010666666666666625,0.00044444444444446507,3.9968028886505634e-17,2.2204460492503132e-17,0.0008888888888889257,0.01555555555555559,0.019555555555555593,3.1086244689504386e-17,0.010222222222222266,0.00044444444444448285,-0.00044444444444442067,0.001777777777777807,0.0031111111111111443,-0.0004444444444444118,0.0017777777777778115,0.001333333333333373,-0.0048888888888888446,0.003111111111111149,0.008444444444444471,0.01955555555555558,0.04488888888888891,0.0075555555555555905,0.051555555555555584,0.012888888888888927,0.004888888888888925,-0.0035555555555555206,-0.0093333333333333,0.020444444444444484,0.06622222222222227,0.0186666666666667,-0.0017777777777777403,0.036888888888888915,3.1086244689504386e-17,0.04311111111111114,0.008000000000000042,0.03244444444444448,-0.00666666666666663,0.007111111111111139,-0.00977777777777774,-0.0022222222222221966
EQ,LogisticRegression(random_state=0)13,0.0020408163265306146,-0.010204081632653073,0.0016326530612244916,-0.038367346938775505,-0.0024489795918367376,-0.004081632653061229,-0.008979591836734704,-0.012244897959183687,0.03755102040816328,-0.0008163265306122458,0.032244897959183685,0.006530612244897966,-0.008979591836734704,0.0024489795918367463,0.0004081632653061229,0.0,-0.0004081632653061229,0.007755102040816331,-0.005306122448979597,-0.006530612244897966,0.031020408163265328,-0.017551020408163285,-0.0008163265306122458,-0.009387755102040827,-0.006530612244897966,-0.004489795918367352,-0.0024489795918367376,-0.0179591836734694,-0.014285714285714301,-0.03142857142857145,0.0,-0.008979591836734704,-0.0008163265306122458,-0.013877551020408179,-0.026938775510204103,0.004897959183673475,0.0012244897959183688,0.0048979591836734795,-0.019183673469387767,-0.019183673469387763,0.0,-0.01265306122448981,-0.031836734693877565,0.0016326530612244916,-0.010204081632653073,-0.004081632653061229,-0.00857142857142858,0.0,-0.04204081632653061,0.013877551020408174,-0.026938775510204092,-0.0363265306122449,0.012244897959183683,-0.004081632653061229,-0.023265306122449005,-0.02040816326530614,0.010204081632653073,0.011836734693877565,-0.0016326530612244916,-0.026530612244897965,0.006122448979591843
EQ,LogisticRegression(random_state=0)14,0.011034482758620668,0.0004597701149425193,0.04643678160919537,-0.0009195402298850786,0.003218390804597684,0.004597701149425282,0.019310344827586173,-0.008735632183908071,0.008735632183908031,0.006436781609195395,0.05655172413793099,-0.008735632183908071,0.00781609195402298,0.049195402298850534,0.0,-0.00597701149425287,0.023908045977011464,0.012413793103448261,0.015632183908045952,0.021609195402298824,0.056091954022988465,0.0,0.0004597701149425282,0.002298850574712632,0.022988505747126405,0.01609195402298848,0.013333333333333313,0.007816091954022965,-0.016551724137931066,0.002758620689655169,0.012413793103448261,-0.010574712643678175,0.004597701149425277,0.002758620689655169,0.012413793103448256,0.002758620689655169,-0.009655172413793118,0.02344827586206893,0.01839080459770112,0.03126436781609191,0.019310344827586173,0.008275862068965507,0.017011494252873544,0.02298850574712641,0.0,-0.000919540229885083,0.018850574712643654,-0.01149425287356323,-0.0022988505747126675,0.03724137931034479,0.014712643678160896,-2.2204460492503132e-17,0.05793103448275858,0.002758620689655169,0.0009195402298850564,0.04643678160919535,0.033103448275862035,0.00045977011494252373,0.006896551724137914,0.0073563218390804465,0.010574712643678147
EQ,LogisticRegression(random_state=0)15,0.014945054945054903,-0.048351648351648374,-0.023296703296703324,-0.004395604395604433,-0.0017582417582417743,-0.017582417582417614,0.001758241758241721,-0.07032967032967036,-0.0008791208791208849,0.0,-0.022417582417582453,-0.002197802197802212,-0.05098901098901102,-0.012307692307692348,-0.003076923076923106,-0.011868131868131897,-0.01670329670329672,-0.005274725274725305,0.0021978021978021544,-0.0008791208791208849,-0.010109890109890145,-0.001758241758241792,-0.010989010989011035,-0.044835164835164865,0.0,-0.023736263736263773,-0.005274725274725305,-0.07736263736263739,0.0,-0.019340659340659365,0.0021978021978021813,0.0026373626373625923,0.0,-0.01758241758241762,-0.005714285714285752,-0.04615384615384618,-0.0021978021978022256,-0.013626373626373658,-0.046593406593406626,0.001758241758241721,-0.018901098901098926,-0.011428571428571468,-0.006153846153846181,0.010109890109890074,-0.0030769230769231147,-0.007472527472527512,-0.010989010989011026,-0.002637362637362677,-0.0553846153846154,-0.009670329670329698,-0.012747252747252772,-0.022857142857142878,-0.007472527472527517,-0.017142857142857185,0.0035164835164834883,-0.023736263736263773,-0.004835164835164872,-0.006153846153846194,-0.0030769230769231103,-0.06373626373626377,-0.03692307692307697
EQ,LogisticRegression(random_state=0)16,0.026976744186046463,0.0004651162790697239,0.033953488372092964,0.0032558139534883336,0.0,0.011627906976744136,0.00558139534883717,0.00976744186046505,0.013953488372092968,0.0037209302325580972,0.022325581395348796,0.001395348837209278,0.0013953488372092826,0.00558139534883717,-0.009302325581395366,0.002325581395348797,0.0018604651162790553,0.01627906976744182,0.029767441860465073,0.010697674418604612,0.025581395348837153,0.0013953488372092826,-0.009302325581395387,-0.0018604651162791087,0.0037209302325581064,0.0027906976744185696,0.016279069767441777,0.0,-0.005116279069767482,0.012093023255813868,-0.011627906976744207,0.00930232558139529,0.010232558139534836,0.011627906976744127,-0.002325581395348877,-0.0027906976744186494,0.00418604651162787,0.048837209302325525,0.004186046511627866,0.00046511627906975495,0.002325581395348806,0.002790697674418561,0.013488372093023204,0.019069767441860397,0.010232558139534813,0.0009302325581394966,0.006976744186046458,0.01953488372093017,-0.008837209302325628,0.007906976744185994,-0.005116279069767482,0.004186046511627847,0.0511627906976744,0.008837209302325531,0.014418604651162722,0.012558139534883671,0.02883720930232554,0.012093023255813908,0.0018604651162790553,0.0032558139534883466,0.004651162790697625
EQ,LogisticRegression(random_state=0)17,0.00817204301075268,0.0038709677419354804,0.015483870967741922,-0.012473118279569886,0.00989247311827956,-0.0008602150537634401,-0.014623655913978482,0.0,0.022365591397849452,0.00559139784946236,0.07096774193548386,0.0030107526881720404,-0.0008602150537634401,0.017204301075268807,0.00473118279569892,-0.0025806451612903204,0.012043010752688165,0.0378494623655914,-0.0025806451612903204,-0.016774193548387082,0.0589247311827957,-0.01763440860215052,-0.007741935483870961,0.005161290322580641,-0.0008602150537634401,0.0017204301075268802,0.015483870967741922,0.0012903225806451602,0.015913978494623643,0.0,-0.023225806451612884,0.00043010752688172005,0.00043010752688172005,-0.007311827956989241,-0.012043010752688162,-0.015053763440860202,0.013333333333333322,0.009032258064516121,0.0021505376344086004,0.02279569892473117,-0.0021505376344086004,-0.0030107526881720404,0.030967741935483843,0.015913978494623643,-0.0030107526881720404,0.005161290322580641,0.00989247311827956,0.0,-0.010322580645161282,0.026666666666666648,0.0129032258064516,-0.006021505376344081,0.044301075268817186,0.0030107526881720404,0.0464516129032258,0.07010752688172041,0.04086021505376342,-0.010752688172043001,-0.015913978494623643,0.010752688172043001,0.0012903225806451602
