project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,0.001569714049483104,0.01117182939487666,-0.0013631794485991788,-0.017947080514245803,0.0,-0.008085728311943327,0.007184757948507077,-0.006182411108773334,-0.0016214320779858226,-0.007049582719685818,-0.0003319842847662624,-0.0005384388807069174,0.001972263132056957,0.005630654323585133,0.0005976926853215581,-0.0013687899402185133,0.011953327722841718,0.011499910969452411,0.013260073969902714,-0.0005386071954554961,0.013228789944328101,0.0,-0.008376463987656853,0.02008612680672991,-0.0031990685304369927,0.01764402019682747,0.004083561259555446,0.00790992023505011,0.01495725616645577,-0.01166521699929301,0.0,0.0,-0.00039168244617428184,-0.006208008976786536,-0.012763693106108387,0.0022387561710094863,-0.013588610702012728,0.007162824967537817,0.0019778736236762784,0.011258831105075622,-0.0007048300337579994,-0.0020669401781330922,0.005915044550952086,0.0,0.008331580054702293,0.008388736938074204,0.009012738030643659,0.0,0.018434189643921912,0.009070791854452094,0.00047393122427621395,0.0009540947924728371,-0.010600687285223356,0.0010170843160921983,-0.0179316412600654,-0.0019014466142595454,0.005508310540711179,-0.011666487647690635,0.0036347511586841998,0.04646268932978133,-0.006634738540017144
EQ,RandomForestClassifier(random_state=0)22,-0.0021914985070964166,0.005410959585409749,0.0019374405471468004,0.0097319534250863,0.0002610088229734986,0.0031851075870870994,0.019458115937253932,0.012098776678199892,-0.0015901696588760928,0.002685516983949117,0.014096156482478106,0.0,-0.0007412491420727774,0.003239533287577201,0.0010798444291924003,0.0,0.0018812989921612022,-0.011041513166813987,-0.0015762229077260414,0.0008832920533556088,0.01620055629808902,0.0,0.0,0.0012289472099590215,-0.002037295615044421,-0.010731697720709157,0.0002798347963249803,0.0028078227259234634,0.0040696155281820575,-0.013838354854604709,0.0,0.0,0.019942201591639584,-0.0006405856783344888,0.011864619173403096,0.009745897000565882,0.0059859695193041195,-0.006946754508200228,0.002701384040645762,0.0025083986562149363,0.008574546938391223,0.015957829505577295,0.007125591611361357,0.0,0.004590383849800563,0.0021779913063371794,0.0006270996640537341,0.0,0.0002784502956268886,0.026437645028646477,0.0047434681044767665,0.01395621861792427,0.007448512585812286,0.009186342059978142,0.001684306854989166,8.044810287826553e-05,0.007035675638321402,-0.0032854339004684484,0.0014070006863417506,0.007526354620483944,0.009616959549499246
EQ,RandomForestClassifier(random_state=0)23,-0.0015114053776731629,-0.0076643646488036635,-0.011142435591873747,0.014478641145968627,0.002962206332992845,-0.008483510032521995,0.007389783881354699,0.0014972193848598358,-0.0015292248325956192,-0.009143735166207043,0.002056274432872667,0.0,-0.0003575076608784489,0.008307343093859934,-0.002162524117580298,0.0020667347633639777,-0.005200751807493376,-0.009620197530309843,-0.013323345817727832,0.00028076972749580876,0.028918879335269643,0.0008682328907047987,0.0,-0.016034219051317217,-0.0007876271990956152,-0.01872329996485942,-0.002540476442064974,-0.006343320029812523,-0.002991425553223279,-0.019587294623271467,0.0,0.0,0.00549740450739705,0.001184882533197138,-0.010447790102187566,0.015088335942250532,-0.004048802633072292,-0.013924943969887726,-0.00616435568392172,-0.008083531948700484,0.005644836057471605,0.02395348837209305,-0.008120531154239004,0.0,0.014039717160519447,-0.0022771535580524294,-0.00706525933492224,-0.01216479400749063,-0.012979332261005979,0.009913821382609775,-0.0025331971399387143,-0.003659243597117312,0.0041187074151041655,-0.020108270278275123,-0.001365573597266727,0.009502372053159146,-0.007089716072045107,0.0035235999955101336,0.008994686873965683,0.04772467804690839,-0.005797071842015655
EQ,RandomForestClassifier(random_state=0)24,0.00605922928620076,-0.008115193593838726,-0.007827764495363997,0.003028379172863507,0.00218665219750406,0.013365541984563705,-0.003967856614356986,-0.0070267900974823804,0.0057409408624429625,-0.015343900184253743,0.014294905075449647,0.0016315789473684195,-0.012783505154639344,-0.009994517019553917,-0.011072655866470446,-0.002368679430535132,0.0,-0.014925878336668306,-0.01299985973770966,-0.0018065783014237847,0.0001402955755779045,0.0,0.0,0.006157814102802747,0.02321295259425148,-0.006492018863153017,0.011901700126605097,0.01276946039149188,-0.0004765780430458033,-0.0029249776268225336,0.0,0.0,0.015156790308739575,0.000292096219931266,0.002436828291076689,0.0018378635901063855,0.00379128971176093,0.013187995659737167,-0.0012507587977397528,0.008062217399167966,-0.0028291590004522415,0.0012137746058099453,0.016221309902148512,0.0,0.00034663705499288433,0.004894736842105258,0.007848164224995404,0.0,-0.012501484867611592,0.03546280199315614,-0.0015758468335788979,-0.003416956167363221,-0.014010286149591288,1.1213601012833862e-05,-0.008635195078523297,0.023703584640125848,0.0032253436174449223,0.0013378608300551288,0.00024367533955150123,0.06026118137913863,-0.008427946623823002
EQ,LogisticRegression(random_state=0)0,0.060047397306859554,0.017185771253460574,0.07058600020368941,0.008464889108050615,0.006322778345250199,0.010187265917602946,0.02093518965429071,0.0,0.07381633989927776,0.006374320500628068,0.08855102612752869,0.016965309781137777,0.006922029281579798,0.022055542912321254,0.004497130617306464,-0.004478026451646393,0.0,0.05566639076714882,0.011668601061859447,0.06533748443211743,0.09477957757279644,0.0027034388832141375,0.004511406196799426,0.004950807885770305,0.009523956833458866,0.002762511539441279,-0.007750097375891278,0.012285771656558126,0.03677151853872081,0.00239700374531834,0.0,0.000879120879120876,0.0036506928852602983,0.0,0.03094929621398963,0.004508001361933904,0.012808661113536566,0.06997811517439965,0.03100082378700418,0.009857677902621691,0.005124511288788645,0.02859541788949563,0.006876952677491088,-0.0014311805986181759,0.011234685410460007,0.006392546317133525,0.04186432179347799,0.0033265236636022878,0.0091989173075011,0.07872068134925453,0.011385767790262116,0.01797440304744703,0.09164435453383148,0.0022167365389405536,0.0038985359210078,-0.017891179784504403,0.02480043362724487,0.001846130406540505,0.017009821307443784,0.015072939034969469,0.010137056336115901
EQ,LogisticRegression(random_state=0)1,0.021680817477451052,0.011893934387242,0.04083092070922313,0.001974728181016774,0.014097365070036396,-0.0013538226988285373,0.0038519679440436284,0.0021295557763381144,0.04030446569177146,-0.010199124022221234,0.05523728226047742,0.015703790772847642,0.01491783108831568,0.035615990111070125,0.011414298308215578,-0.0014039718041088855,0.0035813171384726818,0.007004596525215661,0.027129847381198863,0.0,0.07160329053006582,0.011778402809845793,-0.0003327596098680363,0.009530996211637794,0.0222914575963767,0.009248943915300338,0.033407269547929906,0.03010146772553995,0.011672233089136367,0.0013164854540111826,-0.01560496546546911,-0.0016920667419130942,-0.004089007543385006,0.03054820909654895,0.020344443236681643,0.01872905980412511,0.005858311494953905,0.04752463471130827,0.02419125088565931,0.04577857466939032,0.030047059258220998,0.024290618182289316,-0.0035803044109209425,0.012094502520920427,0.034431095679299493,-0.0024535250610512272,0.02852777809798149,0.0011177483041410418,0.013922891039321837,0.03740735417500383,0.06209566936134687,0.022426674400146042,0.054974906951627316,0.027726205433479426,0.06279612749911656,0.04142751808349439,0.01774108563425104,0.015985082153365165,0.0013164854540111826,0.0,0.019833384137040357
EQ,LogisticRegression(random_state=0)2,0.011654079787361412,0.0090807370845108,0.03563765138346191,0.01891345107589069,0.0029490409715128597,0.0012539184952977856,0.019868450408887996,0.004354693689096232,0.0,0.024489276499440167,0.06377432019269996,-0.005498581318806051,0.0024764890282131403,0.007273815041279588,0.014602280065278852,0.0012330198537094982,0.04451391049602114,0.023000836397335665,0.0015684000090448302,0.010991516180723186,0.06259230140311459,-0.0045556690500510744,0.004086899467813638,0.005242744770834627,0.00806809069038415,0.007123763699545531,-0.003130871733705183,0.02407786559246055,0.0035480649188514056,0.0005754170922710111,-0.00030643513789581524,0.0011848825331971292,0.003082549634273746,0.0019661711571823657,0.021188456369644122,0.0018316417240078397,0.0002962206332992823,-0.00584958002948679,-1.0214504596532948e-05,0.011774582471211641,0.017834015848153,0.0002962206332992823,0.025894962070087964,0.035425022141438146,0.014994775339602846,0.0018053792508629129,-0.0010171351744385727,0.019645216207013885,0.030961683410735737,0.04559511559759242,0.004443309499489234,0.02427802379814269,0.024625417903176423,0.0,0.03797792483799383,0.0295909162465121,0.016530574854922975,0.0011374418340710203,0.002049937578027441,-0.0028664420022810645,0.0014811031664964114
EQ,LogisticRegression(random_state=0)3,-0.011822204018338675,0.00957855623997431,0.021319029370324764,-0.0032655088482645665,0.0011925052124875668,-0.006644056675793424,-0.007663127684003195,-0.007308384680927671,0.009479682406809497,0.0004989994822495403,0.016336478940905806,-0.007444270214697708,-0.006853749561628368,-0.00026064001856989093,0.009481180367359187,0.006055666205925747,0.009162464158656687,-0.007138231986187393,0.0026598515774186814,-0.06592060606967247,0.018374614036676905,-0.013759246561675811,0.0005348396662588107,-0.0035773819610020797,-0.003900552526274943,-0.006403935525299049,0.00392794302775687,-0.002232908923084267,-0.01102632123440273,0.005170005471504111,-0.013055292534183733,0.006299554133426164,0.0006193269658838841,0.004687142426979785,0.021014221612419202,0.004518907750938022,0.0015120256480820426,-0.0021359304815079263,0.023320395550919294,-0.008998334171943304,0.01476944889122275,0.020281357222918767,-0.0022395562375972134,-0.0027018177238571275,-0.002447284765240969,0.00183010208104045,-0.006304512196798728,0.009713433680521497,0.004657011070240373,0.025095901667023066,-0.0196750597853433,0.016575799743466485,0.00169800040479108,0.0034520424270370743,0.01739155653458283,-0.0041604616080281875,0.0010511733344527752,-0.0030823147522167195,0.004830916387190225,0.012024890443585248,0.0061762207621550045
EQ,LogisticRegression(random_state=0)4,0.006605301914580295,-0.04155260960557808,0.007173786369448325,-0.011436845484336265,-0.0026519501189607862,-0.00873292322250041,-0.020751096829768802,-0.01402376383230572,0.0018470418470418791,-0.010695863684461227,0.006919441632433751,0.010231044295256427,-0.011955511351682126,-0.0012938085215710427,0.0029678061132212452,-0.012292162100704003,0.0018424242424242676,-0.010035278730398098,-0.010740931045175817,-0.006947235227724402,0.0010154950878587198,0.003311242022582275,-0.04005182101812819,0.00967428877874585,-0.013560007733072066,0.0031766114755806107,0.003845369122746667,0.0001738955801745279,0.014335543952038851,-0.017787498362495976,0.009583314737953947,3.1086244689504386e-17,-0.0024439531908719793,-0.0025403407813684707,-0.012299123193864113,-0.014178250818609094,-0.002837639625523627,0.00940487930785329,-0.006668515366158907,-0.006564833967352115,-0.012552191232374504,-0.01070019875937168,-0.009993710638177675,-0.0006834054834054238,0.002139091625032403,-5.831064697038091e-05,-0.009148609773864079,-0.02469237269547315,-0.03546843998268457,0.024480446684649264,0.004602162982672508,-0.013420012911404853,-0.004819115412487976,0.011517765586783862,0.002201929109474556,0.005577763751548778,-0.006299014071554559,-0.008937106116350563,-0.005031554016892552,-0.034272652816623526,-0.018232953715721
EQ,LogisticRegression(random_state=0)5,-0.0016615591285000964,0.006043661547726607,0.022666472738434935,-0.004808048603361841,0.005064758594140093,0.008797611403155546,0.028016279430042826,-0.0027469476757346636,0.007489694761571921,-0.01591203476961143,0.06513994869419011,-0.0010341048555772847,-0.014551558148972198,-0.01224350389038408,-0.016061430390551766,0.0017320236774801012,0.002370688222941384,0.01834921884521303,-0.007074048495216961,-0.015024379176569283,0.05731750512470514,-0.00032520325203251767,-0.018844538929423057,-0.0003526300323244369,-0.007269957160143097,-0.0013164854540111826,-0.004912765223632789,0.0019833430608280312,-0.013202606696513448,0.007878698677658976,0.0019873532068653966,0.0267244039658288,0.011456962908617467,-0.004307738903774521,-0.011928999458941334,0.0005952730783761906,0.015298048562814972,0.07292133949753676,-0.006312960459972059,-0.0007245707568951953,0.028750234383269905,0.0008119176898732139,-0.002823749371812778,0.004094706351538515,-0.0026797019486402497,0.014421446771365263,0.0049547083079297845,0.014573306777244537,0.016465716275593657,0.0303406047241784,-0.012245359547418188,-0.01773098219771481,0.007949715256922753,-0.0045497539953184415,-0.0037098253732550644,0.019341847920623528,0.04312785749882856,-0.013242926539037842,0.024241575513139053,-0.019801231968153844,0.004003312255344773
EQ,LogisticRegression(random_state=0)6,0.0002754205989761216,0.0008825331971399653,-0.0034940734562982144,-0.011107966576371657,-0.004934062974609716,0.009987323570596267,0.0016383716158997297,-0.002284037288143641,-0.006603209647480006,0.00018300230383466954,0.006206883818022098,-0.0006945863125638319,-0.0024060168647177527,-0.0023282430417672683,0.006718561046341001,0.005203057306893073,-0.004540582960602779,-0.011595152917098162,-0.0005479514243558947,-0.017292049644269974,0.00837868753295754,-0.005113028776725024,0.0148234769234382,-0.02814779559548735,-0.0005642633228840132,-0.008413041691615875,0.0,-0.002234209176870774,-7.399841107702976e-05,-0.01518769450267067,0.0,-0.0010543638633525943,-0.00034729315628191594,0.0020545907506221094,-0.0016927899686520398,-0.01605848791733666,-0.007272390702844023,0.029419412463185943,-0.014286205274813476,-0.006094121077752379,0.0,0.0078087690537510124,-0.009074255836999879,0.019347671657629056,0.014292769108927477,-0.008807990820444242,-0.01784872131193638,-0.01269662921348314,-0.016645255405610047,0.050036826317991744,0.010626624927365663,-0.016264402121027918,0.017326044431488007,-0.003391961114807813,0.03005245600175792,0.03868745636214101,-0.0019382764407028486,-0.0248599542238771,-0.010230092473092043,-0.003946274319503434,-0.010451474158530752
EQ,LogisticRegression(random_state=0)7,-0.004800409145760223,-0.029025665379749863,0.059757432709485574,-0.011494891119686476,-0.0026650609513322854,-0.009460728715271172,0.013166496687337381,-0.0011317682978314548,0.011773984553158362,0.0,0.04944781628461491,0.009498714000435685,-0.009002687392681454,-0.014803850818603576,0.001979051273756567,0.0001078038272245152,-0.0024076607387141192,0.023590096026775104,0.0008291316526610526,0.0020728291316526315,0.05476436035502994,0.0002626538987688054,-0.04904570860813407,-0.020822932454447943,-0.012212685612283876,-0.008750378448383125,-0.012670681306241388,-0.0007646595459910044,0.0,-0.011552469846391786,0.0,-0.019162578321406665,0.003579494448381739,-0.0006675786593707311,-0.00011072678922484869,0.0,0.0007108771219330823,-0.016584993767250186,0.015132788020300434,-0.0006675786593707311,-0.010958933527892007,-0.002019969495416496,-0.01063311211017214,0.011204156693660807,-0.0025720121670642724,0.0013008525184977815,0.0032550716792534786,-0.0008051952136107188,-0.018267051949688994,0.02101238233718607,-0.0017573155966476906,-0.01775522908472774,0.06191214868709366,-0.006832598938447791,-0.002710641335681241,-0.0017862609804668804,-0.00838130443545802,-0.009314311771220218,-0.018473901366606472,-0.0024152465867460205,0.0042087780269429945
EQ,LogisticRegression(random_state=0)8,-0.010312166240778584,-0.02844914315457105,0.034969068066923716,-0.03868866223925346,0.00013126449081506396,-0.014692573127355607,-0.013559876434767984,-0.02377651753394209,-0.0067126982414499325,-0.014477225971119397,0.0065443798288533726,0.0006211180124223681,-0.04305246176602776,0.004071498910805458,0.0006334938469770135,0.0013611166766847127,-0.03795497107139929,-0.0015857532360039261,-0.0034143606825474924,0.0006211180124223681,0.008313443899502868,0.00012698412698413985,-1.3641576113121444e-06,-0.008215430509960573,-0.001134575569358156,-0.008505041914910402,-0.0008404072459205513,-0.009665558958781073,-0.005926110904958315,0.016298739440394505,-5.342950644462441e-06,0.0,-0.006930378977727001,0.00024569046979602496,-0.034231385854746124,1.4551014521213545e-05,0.004046261994995311,-0.0037185693467422488,-0.03838435978806112,-0.0004848727709877654,0.002494830296950319,-0.02548763506853066,-0.008223390136433544,0.015308135841095267,-0.016594522017091523,-0.013082710909096176,0.0024172002325351105,-0.0006349206349206282,-0.04383800457986663,0.017288533450994913,0.011775535698517867,-0.04135403040113653,0.006286583445893421,-0.00302718746591494,0.0024777933613838467,-0.029228441870175873,-0.006162772775880811,0.0024737861484004807,-0.005218686789009941,-0.04030047391514538,-0.014527135894014163
EQ,LogisticRegression(random_state=0)9,0.017111461129281313,-0.006738527993120811,0.060288017564340504,-0.0002721088435374242,0.009169739831125878,-0.005118600215363815,-0.003809523809523938,-0.013904314085360742,0.004720729066384304,0.010872153396055401,0.0074267475854838064,-0.008042874356865647,0.03065569003915574,0.00898223046794468,-0.009994648781099595,0.008636239950525582,-0.009917955060812327,0.008459948102952435,0.02253734788164266,-0.013399768058636656,0.02658945138542896,0.006487076530080862,-0.013090909090909264,0.006708370428879515,-0.008649584207316324,0.0033879665905176414,0.005967771125944785,0.0046540831592099515,-0.011232323232323371,0.01074636762589951,-0.0005333333333333412,0.005997122363193514,0.014601896574119384,0.0,-0.011950628930352885,-0.0032737218598781004,-0.010594167123795337,0.0037211235367171146,0.014087960170791246,0.0003664770219974001,0.011709940983578596,-0.010827808486718769,-0.007260358958260791,0.01614363722086485,0.010263720231282112,0.007316000876404791,0.0,0.009325163054912551,0.033760718237839125,0.04307406895290829,-0.006935305506145122,0.0006071677721548285,0.03547288545576487,-0.0024545900834561296,-0.0047249836689590066,0.05053221131019184,0.04030250269963427,0.007391999736476768,0.01250416387735966,0.004632669235247997,-0.0010666666666666823
EQ,LogisticRegression(random_state=0)10,0.022243992383256424,-0.02718254493025865,-0.0011351397857772528,0.0005364272758160249,-0.007826616332452132,0.023191015126361066,-0.009752314898433503,0.009855912538529838,0.00020611241972867678,-0.018171101528581438,0.01891012424439974,4.854564671110673e-05,-0.011774542739828338,0.023583978027829286,0.0029618536046504707,0.0023113101903695153,0.0016867924831167923,0.03230045134612739,-0.014312803284807808,0.007921499884515213,0.03077276388050655,-0.006396416573348294,-0.014599477416946666,-0.0034105180406364035,-0.010023469551593127,0.01863086147486587,-0.0019339916824686165,-0.011993954420443162,0.032033154250006406,0.0015915512424042343,-0.015465285554311361,-0.015145949981336372,-0.00943460618063622,-0.0029205063468687163,-0.006898714946692963,-0.011146280849388606,-0.011191651654575892,0.05539270354123456,-0.01713750829020076,0.012896968787399423,0.01844592798387397,-0.003610179275213139,0.016779502848465428,-0.0033320527408583446,-0.015429447361353512,-0.006270273899341561,-0.016332043183246277,-0.011789473684210563,-0.03462792279186335,0.028331384805333096,-0.004005216838116561,-0.004304683290807341,0.03906974188789158,0.01528443939176515,-0.0038353578977994517,0.00938319451924091,0.05122656921794743,-0.060259818483414405,-0.00171773953119835,-0.010748335521201531,0.0
EQ,LogisticRegression(random_state=0)11,-0.014318546131315198,6.344706557319891e-05,0.034005406365809225,-0.003728197843112955,0.02219345916226984,-0.021927911243164382,-0.03467256541882642,-0.01673819295159925,0.004756148692502846,-0.010709401440041604,0.0033056566914474116,-0.008134453781512624,-0.014810145702083534,-0.008204795055093188,0.011561803987495812,-0.0073249452875850255,-0.005102428337703575,-0.014868594855796922,-0.01193315947068484,-0.04213057476023258,0.009495357277992743,0.01635958569474301,0.004130452575229166,-0.03472547458032111,-0.005875866046073443,0.0023998526435433875,-0.00191518467852257,-0.01402172386175585,0.007979111228442597,-0.0015584307386481311,-0.02984480400018866,0.016480306619615182,-0.02449156845180755,0.01426330567065654,-0.01388962215971137,-0.018967991567599308,0.0011842293757328127,-0.012907686386494503,0.0,-0.008920955661614615,-0.00425770308123252,-0.003372144038338243,-0.009605211777341782,-0.006886316821691132,-0.038244765452152274,-0.025562326006744386,-0.016671961712957442,0.005144140124044307,-0.005378151260504236,0.005417429504900053,-0.0012364604966288684,-0.028379573608000315,-0.025307252259301062,-0.03134005421228105,-0.0229961862773012,0.040874491098133826,-0.004974789915966413,0.0034449199407454033,0.0031011650923636934,0.004053668479262211,-0.013867813669752508
EQ,LogisticRegression(random_state=0)12,0.0010048228537361315,0.008168208164785308,0.04939003363524616,0.012284455451072604,0.006111720503658424,0.0007742357712591775,0.004697821853920465,0.006091593263811573,0.0,0.0024646601423585234,0.04884321294619191,0.002212773705727753,0.004726730503858843,0.006883693090436993,0.008336944416320767,-0.012052720774830342,-0.011570836011625158,0.028894464516822996,0.015222600338391578,-0.013200689434389843,0.042505293173353546,-0.014037131131522367,-0.0012767897856817046,0.006822284988572269,-0.0034692117979945314,0.002693829278802,0.02209446511624079,0.02155517682647736,0.0029329936513692225,0.010385006902733106,-0.0025319433306602336,-0.002535088133088026,-4.3775649794781655e-05,-0.0010279701586838686,-0.007802802106294307,0.006035713437589876,-0.014989882133934889,-0.0026101304130622706,0.005231288084122951,-0.008046882450302145,-0.001154179005412379,0.017262901462756157,-0.004475125955856209,0.05209071682029401,0.010674483157059243,0.0061379653156148125,-0.0023398080374233523,-0.01279343365253077,0.019057016587041953,0.041214385641658496,0.016153117011446668,0.004736534778147958,0.023928455218732755,-0.002517597313766928,0.021090212276531187,0.007874657160378211,0.016604379389552372,-0.010879255310785103,-0.0017308049657190948,-0.011534095734118802,-0.0020876596085337962
EQ,LogisticRegression(random_state=0)13,-0.0015103316109722797,-0.011520812976353288,0.000307579647737275,-0.049329700698134055,0.0019635368693466625,-0.0024419682189244798,-0.013259071070288586,-0.016625366425640012,0.04206110764963773,0.0003523337045661812,0.03272669329838021,-0.0019445800044884188,-0.008557065863610753,0.004894183457283185,0.0024478417873173663,0.0021848739495798687,-0.004946396842618301,0.0037070550601491802,-0.010049530638237636,-0.00308679863091212,0.03451779195716616,-0.020415176816516438,-0.01053020892447273,-0.011712421836977573,-0.010294937532136107,-0.00574289497250287,-0.00991566497562058,-0.027772883020295003,-0.011105299674822211,-0.035498640008268405,0.0,-0.01324786658849586,0.002541527454355279,-0.017639017114464025,-0.030522984132978537,0.009154479406151517,0.0018069675344075796,0.00013582029533850903,-0.030469410962895748,-0.015295812115773301,0.0,-0.016107662535350804,-0.03887592951122423,-0.0002735978112174786,-0.010222660332986222,-0.007262769433721985,-0.010877109375551837,0.0004369747899159737,-0.060182447287267175,0.01320450097596277,-0.024837575309220716,-0.04607406382557404,0.02356965024632781,-0.00917717742665988,-0.03177063608121672,-0.021205152800779836,0.011305509071718407,0.02319715104681884,-0.002714090287277706,-0.035241457921900234,0.009793712155269385
EQ,LogisticRegression(random_state=0)14,0.0039421982830855785,0.001454184916329937,0.03262769325704927,0.006967113867535879,-0.005801912207504758,0.003131586871424297,0.006472368514751401,-0.00940434616468913,0.011287894169843802,0.004384221619994015,0.042660831203422934,-0.007172159725348659,0.013840215418274546,0.03860065790161624,0.0032484763244257663,-0.014621231085135472,0.008368230069006076,0.0038559215757088473,0.009286858744978246,0.009941581492205663,0.03529794180684767,0.0,0.001395061728395084,-0.0015483796069553479,0.015366257604686812,0.0073192937997350075,0.007611252857604196,0.01126516113811518,-0.01696856498347856,0.0025950015055706465,0.01393104486600429,-0.011138798364073605,0.005985264465865541,0.001878952122854578,0.017299930277966623,0.0015296597410418755,-0.01182475810185037,0.012512930345687718,0.02320604474598289,0.023830065273689898,0.011494584545087916,0.008254449423825982,0.013639557585095918,0.021630058756124063,-0.0013929611853012646,0.0016316482601171156,0.007704631570798339,-0.014192110809996961,-0.007568055000351199,0.023597501538853306,0.012494936170254997,0.003664766232825505,0.045598622604666766,0.0015296597410418755,-0.00042155977115324814,0.03839608342498544,0.018471946115737818,-0.004021372903136426,0.01387682256446609,0.007155980926897931,0.011233992353988288
EQ,LogisticRegression(random_state=0)15,0.012917955535538522,-0.05752113847645932,-0.024345287637964938,0.0032339617624170657,0.008261668172237295,-0.022687835520987697,0.0005951279631366258,-0.09247390489101223,-0.001457537466940928,0.0,-0.020236828864895896,-0.0012044564890093313,-0.06736779019546064,-0.01818306874662686,0.0003498946100572242,0.0027115705124349998,-0.00942484842836601,-0.0013724781692261235,-0.008437616822950704,-0.0004817825956037325,-0.00047736585104701134,0.006189675216020825,-0.014845869476097655,-0.05013673879778176,0.0,-0.03373536790996581,-0.010156864391363325,-0.09586059396228644,0.0,-0.026658033583991686,0.005257753688648019,0.0015658659933320163,0.0,-0.027904677823284752,0.0009296345846721743,-0.05216100267673509,0.0008440228846733011,-0.019202678060452217,-0.05191507286080696,0.009545064645070758,-0.02941096864513913,-0.010628559404737248,-0.010150707359052909,0.01562180066245112,0.003398457838305553,-0.0014406665733590906,-0.011307866858718728,-0.009773729062591765,-0.06317477085019388,-0.005969112828201788,-0.017381149066474824,-0.022410466747620195,-0.012022259562519937,-0.014849938994196132,0.003425217267624623,-0.03770974152950499,-0.011350191718408913,-0.0033724781692261274,0.0008748203797087317,-0.07898600335534509,-0.04648480171422814
EQ,LogisticRegression(random_state=0)16,0.023135037169014466,-0.015268671955338377,0.039633062943922326,0.00593937246408927,0.0,0.0051300080560789585,-0.0010915385681097378,0.012003053575338641,0.017829755764998855,-0.006858272693493657,0.010600499325723151,-0.00019980019980019302,0.0001864801864801935,0.002773997044483356,-0.012622465254044255,0.004915468472563669,0.0028981544771018264,0.005719527831702331,0.02131448454655205,0.01259164624920781,0.012926537736200575,0.002966507177033462,-0.017744002832610458,-0.004306233441609875,0.0007533275150667862,-0.00034647897072947575,0.020836707152496515,0.0,-0.006935906420916473,0.009110889110889158,-0.01578421578421585,0.012059168901274097,0.015556583382971207,0.01482973167183686,0.0012968029951483384,-0.009416614817328771,-0.006801409059681313,0.03846850684069766,-0.006834854808114938,-0.0004528804528804509,0.0025286594373869196,-0.004231023183943488,0.016222683438811444,0.020256447971304655,0.013949554775670609,-0.014317885277252227,0.0047952047952048325,0.014606605919064247,-0.014160979131932958,0.0009796141093162181,-0.0072265077139161485,0.003872311092164491,0.035363205803714715,0.005481722807505593,0.013198351859111326,0.010199418170104373,0.025017639663703115,0.012071630168632134,0.0028981544771018264,0.002237762237762255,-0.007743325081186549
EQ,LogisticRegression(random_state=0)17,-0.005391252066723258,-0.0032223236748613895,0.015502583992065486,-0.013993910551528472,0.006248693834900747,-0.00773259295240134,-0.021832845256594756,0.0003742314889067178,0.005922784071224592,-0.00013305468477879944,0.041377302808400386,-0.003900414450588765,-0.0023212374563058003,0.0002211464885101,0.0019432432867824234,-0.006487915475634258,-0.008456535786925184,0.01442876211518922,-0.007744412546427238,-0.027804111734770688,0.033341891513403915,-0.02382994774793513,-0.008939556399437594,0.011742536703186741,0.0016916521219554736,0.0010867293625914343,0.011630364173528505,0.00537803445355693,0.010733096168973777,0.0,-0.028547639974344893,0.002921773039608815,0.0017793292136421756,-0.0072506490893090095,-0.009542111457107372,-0.014308074413771514,0.004398036936587939,-0.015085983961670069,0.0006310685311072817,0.010407779390284574,-0.000648080884318416,-0.00038045533880238125,0.019982762102404527,0.005947559694169589,0.00029296979417271275,-0.0016653222704238902,0.006182599353245837,0.0018711574445335888,-0.016494993774069308,0.00824182407221953,0.0030729038041873123,-0.011598459681498441,0.0318507151170872,-0.0010140475604735633,0.023429267812862607,0.054897252076605396,0.032916411703804827,-0.020187418104193368,-0.020641669127926913,0.01399644251544864,0.0008150470219435757
