e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(1439.4-2150.6]\\''""","b""\\(31.6-36.7]\\''""","b""\\(1.2-2.4]\\''""","b""\\(-inf-22]\\''""","b""\\(187-224.4]\\''""","b""\\(245.8-368.7]\\''""","b""\\(196.7-261.6]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(309-412]\\''""","b""\\(259.2-323.5]\\''""","b""\\(387.2-774.4]\\''""","b""\\(261-518]\\''""","b""\\(15.4-30.8]\\''""","b""\\(1043.2-1561.8]\\''""","b""\\(318.1-636.2]\\''""","b""\\(9.1-18.2]\\''""","b""\\(364.8-455]\\''""","b""\\(60-90]\\''""","b""\\(1442-2154.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(734.2-1099.3]\\''""","b""\\(202-303]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(0.5-6.2]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-7.5--2]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-23.2--4.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-5--1]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(1.2-2.4]\\''""","b""\\(-inf-22]\\''""","b""\\(74.8-112.2]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(4.8-6.4]\\''""","b""\\(6-7.5]\\''""","b""\\(4.5-6]\\''""","b""\\(103-206]\\''""","b""\\(66.3-130.6]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(15.4-30.8]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(94.2-184.4]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(101-202]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-23.2--4.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-25.4--4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-5--1]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(6.1-11.2]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(-inf-1.6]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-5--1]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(40.2-44.4]\\''""","b""\\(-inf-153.1]\\''""","b""\\(728.2-1439.4]\\''""","b""\\(31.6-36.7]\\''""","b""\\(4.8-6]\\''""","b""\\(-inf-22]\\''""","b""\\(74.8-112.2]\\''""","b""\\(122.9-245.8]\\''""","b""\\(66.9-131.8]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(103-206]\\''""","b""\\(130.6-194.9]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(15.4-30.8]\\''""","b""\\(524.6-1043.2]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(184.4-274.6]\\''""","b""\\(30-60]\\''""","b""\\(729.5-1442]\\''""","b""\\(1.6-2.2]\\''""","b""\\(369.1-734.2]\\''""","b""\\(101-202]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(3.5-9]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-25.4--4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-5--1]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(3.6-4.8]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(0.5-6.2]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",1
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(-inf-6.1]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(37.4-74.8]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(4.8-6.4]\\''""","b""\\(4.5-6]\\''""","b""\\(4.5-6]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-29.4--22.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-31.4--20.1]\\''""","b""\\(-2-3.5]\\''""","b""\\(-inf--2.4]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(1.4-12]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-23.2--4.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-25.4--4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(2.4-3.6]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(6.2-11.9]\\''""","b""\\(2.5-13.8]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(4.2-14.8]\\''""","b""\\(12-22.6]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(8.2-51.4]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(19.6-66.2]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(8-40]\\''""","b""\\(1.8-11.1]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(6.1-11.2]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(3.2-4.8]\\''""","b""\\(4.5-6]\\''""","b""\\(3-4.5]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(3.6-4.8]\\''""","b""\\(-inf-22]\\''""","b""\\(74.8-112.2]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-1.5]\\''""","b""\\(103-206]\\''""","b""\\(66.3-130.6]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(94.2-184.4]\\''""","b""\\(60-90]\\''""","b""\\(-inf-729.5]\\''""","b""\\(1.6-2.2]\\''""","b""\\(-inf-369.1]\\''""","b""\\(101-202]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",1
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(728.2-1439.4]\\''""","b""\\(21.4-26.5]\\''""","b""\\(1.2-2.4]\\''""","b""\\(-inf-22]\\''""","b""\\(74.8-112.2]\\''""","b""\\(122.9-245.8]\\''""","b""\\(-inf-66.9]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(103-206]\\''""","b""\\(130.6-194.9]\\''""","b""\\(387.2-774.4]\\''""","b""\\(261-518]\\''""","b""\\(-inf-15.4]\\''""","b""\\(524.6-1043.2]\\''""","b""\\(318.1-636.2]\\''""","b""\\(9.1-18.2]\\''""","b""\\(184.4-274.6]\\''""","b""\\(30-60]\\''""","b""\\(729.5-1442]\\''""","b""\\(1.6-2.2]\\''""","b""\\(369.1-734.2]\\''""","b""\\(101-202]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(8.2-51.4]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(6.1-11.2]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(37.4-74.8]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(261-518]\\''""","b""\\(15.4-30.8]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(-inf-94.2]\\''""","b""\\(30-60]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(1.6-3.2]\\''""","b""\\(3-4.5]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(0.5-6.2]\\''""","b""\\(2.5-13.8]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(8.2-51.4]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(19.6-66.2]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(1.8-11.1]\\''""",0
"b""\\(23.4-27.6]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(16.3-21.4]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-1.5]\\''""","b""\\(-inf-103]\\''""","b""\\(66.3-130.6]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(-inf-94.2]\\''""","b""\\(30-60]\\''""","b""\\(-inf-729.5]\\''""","b""\\(1.6-2.2]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(40.2-44.4]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(3.6-4.8]\\''""","b""\\(-inf-22]\\''""","b""\\(-inf-37.4]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(-inf-103]\\''""","b""\\(-inf-66.3]\\''""","b""\\(-inf-387.2]\\''""","b""\\(261-518]\\''""","b""\\(-inf-15.4]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(-inf-9.1]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(1.6-2.2]\\''""","b""\\(-inf-369.1]\\''""","b""\\(-inf-101]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(0.5-1]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(1.4-12]\\''""","b""\\(2.5-29.2]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(0.5-18.4]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
"b""\\(40.2-44.4]\\''""","b""\\(-inf-153.1]\\''""","b""\\(728.2-1439.4]\\''""","b""\\(36.7-41.8]\\''""","b""\\(4.8-6]\\''""","b""\\(-inf-22]\\''""","b""\\(74.8-112.2]\\''""","b""\\(122.9-245.8]\\''""","b""\\(66.9-131.8]\\''""","b""\\(1.6-3.2]\\''""","b""\\(1.5-3]\\''""","b""\\(1.5-3]\\''""","b""\\(103-206]\\''""","b""\\(130.6-194.9]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(15.4-30.8]\\''""","b""\\(524.6-1043.2]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(274.6-364.8]\\''""","b""\\(30-60]\\''""","b""\\(729.5-1442]\\''""","b""\\(2.8-3.4]\\''""","b""\\(369.1-734.2]\\''""","b""\\(101-202]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(11.9-17.6]\\''""","b""\\(13.8-25.1]\\''""","b""\\(3.5-9]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(14.8-25.4]\\''""","b""\\(22.6-33.2]\\''""","b""\\(29.2-55.9]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(94.6-137.8]\\''""","b""\\(17.4-38.8]\\''""","b""\\(-2-4]\\''""","b""\\(54.2-72.1]\\''""","b""\\(7-11]\\''""","b""\\(112.8-159.4]\\''""","b""\\(0.8-1.1]\\''""","b""\\(40-72]\\''""","b""\\(20.4-29.7]\\''""",0
"b""\\(40.2-44.4]\\''""","b""\\(-inf-153.1]\\''""","b""\\(-inf-728.2]\\''""","b""\\(11.2-16.3]\\''""","b""\\(-inf-1.2]\\''""","b""\\(-inf-22]\\''""","b""\\(74.8-112.2]\\''""","b""\\(-inf-122.9]\\''""","b""\\(-inf-66.9]\\''""","b""\\(4.8-6.4]\\''""","b""\\(4.5-6]\\''""","b""\\(4.5-6]\\''""","b""\\(103-206]\\''""","b""\\(66.3-130.6]\\''""","b""\\(-inf-387.2]\\''""","b""\\(-inf-261]\\''""","b""\\(15.4-30.8]\\''""","b""\\(-inf-524.6]\\''""","b""\\(-inf-318.1]\\''""","b""\\(9.1-18.2]\\''""","b""\\(-inf-94.2]\\''""","b""\\(-inf-30]\\''""","b""\\(-inf-729.5]\\''""","b""\\(-inf-1.6]\\''""","b""\\(-inf-369.1]\\''""","b""\\(101-202]\\''""","b""\\(-2.2-4.6]\\''""","b""\\(-5.2-0.5]\\''""","b""\\(-8.8-2.5]\\''""","b""\\(-2-3.5]\\''""","b""\\(-0.6-0]\\''""","b""\\(-0.2-0.5]\\''""","b""\\(-0.5-0]\\''""","b""\\(-6.4-4.2]\\''""","b""\\(-9.2-1.4]\\''""","b""\\(-24.2-2.5]\\''""","b""\\(-4.4-14.4]\\''""","b""\\(-4.6-3.6]\\''""","b""\\(-35-8.2]\\''""","b""\\(-4-17.4]\\''""","b""\\(-2-4]\\''""","b""\\(-17.4-0.5]\\''""","b""\\(-1-3]\\''""","b""\\(-27-19.6]\\''""","b""\\(-0.1-0.2]\\''""","b""\\(-24-8]\\''""","b""\\(-7.5-1.8]\\''""",0
