e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,1.609438,7.394493,3.73767,1.609438,2.639057,4.624973,4.859812,4.672829,1.098612,1.386294,1.098612,4.927254,4.983607,5.783825,6.88551,2.833213,6.43294,5.442418,2.564949,5.288267,3.828641,7.393878,0.693147,5.929589,4.820282,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.098612,0.0,1.386294,1.386294,0.0,0.693147,0.0,1.609438,0.0,1.609438,0.693147,0
3.332205,3.465736,4.828314,2.70805,1.098612,1.609438,2.772589,3.091042,3.091042,1.098612,1.098612,1.098612,3.218876,3.433987,3.89182,2.70805,1.791759,4.532599,3.828641,1.609438,3.496508,2.302585,4.820282,0.693147,4.330733,3.091042,0.0,,,0.693147,0.0,0.0,0.0,,1.098612,,0.0,0.0,,1.386294,0.0,0.0,,,0.0,1.791759,,0
3.806662,0.693147,6.763885,3.135494,1.386294,3.258097,4.356709,5.068904,4.394449,1.94591,1.791759,1.791759,4.912655,4.718499,5.877736,5.293305,3.135494,6.398595,5.609472,3.091042,4.85203,3.258097,6.76273,0.693147,5.950643,4.919981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
3.828641,2.302585,5.676754,1.098612,0.0,2.197225,3.091042,3.688879,3.526361,1.098612,1.386294,1.098612,3.806662,4.110874,4.634729,3.951244,2.302585,5.351858,4.430817,2.197225,4.343805,2.70805,5.673323,0.693147,4.969813,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,2.70805,7.540622,2.70805,0.693147,3.258097,4.859812,5.723585,4.844187,1.94591,1.94591,1.94591,5.783825,5.978886,6.368187,6.329721,3.295837,7.103322,6.315358,3.258097,5.817111,3.912023,7.540622,0.693147,6.853299,5.70711,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,,0.693147,1.098612,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
3.295837,2.772589,5.710427,0.693147,0.0,2.397895,3.332205,3.912023,3.526361,1.386294,1.386294,1.386294,3.931826,4.007333,4.85203,4.234107,2.639057,5.389072,4.718499,2.397895,4.158883,2.772589,5.70711,0.693147,5.111988,3.871201,0.0,0.693147,1.609438,0.693147,0.0,0.0,0.0,1.609438,1.098612,2.079442,0.0,0.0,2.564949,2.079442,0.0,1.098612,0.693147,2.639057,0.0,2.302585,1.609438,0
3.295837,2.890372,4.234107,1.098612,0.0,1.386294,1.94591,2.197225,1.791759,0.693147,0.693147,0.693147,2.197225,2.302585,2.772589,3.401197,1.386294,3.663562,2.639057,1.386294,2.70805,1.94591,4.234107,0.693147,3.135494,2.197225,1.098612,0.693147,1.386294,0.0,0.0,0.0,0.0,1.386294,0.693147,2.397895,1.94591,1.098612,2.70805,2.197225,1.098612,0.693147,0.693147,2.890372,0.0,2.302585,1.386294,0
3.295837,3.044522,5.910797,2.639057,1.098612,1.791759,3.713572,4.127134,1.791759,0.693147,0.693147,0.693147,4.143135,4.356709,4.70953,4.736198,1.791759,5.560682,4.59512,1.791759,4.465908,3.526361,5.910797,0.693147,5.170484,4.127134,0.0,0.693147,1.609438,0.0,0.0,0.0,0.0,1.609438,0.693147,2.564949,2.079442,0.0,2.890372,2.302585,0.0,0.693147,0.693147,3.044522,0.0,2.397895,1.609438,0
3.295837,3.295837,5.135798,1.609438,0.0,2.197225,2.995732,3.135494,2.772589,1.791759,1.94591,1.791759,3.332205,3.713572,3.912023,3.7612,2.484907,4.736198,3.73767,2.197225,3.806662,1.609438,5.135798,0.693147,4.406719,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,1.386294,6.816736,3.526361,1.94591,2.772589,4.543295,4.875197,4.26268,1.386294,1.386294,1.386294,4.94876,5.043425,5.746203,5.030438,2.890372,6.55108,5.484797,2.772589,5.598422,3.688879,6.81564,1.098612,5.978886,4.875197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,1.098612,6.400257,2.639057,0.693147,2.079442,4.330733,4.564348,2.995732,0.693147,1.098612,0.693147,4.70048,4.663439,5.068904,5.455321,2.70805,5.874931,4.941642,2.079442,4.682131,3.951244,6.400257,0.693147,5.501258,4.564348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.505332,2.484907,0.693147,2.639057,3.713572,4.025352,3.332205,1.94591,1.791759,1.791759,3.931826,3.713572,4.644391,3.850148,2.397895,5.220356,4.59512,2.484907,3.912023,2.302585,5.505332,0.693147,4.934474,3.931826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,6.006353,2.995732,0.693147,2.639057,3.7612,4.343805,3.465736,1.609438,1.609438,1.609438,4.26268,4.143135,5.153292,4.442651,2.833213,5.739793,4.962845,2.639057,4.430817,2.890372,6.008813,0.693147,5.32301,4.248495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,5.513429,2.890372,1.098612,2.484907,3.258097,4.143135,2.397895,1.098612,1.098612,1.098612,4.174387,3.850148,4.564348,3.465736,2.484907,5.389072,4.543295,2.484907,4.127134,3.258097,5.513429,1.098612,4.941642,4.143135,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.609438,1.386294,0.0,0.0,0.0,1.609438,0.0,1.386294,1.098612,0
3.295837,3.178054,7.720462,3.433987,1.791759,3.526361,5.342334,5.817111,5.924256,2.197225,2.302585,2.197225,5.899897,5.641907,7.023759,5.361292,3.663562,7.443664,6.44572,3.526361,5.945421,3.663562,7.720905,1.098612,6.814543,5.793014,0.0,1.386294,1.386294,1.386294,0.0,0.0,0.0,1.386294,0.693147,2.397895,1.098612,0.0,2.890372,2.484907,0.0,1.94591,0.0,3.091042,0.0,2.564949,1.386294,0
3.295837,2.079442,6.282267,2.484907,1.098612,2.302585,3.583519,3.988984,2.564949,0.693147,0.693147,0.693147,3.988984,4.465908,5.147494,5.313206,2.197225,5.921578,4.615121,2.197225,4.990433,3.433987,6.282267,1.791759,5.231109,3.970292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,4.430817,4.219508,1.386294,0.0,0.693147,1.386294,1.386294,1.386294,0.693147,0.693147,0.693147,1.386294,1.609438,0.0,4.025352,0.693147,2.197225,0.0,0.693147,2.197225,1.386294,4.204693,0.693147,1.609438,1.386294,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,0.0,2.833213,0.0,1.098612,0.0,0.0,1.386294,0.693147,3.044522,0.0,0.693147,0.693147,1
3.295837,4.025352,6.2186,2.772589,1.386294,2.397895,4.127134,4.418841,2.639057,1.098612,1.098612,1.098612,4.454347,4.49981,5.099866,5.153292,2.397895,5.78996,4.882802,2.397895,4.454347,3.713572,6.2186,1.098612,5.398163,4.418841,0.0,2.70805,2.70805,1.386294,0.0,0.0,0.0,2.70805,2.70805,3.332205,2.197225,0.0,3.7612,2.484907,0.0,0.693147,2.70805,3.988984,0.693147,3.258097,2.70805,0
3.295837,1.609438,5.147494,2.302585,0.693147,1.94591,2.197225,3.178054,1.94591,1.098612,1.098612,1.098612,3.178054,3.713572,3.73767,4.094345,1.94591,4.70048,3.713572,1.94591,3.806662,2.197225,5.147494,0.693147,4.394449,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.988984,6.452049,2.70805,1.609438,1.94591,4.356709,4.663439,2.772589,0.693147,0.693147,0.693147,4.691348,4.836282,5.164786,5.442418,2.079442,5.986452,5.003946,1.94591,4.812184,4.219508,6.452049,1.098612,5.613128,4.663439,0.0,2.70805,2.70805,0.693147,0.0,0.0,0.0,2.70805,2.70805,3.332205,2.197225,0.0,3.7612,2.484907,0.0,0.693147,2.70805,3.951244,0.693147,3.258097,2.70805,0
3.295837,4.007333,5.823046,2.833213,0.693147,2.397895,3.583519,3.951244,2.197225,0.693147,0.693147,0.693147,3.951244,4.158883,4.787492,4.465908,2.397895,5.509388,4.234107,2.397895,4.330733,3.583519,5.823046,1.098612,4.882802,3.951244,0.0,2.70805,2.70805,0.0,0.0,0.0,0.0,2.70805,2.70805,3.367296,2.197225,0.0,3.7612,2.484907,0.0,0.0,2.70805,3.931826,0.693147,3.258097,2.70805,0
3.295837,1.098612,7.721349,3.465736,1.791759,3.526361,5.351858,5.823046,5.924256,2.197225,2.302585,2.197225,5.905362,5.641907,7.025538,5.370638,3.663562,7.444833,6.44572,3.526361,5.945421,3.663562,7.721792,1.098612,6.814543,5.799093,0.0,1.098612,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0
2.772589,3.044522,4.976734,2.772589,1.098612,1.609438,2.944439,3.218876,3.178054,1.098612,1.098612,1.098612,3.367296,3.583519,4.077537,2.70805,1.791759,4.70953,4.007333,1.609438,3.637586,2.397895,4.969813,0.693147,4.49981,3.218876,0.0,1.386294,1.386294,1.098612,0.0,0.0,0.0,1.609438,1.791759,2.397895,0.0,0.0,2.944439,2.302585,0.0,1.791759,0.693147,3.044522,0.0,2.70805,1.386294,0
3.295837,4.976734,5.880533,1.386294,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.997212,4.025352,2.484907,5.602119,4.727388,2.397895,4.465908,2.772589,5.877736,0.693147,5.220356,3.951244,2.833213,0.693147,3.295837,1.386294,1.098612,0.0,0.693147,2.484907,2.564949,3.828641,1.609438,1.098612,4.110874,3.401197,1.098612,2.397895,0.693147,4.204693,0.0,3.73767,2.564949,0
3.295837,1.098612,5.043425,0.693147,0.0,2.079442,2.833213,3.332205,3.044522,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.639057,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,0.693147,3.496508,0.693147,0.0,1.098612,1.386294,1.609438,1.791759,0.693147,0.693147,0.693147,1.609438,1.609438,2.197225,2.302585,1.098612,2.944439,2.079442,1.098612,1.94591,1.386294,3.465736,0.693147,2.484907,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,1.791759,5.70711,1.098612,0.0,2.397895,3.332205,3.912023,3.555348,1.386294,1.386294,1.386294,3.931826,4.007333,4.844187,4.234107,2.639057,5.379897,4.718499,2.397895,4.143135,2.772589,5.703782,0.693147,5.111988,3.871201,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,3.178054,4.454347,0.693147,0.0,1.791759,2.772589,3.044522,2.833213,1.098612,1.098612,1.098612,3.044522,3.044522,3.496508,2.079442,1.791759,4.174387,3.401197,1.791759,3.091042,2.302585,4.442651,0.693147,3.912023,3.044522,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,1.609438,1.94591,0.693147,0.0,2.397895,1.94591,0.0,1.386294,0.0,2.302585,0.0,2.397895,1.098612,0
3.295837,1.791759,5.83773,2.890372,0.693147,2.397895,3.583519,3.970292,2.302585,0.693147,0.693147,0.693147,3.970292,4.158883,4.812184,4.465908,2.397895,5.525453,4.276666,2.397895,4.330733,3.583519,5.83773,1.098612,4.905275,3.970292,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.609438,1.386294,0.0,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
3.295837,2.197225,5.66296,1.791759,0.693147,2.397895,3.465736,3.871201,2.772589,1.098612,1.098612,1.098612,3.912023,4.094345,4.584967,3.496508,2.397895,5.521461,4.394449,2.397895,4.70953,2.944439,5.66296,1.386294,4.941642,3.871201,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.0,1.94591,1.386294,0.0,0.693147,0.0,1.94591,0.0,1.609438,0.693147,0
3.295837,2.197225,5.043425,1.098612,0.0,2.079442,2.833213,3.332205,3.044522,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.639057,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,6.133398,1.098612,0.0,3.637586,4.174387,4.663439,3.78419,2.079442,1.94591,1.94591,4.553877,4.418841,5.420535,4.615121,3.401197,5.872118,5.361292,3.465736,4.442651,2.772589,6.131226,0.693147,5.686975,4.564348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.488636,5.796058,1.94591,0.0,2.995732,3.7612,4.127134,3.663562,1.609438,1.609438,1.386294,4.204693,4.094345,4.983607,4.234107,3.044522,5.493061,4.905275,2.890372,4.204693,2.772589,5.793014,0.693147,5.267858,4.094345,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,,,0.0,0.693147,0.0,,0.0,0.0,0.0,0
3.295837,3.433987,5.765191,2.079442,0.0,2.995732,3.73767,4.094345,3.663562,1.386294,1.609438,1.386294,4.189655,4.077537,4.962845,4.158883,3.044522,5.472271,4.890349,2.890372,4.189655,2.772589,5.762051,0.693147,5.252273,4.060443,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,1.098612,4.976734,2.833213,1.098612,1.609438,2.944439,3.218876,3.178054,1.098612,1.098612,1.098612,3.367296,3.583519,4.077537,2.70805,1.791759,4.70953,4.007333,1.609438,3.637586,2.397895,4.969813,0.693147,4.49981,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.496508,5.062595,7.761745,2.639057,1.098612,4.691348,4.634729,6.040255,5.17615,2.302585,2.302585,1.791759,6.011267,5.327876,7.159292,6.401917,5.023881,7.467371,6.617403,4.204693,5.488938,3.78419,7.761745,0.693147,6.859615,5.480639,0.0,0.693147,2.302585,0.693147,0.0,0.0,0.0,2.197225,2.079442,3.850148,,0.0,4.219508,3.663562,0.0,2.397895,0.0,4.219508,0.0,3.828641,2.197225,1
3.295837,2.484907,6.109248,3.135494,0.693147,2.639057,3.89182,4.465908,3.555348,1.609438,1.609438,1.609438,4.442651,4.204693,5.283204,4.532599,2.833213,5.83773,5.087596,2.639057,4.465908,2.944439,6.111467,0.693147,5.429346,4.382027,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.693147,1.386294,0.0,0.0,1.791759,1.098612,0.0,0.693147,0.0,1.791759,0.0,1.386294,0.693147,0
3.295837,2.70805,7.116394,2.995732,0.693147,2.833213,5.01728,5.451038,3.555348,1.386294,1.386294,1.386294,5.442418,5.379897,6.120297,5.808142,2.772589,6.781058,6.011267,2.70805,5.398163,4.219508,7.116394,0.693147,6.43615,5.375278,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,1.386294,0.0,1.94591,1.386294,0.0,0.693147,0.0,1.94591,0.0,1.386294,1.098612,0
3.295837,2.564949,6.416732,2.70805,0.693147,2.079442,4.343805,4.574711,2.995732,0.693147,1.098612,0.693147,4.70953,4.691348,5.087596,5.46806,2.70805,5.894403,4.962845,2.079442,4.70953,3.970292,6.416732,0.693147,5.525453,4.574711,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,1.386294,1.386294,1.386294,0.0,2.079442,1.386294,0.0,1.386294,0.693147,2.397895,0.0,1.94591,0.693147,0
3.295837,1.791759,7.404279,3.850148,1.609438,2.639057,4.624973,4.882802,4.70953,1.098612,1.386294,1.098612,4.955827,5.003946,5.805135,6.892642,2.833213,6.452049,5.480639,2.564949,5.313206,3.828641,7.40367,0.693147,5.961005,4.844187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,2.890372,7.647786,3.496508,1.098612,3.091042,5.313206,5.739793,5.575949,1.386294,1.386294,1.386294,5.780744,5.743003,6.55108,6.251904,3.178054,7.228388,6.309918,2.944439,6.035481,4.51086,7.647309,0.693147,6.758095,5.697093,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.218876,3.951244,6.35437,2.70805,1.098612,3.135494,4.532599,4.969813,4.007333,1.94591,1.94591,1.94591,5.036953,4.762174,5.666427,4.465908,3.178054,6.113682,5.648974,3.135494,4.532599,3.135494,6.352629,0.693147,5.991465,4.955827,0.0,0.0,,1.098612,0.0,,0.0,,0.0,1.609438,2.079442,0.0,1.386294,0.693147,0.0,0.0,0.0,2.639057,0.0,0.693147,,1
3.218876,1.098612,4.634729,1.098612,0.693147,2.197225,3.044522,3.218876,2.944439,1.098612,1.386294,1.098612,3.332205,3.091042,3.663562,2.397895,2.484907,4.382027,3.713572,2.197225,3.332205,2.302585,4.624973,0.693147,4.127134,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.218876,1.386294,4.077537,1.098612,0.693147,1.791759,2.397895,2.484907,2.484907,1.098612,1.386294,1.098612,2.564949,2.484907,2.772589,2.995732,1.791759,3.555348,2.833213,1.791759,2.639057,1.609438,4.060443,0.693147,3.332205,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.135494,6.50129,2.70805,1.098612,2.944439,4.430817,4.718499,3.496508,1.94591,2.079442,1.94591,4.75359,4.795791,5.438079,5.407172,2.944439,6.063785,5.327876,2.944439,4.718499,2.833213,6.50129,0.693147,5.786897,4.70953,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.098612,5.043425,1.386294,0.0,2.079442,2.833213,3.332205,2.995732,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.70805,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.555348,6.34388,2.772589,1.386294,3.135494,4.532599,4.962845,3.970292,1.94591,2.079442,1.94591,5.049856,4.75359,5.648974,4.465908,3.178054,6.104793,5.641907,3.135494,4.521789,3.135494,6.342121,0.693147,5.983936,4.962845,0.0,0.0,,,0.0,0.693147,0.0,1.098612,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.693147,0
3.295837,1.098612,5.877736,1.94591,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.990433,4.025352,2.484907,5.598422,4.718499,2.397895,4.465908,2.772589,5.874931,0.693147,5.214936,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.639057,5.442418,1.386294,0.0,2.639057,3.332205,3.663562,3.258097,1.098612,1.386294,1.098612,3.850148,3.931826,4.418841,4.094345,2.890372,5.105945,4.248495,2.639057,4.060443,2.70805,5.438079,0.693147,4.787492,3.663562,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.386294,1.791759,1.791759,0.0,2.302585,1.386294,0.0,1.386294,0.693147,2.639057,0.0,1.94591,0.693147,0
3.295837,3.610918,5.236442,1.609438,0.0,2.564949,3.806662,3.931826,3.044522,1.94591,1.94591,1.94591,4.007333,3.89182,4.343805,2.995732,2.70805,5.062595,4.488636,2.564949,4.025352,2.197225,5.231109,0.693147,4.919981,3.931826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0
3.295837,1.098612,5.693732,2.397895,0.693147,1.94591,3.73767,4.043051,2.772589,1.098612,1.098612,1.098612,4.077537,3.871201,4.532599,4.59512,2.079442,5.267858,4.51086,1.94591,3.912023,3.367296,5.693732,0.693147,4.927254,4.043051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,6.077642,2.397895,1.098612,3.367296,3.637586,4.477337,2.944439,1.609438,1.609438,1.609438,4.532599,4.127134,5.351858,4.394449,3.465736,5.849325,5.204007,3.367296,4.094345,2.995732,6.077642,0.693147,5.493061,4.454347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,2.079442,4.770685,2.70805,1.098612,1.386294,3.091042,3.258097,3.401197,0.693147,0.693147,0.693147,3.258097,3.218876,3.688879,2.833213,1.386294,4.330733,3.688879,1.386294,3.091042,2.639057,4.762174,0.693147,4.158883,3.258097,0.0,0.693147,0.693147,1.098612,,,,0.693147,0.693147,0.693147,0.0,0.0,1.386294,0.693147,0.0,0.693147,0.693147,1.791759,0.0,1.098612,0.693147,0
3.295837,3.295837,5.42495,2.639057,1.609438,1.94591,2.833213,3.496508,1.609438,1.098612,1.098612,1.098612,3.555348,3.988984,4.304065,4.330733,1.94591,5.068904,4.025352,1.94591,4.007333,2.70805,5.420535,0.693147,4.691348,3.496508,0.0,1.098612,0.693147,0.0,0.0,0.0,0.0,0.693147,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.693147,1
3.295837,4.219508,5.442418,1.791759,0.0,3.637586,3.806662,4.330733,3.178054,2.302585,1.94591,1.94591,3.951244,3.931826,4.564348,3.496508,2.564949,5.288267,4.624973,2.639057,4.330733,2.197225,5.438079,0.693147,5.023881,3.951244,3.258097,0.0,3.258097,1.386294,1.386294,0.0,0.0,,1.098612,2.995732,2.639057,,3.713572,2.639057,0.693147,3.044522,0.0,3.78419,0.0,2.772589,0.693147,0
3.295837,3.465736,6.986566,3.135494,1.098612,2.70805,4.634729,5.225747,4.094345,1.386294,1.386294,1.386294,5.252273,5.26269,5.948035,5.713733,2.70805,6.637258,5.823046,2.70805,5.337538,4.043051,6.988413,1.098612,6.272877,5.209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,2.397895,1.609438,0.0,3.295837,2.397895,0.0,2.079442,0.0,3.433987,0.0,2.944439,0.0,0
3.295837,3.688879,5.802118,2.639057,1.386294,2.302585,3.258097,3.850148,3.135494,1.386294,1.386294,1.386294,3.931826,4.060443,4.812184,4.49981,2.302585,5.438079,4.521789,2.302585,4.219508,2.639057,5.799093,0.693147,5.003946,3.850148,0.0,2.079442,2.079442,1.386294,0.0,0.0,0.0,2.302585,2.833213,2.079442,2.564949,0.0,3.218876,2.484907,0.0,2.70805,0.693147,3.583519,0.0,3.332205,2.079442,0
3.295837,3.332205,5.703782,2.484907,0.693147,2.397895,2.397895,3.465736,3.218876,1.609438,1.791759,1.609438,3.610918,3.988984,4.875197,4.465908,2.772589,5.379897,4.828314,2.397895,4.060443,2.079442,5.703782,0.693147,5.181784,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.386294,6.459904,2.833213,1.609438,1.94591,4.356709,4.672829,2.772589,0.693147,0.693147,0.693147,4.70048,4.836282,5.181784,5.442418,2.079442,5.998937,5.023881,1.94591,4.820282,4.219508,6.459904,1.098612,5.624018,4.672829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
3.295837,1.386294,6.238325,2.302585,1.386294,3.135494,3.713572,4.418841,2.890372,1.609438,1.791759,1.609438,4.477337,4.532599,5.164786,5.081404,3.135494,5.831882,5.043425,3.135494,4.553877,2.890372,6.238325,0.693147,5.509388,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.609438,6.570883,2.397895,0.693147,2.397895,4.043051,4.49981,3.332205,1.098612,1.098612,1.098612,4.615121,4.127134,5.493061,5.700444,2.890372,5.996452,5.31812,2.397895,4.290459,3.637586,6.570883,0.693147,5.57973,4.49981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,4.919981,2.484907,0.693147,1.098612,2.484907,2.70805,1.386294,0.693147,0.693147,0.693147,2.70805,2.302585,3.465736,4.26268,1.098612,4.204693,3.044522,1.098612,3.044522,2.484907,4.919981,0.693147,3.401197,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
