e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.007333,2.772589,5.620401,2.639057,1.098612,2.639057,3.218876,3.637586,3.526361,1.386294,1.098612,1.098612,3.295837,3.178054,4.521789,4.718499,2.639057,4.990433,4.356709,2.639057,3.583519,2.564949,5.616771,0.693147,4.615121,3.401197,0.0,0.0,1.609438,0.0,0.693147,0.0,0.0,0.0,0.0,1.94591,1.791759,0.0,2.079442,1.098612,0.0,0.0,0.0,2.079442,0.0,1.098612,0.693147,0
3.871201,1.791759,5.327876,1.098612,0.0,1.609438,3.135494,3.433987,2.995732,0.693147,0.693147,0.693147,3.433987,3.555348,3.988984,4.189655,1.609438,4.812184,3.970292,1.609438,3.78419,2.833213,5.332719,0.693147,4.465908,3.433987,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,1.098612,0.0,0
3.295837,1.386294,6.765039,2.564949,1.791759,3.637586,4.49981,5.241747,4.290459,2.197225,2.302585,2.197225,5.293305,4.905275,6.131226,4.812184,3.637586,6.53814,6.025866,3.637586,4.859812,3.091042,6.763885,0.693147,6.306275,5.241747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.098612,0.0,1.098612,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0
3.295837,5.686975,7.090077,2.302585,1.386294,3.583519,5.303305,5.594711,4.59512,1.94591,1.94591,1.791759,5.723585,5.247024,6.437752,5.241747,3.828641,6.850126,6.248043,3.583519,5.293305,3.806662,7.089243,0.693147,6.559615,5.556828,0.0,0.0,0.0,3.218876,0.0,0.0,0.0,0.0,0.0,,3.091042,0.0,,3.135494,0.0,,0.0,,0.0,3.135494,0.0,0
3.295837,3.401197,4.828314,2.564949,1.098612,1.609438,2.833213,3.091042,3.044522,1.098612,1.098612,1.098612,3.218876,3.332205,3.89182,2.70805,1.791759,4.532599,3.637586,1.609438,3.465736,2.397895,4.820282,0.693147,4.174387,3.091042,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,2.197225,0.0,0.0,2.564949,0.0,0.0,1.098612,1.098612,2.772589,0.0,0.0,0.693147,0
3.295837,2.079442,5.700444,0.693147,0.0,2.197225,3.091042,3.688879,3.526361,1.098612,1.386294,1.098612,3.806662,4.110874,4.634729,4.060443,2.302585,5.351858,4.430817,2.197225,4.343805,2.70805,5.697093,0.693147,4.969813,3.688879,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.295837,1.609438,7.394493,3.73767,1.609438,2.639057,4.624973,4.859812,4.672829,1.098612,1.386294,1.098612,4.927254,4.983607,5.783825,6.88551,2.833213,6.43294,5.442418,2.564949,5.288267,3.828641,7.393878,0.693147,5.929589,4.820282,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.098612,0.0,1.386294,1.386294,0.0,0.693147,0.0,1.609438,0.0,1.609438,0.693147,0
3.332205,3.465736,4.828314,2.70805,1.098612,1.609438,2.772589,3.091042,3.091042,1.098612,1.098612,1.098612,3.218876,3.433987,3.89182,2.70805,1.791759,4.532599,3.828641,1.609438,3.496508,2.302585,4.820282,0.693147,4.330733,3.091042,0.0,,,0.693147,0.0,0.0,0.0,,1.098612,,0.0,0.0,,1.386294,0.0,0.0,,,0.0,1.791759,,0
3.806662,0.693147,6.763885,3.135494,1.386294,3.258097,4.356709,5.068904,4.394449,1.94591,1.791759,1.791759,4.912655,4.718499,5.877736,5.293305,3.135494,6.398595,5.609472,3.091042,4.85203,3.258097,6.76273,0.693147,5.950643,4.919981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
3.806662,2.302585,4.290459,0.693147,0.0,1.098612,1.94591,2.302585,2.944439,0.693147,0.693147,0.693147,2.397895,2.70805,2.995732,2.484907,1.386294,3.850148,2.890372,1.098612,3.044522,1.94591,4.304065,0.693147,3.465736,2.302585,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,1.791759,1.386294,0.0,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
3.828641,3.688879,7.398174,3.78419,1.609438,2.639057,4.624973,4.867534,4.70048,1.098612,1.386294,1.098612,4.941642,4.990433,5.78996,6.888572,2.833213,6.437752,5.455321,2.564949,5.293305,3.828641,7.397562,0.693147,5.940171,4.828314,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.828641,2.302585,5.676754,1.098612,0.0,2.197225,3.091042,3.688879,3.526361,1.098612,1.386294,1.098612,3.806662,4.110874,4.634729,3.951244,2.302585,5.351858,4.430817,2.197225,4.343805,2.70805,5.673323,0.693147,4.969813,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,2.197225,5.968708,2.890372,1.386294,2.995732,3.73767,4.317488,3.555348,1.609438,1.609438,1.609438,4.356709,4.369448,4.969813,4.418841,2.995732,5.659482,4.941642,2.995732,4.477337,2.833213,5.968708,0.693147,5.384495,4.317488,0.0,1.098612,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,1.386294,0.693147,0
3.295837,1.609438,7.400621,3.806662,1.609438,2.639057,4.624973,4.875197,4.70048,1.098612,1.386294,1.098612,4.94876,4.997212,5.796058,6.890609,2.833213,6.444131,5.46806,2.564949,5.303305,3.828641,7.40001,0.693147,5.950643,4.836282,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.098612,0.0,1.609438,1.386294,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.693147,0
3.295837,3.555348,5.631212,2.639057,0.693147,2.197225,2.890372,3.78419,2.639057,1.098612,1.098612,1.098612,3.89182,4.094345,4.430817,4.204693,2.302585,5.342334,4.382027,2.197225,4.394449,2.890372,5.631212,1.098612,4.934474,3.78419,0.693147,0.693147,2.197225,0.0,0.0,0.0,0.0,2.302585,1.609438,3.044522,2.079442,0.693147,3.465736,2.944439,0.693147,1.386294,0.693147,3.555348,0.0,3.135494,2.197225,0
3.295837,3.044522,5.910797,2.639057,1.098612,1.791759,3.713572,4.127134,1.791759,0.693147,0.693147,0.693147,4.143135,4.356709,4.70953,4.736198,1.791759,5.560682,4.59512,1.791759,4.465908,3.526361,5.910797,0.693147,5.170484,4.127134,0.0,0.693147,1.609438,0.0,0.0,0.0,0.0,1.609438,0.693147,2.564949,2.079442,0.0,2.890372,2.302585,0.0,0.693147,0.693147,3.044522,0.0,2.397895,1.609438,0
3.295837,3.295837,5.135798,1.609438,0.0,2.197225,2.995732,3.135494,2.772589,1.791759,1.94591,1.791759,3.332205,3.713572,3.912023,3.7612,2.484907,4.736198,3.73767,2.197225,3.806662,1.609438,5.135798,0.693147,4.406719,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,1.386294,6.816736,3.526361,1.94591,2.772589,4.543295,4.875197,4.26268,1.386294,1.386294,1.386294,4.94876,5.043425,5.746203,5.030438,2.890372,6.55108,5.484797,2.772589,5.598422,3.688879,6.81564,1.098612,5.978886,4.875197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,2.197225,4.553877,1.386294,0.0,1.609438,2.197225,2.484907,1.94591,0.693147,1.098612,0.693147,2.564949,2.639057,3.091042,3.367296,1.609438,4.110874,2.995732,1.609438,3.332205,1.94591,4.553877,0.693147,3.496508,2.484907,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,3.73767,7.111512,2.890372,0.693147,2.833213,5.01728,5.442418,3.555348,1.386294,1.386294,1.386294,5.433722,5.379897,6.113682,5.796058,2.772589,6.774224,6.003887,2.70805,5.393628,4.219508,7.111512,0.693147,6.431331,5.365976,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.098612,5.497168,2.564949,1.386294,2.70805,3.663562,3.78419,3.433987,1.609438,1.609438,1.609438,3.73767,3.78419,4.477337,3.663562,2.484907,5.198497,4.382027,2.564949,4.158883,2.302585,5.497168,0.693147,4.812184,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.438079,2.833213,0.693147,2.890372,3.496508,3.637586,3.258097,1.386294,1.386294,1.386294,3.688879,3.496508,4.477337,3.663562,2.772589,5.147494,4.248495,2.772589,4.043051,2.484907,5.438079,0.693147,4.624973,3.583519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.564949,5.918894,2.70805,1.386294,2.944439,3.988984,4.406719,2.70805,1.791759,1.609438,1.609438,4.189655,4.007333,5.192957,4.219508,2.639057,5.726848,4.941642,2.70805,4.219508,2.833213,5.918894,0.693147,5.267858,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.786897,2.564949,0.693147,2.833213,3.806662,4.204693,3.401197,1.791759,1.609438,1.609438,4.060443,3.73767,5.01728,4.077537,2.564949,5.521461,4.828314,2.639057,4.060443,2.564949,5.786897,0.693147,5.111988,4.077537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.564949,6.257668,2.70805,0.693147,2.944439,4.454347,4.744932,3.401197,1.94591,1.791759,1.791759,4.65396,4.356709,5.513429,4.488636,2.833213,6.056784,5.31812,2.833213,4.49981,2.995732,6.257668,0.693147,5.638355,4.65396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,7.111512,2.944439,0.693147,2.833213,5.01728,5.442418,3.555348,1.386294,1.386294,1.386294,5.433722,5.379897,6.113682,5.799093,2.772589,6.774224,6.003887,2.70805,5.393628,4.219508,7.111512,0.693147,6.431331,5.365976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.135494,5.164786,2.397895,0.693147,2.833213,2.772589,3.73767,2.397895,1.94591,1.791759,1.791759,3.555348,3.367296,4.49981,3.218876,2.70805,4.990433,4.356709,2.639057,3.496508,1.94591,5.164786,0.693147,4.663439,3.555348,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.386294,1.098612,2.079442,0.0,1.386294,2.484907,1.94591,1.098612,1.098612,0.0,2.564949,0.0,2.197225,1.098612,0
3.295837,2.079442,6.282267,2.484907,1.098612,2.302585,3.583519,3.988984,2.564949,0.693147,0.693147,0.693147,3.988984,4.465908,5.147494,5.313206,2.197225,5.921578,4.615121,2.197225,4.990433,3.433987,6.282267,1.791759,5.231109,3.970292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,4.025352,6.2186,2.772589,1.386294,2.397895,4.127134,4.418841,2.639057,1.098612,1.098612,1.098612,4.454347,4.49981,5.099866,5.153292,2.397895,5.78996,4.882802,2.397895,4.454347,3.713572,6.2186,1.098612,5.398163,4.418841,0.0,2.70805,2.70805,1.386294,0.0,0.0,0.0,2.70805,2.70805,3.332205,2.197225,0.0,3.7612,2.484907,0.0,0.693147,2.70805,3.988984,0.693147,3.258097,2.70805,0
3.295837,1.609438,5.147494,2.302585,0.693147,1.94591,2.197225,3.178054,1.94591,1.098612,1.098612,1.098612,3.178054,3.713572,3.73767,4.094345,1.94591,4.70048,3.713572,1.94591,3.806662,2.197225,5.147494,0.693147,4.394449,3.178054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.218876,5.087596,2.079442,0.0,2.079442,2.772589,3.258097,2.772589,0.693147,0.693147,0.693147,3.258097,3.555348,3.78419,3.7612,2.079442,4.663439,3.73767,2.079442,3.637586,2.772589,5.087596,0.693147,4.330733,3.258097,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,5.351858,6.419995,2.890372,0.693147,2.302585,4.317488,4.49981,3.610918,0.693147,0.693147,0.693147,4.60517,4.442651,4.955827,5.257495,2.564949,5.971262,4.736198,2.302585,5.09375,4.007333,6.419995,1.386294,5.288267,4.49981,0.0,3.332205,3.332205,2.639057,,,,3.332205,3.367296,3.401197,3.871201,0.0,4.997212,2.484907,0.0,4.51086,3.332205,5.332719,1.098612,3.688879,3.332205,0
3.295837,2.079442,5.393628,0.693147,0.0,2.639057,3.295837,3.688879,3.218876,1.386294,1.386294,1.386294,3.871201,3.871201,4.406719,3.951244,2.890372,5.081404,4.26268,2.639057,4.025352,2.639057,5.389072,0.693147,4.770685,3.688879,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,4.564348,4.060443,0.693147,0.0,1.791759,2.397895,2.484907,2.484907,1.098612,1.386294,1.098612,2.564949,2.484907,2.70805,2.944439,1.791759,3.526361,2.833213,1.791759,2.639057,1.609438,4.043051,0.693147,3.332205,2.484907,,,,,,,,,,,0.693147,,,,,,,,0.0,,,1
3.295837,0.693147,3.496508,0.693147,0.0,1.098612,1.386294,1.609438,1.791759,0.693147,0.693147,0.693147,1.609438,1.609438,2.197225,2.302585,1.098612,2.944439,2.079442,1.098612,1.94591,1.386294,3.465736,0.693147,2.484907,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,4.234107,6.133398,0.693147,0.0,3.637586,4.174387,4.663439,3.78419,2.079442,1.94591,1.94591,4.553877,4.418841,5.420535,4.615121,3.401197,5.872118,5.361292,3.465736,4.442651,2.772589,6.131226,0.693147,5.686975,4.564348,1.098612,1.609438,1.94591,0.0,0.0,0.0,0.0,2.079442,1.386294,1.609438,1.791759,1.386294,1.386294,1.791759,1.098612,,0.693147,2.197225,0.0,2.197225,1.94591,0
3.295837,3.178054,4.454347,0.693147,0.0,1.791759,2.772589,3.044522,2.833213,1.098612,1.098612,1.098612,3.044522,3.044522,3.496508,2.079442,1.791759,4.174387,3.401197,1.791759,3.091042,2.302585,4.442651,0.693147,3.912023,3.044522,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,1.609438,1.94591,0.693147,0.0,2.397895,1.94591,0.0,1.386294,0.0,2.302585,0.0,2.397895,1.098612,0
3.295837,2.302585,4.304065,1.098612,0.0,1.098612,1.94591,2.302585,2.944439,0.693147,0.693147,0.693147,2.397895,2.70805,3.091042,2.484907,1.386294,3.871201,2.944439,1.098612,2.995732,1.94591,4.317488,0.693147,3.496508,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.693147,0.0,,0.0,0.693147,0.0,0.693147,0.0,0
3.295837,1.791759,6.142037,2.995732,0.693147,2.302585,4.127134,4.356709,3.218876,0.693147,1.098612,0.693147,4.477337,4.26268,4.976734,5.030438,2.564949,5.680173,4.762174,2.302585,4.304065,3.73767,6.142037,1.098612,5.231109,4.356709,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.609438,1.386294,0.0,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
3.295837,1.791759,7.40367,3.828641,1.609438,2.639057,4.624973,4.882802,4.70953,1.098612,1.386294,1.098612,4.955827,5.003946,5.802118,6.892642,2.833213,6.45047,5.480639,2.564949,5.313206,3.828641,7.403061,0.693147,5.961005,4.844187,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.098612,0.0,1.609438,1.386294,0.0,1.098612,0.0,1.791759,0.0,1.609438,0.693147,0
3.295837,1.098612,5.70711,1.386294,0.0,2.397895,3.332205,3.912023,3.555348,1.386294,1.386294,1.386294,3.931826,4.007333,4.844187,4.234107,2.639057,5.379897,4.718499,2.397895,4.143135,2.772589,5.703782,0.693147,5.111988,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.70711,1.609438,0.0,2.397895,3.332205,3.912023,3.555348,1.386294,1.386294,1.386294,3.931826,4.007333,4.844187,4.234107,2.639057,5.379897,4.718499,2.397895,4.143135,2.772589,5.703782,0.693147,5.111988,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,5.66296,1.791759,0.693147,2.397895,3.465736,3.871201,2.772589,1.098612,1.098612,1.098612,3.912023,4.094345,4.584967,3.496508,2.397895,5.521461,4.394449,2.397895,4.70953,2.944439,5.66296,1.386294,4.941642,3.871201,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.0,1.94591,1.386294,0.0,0.693147,0.0,1.94591,0.0,1.609438,0.693147,0
3.295837,1.098612,5.880533,1.609438,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.997212,4.025352,2.484907,5.602119,4.727388,2.397895,4.465908,2.772589,5.877736,0.693147,5.220356,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.442651,5.814131,1.791759,0.0,2.995732,3.7612,4.127134,3.78419,1.609438,1.609438,1.386294,4.204693,4.077537,4.983607,4.234107,3.044522,5.497168,4.912655,2.890372,4.189655,2.772589,5.811141,0.693147,5.267858,4.094345,2.302585,2.772589,2.564949,2.302585,0.693147,0.693147,0.0,2.833213,1.609438,2.995732,0.0,2.079442,3.332205,3.218876,2.079442,1.386294,0.0,3.555348,0.0,3.367296,2.564949,0
3.295837,3.433987,5.765191,2.079442,0.0,2.995732,3.73767,4.094345,3.663562,1.386294,1.609438,1.386294,4.189655,4.077537,4.962845,4.158883,3.044522,5.472271,4.890349,2.890372,4.189655,2.772589,5.762051,0.693147,5.252273,4.060443,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,1.609438,5.713733,2.564949,0.693147,2.397895,3.526361,3.912023,2.564949,1.386294,1.386294,1.386294,4.158883,4.127134,4.574711,4.59512,3.135494,5.332719,4.51086,2.397895,4.234107,2.833213,5.713733,0.693147,5.023881,3.912023,0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0
3.295837,3.496508,6.025866,3.044522,0.693147,2.639057,3.7612,4.356709,3.465736,1.609438,1.609438,1.609438,4.290459,4.158883,5.192957,4.430817,2.833213,5.765191,4.976734,2.639057,4.430817,2.890372,6.028279,0.693147,5.337538,4.26268,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.693147,2.079442,,0.0,2.197225,1.098612,0.0,0.0,0.0,2.197225,0.0,1.386294,0.693147,0
3.295837,4.75359,6.860664,3.555348,1.94591,2.772589,4.574711,4.934474,4.317488,1.386294,1.386294,1.386294,5.01728,5.099866,5.808142,5.049856,2.833213,6.598509,5.56452,2.772589,5.627621,3.688879,6.859615,1.098612,6.049733,4.934474,0.0,1.386294,2.197225,1.609438,0.0,0.0,0.0,2.397895,2.302585,3.044522,1.386294,,3.555348,3.044522,0.0,2.197225,0.0,3.73767,0.0,3.401197,2.197225,0
3.295837,1.098612,4.976734,2.833213,1.098612,1.609438,2.944439,3.218876,3.178054,1.098612,1.098612,1.098612,3.367296,3.583519,4.077537,2.70805,1.791759,4.70953,4.007333,1.609438,3.637586,2.397895,4.969813,0.693147,4.49981,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.484907,6.109248,3.135494,0.693147,2.639057,3.89182,4.465908,3.555348,1.609438,1.609438,1.609438,4.442651,4.204693,5.283204,4.532599,2.833213,5.83773,5.087596,2.639057,4.465908,2.944439,6.111467,0.693147,5.429346,4.382027,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.693147,1.386294,0.0,0.0,1.791759,1.098612,0.0,0.693147,0.0,1.791759,0.0,1.386294,0.693147,0
3.295837,2.70805,5.347108,2.197225,0.0,2.564949,2.944439,3.465736,3.091042,1.386294,1.609438,1.386294,3.496508,3.433987,4.290459,4.007333,2.639057,4.94876,4.204693,2.564949,3.78419,2.197225,5.347108,0.693147,4.574711,3.465736,1.386294,0.0,1.386294,0.693147,0.0,0.693147,0.0,1.386294,0.693147,2.397895,1.791759,1.386294,2.639057,2.302585,1.386294,0.0,0.0,2.70805,0.0,2.397895,1.386294,0
3.295837,2.564949,6.416732,2.70805,0.693147,2.079442,4.343805,4.574711,2.995732,0.693147,1.098612,0.693147,4.70953,4.691348,5.087596,5.46806,2.70805,5.894403,4.962845,2.079442,4.70953,3.970292,6.416732,0.693147,5.525453,4.574711,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,1.386294,1.386294,1.386294,0.0,2.079442,1.386294,0.0,1.386294,0.693147,2.397895,0.0,1.94591,0.693147,0
3.295837,1.791759,7.404279,3.850148,1.609438,2.639057,4.624973,4.882802,4.70953,1.098612,1.386294,1.098612,4.955827,5.003946,5.805135,6.892642,2.833213,6.452049,5.480639,2.564949,5.313206,3.828641,7.40367,0.693147,5.961005,4.844187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.098612,6.856462,3.218876,1.386294,3.555348,4.406719,5.198497,4.369448,2.079442,1.94591,1.94591,5.01728,4.934474,5.963579,5.347108,3.135494,6.523562,5.700444,3.135494,5.075174,3.258097,6.855409,0.693147,6.079933,5.036953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.218876,3.951244,6.35437,2.70805,1.098612,3.135494,4.532599,4.969813,4.007333,1.94591,1.94591,1.94591,5.036953,4.762174,5.666427,4.465908,3.178054,6.113682,5.648974,3.135494,4.532599,3.135494,6.352629,0.693147,5.991465,4.955827,0.0,0.0,,1.098612,0.0,,0.0,,0.0,1.609438,2.079442,0.0,1.386294,0.693147,0.0,0.0,0.0,2.639057,0.0,0.693147,,1
3.218876,2.302585,5.877736,1.791759,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.990433,4.025352,2.484907,5.598422,4.718499,2.397895,4.465908,2.772589,5.874931,0.693147,5.214936,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.218876,1.098612,4.634729,1.098612,0.693147,2.197225,3.044522,3.218876,2.944439,1.098612,1.386294,1.098612,3.332205,3.091042,3.663562,2.397895,2.484907,4.382027,3.713572,2.197225,3.332205,2.302585,4.624973,0.693147,4.127134,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.218876,1.098612,4.465908,1.098612,0.693147,1.791759,2.484907,2.833213,2.772589,1.098612,1.098612,1.098612,2.890372,2.833213,3.401197,2.397895,1.94591,4.174387,3.295837,1.791759,3.178054,2.079442,4.454347,0.693147,3.7612,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.218876,1.386294,4.077537,1.098612,0.693147,1.791759,2.397895,2.484907,2.484907,1.098612,1.386294,1.098612,2.564949,2.484907,2.772589,2.995732,1.791759,3.555348,2.833213,1.791759,2.639057,1.609438,4.060443,0.693147,3.332205,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.218876,0.693147,5.768321,2.197225,0.0,2.995732,3.73767,4.094345,3.663562,1.386294,1.609438,1.386294,4.189655,4.077537,4.962845,4.174387,3.044522,5.472271,4.890349,2.890372,4.189655,2.772589,5.765191,0.693147,5.252273,4.060443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.218876,4.75359,5.123964,1.098612,0.0,2.397895,3.610918,3.78419,3.044522,1.791759,1.791759,1.791759,3.78419,3.78419,4.219508,2.833213,2.397895,4.934474,4.369448,2.397895,3.871201,2.197225,5.117994,0.693147,4.804021,3.78419,1.098612,2.397895,2.70805,1.386294,0.693147,0.693147,0.693147,2.70805,2.302585,3.258097,2.197225,1.098612,3.931826,3.401197,1.098612,2.995732,1.098612,4.060443,0.0,3.663562,2.70805,0
