e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,1.386294,5.609472,1.098612,0.693147,2.397895,3.401197,3.806662,2.70805,1.098612,1.098612,1.098612,3.850148,4.043051,4.51086,3.496508,2.397895,5.463832,4.317488,2.397895,4.672829,2.890372,5.609472,1.386294,4.875197,3.806662,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0.693147,0
3.295837,2.079442,5.700444,0.693147,0.0,2.197225,3.091042,3.688879,3.526361,1.098612,1.386294,1.098612,3.806662,4.110874,4.634729,4.060443,2.302585,5.351858,4.430817,2.197225,4.343805,2.70805,5.697093,0.693147,4.969813,3.688879,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.828641,1.609438,5.855072,2.564949,1.098612,1.791759,3.688879,4.060443,1.791759,0.693147,0.693147,0.693147,4.077537,4.343805,4.59512,4.672829,1.791759,5.493061,4.49981,1.791759,4.454347,3.496508,5.855072,0.693147,5.111988,4.060443,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.693147,0
3.828641,1.791759,6.011267,2.833213,0.693147,2.302585,3.871201,4.143135,3.178054,1.098612,1.098612,1.098612,4.290459,4.043051,4.727388,4.976734,2.564949,5.501258,4.634729,2.302585,4.290459,3.332205,6.011267,0.693147,5.068904,4.143135,0.693147,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.791759,0.0,1.098612,0.693147,0
3.828641,1.609438,5.948035,2.772589,1.098612,2.197225,3.555348,4.248495,3.332205,1.386294,1.386294,1.386294,4.343805,4.276666,4.820282,4.727388,2.397895,5.56452,4.867534,2.197225,4.430817,3.091042,5.948035,0.693147,5.303305,4.248495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,0.693147,6.763885,3.135494,1.386294,3.258097,4.356709,5.068904,4.394449,1.94591,1.791759,1.791759,4.912655,4.718499,5.877736,5.293305,3.135494,6.398595,5.609472,3.091042,4.85203,3.258097,6.76273,0.693147,5.950643,4.919981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0
3.806662,2.302585,4.290459,0.693147,0.0,1.098612,1.94591,2.302585,2.944439,0.693147,0.693147,0.693147,2.397895,2.70805,2.995732,2.484907,1.386294,3.850148,2.890372,1.098612,3.044522,1.94591,4.304065,0.693147,3.465736,2.302585,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,1.791759,1.386294,0.0,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
3.806662,1.386294,6.958448,3.044522,1.098612,2.70805,4.634729,5.225747,4.094345,1.386294,1.386294,1.386294,5.252273,5.220356,5.918894,5.697093,2.70805,6.60123,5.78996,2.70805,5.303305,4.043051,6.959399,1.098612,6.23637,5.209486,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
3.828641,3.688879,7.398174,3.78419,1.609438,2.639057,4.624973,4.867534,4.70048,1.098612,1.386294,1.098612,4.941642,4.990433,5.78996,6.888572,2.833213,6.437752,5.455321,2.564949,5.293305,3.828641,7.397562,0.693147,5.940171,4.828314,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.828641,2.302585,5.676754,1.098612,0.0,2.197225,3.091042,3.688879,3.526361,1.098612,1.386294,1.098612,3.806662,4.110874,4.634729,3.951244,2.302585,5.351858,4.430817,2.197225,4.343805,2.70805,5.673323,0.693147,4.969813,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,3.044522,5.910797,2.639057,1.098612,1.791759,3.713572,4.127134,1.791759,0.693147,0.693147,0.693147,4.143135,4.356709,4.70953,4.736198,1.791759,5.560682,4.59512,1.791759,4.465908,3.526361,5.910797,0.693147,5.170484,4.127134,0.0,0.693147,1.609438,0.0,0.0,0.0,0.0,1.609438,0.693147,2.564949,2.079442,0.0,2.890372,2.302585,0.0,0.693147,0.693147,3.044522,0.0,2.397895,1.609438,0
3.295837,3.295837,5.135798,1.609438,0.0,2.197225,2.995732,3.135494,2.772589,1.791759,1.94591,1.791759,3.332205,3.713572,3.912023,3.7612,2.484907,4.736198,3.73767,2.197225,3.806662,1.609438,5.135798,0.693147,4.406719,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,2.890372,6.2186,2.639057,0.693147,2.995732,3.465736,4.317488,3.465736,1.386294,1.609438,1.386294,4.394449,4.553877,5.225747,4.615121,2.995732,5.934894,5.087596,2.995732,4.867534,2.995732,6.2186,1.609438,5.545177,4.317488,0.0,1.386294,0.693147,0.0,0.0,0.0,0.0,1.098612,0.693147,1.098612,0.693147,0.0,1.94591,0.693147,0.0,1.386294,0.0,2.079442,0.0,1.098612,0.693147,0
3.295837,2.302585,7.134891,2.833213,0.693147,2.833213,5.036953,5.46806,3.583519,1.386294,1.386294,1.386294,5.459586,5.402677,6.137727,5.820083,2.772589,6.796824,6.030685,2.70805,5.407172,4.234107,7.134891,0.693147,6.45677,5.393628,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,1.098612,1.609438,0.0,0.0,2.079442,1.609438,0.0,1.098612,0.0,2.079442,0.0,1.94591,0.693147,0
3.295837,1.386294,6.816736,3.526361,1.94591,2.772589,4.543295,4.875197,4.26268,1.386294,1.386294,1.386294,4.94876,5.043425,5.746203,5.030438,2.890372,6.55108,5.484797,2.772589,5.598422,3.688879,6.81564,1.098612,5.978886,4.875197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,3.73767,7.111512,2.890372,0.693147,2.833213,5.01728,5.442418,3.555348,1.386294,1.386294,1.386294,5.433722,5.379897,6.113682,5.796058,2.772589,6.774224,6.003887,2.70805,5.393628,4.219508,7.111512,0.693147,6.431331,5.365976,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.609438,5.438079,2.484907,0.693147,2.639057,3.637586,3.951244,3.091042,1.791759,1.609438,1.609438,3.828641,3.526361,4.60517,3.912023,2.397895,5.147494,4.51086,2.484907,3.73767,2.397895,5.438079,0.693147,4.820282,3.850148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.57973,2.564949,0.693147,2.639057,3.663562,3.970292,3.583519,1.609438,1.609438,1.609438,3.871201,3.555348,4.644391,4.077537,2.397895,5.231109,4.60517,2.484907,4.025352,2.484907,5.57973,0.693147,4.89784,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.497168,2.564949,1.386294,2.70805,3.663562,3.78419,3.433987,1.609438,1.609438,1.609438,3.73767,3.78419,4.477337,3.663562,2.484907,5.198497,4.382027,2.564949,4.158883,2.302585,5.497168,0.693147,4.812184,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.564949,5.918894,2.70805,1.386294,2.944439,3.988984,4.406719,2.70805,1.791759,1.609438,1.609438,4.189655,4.007333,5.192957,4.219508,2.639057,5.726848,4.941642,2.70805,4.219508,2.833213,5.918894,0.693147,5.267858,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,7.173192,3.135494,0.693147,4.304065,4.779123,5.673323,4.219508,2.302585,1.791759,1.791759,5.123964,5.036953,6.687109,5.075174,3.688879,7.003974,6.139885,3.583519,5.187386,3.433987,7.173958,0.693147,6.424869,5.111988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.079442,6.282267,2.484907,1.098612,2.302585,3.583519,3.988984,2.564949,0.693147,0.693147,0.693147,3.988984,4.465908,5.147494,5.313206,2.197225,5.921578,4.615121,2.197225,4.990433,3.433987,6.282267,1.791759,5.231109,3.970292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,4.430817,4.219508,1.386294,0.0,0.693147,1.386294,1.386294,1.386294,0.693147,0.693147,0.693147,1.386294,1.609438,0.0,4.025352,0.693147,2.197225,0.0,0.693147,2.197225,1.386294,4.204693,0.693147,1.609438,1.386294,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,0.0,2.833213,0.0,1.098612,0.0,0.0,1.386294,0.693147,3.044522,0.0,0.693147,0.693147,1
3.295837,3.988984,6.452049,2.70805,1.609438,1.94591,4.356709,4.663439,2.772589,0.693147,0.693147,0.693147,4.691348,4.836282,5.164786,5.442418,2.079442,5.986452,5.003946,1.94591,4.812184,4.219508,6.452049,1.098612,5.613128,4.663439,0.0,2.70805,2.70805,0.693147,0.0,0.0,0.0,2.70805,2.70805,3.332205,2.197225,0.0,3.7612,2.484907,0.0,0.693147,2.70805,3.951244,0.693147,3.258097,2.70805,0
3.295837,4.007333,5.823046,2.833213,0.693147,2.397895,3.583519,3.951244,2.197225,0.693147,0.693147,0.693147,3.951244,4.158883,4.787492,4.465908,2.397895,5.509388,4.234107,2.397895,4.330733,3.583519,5.823046,1.098612,4.882802,3.951244,0.0,2.70805,2.70805,0.0,0.0,0.0,0.0,2.70805,2.70805,3.367296,2.197225,0.0,3.7612,2.484907,0.0,0.0,2.70805,3.931826,0.693147,3.258097,2.70805,0
3.295837,1.098612,7.721349,3.465736,1.791759,3.526361,5.351858,5.823046,5.924256,2.197225,2.302585,2.197225,5.905362,5.641907,7.025538,5.370638,3.663562,7.444833,6.44572,3.526361,5.945421,3.663562,7.721792,1.098612,6.814543,5.799093,0.0,1.098612,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0
3.295837,2.079442,5.393628,0.693147,0.0,2.639057,3.295837,3.688879,3.218876,1.386294,1.386294,1.386294,3.871201,3.871201,4.406719,3.951244,2.890372,5.081404,4.26268,2.639057,4.025352,2.639057,5.389072,0.693147,4.770685,3.688879,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,0.693147,3.496508,0.693147,0.0,1.098612,1.386294,1.609438,1.791759,0.693147,0.693147,0.693147,1.609438,1.609438,2.197225,2.302585,1.098612,2.944439,2.079442,1.098612,1.94591,1.386294,3.465736,0.693147,2.484907,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,1.791759,7.40367,3.828641,1.609438,2.639057,4.624973,4.882802,4.70953,1.098612,1.386294,1.098612,4.955827,5.003946,5.802118,6.892642,2.833213,6.45047,5.480639,2.564949,5.313206,3.828641,7.403061,0.693147,5.961005,4.844187,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.098612,0.0,1.609438,1.386294,0.0,1.098612,0.0,1.791759,0.0,1.609438,0.693147,0
3.295837,1.098612,5.70711,1.386294,0.0,2.397895,3.332205,3.912023,3.555348,1.386294,1.386294,1.386294,3.931826,4.007333,4.844187,4.234107,2.639057,5.379897,4.718499,2.397895,4.143135,2.772589,5.703782,0.693147,5.111988,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.70711,1.609438,0.0,2.397895,3.332205,3.912023,3.555348,1.386294,1.386294,1.386294,3.931826,4.007333,4.844187,4.234107,2.639057,5.379897,4.718499,2.397895,4.143135,2.772589,5.703782,0.693147,5.111988,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,5.66296,1.791759,0.693147,2.397895,3.465736,3.871201,2.772589,1.098612,1.098612,1.098612,3.912023,4.094345,4.584967,3.496508,2.397895,5.521461,4.394449,2.397895,4.70953,2.944439,5.66296,1.386294,4.941642,3.871201,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.0,1.94591,1.386294,0.0,0.693147,0.0,1.94591,0.0,1.609438,0.693147,0
3.295837,2.397895,7.113142,3.218876,1.791759,3.178054,4.110874,5.231109,4.110874,1.609438,1.609438,1.609438,5.267858,5.135798,6.391917,5.241747,3.178054,6.910751,6.059123,3.091042,5.446737,3.78419,7.113956,1.386294,6.391917,5.198497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,3.496508,6.025866,3.044522,0.693147,2.639057,3.7612,4.356709,3.465736,1.609438,1.609438,1.609438,4.290459,4.158883,5.192957,4.430817,2.833213,5.765191,4.976734,2.639057,4.430817,2.890372,6.028279,0.693147,5.337538,4.26268,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.693147,2.079442,,0.0,2.197225,1.098612,0.0,0.0,0.0,2.197225,0.0,1.386294,0.693147,0
3.295837,4.75359,6.860664,3.555348,1.94591,2.772589,4.574711,4.934474,4.317488,1.386294,1.386294,1.386294,5.01728,5.099866,5.808142,5.049856,2.833213,6.598509,5.56452,2.772589,5.627621,3.688879,6.859615,1.098612,6.049733,4.934474,0.0,1.386294,2.197225,1.609438,0.0,0.0,0.0,2.397895,2.302585,3.044522,1.386294,,3.555348,3.044522,0.0,2.197225,0.0,3.73767,0.0,3.401197,2.197225,0
3.496508,5.062595,7.761745,2.639057,1.098612,4.691348,4.634729,6.040255,5.17615,2.302585,2.302585,1.791759,6.011267,5.327876,7.159292,6.401917,5.023881,7.467371,6.617403,4.204693,5.488938,3.78419,7.761745,0.693147,6.859615,5.480639,0.0,0.693147,2.302585,0.693147,0.0,0.0,0.0,2.197225,2.079442,3.850148,,0.0,4.219508,3.663562,0.0,2.397895,0.0,4.219508,0.0,3.828641,2.197225,1
3.295837,2.70805,7.116394,2.995732,0.693147,2.833213,5.01728,5.451038,3.555348,1.386294,1.386294,1.386294,5.442418,5.379897,6.120297,5.808142,2.772589,6.781058,6.011267,2.70805,5.398163,4.219508,7.116394,0.693147,6.43615,5.375278,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,1.386294,0.0,1.94591,1.386294,0.0,0.693147,0.0,1.94591,0.0,1.386294,1.098612,0
3.295837,2.564949,6.416732,2.70805,0.693147,2.079442,4.343805,4.574711,2.995732,0.693147,1.098612,0.693147,4.70953,4.691348,5.087596,5.46806,2.70805,5.894403,4.962845,2.079442,4.70953,3.970292,6.416732,0.693147,5.525453,4.574711,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,1.386294,1.386294,1.386294,0.0,2.079442,1.386294,0.0,1.386294,0.693147,2.397895,0.0,1.94591,0.693147,0
3.295837,2.890372,7.647786,3.496508,1.098612,3.091042,5.313206,5.739793,5.575949,1.386294,1.386294,1.386294,5.780744,5.743003,6.55108,6.251904,3.178054,7.228388,6.309918,2.944439,6.035481,4.51086,7.647309,0.693147,6.758095,5.697093,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,2.197225,6.864848,3.583519,1.94591,2.772589,4.574711,4.941642,4.330733,1.386294,1.386294,1.386294,5.023881,5.099866,5.814131,5.056246,2.833213,6.60123,5.575949,2.772589,5.627621,3.688879,6.863803,1.098612,6.056784,4.941642,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.098612,1.386294,0.0,0.0,0.0,1.609438,0.0,1.386294,0.693147,0
3.218876,1.098612,4.634729,1.098612,0.693147,2.197225,3.044522,3.218876,2.944439,1.098612,1.386294,1.098612,3.332205,3.091042,3.663562,2.397895,2.484907,4.382027,3.713572,2.197225,3.332205,2.302585,4.624973,0.693147,4.127134,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.218876,2.70805,6.150603,1.386294,0.0,3.637586,4.174387,4.682131,3.78419,2.079442,1.94591,1.94591,4.574711,4.418841,5.446737,4.634729,3.401197,5.888878,5.389072,3.465736,4.442651,2.772589,6.148468,0.693147,5.70711,4.584967,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,1.94591,1.098612,0.0,1.94591,1.94591,0.0,0.0,0.0,2.197225,0.0,1.94591,1.098612,0
3.295837,1.098612,5.327876,1.609438,0.0,1.94591,3.295837,3.806662,3.555348,1.098612,1.098612,1.098612,3.828641,4.007333,4.369448,3.091042,2.079442,5.075174,4.330733,1.94591,3.89182,2.944439,5.32301,1.098612,4.867534,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.877736,1.94591,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.990433,4.025352,2.484907,5.598422,4.718499,2.397895,4.465908,2.772589,5.874931,0.693147,5.214936,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,6.289716,6.575076,2.833213,1.94591,3.401197,4.60517,4.94876,3.044522,1.609438,1.609438,1.386294,4.867534,4.691348,5.648974,5.451038,3.401197,6.156979,5.55296,3.367296,4.718499,3.496508,6.575076,0.693147,5.902633,4.812184,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,1
3.806662,2.079442,4.770685,2.70805,1.098612,1.386294,3.091042,3.258097,3.401197,0.693147,0.693147,0.693147,3.258097,3.218876,3.688879,2.833213,1.386294,4.330733,3.688879,1.386294,3.091042,2.639057,4.762174,0.693147,4.158883,3.258097,0.0,0.693147,0.693147,1.098612,,,,0.693147,0.693147,0.693147,0.0,0.0,1.386294,0.693147,0.0,0.693147,0.693147,1.791759,0.0,1.098612,0.693147,0
3.295837,2.772589,6.270988,2.772589,0.693147,2.944439,4.454347,4.744932,3.401197,1.94591,1.791759,1.791759,4.65396,4.356709,5.513429,4.553877,2.833213,6.059123,5.31812,2.833213,4.49981,2.995732,6.270988,0.693147,5.638355,4.65396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.295837,4.110874,5.342334,1.94591,0.0,2.564949,3.806662,3.931826,3.178054,1.94591,1.94591,1.94591,3.931826,4.007333,4.394449,3.258097,2.564949,5.123964,4.532599,2.564949,4.127134,2.197225,5.337538,0.693147,4.990433,3.931826,,0.0,,0.0,,0.0,0.0,,1.609438,,,0.0,,,,,0.0,,0.0,,,0
3.295837,3.465736,6.986566,3.135494,1.098612,2.70805,4.634729,5.225747,4.094345,1.386294,1.386294,1.386294,5.252273,5.26269,5.948035,5.713733,2.70805,6.637258,5.823046,2.70805,5.337538,4.043051,6.988413,1.098612,6.272877,5.209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,2.397895,1.609438,0.0,3.295837,2.397895,0.0,2.079442,0.0,3.433987,0.0,2.944439,0.0,0
3.295837,1.386294,6.459904,2.833213,1.609438,1.94591,4.356709,4.672829,2.772589,0.693147,0.693147,0.693147,4.70048,4.836282,5.181784,5.442418,2.079442,5.998937,5.023881,1.94591,4.820282,4.219508,6.459904,1.098612,5.624018,4.672829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
3.295837,1.791759,4.859812,2.302585,0.693147,1.94591,2.564949,2.772589,1.791759,1.098612,1.098612,1.098612,2.772589,2.944439,3.401197,4.060443,1.94591,4.248495,3.367296,1.94591,3.218876,2.079442,4.859812,0.693147,3.850148,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.828641,6.996681,3.178054,1.098612,2.70805,4.634729,5.225747,4.094345,1.386294,1.386294,1.386294,5.252273,5.267858,5.966147,5.733341,2.70805,6.650279,5.83773,2.70805,5.342334,4.043051,6.99851,1.098612,6.284134,5.209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.079442,1.94591,0.0,2.397895,1.791759,0.0,0.693147,0.0,2.484907,0.0,1.94591,0.0,0
3.295837,2.197225,6.411818,2.397895,1.098612,1.94591,3.951244,4.330733,2.995732,0.693147,1.098612,0.693147,4.477337,4.094345,5.225747,5.575949,2.079442,5.805135,4.983607,1.94591,4.290459,3.73767,6.411818,0.693147,5.32301,4.330733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.036953,2.397895,0.693147,1.098612,2.564949,2.833213,1.098612,0.693147,0.693147,0.693147,2.833213,2.484907,3.610918,4.418841,1.098612,4.330733,3.401197,1.098612,3.135494,2.564949,5.036953,0.693147,3.713572,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.4161,2.397895,0.693147,1.609438,3.044522,3.218876,2.079442,0.693147,0.693147,0.693147,3.218876,3.091042,3.89182,4.762174,1.609438,4.65396,3.7612,1.609438,3.526361,2.944439,5.4161,0.693147,4.158883,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.94591,4.919981,2.484907,0.693147,1.098612,2.484907,2.70805,1.386294,0.693147,0.693147,0.693147,2.70805,2.302585,3.465736,4.26268,1.098612,4.204693,3.044522,1.098612,3.044522,2.484907,4.919981,0.693147,3.401197,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.060443,5.888878,2.564949,0.693147,2.302585,3.583519,4.077537,3.218876,1.386294,1.609438,1.386294,4.248495,3.610918,5.036953,4.644391,2.564949,5.521461,4.795791,2.302585,3.713572,2.833213,5.888878,0.693147,5.056246,4.060443,0.0,0.693147,1.609438,0.693147,0.0,0.0,0.0,1.609438,,2.302585,2.639057,0.0,2.397895,2.197225,0.0,,0.0,3.178054,0.0,1.791759,1.609438,0
3.295837,3.218876,5.899897,2.944439,0.693147,2.397895,3.637586,4.007333,2.639057,0.693147,0.693147,0.693147,4.007333,4.219508,4.859812,4.477337,2.397895,5.590987,4.343805,2.397895,4.454347,3.583519,5.899897,1.098612,4.969813,4.007333,0.0,1.098612,1.098612,1.609438,0.0,0.0,0.0,1.098612,1.609438,1.94591,0.693147,0.0,2.890372,1.791759,0.0,2.397895,0.0,3.135494,0.0,2.302585,1.098612,0
3.295837,1.098612,5.877736,2.079442,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.990433,4.025352,2.484907,5.598422,4.718499,2.397895,4.465908,2.772589,5.874931,0.693147,5.214936,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.772589,5.484797,2.397895,0.0,2.302585,3.258097,3.73767,3.496508,1.098612,1.386294,1.098612,3.850148,3.850148,4.70048,3.73767,2.564949,5.236442,4.584967,2.302585,4.007333,2.70805,5.480639,0.693147,4.969813,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.693147,0.0,,0.0,0.693147,0.0,0.693147,0.0,0
3.295837,1.609438,3.433987,1.098612,0.0,0.693147,2.079442,2.079442,2.197225,0.693147,0.693147,0.693147,2.079442,2.197225,1.386294,1.609438,0.693147,2.890372,1.386294,0.693147,2.397895,2.079442,3.401197,0.693147,2.484907,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.899897,2.995732,0.693147,2.397895,3.637586,4.007333,2.639057,0.693147,0.693147,0.693147,4.007333,4.219508,4.859812,4.477337,2.397895,5.590987,4.343805,2.397895,4.454347,3.583519,5.899897,1.098612,4.969813,4.007333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
