e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,2.639057,4.836282,2.639057,1.098612,1.609438,2.833213,3.135494,3.044522,1.098612,1.098612,1.098612,3.258097,3.367296,3.912023,2.70805,1.791759,4.553877,3.7612,1.609438,3.496508,2.397895,4.828314,0.693147,4.26268,3.135494,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.0,1.098612,1.791759,0.0,0.693147,0.0,0.693147,0.0,1.94591,0.693147,0
3.828641,1.609438,6.400257,2.484907,0.693147,2.079442,4.330733,4.564348,2.995732,0.693147,1.098612,0.693147,4.691348,4.663439,5.068904,5.455321,2.70805,5.874931,4.941642,2.079442,4.682131,3.951244,6.400257,0.693147,5.501258,4.564348,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.693147,0
3.828641,1.791759,6.011267,2.833213,0.693147,2.302585,3.871201,4.143135,3.178054,1.098612,1.098612,1.098612,4.290459,4.043051,4.727388,4.976734,2.564949,5.501258,4.634729,2.302585,4.290459,3.332205,6.011267,0.693147,5.068904,4.143135,0.693147,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.693147,0.0,0.0,1.791759,0.0,1.098612,0.693147,0
3.828641,1.609438,5.948035,2.772589,1.098612,2.197225,3.555348,4.248495,3.332205,1.386294,1.386294,1.386294,4.343805,4.276666,4.820282,4.727388,2.397895,5.56452,4.867534,2.197225,4.430817,3.091042,5.948035,0.693147,5.303305,4.248495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,7.394493,3.73767,1.609438,2.639057,4.624973,4.859812,4.672829,1.098612,1.386294,1.098612,4.927254,4.983607,5.783825,6.88551,2.833213,6.43294,5.442418,2.564949,5.288267,3.828641,7.393878,0.693147,5.929589,4.820282,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.098612,0.0,1.386294,1.386294,0.0,0.693147,0.0,1.609438,0.0,1.609438,0.693147,0
3.806662,1.791759,7.397562,3.7612,1.609438,2.639057,4.624973,4.867534,4.691348,1.098612,1.386294,1.098612,4.934474,4.990433,5.78996,6.887553,2.833213,6.437752,5.455321,2.564949,5.293305,3.828641,7.396949,0.693147,5.940171,4.828314,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.098612,0.0,1.386294,1.386294,0.0,0.693147,0.0,1.791759,0.0,1.609438,0.693147,0
3.806662,2.302585,4.290459,0.693147,0.0,1.098612,1.94591,2.302585,2.944439,0.693147,0.693147,0.693147,2.397895,2.70805,2.995732,2.484907,1.386294,3.850148,2.890372,1.098612,3.044522,1.94591,4.304065,0.693147,3.465736,2.302585,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,1.791759,1.386294,0.0,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
3.828641,3.688879,7.398174,3.78419,1.609438,2.639057,4.624973,4.867534,4.70048,1.098612,1.386294,1.098612,4.941642,4.990433,5.78996,6.888572,2.833213,6.437752,5.455321,2.564949,5.293305,3.828641,7.397562,0.693147,5.940171,4.828314,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,2.772589,5.710427,0.693147,0.0,2.397895,3.332205,3.912023,3.526361,1.386294,1.386294,1.386294,3.931826,4.007333,4.85203,4.234107,2.639057,5.389072,4.718499,2.397895,4.158883,2.772589,5.70711,0.693147,5.111988,3.871201,0.0,0.693147,1.609438,0.693147,0.0,0.0,0.0,1.609438,1.098612,2.079442,0.0,0.0,2.564949,2.079442,0.0,1.098612,0.693147,2.639057,0.0,2.302585,1.609438,0
3.295837,1.609438,6.400257,2.564949,0.693147,2.079442,4.330733,4.564348,2.995732,0.693147,1.098612,0.693147,4.691348,4.663439,5.068904,5.455321,2.70805,5.874931,4.941642,2.079442,4.682131,3.951244,6.400257,0.693147,5.501258,4.564348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.890372,6.2186,2.639057,0.693147,2.995732,3.465736,4.317488,3.465736,1.386294,1.609438,1.386294,4.394449,4.553877,5.225747,4.615121,2.995732,5.934894,5.087596,2.995732,4.867534,2.995732,6.2186,1.609438,5.545177,4.317488,0.0,1.386294,0.693147,0.0,0.0,0.0,0.0,1.098612,0.693147,1.098612,0.693147,0.0,1.94591,0.693147,0.0,1.386294,0.0,2.079442,0.0,1.098612,0.693147,0
3.295837,2.302585,7.134891,2.833213,0.693147,2.833213,5.036953,5.46806,3.583519,1.386294,1.386294,1.386294,5.459586,5.402677,6.137727,5.820083,2.772589,6.796824,6.030685,2.70805,5.407172,4.234107,7.134891,0.693147,6.45677,5.393628,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,1.098612,1.609438,0.0,0.0,2.079442,1.609438,0.0,1.098612,0.0,2.079442,0.0,1.94591,0.693147,0
3.295837,3.73767,7.111512,2.890372,0.693147,2.833213,5.01728,5.442418,3.555348,1.386294,1.386294,1.386294,5.433722,5.379897,6.113682,5.796058,2.772589,6.774224,6.003887,2.70805,5.393628,4.219508,7.111512,0.693147,6.431331,5.365976,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.609438,5.438079,2.484907,0.693147,2.639057,3.637586,3.951244,3.091042,1.791759,1.609438,1.609438,3.828641,3.526361,4.60517,3.912023,2.397895,5.147494,4.51086,2.484907,3.73767,2.397895,5.438079,0.693147,4.820282,3.850148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.497168,2.564949,1.386294,2.70805,3.663562,3.78419,3.433987,1.609438,1.609438,1.609438,3.73767,3.78419,4.477337,3.663562,2.484907,5.198497,4.382027,2.564949,4.158883,2.302585,5.497168,0.693147,4.812184,3.73767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,7.173192,3.135494,0.693147,4.304065,4.779123,5.673323,4.219508,2.302585,1.791759,1.791759,5.123964,5.036953,6.687109,5.075174,3.688879,7.003974,6.139885,3.583519,5.187386,3.433987,7.173958,0.693147,6.424869,5.111988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.098612,5.786897,2.564949,0.693147,2.833213,3.806662,4.204693,3.401197,1.791759,1.609438,1.609438,4.060443,3.73767,5.01728,4.077537,2.564949,5.521461,4.828314,2.639057,4.060443,2.564949,5.786897,0.693147,5.111988,4.077537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.564949,6.257668,2.70805,0.693147,2.944439,4.454347,4.744932,3.401197,1.94591,1.791759,1.791759,4.65396,4.356709,5.513429,4.488636,2.833213,6.056784,5.31812,2.833213,4.49981,2.995732,6.257668,0.693147,5.638355,4.65396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.386294,5.902633,2.70805,0.0,3.295837,3.178054,4.127134,2.890372,1.791759,1.609438,1.609438,4.094345,4.248495,5.010635,3.931826,3.178054,5.723585,4.762174,3.218876,4.624973,2.564949,5.902633,1.098612,5.225747,4.094345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.988984,6.452049,2.70805,1.609438,1.94591,4.356709,4.663439,2.772589,0.693147,0.693147,0.693147,4.691348,4.836282,5.164786,5.442418,2.079442,5.986452,5.003946,1.94591,4.812184,4.219508,6.452049,1.098612,5.613128,4.663439,0.0,2.70805,2.70805,0.693147,0.0,0.0,0.0,2.70805,2.70805,3.332205,2.197225,0.0,3.7612,2.484907,0.0,0.693147,2.70805,3.951244,0.693147,3.258097,2.70805,0
3.295837,4.007333,5.823046,2.833213,0.693147,2.397895,3.583519,3.951244,2.197225,0.693147,0.693147,0.693147,3.951244,4.158883,4.787492,4.465908,2.397895,5.509388,4.234107,2.397895,4.330733,3.583519,5.823046,1.098612,4.882802,3.951244,0.0,2.70805,2.70805,0.0,0.0,0.0,0.0,2.70805,2.70805,3.367296,2.197225,0.0,3.7612,2.484907,0.0,0.0,2.70805,3.931826,0.693147,3.258097,2.70805,0
3.295837,0.693147,7.720905,3.496508,1.791759,3.526361,5.347108,5.820083,5.924256,2.197225,2.302585,2.197225,5.902633,5.641907,7.024649,5.365976,3.663562,7.444249,6.44572,3.526361,5.945421,3.663562,7.721349,1.098612,6.814543,5.796058,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0
2.772589,3.044522,4.976734,2.772589,1.098612,1.609438,2.944439,3.218876,3.178054,1.098612,1.098612,1.098612,3.367296,3.583519,4.077537,2.70805,1.791759,4.70953,4.007333,1.609438,3.637586,2.397895,4.969813,0.693147,4.49981,3.218876,0.0,1.386294,1.386294,1.098612,0.0,0.0,0.0,1.609438,1.791759,2.397895,0.0,0.0,2.944439,2.302585,0.0,1.791759,0.693147,3.044522,0.0,2.70805,1.386294,0
3.295837,2.70805,4.634729,0.693147,0.693147,2.197225,3.044522,3.218876,2.944439,1.098612,1.386294,1.098612,3.332205,3.091042,3.663562,2.397895,2.484907,4.382027,3.713572,2.197225,3.332205,2.302585,4.624973,0.693147,4.127134,3.218876,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.0,1.609438,1.098612,0.0,0.693147,0.693147,1.94591,0.0,1.386294,0.693147,0
3.295837,1.94591,4.406719,0.693147,0.0,2.197225,2.197225,2.639057,2.70805,1.098612,1.098612,1.098612,2.70805,2.833213,3.332205,2.772589,2.302585,4.060443,3.218876,2.197225,3.091042,1.791759,4.406719,0.693147,3.713572,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.791759,5.70711,1.098612,0.0,2.397895,3.332205,3.912023,3.555348,1.386294,1.386294,1.386294,3.931826,4.007333,4.844187,4.234107,2.639057,5.379897,4.718499,2.397895,4.143135,2.772589,5.703782,0.693147,5.111988,3.871201,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,1.386294,4.70953,0.693147,0.0,2.197225,3.295837,3.401197,2.890372,1.609438,1.609438,1.609438,3.401197,3.555348,3.7612,2.197225,2.197225,4.488636,3.912023,2.197225,3.367296,1.94591,4.70048,0.693147,4.430817,3.401197,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.332205,6.251904,2.890372,1.609438,2.302585,3.295837,4.043051,3.89182,1.609438,1.609438,1.609438,4.158883,3.713572,5.379897,5.192957,2.639057,5.771441,4.89784,2.302585,4.158883,2.70805,6.249975,1.098612,5.159055,4.043051,0.0,0.693147,1.609438,1.386294,0.0,0.0,0.0,1.609438,1.098612,2.302585,2.079442,0.0,2.639057,2.079442,0.0,0.693147,0.693147,3.178054,0.693147,2.302585,1.609438,0
3.295837,1.791759,6.142037,2.995732,0.693147,2.302585,4.127134,4.356709,3.218876,0.693147,1.098612,0.693147,4.477337,4.26268,4.976734,5.030438,2.564949,5.680173,4.762174,2.302585,4.304065,3.73767,6.142037,1.098612,5.231109,4.356709,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.609438,1.386294,0.0,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
3.295837,4.962845,6.856462,3.178054,1.386294,3.555348,4.406719,5.198497,4.369448,2.079442,1.94591,1.94591,5.01728,4.934474,5.963579,5.347108,3.135494,6.523562,5.700444,3.135494,5.075174,3.258097,6.855409,0.693147,6.079933,5.036953,2.302585,1.609438,3.135494,,0.693147,0.693147,0.693147,2.772589,3.332205,3.496508,2.484907,0.0,4.394449,3.295837,0.693147,3.496508,0.0,4.442651,0.0,3.988984,2.890372,0
3.295837,2.197225,5.66296,1.791759,0.693147,2.397895,3.465736,3.871201,2.772589,1.098612,1.098612,1.098612,3.912023,4.094345,4.584967,3.496508,2.397895,5.521461,4.394449,2.397895,4.70953,2.944439,5.66296,1.386294,4.941642,3.871201,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.0,1.94591,1.386294,0.0,0.693147,0.0,1.94591,0.0,1.609438,0.693147,0
3.295837,2.197225,5.043425,1.098612,0.0,2.079442,2.833213,3.332205,3.044522,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.639057,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,6.133398,1.098612,0.0,3.637586,4.174387,4.663439,3.78419,2.079442,1.94591,1.94591,4.553877,4.418841,5.420535,4.615121,3.401197,5.872118,5.361292,3.465736,4.442651,2.772589,6.131226,0.693147,5.686975,4.564348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,7.652071,3.465736,1.098612,3.091042,5.31812,5.743003,5.575949,1.386294,1.386294,1.386294,5.783825,5.746203,6.552508,6.257668,3.178054,7.232733,6.311735,2.944439,6.045005,4.521789,7.651596,0.693147,6.760415,5.700444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.295837,4.488636,5.796058,1.94591,0.0,2.995732,3.7612,4.127134,3.663562,1.609438,1.609438,1.386294,4.204693,4.094345,4.983607,4.234107,3.044522,5.493061,4.905275,2.890372,4.204693,2.772589,5.793014,0.693147,5.267858,4.094345,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,,,0.0,0.693147,0.0,,0.0,0.0,0.0,0
3.295837,2.397895,7.113142,3.218876,1.791759,3.178054,4.110874,5.231109,4.110874,1.609438,1.609438,1.609438,5.267858,5.135798,6.391917,5.241747,3.178054,6.910751,6.059123,3.091042,5.446737,3.78419,7.113956,1.386294,6.391917,5.198497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.295837,4.75359,6.860664,3.555348,1.94591,2.772589,4.574711,4.934474,4.317488,1.386294,1.386294,1.386294,5.01728,5.099866,5.808142,5.049856,2.833213,6.598509,5.56452,2.772589,5.627621,3.688879,6.859615,1.098612,6.049733,4.934474,0.0,1.386294,2.197225,1.609438,0.0,0.0,0.0,2.397895,2.302585,3.044522,1.386294,,3.555348,3.044522,0.0,2.197225,0.0,3.73767,0.0,3.401197,2.197225,0
3.295837,3.583519,6.098074,3.091042,0.693147,2.639057,3.89182,4.454347,3.555348,1.609438,1.609438,1.609438,4.418841,4.189655,5.267858,4.532599,2.833213,5.823046,5.075174,2.639057,4.454347,2.944439,6.100319,0.693147,5.4161,4.369448,0.0,1.94591,2.197225,1.386294,0.0,0.0,0.0,2.397895,1.098612,2.70805,2.302585,0.0,2.995732,2.772589,0.0,1.098612,0.693147,3.465736,0.0,2.890372,2.197225,0
3.295837,1.098612,4.976734,2.833213,1.098612,1.609438,2.944439,3.218876,3.178054,1.098612,1.098612,1.098612,3.367296,3.583519,4.077537,2.70805,1.791759,4.70953,4.007333,1.609438,3.637586,2.397895,4.969813,0.693147,4.49981,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.332205,5.327876,1.386294,0.0,1.94591,3.295837,3.806662,3.555348,1.098612,1.098612,1.098612,3.828641,4.007333,4.369448,3.091042,2.079442,5.075174,4.330733,1.94591,3.89182,2.944439,5.32301,1.098612,4.867534,3.806662,0.0,1.098612,1.609438,1.94591,0.0,0.0,0.0,1.609438,1.94591,2.079442,0.0,0.0,2.772589,2.197225,0.0,1.791759,1.098612,3.091042,0.0,2.70805,1.609438,0
3.295837,1.098612,6.856462,3.218876,1.386294,3.555348,4.406719,5.198497,4.369448,2.079442,1.94591,1.94591,5.01728,4.934474,5.963579,5.347108,3.135494,6.523562,5.700444,3.135494,5.075174,3.258097,6.855409,0.693147,6.079933,5.036953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.890372,7.647786,3.496508,1.098612,3.091042,5.313206,5.739793,5.575949,1.386294,1.386294,1.386294,5.780744,5.743003,6.55108,6.251904,3.178054,7.228388,6.309918,2.944439,6.035481,4.51086,7.647309,0.693147,6.758095,5.697093,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,4.060443,5.834811,2.70805,1.098612,2.564949,3.178054,3.78419,3.850148,1.791759,1.791759,1.791759,3.850148,4.174387,4.744932,4.158883,2.70805,5.463832,4.465908,2.564949,4.430817,2.197225,5.831882,0.693147,5.01728,3.78419,0.0,1.609438,1.386294,0.693147,0.0,0.0,0.0,1.098612,1.94591,1.94591,0.0,0.0,2.70805,1.609438,0.0,1.94591,0.0,2.772589,0.0,2.397895,1.386294,0
3.218876,2.302585,5.877736,1.791759,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.990433,4.025352,2.484907,5.598422,4.718499,2.397895,4.465908,2.772589,5.874931,0.693147,5.214936,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.218876,1.098612,4.634729,1.098612,0.693147,2.197225,3.044522,3.218876,2.944439,1.098612,1.386294,1.098612,3.332205,3.091042,3.663562,2.397895,2.484907,4.382027,3.713572,2.197225,3.332205,2.302585,4.624973,0.693147,4.127134,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.218876,1.098612,4.465908,1.098612,0.693147,1.791759,2.484907,2.833213,2.772589,1.098612,1.098612,1.098612,2.890372,2.833213,3.401197,2.397895,1.94591,4.174387,3.295837,1.791759,3.178054,2.079442,4.454347,0.693147,3.7612,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.218876,1.386294,4.077537,1.098612,0.693147,1.791759,2.397895,2.484907,2.484907,1.098612,1.386294,1.098612,2.564949,2.484907,2.772589,2.995732,1.791759,3.555348,2.833213,1.791759,2.639057,1.609438,4.060443,0.693147,3.332205,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.218876,2.70805,6.150603,1.386294,0.0,3.637586,4.174387,4.682131,3.78419,2.079442,1.94591,1.94591,4.574711,4.418841,5.446737,4.634729,3.401197,5.888878,5.389072,3.465736,4.442651,2.772589,6.148468,0.693147,5.70711,4.584967,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,1.94591,1.098612,0.0,1.94591,1.94591,0.0,0.0,0.0,2.197225,0.0,1.94591,1.098612,0
3.218876,4.75359,5.123964,1.098612,0.0,2.397895,3.610918,3.78419,3.044522,1.791759,1.791759,1.791759,3.78419,3.78419,4.219508,2.833213,2.397895,4.934474,4.369448,2.397895,3.871201,2.197225,5.117994,0.693147,4.804021,3.78419,1.098612,2.397895,2.70805,1.386294,0.693147,0.693147,0.693147,2.70805,2.302585,3.258097,2.197225,1.098612,3.931826,3.401197,1.098612,2.995732,1.098612,4.060443,0.0,3.663562,2.70805,0
3.295837,1.098612,5.327876,1.609438,0.0,1.94591,3.295837,3.806662,3.555348,1.098612,1.098612,1.098612,3.828641,4.007333,4.369448,3.091042,2.079442,5.075174,4.330733,1.94591,3.89182,2.944439,5.32301,1.098612,4.867534,3.806662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.713572,7.641084,3.526361,1.098612,3.091042,5.32301,5.733341,5.568345,1.386294,1.386294,1.386294,5.774552,5.736572,6.548219,6.242223,3.178054,7.224025,6.308098,2.944439,6.028279,4.49981,7.640604,0.693147,6.754604,5.690359,0.0,1.098612,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.94591,5.710427,2.484907,0.693147,2.079442,3.583519,3.912023,2.302585,0.693147,1.098612,0.693147,3.988984,3.931826,4.418841,4.762174,2.197225,5.209486,4.317488,2.079442,4.025352,3.295837,5.710427,0.693147,4.828314,3.912023,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,0.693147,8.870101,3.526361,2.564949,5.398163,5.796058,6.812345,6.47851,1.386294,1.098612,1.098612,6.549651,6.4708,8.015988,7.851272,4.744932,8.420462,7.693026,4.219508,6.810142,5.505332,8.871926,0.693147,7.950855,6.426488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
3.295837,3.555348,6.34388,2.772589,1.386294,3.135494,4.532599,4.962845,3.970292,1.94591,2.079442,1.94591,5.049856,4.75359,5.648974,4.465908,3.178054,6.104793,5.641907,3.135494,4.521789,3.135494,6.342121,0.693147,5.983936,4.962845,0.0,0.0,,,0.0,0.693147,0.0,1.098612,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.693147,0
3.295837,2.639057,5.442418,1.386294,0.0,2.639057,3.332205,3.663562,3.258097,1.098612,1.386294,1.098612,3.850148,3.931826,4.418841,4.094345,2.890372,5.105945,4.248495,2.639057,4.060443,2.70805,5.438079,0.693147,4.787492,3.663562,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.386294,1.791759,1.791759,0.0,2.302585,1.386294,0.0,1.386294,0.693147,2.639057,0.0,1.94591,0.693147,0
3.295837,1.098612,5.693732,2.397895,0.693147,1.94591,3.73767,4.043051,2.772589,1.098612,1.098612,1.098612,4.077537,3.871201,4.532599,4.59512,2.079442,5.267858,4.51086,1.94591,3.912023,3.367296,5.693732,0.693147,4.927254,4.043051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.367296,5.823046,2.484907,0.693147,2.302585,3.555348,4.007333,3.178054,1.386294,1.609438,1.386294,4.189655,3.688879,4.976734,4.51086,2.564949,5.480639,4.727388,2.302585,3.78419,2.833213,5.823046,0.693147,5.023881,3.988984,0.0,0.693147,0.693147,1.791759,0.0,0.693147,0.0,0.693147,0.0,1.791759,1.098612,0.0,1.791759,1.386294,0.0,,,2.397895,0.0,1.386294,0.693147,0
3.295837,1.098612,6.077642,2.397895,1.098612,3.367296,3.637586,4.477337,2.944439,1.609438,1.609438,1.609438,4.532599,4.127134,5.351858,4.394449,3.465736,5.849325,5.204007,3.367296,4.094345,2.995732,6.077642,0.693147,5.493061,4.454347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.806662,2.079442,4.770685,2.70805,1.098612,1.386294,3.091042,3.258097,3.401197,0.693147,0.693147,0.693147,3.258097,3.218876,3.688879,2.833213,1.386294,4.330733,3.688879,1.386294,3.091042,2.639057,4.762174,0.693147,4.158883,3.258097,0.0,0.693147,0.693147,1.098612,,,,0.693147,0.693147,0.693147,0.0,0.0,1.386294,0.693147,0.0,0.693147,0.693147,1.791759,0.0,1.098612,0.693147,0
3.295837,4.369448,6.602588,2.890372,2.079442,3.663562,4.70048,5.01728,3.044522,1.609438,1.609438,1.609438,4.969813,4.727388,5.690359,5.451038,3.78419,6.198479,5.605802,3.663562,4.75359,3.496508,6.602588,0.693147,5.950643,4.890349,2.302585,2.397895,2.397895,0.0,0.0,0.0,0.693147,2.70805,1.609438,2.564949,0.0,2.70805,3.044522,2.70805,2.397895,1.609438,0.0,3.044522,0.0,2.944439,2.397895,0
3.295837,1.609438,6.852243,3.637586,1.94591,2.772589,4.543295,4.912655,4.406719,1.386294,1.386294,1.386294,4.997212,5.087596,5.777652,5.068904,2.833213,6.57368,5.560682,2.772589,5.613128,3.637586,6.851185,1.098612,6.042633,4.912655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.772589,6.270988,2.772589,0.693147,2.944439,4.454347,4.744932,3.401197,1.94591,1.791759,1.791759,4.65396,4.356709,5.513429,4.553877,2.833213,6.059123,5.31812,2.833213,4.49981,2.995732,6.270988,0.693147,5.638355,4.65396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
