e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,4.859812,6.331502,2.639057,0.693147,3.135494,4.532599,4.976734,3.970292,1.94591,2.079442,1.94591,5.043425,4.762174,5.652489,4.382027,3.178054,6.107023,5.645447,3.135494,4.532599,3.135494,6.329721,0.693147,5.988961,4.962845,0.0,2.484907,3.367296,2.833213,0.0,0.0,0.0,3.332205,2.995732,3.970292,3.610918,0.0,4.330733,4.025352,0.0,2.772589,1.791759,4.804021,0.0,4.317488,3.295837,1
3.295837,5.686975,7.090077,2.302585,1.386294,3.583519,5.303305,5.594711,4.59512,1.94591,1.94591,1.791759,5.723585,5.247024,6.437752,5.241747,3.828641,6.850126,6.248043,3.583519,5.293305,3.806662,7.089243,0.693147,6.559615,5.556828,0.0,0.0,0.0,3.218876,0.0,0.0,0.0,0.0,0.0,,3.091042,0.0,,3.135494,0.0,,0.0,,0.0,3.135494,0.0,0
3.295837,3.135494,6.954639,2.944439,1.098612,2.70805,4.634729,5.220356,4.077537,1.386294,1.386294,1.386294,5.247024,5.220356,5.913503,5.697093,2.70805,6.597146,5.783825,2.70805,5.303305,4.043051,6.955593,1.098612,6.232448,5.204007,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.0,1.098612,1.94591,1.098612,2.484907,0.0,2.397895,1.098612,0.0,1.94591,1.098612,3.135494,0.0,2.197225,1.098612,0
3.295837,1.386294,5.609472,1.098612,0.693147,2.397895,3.401197,3.806662,2.70805,1.098612,1.098612,1.098612,3.850148,4.043051,4.51086,3.496508,2.397895,5.463832,4.317488,2.397895,4.672829,2.890372,5.609472,1.386294,4.875197,3.806662,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.693147,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0.693147,0
3.295837,2.079442,5.700444,0.693147,0.0,2.197225,3.091042,3.688879,3.526361,1.098612,1.386294,1.098612,3.806662,4.110874,4.634729,4.060443,2.302585,5.351858,4.430817,2.197225,4.343805,2.70805,5.697093,0.693147,4.969813,3.688879,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.295837,2.890372,5.63479,1.386294,0.693147,2.302585,3.401197,3.828641,2.772589,1.098612,1.098612,1.098612,3.871201,4.077537,4.532599,3.465736,2.302585,5.493061,4.356709,2.302585,4.70048,2.944439,5.63479,1.386294,4.912655,3.828641,,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.098612,1.098612,,,2.079442,1.386294,,1.386294,0.693147,2.079442,0.0,1.791759,0.693147,0
3.295837,1.609438,5.641907,1.609438,0.693147,2.397895,3.433987,3.850148,2.772589,1.098612,1.098612,1.098612,3.89182,4.077537,4.543295,3.496508,2.397895,5.497168,4.356709,2.397895,4.70048,2.944439,5.641907,1.386294,4.912655,3.850148,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,0.693147,0.0,0.0,1.098612,0.0,0.0,0.693147,0
3.828641,1.609438,6.400257,2.484907,0.693147,2.079442,4.330733,4.564348,2.995732,0.693147,1.098612,0.693147,4.691348,4.663439,5.068904,5.455321,2.70805,5.874931,4.941642,2.079442,4.682131,3.951244,6.400257,0.693147,5.501258,4.564348,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.693147,0
3.828641,1.098612,5.220356,2.833213,1.386294,3.135494,2.995732,3.401197,2.772589,1.791759,1.94591,1.791759,3.465736,3.401197,4.26268,3.688879,3.218876,4.94876,4.143135,3.135494,3.89182,1.791759,5.214936,0.693147,4.521789,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.609438,5.948035,2.772589,1.098612,2.197225,3.555348,4.248495,3.332205,1.386294,1.386294,1.386294,4.343805,4.276666,4.820282,4.727388,2.397895,5.56452,4.867534,2.197225,4.430817,3.091042,5.948035,0.693147,5.303305,4.248495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,7.394493,3.73767,1.609438,2.639057,4.624973,4.859812,4.672829,1.098612,1.386294,1.098612,4.927254,4.983607,5.783825,6.88551,2.833213,6.43294,5.442418,2.564949,5.288267,3.828641,7.393878,0.693147,5.929589,4.820282,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.098612,0.0,1.386294,1.386294,0.0,0.693147,0.0,1.609438,0.0,1.609438,0.693147,0
3.332205,3.465736,4.828314,2.70805,1.098612,1.609438,2.772589,3.091042,3.091042,1.098612,1.098612,1.098612,3.218876,3.433987,3.89182,2.70805,1.791759,4.532599,3.828641,1.609438,3.496508,2.302585,4.820282,0.693147,4.330733,3.091042,0.0,,,0.693147,0.0,0.0,0.0,,1.098612,,0.0,0.0,,1.386294,0.0,0.0,,,0.0,1.791759,,0
3.828641,3.688879,7.398174,3.78419,1.609438,2.639057,4.624973,4.867534,4.70048,1.098612,1.386294,1.098612,4.941642,4.990433,5.78996,6.888572,2.833213,6.437752,5.455321,2.564949,5.293305,3.828641,7.397562,0.693147,5.940171,4.828314,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,2.70805,7.540622,2.70805,0.693147,3.258097,4.859812,5.723585,4.844187,1.94591,1.94591,1.94591,5.783825,5.978886,6.368187,6.329721,3.295837,7.103322,6.315358,3.258097,5.817111,3.912023,7.540622,0.693147,6.853299,5.70711,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,,0.693147,1.098612,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
3.295837,2.772589,5.710427,0.693147,0.0,2.397895,3.332205,3.912023,3.526361,1.386294,1.386294,1.386294,3.931826,4.007333,4.85203,4.234107,2.639057,5.389072,4.718499,2.397895,4.158883,2.772589,5.70711,0.693147,5.111988,3.871201,0.0,0.693147,1.609438,0.693147,0.0,0.0,0.0,1.609438,1.098612,2.079442,0.0,0.0,2.564949,2.079442,0.0,1.098612,0.693147,2.639057,0.0,2.302585,1.609438,0
3.295837,1.609438,7.400621,3.806662,1.609438,2.639057,4.624973,4.875197,4.70048,1.098612,1.386294,1.098612,4.94876,4.997212,5.796058,6.890609,2.833213,6.444131,5.46806,2.564949,5.303305,3.828641,7.40001,0.693147,5.950643,4.836282,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.098612,0.0,1.609438,1.386294,0.0,1.098612,0.0,1.609438,0.0,1.609438,0.693147,0
3.295837,2.890372,4.234107,1.098612,0.0,1.386294,1.94591,2.197225,1.791759,0.693147,0.693147,0.693147,2.197225,2.302585,2.772589,3.401197,1.386294,3.663562,2.639057,1.386294,2.70805,1.94591,4.234107,0.693147,3.135494,2.197225,1.098612,0.693147,1.386294,0.0,0.0,0.0,0.0,1.386294,0.693147,2.397895,1.94591,1.098612,2.70805,2.197225,1.098612,0.693147,0.693147,2.890372,0.0,2.302585,1.386294,0
3.295837,3.555348,5.631212,2.639057,0.693147,2.197225,2.890372,3.78419,2.639057,1.098612,1.098612,1.098612,3.89182,4.094345,4.430817,4.204693,2.302585,5.342334,4.382027,2.197225,4.394449,2.890372,5.631212,1.098612,4.934474,3.78419,0.693147,0.693147,2.197225,0.0,0.0,0.0,0.0,2.302585,1.609438,3.044522,2.079442,0.693147,3.465736,2.944439,0.693147,1.386294,0.693147,3.555348,0.0,3.135494,2.197225,0
3.295837,1.386294,6.816736,3.526361,1.94591,2.772589,4.543295,4.875197,4.26268,1.386294,1.386294,1.386294,4.94876,5.043425,5.746203,5.030438,2.890372,6.55108,5.484797,2.772589,5.598422,3.688879,6.81564,1.098612,5.978886,4.875197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,2.197225,4.553877,1.386294,0.0,1.609438,2.197225,2.484907,1.94591,0.693147,1.098612,0.693147,2.564949,2.639057,3.091042,3.367296,1.609438,4.110874,2.995732,1.609438,3.332205,1.94591,4.553877,0.693147,3.496508,2.484907,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,2.302585,5.46806,2.302585,0.0,2.484907,3.135494,3.713572,3.178054,1.386294,1.386294,1.098612,3.7612,3.663562,4.543295,3.7612,2.70805,5.153292,4.234107,2.484907,3.806662,2.639057,5.472271,0.693147,4.672829,3.663562,1.098612,0.0,1.098612,0.693147,0.693147,0.0,0.0,1.386294,0.693147,1.609438,0.693147,1.386294,2.079442,1.609438,1.098612,0.693147,0.0,2.302585,0.0,1.791759,1.098612,0
3.295837,1.098612,5.505332,2.484907,0.693147,2.639057,3.713572,4.025352,3.332205,1.94591,1.791759,1.791759,3.931826,3.713572,4.644391,3.850148,2.397895,5.220356,4.59512,2.484907,3.912023,2.302585,5.505332,0.693147,4.934474,3.931826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,5.513429,2.890372,1.098612,2.484907,3.258097,4.143135,2.397895,1.098612,1.098612,1.098612,4.174387,3.850148,4.564348,3.465736,2.484907,5.389072,4.543295,2.484907,4.127134,3.258097,5.513429,1.098612,4.941642,4.143135,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.609438,1.386294,0.0,0.0,0.0,1.609438,0.0,1.386294,1.098612,0
3.295837,1.098612,5.438079,2.833213,0.693147,2.890372,3.496508,3.637586,3.258097,1.386294,1.386294,1.386294,3.688879,3.496508,4.477337,3.663562,2.772589,5.147494,4.248495,2.772589,4.043051,2.484907,5.438079,0.693147,4.624973,3.583519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.386294,5.902633,2.70805,0.0,3.295837,3.178054,4.127134,2.890372,1.791759,1.609438,1.609438,4.094345,4.248495,5.010635,3.931826,3.178054,5.723585,4.762174,3.218876,4.624973,2.564949,5.902633,1.098612,5.225747,4.094345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.135494,5.164786,2.397895,0.693147,2.833213,2.772589,3.73767,2.397895,1.94591,1.791759,1.791759,3.555348,3.367296,4.49981,3.218876,2.70805,4.990433,4.356709,2.639057,3.496508,1.94591,5.164786,0.693147,4.663439,3.555348,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,1.386294,1.098612,2.079442,0.0,1.386294,2.484907,1.94591,1.098612,1.098612,0.0,2.564949,0.0,2.197225,1.098612,0
3.295837,4.025352,6.2186,2.772589,1.386294,2.397895,4.127134,4.418841,2.639057,1.098612,1.098612,1.098612,4.454347,4.49981,5.099866,5.153292,2.397895,5.78996,4.882802,2.397895,4.454347,3.713572,6.2186,1.098612,5.398163,4.418841,0.0,2.70805,2.70805,1.386294,0.0,0.0,0.0,2.70805,2.70805,3.332205,2.197225,0.0,3.7612,2.484907,0.0,0.693147,2.70805,3.988984,0.693147,3.258097,2.70805,0
2.772589,3.044522,4.976734,2.772589,1.098612,1.609438,2.944439,3.218876,3.178054,1.098612,1.098612,1.098612,3.367296,3.583519,4.077537,2.70805,1.791759,4.70953,4.007333,1.609438,3.637586,2.397895,4.969813,0.693147,4.49981,3.218876,0.0,1.386294,1.386294,1.098612,0.0,0.0,0.0,1.609438,1.791759,2.397895,0.0,0.0,2.944439,2.302585,0.0,1.791759,0.693147,3.044522,0.0,2.70805,1.386294,0
3.295837,2.079442,5.393628,0.693147,0.0,2.639057,3.295837,3.688879,3.218876,1.386294,1.386294,1.386294,3.871201,3.871201,4.406719,3.951244,2.890372,5.081404,4.26268,2.639057,4.025352,2.639057,5.389072,0.693147,4.770685,3.688879,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,4.564348,4.060443,0.693147,0.0,1.791759,2.397895,2.484907,2.484907,1.098612,1.386294,1.098612,2.564949,2.484907,2.70805,2.944439,1.791759,3.526361,2.833213,1.791759,2.639057,1.609438,4.043051,0.693147,3.332205,2.484907,,,,,,,,,,,0.693147,,,,,,,,0.0,,,1
3.295837,0.693147,3.496508,0.693147,0.0,1.098612,1.386294,1.609438,1.791759,0.693147,0.693147,0.693147,1.609438,1.609438,2.197225,2.302585,1.098612,2.944439,2.079442,1.098612,1.94591,1.386294,3.465736,0.693147,2.484907,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,1.791759,5.70711,1.098612,0.0,2.397895,3.332205,3.912023,3.555348,1.386294,1.386294,1.386294,3.931826,4.007333,4.844187,4.234107,2.639057,5.379897,4.718499,2.397895,4.143135,2.772589,5.703782,0.693147,5.111988,3.871201,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,1.386294,4.70953,0.693147,0.0,2.197225,3.295837,3.401197,2.890372,1.609438,1.609438,1.609438,3.401197,3.555348,3.7612,2.197225,2.197225,4.488636,3.912023,2.197225,3.367296,1.94591,4.70048,0.693147,4.430817,3.401197,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,2.302585,4.304065,1.098612,0.0,1.098612,1.94591,2.302585,2.944439,0.693147,0.693147,0.693147,2.397895,2.70805,3.091042,2.484907,1.386294,3.871201,2.944439,1.098612,2.995732,1.94591,4.317488,0.693147,3.496508,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.693147,0.693147,0.0,,0.0,0.693147,0.0,0.693147,0.0,0
3.295837,3.332205,6.251904,2.890372,1.609438,2.302585,3.295837,4.043051,3.89182,1.609438,1.609438,1.609438,4.158883,3.713572,5.379897,5.192957,2.639057,5.771441,4.89784,2.302585,4.158883,2.70805,6.249975,1.098612,5.159055,4.043051,0.0,0.693147,1.609438,1.386294,0.0,0.0,0.0,1.609438,1.098612,2.302585,2.079442,0.0,2.639057,2.079442,0.0,0.693147,0.693147,3.178054,0.693147,2.302585,1.609438,0
3.295837,1.098612,5.70711,1.386294,0.0,2.397895,3.332205,3.912023,3.555348,1.386294,1.386294,1.386294,3.931826,4.007333,4.844187,4.234107,2.639057,5.379897,4.718499,2.397895,4.143135,2.772589,5.703782,0.693147,5.111988,3.871201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.197225,5.384495,1.098612,0.0,2.639057,3.295837,3.637586,3.218876,1.098612,1.386294,1.098612,3.828641,3.871201,4.356709,4.007333,2.890372,5.049856,4.204693,2.639057,4.007333,2.639057,5.379897,0.693147,4.736198,3.637586,0.0,0.0,,0.0,,0.0,,,0.0,,1.386294,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,2.197225,5.66296,1.791759,0.693147,2.397895,3.465736,3.871201,2.772589,1.098612,1.098612,1.098612,3.912023,4.094345,4.584967,3.496508,2.397895,5.521461,4.394449,2.397895,4.70953,2.944439,5.66296,1.386294,4.941642,3.871201,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.0,1.94591,1.386294,0.0,0.693147,0.0,1.94591,0.0,1.609438,0.693147,0
3.295837,2.197225,5.043425,1.098612,0.0,2.079442,2.833213,3.332205,3.044522,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.639057,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.442651,5.814131,1.791759,0.0,2.995732,3.7612,4.127134,3.78419,1.609438,1.609438,1.386294,4.204693,4.077537,4.983607,4.234107,3.044522,5.497168,4.912655,2.890372,4.189655,2.772589,5.811141,0.693147,5.267858,4.094345,2.302585,2.772589,2.564949,2.302585,0.693147,0.693147,0.0,2.833213,1.609438,2.995732,0.0,2.079442,3.332205,3.218876,2.079442,1.386294,0.0,3.555348,0.0,3.367296,2.564949,0
3.295837,1.609438,7.652071,3.465736,1.098612,3.091042,5.31812,5.743003,5.575949,1.386294,1.386294,1.386294,5.783825,5.746203,6.552508,6.257668,3.178054,7.232733,6.311735,2.944439,6.045005,4.521789,7.651596,0.693147,6.760415,5.700444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0
3.295837,4.488636,5.796058,1.94591,0.0,2.995732,3.7612,4.127134,3.663562,1.609438,1.609438,1.386294,4.204693,4.094345,4.983607,4.234107,3.044522,5.493061,4.905275,2.890372,4.204693,2.772589,5.793014,0.693147,5.267858,4.094345,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,,,0.0,0.693147,0.0,,0.0,0.0,0.0,0
3.295837,3.433987,5.765191,2.079442,0.0,2.995732,3.73767,4.094345,3.663562,1.386294,1.609438,1.386294,4.189655,4.077537,4.962845,4.158883,3.044522,5.472271,4.890349,2.890372,4.189655,2.772589,5.762051,0.693147,5.252273,4.060443,0.0,,,0.0,,0.0,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,3.583519,6.098074,3.091042,0.693147,2.639057,3.89182,4.454347,3.555348,1.609438,1.609438,1.609438,4.418841,4.189655,5.267858,4.532599,2.833213,5.823046,5.075174,2.639057,4.454347,2.944439,6.100319,0.693147,5.4161,4.369448,0.0,1.94591,2.197225,1.386294,0.0,0.0,0.0,2.397895,1.098612,2.70805,2.302585,0.0,2.995732,2.772589,0.0,1.098612,0.693147,3.465736,0.0,2.890372,2.197225,0
3.295837,2.70805,7.116394,2.995732,0.693147,2.833213,5.01728,5.451038,3.555348,1.386294,1.386294,1.386294,5.442418,5.379897,6.120297,5.808142,2.772589,6.781058,6.011267,2.70805,5.398163,4.219508,7.116394,0.693147,6.43615,5.375278,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,1.386294,1.386294,0.0,1.94591,1.386294,0.0,0.693147,0.0,1.94591,0.0,1.386294,1.098612,0
3.295837,2.564949,6.416732,2.70805,0.693147,2.079442,4.343805,4.574711,2.995732,0.693147,1.098612,0.693147,4.70953,4.691348,5.087596,5.46806,2.70805,5.894403,4.962845,2.079442,4.70953,3.970292,6.416732,0.693147,5.525453,4.574711,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,1.386294,1.386294,1.386294,0.0,2.079442,1.386294,0.0,1.386294,0.693147,2.397895,0.0,1.94591,0.693147,0
3.295837,1.098612,6.856462,3.218876,1.386294,3.555348,4.406719,5.198497,4.369448,2.079442,1.94591,1.94591,5.01728,4.934474,5.963579,5.347108,3.135494,6.523562,5.700444,3.135494,5.075174,3.258097,6.855409,0.693147,6.079933,5.036953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.890372,7.647786,3.496508,1.098612,3.091042,5.313206,5.739793,5.575949,1.386294,1.386294,1.386294,5.780744,5.743003,6.55108,6.251904,3.178054,7.228388,6.309918,2.944439,6.035481,4.51086,7.647309,0.693147,6.758095,5.697093,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.218876,1.098612,4.634729,1.098612,0.693147,2.197225,3.044522,3.218876,2.944439,1.098612,1.386294,1.098612,3.332205,3.091042,3.663562,2.397895,2.484907,4.382027,3.713572,2.197225,3.332205,2.302585,4.624973,0.693147,4.127134,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.218876,2.70805,6.150603,1.386294,0.0,3.637586,4.174387,4.682131,3.78419,2.079442,1.94591,1.94591,4.574711,4.418841,5.446737,4.634729,3.401197,5.888878,5.389072,3.465736,4.442651,2.772589,6.148468,0.693147,5.70711,4.584967,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,1.94591,1.098612,0.0,1.94591,1.94591,0.0,0.0,0.0,2.197225,0.0,1.94591,1.098612,0
3.218876,0.693147,5.768321,2.197225,0.0,2.995732,3.73767,4.094345,3.663562,1.386294,1.609438,1.386294,4.189655,4.077537,4.962845,4.174387,3.044522,5.472271,4.890349,2.890372,4.189655,2.772589,5.765191,0.693147,5.252273,4.060443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,2.995732,6.836259,3.258097,1.386294,3.555348,4.394449,5.17615,4.343805,2.079442,1.94591,1.94591,4.990433,4.89784,5.950643,5.327876,3.135494,6.504288,5.68358,3.135494,5.043425,3.218876,6.835185,0.693147,6.056784,5.010635,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,3.713572,7.641084,3.526361,1.098612,3.091042,5.32301,5.733341,5.568345,1.386294,1.386294,1.386294,5.774552,5.736572,6.548219,6.242223,3.178054,7.224025,6.308098,2.944439,6.028279,4.49981,7.640604,0.693147,6.754604,5.690359,0.0,1.098612,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,3.135494,6.50129,2.70805,1.098612,2.944439,4.430817,4.718499,3.496508,1.94591,2.079442,1.94591,4.75359,4.795791,5.438079,5.407172,2.944439,6.063785,5.327876,2.944439,4.718499,2.833213,6.50129,0.693147,5.786897,4.70953,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.098612,5.043425,1.386294,0.0,2.079442,2.833213,3.332205,2.995732,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.70805,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.555348,6.34388,2.772589,1.386294,3.135494,4.532599,4.962845,3.970292,1.94591,2.079442,1.94591,5.049856,4.75359,5.648974,4.465908,3.178054,6.104793,5.641907,3.135494,4.521789,3.135494,6.342121,0.693147,5.983936,4.962845,0.0,0.0,,,0.0,0.693147,0.0,1.098612,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.693147,0
3.295837,1.098612,5.877736,1.94591,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.990433,4.025352,2.484907,5.598422,4.718499,2.397895,4.465908,2.772589,5.874931,0.693147,5.214936,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.639057,5.442418,1.386294,0.0,2.639057,3.332205,3.663562,3.258097,1.098612,1.386294,1.098612,3.850148,3.931826,4.418841,4.094345,2.890372,5.105945,4.248495,2.639057,4.060443,2.70805,5.438079,0.693147,4.787492,3.663562,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.386294,1.791759,1.791759,0.0,2.302585,1.386294,0.0,1.386294,0.693147,2.639057,0.0,1.94591,0.693147,0
3.295837,6.289716,6.575076,2.833213,1.94591,3.401197,4.60517,4.94876,3.044522,1.609438,1.609438,1.386294,4.867534,4.691348,5.648974,5.451038,3.401197,6.156979,5.55296,3.367296,4.718499,3.496508,6.575076,0.693147,5.902633,4.812184,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,1
3.295837,4.369448,6.602588,2.890372,2.079442,3.663562,4.70048,5.01728,3.044522,1.609438,1.609438,1.609438,4.969813,4.727388,5.690359,5.451038,3.78419,6.198479,5.605802,3.663562,4.75359,3.496508,6.602588,0.693147,5.950643,4.890349,2.302585,2.397895,2.397895,0.0,0.0,0.0,0.693147,2.70805,1.609438,2.564949,0.0,2.70805,3.044522,2.70805,2.397895,1.609438,0.0,3.044522,0.0,2.944439,2.397895,0
3.295837,4.219508,5.442418,1.791759,0.0,3.637586,3.806662,4.330733,3.178054,2.302585,1.94591,1.94591,3.951244,3.931826,4.564348,3.496508,2.564949,5.288267,4.624973,2.639057,4.330733,2.197225,5.438079,0.693147,5.023881,3.951244,3.258097,0.0,3.258097,1.386294,1.386294,0.0,0.0,,1.098612,2.995732,2.639057,,3.713572,2.639057,0.693147,3.044522,0.0,3.78419,0.0,2.772589,0.693147,0
3.295837,3.465736,6.986566,3.135494,1.098612,2.70805,4.634729,5.225747,4.094345,1.386294,1.386294,1.386294,5.252273,5.26269,5.948035,5.713733,2.70805,6.637258,5.823046,2.70805,5.337538,4.043051,6.988413,1.098612,6.272877,5.209486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,2.397895,1.609438,0.0,3.295837,2.397895,0.0,2.079442,0.0,3.433987,0.0,2.944439,0.0,0
3.295837,3.688879,5.802118,2.639057,1.386294,2.302585,3.258097,3.850148,3.135494,1.386294,1.386294,1.386294,3.931826,4.060443,4.812184,4.49981,2.302585,5.438079,4.521789,2.302585,4.219508,2.639057,5.799093,0.693147,5.003946,3.850148,0.0,2.079442,2.079442,1.386294,0.0,0.0,0.0,2.302585,2.833213,2.079442,2.564949,0.0,3.218876,2.484907,0.0,2.70805,0.693147,3.583519,0.0,3.332205,2.079442,0
