e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.295837,1.386294,6.765039,2.564949,1.791759,3.637586,4.49981,5.241747,4.290459,2.197225,2.302585,2.197225,5.293305,4.905275,6.131226,4.812184,3.637586,6.53814,6.025866,3.637586,4.859812,3.091042,6.763885,0.693147,6.306275,5.241747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,1.098612,0.0,1.098612,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0
3.295837,2.079442,5.700444,0.693147,0.0,2.197225,3.091042,3.688879,3.526361,1.098612,1.386294,1.098612,3.806662,4.110874,4.634729,4.060443,2.302585,5.351858,4.430817,2.197225,4.343805,2.70805,5.697093,0.693147,4.969813,3.688879,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0
3.828641,1.098612,6.276643,2.890372,1.94591,4.317488,3.465736,4.718499,3.555348,2.772589,2.772589,2.772589,4.682131,4.290459,5.676754,4.919981,4.317488,6.104793,5.583496,4.317488,4.454347,2.079442,6.276643,0.693147,5.823046,4.691348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.609438,6.400257,2.484907,0.693147,2.079442,4.330733,4.564348,2.995732,0.693147,1.098612,0.693147,4.691348,4.663439,5.068904,5.455321,2.70805,5.874931,4.941642,2.079442,4.682131,3.951244,6.400257,0.693147,5.501258,4.564348,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.609438,0.0,1.098612,0.693147,0
3.828641,1.098612,5.220356,2.833213,1.386294,3.135494,2.995732,3.401197,2.772589,1.791759,1.94591,1.791759,3.465736,3.401197,4.26268,3.688879,3.218876,4.94876,4.143135,3.135494,3.89182,1.791759,5.214936,0.693147,4.521789,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.609438,5.948035,2.772589,1.098612,2.197225,3.555348,4.248495,3.332205,1.386294,1.386294,1.386294,4.343805,4.276666,4.820282,4.727388,2.397895,5.56452,4.867534,2.197225,4.430817,3.091042,5.948035,0.693147,5.303305,4.248495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.828641,1.609438,5.899897,2.639057,0.0,3.295837,3.178054,4.127134,2.890372,1.791759,1.609438,1.609438,4.094345,4.248495,5.003946,3.931826,3.178054,5.720312,4.762174,3.218876,4.624973,2.564949,5.899897,1.098612,5.225747,4.094345,0.693147,0.693147,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0
3.806662,1.791759,7.397562,3.7612,1.609438,2.639057,4.624973,4.867534,4.691348,1.098612,1.386294,1.098612,4.934474,4.990433,5.78996,6.887553,2.833213,6.437752,5.455321,2.564949,5.293305,3.828641,7.396949,0.693147,5.940171,4.828314,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.693147,1.098612,1.098612,0.0,1.386294,1.386294,0.0,0.693147,0.0,1.791759,0.0,1.609438,0.693147,0
3.806662,2.302585,4.290459,0.693147,0.0,1.098612,1.94591,2.302585,2.944439,0.693147,0.693147,0.693147,2.397895,2.70805,2.995732,2.484907,1.386294,3.850148,2.890372,1.098612,3.044522,1.94591,4.304065,0.693147,3.465736,2.302585,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,1.791759,1.386294,0.0,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
3.828641,3.688879,7.398174,3.78419,1.609438,2.639057,4.624973,4.867534,4.70048,1.098612,1.386294,1.098612,4.941642,4.990433,5.78996,6.888572,2.833213,6.437752,5.455321,2.564949,5.293305,3.828641,7.397562,0.693147,5.940171,4.828314,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,2.772589,5.710427,0.693147,0.0,2.397895,3.332205,3.912023,3.526361,1.386294,1.386294,1.386294,3.931826,4.007333,4.85203,4.234107,2.639057,5.389072,4.718499,2.397895,4.158883,2.772589,5.70711,0.693147,5.111988,3.871201,0.0,0.693147,1.609438,0.693147,0.0,0.0,0.0,1.609438,1.098612,2.079442,0.0,0.0,2.564949,2.079442,0.0,1.098612,0.693147,2.639057,0.0,2.302585,1.609438,0
3.295837,2.197225,5.968708,2.890372,1.386294,2.995732,3.73767,4.317488,3.555348,1.609438,1.609438,1.609438,4.356709,4.369448,4.969813,4.418841,2.995732,5.659482,4.941642,2.995732,4.477337,2.833213,5.968708,0.693147,5.384495,4.317488,0.0,1.098612,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.098612,0.693147,0.0,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.0,1.386294,0.693147,0
3.295837,3.295837,5.135798,1.609438,0.0,2.197225,2.995732,3.135494,2.772589,1.791759,1.94591,1.791759,3.332205,3.713572,3.912023,3.7612,2.484907,4.736198,3.73767,2.197225,3.806662,1.609438,5.135798,0.693147,4.406719,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,1.609438,6.400257,2.564949,0.693147,2.079442,4.330733,4.564348,2.995732,0.693147,1.098612,0.693147,4.691348,4.663439,5.068904,5.455321,2.70805,5.874931,4.941642,2.079442,4.682131,3.951244,6.400257,0.693147,5.501258,4.564348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.890372,6.2186,2.639057,0.693147,2.995732,3.465736,4.317488,3.465736,1.386294,1.609438,1.386294,4.394449,4.553877,5.225747,4.615121,2.995732,5.934894,5.087596,2.995732,4.867534,2.995732,6.2186,1.609438,5.545177,4.317488,0.0,1.386294,0.693147,0.0,0.0,0.0,0.0,1.098612,0.693147,1.098612,0.693147,0.0,1.94591,0.693147,0.0,1.386294,0.0,2.079442,0.0,1.098612,0.693147,0
3.295837,1.386294,6.816736,3.526361,1.94591,2.772589,4.543295,4.875197,4.26268,1.386294,1.386294,1.386294,4.94876,5.043425,5.746203,5.030438,2.890372,6.55108,5.484797,2.772589,5.598422,3.688879,6.81564,1.098612,5.978886,4.875197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.295837,1.098612,6.400257,2.639057,0.693147,2.079442,4.330733,4.564348,2.995732,0.693147,1.098612,0.693147,4.70048,4.663439,5.068904,5.455321,2.70805,5.874931,4.941642,2.079442,4.682131,3.951244,6.400257,0.693147,5.501258,4.564348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.73767,7.111512,2.890372,0.693147,2.833213,5.01728,5.442418,3.555348,1.386294,1.386294,1.386294,5.433722,5.379897,6.113682,5.796058,2.772589,6.774224,6.003887,2.70805,5.393628,4.219508,7.111512,0.693147,6.431331,5.365976,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,2.564949,5.918894,2.70805,1.386294,2.944439,3.988984,4.406719,2.70805,1.791759,1.609438,1.609438,4.189655,4.007333,5.192957,4.219508,2.639057,5.726848,4.941642,2.70805,4.219508,2.833213,5.918894,0.693147,5.267858,4.26268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.564949,6.257668,2.70805,0.693147,2.944439,4.454347,4.744932,3.401197,1.94591,1.791759,1.791759,4.65396,4.356709,5.513429,4.488636,2.833213,6.056784,5.31812,2.833213,4.49981,2.995732,6.257668,0.693147,5.638355,4.65396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,3.178054,7.720462,3.433987,1.791759,3.526361,5.342334,5.817111,5.924256,2.197225,2.302585,2.197225,5.899897,5.641907,7.023759,5.361292,3.663562,7.443664,6.44572,3.526361,5.945421,3.663562,7.720905,1.098612,6.814543,5.793014,0.0,1.386294,1.386294,1.386294,0.0,0.0,0.0,1.386294,0.693147,2.397895,1.098612,0.0,2.890372,2.484907,0.0,1.94591,0.0,3.091042,0.0,2.564949,1.386294,0
3.295837,2.079442,6.282267,2.484907,1.098612,2.302585,3.583519,3.988984,2.564949,0.693147,0.693147,0.693147,3.988984,4.465908,5.147494,5.313206,2.197225,5.921578,4.615121,2.197225,4.990433,3.433987,6.282267,1.791759,5.231109,3.970292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,3.806662,5.568345,1.791759,0.693147,0.693147,2.484907,2.484907,1.098612,0.693147,0.693147,0.693147,2.484907,2.564949,0.0,5.288267,0.693147,4.143135,0.0,0.693147,4.127134,2.484907,5.568345,0.693147,2.564949,2.484907,0.0,,,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,,,0.0,,,1
3.295837,3.218876,5.087596,2.079442,0.0,2.079442,2.772589,3.258097,2.772589,0.693147,0.693147,0.693147,3.258097,3.555348,3.78419,3.7612,2.079442,4.663439,3.73767,2.079442,3.637586,2.772589,5.087596,0.693147,4.330733,3.258097,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,0.0,,0.0,,,0
3.295837,1.098612,7.721349,3.465736,1.791759,3.526361,5.351858,5.823046,5.924256,2.197225,2.302585,2.197225,5.905362,5.641907,7.025538,5.370638,3.663562,7.444833,6.44572,3.526361,5.945421,3.663562,7.721792,1.098612,6.814543,5.799093,0.0,1.098612,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0
3.295837,5.043425,6.131226,2.944439,0.693147,2.302585,4.127134,4.343805,3.178054,0.693147,1.098612,0.693147,4.465908,4.26268,4.955827,5.030438,2.564949,5.666427,4.736198,2.302585,4.304065,3.73767,6.131226,1.098612,5.214936,4.343805,0.0,,,,0.0,0.693147,0.0,,,0.0,,0.0,,0.0,0.0,,,,,,,0
2.772589,3.044522,4.976734,2.772589,1.098612,1.609438,2.944439,3.218876,3.178054,1.098612,1.098612,1.098612,3.367296,3.583519,4.077537,2.70805,1.791759,4.70953,4.007333,1.609438,3.637586,2.397895,4.969813,0.693147,4.49981,3.218876,0.0,1.386294,1.386294,1.098612,0.0,0.0,0.0,1.609438,1.791759,2.397895,0.0,0.0,2.944439,2.302585,0.0,1.791759,0.693147,3.044522,0.0,2.70805,1.386294,0
3.295837,1.098612,5.043425,0.693147,0.0,2.079442,2.833213,3.332205,3.044522,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.639057,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,2.079442,5.393628,0.693147,0.0,2.639057,3.295837,3.688879,3.218876,1.386294,1.386294,1.386294,3.871201,3.871201,4.406719,3.951244,2.890372,5.081404,4.26268,2.639057,4.025352,2.639057,5.389072,0.693147,4.770685,3.688879,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,2.302585,4.465908,0.693147,0.693147,1.791759,2.484907,2.833213,2.772589,1.098612,1.098612,1.098612,2.890372,2.833213,3.401197,2.397895,1.94591,4.174387,3.295837,1.791759,3.178054,2.079442,4.454347,0.693147,3.7612,2.833213,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.295837,0.693147,3.496508,0.693147,0.0,1.098612,1.386294,1.609438,1.791759,0.693147,0.693147,0.693147,1.609438,1.609438,2.197225,2.302585,1.098612,2.944439,2.079442,1.098612,1.94591,1.386294,3.465736,0.693147,2.484907,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,1.791759,5.70711,1.098612,0.0,2.397895,3.332205,3.912023,3.555348,1.386294,1.386294,1.386294,3.931826,4.007333,4.844187,4.234107,2.639057,5.379897,4.718499,2.397895,4.143135,2.772589,5.703782,0.693147,5.111988,3.871201,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0
3.295837,3.332205,6.251904,2.890372,1.609438,2.302585,3.295837,4.043051,3.89182,1.609438,1.609438,1.609438,4.158883,3.713572,5.379897,5.192957,2.639057,5.771441,4.89784,2.302585,4.158883,2.70805,6.249975,1.098612,5.159055,4.043051,0.0,0.693147,1.609438,1.386294,0.0,0.0,0.0,1.609438,1.098612,2.302585,2.079442,0.0,2.639057,2.079442,0.0,0.693147,0.693147,3.178054,0.693147,2.302585,1.609438,0
3.295837,1.609438,6.458338,2.772589,1.609438,1.94591,4.356709,4.672829,2.772589,0.693147,0.693147,0.693147,4.70048,4.836282,5.181784,5.442418,2.079442,5.996452,5.023881,1.94591,4.812184,4.219508,6.458338,1.098612,5.624018,4.672829,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.609438,1.386294,0.0,0.0,0.0,1.609438,0.0,1.386294,0.693147,0
3.295837,1.791759,5.83773,2.890372,0.693147,2.397895,3.583519,3.970292,2.302585,0.693147,0.693147,0.693147,3.970292,4.158883,4.812184,4.465908,2.397895,5.525453,4.276666,2.397895,4.330733,3.583519,5.83773,1.098612,4.905275,3.970292,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.609438,1.386294,0.0,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
3.295837,1.791759,6.142037,2.995732,0.693147,2.302585,4.127134,4.356709,3.218876,0.693147,1.098612,0.693147,4.477337,4.26268,4.976734,5.030438,2.564949,5.680173,4.762174,2.302585,4.304065,3.73767,6.142037,1.098612,5.231109,4.356709,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,1.609438,1.386294,0.0,0.0,0.0,1.791759,0.0,1.386294,0.693147,0
3.295837,4.962845,6.856462,3.178054,1.386294,3.555348,4.406719,5.198497,4.369448,2.079442,1.94591,1.94591,5.01728,4.934474,5.963579,5.347108,3.135494,6.523562,5.700444,3.135494,5.075174,3.258097,6.855409,0.693147,6.079933,5.036953,2.302585,1.609438,3.135494,,0.693147,0.693147,0.693147,2.772589,3.332205,3.496508,2.484907,0.0,4.394449,3.295837,0.693147,3.496508,0.0,4.442651,0.0,3.988984,2.890372,0
3.295837,2.197225,5.043425,1.098612,0.0,2.079442,2.833213,3.332205,3.044522,1.098612,1.098612,1.098612,3.295837,3.332205,4.290459,2.639057,1.791759,4.820282,4.077537,1.94591,3.401197,2.397895,5.036953,1.609438,4.454347,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,6.133398,1.098612,0.0,3.637586,4.174387,4.663439,3.78419,2.079442,1.94591,1.94591,4.553877,4.418841,5.420535,4.615121,3.401197,5.872118,5.361292,3.465736,4.442651,2.772589,6.131226,0.693147,5.686975,4.564348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.397895,7.113142,3.218876,1.791759,3.178054,4.110874,5.231109,4.110874,1.609438,1.609438,1.609438,5.267858,5.135798,6.391917,5.241747,3.178054,6.910751,6.059123,3.091042,5.446737,3.78419,7.113956,1.386294,6.391917,5.198497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
3.496508,5.062595,7.761745,2.639057,1.098612,4.691348,4.634729,6.040255,5.17615,2.302585,2.302585,1.791759,6.011267,5.327876,7.159292,6.401917,5.023881,7.467371,6.617403,4.204693,5.488938,3.78419,7.761745,0.693147,6.859615,5.480639,0.0,0.693147,2.302585,0.693147,0.0,0.0,0.0,2.197225,2.079442,3.850148,,0.0,4.219508,3.663562,0.0,2.397895,0.0,4.219508,0.0,3.828641,2.197225,1
3.295837,2.70805,5.347108,2.197225,0.0,2.564949,2.944439,3.465736,3.091042,1.386294,1.609438,1.386294,3.496508,3.433987,4.290459,4.007333,2.639057,4.94876,4.204693,2.564949,3.78419,2.197225,5.347108,0.693147,4.574711,3.465736,1.386294,0.0,1.386294,0.693147,0.0,0.693147,0.0,1.386294,0.693147,2.397895,1.791759,1.386294,2.639057,2.302585,1.386294,0.0,0.0,2.70805,0.0,2.397895,1.386294,0
3.295837,1.791759,7.404279,3.850148,1.609438,2.639057,4.624973,4.882802,4.70953,1.098612,1.386294,1.098612,4.955827,5.003946,5.805135,6.892642,2.833213,6.452049,5.480639,2.564949,5.313206,3.828641,7.40367,0.693147,5.961005,4.844187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.218876,1.098612,4.634729,1.098612,0.693147,2.197225,3.044522,3.218876,2.944439,1.098612,1.386294,1.098612,3.332205,3.091042,3.663562,2.397895,2.484907,4.382027,3.713572,2.197225,3.332205,2.302585,4.624973,0.693147,4.127134,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.218876,4.75359,5.123964,1.098612,0.0,2.397895,3.610918,3.78419,3.044522,1.791759,1.791759,1.791759,3.78419,3.78419,4.219508,2.833213,2.397895,4.934474,4.369448,2.397895,3.871201,2.197225,5.117994,0.693147,4.804021,3.78419,1.098612,2.397895,2.70805,1.386294,0.693147,0.693147,0.693147,2.70805,2.302585,3.258097,2.197225,1.098612,3.931826,3.401197,1.098612,2.995732,1.098612,4.060443,0.0,3.663562,2.70805,0
3.218876,4.584967,4.919981,1.386294,0.0,1.609438,2.197225,2.833213,3.135494,1.098612,1.098612,1.098612,2.890372,3.178054,3.401197,3.988984,1.609438,4.189655,3.218876,1.609438,3.295837,2.197225,4.927254,0.693147,3.871201,2.833213,1.098612,1.098612,2.079442,1.609438,0.693147,0.693147,0.693147,2.079442,2.302585,2.197225,3.7612,0.693147,2.944439,1.94591,1.098612,2.079442,1.098612,4.158883,0.0,2.772589,2.079442,0
3.295837,4.65396,5.214936,1.386294,0.0,2.564949,3.806662,3.931826,3.044522,1.94591,1.94591,1.94591,4.007333,3.89182,4.343805,2.995732,2.70805,5.036953,4.488636,2.564949,3.951244,2.197225,5.209486,0.693147,4.919981,3.931826,1.098612,2.197225,2.079442,0.0,0.693147,0.693147,0.693147,2.484907,1.791759,2.302585,1.386294,1.609438,2.772589,2.397895,1.098612,1.609438,0.0,2.833213,0.0,2.772589,2.079442,0
3.295837,3.713572,7.641084,3.526361,1.098612,3.091042,5.32301,5.733341,5.568345,1.386294,1.386294,1.386294,5.774552,5.736572,6.548219,6.242223,3.178054,7.224025,6.308098,2.944439,6.028279,4.49981,7.640604,0.693147,6.754604,5.690359,0.0,1.098612,,,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,1.94591,5.710427,2.484907,0.693147,2.079442,3.583519,3.912023,2.302585,0.693147,1.098612,0.693147,3.988984,3.931826,4.418841,4.762174,2.197225,5.209486,4.317488,2.079442,4.025352,3.295837,5.710427,0.693147,4.828314,3.912023,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.295837,3.555348,6.34388,2.772589,1.386294,3.135494,4.532599,4.962845,3.970292,1.94591,2.079442,1.94591,5.049856,4.75359,5.648974,4.465908,3.178054,6.104793,5.641907,3.135494,4.521789,3.135494,6.342121,0.693147,5.983936,4.962845,0.0,0.0,,,0.0,0.693147,0.0,1.098612,,,0.0,0.0,,,0.0,,0.0,,0.0,,0.693147,0
3.295837,1.098612,5.877736,1.94591,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.990433,4.025352,2.484907,5.598422,4.718499,2.397895,4.465908,2.772589,5.874931,0.693147,5.214936,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,2.639057,5.442418,1.386294,0.0,2.639057,3.332205,3.663562,3.258097,1.098612,1.386294,1.098612,3.850148,3.931826,4.418841,4.094345,2.890372,5.105945,4.248495,2.639057,4.060443,2.70805,5.438079,0.693147,4.787492,3.663562,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,1.386294,1.791759,1.791759,0.0,2.302585,1.386294,0.0,1.386294,0.693147,2.639057,0.0,1.94591,0.693147,0
3.295837,6.289716,6.575076,2.833213,1.94591,3.401197,4.60517,4.94876,3.044522,1.609438,1.609438,1.386294,4.867534,4.691348,5.648974,5.451038,3.401197,6.156979,5.55296,3.367296,4.718499,3.496508,6.575076,0.693147,5.902633,4.812184,,,,0.0,,,,,,,,,,,,,0.0,,0.0,,,1
3.295837,4.369448,6.602588,2.890372,2.079442,3.663562,4.70048,5.01728,3.044522,1.609438,1.609438,1.609438,4.969813,4.727388,5.690359,5.451038,3.78419,6.198479,5.605802,3.663562,4.75359,3.496508,6.602588,0.693147,5.950643,4.890349,2.302585,2.397895,2.397895,0.0,0.0,0.0,0.693147,2.70805,1.609438,2.564949,0.0,2.70805,3.044522,2.70805,2.397895,1.609438,0.0,3.044522,0.0,2.944439,2.397895,0
3.295837,4.488636,6.161207,3.178054,0.693147,2.639057,4.007333,4.51086,3.555348,1.791759,1.609438,1.609438,4.488636,4.204693,5.351858,4.584967,2.772589,5.891644,5.135798,2.639057,4.465908,2.944439,6.163315,0.693147,5.463832,4.430817,0.0,1.94591,1.609438,0.0,0.693147,0.0,0.0,1.609438,0.0,2.70805,1.791759,,2.995732,2.197225,0.0,0.0,0.0,3.218876,0.0,2.197225,1.609438,0
3.295837,2.890372,5.736572,2.70805,0.693147,2.079442,3.465736,3.89182,2.995732,0.693147,1.098612,0.693147,4.094345,4.043051,4.983607,4.356709,2.197225,5.455321,4.718499,2.079442,3.850148,3.295837,5.736572,1.386294,5.123964,3.89182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
3.295837,2.302585,4.927254,2.397895,0.693147,1.098612,2.833213,3.218876,1.098612,0.693147,0.693147,0.693147,3.218876,2.833213,3.465736,4.158883,1.098612,4.343805,3.465736,1.098612,3.091042,2.833213,4.927254,0.693147,3.871201,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.386294,6.238325,2.302585,1.386294,3.135494,3.713572,4.418841,2.890372,1.609438,1.791759,1.609438,4.477337,4.532599,5.164786,5.081404,3.135494,5.831882,5.043425,3.135494,4.553877,2.890372,6.238325,0.693147,5.509388,4.406719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.295837,1.609438,5.036953,2.397895,0.693147,1.098612,2.564949,2.833213,1.098612,0.693147,0.693147,0.693147,2.833213,2.484907,3.610918,4.418841,1.098612,4.330733,3.401197,1.098612,3.135494,2.564949,5.036953,0.693147,3.713572,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,1.609438,5.4161,2.397895,0.693147,1.609438,3.044522,3.218876,2.079442,0.693147,0.693147,0.693147,3.218876,3.091042,3.89182,4.762174,1.609438,4.65396,3.7612,1.609438,3.526361,2.944439,5.4161,0.693147,4.158883,3.218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.295837,4.060443,5.888878,2.564949,0.693147,2.302585,3.583519,4.077537,3.218876,1.386294,1.609438,1.386294,4.248495,3.610918,5.036953,4.644391,2.564949,5.521461,4.795791,2.302585,3.713572,2.833213,5.888878,0.693147,5.056246,4.060443,0.0,0.693147,1.609438,0.693147,0.0,0.0,0.0,1.609438,,2.302585,2.639057,0.0,2.397895,2.197225,0.0,,0.0,3.178054,0.0,1.791759,1.609438,0
3.295837,1.098612,5.877736,2.079442,0.0,3.218876,3.135494,4.189655,3.610918,1.609438,1.386294,1.386294,4.025352,4.290459,4.990433,4.025352,2.484907,5.598422,4.718499,2.397895,4.465908,2.772589,5.874931,0.693147,5.214936,3.951244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
