e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.075174,1.386294,4.127134,3.135494,2.197225,,,0.0,0.693147,0.693147,0.693147,0.0,2.890372,0.693147,0.0,0.693147,0.693147,0.693147,2.70805,0.0,,0.0,0.0,0.0,2.772589,0.693147,,,3.401197,,0.0,0.693147,3.332205,0.693147,4.127134,,,,,0.693147,2.70805,0.693147,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.693147,0.0,0
5.075174,4.204693,4.369448,1.94591,1.098612,,,0.0,1.098612,1.609438,1.94591,0.0,2.772589,0.693147,0.0,0.693147,0.693147,1.94591,2.397895,0.0,,0.0,0.0,2.302585,3.433987,1.098612,,,3.526361,,2.197225,1.098612,2.890372,1.609438,4.369448,,,,,0.693147,2.944439,1.94591,,0.0,0.693147,1.098612,0.0,0.0,0.0,0.0,1.098612,1.609438,1.609438,,0.0,2.70805,1.386294,0.0,2.197225,0.693147,0.0,0.0,2.079442,1.098612,0
5.075174,2.197225,6.326149,1.94591,0.693147,,,0.0,2.197225,3.135494,4.060443,0.0,4.663439,1.386294,0.0,1.098612,1.098612,4.043051,4.442651,0.0,,0.0,0.0,5.192957,4.343805,2.197225,,,5.934894,,5.003946,2.197225,4.94876,2.995732,6.326149,,,,,0.693147,5.451038,4.043051,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.075174,2.772589,6.58755,3.178054,2.639057,,,0.0,2.484907,3.828641,4.406719,0.0,4.912655,1.098612,0.0,1.098612,1.098612,4.317488,4.430817,0.0,,0.0,0.0,5.056246,5.375278,2.197225,,,5.929589,,4.934474,2.197225,4.997212,3.583519,6.58755,,,,,0.693147,5.402677,4.330733,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,0.693147,0.0,,0.0,0.0,,0.0,0.693147,0.0,0.0,0.0,0
5.075174,2.70805,5.768321,3.091042,2.833213,,,0.0,2.397895,3.135494,3.806662,0.0,4.204693,1.098612,0.0,1.098612,1.098612,3.663562,3.871201,0.0,,0.0,0.0,4.49981,3.555348,1.791759,,,5.393628,,4.382027,1.791759,4.477337,2.772589,5.768321,,,,,0.693147,4.844187,3.663562,,0.0,0.0,0.693147,1.098612,0.0,0.0,0.0,0.693147,0.0,1.609438,0.693147,0.0,1.791759,1.609438,0.0,0.0,0.0,2.197225,0.0,1.609438,0.693147,1
5.075174,3.89182,4.276666,1.609438,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,2.833213,0.693147,0.0,0.693147,0.693147,1.609438,2.397895,0.0,,0.0,0.0,2.302585,3.178054,1.098612,,,3.496508,,2.197225,1.098612,2.944439,1.386294,4.276666,,,,,0.693147,2.944439,1.609438,,,0.0,,,,,,,,,0.0,,,,,,0.0,,0.0,,,0
5.075174,1.94591,3.663562,1.386294,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.609438,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.693147,3.295837,0.693147,,,2.197225,,0.693147,0.693147,1.791759,0.693147,3.663562,,,,,0.693147,1.386294,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.970292,1.791759,4.564348,0.693147,0.693147,,,0.0,1.098612,1.791759,2.079442,0.0,3.044522,0.693147,0.0,0.693147,0.693147,2.197225,2.564949,0.0,,0.0,0.0,2.639057,3.465736,1.386294,,,3.806662,,2.564949,1.098612,3.135494,1.791759,4.564348,,,,,0.693147,3.218876,2.079442,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.0,1.609438,0.693147,0.0,0.693147,0.693147,1.791759,0.0,1.098612,0.693147,0
3.555348,1.609438,5.805135,1.791759,0.0,,,0.0,0.693147,2.302585,2.302585,0.0,4.143135,0.693147,0.0,0.693147,0.693147,2.302585,3.218876,0.0,,0.0,0.0,4.234107,4.442651,0.693147,,,5.220356,,4.007333,0.693147,4.672829,2.302585,5.802118,,,,,0.693147,4.369448,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0
3.555348,1.098612,4.406719,1.94591,1.098612,,,0.0,1.386294,1.609438,1.609438,0.0,2.639057,1.098612,0.0,1.098612,1.098612,1.609438,2.079442,0.0,,0.0,0.0,3.178054,2.944439,1.386294,,,3.931826,,1.94591,1.386294,3.178054,1.098612,4.406719,,,,,0.693147,2.639057,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,3.688879,5.370638,1.098612,0.693147,,,0.0,1.386294,3.135494,3.295837,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.295837,3.73767,0.0,,0.0,0.0,3.78419,3.178054,1.386294,,,4.955827,,3.73767,1.386294,4.290459,2.944439,5.370638,,,,,0.693147,4.418841,3.295837,,0.0,0.693147,1.098612,1.386294,0.0,0.0,0.0,1.098612,0.693147,0.0,0.0,0.0,2.564949,1.386294,0.0,2.564949,0.693147,2.772589,0.0,1.609438,1.098612,0
3.555348,2.197225,5.937536,0.693147,0.693147,,,0.0,2.079442,2.833213,3.367296,0.0,4.465908,1.098612,0.0,1.098612,1.098612,3.367296,3.871201,0.0,,0.0,0.0,4.553877,4.564348,2.079442,,,5.288267,,4.343805,2.079442,4.382027,2.639057,5.937536,,,,,0.693147,4.820282,3.367296,,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,,1.098612,0.0,0.0,0.693147,1.386294,0.0,,0.0,0.0,0.0,1.098612,0.693147,0
3.555348,2.397895,5.407172,2.564949,1.386294,,,0.0,1.94591,2.833213,3.091042,0.0,3.912023,0.693147,0.0,0.693147,0.693147,3.135494,3.401197,0.0,,0.0,0.0,4.382027,3.496508,2.079442,,,4.955827,,3.806662,1.94591,3.78419,2.70805,5.407172,,,,,0.693147,4.304065,3.091042,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,1.098612,0.0,0.0,0.0,1.94591,0.0,1.098612,0.0,0
3.555348,4.488636,5.826,1.609438,1.386294,,,0.0,2.397895,2.639057,3.401197,0.0,4.204693,1.098612,0.0,1.098612,1.098612,3.401197,3.78419,0.0,,0.0,0.0,4.574711,4.158883,2.397895,,,5.347108,,4.174387,2.397895,4.465908,2.397895,5.826,,,,,0.693147,4.682131,3.401197,,1.098612,0.0,1.386294,2.079442,0.0,0.0,0.0,1.386294,0.0,3.091042,2.890372,1.098612,3.135494,1.94591,1.098612,0.0,0.0,3.850148,0.0,1.94591,1.386294,1
4.007333,1.94591,5.32301,3.78419,2.639057,,,0.0,1.609438,1.94591,2.484907,0.0,3.988984,0.693147,0.0,0.693147,0.693147,2.484907,2.995732,0.0,,0.0,0.0,4.276666,3.332205,1.609438,,,4.85203,,4.158883,1.609438,3.828641,1.94591,5.32301,,,,,1.609438,4.418841,2.484907,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
4.430817,2.484907,4.812184,2.079442,1.609438,,,0.0,2.302585,1.791759,2.484907,0.0,3.401197,1.386294,0.0,1.609438,1.386294,2.564949,2.772589,0.0,,0.0,0.0,2.944439,3.912023,2.397895,,,3.806662,,2.944439,2.302585,2.890372,1.386294,4.812184,,,,,0.693147,3.526361,2.484907,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,2.079442,0.0,0.693147,0.693147,0.0,0.0,0.0,2.302585,0.0,0.693147,0.0,0
4.430817,4.553877,5.777652,2.890372,2.197225,,,0.0,2.397895,2.639057,3.555348,0.0,3.496508,1.609438,0.0,1.791759,1.609438,3.78419,3.637586,0.0,,0.0,0.0,4.859812,4.343805,2.70805,,,5.389072,,4.304065,2.397895,4.043051,2.197225,5.777652,,,,,1.098612,4.70953,3.555348,,0.693147,0.0,1.386294,2.079442,0.693147,0.0,0.693147,1.386294,0.0,3.218876,2.564949,0.693147,3.178054,2.197225,0.693147,,0.0,3.7612,0.0,2.197225,1.386294,0
3.433987,2.302585,4.882802,0.693147,0.693147,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.639057,3.135494,0.0,,0.0,0.0,3.912023,2.772589,1.386294,,,4.644391,,3.465736,1.098612,3.871201,2.197225,4.882802,,,,,1.098612,3.988984,2.302585,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,1.609438,1.609438,0.693147,0.0,0.693147,1.94591,0.693147,0.0,1.609438,0.693147,2.079442,0.0,1.791759,0.693147,0
4.624973,1.098612,3.295837,0.693147,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.0,,0.0,0.0,0.0,3.091042,0.693147,,,1.609438,,0.0,0.693147,1.386294,0.693147,3.295837,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.624973,4.867534,5.247024,2.197225,1.098612,,,0.0,1.386294,2.302585,2.833213,0.0,3.637586,0.693147,0.0,0.693147,0.693147,2.833213,3.178054,0.0,,0.0,0.0,3.806662,3.931826,1.386294,,,4.634729,,3.555348,1.386294,3.806662,2.302585,5.247024,,,,,1.386294,4.060443,2.833213,,0.693147,1.791759,2.397895,3.091042,0.0,0.0,0.0,2.397895,2.639057,3.555348,2.944439,0.693147,4.234107,3.258097,0.693147,3.332205,1.791759,4.682131,1.098612,3.663562,2.397895,1
4.442651,3.258097,4.077537,0.693147,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.944439,2.772589,1.098612,,,3.637586,,2.079442,1.098612,2.833213,1.098612,4.077537,,,,,0.693147,2.639057,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.302585,,0.0,1.609438,,0.0,,0.0,1.386294,0.0,,0.0,1
4.060443,1.098612,4.990433,0.693147,0.693147,,,0.0,1.386294,2.079442,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,4.219508,3.044522,1.386294,,,4.779123,,3.7612,1.386294,3.828641,2.079442,4.990433,,,,,1.098612,4.143135,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.094345,3.637586,5.66296,2.397895,1.609438,,,0.0,2.397895,2.397895,2.944439,0.0,3.988984,1.386294,0.0,1.386294,1.386294,2.944439,3.806662,0.0,,0.0,0.0,4.727388,3.465736,2.397895,,,5.31812,,4.60517,2.397895,4.343805,1.94591,5.66296,,,,,0.693147,4.969813,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,,0.0,0.0,,,0.0,,0.0,,0.0,0.693147,0.0,1
4.990433,3.178054,4.828314,1.94591,1.609438,,,0.0,1.609438,1.386294,2.079442,0.0,2.772589,1.098612,0.0,1.098612,1.098612,2.079442,2.197225,0.0,,0.0,0.0,3.713572,3.465736,1.609438,,,4.369448,,2.772589,1.609438,3.496508,1.386294,4.828314,,,,,0.693147,3.178054,2.079442,,1.098612,0.0,1.098612,1.386294,0.693147,0.693147,0.693147,1.098612,1.098612,2.079442,0.0,1.098612,2.564949,1.386294,1.098612,1.609438,0.0,2.772589,0.0,1.791759,1.098612,1
5.356586,5.327876,5.09375,2.397895,2.079442,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.672829,,3.555348,1.386294,3.78419,2.397895,5.087596,,,,,1.098612,4.007333,2.70805,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,1
3.970292,2.772589,4.007333,1.791759,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.397895,3.258097,0.693147,,,3.178054,,1.098612,0.693147,2.397895,1.098612,4.007333,,,,,0.693147,1.609438,1.098612,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
3.135494,1.098612,4.143135,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.70805,2.833213,1.098612,,,3.73767,,2.397895,1.098612,3.178054,1.386294,4.143135,,,,,1.098612,2.944439,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.283204,5.332719,6.102559,2.772589,2.197225,,,0.0,2.197225,3.583519,4.110874,0.0,4.672829,1.098612,0.0,0.693147,0.693147,4.060443,4.219508,0.0,,0.0,0.0,4.787492,4.330733,2.079442,,,5.598422,,4.644391,2.079442,4.51086,3.401197,6.102559,,,,,0.693147,5.141664,4.060443,,,1.386294,1.098612,2.564949,0.0,0.0,0.0,1.098612,,1.386294,,0.0,1.791759,1.386294,0.693147,,0.693147,,0.0,0.0,1.098612,1
5.283204,4.304065,6.261492,2.833213,2.079442,,,0.0,2.564949,3.044522,3.89182,0.0,4.70048,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.332719,4.317488,2.564949,,,5.831882,,4.672829,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.099866,3.89182,,0.0,1.609438,1.94591,2.639057,0.0,0.0,0.0,1.94591,2.397895,2.197225,2.890372,0.0,3.091042,2.70805,0.0,2.302585,0.693147,3.951244,0.0,3.218876,1.94591,1
5.283204,1.609438,6.493754,2.197225,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.043425,1.386294,0.0,1.609438,1.386294,4.356709,4.219508,0.0,,0.0,0.0,4.919981,5.501258,3.332205,,,5.572154,,4.779123,2.639057,4.406719,2.833213,6.493754,,,,,1.098612,5.225747,4.077537,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.94591,0.0,,,0.0,,0.0,1.098612,0.0,,0.0,0
5.283204,1.94591,4.682131,1.098612,1.098612,,,0.0,1.386294,1.94591,2.484907,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.484907,2.484907,0.0,,0.0,0.0,2.944439,3.433987,1.386294,,,3.988984,,2.772589,1.386294,3.218876,1.94591,4.682131,,,,,0.693147,3.295837,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,1
3.806662,2.833213,4.317488,2.079442,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.995732,3.555348,0.693147,,,3.526361,,1.098612,0.693147,2.484907,1.098612,4.317488,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.397895,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0,0
4.094345,1.791759,5.937536,2.944439,1.94591,,,0.0,2.484907,2.079442,3.044522,0.0,4.077537,1.098612,0.0,1.098612,1.098612,3.044522,3.688879,0.0,,0.0,0.0,4.990433,4.624973,2.484907,,,5.459586,,4.795791,2.484907,4.219508,2.079442,5.937536,,,,,0.693147,5.075174,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0
4.094345,1.791759,5.70711,2.397895,2.079442,,,0.0,1.94591,1.609438,2.564949,0.0,4.043051,1.386294,0.0,1.386294,1.386294,2.564949,3.496508,0.0,,0.0,0.0,4.85203,3.871201,1.94591,,,5.298317,,4.454347,1.94591,4.143135,1.609438,5.70711,,,,,0.693147,4.770685,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0
4.094345,1.791759,5.998937,1.791759,1.609438,,,0.0,2.079442,2.079442,2.833213,0.0,4.584967,1.098612,0.0,1.098612,1.098612,2.833213,3.78419,0.0,,0.0,0.0,5.043425,4.343805,2.079442,,,5.446737,,4.919981,2.079442,4.204693,2.079442,5.998937,,,,,0.693147,5.192957,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0
4.276666,4.127134,4.762174,2.197225,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.178054,3.951244,1.098612,,,3.988984,,2.079442,1.098612,3.295837,1.386294,4.762174,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,1.098612,1.098612,2.833213,0.0,2.70805,0.693147,0.0,2.564949,0.0,3.583519,0.0,1.386294,0.0,0
3.78419,4.094345,6.063785,1.098612,0.693147,,,0.0,2.397895,3.135494,3.828641,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.688879,3.912023,0.0,,0.0,0.0,4.543295,4.828314,1.791759,,,5.429346,,4.430817,1.791759,4.51086,2.772589,6.063785,,,,,0.693147,4.890349,3.688879,,0.0,,,,0.693147,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.78419,1.098612,5.09375,2.484907,2.197225,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.672829,,3.555348,1.386294,3.78419,2.397895,5.087596,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.290459,2.397895,5.105945,0.693147,0.693147,,,0.0,1.386294,1.94591,2.079442,0.0,3.091042,0.693147,0.0,0.693147,0.693147,2.079442,3.135494,0.0,,0.0,0.0,3.258097,4.290459,1.386294,,,4.304065,,3.218876,1.386294,3.713572,1.609438,5.105945,,,,,0.693147,3.850148,2.079442,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,0
4.644391,0.693147,4.875197,1.098612,0.693147,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.639057,3.135494,0.0,,0.0,0.0,3.89182,2.772589,1.386294,,,4.634729,,3.433987,1.098612,3.871201,2.197225,4.875197,,,,,1.098612,3.970292,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,4.682131,0.693147,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.73767,2.995732,1.098612,,,4.356709,,3.433987,1.098612,3.496508,1.609438,4.682131,,,,,0.693147,3.806662,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.330733,5.030438,5.283204,1.098612,0.693147,,,0.0,2.639057,1.791759,2.890372,0.0,3.178054,2.197225,0.0,2.197225,2.197225,2.890372,2.833213,0.0,,0.0,0.0,4.317488,4.077537,2.639057,,,4.75359,,4.025352,2.639057,3.401197,1.098612,5.283204,,,,,0.693147,4.276666,2.890372,,2.397895,1.609438,2.70805,2.890372,1.791759,1.791759,1.791759,2.70805,2.564949,4.219508,3.583519,2.397895,4.59512,3.89182,2.397895,3.178054,0.693147,5.01728,0.0,4.110874,2.70805,0
3.178054,2.995732,5.793014,2.079442,1.386294,,,0.0,2.197225,2.197225,2.772589,0.0,4.356709,0.693147,0.0,0.693147,0.693147,2.772589,3.663562,0.0,,0.0,0.0,4.543295,4.26268,2.197225,,,5.198497,,4.488636,2.197225,4.025352,2.197225,5.793014,,,,,0.693147,4.844187,2.772589,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
4.094345,2.833213,5.438079,1.098612,0.693147,,,0.0,1.386294,2.484907,2.639057,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,3.258097,4.663439,1.386294,,,4.248495,,3.258097,1.386294,3.465736,2.484907,5.438079,,,,,0.693147,3.78419,2.639057,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,1.609438,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
4.158883,1.098612,3.526361,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,2.772589,0.693147,,,2.397895,,1.098612,0.693147,1.791759,1.098612,3.526361,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,4.007333,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.465736,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,4.007333,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,1.098612,5.123964,1.609438,1.098612,,,0.0,1.791759,1.609438,2.197225,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.197225,2.70805,0.0,,0.0,0.0,3.135494,4.174387,1.791759,,,4.094345,,3.091042,1.791759,3.433987,1.609438,5.123964,,,,,0.693147,3.583519,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,2.079442,4.691348,1.791759,1.386294,,,0.0,1.609438,1.609438,2.079442,0.0,2.944439,0.693147,0.0,0.693147,0.693147,2.079442,2.564949,0.0,,0.0,0.0,3.555348,3.178054,1.609438,,,4.219508,,3.401197,1.609438,3.258097,1.609438,4.691348,,,,,1.098612,3.73767,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.555348,1.098612,4.927254,2.197225,1.791759,,,0.0,2.564949,1.791759,2.833213,0.0,2.995732,1.386294,0.0,1.386294,1.386294,2.833213,2.564949,0.0,,0.0,0.0,3.663562,3.135494,2.564949,,,4.574711,,3.295837,2.564949,3.828641,1.791759,4.927254,,,,,0.693147,3.663562,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,1.791759,5.081404,3.850148,2.639057,,,0.0,1.609438,1.098612,2.079442,0.0,3.871201,1.386294,0.0,1.386294,1.386294,2.079442,2.564949,0.0,,0.0,0.0,3.970292,3.135494,1.609438,,,4.543295,,3.931826,1.609438,3.555348,1.098612,5.081404,,,,,0.693147,4.143135,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.555348,2.772589,4.488636,1.098612,0.693147,,,0.0,1.386294,1.098612,1.791759,0.0,2.639057,1.098612,0.0,1.098612,1.098612,1.791759,2.079442,0.0,,0.0,0.0,3.178054,2.995732,1.386294,,,4.043051,,2.833213,1.386294,3.332205,1.098612,4.488636,,,,,0.693147,3.178054,1.791759,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,2.197225,0.0,0.693147,2.639057,1.791759,0.693147,1.609438,0.0,2.639057,0.0,1.94591,0.693147,1
3.555348,2.944439,3.555348,1.609438,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.791759,2.833213,0.693147,,,2.564949,,1.098612,0.693147,1.791759,0.693147,3.555348,,,,,0.693147,1.386294,0.693147,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.044522,2.397895,4.532599,1.386294,1.386294,,,0.0,1.386294,1.098612,1.791759,0.0,2.70805,1.098612,0.0,1.098612,1.098612,1.791759,2.079442,0.0,,0.0,0.0,3.295837,2.995732,1.386294,,,4.094345,,2.833213,1.386294,3.332205,1.098612,4.532599,,,,,0.693147,3.178054,1.791759,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.693147,2.197225,1.609438,0.693147,1.386294,0.0,2.197225,0.0,1.791759,0.693147,0
