e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.094345,3.871201,6.142037,2.079442,1.791759,,,0.0,3.218876,1.94591,3.401197,0.0,4.343805,1.609438,0.0,1.609438,1.609438,3.401197,4.276666,0.0,,0.0,0.0,4.94876,4.682131,3.218876,,,5.641907,,4.976734,3.218876,4.51086,1.94591,6.142037,,,,,0.693147,5.375278,3.401197,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,1
3.806662,3.044522,4.820282,1.098612,1.098612,,,0.0,1.386294,2.197225,2.397895,0.0,3.091042,0.693147,0.0,0.693147,0.693147,2.397895,2.564949,0.0,,0.0,0.0,3.401197,3.7612,1.386294,,,4.110874,,3.258097,1.386294,3.044522,2.197225,4.820282,,,,,0.693147,3.637586,2.397895,,0.0,0.693147,0.693147,,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.386294,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,1
4.990433,1.098612,5.153292,1.791759,1.609438,,,0.0,1.609438,1.94591,2.397895,0.0,3.663562,0.693147,0.0,0.693147,0.693147,2.397895,2.890372,0.0,,0.0,0.0,3.178054,4.234107,1.609438,,,4.219508,,2.995732,1.609438,3.496508,1.94591,5.159055,,,,,0.693147,3.610918,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.990433,3.178054,4.828314,1.94591,1.609438,,,0.0,1.609438,1.386294,2.079442,0.0,2.772589,1.098612,0.0,1.098612,1.098612,2.079442,2.197225,0.0,,0.0,0.0,3.713572,3.465736,1.609438,,,4.369448,,2.772589,1.609438,3.496508,1.386294,4.828314,,,,,0.693147,3.178054,2.079442,,1.098612,0.0,1.098612,1.386294,0.693147,0.693147,0.693147,1.098612,1.098612,2.079442,0.0,1.098612,2.564949,1.386294,1.098612,1.609438,0.0,2.772589,0.0,1.791759,1.098612,1
4.990433,1.94591,4.574711,1.098612,1.098612,,,0.0,1.098612,1.94591,2.197225,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.197225,2.397895,0.0,,0.0,0.0,2.484907,3.401197,1.098612,,,3.89182,,2.484907,1.098612,3.044522,1.94591,4.574711,,,,,0.693147,3.091042,2.197225,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.098612,,,,,0.0,0.0,0.0,0.0,,,0
3.688879,1.098612,3.970292,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.484907,2.944439,0.693147,,,3.258097,,0.693147,0.693147,2.484907,1.098612,3.970292,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
3.688879,3.73767,5.549076,2.944439,2.197225,,,0.0,1.098612,2.564949,2.70805,0.0,4.276666,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,3.555348,4.356709,1.098612,,,4.70048,,3.465736,1.098612,4.110874,2.564949,5.549076,,,,,0.693147,4.143135,2.70805,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,0.0,0
4.290459,2.197225,5.342334,1.386294,1.098612,,,0.0,0.693147,2.302585,2.302585,0.0,3.951244,0.693147,0.0,0.693147,0.693147,2.302585,2.944439,0.0,,0.0,0.0,4.26268,3.295837,0.693147,,,4.882802,,3.713572,0.693147,3.951244,2.302585,5.342334,,,,,0.693147,4.077537,2.302585,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.079442,1.098612,0.0,0.693147,0.0,2.197225,0.0,1.098612,0.0,0
4.682131,3.526361,6.214608,2.197225,1.791759,,,0.0,2.639057,2.484907,3.89182,0.0,4.248495,1.609438,0.0,1.386294,1.386294,3.637586,4.127134,0.0,,0.0,0.0,5.159055,4.787492,2.484907,,,5.743003,,4.844187,2.484907,4.682131,2.484907,6.214608,,,,,0.693147,5.236442,3.688879,,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,2.890372,2.197225,0.0,2.995732,2.833213,0.0,0.693147,0.0,3.332205,0.0,2.833213,1.386294,0
5.356586,5.327876,5.09375,2.397895,2.079442,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.672829,,3.555348,1.386294,3.78419,2.397895,5.087596,,,,,1.098612,4.007333,2.70805,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,1
5.356586,1.386294,5.407172,2.397895,1.609438,,,0.0,2.079442,3.044522,3.295837,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.332205,3.433987,0.0,,0.0,0.0,4.094345,3.970292,2.079442,,,4.812184,,4.094345,2.079442,3.526361,2.70805,5.407172,,,,,0.693147,4.49981,3.295837,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
5.283204,1.098612,5.710427,2.944439,2.197225,,,0.0,1.609438,2.70805,3.044522,0.0,4.382027,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.290459,4.304065,1.609438,,,5.003946,,4.127134,1.609438,4.094345,2.70805,5.70711,,,,,0.693147,4.521789,3.044522,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,1
5.283204,2.70805,6.403574,3.526361,2.833213,,,0.0,2.397895,3.555348,3.871201,0.0,4.976734,0.693147,0.0,0.693147,0.693147,3.78419,4.330733,0.0,,0.0,0.0,4.615121,5.32301,1.94591,,,5.545177,,4.477337,2.079442,4.691348,3.332205,6.403574,,,,,0.693147,5.09375,3.806662,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,,0.693147,0.0,,0.0,,0.0,0.693147,0.0,0
5.283204,1.609438,6.493754,2.197225,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.043425,1.386294,0.0,1.609438,1.386294,4.356709,4.219508,0.0,,0.0,0.0,4.919981,5.501258,3.332205,,,5.572154,,4.779123,2.639057,4.406719,2.833213,6.493754,,,,,1.098612,5.225747,4.077537,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.94591,0.0,,,0.0,,0.0,1.098612,0.0,,0.0,0
3.806662,2.833213,4.317488,2.079442,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.995732,3.555348,0.693147,,,3.526361,,1.098612,0.693147,2.484907,1.098612,4.317488,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.397895,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0,0
3.89182,3.218876,5.831882,1.94591,1.098612,,,0.0,2.197225,2.197225,2.833213,0.0,4.442651,1.098612,0.0,1.098612,1.098612,2.833213,3.688879,0.0,,0.0,0.0,4.59512,4.26268,2.197225,,,5.225747,,4.532599,2.197225,4.043051,2.197225,5.828946,,,,,0.693147,4.882802,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,1
3.688879,1.386294,6.049733,1.609438,1.098612,,,0.0,1.609438,2.079442,2.70805,0.0,4.356709,1.098612,0.0,1.098612,1.098612,2.70805,3.7612,0.0,,0.0,0.0,5.463832,3.332205,1.609438,,,5.768321,,5.068904,1.609438,4.276666,2.079442,6.047372,,,,,0.693147,5.303305,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.094345,2.639057,5.802118,3.178054,2.397895,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.795791,4.234107,1.94591,,,5.31812,,4.394449,1.94591,4.234107,2.079442,5.802118,,,,,0.693147,4.736198,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.079442,0.693147,0.0,0.0,0.0,2.079442,0.0,0.693147,0.0,0
4.094345,1.791759,5.70711,2.397895,2.079442,,,0.0,1.94591,1.609438,2.564949,0.0,4.043051,1.386294,0.0,1.386294,1.386294,2.564949,3.496508,0.0,,0.0,0.0,4.85203,3.871201,1.94591,,,5.298317,,4.454347,1.94591,4.143135,1.609438,5.70711,,,,,0.693147,4.770685,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0
4.094345,1.098612,4.934474,0.693147,0.693147,,,0.0,1.94591,2.079442,2.564949,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,4.143135,2.772589,1.94591,,,4.718499,,3.713572,1.94591,3.663562,2.079442,4.934474,,,,,1.386294,4.077537,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.094345,1.791759,5.998937,1.791759,1.609438,,,0.0,2.079442,2.079442,2.833213,0.0,4.584967,1.098612,0.0,1.098612,1.098612,2.833213,3.78419,0.0,,0.0,0.0,5.043425,4.343805,2.079442,,,5.446737,,4.919981,2.079442,4.204693,2.079442,5.998937,,,,,0.693147,5.192957,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0
5.42495,1.098612,6.084499,0.693147,0.693147,,,0.0,2.397895,3.178054,3.850148,0.0,4.406719,1.098612,0.0,1.098612,1.098612,3.713572,3.931826,0.0,,0.0,0.0,4.553877,4.85203,1.791759,,,5.442418,,4.442651,1.791759,4.521789,2.833213,6.084499,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.276666,4.127134,4.762174,2.197225,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.178054,3.951244,1.098612,,,3.988984,,2.079442,1.098612,3.295837,1.386294,4.762174,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,1.098612,1.098612,2.833213,0.0,2.70805,0.693147,0.0,2.564949,0.0,3.583519,0.0,1.386294,0.0,0
3.78419,2.079442,4.143135,3.178054,2.944439,,,0.0,1.098612,1.609438,1.791759,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.197225,3.401197,1.098612,,,3.218876,,2.197225,1.098612,2.484907,1.609438,4.143135,,,,,0.693147,2.639057,1.791759,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.693147,0.0,0.693147,0.693147,2.079442,0.0,1.098612,0.693147,1
4.644391,0.693147,4.875197,1.098612,0.693147,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.639057,3.135494,0.0,,0.0,0.0,3.89182,2.772589,1.386294,,,4.634729,,3.433987,1.098612,3.871201,2.197225,4.875197,,,,,1.098612,3.970292,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,4.682131,1.098612,0.693147,,,0.0,1.098612,2.079442,2.302585,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.302585,2.772589,0.0,,0.0,0.0,3.806662,2.772589,1.098612,,,4.394449,,3.218876,1.098612,3.401197,2.079442,4.682131,,,,,1.098612,3.688879,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,3.931826,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.772589,2.772589,0.693147,,,3.367296,,1.791759,0.693147,2.397895,1.386294,3.931826,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,4.927254,1.098612,0.693147,,,0.0,1.94591,2.079442,2.564949,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,4.127134,2.772589,1.94591,,,4.70953,,3.688879,1.94591,3.663562,2.079442,4.927254,,,,,1.386294,4.060443,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.258097,2.197225,4.983607,1.386294,0.693147,,,0.0,1.94591,2.079442,2.564949,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,4.248495,2.772589,1.94591,,,4.779123,,3.73767,1.94591,3.663562,2.079442,4.983607,,,,,1.386294,4.094345,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,2.197225,1.098612,0.0,0.0,0.0,2.197225,0.0,1.098612,0.0,0
4.110874,2.639057,5.056246,1.609438,0.693147,,,0.0,2.079442,2.079442,2.639057,0.0,2.564949,0.693147,0.0,1.098612,0.693147,2.70805,3.044522,0.0,,0.0,0.0,4.356709,2.772589,2.079442,,,4.867534,,3.912023,2.079442,3.713572,2.079442,5.056246,,,,,1.386294,4.248495,2.639057,,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,1.098612,2.197225,0.0,0.693147,2.484907,2.197225,0.693147,1.098612,0.0,2.484907,0.0,2.397895,0.693147,0
4.330733,3.78419,5.872118,1.94591,0.0,,,0.0,0.693147,2.70805,2.70805,0.0,4.219508,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,4.317488,4.418841,0.693147,,,5.32301,,4.110874,0.693147,4.75359,2.70805,5.869297,,,,,0.693147,4.521789,2.70805,,0.0,1.791759,1.791759,1.791759,0.0,0.0,0.0,1.791759,2.079442,1.94591,,0.0,3.044522,1.94591,0.0,2.302585,1.791759,3.178054,0.0,2.639057,1.791759,0
4.330733,3.401197,6.519147,2.772589,2.302585,,,0.0,2.639057,3.332205,4.219508,0.0,4.70953,1.609438,0.0,1.609438,1.609438,4.26268,4.430817,0.0,,0.0,0.0,5.111988,5.488938,2.833213,,,5.786897,,4.969813,2.639057,4.744932,2.833213,6.517671,,,,,0.693147,5.42495,4.219508,,0.693147,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.693147,2.079442,2.302585,0.693147,2.564949,1.94591,0.693147,1.098612,0.0,3.178054,0.0,2.079442,1.386294,1
3.178054,2.995732,5.793014,2.079442,1.386294,,,0.0,2.197225,2.197225,2.772589,0.0,4.356709,0.693147,0.0,0.693147,0.693147,2.772589,3.663562,0.0,,0.0,0.0,4.543295,4.26268,2.197225,,,5.198497,,4.488636,2.197225,4.025352,2.197225,5.793014,,,,,0.693147,4.844187,2.772589,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.555348,2.079442,5.796058,2.197225,1.386294,,,0.0,2.197225,2.197225,2.772589,0.0,4.356709,0.693147,0.0,0.693147,0.693147,2.772589,3.663562,0.0,,0.0,0.0,4.543295,4.26268,2.197225,,,5.204007,,4.488636,2.197225,4.043051,2.197225,5.796058,,,,,0.693147,4.844187,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.174387,2.484907,4.574711,1.098612,0.693147,,,0.0,1.609438,1.791759,2.302585,0.0,2.890372,0.693147,0.0,1.098612,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.772589,3.465736,1.791759,,,3.89182,,2.70805,1.609438,3.135494,1.791759,4.574711,,,,,0.693147,3.295837,2.302585,,1.098612,0.0,1.098612,,0.0,0.693147,0.0,1.098612,0.0,1.098612,0.0,1.098612,1.609438,1.098612,1.098612,0.0,0.0,0.693147,0.0,1.098612,1.098612,0
4.158883,3.637586,5.860786,1.609438,0.693147,,,0.0,2.197225,1.94591,2.772589,0.0,4.110874,1.098612,0.0,1.098612,1.098612,2.772589,3.806662,0.0,,0.0,0.0,4.682131,4.521789,2.197225,,,5.293305,,4.624973,2.197225,4.369448,1.94591,5.857933,,,,,0.693147,4.983607,2.772589,,0.0,0.0,0.693147,1.609438,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.386294,,0.0,1.098612,0.0,2.079442,0.0,,0.693147,0
4.158883,1.609438,5.361292,2.302585,0.693147,,,0.0,1.098612,2.995732,3.091042,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.091042,3.401197,0.0,,0.0,0.0,3.663562,4.204693,1.098612,,,4.59512,,3.663562,1.098612,3.713572,2.995732,5.361292,,,,,0.693147,4.219508,3.091042,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0
4.158883,1.098612,3.970292,1.386294,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.302585,2.995732,1.098612,,,3.178054,,1.94591,1.098612,2.397895,1.098612,3.970292,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.997212,1.098612,3.970292,2.197225,1.609438,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.496508,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,1.098612,4.574711,2.302585,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.833213,3.688879,1.098612,,,3.663562,,2.302585,1.098612,2.833213,1.609438,4.574711,,,,,0.693147,2.70805,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,2.079442,5.869297,1.791759,0.693147,,,0.0,2.197225,1.94591,2.772589,0.0,4.127134,1.098612,0.0,1.098612,1.098612,2.772589,3.828641,0.0,,0.0,0.0,4.691348,4.521789,2.197225,,,5.303305,,4.634729,2.197225,4.382027,1.94591,5.866468,,,,,0.693147,4.997212,2.772589,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
3.555348,1.098612,5.583496,2.302585,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.713572,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.044522,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.583496,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,3.871201,5.55296,2.772589,2.197225,,,0.0,1.609438,2.995732,3.258097,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.258097,3.806662,0.0,,0.0,0.0,3.871201,4.465908,1.609438,,,4.804021,,3.713572,1.609438,3.988984,2.70805,5.55296,,,,,0.693147,4.442651,3.258097,,0.693147,1.609438,1.791759,2.079442,0.0,0.0,0.0,1.791759,2.397895,2.484907,1.94591,0.693147,3.218876,2.484907,0.693147,2.397895,0.693147,3.637586,0.0,3.091042,1.791759,1
3.555348,1.098612,4.70048,1.098612,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.7612,2.995732,1.098612,,,4.369448,,3.465736,1.098612,3.496508,1.609438,4.70048,,,,,0.693147,3.828641,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.555348,1.098612,4.812184,1.94591,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,3.433987,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,3.433987,3.401197,1.098612,,,4.158883,,3.178054,1.098612,3.332205,1.609438,4.812184,,,,,0.693147,3.367296,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,3.931826,3.970292,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,1.609438,3.178054,0.693147,,,3.091042,,1.609438,0.693147,2.639057,1.386294,3.970292,,,,,0.693147,2.302585,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.65396,5.814131,5.123964,0.693147,0.0,,,0.0,1.609438,2.397895,2.639057,0.0,3.135494,0.693147,0.0,0.693147,0.693147,2.639057,2.70805,0.0,,0.0,0.0,3.637586,3.951244,1.609438,,,4.553877,,3.401197,1.609438,3.7612,2.079442,5.123964,,,,,1.386294,3.78419,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.65396,3.7612,4.51086,1.609438,1.386294,,,0.0,1.098612,1.098612,1.609438,0.0,2.70805,1.098612,0.0,1.098612,1.098612,1.609438,1.94591,0.0,,0.0,0.0,3.135494,3.367296,1.098612,,,3.89182,,2.564949,1.098612,3.091042,1.098612,4.51086,,,,,0.693147,2.944439,1.609438,,,0.0,,0.0,0.0,0.0,0.0,,,,2.302585,,,,,,0.0,,0.0,,,1
4.158883,2.890372,5.968708,2.995732,2.197225,,,0.0,1.386294,3.091042,3.295837,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.295837,3.713572,0.0,,0.0,0.0,3.951244,5.049856,1.386294,,,5.099866,,3.931826,1.386294,4.488636,2.995732,5.968708,,,,,0.693147,4.51086,3.295837,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1
4.158883,1.098612,5.624018,2.197225,0.693147,,,0.0,2.639057,1.791759,3.258097,0.0,3.988984,1.791759,0.0,1.791759,1.791759,3.332205,4.094345,0.0,,0.0,0.0,4.330733,3.951244,2.772589,,,5.153292,,4.077537,2.639057,4.356709,1.791759,5.620401,,,,,0.693147,4.770685,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
5.293305,2.302585,5.241747,2.302585,1.94591,,,0.0,1.609438,1.609438,2.079442,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.418841,,3.433987,1.609438,3.526361,1.609438,5.241747,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.791759,5.638355,2.079442,1.386294,,,0.0,1.609438,3.135494,3.218876,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.218876,3.401197,0.0,,0.0,0.0,3.332205,4.905275,1.609438,,,4.406719,,3.258097,1.609438,3.7612,2.890372,5.638355,,,,,0.693147,4.007333,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,4.934474,4.795791,1.386294,1.098612,,,0.0,1.386294,2.890372,2.995732,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.044522,3.044522,0.0,,0.0,0.0,3.218876,3.433987,1.386294,,,4.234107,,3.178054,1.386294,3.218876,2.639057,4.795791,,,,,0.693147,3.78419,2.995732,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,,0.0,0.0,1.098612,0.0,,0.0,0.0,0.0,1
