e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.094345,2.995732,5.897154,2.564949,2.079442,,,0.0,2.079442,2.079442,2.833213,0.0,4.394449,1.098612,0.0,1.098612,1.098612,2.833213,3.713572,0.0,,0.0,0.0,4.990433,4.189655,2.079442,,,5.398163,,4.882802,2.079442,4.158883,2.079442,5.897154,,,,,0.693147,5.147494,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,1
4.094345,3.178054,5.690359,2.302585,1.94591,,,0.0,1.94591,1.609438,2.564949,0.0,4.043051,1.386294,0.0,1.386294,1.386294,2.564949,3.496508,0.0,,0.0,0.0,4.812184,3.871201,1.94591,,,5.273,,4.442651,1.94591,4.143135,1.609438,5.690359,,,,,0.693147,4.762174,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,,0.0,0.0,,,0.0,0.693147,0.0,,0.0,0.0,0.0,1
3.806662,3.044522,4.820282,1.098612,1.098612,,,0.0,1.386294,2.197225,2.397895,0.0,3.091042,0.693147,0.0,0.693147,0.693147,2.397895,2.564949,0.0,,0.0,0.0,3.401197,3.7612,1.386294,,,4.110874,,3.258097,1.386294,3.044522,2.197225,4.820282,,,,,0.693147,3.637586,2.397895,,0.0,0.693147,0.693147,,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.386294,0.0,0.0,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,1
4.990433,1.94591,5.480639,0.693147,0.693147,,,0.0,1.386294,2.484907,2.639057,0.0,4.234107,0.693147,0.0,0.693147,0.693147,2.639057,3.367296,0.0,,0.0,0.0,4.077537,3.663562,1.386294,,,4.89784,,3.828641,1.386294,4.158883,2.484907,5.480639,,,,,0.693147,4.304065,2.639057,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,1.386294,1.386294,0.0,0.0,0.0,1.94591,0.0,1.386294,0.0,0
4.990433,1.098612,5.153292,1.791759,1.609438,,,0.0,1.609438,1.94591,2.397895,0.0,3.663562,0.693147,0.0,0.693147,0.693147,2.397895,2.890372,0.0,,0.0,0.0,3.178054,4.234107,1.609438,,,4.219508,,2.995732,1.609438,3.496508,1.94591,5.159055,,,,,0.693147,3.610918,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.688879,1.098612,4.158883,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.158883,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.682131,3.526361,6.214608,2.197225,1.791759,,,0.0,2.639057,2.484907,3.89182,0.0,4.248495,1.609438,0.0,1.386294,1.386294,3.637586,4.127134,0.0,,0.0,0.0,5.159055,4.787492,2.484907,,,5.743003,,4.844187,2.484907,4.682131,2.484907,6.214608,,,,,0.693147,5.236442,3.688879,,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,2.890372,2.197225,0.0,2.995732,2.833213,0.0,0.693147,0.0,3.332205,0.0,2.833213,1.386294,0
5.356586,4.663439,6.049733,2.484907,2.302585,,,0.0,2.639057,2.944439,3.89182,0.0,4.477337,1.386294,0.0,1.386294,1.386294,3.931826,3.912023,0.0,,0.0,0.0,4.70953,4.804021,2.70805,,,5.389072,,4.615121,2.639057,4.276666,2.833213,6.049733,,,,,0.693147,5.010635,3.89182,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,,0.693147,4.077537,0.0,,0.693147,0.0,,0.0,4.094345,0.0,0.0,0.0,1
5.356586,5.713733,4.025352,3.135494,2.890372,,,0.0,1.098612,1.386294,1.609438,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.609438,1.609438,0.0,,0.0,0.0,2.079442,3.295837,1.098612,,,3.091042,,2.079442,1.098612,2.397895,1.386294,4.025352,,,,,0.693147,2.484907,1.609438,,,,,,,,,,,,,,,,,,,,0.0,,,1
5.356586,5.327876,5.09375,2.397895,2.079442,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.672829,,3.555348,1.386294,3.78419,2.397895,5.087596,,,,,1.098612,4.007333,2.70805,,,,,,,0.0,0.0,,,,,0.0,,,,,,,0.0,,,1
5.356586,1.386294,5.407172,2.397895,1.609438,,,0.0,2.079442,3.044522,3.295837,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.332205,3.433987,0.0,,0.0,0.0,4.094345,3.970292,2.079442,,,4.812184,,4.094345,2.079442,3.526361,2.70805,5.407172,,,,,0.693147,4.49981,3.295837,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
3.295837,3.135494,4.174387,1.94591,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.397895,3.555348,0.693147,,,3.178054,,1.098612,0.693147,2.397895,1.098612,4.174387,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0
5.283204,5.332719,6.102559,2.772589,2.197225,,,0.0,2.197225,3.583519,4.110874,0.0,4.672829,1.098612,0.0,0.693147,0.693147,4.060443,4.219508,0.0,,0.0,0.0,4.787492,4.330733,2.079442,,,5.598422,,4.644391,2.079442,4.51086,3.401197,6.102559,,,,,0.693147,5.141664,4.060443,,,1.386294,1.098612,2.564949,0.0,0.0,0.0,1.098612,,1.386294,,0.0,1.791759,1.386294,0.693147,,0.693147,,0.0,0.0,1.098612,1
5.283204,2.70805,6.403574,3.526361,2.833213,,,0.0,2.397895,3.555348,3.871201,0.0,4.976734,0.693147,0.0,0.693147,0.693147,3.78419,4.330733,0.0,,0.0,0.0,4.615121,5.32301,1.94591,,,5.545177,,4.477337,2.079442,4.691348,3.332205,6.403574,,,,,0.693147,5.09375,3.806662,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,,0.693147,0.0,,0.0,,0.0,0.693147,0.0,0
5.283204,1.609438,6.493754,2.197225,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.043425,1.386294,0.0,1.609438,1.386294,4.356709,4.219508,0.0,,0.0,0.0,4.919981,5.501258,3.332205,,,5.572154,,4.779123,2.639057,4.406719,2.833213,6.493754,,,,,1.098612,5.225747,4.077537,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.94591,0.0,,,0.0,,0.0,1.098612,0.0,,0.0,0
3.806662,2.833213,4.317488,2.079442,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.995732,3.555348,0.693147,,,3.526361,,1.098612,0.693147,2.484907,1.098612,4.317488,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.397895,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0,0
3.89182,3.218876,5.831882,1.94591,1.098612,,,0.0,2.197225,2.197225,2.833213,0.0,4.442651,1.098612,0.0,1.098612,1.098612,2.833213,3.688879,0.0,,0.0,0.0,4.59512,4.26268,2.197225,,,5.225747,,4.532599,2.197225,4.043051,2.197225,5.828946,,,,,0.693147,4.882802,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,1
3.688879,1.386294,6.049733,1.609438,1.098612,,,0.0,1.609438,2.079442,2.70805,0.0,4.356709,1.098612,0.0,1.098612,1.098612,2.70805,3.7612,0.0,,0.0,0.0,5.463832,3.332205,1.609438,,,5.768321,,5.068904,1.609438,4.276666,2.079442,6.047372,,,,,0.693147,5.303305,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.688879,1.386294,6.315358,1.791759,1.609438,,,0.0,1.791759,2.397895,3.178054,0.0,4.59512,1.098612,0.0,1.098612,1.098612,3.218876,3.970292,0.0,,0.0,0.0,5.7301,3.663562,1.94591,,,6.033086,,5.407172,1.791759,4.49981,2.397895,6.313548,,,,,0.693147,5.616771,3.178054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.094345,1.791759,5.910797,2.639057,2.197225,,,0.0,2.079442,2.079442,2.833213,0.0,4.394449,1.098612,0.0,1.098612,1.098612,2.833213,3.713572,0.0,,0.0,0.0,5.023881,4.189655,2.079442,,,5.420535,,4.890349,2.079442,4.158883,2.079442,5.910797,,,,,0.693147,5.153292,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,1
5.42495,1.098612,6.084499,0.693147,0.693147,,,0.0,2.397895,3.178054,3.850148,0.0,4.406719,1.098612,0.0,1.098612,1.098612,3.713572,3.931826,0.0,,0.0,0.0,4.553877,4.85203,1.791759,,,5.442418,,4.442651,1.791759,4.521789,2.833213,6.084499,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.025352,1.386294,4.454347,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.218876,3.091042,1.098612,,,3.988984,,2.079442,1.098612,3.258097,1.386294,4.454347,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.276666,4.127134,4.762174,2.197225,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.178054,3.951244,1.098612,,,3.988984,,2.079442,1.098612,3.295837,1.386294,4.762174,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,1.098612,1.098612,2.833213,0.0,2.70805,0.693147,0.0,2.564949,0.0,3.583519,0.0,1.386294,0.0,0
3.78419,4.094345,6.063785,1.098612,0.693147,,,0.0,2.397895,3.135494,3.828641,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.688879,3.912023,0.0,,0.0,0.0,4.543295,4.828314,1.791759,,,5.429346,,4.430817,1.791759,4.51086,2.772589,6.063785,,,,,0.693147,4.890349,3.688879,,0.0,,,,0.693147,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.290459,2.397895,5.105945,0.693147,0.693147,,,0.0,1.386294,1.94591,2.079442,0.0,3.091042,0.693147,0.0,0.693147,0.693147,2.079442,3.135494,0.0,,0.0,0.0,3.258097,4.290459,1.386294,,,4.304065,,3.218876,1.386294,3.713572,1.609438,5.105945,,,,,0.693147,3.850148,2.079442,,,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,0
4.644391,0.693147,4.875197,1.098612,0.693147,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.639057,3.135494,0.0,,0.0,0.0,3.89182,2.772589,1.386294,,,4.634729,,3.433987,1.098612,3.871201,2.197225,4.875197,,,,,1.098612,3.970292,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,3.931826,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.772589,2.772589,0.693147,,,3.367296,,1.791759,0.693147,2.397895,1.386294,3.931826,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,4.682131,0.693147,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.73767,2.995732,1.098612,,,4.356709,,3.433987,1.098612,3.496508,1.609438,4.682131,,,,,0.693147,3.806662,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.583519,0.693147,4.234107,0.693147,0.693147,,,0.0,1.609438,1.609438,2.079442,0.0,2.197225,0.693147,0.0,0.693147,0.693147,2.079442,2.484907,0.0,,0.0,0.0,2.995732,2.833213,1.609438,,,3.806662,,2.890372,1.609438,2.995732,1.609438,4.234107,,,,,0.693147,3.367296,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.330733,3.401197,6.519147,2.772589,2.302585,,,0.0,2.639057,3.332205,4.219508,0.0,4.70953,1.609438,0.0,1.609438,1.609438,4.26268,4.430817,0.0,,0.0,0.0,5.111988,5.488938,2.833213,,,5.786897,,4.969813,2.639057,4.744932,2.833213,6.517671,,,,,0.693147,5.42495,4.219508,,0.693147,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.693147,2.079442,2.302585,0.693147,2.564949,1.94591,0.693147,1.098612,0.0,3.178054,0.0,2.079442,1.386294,1
3.178054,3.7612,5.493061,2.397895,0.693147,,,0.0,1.609438,2.197225,2.70805,0.0,4.077537,1.098612,0.0,1.098612,1.098612,2.70805,3.258097,0.0,,0.0,0.0,3.496508,4.59512,1.609438,,,4.465908,,3.218876,1.609438,3.7612,1.791759,5.493061,,,,,0.693147,3.912023,2.70805,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.094345,2.833213,5.438079,1.098612,0.693147,,,0.0,1.386294,2.484907,2.639057,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,3.258097,4.663439,1.386294,,,4.248495,,3.258097,1.386294,3.465736,2.484907,5.438079,,,,,0.693147,3.78419,2.639057,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,1.609438,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
4.158883,3.637586,5.860786,1.609438,0.693147,,,0.0,2.197225,1.94591,2.772589,0.0,4.110874,1.098612,0.0,1.098612,1.098612,2.772589,3.806662,0.0,,0.0,0.0,4.682131,4.521789,2.197225,,,5.293305,,4.624973,2.197225,4.369448,1.94591,5.857933,,,,,0.693147,4.983607,2.772589,,0.0,0.0,0.693147,1.609438,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.386294,,0.0,1.098612,0.0,2.079442,0.0,,0.693147,0
4.158883,2.833213,5.075174,3.828641,2.639057,,,0.0,1.609438,1.098612,2.079442,0.0,3.850148,1.386294,0.0,1.386294,1.386294,2.079442,2.564949,0.0,,0.0,0.0,3.970292,3.135494,1.609438,,,4.543295,,3.931826,1.609438,3.555348,1.098612,5.075174,,,,,0.693147,4.143135,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,,0.693147,0.0,,0.0,,0.0,0.693147,0.0,0
4.158883,1.098612,4.007333,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.465736,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,4.007333,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,3.970292,1.386294,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.302585,2.995732,1.098612,,,3.178054,,1.94591,1.098612,2.397895,1.098612,3.970292,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,2.079442,5.869297,1.791759,0.693147,,,0.0,2.197225,1.94591,2.772589,0.0,4.127134,1.098612,0.0,1.098612,1.098612,2.772589,3.828641,0.0,,0.0,0.0,4.691348,4.521789,2.197225,,,5.303305,,4.634729,2.197225,4.382027,1.94591,5.866468,,,,,0.693147,4.997212,2.772589,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
3.555348,1.098612,5.583496,2.302585,1.791759,,,0.0,2.833213,2.639057,3.610918,0.0,3.713572,1.386294,0.0,1.386294,1.386294,3.610918,3.637586,0.0,,0.0,0.0,4.382027,3.044522,2.833213,,,5.327876,,4.189655,2.833213,4.615121,2.397895,5.583496,,,,,0.693147,4.634729,3.610918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,1.791759,5.081404,3.850148,2.639057,,,0.0,1.609438,1.098612,2.079442,0.0,3.871201,1.386294,0.0,1.386294,1.386294,2.079442,2.564949,0.0,,0.0,0.0,3.970292,3.135494,1.609438,,,4.543295,,3.931826,1.609438,3.555348,1.098612,5.081404,,,,,0.693147,4.143135,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.555348,2.772589,4.488636,1.098612,0.693147,,,0.0,1.386294,1.098612,1.791759,0.0,2.639057,1.098612,0.0,1.098612,1.098612,1.791759,2.079442,0.0,,0.0,0.0,3.178054,2.995732,1.386294,,,4.043051,,2.833213,1.386294,3.332205,1.098612,4.488636,,,,,0.693147,3.178054,1.791759,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,2.197225,0.0,0.693147,2.639057,1.791759,0.693147,1.609438,0.0,2.639057,0.0,1.94591,0.693147,1
3.555348,1.098612,4.70048,1.098612,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.7612,2.995732,1.098612,,,4.369448,,3.465736,1.098612,3.496508,1.609438,4.70048,,,,,0.693147,3.828641,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.555348,3.931826,3.970292,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,1.609438,3.178054,0.693147,,,3.091042,,1.609438,0.693147,2.639057,1.386294,3.970292,,,,,0.693147,2.302585,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.555348,3.332205,3.401197,1.609438,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.791759,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.098612,2.833213,0.693147,,,2.197225,,1.098612,0.693147,1.609438,0.693147,3.401197,,,,,0.693147,1.386294,0.693147,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.555348,2.944439,3.555348,1.609438,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.791759,2.833213,0.693147,,,2.564949,,1.098612,0.693147,1.791759,0.693147,3.555348,,,,,0.693147,1.386294,0.693147,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.007333,1.609438,6.261492,2.890372,2.197225,,,0.0,2.564949,3.044522,3.89182,0.0,4.718499,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.379897,4.143135,2.564949,,,5.860786,,4.682131,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.105945,3.89182,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,2.397895,,0.0,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
4.65396,5.814131,5.123964,0.693147,0.0,,,0.0,1.609438,2.397895,2.639057,0.0,3.135494,0.693147,0.0,0.693147,0.693147,2.639057,2.70805,0.0,,0.0,0.0,3.637586,3.951244,1.609438,,,4.553877,,3.401197,1.609438,3.7612,2.079442,5.123964,,,,,1.386294,3.78419,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.158883,1.386294,4.70048,2.397895,1.098612,,,0.0,1.098612,2.079442,2.302585,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.302585,2.833213,0.0,,0.0,0.0,2.484907,3.332205,1.098612,,,4.060443,,2.484907,1.098612,3.583519,2.079442,4.70048,,,,,0.693147,3.332205,2.302585,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
4.158883,1.098612,5.624018,2.197225,0.693147,,,0.0,2.639057,1.791759,3.258097,0.0,3.988984,1.791759,0.0,1.791759,1.791759,3.332205,4.094345,0.0,,0.0,0.0,4.330733,3.951244,2.772589,,,5.153292,,4.077537,2.639057,4.356709,1.791759,5.620401,,,,,0.693147,4.770685,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
5.293305,1.94591,6.068426,2.944439,1.098612,,,0.0,2.397895,2.484907,3.401197,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.401197,4.127134,0.0,,0.0,0.0,4.882802,4.682131,2.397895,,,5.575949,,4.70953,2.397895,4.682131,2.484907,6.068426,,,,,0.693147,5.147494,3.401197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
5.293305,3.258097,6.60123,1.098612,0.0,,,0.0,2.70805,3.178054,4.204693,0.0,4.343805,1.386294,0.0,1.609438,1.386294,4.330733,4.60517,0.0,,0.0,0.0,5.446737,5.308268,2.772589,,,6.137727,,5.129899,2.70805,5.153292,2.944439,6.60123,,,,,1.098612,5.590987,4.204693,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.386294,0.0,,,0.0,,0.0,0.693147,0.0,,0.0,0
5.293305,5.940171,4.812184,2.302585,1.791759,,,0.0,1.098612,1.609438,1.791759,0.0,3.178054,0.693147,0.0,0.693147,0.693147,1.791759,3.135494,0.0,,0.0,0.0,2.890372,3.465736,1.098612,,,4.234107,,2.484907,1.098612,3.850148,1.609438,4.812184,,,,,0.693147,3.526361,1.791759,,,,,,,,,,,,,,,,,,,,0.0,,,0
5.293305,2.302585,5.241747,2.302585,1.94591,,,0.0,1.609438,1.609438,2.079442,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.418841,,3.433987,1.609438,3.526361,1.609438,5.241747,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.791759,5.638355,2.079442,1.386294,,,0.0,1.609438,3.135494,3.218876,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.218876,3.401197,0.0,,0.0,0.0,3.332205,4.905275,1.609438,,,4.406719,,3.258097,1.609438,3.7612,2.890372,5.638355,,,,,0.693147,4.007333,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.302585,6.33328,2.197225,0.693147,,,0.0,2.197225,3.258097,3.970292,0.0,5.003946,1.386294,0.0,1.386294,1.386294,3.988984,4.430817,0.0,,0.0,0.0,4.94876,4.912655,2.302585,,,5.63479,,4.875197,2.197225,4.532599,2.833213,6.33328,,,,,0.693147,5.365976,3.970292,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1
