e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.688879,3.73767,5.549076,2.944439,2.197225,,,0.0,1.098612,2.564949,2.70805,0.0,4.276666,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,3.555348,4.356709,1.098612,,,4.70048,,3.465736,1.098612,4.110874,2.564949,5.549076,,,,,0.693147,4.143135,2.70805,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,0.0,0
4.290459,2.197225,5.342334,1.386294,1.098612,,,0.0,0.693147,2.302585,2.302585,0.0,3.951244,0.693147,0.0,0.693147,0.693147,2.302585,2.944439,0.0,,0.0,0.0,4.26268,3.295837,0.693147,,,4.882802,,3.713572,0.693147,3.951244,2.302585,5.342334,,,,,0.693147,4.077537,2.302585,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.079442,1.098612,0.0,0.693147,0.0,2.197225,0.0,1.098612,0.0,0
5.356586,1.386294,5.407172,2.397895,1.609438,,,0.0,2.079442,3.044522,3.295837,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.332205,3.433987,0.0,,0.0,0.0,4.094345,3.970292,2.079442,,,4.812184,,4.094345,2.079442,3.526361,2.70805,5.407172,,,,,0.693147,4.49981,3.295837,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
3.135494,1.098612,4.143135,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.70805,2.833213,1.098612,,,3.73767,,2.397895,1.098612,3.178054,1.386294,4.143135,,,,,1.098612,2.944439,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.283204,1.94591,5.351858,1.609438,1.098612,,,0.0,0.693147,2.302585,2.302585,0.0,3.970292,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,4.26268,3.367296,0.693147,,,4.875197,,3.713572,0.693147,3.931826,2.302585,5.351858,,,,,0.693147,4.060443,2.302585,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,1.098612,0.0,,0.0,0.0,,0.0,1.098612,0.0,,0.0,0
5.283204,4.682131,5.036953,1.94591,1.791759,,,0.0,1.386294,1.94591,2.302585,0.0,3.496508,0.693147,0.0,0.693147,0.693147,2.302585,3.044522,0.0,,0.0,0.0,2.944439,4.094345,1.386294,,,4.143135,,2.833213,1.386294,3.555348,1.94591,5.036953,,,,,0.693147,3.610918,2.302585,,,0.0,,,0.0,0.0,0.0,,1.386294,,,,,,,1.098612,0.0,,0.0,0.0,,1
5.283204,4.304065,6.261492,2.833213,2.079442,,,0.0,2.564949,3.044522,3.89182,0.0,4.70048,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.332719,4.317488,2.564949,,,5.831882,,4.672829,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.099866,3.89182,,0.0,1.609438,1.94591,2.639057,0.0,0.0,0.0,1.94591,2.397895,2.197225,2.890372,0.0,3.091042,2.70805,0.0,2.302585,0.693147,3.951244,0.0,3.218876,1.94591,1
3.89182,3.218876,5.831882,1.94591,1.098612,,,0.0,2.197225,2.197225,2.833213,0.0,4.442651,1.098612,0.0,1.098612,1.098612,2.833213,3.688879,0.0,,0.0,0.0,4.59512,4.26268,2.197225,,,5.225747,,4.532599,2.197225,4.043051,2.197225,5.828946,,,,,0.693147,4.882802,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,1
3.688879,1.609438,6.246107,1.791759,1.386294,,,0.0,2.079442,2.397895,3.258097,0.0,4.634729,1.098612,0.0,1.098612,1.098612,3.295837,4.007333,0.0,,0.0,0.0,5.572154,3.89182,2.197225,,,5.932245,,5.370638,2.079442,4.543295,2.397895,6.244167,,,,,0.693147,5.594711,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.094345,1.791759,5.910797,2.639057,2.197225,,,0.0,2.079442,2.079442,2.833213,0.0,4.394449,1.098612,0.0,1.098612,1.098612,2.833213,3.713572,0.0,,0.0,0.0,5.023881,4.189655,2.079442,,,5.420535,,4.890349,2.079442,4.158883,2.079442,5.910797,,,,,0.693147,5.153292,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,1
4.094345,1.94591,5.003946,1.386294,1.386294,,,0.0,1.609438,1.791759,2.302585,0.0,3.401197,0.693147,0.0,0.693147,0.693147,2.302585,3.044522,0.0,,0.0,0.0,3.970292,2.890372,1.609438,,,4.65396,,3.610918,1.609438,3.78419,1.791759,5.003946,,,,,0.693147,4.043051,2.302585,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.609438,0.0,0.693147,0.0,0
4.025352,1.386294,4.454347,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.218876,3.091042,1.098612,,,3.988984,,2.079442,1.098612,3.258097,1.386294,4.454347,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.78419,2.079442,4.143135,3.178054,2.944439,,,0.0,1.098612,1.609438,1.791759,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.197225,3.401197,1.098612,,,3.218876,,2.197225,1.098612,2.484907,1.609438,4.143135,,,,,0.693147,2.639057,1.791759,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.693147,0.0,0.693147,0.693147,2.079442,0.0,1.098612,0.693147,1
3.78419,1.098612,5.09375,2.484907,2.197225,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.672829,,3.555348,1.386294,3.78419,2.397895,5.087596,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.290459,0.693147,5.7301,2.397895,2.079442,,,0.0,2.079442,2.944439,3.637586,0.0,3.951244,1.098612,0.0,1.098612,1.098612,3.663562,3.73767,0.0,,0.0,0.0,4.624973,4.158883,2.197225,,,5.293305,,4.418841,2.079442,4.189655,2.944439,5.7301,,,,,0.693147,4.820282,3.637586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,1
4.290459,2.397895,5.231109,0.693147,0.693147,,,0.0,1.386294,1.94591,2.302585,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.302585,3.091042,0.0,,0.0,0.0,3.583519,4.343805,1.386294,,,4.51086,,3.401197,1.386294,3.828641,1.609438,5.231109,,,,,0.693147,3.931826,2.302585,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,0.0,,0.0,,,0
4.644391,1.098612,3.663562,0.693147,0.0,,,0.0,0.693147,1.098612,1.098612,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.609438,2.772589,0.693147,,,2.944439,,1.609438,0.693147,2.484907,1.098612,3.663562,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.644391,0.693147,4.927254,1.098612,0.693147,,,0.0,1.94591,2.079442,2.564949,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,4.127134,2.772589,1.94591,,,4.70953,,3.688879,1.94591,3.663562,2.079442,4.927254,,,,,1.386294,4.060443,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.110874,2.639057,5.056246,1.609438,0.693147,,,0.0,2.079442,2.079442,2.639057,0.0,2.564949,0.693147,0.0,1.098612,0.693147,2.70805,3.044522,0.0,,0.0,0.0,4.356709,2.772589,2.079442,,,4.867534,,3.912023,2.079442,3.713572,2.079442,5.056246,,,,,1.386294,4.248495,2.639057,,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,1.098612,2.197225,0.0,0.693147,2.484907,2.197225,0.693147,1.098612,0.0,2.484907,0.0,2.397895,0.693147,0
3.583519,3.332205,5.010635,1.386294,0.693147,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.70805,3.178054,0.0,,0.0,0.0,4.204693,2.772589,1.609438,,,4.804021,,3.663562,1.098612,3.89182,2.197225,5.010635,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,2.944439,0.0,0.693147,2.995732,2.197225,0.0,0.693147,0.0,2.995732,0.0,2.302585,0.0,0
3.178054,2.995732,5.793014,2.079442,1.386294,,,0.0,2.197225,2.197225,2.772589,0.0,4.356709,0.693147,0.0,0.693147,0.693147,2.772589,3.663562,0.0,,0.0,0.0,4.543295,4.26268,2.197225,,,5.198497,,4.488636,2.197225,4.025352,2.197225,5.793014,,,,,0.693147,4.844187,2.772589,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
4.158883,1.609438,5.361292,2.302585,0.693147,,,0.0,1.098612,2.995732,3.091042,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.091042,3.401197,0.0,,0.0,0.0,3.663562,4.204693,1.098612,,,4.59512,,3.663562,1.098612,3.713572,2.995732,5.361292,,,,,0.693147,4.219508,3.091042,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0
4.158883,2.833213,5.075174,3.828641,2.639057,,,0.0,1.609438,1.098612,2.079442,0.0,3.850148,1.386294,0.0,1.386294,1.386294,2.079442,2.564949,0.0,,0.0,0.0,3.970292,3.135494,1.609438,,,4.543295,,3.931826,1.609438,3.555348,1.098612,5.075174,,,,,0.693147,4.143135,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,,0.693147,0.0,,0.0,,0.0,0.693147,0.0,0
4.158883,1.098612,4.043051,1.386294,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.079442,3.091042,1.098612,,,3.135494,,2.079442,1.098612,2.484907,1.098612,4.043051,,,,,0.693147,2.639057,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.997212,1.098612,3.970292,2.197225,1.609438,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.496508,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.997212,3.044522,4.718499,1.609438,1.386294,,,0.0,1.609438,1.609438,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.639057,0.0,,0.0,0.0,3.555348,3.178054,1.609438,,,4.248495,,3.401197,1.609438,3.332205,1.609438,4.718499,,,,,1.098612,3.7612,2.079442,,0.0,0.693147,0.693147,1.386294,,,,0.693147,1.098612,1.386294,0.0,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.197225,0.693147,1.386294,0.693147,0
3.555348,2.079442,5.869297,1.791759,0.693147,,,0.0,2.197225,1.94591,2.772589,0.0,4.127134,1.098612,0.0,1.098612,1.098612,2.772589,3.828641,0.0,,0.0,0.0,4.691348,4.521789,2.197225,,,5.303305,,4.634729,2.197225,4.382027,1.94591,5.866468,,,,,0.693147,4.997212,2.772589,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
3.555348,2.772589,4.488636,1.098612,0.693147,,,0.0,1.386294,1.098612,1.791759,0.0,2.639057,1.098612,0.0,1.098612,1.098612,1.791759,2.079442,0.0,,0.0,0.0,3.178054,2.995732,1.386294,,,4.043051,,2.833213,1.386294,3.332205,1.098612,4.488636,,,,,0.693147,3.178054,1.791759,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,2.197225,0.0,0.693147,2.639057,1.791759,0.693147,1.609438,0.0,2.639057,0.0,1.94591,0.693147,1
3.555348,3.332205,3.401197,1.609438,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.791759,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.098612,2.833213,0.693147,,,2.197225,,1.098612,0.693147,1.609438,0.693147,3.401197,,,,,0.693147,1.386294,0.693147,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.555348,2.944439,3.555348,1.609438,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.791759,2.833213,0.693147,,,2.564949,,1.098612,0.693147,1.791759,0.693147,3.555348,,,,,0.693147,1.386294,0.693147,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.044522,2.397895,4.532599,1.386294,1.386294,,,0.0,1.386294,1.098612,1.791759,0.0,2.70805,1.098612,0.0,1.098612,1.098612,1.791759,2.079442,0.0,,0.0,0.0,3.295837,2.995732,1.386294,,,4.094345,,2.833213,1.386294,3.332205,1.098612,4.532599,,,,,0.693147,3.178054,1.791759,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.693147,2.197225,1.609438,0.693147,1.386294,0.0,2.197225,0.0,1.791759,0.693147,0
4.65396,5.814131,5.123964,0.693147,0.0,,,0.0,1.609438,2.397895,2.639057,0.0,3.135494,0.693147,0.0,0.693147,0.693147,2.639057,2.70805,0.0,,0.0,0.0,3.637586,3.951244,1.609438,,,4.553877,,3.401197,1.609438,3.7612,2.079442,5.123964,,,,,1.386294,3.78419,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.158883,2.079442,6.070738,1.386294,0.693147,,,0.0,2.397895,3.135494,3.850148,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.564348,4.828314,1.791759,,,5.442418,,4.454347,1.791759,4.51086,2.772589,6.070738,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1
4.158883,1.386294,4.094345,1.386294,0.0,,,0.0,1.609438,1.791759,2.197225,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.197225,1.94591,0.0,,0.0,0.0,2.639057,2.772589,1.609438,,,3.332205,,2.639057,1.609438,2.302585,1.791759,4.077537,,,,,0.693147,2.995732,2.197225,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,1.098612,1.098612,0.693147,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
5.293305,1.94591,6.068426,2.944439,1.098612,,,0.0,2.397895,2.484907,3.401197,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.401197,4.127134,0.0,,0.0,0.0,4.882802,4.682131,2.397895,,,5.575949,,4.70953,2.397895,4.682131,2.484907,6.068426,,,,,0.693147,5.147494,3.401197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
5.293305,5.940171,4.812184,2.302585,1.791759,,,0.0,1.098612,1.609438,1.791759,0.0,3.178054,0.693147,0.0,0.693147,0.693147,1.791759,3.135494,0.0,,0.0,0.0,2.890372,3.465736,1.098612,,,4.234107,,2.484907,1.098612,3.850148,1.609438,4.812184,,,,,0.693147,3.526361,1.791759,,,,,,,,,,,,,,,,,,,,0.0,,,0
5.293305,2.197225,6.519147,2.833213,2.397895,,,0.0,2.639057,3.332205,4.219508,0.0,4.70953,1.609438,0.0,1.609438,1.609438,4.26268,4.430817,0.0,,0.0,0.0,5.111988,5.488938,2.833213,,,5.786897,,4.969813,2.639057,4.744932,2.833213,6.517671,,,,,0.693147,5.42495,4.219508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.65396,1.791759,5.638355,2.079442,1.386294,,,0.0,1.609438,3.135494,3.218876,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.218876,3.401197,0.0,,0.0,0.0,3.332205,4.905275,1.609438,,,4.406719,,3.258097,1.609438,3.7612,2.890372,5.638355,,,,,0.693147,4.007333,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.783825,1.791759,0.693147,,,0.0,2.639057,3.044522,3.713572,0.0,4.59512,1.098612,0.0,1.386294,1.098612,3.912023,3.7612,0.0,,0.0,0.0,4.317488,3.433987,3.091042,,,5.278115,,4.276666,2.639057,4.007333,2.833213,5.780744,,,,,1.098612,4.736198,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.079442,5.659482,1.94591,0.693147,,,0.0,1.94591,3.367296,3.7612,0.0,4.488636,0.693147,0.0,0.693147,0.693147,3.78419,3.871201,0.0,,0.0,0.0,4.406719,3.044522,1.94591,,,5.181784,,4.317488,1.94591,4.094345,3.218876,5.655992,,,,,0.693147,4.804021,3.7612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.273,1.94591,1.098612,,,0.0,2.079442,2.484907,2.890372,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.890372,2.995732,0.0,,0.0,0.0,3.401197,3.970292,2.079442,,,4.532599,,3.433987,2.079442,3.401197,2.302585,5.273,,,,,0.693147,3.912023,2.890372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,5.673323,2.197225,1.791759,,,0.0,0.693147,1.94591,1.94591,0.0,4.143135,0.693147,0.0,0.693147,0.693147,1.94591,3.367296,0.0,,0.0,0.0,4.007333,4.672829,0.693147,,,4.804021,,4.007333,0.693147,4.007333,1.94591,5.669881,,,,,0.693147,4.418841,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.663562,5.332719,1.386294,1.386294,,,0.0,2.079442,2.772589,3.135494,0.0,3.806662,1.609438,0.0,1.609438,1.609438,3.178054,3.610918,0.0,,0.0,0.0,3.912023,3.637586,2.079442,,,4.828314,,3.951244,2.079442,3.7612,1.791759,5.327876,,,,,0.693147,4.477337,3.135494,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,2.197225,0.0,0.0,0.0,0.0,1.098612,0.0,1.94591,0.0,,0.0,0
4.65396,3.135494,5.521461,1.386294,1.386294,,,0.0,3.218876,0.693147,3.218876,0.0,3.78419,3.218876,0.0,3.218876,3.218876,3.218876,3.091042,0.0,,0.0,0.0,4.290459,4.007333,3.218876,,,5.023881,,4.234107,3.218876,3.218876,0.693147,5.517453,,,,,0.693147,4.49981,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,0
4.65396,2.564949,4.634729,1.386294,0.693147,,,0.0,1.609438,1.791759,2.302585,0.0,2.890372,0.693147,0.0,1.098612,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.772589,3.583519,1.791759,,,3.931826,,2.70805,1.609438,3.218876,1.791759,4.634729,,,,,0.693147,3.295837,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,0
4.65396,2.639057,5.411646,1.791759,0.0,,,0.0,1.609438,2.639057,3.044522,0.0,3.73767,0.693147,0.0,0.693147,0.693147,2.995732,3.178054,0.0,,0.0,0.0,4.343805,3.931826,1.386294,,,4.890349,,3.988984,1.386294,3.610918,2.484907,5.411646,,,,,0.693147,4.343805,2.944439,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.944439,5.484797,1.791759,1.386294,,,0.0,1.609438,3.178054,3.367296,0.0,4.025352,0.693147,0.0,0.693147,0.693147,3.401197,3.688879,0.0,,0.0,0.0,4.317488,3.583519,1.791759,,,5.01728,,4.234107,1.609438,3.912023,3.178054,5.484797,,,,,0.693147,4.682131,3.367296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,1
4.65396,3.89182,5.01728,1.609438,1.098612,,,0.0,1.098612,2.639057,3.044522,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.091042,3.332205,0.0,,0.0,0.0,3.044522,3.73767,1.386294,,,4.477337,,3.044522,1.098612,3.583519,2.639057,5.01728,,,,,0.693147,3.871201,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,,0.0,0.0,,0.0,2.397895,0.0,0.0,0.0,1
4.65396,2.397895,4.804021,0.693147,0.0,,,0.0,1.386294,2.302585,2.484907,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.484907,2.890372,0.0,,0.0,0.0,2.890372,3.713572,1.386294,,,4.025352,,2.890372,1.386294,3.367296,2.079442,4.795791,,,,,0.693147,3.555348,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,2.397895,4.077537,0.693147,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.079442,2.302585,0.0,,0.0,0.0,1.94591,3.044522,1.098612,,,3.295837,,1.94591,1.098612,2.70805,1.94591,4.077537,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,2.079442,5.758902,1.609438,1.609438,,,0.0,1.609438,2.197225,2.833213,0.0,4.248495,1.098612,0.0,1.098612,1.098612,2.833213,3.7612,0.0,,0.0,0.0,5.01728,3.178054,1.609438,,,5.4161,,4.976734,1.609438,3.988984,2.197225,5.758902,,,,,0.693147,5.231109,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.302585,4.844187,1.098612,0.0,,,0.0,1.609438,2.890372,2.995732,0.0,3.332205,0.693147,0.0,0.693147,0.693147,2.995732,2.995732,0.0,,0.0,0.0,3.258097,3.610918,1.609438,,,4.158883,,3.258097,1.609438,3.135494,2.484907,4.844187,,,,,0.693147,3.806662,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,0
4.65396,1.386294,4.49981,1.94591,0.0,,,0.0,2.302585,1.791759,2.397895,0.0,2.302585,1.791759,0.0,1.791759,1.791759,2.484907,2.197225,0.0,,0.0,0.0,3.332205,3.295837,2.397895,,,4.007333,,3.044522,2.302585,2.833213,1.098612,4.49981,,,,,0.693147,3.367296,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
