e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
3.583519,3.332205,5.010635,1.386294,0.693147,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.70805,3.178054,0.0,,0.0,0.0,4.204693,2.772589,1.609438,,,4.804021,,3.663562,1.098612,3.89182,2.197225,5.010635,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,2.944439,0.0,0.693147,2.995732,2.197225,0.0,0.693147,0.0,2.995732,0.0,2.302585,0.0,0
3.583519,0.693147,4.234107,0.693147,0.693147,,,0.0,1.609438,1.609438,2.079442,0.0,2.197225,0.693147,0.0,0.693147,0.693147,2.079442,2.484907,0.0,,0.0,0.0,2.995732,2.833213,1.609438,,,3.806662,,2.890372,1.609438,2.995732,1.609438,4.234107,,,,,0.693147,3.367296,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.330733,3.401197,6.519147,2.772589,2.302585,,,0.0,2.639057,3.332205,4.219508,0.0,4.70953,1.609438,0.0,1.609438,1.609438,4.26268,4.430817,0.0,,0.0,0.0,5.111988,5.488938,2.833213,,,5.786897,,4.969813,2.639057,4.744932,2.833213,6.517671,,,,,0.693147,5.42495,4.219508,,0.693147,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.693147,2.079442,2.302585,0.693147,2.564949,1.94591,0.693147,1.098612,0.0,3.178054,0.0,2.079442,1.386294,1
3.178054,2.995732,5.793014,2.079442,1.386294,,,0.0,2.197225,2.197225,2.772589,0.0,4.356709,0.693147,0.0,0.693147,0.693147,2.772589,3.663562,0.0,,0.0,0.0,4.543295,4.26268,2.197225,,,5.198497,,4.488636,2.197225,4.025352,2.197225,5.793014,,,,,0.693147,4.844187,2.772589,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,,0.0,,0.0,,,0
3.178054,2.397895,5.872118,2.079442,0.0,,,0.0,0.693147,2.70805,2.70805,0.0,4.219508,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,4.317488,4.418841,0.693147,,,5.32301,,4.110874,0.693147,4.75359,2.70805,5.869297,,,,,0.693147,4.521789,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,4.744932,4.644391,1.386294,1.098612,,,0.0,1.609438,1.386294,1.94591,0.0,2.833213,1.098612,0.0,1.098612,1.098612,1.94591,2.484907,0.0,,0.0,0.0,3.465736,3.178054,1.609438,,,4.174387,,3.367296,1.609438,3.258097,1.386294,4.644391,,,,,0.693147,3.688879,1.94591,,,0.0,,1.94591,,0.0,0.0,,1.609438,,,,,,,1.94591,0.0,,0.0,,,1
4.158883,1.098612,3.526361,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,2.772589,0.693147,,,2.397895,,1.098612,0.693147,1.791759,1.098612,3.526361,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,3.73767,1.609438,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.791759,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.609438,3.332205,0.693147,,,2.302585,,0.693147,0.693147,1.386294,0.693147,3.73767,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,4.007333,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.465736,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,4.007333,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,3.970292,1.386294,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.302585,2.995732,1.098612,,,3.178054,,1.94591,1.098612,2.397895,1.098612,3.970292,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,1.098612,4.574711,2.302585,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.833213,3.688879,1.098612,,,3.663562,,2.302585,1.098612,2.833213,1.609438,4.574711,,,,,0.693147,2.70805,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,2.079442,5.869297,1.791759,0.693147,,,0.0,2.197225,1.94591,2.772589,0.0,4.127134,1.098612,0.0,1.098612,1.098612,2.772589,3.828641,0.0,,0.0,0.0,4.691348,4.521789,2.197225,,,5.303305,,4.634729,2.197225,4.382027,1.94591,5.866468,,,,,0.693147,4.997212,2.772589,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
3.555348,2.079442,4.691348,1.791759,1.386294,,,0.0,1.609438,1.609438,2.079442,0.0,2.944439,0.693147,0.0,0.693147,0.693147,2.079442,2.564949,0.0,,0.0,0.0,3.555348,3.178054,1.609438,,,4.219508,,3.401197,1.609438,3.258097,1.609438,4.691348,,,,,1.098612,3.73767,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.555348,1.098612,4.927254,2.197225,1.791759,,,0.0,2.564949,1.791759,2.833213,0.0,2.995732,1.386294,0.0,1.386294,1.386294,2.833213,2.564949,0.0,,0.0,0.0,3.663562,3.135494,2.564949,,,4.574711,,3.295837,2.564949,3.828641,1.791759,4.927254,,,,,0.693147,3.663562,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,1.791759,5.081404,3.850148,2.639057,,,0.0,1.609438,1.098612,2.079442,0.0,3.871201,1.386294,0.0,1.386294,1.386294,2.079442,2.564949,0.0,,0.0,0.0,3.970292,3.135494,1.609438,,,4.543295,,3.931826,1.609438,3.555348,1.098612,5.081404,,,,,0.693147,4.143135,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.555348,1.386294,5.273,2.484907,1.791759,,,0.0,2.772589,2.772589,3.401197,0.0,3.496508,1.386294,0.0,1.609438,1.386294,3.496508,3.367296,0.0,,0.0,0.0,4.143135,3.688879,2.772589,,,4.820282,,4.094345,2.772589,3.637586,2.197225,5.273,,,,,0.693147,4.477337,3.401197,,0.693147,0.693147,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
3.555348,2.079442,4.442651,1.098612,1.098612,,,0.0,1.098612,1.098612,1.609438,0.0,2.70805,1.098612,0.0,1.098612,1.098612,1.609438,1.94591,0.0,,0.0,0.0,3.135494,2.995732,1.098612,,,3.951244,,2.564949,1.098612,3.218876,1.098612,4.442651,,,,,0.693147,2.944439,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.791759,0.693147,0.0,0.693147,0.0,1.791759,0.0,0.693147,0.0,1
3.555348,1.098612,4.812184,1.94591,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,3.433987,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,3.433987,3.401197,1.098612,,,4.158883,,3.178054,1.098612,3.332205,1.609438,4.812184,,,,,0.693147,3.367296,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,3.931826,3.970292,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,1.609438,3.178054,0.693147,,,3.091042,,1.609438,0.693147,2.639057,1.386294,3.970292,,,,,0.693147,2.302585,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.555348,3.332205,3.401197,1.609438,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.791759,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.098612,2.833213,0.693147,,,2.197225,,1.098612,0.693147,1.609438,0.693147,3.401197,,,,,0.693147,1.386294,0.693147,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.158883,2.079442,6.070738,1.386294,0.693147,,,0.0,2.397895,3.135494,3.850148,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.564348,4.828314,1.791759,,,5.442418,,4.454347,1.791759,4.51086,2.772589,6.070738,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1
4.158883,1.098612,4.682131,1.386294,0.0,,,0.0,1.098612,2.890372,2.995732,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.995732,3.091042,0.0,,0.0,0.0,2.944439,3.218876,1.098612,,,4.094345,,2.890372,1.098612,3.178054,2.890372,4.682131,,,,,0.693147,3.663562,2.995732,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.693147,0.693147,0
5.293305,3.258097,6.60123,1.098612,0.0,,,0.0,2.70805,3.178054,4.204693,0.0,4.343805,1.386294,0.0,1.609438,1.386294,4.330733,4.60517,0.0,,0.0,0.0,5.446737,5.308268,2.772589,,,6.137727,,5.129899,2.70805,5.153292,2.944439,6.60123,,,,,1.098612,5.590987,4.204693,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.386294,0.0,,,0.0,,0.0,0.693147,0.0,,0.0,0
5.293305,2.197225,6.519147,2.833213,2.397895,,,0.0,2.639057,3.332205,4.219508,0.0,4.70953,1.609438,0.0,1.609438,1.609438,4.26268,4.430817,0.0,,0.0,0.0,5.111988,5.488938,2.833213,,,5.786897,,4.969813,2.639057,4.744932,2.833213,6.517671,,,,,0.693147,5.42495,4.219508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.65396,1.791759,4.820282,1.791759,1.386294,,,0.0,1.386294,2.302585,2.484907,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.484907,2.772589,0.0,,0.0,0.0,2.397895,3.218876,1.386294,,,3.970292,,2.397895,1.386294,3.044522,2.302585,4.820282,,,,,0.693147,3.258097,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,5.638355,2.079442,1.386294,,,0.0,1.609438,3.135494,3.218876,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.218876,3.401197,0.0,,0.0,0.0,3.332205,4.905275,1.609438,,,4.406719,,3.258097,1.609438,3.7612,2.890372,5.638355,,,,,0.693147,4.007333,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,4.025352,1.386294,1.386294,,,0.0,0.693147,1.609438,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,2.079442,0.0,,0.0,0.0,1.609438,2.995732,0.693147,,,3.218876,,1.609438,0.693147,2.484907,1.609438,4.007333,,,,,0.693147,2.484907,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.062595,1.386294,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.609438,2.302585,0.0,,0.0,0.0,3.713572,3.988984,1.098612,,,4.304065,,3.688879,1.098612,3.091042,1.386294,5.062595,,,,,0.693147,3.89182,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,5.673323,2.197225,1.791759,,,0.0,0.693147,1.94591,1.94591,0.0,4.143135,0.693147,0.0,0.693147,0.693147,1.94591,3.367296,0.0,,0.0,0.0,4.007333,4.672829,0.693147,,,4.804021,,4.007333,0.693147,4.007333,1.94591,5.669881,,,,,0.693147,4.418841,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.564949,4.634729,1.386294,0.693147,,,0.0,1.609438,1.791759,2.302585,0.0,2.890372,0.693147,0.0,1.098612,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.772589,3.583519,1.791759,,,3.931826,,2.70805,1.609438,3.218876,1.791759,4.634729,,,,,0.693147,3.295837,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,0
4.65396,2.944439,4.919981,1.098612,1.098612,,,0.0,1.386294,1.791759,2.397895,0.0,2.890372,1.098612,0.0,1.098612,1.098612,2.397895,2.772589,0.0,,0.0,0.0,3.044522,4.248495,1.386294,,,3.931826,,2.944439,1.386294,3.044522,1.791759,4.919981,,,,,0.693147,3.526361,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,1
4.65396,2.70805,5.560682,1.609438,0.693147,,,0.0,1.94591,3.091042,3.526361,0.0,3.850148,1.098612,0.0,1.098612,1.098612,3.610918,3.713572,0.0,,0.0,0.0,4.634729,3.401197,2.079442,,,5.220356,,4.532599,1.94591,3.850148,2.772589,5.556828,,,,,1.098612,4.890349,3.526361,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,1
4.65396,3.555348,4.962845,1.609438,0.693147,,,0.0,1.609438,2.639057,2.890372,0.0,3.135494,0.693147,0.0,0.693147,0.693147,2.890372,3.258097,0.0,,0.0,0.0,3.806662,3.178054,1.609438,,,4.574711,,3.73767,1.609438,3.465736,2.302585,4.955827,,,,,0.693147,4.204693,2.890372,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,2.079442,0.0,,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,3.610918,5.823046,1.098612,0.693147,,,0.0,1.791759,3.258097,3.663562,0.0,4.356709,1.098612,0.0,1.098612,1.098612,3.663562,4.127134,0.0,,0.0,0.0,4.26268,4.304065,1.791759,,,5.236442,,4.077537,1.791759,4.406719,2.772589,5.823046,,,,,0.693147,4.787492,3.663562,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.0,0.0,1.098612,0.0,2.197225,0.0,0.0,0.0,1
4.65396,3.89182,5.01728,1.609438,1.098612,,,0.0,1.098612,2.639057,3.044522,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.091042,3.332205,0.0,,0.0,0.0,3.044522,3.73767,1.386294,,,4.477337,,3.044522,1.098612,3.583519,2.639057,5.01728,,,,,0.693147,3.871201,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,,0.0,0.0,,0.0,2.397895,0.0,0.0,0.0,1
4.65396,2.397895,4.804021,0.693147,0.0,,,0.0,1.386294,2.302585,2.484907,0.0,3.258097,0.693147,0.0,0.693147,0.693147,2.484907,2.890372,0.0,,0.0,0.0,2.890372,3.713572,1.386294,,,4.025352,,2.890372,1.386294,3.367296,2.079442,4.795791,,,,,0.693147,3.555348,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,2.484907,4.912655,1.609438,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.496508,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,3.433987,1.386294,,,4.290459,,3.178054,1.386294,3.583519,1.791759,4.905275,,,,,0.693147,3.78419,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0
4.65396,1.386294,4.143135,1.098612,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,1.94591,3.218876,1.098612,,,3.295837,,1.94591,1.098612,2.397895,1.609438,4.143135,,,,,0.693147,2.484907,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,4.060443,5.869297,1.386294,1.098612,,,0.0,1.791759,2.944439,3.663562,0.0,4.454347,1.098612,0.0,1.098612,1.098612,3.637586,4.189655,0.0,,0.0,0.0,4.60517,3.89182,2.079442,,,5.398163,,4.553877,1.791759,4.454347,2.772589,5.869297,,,,,0.693147,5.075174,3.610918,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,1.098612,0.0,0.0,1.098612,0.0,3.091042,0.0,0.0,0.0,1
4.65396,2.302585,4.51086,1.098612,0.693147,,,0.0,1.098612,1.94591,2.079442,0.0,2.772589,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.079442,3.637586,1.098612,,,3.663562,,2.079442,1.098612,3.178054,1.94591,4.51086,,,,,0.693147,2.772589,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,6.040255,1.609438,0.693147,,,0.0,2.639057,3.044522,4.094345,0.0,4.60517,1.098612,0.0,1.098612,1.098612,3.89182,3.828641,0.0,,0.0,0.0,4.955827,4.143135,2.197225,,,5.556828,,4.812184,2.197225,4.204693,3.044522,6.040255,,,,,0.693147,5.123964,3.912023,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.258097,6.594413,3.218876,2.639057,,,0.0,2.484907,3.828641,4.406719,0.0,4.905275,1.098612,0.0,1.098612,1.098612,4.317488,4.430817,0.0,,0.0,0.0,5.056246,5.393628,2.197225,,,5.934894,,4.934474,2.197225,5.010635,3.583519,6.594413,,,,,0.693147,5.402677,4.330733,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.791759,0.0,0.0,0.0,1
4.65396,2.079442,6.43935,3.135494,2.564949,,,0.0,2.079442,3.828641,4.158883,0.0,4.927254,0.693147,0.0,0.693147,0.693147,4.158883,4.564348,0.0,,0.0,0.0,5.068904,4.691348,2.079442,,,5.942799,,5.010635,2.079442,5.141664,3.555348,6.43935,,,,,0.693147,5.501258,4.158883,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.663562,5.70711,2.639057,1.791759,,,0.0,1.609438,3.583519,3.688879,0.0,4.189655,0.693147,0.0,0.693147,0.693147,3.688879,3.89182,0.0,,0.0,0.0,4.204693,4.304065,1.609438,,,5.087596,,4.158883,1.609438,4.127134,3.526361,5.703782,,,,,0.693147,4.718499,3.688879,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,0
4.65396,1.791759,4.49981,1.386294,1.386294,,,0.0,0.693147,2.397895,2.397895,0.0,2.890372,0.693147,0.0,0.693147,0.693147,2.397895,2.197225,0.0,,0.0,0.0,2.890372,3.178054,0.693147,,,3.912023,,2.890372,0.693147,3.044522,2.397895,4.49981,,,,,0.693147,3.258097,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.484907,5.624018,2.302585,1.098612,,,0.0,1.791759,2.197225,2.833213,0.0,3.970292,1.098612,0.0,1.098612,1.098612,2.833213,3.526361,0.0,,0.0,0.0,4.532599,3.970292,1.791759,,,5.153292,,4.248495,1.791759,4.158883,2.197225,5.624018,,,,,1.386294,4.634729,2.833213,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,1
4.65396,2.564949,6.410175,3.555348,2.833213,,,0.0,2.397895,3.555348,3.871201,0.0,4.976734,0.693147,0.0,0.693147,0.693147,3.78419,4.330733,0.0,,0.0,0.0,4.615121,5.337538,1.94591,,,5.549076,,4.477337,2.079442,4.70048,3.332205,6.410175,,,,,0.693147,5.09375,3.806662,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0
4.65396,1.386294,4.49981,2.197225,1.386294,,,0.0,1.386294,2.197225,2.397895,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.70805,3.496508,1.386294,,,3.73767,,2.639057,1.386294,2.890372,2.197225,4.49981,,,,,0.693147,3.258097,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.70805,4.983607,1.609438,0.0,,,0.0,1.386294,2.772589,3.135494,0.0,3.332205,0.693147,0.0,0.693147,0.693147,3.135494,3.465736,0.0,,0.0,0.0,3.663562,2.944439,1.386294,,,4.624973,,3.583519,1.386294,3.713572,2.639057,4.983607,,,,,0.693147,4.204693,3.135494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,1.791759,5.981414,2.70805,1.94591,,,0.0,2.70805,2.397895,3.496508,0.0,4.59512,1.791759,0.0,1.791759,1.791759,3.496508,3.7612,0.0,,0.0,0.0,4.51086,4.795791,2.70805,,,5.17615,,4.382027,2.70805,4.204693,1.94591,5.978886,,,,,0.693147,4.804021,3.496508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.791759,5.991465,1.098612,0.693147,,,0.0,2.197225,2.944439,3.583519,0.0,4.430817,1.098612,0.0,1.098612,1.098612,3.637586,4.043051,0.0,,0.0,0.0,4.234107,5.023881,2.197225,,,5.111988,,4.204693,2.197225,4.248495,2.833213,5.991465,,,,,0.693147,4.812184,3.583519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,2.890372,7.137278,2.944439,2.639057,,,0.0,2.772589,4.454347,4.927254,0.0,5.780744,1.609438,0.0,1.609438,1.609438,4.969813,4.75359,0.0,,0.0,0.0,6.148468,5.036953,2.890372,,,6.663133,,5.831882,2.772589,5.438079,3.496508,7.138073,,,,,0.693147,6.122493,4.927254,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.484907,4.718499,1.098612,0.693147,,,0.0,1.609438,2.397895,2.833213,0.0,3.178054,0.693147,0.0,0.693147,0.693147,2.833213,2.995732,0.0,,0.0,0.0,3.258097,3.332205,1.609438,,,4.127134,,3.258097,1.609438,3.135494,2.397895,4.718499,,,,,0.693147,3.806662,2.833213,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,1
