e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.094345,3.871201,6.142037,2.079442,1.791759,,,0.0,3.218876,1.94591,3.401197,0.0,4.343805,1.609438,0.0,1.609438,1.609438,3.401197,4.276666,0.0,,0.0,0.0,4.94876,4.682131,3.218876,,,5.641907,,4.976734,3.218876,4.51086,1.94591,6.142037,,,,,0.693147,5.375278,3.401197,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,1
4.094345,4.077537,5.924256,2.890372,1.791759,,,0.0,2.484907,2.079442,3.044522,0.0,4.077537,1.098612,0.0,1.098612,1.098612,3.044522,3.688879,0.0,,0.0,0.0,4.955827,4.624973,2.484907,,,5.438079,,4.787492,2.484907,4.219508,2.079442,5.924256,,,,,0.693147,5.068904,3.044522,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,,,0.0,,,1
4.189655,3.806662,5.981414,2.564949,1.791759,,,0.0,2.079442,1.94591,2.890372,0.0,4.317488,1.098612,0.0,1.098612,1.098612,2.890372,3.988984,0.0,,0.0,0.0,5.225747,3.367296,2.079442,,,5.68358,,4.812184,2.079442,4.564348,1.94591,5.981414,,,,,0.693147,5.170484,2.890372,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,0.0,1
4.990433,3.178054,4.828314,1.94591,1.609438,,,0.0,1.609438,1.386294,2.079442,0.0,2.772589,1.098612,0.0,1.098612,1.098612,2.079442,2.197225,0.0,,0.0,0.0,3.713572,3.465736,1.609438,,,4.369448,,2.772589,1.609438,3.496508,1.386294,4.828314,,,,,0.693147,3.178054,2.079442,,1.098612,0.0,1.098612,1.386294,0.693147,0.693147,0.693147,1.098612,1.098612,2.079442,0.0,1.098612,2.564949,1.386294,1.098612,1.609438,0.0,2.772589,0.0,1.791759,1.098612,1
4.990433,1.94591,4.574711,1.098612,1.098612,,,0.0,1.098612,1.94591,2.197225,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.197225,2.397895,0.0,,0.0,0.0,2.484907,3.401197,1.098612,,,3.89182,,2.484907,1.098612,3.044522,1.94591,4.574711,,,,,0.693147,3.091042,2.197225,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.098612,,,,,0.0,0.0,0.0,0.0,,,0
3.688879,1.098612,3.970292,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.484907,2.944439,0.693147,,,3.258097,,0.693147,0.693147,2.484907,1.098612,3.970292,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
3.688879,1.098612,4.189655,1.94591,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,3.091042,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.189655,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
3.688879,1.098612,4.158883,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.158883,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
5.356586,2.397895,6.659294,2.944439,1.94591,,,0.0,1.791759,3.871201,4.025352,0.0,4.691348,0.693147,0.0,0.693147,0.693147,4.025352,4.219508,0.0,,0.0,0.0,4.158883,6.09357,1.791759,,,5.438079,,4.189655,1.791759,4.867534,3.78419,6.658011,,,,,0.693147,4.890349,4.025352,,0.0,,,0.693147,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.135494,1.098612,4.143135,0.693147,0.693147,,,0.0,1.098612,1.386294,1.609438,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.609438,2.197225,0.0,,0.0,0.0,2.70805,2.833213,1.098612,,,3.73767,,2.397895,1.098612,3.178054,1.386294,4.143135,,,,,1.098612,2.944439,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.283204,4.304065,6.261492,2.833213,2.079442,,,0.0,2.564949,3.044522,3.89182,0.0,4.70048,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.332719,4.317488,2.564949,,,5.831882,,4.672829,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.099866,3.89182,,0.0,1.609438,1.94591,2.639057,0.0,0.0,0.0,1.94591,2.397895,2.197225,2.890372,0.0,3.091042,2.70805,0.0,2.302585,0.693147,3.951244,0.0,3.218876,1.94591,1
3.806662,2.833213,4.317488,2.079442,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.995732,3.555348,0.693147,,,3.526361,,1.098612,0.693147,2.484907,1.098612,4.317488,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.397895,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0,0
3.688879,1.386294,6.049733,1.609438,1.098612,,,0.0,1.609438,2.079442,2.70805,0.0,4.356709,1.098612,0.0,1.098612,1.098612,2.70805,3.7612,0.0,,0.0,0.0,5.463832,3.332205,1.609438,,,5.768321,,5.068904,1.609438,4.276666,2.079442,6.047372,,,,,0.693147,5.303305,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.688879,1.386294,6.315358,1.791759,1.609438,,,0.0,1.791759,2.397895,3.178054,0.0,4.59512,1.098612,0.0,1.098612,1.098612,3.218876,3.970292,0.0,,0.0,0.0,5.7301,3.663562,1.94591,,,6.033086,,5.407172,1.791759,4.49981,2.397895,6.313548,,,,,0.693147,5.616771,3.178054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
5.42495,3.89182,5.955837,2.564949,2.397895,,,0.0,2.639057,2.70805,3.806662,0.0,4.521789,1.386294,0.0,1.386294,1.386294,3.850148,3.78419,0.0,,0.0,0.0,4.615121,4.615121,2.70805,,,5.278115,,4.532599,2.639057,4.158883,2.70805,5.955837,,,,,0.693147,4.912655,3.806662,,0.0,,,1.609438,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,1
3.78419,1.098612,5.09375,2.484907,2.197225,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.672829,,3.555348,1.386294,3.78419,2.397895,5.087596,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.290459,2.397895,5.231109,0.693147,0.693147,,,0.0,1.386294,1.94591,2.302585,0.0,3.178054,1.098612,0.0,1.098612,1.098612,2.302585,3.091042,0.0,,0.0,0.0,3.583519,4.343805,1.386294,,,4.51086,,3.401197,1.386294,3.828641,1.609438,5.231109,,,,,0.693147,3.931826,2.302585,,,0.0,,,0.0,0.0,0.0,,,,,,,,,,0.0,,0.0,,,0
4.644391,1.098612,3.663562,0.693147,0.0,,,0.0,0.693147,1.098612,1.098612,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.609438,2.772589,0.693147,,,2.944439,,1.609438,0.693147,2.484907,1.098612,3.663562,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.644391,0.693147,4.875197,1.098612,0.693147,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.639057,3.135494,0.0,,0.0,0.0,3.89182,2.772589,1.386294,,,4.634729,,3.433987,1.098612,3.871201,2.197225,4.875197,,,,,1.098612,3.970292,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,4.983607,1.098612,0.693147,,,0.0,1.386294,2.079442,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,4.204693,3.044522,1.386294,,,4.770685,,3.73767,1.386294,3.828641,2.079442,4.983607,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,4.682131,1.098612,0.693147,,,0.0,1.098612,2.079442,2.302585,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.302585,2.772589,0.0,,0.0,0.0,3.806662,2.772589,1.098612,,,4.394449,,3.218876,1.098612,3.401197,2.079442,4.682131,,,,,1.098612,3.688879,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
3.258097,2.197225,4.983607,1.386294,0.693147,,,0.0,1.94591,2.079442,2.564949,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,4.248495,2.772589,1.94591,,,4.779123,,3.73767,1.94591,3.663562,2.079442,4.983607,,,,,1.386294,4.094345,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,2.197225,1.098612,0.0,0.0,0.0,2.197225,0.0,1.098612,0.0,0
4.110874,2.639057,5.056246,1.609438,0.693147,,,0.0,2.079442,2.079442,2.639057,0.0,2.564949,0.693147,0.0,1.098612,0.693147,2.70805,3.044522,0.0,,0.0,0.0,4.356709,2.772589,2.079442,,,4.867534,,3.912023,2.079442,3.713572,2.079442,5.056246,,,,,1.386294,4.248495,2.639057,,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,1.098612,2.197225,0.0,0.693147,2.484907,2.197225,0.693147,1.098612,0.0,2.484907,0.0,2.397895,0.693147,0
4.330733,3.78419,5.872118,1.94591,0.0,,,0.0,0.693147,2.70805,2.70805,0.0,4.219508,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,4.317488,4.418841,0.693147,,,5.32301,,4.110874,0.693147,4.75359,2.70805,5.869297,,,,,0.693147,4.521789,2.70805,,0.0,1.791759,1.791759,1.791759,0.0,0.0,0.0,1.791759,2.079442,1.94591,,0.0,3.044522,1.94591,0.0,2.302585,1.791759,3.178054,0.0,2.639057,1.791759,0
4.330733,5.030438,5.283204,1.098612,0.693147,,,0.0,2.639057,1.791759,2.890372,0.0,3.178054,2.197225,0.0,2.197225,2.197225,2.890372,2.833213,0.0,,0.0,0.0,4.317488,4.077537,2.639057,,,4.75359,,4.025352,2.639057,3.401197,1.098612,5.283204,,,,,0.693147,4.276666,2.890372,,2.397895,1.609438,2.70805,2.890372,1.791759,1.791759,1.791759,2.70805,2.564949,4.219508,3.583519,2.397895,4.59512,3.89182,2.397895,3.178054,0.693147,5.01728,0.0,4.110874,2.70805,0
3.178054,2.397895,5.872118,2.079442,0.0,,,0.0,0.693147,2.70805,2.70805,0.0,4.219508,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,4.317488,4.418841,0.693147,,,5.32301,,4.110874,0.693147,4.75359,2.70805,5.869297,,,,,0.693147,4.521789,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,2.079442,5.796058,2.197225,1.386294,,,0.0,2.197225,2.197225,2.772589,0.0,4.356709,0.693147,0.0,0.693147,0.693147,2.772589,3.663562,0.0,,0.0,0.0,4.543295,4.26268,2.197225,,,5.204007,,4.488636,2.197225,4.043051,2.197225,5.796058,,,,,0.693147,4.844187,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.174387,2.484907,4.574711,1.098612,0.693147,,,0.0,1.609438,1.791759,2.302585,0.0,2.890372,0.693147,0.0,1.098612,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.772589,3.465736,1.791759,,,3.89182,,2.70805,1.609438,3.135494,1.791759,4.574711,,,,,0.693147,3.295837,2.302585,,1.098612,0.0,1.098612,,0.0,0.693147,0.0,1.098612,0.0,1.098612,0.0,1.098612,1.609438,1.098612,1.098612,0.0,0.0,0.693147,0.0,1.098612,1.098612,0
4.158883,3.637586,5.860786,1.609438,0.693147,,,0.0,2.197225,1.94591,2.772589,0.0,4.110874,1.098612,0.0,1.098612,1.098612,2.772589,3.806662,0.0,,0.0,0.0,4.682131,4.521789,2.197225,,,5.293305,,4.624973,2.197225,4.369448,1.94591,5.857933,,,,,0.693147,4.983607,2.772589,,0.0,0.0,0.693147,1.609438,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.386294,,0.0,1.098612,0.0,2.079442,0.0,,0.693147,0
4.158883,4.744932,4.644391,1.386294,1.098612,,,0.0,1.609438,1.386294,1.94591,0.0,2.833213,1.098612,0.0,1.098612,1.098612,1.94591,2.484907,0.0,,0.0,0.0,3.465736,3.178054,1.609438,,,4.174387,,3.367296,1.609438,3.258097,1.386294,4.644391,,,,,0.693147,3.688879,1.94591,,,0.0,,1.94591,,0.0,0.0,,1.609438,,,,,,,1.94591,0.0,,0.0,,,1
4.158883,1.098612,3.526361,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,2.772589,0.693147,,,2.397895,,1.098612,0.693147,1.791759,1.098612,3.526361,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,4.007333,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.465736,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,4.007333,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.997212,3.044522,4.718499,1.609438,1.386294,,,0.0,1.609438,1.609438,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.639057,0.0,,0.0,0.0,3.555348,3.178054,1.609438,,,4.248495,,3.401197,1.609438,3.332205,1.609438,4.718499,,,,,1.098612,3.7612,2.079442,,0.0,0.693147,0.693147,1.386294,,,,0.693147,1.098612,1.386294,0.0,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.197225,0.693147,1.386294,0.693147,0
3.555348,2.079442,4.691348,1.791759,1.386294,,,0.0,1.609438,1.609438,2.079442,0.0,2.944439,0.693147,0.0,0.693147,0.693147,2.079442,2.564949,0.0,,0.0,0.0,3.555348,3.178054,1.609438,,,4.219508,,3.401197,1.609438,3.258097,1.609438,4.691348,,,,,1.098612,3.73767,2.079442,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.555348,1.098612,4.927254,2.197225,1.791759,,,0.0,2.564949,1.791759,2.833213,0.0,2.995732,1.386294,0.0,1.386294,1.386294,2.833213,2.564949,0.0,,0.0,0.0,3.663562,3.135494,2.564949,,,4.574711,,3.295837,2.564949,3.828641,1.791759,4.927254,,,,,0.693147,3.663562,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,3.871201,5.55296,2.772589,2.197225,,,0.0,1.609438,2.995732,3.258097,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.258097,3.806662,0.0,,0.0,0.0,3.871201,4.465908,1.609438,,,4.804021,,3.713572,1.609438,3.988984,2.70805,5.55296,,,,,0.693147,4.442651,3.258097,,0.693147,1.609438,1.791759,2.079442,0.0,0.0,0.0,1.791759,2.397895,2.484907,1.94591,0.693147,3.218876,2.484907,0.693147,2.397895,0.693147,3.637586,0.0,3.091042,1.791759,1
3.555348,1.098612,4.70048,1.098612,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.7612,2.995732,1.098612,,,4.369448,,3.465736,1.098612,3.496508,1.609438,4.70048,,,,,0.693147,3.828641,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.555348,1.098612,4.812184,1.94591,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,3.433987,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,3.433987,3.401197,1.098612,,,4.158883,,3.178054,1.098612,3.332205,1.609438,4.812184,,,,,0.693147,3.367296,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,3.931826,3.970292,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,1.609438,3.178054,0.693147,,,3.091042,,1.609438,0.693147,2.639057,1.386294,3.970292,,,,,0.693147,2.302585,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.555348,3.332205,3.401197,1.609438,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.791759,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.098612,2.833213,0.693147,,,2.197225,,1.098612,0.693147,1.609438,0.693147,3.401197,,,,,0.693147,1.386294,0.693147,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.555348,2.944439,3.555348,1.609438,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.791759,2.833213,0.693147,,,2.564949,,1.098612,0.693147,1.791759,0.693147,3.555348,,,,,0.693147,1.386294,0.693147,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.65396,5.814131,5.123964,0.693147,0.0,,,0.0,1.609438,2.397895,2.639057,0.0,3.135494,0.693147,0.0,0.693147,0.693147,2.639057,2.70805,0.0,,0.0,0.0,3.637586,3.951244,1.609438,,,4.553877,,3.401197,1.609438,3.7612,2.079442,5.123964,,,,,1.386294,3.78419,2.639057,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.65396,3.806662,4.465908,1.386294,1.098612,,,0.0,1.098612,1.098612,1.609438,0.0,2.639057,1.098612,0.0,1.098612,1.098612,1.609438,1.94591,0.0,,0.0,0.0,2.995732,3.367296,1.098612,,,3.828641,,2.564949,1.098612,3.091042,1.098612,4.465908,,,,,0.693147,2.944439,1.609438,,,0.0,,0.0,0.0,0.0,0.0,,,,2.302585,,,,,,0.0,,0.0,,,1
4.158883,1.94591,5.966147,2.639057,2.484907,,,0.0,2.639057,2.890372,3.828641,0.0,4.51086,1.386294,0.0,1.386294,1.386294,3.871201,3.78419,0.0,,0.0,0.0,4.65396,4.615121,2.70805,,,5.303305,,4.574711,2.639057,4.158883,2.70805,5.966147,,,,,0.693147,4.941642,3.828641,,0.0,1.386294,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,1.791759,1.609438,0.0,0.0,0.0,1.609438,0.0,1.609438,0.693147,1
4.158883,1.098612,4.682131,1.386294,0.0,,,0.0,1.098612,2.890372,2.995732,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.995732,3.091042,0.0,,0.0,0.0,2.944439,3.218876,1.098612,,,4.094345,,2.890372,1.098612,3.178054,2.890372,4.682131,,,,,0.693147,3.663562,2.995732,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.693147,0.693147,0
5.293305,2.302585,5.241747,2.302585,1.94591,,,0.0,1.609438,1.609438,2.079442,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.418841,,3.433987,1.609438,3.526361,1.609438,5.241747,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.791759,4.820282,1.791759,1.386294,,,0.0,1.386294,2.302585,2.484907,0.0,3.871201,0.693147,0.0,0.693147,0.693147,2.484907,2.772589,0.0,,0.0,0.0,2.397895,3.218876,1.386294,,,3.970292,,2.397895,1.386294,3.044522,2.302585,4.820282,,,,,0.693147,3.258097,2.484907,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,4.934474,4.795791,1.386294,1.098612,,,0.0,1.386294,2.890372,2.995732,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.044522,3.044522,0.0,,0.0,0.0,3.218876,3.433987,1.386294,,,4.234107,,3.178054,1.386294,3.218876,2.639057,4.795791,,,,,0.693147,3.78419,2.995732,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,,0.0,0.0,1.098612,0.0,,0.0,0.0,0.0,1
4.65396,1.386294,5.062595,1.386294,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.609438,2.302585,0.0,,0.0,0.0,3.713572,3.988984,1.098612,,,4.304065,,3.688879,1.098612,3.091042,1.386294,5.062595,,,,,0.693147,3.89182,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.931826,5.560682,1.386294,1.386294,,,0.0,2.197225,2.564949,3.258097,0.0,3.871201,1.098612,0.0,1.098612,1.098612,3.258097,3.637586,0.0,,0.0,0.0,4.189655,3.850148,2.197225,,,5.111988,,4.060443,2.197225,4.060443,2.564949,5.556828,,,,,0.693147,4.553877,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,,0.0,0.0,1.098612,0.0,2.564949,0.0,0.0,0.0,1
4.65396,1.386294,5.308268,1.791759,0.693147,,,0.0,2.197225,2.70805,3.044522,0.0,4.025352,1.098612,0.0,1.098612,1.098612,2.944439,3.178054,0.0,,0.0,0.0,3.73767,3.637586,1.94591,,,4.691348,,3.555348,2.079442,3.367296,2.302585,5.303305,,,,,0.693147,4.060443,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.791759,6.144186,2.197225,1.94591,,,0.0,3.218876,1.94591,3.401197,0.0,4.343805,1.609438,0.0,1.609438,1.609438,3.401197,4.276666,0.0,,0.0,0.0,4.94876,4.682131,3.218876,,,5.645447,,4.976734,3.218876,4.521789,1.94591,6.144186,,,,,0.693147,5.375278,3.401197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.663562,5.332719,1.386294,1.386294,,,0.0,2.079442,2.772589,3.135494,0.0,3.806662,1.609438,0.0,1.609438,1.609438,3.178054,3.610918,0.0,,0.0,0.0,3.912023,3.637586,2.079442,,,4.828314,,3.951244,2.079442,3.7612,1.791759,5.327876,,,,,0.693147,4.477337,3.135494,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,2.197225,0.0,0.0,0.0,0.0,1.098612,0.0,1.94591,0.0,,0.0,0
4.65396,3.135494,5.521461,1.386294,1.386294,,,0.0,3.218876,0.693147,3.218876,0.0,3.78419,3.218876,0.0,3.218876,3.218876,3.218876,3.091042,0.0,,0.0,0.0,4.290459,4.007333,3.218876,,,5.023881,,4.234107,3.218876,3.218876,0.693147,5.517453,,,,,0.693147,4.49981,3.218876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,0
