e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.990433,2.302585,6.395262,3.465736,2.772589,,,0.0,2.397895,3.555348,3.871201,0.0,4.94876,0.693147,0.0,0.693147,0.693147,3.78419,4.330733,0.0,,0.0,0.0,4.60517,5.32301,1.94591,,,5.541264,,4.465908,2.079442,4.682131,3.332205,6.395262,,,,,0.693147,5.087596,3.806662,,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,,0.0,0.0,1.098612,,0.0,0.693147,0.693147,1.791759,0.0,0.0,0.0,0
4.990433,3.091042,4.795791,1.791759,1.609438,,,0.0,1.609438,1.386294,2.079442,0.0,2.639057,1.098612,0.0,1.098612,1.098612,2.079442,2.079442,0.0,,0.0,0.0,3.688879,3.433987,1.609438,,,4.356709,,2.639057,1.609438,3.496508,1.386294,4.795791,,,,,0.693147,3.044522,2.079442,,1.098612,0.0,1.098612,1.098612,0.693147,0.693147,0.693147,1.098612,1.098612,2.079442,0.0,1.098612,2.484907,1.386294,1.098612,1.386294,0.0,2.639057,0.0,1.791759,1.098612,1
4.990433,3.178054,5.560682,2.890372,2.197225,,,0.0,1.098612,2.564949,2.70805,0.0,4.304065,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,3.555348,4.369448,1.098612,,,4.70048,,3.465736,1.098612,4.077537,2.564949,5.560682,,,,,0.693147,4.143135,2.70805,,0.0,,,1.609438,0.0,0.0,0.0,,,,2.302585,0.0,,,0.0,,,2.302585,0.0,,,0
3.688879,1.098612,3.970292,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.484907,2.944439,0.693147,,,3.258097,,0.693147,0.693147,2.484907,1.098612,3.970292,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
3.688879,1.098612,4.158883,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,3.044522,2.944439,0.693147,,,3.555348,,0.693147,0.693147,2.484907,1.098612,4.158883,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
4.290459,2.197225,5.342334,1.386294,1.098612,,,0.0,0.693147,2.302585,2.302585,0.0,3.951244,0.693147,0.0,0.693147,0.693147,2.302585,2.944439,0.0,,0.0,0.0,4.26268,3.295837,0.693147,,,4.882802,,3.713572,0.693147,3.951244,2.302585,5.342334,,,,,0.693147,4.077537,2.302585,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.0,2.079442,1.098612,0.0,0.693147,0.0,2.197225,0.0,1.098612,0.0,0
5.356586,4.663439,6.049733,2.484907,2.302585,,,0.0,2.639057,2.944439,3.89182,0.0,4.477337,1.386294,0.0,1.386294,1.386294,3.931826,3.912023,0.0,,0.0,0.0,4.70953,4.804021,2.70805,,,5.389072,,4.615121,2.639057,4.276666,2.833213,6.049733,,,,,0.693147,5.010635,3.89182,,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,,0.693147,4.077537,0.0,,0.693147,0.0,,0.0,4.094345,0.0,0.0,0.0,1
5.356586,1.386294,5.361292,1.609438,1.386294,,,0.0,2.197225,1.609438,3.044522,0.0,3.663562,1.791759,0.0,1.386294,1.609438,2.772589,3.218876,0.0,,0.0,0.0,4.49981,3.178054,2.079442,,,5.023881,,4.110874,2.079442,3.688879,1.609438,5.361292,,,,,0.693147,4.442651,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1
5.356586,4.488636,5.010635,1.94591,1.791759,,,0.0,1.609438,1.609438,2.397895,0.0,3.465736,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.295837,3.806662,1.609438,,,4.317488,,3.295837,1.609438,3.610918,1.609438,5.010635,,,,,0.693147,3.850148,2.397895,,0.0,0.693147,1.386294,1.791759,0.0,0.0,0.0,1.386294,2.302585,1.94591,,0.0,3.526361,1.94591,0.0,3.135494,0.693147,3.367296,0.0,2.772589,1.386294,1
5.356586,1.386294,5.407172,2.397895,1.609438,,,0.0,2.079442,3.044522,3.295837,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.332205,3.433987,0.0,,0.0,0.0,4.094345,3.970292,2.079442,,,4.812184,,4.094345,2.079442,3.526361,2.70805,5.407172,,,,,0.693147,4.49981,3.295837,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
3.970292,2.772589,4.007333,1.791759,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,1.94591,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.397895,3.258097,0.693147,,,3.178054,,1.098612,0.693147,2.397895,1.098612,4.007333,,,,,0.693147,1.609438,1.098612,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,,0.0,,,0
3.295837,3.135494,4.174387,1.94591,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.397895,3.555348,0.693147,,,3.178054,,1.098612,0.693147,2.397895,1.098612,4.174387,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0
5.283204,4.682131,5.036953,1.94591,1.791759,,,0.0,1.386294,1.94591,2.302585,0.0,3.496508,0.693147,0.0,0.693147,0.693147,2.302585,3.044522,0.0,,0.0,0.0,2.944439,4.094345,1.386294,,,4.143135,,2.833213,1.386294,3.555348,1.94591,5.036953,,,,,0.693147,3.610918,2.302585,,,0.0,,,0.0,0.0,0.0,,1.386294,,,,,,,1.098612,0.0,,0.0,0.0,,1
3.806662,2.833213,4.317488,2.079442,1.386294,,,0.0,0.693147,1.098612,1.098612,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.995732,3.555348,0.693147,,,3.526361,,1.098612,0.693147,2.484907,1.098612,4.317488,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,2.397895,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0,0
3.688879,1.609438,6.246107,1.791759,1.386294,,,0.0,2.079442,2.397895,3.258097,0.0,4.634729,1.098612,0.0,1.098612,1.098612,3.295837,4.007333,0.0,,0.0,0.0,5.572154,3.89182,2.197225,,,5.932245,,5.370638,2.079442,4.543295,2.397895,6.244167,,,,,0.693147,5.594711,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.094345,1.098612,4.934474,0.693147,0.693147,,,0.0,1.94591,2.079442,2.564949,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,4.143135,2.772589,1.94591,,,4.718499,,3.713572,1.94591,3.663562,2.079442,4.934474,,,,,1.386294,4.077537,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.42495,3.89182,5.955837,2.564949,2.397895,,,0.0,2.639057,2.70805,3.806662,0.0,4.521789,1.386294,0.0,1.386294,1.386294,3.850148,3.78419,0.0,,0.0,0.0,4.615121,4.615121,2.70805,,,5.278115,,4.532599,2.639057,4.158883,2.70805,5.955837,,,,,0.693147,4.912655,3.806662,,0.0,,,1.609438,0.0,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,1
5.42495,1.098612,6.084499,0.693147,0.693147,,,0.0,2.397895,3.178054,3.850148,0.0,4.406719,1.098612,0.0,1.098612,1.098612,3.713572,3.931826,0.0,,0.0,0.0,4.553877,4.85203,1.791759,,,5.442418,,4.442651,1.791759,4.521789,2.833213,6.084499,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.78419,4.094345,6.063785,1.098612,0.693147,,,0.0,2.397895,3.135494,3.828641,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.688879,3.912023,0.0,,0.0,0.0,4.543295,4.828314,1.791759,,,5.429346,,4.430817,1.791759,4.51086,2.772589,6.063785,,,,,0.693147,4.890349,3.688879,,0.0,,,,0.693147,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
3.78419,2.079442,4.143135,3.178054,2.944439,,,0.0,1.098612,1.609438,1.791759,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.197225,3.401197,1.098612,,,3.218876,,2.197225,1.098612,2.484907,1.609438,4.143135,,,,,0.693147,2.639057,1.791759,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.693147,0.0,0.693147,0.693147,2.079442,0.0,1.098612,0.693147,1
3.78419,1.098612,5.09375,2.484907,2.197225,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.672829,,3.555348,1.386294,3.78419,2.397895,5.087596,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.290459,0.693147,5.7301,2.397895,2.079442,,,0.0,2.079442,2.944439,3.637586,0.0,3.951244,1.098612,0.0,1.098612,1.098612,3.663562,3.73767,0.0,,0.0,0.0,4.624973,4.158883,2.197225,,,5.293305,,4.418841,2.079442,4.189655,2.944439,5.7301,,,,,0.693147,4.820282,3.637586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,1
4.644391,0.693147,4.875197,1.098612,0.693147,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.639057,3.135494,0.0,,0.0,0.0,3.89182,2.772589,1.386294,,,4.634729,,3.433987,1.098612,3.871201,2.197225,4.875197,,,,,1.098612,3.970292,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,4.983607,1.098612,0.693147,,,0.0,1.386294,2.079442,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,4.204693,3.044522,1.386294,,,4.770685,,3.73767,1.386294,3.828641,2.079442,4.983607,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,3.931826,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.772589,2.772589,0.693147,,,3.367296,,1.791759,0.693147,2.397895,1.386294,3.931826,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.110874,2.639057,5.056246,1.609438,0.693147,,,0.0,2.079442,2.079442,2.639057,0.0,2.564949,0.693147,0.0,1.098612,0.693147,2.70805,3.044522,0.0,,0.0,0.0,4.356709,2.772589,2.079442,,,4.867534,,3.912023,2.079442,3.713572,2.079442,5.056246,,,,,1.386294,4.248495,2.639057,,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,1.098612,2.197225,0.0,0.693147,2.484907,2.197225,0.693147,1.098612,0.0,2.484907,0.0,2.397895,0.693147,0
3.583519,0.693147,4.234107,0.693147,0.693147,,,0.0,1.609438,1.609438,2.079442,0.0,2.197225,0.693147,0.0,0.693147,0.693147,2.079442,2.484907,0.0,,0.0,0.0,2.995732,2.833213,1.609438,,,3.806662,,2.890372,1.609438,2.995732,1.609438,4.234107,,,,,0.693147,3.367296,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.330733,3.78419,5.872118,1.94591,0.0,,,0.0,0.693147,2.70805,2.70805,0.0,4.219508,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,4.317488,4.418841,0.693147,,,5.32301,,4.110874,0.693147,4.75359,2.70805,5.869297,,,,,0.693147,4.521789,2.70805,,0.0,1.791759,1.791759,1.791759,0.0,0.0,0.0,1.791759,2.079442,1.94591,,0.0,3.044522,1.94591,0.0,2.302585,1.791759,3.178054,0.0,2.639057,1.791759,0
4.330733,3.401197,6.519147,2.772589,2.302585,,,0.0,2.639057,3.332205,4.219508,0.0,4.70953,1.609438,0.0,1.609438,1.609438,4.26268,4.430817,0.0,,0.0,0.0,5.111988,5.488938,2.833213,,,5.786897,,4.969813,2.639057,4.744932,2.833213,6.517671,,,,,0.693147,5.42495,4.219508,,0.693147,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.693147,2.079442,2.302585,0.693147,2.564949,1.94591,0.693147,1.098612,0.0,3.178054,0.0,2.079442,1.386294,1
3.178054,2.397895,5.872118,2.079442,0.0,,,0.0,0.693147,2.70805,2.70805,0.0,4.219508,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,4.317488,4.418841,0.693147,,,5.32301,,4.110874,0.693147,4.75359,2.70805,5.869297,,,,,0.693147,4.521789,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.609438,5.361292,2.302585,0.693147,,,0.0,1.098612,2.995732,3.091042,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.091042,3.401197,0.0,,0.0,0.0,3.663562,4.204693,1.098612,,,4.59512,,3.663562,1.098612,3.713572,2.995732,5.361292,,,,,0.693147,4.219508,3.091042,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0
4.158883,4.744932,4.644391,1.386294,1.098612,,,0.0,1.609438,1.386294,1.94591,0.0,2.833213,1.098612,0.0,1.098612,1.098612,1.94591,2.484907,0.0,,0.0,0.0,3.465736,3.178054,1.609438,,,4.174387,,3.367296,1.609438,3.258097,1.386294,4.644391,,,,,0.693147,3.688879,1.94591,,,0.0,,1.94591,,0.0,0.0,,1.609438,,,,,,,1.94591,0.0,,0.0,,,1
4.158883,1.098612,3.850148,0.693147,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,2.564949,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,0.693147,3.367296,0.693147,,,1.94591,,0.693147,0.693147,1.386294,0.693147,3.850148,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,3.970292,1.386294,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.302585,2.995732,1.098612,,,3.178054,,1.94591,1.098612,2.397895,1.098612,3.970292,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.997212,1.098612,3.970292,2.197225,1.609438,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.496508,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,1.098612,4.574711,2.302585,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.833213,3.688879,1.098612,,,3.663562,,2.302585,1.098612,2.833213,1.609438,4.574711,,,,,0.693147,2.70805,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,2.079442,5.869297,1.791759,0.693147,,,0.0,2.197225,1.94591,2.772589,0.0,4.127134,1.098612,0.0,1.098612,1.098612,2.772589,3.828641,0.0,,0.0,0.0,4.691348,4.521789,2.197225,,,5.303305,,4.634729,2.197225,4.382027,1.94591,5.866468,,,,,0.693147,4.997212,2.772589,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.386294,0.0,1.098612,0.0,0
3.555348,1.791759,5.081404,3.850148,2.639057,,,0.0,1.609438,1.098612,2.079442,0.0,3.871201,1.386294,0.0,1.386294,1.386294,2.079442,2.564949,0.0,,0.0,0.0,3.970292,3.135494,1.609438,,,4.543295,,3.931826,1.609438,3.555348,1.098612,5.081404,,,,,0.693147,4.143135,2.079442,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0
3.555348,3.871201,5.55296,2.772589,2.197225,,,0.0,1.609438,2.995732,3.258097,0.0,3.931826,0.693147,0.0,0.693147,0.693147,3.258097,3.806662,0.0,,0.0,0.0,3.871201,4.465908,1.609438,,,4.804021,,3.713572,1.609438,3.988984,2.70805,5.55296,,,,,0.693147,4.442651,3.258097,,0.693147,1.609438,1.791759,2.079442,0.0,0.0,0.0,1.791759,2.397895,2.484907,1.94591,0.693147,3.218876,2.484907,0.693147,2.397895,0.693147,3.637586,0.0,3.091042,1.791759,1
3.555348,4.736198,4.875197,1.94591,1.609438,,,0.0,2.302585,1.791759,2.397895,0.0,3.401197,1.791759,0.0,1.94591,1.791759,2.639057,2.944439,0.0,,0.0,0.0,2.944439,3.663562,2.564949,,,4.158883,,2.944439,2.302585,3.583519,1.098612,4.875197,,,,,0.693147,3.610918,2.397895,,1.791759,0.0,1.791759,1.609438,1.386294,1.098612,1.386294,1.791759,2.079442,2.079442,,1.791759,2.890372,2.079442,1.791759,1.94591,0.0,3.091042,0.0,2.70805,1.791759,0
3.555348,1.098612,4.70048,1.098612,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.7612,2.995732,1.098612,,,4.369448,,3.465736,1.098612,3.496508,1.609438,4.70048,,,,,0.693147,3.828641,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.555348,3.931826,3.970292,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,1.609438,3.178054,0.693147,,,3.091042,,1.609438,0.693147,2.639057,1.386294,3.970292,,,,,0.693147,2.302585,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.555348,2.944439,3.555348,1.609438,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.791759,2.833213,0.693147,,,2.564949,,1.098612,0.693147,1.791759,0.693147,3.555348,,,,,0.693147,1.386294,0.693147,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.007333,1.609438,6.261492,2.890372,2.197225,,,0.0,2.564949,3.044522,3.89182,0.0,4.718499,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.379897,4.143135,2.564949,,,5.860786,,4.682131,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.105945,3.89182,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,2.397895,,0.0,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
3.044522,2.397895,4.532599,1.386294,1.386294,,,0.0,1.386294,1.098612,1.791759,0.0,2.70805,1.098612,0.0,1.098612,1.098612,1.791759,2.079442,0.0,,0.0,0.0,3.295837,2.995732,1.386294,,,4.094345,,2.833213,1.386294,3.332205,1.098612,4.532599,,,,,0.693147,3.178054,1.791759,,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.693147,1.609438,0.0,0.693147,2.197225,1.609438,0.693147,1.386294,0.0,2.197225,0.0,1.791759,0.693147,0
5.293305,5.940171,4.812184,2.302585,1.791759,,,0.0,1.098612,1.609438,1.791759,0.0,3.178054,0.693147,0.0,0.693147,0.693147,1.791759,3.135494,0.0,,0.0,0.0,2.890372,3.465736,1.098612,,,4.234107,,2.484907,1.098612,3.850148,1.609438,4.812184,,,,,0.693147,3.526361,1.791759,,,,,,,,,,,,,,,,,,,,0.0,,,0
5.293305,2.890372,5.402677,2.302585,1.386294,,,0.0,1.94591,2.197225,2.397895,0.0,3.828641,1.098612,0.0,1.098612,1.098612,2.397895,3.218876,0.0,,0.0,0.0,3.78419,4.356709,1.94591,,,4.60517,,3.526361,1.94591,3.89182,1.609438,5.402677,,,,,0.693147,4.060443,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.609438,0.0,,,0.0,0.0,0.0,1.386294,0.0,,0.0,1
5.293305,2.197225,6.519147,2.833213,2.397895,,,0.0,2.639057,3.332205,4.219508,0.0,4.70953,1.609438,0.0,1.609438,1.609438,4.26268,4.430817,0.0,,0.0,0.0,5.111988,5.488938,2.833213,,,5.786897,,4.969813,2.639057,4.744932,2.833213,6.517671,,,,,0.693147,5.42495,4.219508,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.65396,4.934474,4.795791,1.386294,1.098612,,,0.0,1.386294,2.890372,2.995732,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.044522,3.044522,0.0,,0.0,0.0,3.218876,3.433987,1.386294,,,4.234107,,3.178054,1.386294,3.218876,2.639057,4.795791,,,,,0.693147,3.78419,2.995732,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,,0.0,0.0,1.098612,0.0,,0.0,0.0,0.0,1
4.65396,2.302585,6.33328,2.197225,0.693147,,,0.0,2.197225,3.258097,3.970292,0.0,5.003946,1.386294,0.0,1.386294,1.386294,3.988984,4.430817,0.0,,0.0,0.0,4.94876,4.912655,2.302585,,,5.63479,,4.875197,2.197225,4.532599,2.833213,6.33328,,,,,0.693147,5.365976,3.970292,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.273,1.94591,1.098612,,,0.0,2.079442,2.484907,2.890372,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.890372,2.995732,0.0,,0.0,0.0,3.401197,3.970292,2.079442,,,4.532599,,3.433987,2.079442,3.401197,2.302585,5.273,,,,,0.693147,3.912023,2.890372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.772589,5.31812,1.386294,0.693147,,,0.0,1.94591,2.890372,3.135494,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.044522,3.295837,0.0,,0.0,0.0,3.806662,3.433987,1.609438,,,4.795791,,3.688879,1.791759,3.526361,2.70805,5.313206,,,,,0.693147,4.189655,3.091042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.791759,5.673323,2.197225,1.791759,,,0.0,0.693147,1.94591,1.94591,0.0,4.143135,0.693147,0.0,0.693147,0.693147,1.94591,3.367296,0.0,,0.0,0.0,4.007333,4.672829,0.693147,,,4.804021,,4.007333,0.693147,4.007333,1.94591,5.669881,,,,,0.693147,4.418841,1.94591,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.564949,4.634729,1.386294,0.693147,,,0.0,1.609438,1.791759,2.302585,0.0,2.890372,0.693147,0.0,1.098612,0.693147,2.397895,2.564949,0.0,,0.0,0.0,2.772589,3.583519,1.791759,,,3.931826,,2.70805,1.609438,3.218876,1.791759,4.634729,,,,,0.693147,3.295837,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,0
