e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
4.094345,3.871201,6.142037,2.079442,1.791759,,,0.0,3.218876,1.94591,3.401197,0.0,4.343805,1.609438,0.0,1.609438,1.609438,3.401197,4.276666,0.0,,0.0,0.0,4.94876,4.682131,3.218876,,,5.641907,,4.976734,3.218876,4.51086,1.94591,6.142037,,,,,0.693147,5.375278,3.401197,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,,0.0,1
4.094345,2.995732,5.897154,2.564949,2.079442,,,0.0,2.079442,2.079442,2.833213,0.0,4.394449,1.098612,0.0,1.098612,1.098612,2.833213,3.713572,0.0,,0.0,0.0,4.990433,4.189655,2.079442,,,5.398163,,4.882802,2.079442,4.158883,2.079442,5.897154,,,,,0.693147,5.147494,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,1
4.094345,3.044522,5.986452,1.609438,1.386294,,,0.0,2.079442,2.079442,2.833213,0.0,4.584967,1.098612,0.0,1.098612,1.098612,2.833213,3.78419,0.0,,0.0,0.0,5.010635,4.343805,2.079442,,,5.42495,,4.912655,2.079442,4.204693,2.079442,5.986452,,,,,0.693147,5.187386,2.833213,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1
4.189655,3.806662,5.981414,2.564949,1.791759,,,0.0,2.079442,1.94591,2.890372,0.0,4.317488,1.098612,0.0,1.098612,1.098612,2.890372,3.988984,0.0,,0.0,0.0,5.225747,3.367296,2.079442,,,5.68358,,4.812184,2.079442,4.564348,1.94591,5.981414,,,,,0.693147,5.170484,2.890372,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,,0.0,1
4.990433,2.302585,6.395262,3.465736,2.772589,,,0.0,2.397895,3.555348,3.871201,0.0,4.94876,0.693147,0.0,0.693147,0.693147,3.78419,4.330733,0.0,,0.0,0.0,4.60517,5.32301,1.94591,,,5.541264,,4.465908,2.079442,4.682131,3.332205,6.395262,,,,,0.693147,5.087596,3.806662,,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.693147,,0.0,0.0,1.098612,,0.0,0.693147,0.693147,1.791759,0.0,0.0,0.0,0
4.990433,3.091042,4.795791,1.791759,1.609438,,,0.0,1.609438,1.386294,2.079442,0.0,2.639057,1.098612,0.0,1.098612,1.098612,2.079442,2.079442,0.0,,0.0,0.0,3.688879,3.433987,1.609438,,,4.356709,,2.639057,1.609438,3.496508,1.386294,4.795791,,,,,0.693147,3.044522,2.079442,,1.098612,0.0,1.098612,1.098612,0.693147,0.693147,0.693147,1.098612,1.098612,2.079442,0.0,1.098612,2.484907,1.386294,1.098612,1.386294,0.0,2.639057,0.0,1.791759,1.098612,1
4.990433,3.178054,5.560682,2.890372,2.197225,,,0.0,1.098612,2.564949,2.70805,0.0,4.304065,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,3.555348,4.369448,1.098612,,,4.70048,,3.465736,1.098612,4.077537,2.564949,5.560682,,,,,0.693147,4.143135,2.70805,,0.0,,,1.609438,0.0,0.0,0.0,,,,2.302585,0.0,,,0.0,,,2.302585,0.0,,,0
4.990433,1.94591,4.574711,1.098612,1.098612,,,0.0,1.098612,1.94591,2.197225,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.197225,2.397895,0.0,,0.0,0.0,2.484907,3.401197,1.098612,,,3.89182,,2.484907,1.098612,3.044522,1.94591,4.574711,,,,,0.693147,3.091042,2.197225,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.098612,,,,,0.0,0.0,0.0,0.0,,,0
3.688879,1.098612,3.970292,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,2.484907,2.944439,0.693147,,,3.258097,,0.693147,0.693147,2.484907,1.098612,3.970292,,,,,0.693147,1.386294,1.098612,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0
3.688879,4.836282,5.303305,1.098612,0.693147,,,0.0,0.693147,2.302585,2.302585,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.302585,2.944439,0.0,,0.0,0.0,4.174387,3.295837,0.693147,,,4.828314,,3.663562,0.693147,3.931826,2.302585,5.303305,,,,,0.693147,4.043051,2.302585,,,,,,0.0,0.0,0.0,,,1.94591,,,,,,,,,0.0,,,1
3.688879,2.890372,6.40688,3.496508,2.772589,,,0.0,2.397895,3.555348,3.871201,0.0,4.962845,0.693147,0.0,0.693147,0.693147,3.78419,4.330733,0.0,,0.0,0.0,4.60517,5.32301,1.94591,,,5.560682,,4.465908,2.079442,4.736198,3.332205,6.40688,,,,,0.693147,5.087596,3.806662,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.94591,0.0,2.079442,0.0,0.0,0.0,1
4.682131,3.526361,6.214608,2.197225,1.791759,,,0.0,2.639057,2.484907,3.89182,0.0,4.248495,1.609438,0.0,1.386294,1.386294,3.637586,4.127134,0.0,,0.0,0.0,5.159055,4.787492,2.484907,,,5.743003,,4.844187,2.484907,4.682131,2.484907,6.214608,,,,,0.693147,5.236442,3.688879,,1.098612,0.0,1.386294,0.0,0.0,0.0,0.0,1.386294,0.0,2.890372,2.197225,0.0,2.995732,2.833213,0.0,0.693147,0.0,3.332205,0.0,2.833213,1.386294,0
5.356586,5.241747,5.961005,2.944439,2.079442,,,0.0,1.386294,3.091042,3.258097,0.0,4.317488,0.693147,0.0,0.693147,0.693147,3.258097,3.713572,0.0,,0.0,0.0,3.912023,5.049856,1.386294,,,5.081404,,3.89182,1.386294,4.488636,2.995732,5.961005,,,,,0.693147,4.488636,3.258097,,0.0,,,2.302585,0.0,0.0,0.0,,,,4.727388,0.0,,,0.0,,,4.634729,0.0,,,1
5.356586,1.386294,5.407172,2.397895,1.609438,,,0.0,2.079442,3.044522,3.295837,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.332205,3.433987,0.0,,0.0,0.0,4.094345,3.970292,2.079442,,,4.812184,,4.094345,2.079442,3.526361,2.70805,5.407172,,,,,0.693147,4.49981,3.295837,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0
5.283204,1.098612,5.710427,2.944439,2.197225,,,0.0,1.609438,2.70805,3.044522,0.0,4.382027,0.693147,0.0,0.693147,0.693147,3.044522,3.433987,0.0,,0.0,0.0,4.290459,4.304065,1.609438,,,5.003946,,4.127134,1.609438,4.094345,2.70805,5.70711,,,,,0.693147,4.521789,3.044522,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,1
5.283204,1.94591,5.351858,1.609438,1.098612,,,0.0,0.693147,2.302585,2.302585,0.0,3.970292,0.693147,0.0,0.693147,0.693147,2.302585,2.890372,0.0,,0.0,0.0,4.26268,3.367296,0.693147,,,4.875197,,3.713572,0.693147,3.931826,2.302585,5.351858,,,,,0.693147,4.060443,2.302585,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,,0.0,1.098612,0.0,,0.0,0.0,,0.0,1.098612,0.0,,0.0,0
5.283204,4.682131,5.036953,1.94591,1.791759,,,0.0,1.386294,1.94591,2.302585,0.0,3.496508,0.693147,0.0,0.693147,0.693147,2.302585,3.044522,0.0,,0.0,0.0,2.944439,4.094345,1.386294,,,4.143135,,2.833213,1.386294,3.555348,1.94591,5.036953,,,,,0.693147,3.610918,2.302585,,,0.0,,,0.0,0.0,0.0,,1.386294,,,,,,,1.098612,0.0,,0.0,0.0,,1
5.283204,4.304065,6.261492,2.833213,2.079442,,,0.0,2.564949,3.044522,3.89182,0.0,4.70048,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.332719,4.317488,2.564949,,,5.831882,,4.672829,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.099866,3.89182,,0.0,1.609438,1.94591,2.639057,0.0,0.0,0.0,1.94591,2.397895,2.197225,2.890372,0.0,3.091042,2.70805,0.0,2.302585,0.693147,3.951244,0.0,3.218876,1.94591,1
5.283204,1.609438,6.493754,2.197225,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.043425,1.386294,0.0,1.609438,1.386294,4.356709,4.219508,0.0,,0.0,0.0,4.919981,5.501258,3.332205,,,5.572154,,4.779123,2.639057,4.406719,2.833213,6.493754,,,,,1.098612,5.225747,4.077537,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.94591,0.0,,,0.0,,0.0,1.098612,0.0,,0.0,0
3.688879,1.386294,6.049733,1.609438,1.098612,,,0.0,1.609438,2.079442,2.70805,0.0,4.356709,1.098612,0.0,1.098612,1.098612,2.70805,3.7612,0.0,,0.0,0.0,5.463832,3.332205,1.609438,,,5.768321,,5.068904,1.609438,4.276666,2.079442,6.047372,,,,,0.693147,5.303305,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
3.688879,1.609438,6.246107,1.791759,1.386294,,,0.0,2.079442,2.397895,3.258097,0.0,4.634729,1.098612,0.0,1.098612,1.098612,3.295837,4.007333,0.0,,0.0,0.0,5.572154,3.89182,2.197225,,,5.932245,,5.370638,2.079442,4.543295,2.397895,6.244167,,,,,0.693147,5.594711,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
4.094345,1.791759,5.937536,2.944439,1.94591,,,0.0,2.484907,2.079442,3.044522,0.0,4.077537,1.098612,0.0,1.098612,1.098612,3.044522,3.688879,0.0,,0.0,0.0,4.990433,4.624973,2.484907,,,5.459586,,4.795791,2.484907,4.219508,2.079442,5.937536,,,,,0.693147,5.075174,3.044522,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0
4.094345,1.791759,5.910797,2.639057,2.197225,,,0.0,2.079442,2.079442,2.833213,0.0,4.394449,1.098612,0.0,1.098612,1.098612,2.833213,3.713572,0.0,,0.0,0.0,5.023881,4.189655,2.079442,,,5.420535,,4.890349,2.079442,4.158883,2.079442,5.910797,,,,,0.693147,5.153292,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,1
4.094345,1.098612,4.934474,0.693147,0.693147,,,0.0,1.94591,2.079442,2.564949,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,4.143135,2.772589,1.94591,,,4.718499,,3.713572,1.94591,3.663562,2.079442,4.934474,,,,,1.386294,4.077537,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.42495,1.098612,6.084499,0.693147,0.693147,,,0.0,2.397895,3.178054,3.850148,0.0,4.406719,1.098612,0.0,1.098612,1.098612,3.713572,3.931826,0.0,,0.0,0.0,4.553877,4.85203,1.791759,,,5.442418,,4.442651,1.791759,4.521789,2.833213,6.084499,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.025352,1.386294,4.454347,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.218876,3.091042,1.098612,,,3.988984,,2.079442,1.098612,3.258097,1.386294,4.454347,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.78419,4.094345,6.063785,1.098612,0.693147,,,0.0,2.397895,3.135494,3.828641,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.688879,3.912023,0.0,,0.0,0.0,4.543295,4.828314,1.791759,,,5.429346,,4.430817,1.791759,4.51086,2.772589,6.063785,,,,,0.693147,4.890349,3.688879,,0.0,,,,0.693147,0.0,0.0,,,,,0.0,,,0.0,,,,0.0,,,0
4.644391,1.098612,3.663562,0.693147,0.0,,,0.0,0.693147,1.098612,1.098612,0.0,1.791759,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.609438,2.772589,0.693147,,,2.944439,,1.609438,0.693147,2.484907,1.098612,3.663562,,,,,0.693147,1.94591,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.693147,0.0,0.693147,0.0,1.098612,0.0,0.693147,0.0,0
4.644391,0.693147,4.682131,1.098612,0.693147,,,0.0,1.098612,2.079442,2.302585,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.302585,2.772589,0.0,,0.0,0.0,3.806662,2.772589,1.098612,,,4.394449,,3.218876,1.098612,3.401197,2.079442,4.682131,,,,,1.098612,3.688879,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,4.927254,1.098612,0.693147,,,0.0,1.94591,2.079442,2.564949,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,4.127134,2.772589,1.94591,,,4.70953,,3.688879,1.94591,3.663562,2.079442,4.927254,,,,,1.386294,4.060443,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.110874,2.639057,5.056246,1.609438,0.693147,,,0.0,2.079442,2.079442,2.639057,0.0,2.564949,0.693147,0.0,1.098612,0.693147,2.70805,3.044522,0.0,,0.0,0.0,4.356709,2.772589,2.079442,,,4.867534,,3.912023,2.079442,3.713572,2.079442,5.056246,,,,,1.386294,4.248495,2.639057,,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,1.098612,2.197225,0.0,0.693147,2.484907,2.197225,0.693147,1.098612,0.0,2.484907,0.0,2.397895,0.693147,0
3.583519,3.332205,5.010635,1.386294,0.693147,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.70805,3.178054,0.0,,0.0,0.0,4.204693,2.772589,1.609438,,,4.804021,,3.663562,1.098612,3.89182,2.197225,5.010635,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,2.944439,0.0,0.693147,2.995732,2.197225,0.0,0.693147,0.0,2.995732,0.0,2.302585,0.0,0
3.583519,0.693147,4.234107,0.693147,0.693147,,,0.0,1.609438,1.609438,2.079442,0.0,2.197225,0.693147,0.0,0.693147,0.693147,2.079442,2.484907,0.0,,0.0,0.0,2.995732,2.833213,1.609438,,,3.806662,,2.890372,1.609438,2.995732,1.609438,4.234107,,,,,0.693147,3.367296,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0
4.330733,3.78419,5.872118,1.94591,0.0,,,0.0,0.693147,2.70805,2.70805,0.0,4.219508,0.693147,0.0,0.693147,0.693147,2.70805,3.465736,0.0,,0.0,0.0,4.317488,4.418841,0.693147,,,5.32301,,4.110874,0.693147,4.75359,2.70805,5.869297,,,,,0.693147,4.521789,2.70805,,0.0,1.791759,1.791759,1.791759,0.0,0.0,0.0,1.791759,2.079442,1.94591,,0.0,3.044522,1.94591,0.0,2.302585,1.791759,3.178054,0.0,2.639057,1.791759,0
4.330733,3.401197,6.519147,2.772589,2.302585,,,0.0,2.639057,3.332205,4.219508,0.0,4.70953,1.609438,0.0,1.609438,1.609438,4.26268,4.430817,0.0,,0.0,0.0,5.111988,5.488938,2.833213,,,5.786897,,4.969813,2.639057,4.744932,2.833213,6.517671,,,,,0.693147,5.42495,4.219508,,0.693147,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.693147,2.079442,2.302585,0.693147,2.564949,1.94591,0.693147,1.098612,0.0,3.178054,0.0,2.079442,1.386294,1
4.330733,5.030438,5.283204,1.098612,0.693147,,,0.0,2.639057,1.791759,2.890372,0.0,3.178054,2.197225,0.0,2.197225,2.197225,2.890372,2.833213,0.0,,0.0,0.0,4.317488,4.077537,2.639057,,,4.75359,,4.025352,2.639057,3.401197,1.098612,5.283204,,,,,0.693147,4.276666,2.890372,,2.397895,1.609438,2.70805,2.890372,1.791759,1.791759,1.791759,2.70805,2.564949,4.219508,3.583519,2.397895,4.59512,3.89182,2.397895,3.178054,0.693147,5.01728,0.0,4.110874,2.70805,0
3.178054,3.7612,5.493061,2.397895,0.693147,,,0.0,1.609438,2.197225,2.70805,0.0,4.077537,1.098612,0.0,1.098612,1.098612,2.70805,3.258097,0.0,,0.0,0.0,3.496508,4.59512,1.609438,,,4.465908,,3.218876,1.609438,3.7612,1.791759,5.493061,,,,,0.693147,3.912023,2.70805,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.094345,2.833213,5.438079,1.098612,0.693147,,,0.0,1.386294,2.484907,2.639057,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,3.258097,4.663439,1.386294,,,4.248495,,3.258097,1.386294,3.465736,2.484907,5.438079,,,,,0.693147,3.78419,2.639057,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,1.609438,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
4.158883,1.098612,3.73767,1.609438,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.791759,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.609438,3.332205,0.693147,,,2.302585,,0.693147,0.693147,1.386294,0.693147,3.73767,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,4.007333,1.791759,1.098612,,,0.0,0.693147,1.098612,1.098612,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.465736,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,4.007333,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,4.043051,1.386294,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.079442,3.091042,1.098612,,,3.135494,,2.079442,1.098612,2.484907,1.098612,4.043051,,,,,0.693147,2.639057,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.997212,3.044522,4.718499,1.609438,1.386294,,,0.0,1.609438,1.609438,2.079442,0.0,2.995732,0.693147,0.0,0.693147,0.693147,2.079442,2.639057,0.0,,0.0,0.0,3.555348,3.178054,1.609438,,,4.248495,,3.401197,1.609438,3.332205,1.609438,4.718499,,,,,1.098612,3.7612,2.079442,,0.0,0.693147,0.693147,1.386294,,,,0.693147,1.098612,1.386294,0.0,0.0,1.791759,0.693147,0.0,1.098612,0.693147,2.197225,0.693147,1.386294,0.693147,0
3.555348,4.736198,4.875197,1.94591,1.609438,,,0.0,2.302585,1.791759,2.397895,0.0,3.401197,1.791759,0.0,1.94591,1.791759,2.639057,2.944439,0.0,,0.0,0.0,2.944439,3.663562,2.564949,,,4.158883,,2.944439,2.302585,3.583519,1.098612,4.875197,,,,,0.693147,3.610918,2.397895,,1.791759,0.0,1.791759,1.609438,1.386294,1.098612,1.386294,1.791759,2.079442,2.079442,,1.791759,2.890372,2.079442,1.791759,1.94591,0.0,3.091042,0.0,2.70805,1.791759,0
3.555348,2.079442,4.442651,1.098612,1.098612,,,0.0,1.098612,1.098612,1.609438,0.0,2.70805,1.098612,0.0,1.098612,1.098612,1.609438,1.94591,0.0,,0.0,0.0,3.135494,2.995732,1.098612,,,3.951244,,2.564949,1.098612,3.218876,1.098612,4.442651,,,,,0.693147,2.944439,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,1.791759,0.693147,0.0,0.693147,0.0,1.791759,0.0,0.693147,0.0,1
3.555348,1.098612,4.812184,1.94591,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,3.433987,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,3.433987,3.401197,1.098612,,,4.158883,,3.178054,1.098612,3.332205,1.609438,4.812184,,,,,0.693147,3.367296,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.94591,5.966147,2.639057,2.484907,,,0.0,2.639057,2.890372,3.828641,0.0,4.51086,1.386294,0.0,1.386294,1.386294,3.871201,3.78419,0.0,,0.0,0.0,4.65396,4.615121,2.70805,,,5.303305,,4.574711,2.639057,4.158883,2.70805,5.966147,,,,,0.693147,4.941642,3.828641,,0.0,1.386294,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,1.791759,1.609438,0.0,0.0,0.0,1.609438,0.0,1.609438,0.693147,1
4.158883,1.098612,4.682131,1.386294,0.0,,,0.0,1.098612,2.890372,2.995732,0.0,3.218876,0.693147,0.0,0.693147,0.693147,2.995732,3.091042,0.0,,0.0,0.0,2.944439,3.218876,1.098612,,,4.094345,,2.890372,1.098612,3.178054,2.890372,4.682131,,,,,0.693147,3.663562,2.995732,,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.693147,0.693147,0
5.293305,5.940171,4.812184,2.302585,1.791759,,,0.0,1.098612,1.609438,1.791759,0.0,3.178054,0.693147,0.0,0.693147,0.693147,1.791759,3.135494,0.0,,0.0,0.0,2.890372,3.465736,1.098612,,,4.234107,,2.484907,1.098612,3.850148,1.609438,4.812184,,,,,0.693147,3.526361,1.791759,,,,,,,,,,,,,,,,,,,,0.0,,,0
5.293305,2.302585,5.241747,2.302585,1.94591,,,0.0,1.609438,1.609438,2.079442,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.418841,,3.433987,1.609438,3.526361,1.609438,5.241747,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,4.934474,4.795791,1.386294,1.098612,,,0.0,1.386294,2.890372,2.995732,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.044522,3.044522,0.0,,0.0,0.0,3.218876,3.433987,1.386294,,,4.234107,,3.178054,1.386294,3.218876,2.639057,4.795791,,,,,0.693147,3.78419,2.995732,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,,0.0,0.0,1.098612,0.0,,0.0,0.0,0.0,1
4.65396,3.931826,5.560682,1.386294,1.386294,,,0.0,2.197225,2.564949,3.258097,0.0,3.871201,1.098612,0.0,1.098612,1.098612,3.258097,3.637586,0.0,,0.0,0.0,4.189655,3.850148,2.197225,,,5.111988,,4.060443,2.197225,4.060443,2.564949,5.556828,,,,,0.693147,4.553877,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,,0.0,0.0,1.098612,0.0,2.564949,0.0,0.0,0.0,1
4.65396,2.079442,5.659482,1.94591,0.693147,,,0.0,1.94591,3.367296,3.7612,0.0,4.488636,0.693147,0.0,0.693147,0.693147,3.78419,3.871201,0.0,,0.0,0.0,4.406719,3.044522,1.94591,,,5.181784,,4.317488,1.94591,4.094345,3.218876,5.655992,,,,,0.693147,4.804021,3.7612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.273,1.94591,1.098612,,,0.0,2.079442,2.484907,2.890372,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.890372,2.995732,0.0,,0.0,0.0,3.401197,3.970292,2.079442,,,4.532599,,3.433987,2.079442,3.401197,2.302585,5.273,,,,,0.693147,3.912023,2.890372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
