e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
5.283204,4.682131,5.036953,1.94591,1.791759,,,0.0,1.386294,1.94591,2.302585,0.0,3.496508,0.693147,0.0,0.693147,0.693147,2.302585,3.044522,0.0,,0.0,0.0,2.944439,4.094345,1.386294,,,4.143135,,2.833213,1.386294,3.555348,1.94591,5.036953,,,,,0.693147,3.610918,2.302585,,,0.0,,,0.0,0.0,0.0,,1.386294,,,,,,,1.098612,0.0,,0.0,0.0,,1
5.283204,1.609438,6.493754,2.197225,0.693147,,,0.0,2.639057,3.465736,4.094345,0.0,5.043425,1.386294,0.0,1.609438,1.386294,4.356709,4.219508,0.0,,0.0,0.0,4.919981,5.501258,3.332205,,,5.572154,,4.779123,2.639057,4.406719,2.833213,6.493754,,,,,1.098612,5.225747,4.077537,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.94591,0.0,,,0.0,,0.0,1.098612,0.0,,0.0,0
4.094345,2.639057,5.802118,3.178054,2.397895,,,0.0,1.94591,2.079442,2.944439,0.0,4.174387,1.098612,0.0,0.693147,1.098612,2.639057,3.526361,0.0,,0.0,0.0,4.795791,4.234107,1.94591,,,5.31812,,4.394449,1.94591,4.234107,2.079442,5.802118,,,,,0.693147,4.736198,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.079442,0.693147,0.0,0.0,0.0,2.079442,0.0,0.693147,0.0,0
4.094345,1.791759,5.910797,2.639057,2.197225,,,0.0,2.079442,2.079442,2.833213,0.0,4.394449,1.098612,0.0,1.098612,1.098612,2.833213,3.713572,0.0,,0.0,0.0,5.023881,4.189655,2.079442,,,5.420535,,4.890349,2.079442,4.158883,2.079442,5.910797,,,,,0.693147,5.153292,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,1
4.094345,1.098612,4.934474,0.693147,0.693147,,,0.0,1.94591,2.079442,2.564949,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,4.143135,2.772589,1.94591,,,4.718499,,3.713572,1.94591,3.663562,2.079442,4.934474,,,,,1.386294,4.077537,2.564949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.094345,1.791759,5.998937,1.791759,1.609438,,,0.0,2.079442,2.079442,2.833213,0.0,4.584967,1.098612,0.0,1.098612,1.098612,2.833213,3.78419,0.0,,0.0,0.0,5.043425,4.343805,2.079442,,,5.446737,,4.919981,2.079442,4.204693,2.079442,5.998937,,,,,0.693147,5.192957,2.833213,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,1.791759,0.693147,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0
5.42495,1.098612,6.084499,0.693147,0.693147,,,0.0,2.397895,3.178054,3.850148,0.0,4.406719,1.098612,0.0,1.098612,1.098612,3.713572,3.931826,0.0,,0.0,0.0,4.553877,4.85203,1.791759,,,5.442418,,4.442651,1.791759,4.521789,2.833213,6.084499,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.025352,1.386294,4.454347,2.079442,1.098612,,,0.0,1.098612,1.386294,1.609438,0.0,2.484907,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.218876,3.091042,1.098612,,,3.988984,,2.079442,1.098612,3.258097,1.386294,4.454347,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.025352,4.077537,4.736198,2.302585,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.609438,1.791759,0.0,,0.0,0.0,3.178054,3.951244,1.098612,,,3.970292,,2.079442,1.098612,3.258097,1.386294,4.736198,,,,,0.693147,2.564949,1.609438,,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.098612,1.098612,2.833213,0.0,2.639057,0.693147,0.0,2.484907,0.0,3.496508,0.0,1.386294,0.0,0
3.78419,1.098612,5.09375,2.484907,2.197225,,,0.0,1.386294,2.564949,2.70805,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.70805,3.044522,0.0,,0.0,0.0,3.89182,2.995732,1.386294,,,4.672829,,3.555348,1.386294,3.78419,2.397895,5.087596,,,,,1.098612,4.007333,2.70805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.290459,0.693147,5.7301,2.397895,2.079442,,,0.0,2.079442,2.944439,3.637586,0.0,3.951244,1.098612,0.0,1.098612,1.098612,3.663562,3.73767,0.0,,0.0,0.0,4.624973,4.158883,2.197225,,,5.293305,,4.418841,2.079442,4.189655,2.944439,5.7301,,,,,0.693147,4.820282,3.637586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,1
4.644391,0.693147,3.970292,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,2.639057,2.772589,0.693147,,,3.433987,,1.94591,0.693147,2.70805,1.386294,3.970292,,,,,0.693147,2.484907,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,4.875197,1.098612,0.693147,,,0.0,1.098612,2.197225,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.639057,3.135494,0.0,,0.0,0.0,3.89182,2.772589,1.386294,,,4.634729,,3.433987,1.098612,3.871201,2.197225,4.875197,,,,,1.098612,3.970292,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,4.983607,1.098612,0.693147,,,0.0,1.386294,2.079442,2.302585,0.0,2.639057,0.693147,0.0,0.693147,0.693147,2.397895,3.044522,0.0,,0.0,0.0,4.204693,3.044522,1.386294,,,4.770685,,3.73767,1.386294,3.828641,2.079442,4.983607,,,,,1.098612,4.127134,2.302585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.644391,0.693147,3.931826,0.693147,0.693147,,,0.0,0.693147,1.386294,1.386294,0.0,2.079442,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.772589,2.772589,0.693147,,,3.367296,,1.791759,0.693147,2.397895,1.386294,3.931826,,,,,0.693147,2.302585,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.110874,2.639057,5.056246,1.609438,0.693147,,,0.0,2.079442,2.079442,2.639057,0.0,2.564949,0.693147,0.0,1.098612,0.693147,2.70805,3.044522,0.0,,0.0,0.0,4.356709,2.772589,2.079442,,,4.867534,,3.912023,2.079442,3.713572,2.079442,5.056246,,,,,1.386294,4.248495,2.639057,,0.693147,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,1.098612,2.197225,0.0,0.693147,2.484907,2.197225,0.693147,1.098612,0.0,2.484907,0.0,2.397895,0.693147,0
3.555348,2.079442,5.796058,2.197225,1.386294,,,0.0,2.197225,2.197225,2.772589,0.0,4.356709,0.693147,0.0,0.693147,0.693147,2.772589,3.663562,0.0,,0.0,0.0,4.543295,4.26268,2.197225,,,5.204007,,4.488636,2.197225,4.043051,2.197225,5.796058,,,,,0.693147,4.844187,2.772589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
3.178054,3.7612,5.493061,2.397895,0.693147,,,0.0,1.609438,2.197225,2.70805,0.0,4.077537,1.098612,0.0,1.098612,1.098612,2.70805,3.258097,0.0,,0.0,0.0,3.496508,4.59512,1.609438,,,4.465908,,3.218876,1.609438,3.7612,1.791759,5.493061,,,,,0.693147,3.912023,2.70805,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0
4.094345,2.833213,5.438079,1.098612,0.693147,,,0.0,1.386294,2.484907,2.639057,0.0,4.025352,0.693147,0.0,0.693147,0.693147,2.639057,2.944439,0.0,,0.0,0.0,3.258097,4.663439,1.386294,,,4.248495,,3.258097,1.386294,3.465736,2.484907,5.438079,,,,,0.693147,3.78419,2.639057,,0.693147,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,1.609438,1.098612,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.693147,0
4.158883,3.637586,5.860786,1.609438,0.693147,,,0.0,2.197225,1.94591,2.772589,0.0,4.110874,1.098612,0.0,1.098612,1.098612,2.772589,3.806662,0.0,,0.0,0.0,4.682131,4.521789,2.197225,,,5.293305,,4.624973,2.197225,4.369448,1.94591,5.857933,,,,,0.693147,4.983607,2.772589,,0.0,0.0,0.693147,1.609438,0.0,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.386294,,0.0,1.098612,0.0,2.079442,0.0,,0.693147,0
4.158883,1.609438,5.361292,2.302585,0.693147,,,0.0,1.098612,2.995732,3.091042,0.0,3.89182,0.693147,0.0,0.693147,0.693147,3.091042,3.401197,0.0,,0.0,0.0,3.663562,4.204693,1.098612,,,4.59512,,3.663562,1.098612,3.713572,2.995732,5.361292,,,,,0.693147,4.219508,3.091042,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,,,,0.0,,,0
4.158883,4.744932,4.644391,1.386294,1.098612,,,0.0,1.609438,1.386294,1.94591,0.0,2.833213,1.098612,0.0,1.098612,1.098612,1.94591,2.484907,0.0,,0.0,0.0,3.465736,3.178054,1.609438,,,4.174387,,3.367296,1.609438,3.258097,1.386294,4.644391,,,,,0.693147,3.688879,1.94591,,,0.0,,1.94591,,0.0,0.0,,1.609438,,,,,,,1.94591,0.0,,0.0,,,1
4.158883,1.098612,3.526361,1.386294,0.693147,,,0.0,0.693147,1.098612,1.098612,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,2.772589,0.693147,,,2.397895,,1.098612,0.693147,1.791759,1.098612,3.526361,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,3.73767,1.609438,1.098612,,,0.0,0.693147,0.693147,0.693147,0.0,1.791759,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.609438,3.332205,0.693147,,,2.302585,,0.693147,0.693147,1.386294,0.693147,3.73767,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,3.850148,0.693147,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,2.564949,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,0.693147,3.367296,0.693147,,,1.94591,,0.693147,0.693147,1.386294,0.693147,3.850148,,,,,0.693147,1.098612,0.693147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,4.043051,1.386294,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.639057,0.693147,0.0,0.693147,0.693147,1.386294,1.94591,0.0,,0.0,0.0,2.079442,3.091042,1.098612,,,3.135494,,2.079442,1.098612,2.484907,1.098612,4.043051,,,,,0.693147,2.639057,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.158883,1.098612,3.970292,1.386294,0.693147,,,0.0,1.098612,1.098612,1.386294,0.0,2.397895,0.693147,0.0,0.693147,0.693147,1.386294,1.609438,0.0,,0.0,0.0,2.302585,2.995732,1.098612,,,3.178054,,1.94591,1.098612,2.397895,1.098612,3.970292,,,,,0.693147,2.397895,1.386294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.997212,1.098612,3.970292,2.197225,1.609438,,,0.0,0.693147,1.098612,1.098612,0.0,2.302585,0.693147,0.0,0.693147,0.693147,1.098612,1.098612,0.0,,0.0,0.0,1.098612,3.496508,0.693147,,,2.484907,,1.098612,0.693147,1.94591,1.098612,3.970292,,,,,0.693147,1.609438,1.098612,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,1.098612,4.574711,2.302585,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.995732,0.693147,0.0,0.693147,0.693147,1.791759,1.791759,0.0,,0.0,0.0,2.833213,3.688879,1.098612,,,3.663562,,2.302585,1.098612,2.833213,1.609438,4.574711,,,,,0.693147,2.70805,1.791759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,1.098612,5.123964,1.609438,1.098612,,,0.0,1.791759,1.609438,2.197225,0.0,3.806662,1.098612,0.0,1.098612,1.098612,2.197225,2.70805,0.0,,0.0,0.0,3.135494,4.174387,1.791759,,,4.094345,,3.091042,1.791759,3.433987,1.609438,5.123964,,,,,0.693147,3.583519,2.197225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.555348,1.098612,4.70048,1.098612,0.693147,,,0.0,1.098612,1.609438,1.791759,0.0,2.564949,0.693147,0.0,0.693147,0.693147,1.791759,2.70805,0.0,,0.0,0.0,3.7612,2.995732,1.098612,,,4.369448,,3.465736,1.098612,3.496508,1.609438,4.70048,,,,,0.693147,3.828641,1.791759,,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0
3.555348,3.931826,3.970292,1.94591,1.098612,,,0.0,0.693147,1.386294,1.386294,0.0,2.197225,0.693147,0.0,0.693147,0.693147,1.386294,1.791759,0.0,,0.0,0.0,1.609438,3.178054,0.693147,,,3.091042,,1.609438,0.693147,2.639057,1.386294,3.970292,,,,,0.693147,2.302585,1.386294,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
3.555348,2.944439,3.555348,1.609438,0.693147,,,0.0,0.693147,0.693147,0.693147,0.0,1.94591,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0.0,,0.0,0.0,1.791759,2.833213,0.693147,,,2.564949,,1.098612,0.693147,1.791759,0.693147,3.555348,,,,,0.693147,1.386294,0.693147,,,,,,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0
4.007333,1.609438,6.261492,2.890372,2.197225,,,0.0,2.564949,3.044522,3.89182,0.0,4.718499,1.386294,0.0,1.386294,1.386294,3.912023,4.060443,0.0,,0.0,0.0,5.379897,4.143135,2.564949,,,5.860786,,4.682131,2.564949,4.634729,2.772589,6.261492,,,,,1.098612,5.105945,3.89182,,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,2.397895,,0.0,2.397895,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
4.158883,1.94591,5.966147,2.639057,2.484907,,,0.0,2.639057,2.890372,3.828641,0.0,4.51086,1.386294,0.0,1.386294,1.386294,3.871201,3.78419,0.0,,0.0,0.0,4.65396,4.615121,2.70805,,,5.303305,,4.574711,2.639057,4.158883,2.70805,5.966147,,,,,0.693147,4.941642,3.828641,,0.0,1.386294,0.693147,,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,1.791759,1.609438,0.0,0.0,0.0,1.609438,0.0,1.609438,0.693147,1
4.158883,2.079442,6.070738,1.386294,0.693147,,,0.0,2.397895,3.135494,3.850148,0.0,4.369448,1.386294,0.0,1.098612,1.098612,3.713572,3.912023,0.0,,0.0,0.0,4.564348,4.828314,1.791759,,,5.442418,,4.454347,1.791759,4.51086,2.772589,6.070738,,,,,0.693147,4.905275,3.713572,,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.098612,0.693147,1
4.158883,1.386294,4.094345,1.386294,0.0,,,0.0,1.609438,1.791759,2.197225,0.0,2.833213,0.693147,0.0,0.693147,0.693147,2.197225,1.94591,0.0,,0.0,0.0,2.639057,2.772589,1.609438,,,3.332205,,2.639057,1.609438,2.302585,1.791759,4.077537,,,,,0.693147,2.995732,2.197225,,0.693147,0.0,0.693147,0.693147,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.693147,1.098612,1.098612,0.693147,0.0,0.0,1.386294,0.0,1.098612,0.693147,0
4.158883,1.098612,5.624018,2.197225,0.693147,,,0.0,2.639057,1.791759,3.258097,0.0,3.988984,1.791759,0.0,1.791759,1.791759,3.332205,4.094345,0.0,,0.0,0.0,4.330733,3.951244,2.772589,,,5.153292,,4.077537,2.639057,4.356709,1.791759,5.620401,,,,,0.693147,4.770685,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0
5.293305,1.94591,6.068426,2.944439,1.098612,,,0.0,2.397895,2.484907,3.401197,0.0,4.189655,1.098612,0.0,1.098612,1.098612,3.401197,4.127134,0.0,,0.0,0.0,4.882802,4.682131,2.397895,,,5.575949,,4.70953,2.397895,4.682131,2.484907,6.068426,,,,,0.693147,5.147494,3.401197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0
5.293305,3.258097,6.60123,1.098612,0.0,,,0.0,2.70805,3.178054,4.204693,0.0,4.343805,1.386294,0.0,1.609438,1.386294,4.330733,4.60517,0.0,,0.0,0.0,5.446737,5.308268,2.772589,,,6.137727,,5.129899,2.70805,5.153292,2.944439,6.60123,,,,,1.098612,5.590987,4.204693,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.386294,0.0,,,0.0,,0.0,0.693147,0.0,,0.0,0
5.293305,2.890372,5.402677,2.302585,1.386294,,,0.0,1.94591,2.197225,2.397895,0.0,3.828641,1.098612,0.0,1.098612,1.098612,2.397895,3.218876,0.0,,0.0,0.0,3.78419,4.356709,1.94591,,,4.60517,,3.526361,1.94591,3.89182,1.609438,5.402677,,,,,0.693147,4.060443,2.397895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.609438,0.0,,,0.0,0.0,0.0,1.386294,0.0,,0.0,1
5.293305,2.302585,5.241747,2.302585,1.94591,,,0.0,1.609438,1.609438,2.079442,0.0,3.610918,0.693147,0.0,0.693147,0.693147,2.079442,2.833213,0.0,,0.0,0.0,3.73767,4.26268,1.609438,,,4.418841,,3.433987,1.609438,3.526361,1.609438,5.241747,,,,,0.693147,3.850148,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,4.934474,4.795791,1.386294,1.098612,,,0.0,1.386294,2.890372,2.995732,0.0,3.135494,0.693147,0.0,0.693147,0.693147,3.044522,3.044522,0.0,,0.0,0.0,3.218876,3.433987,1.386294,,,4.234107,,3.178054,1.386294,3.218876,2.639057,4.795791,,,,,0.693147,3.78419,2.995732,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,,0.0,0.0,1.098612,0.0,,0.0,0.0,0.0,1
4.65396,2.302585,6.33328,2.197225,0.693147,,,0.0,2.197225,3.258097,3.970292,0.0,5.003946,1.386294,0.0,1.386294,1.386294,3.988984,4.430817,0.0,,0.0,0.0,4.94876,4.912655,2.302585,,,5.63479,,4.875197,2.197225,4.532599,2.833213,6.33328,,,,,0.693147,5.365976,3.970292,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,1
4.65396,1.386294,5.062595,1.386294,1.386294,,,0.0,1.098612,1.386294,1.609438,0.0,3.465736,0.693147,0.0,0.693147,0.693147,1.609438,2.302585,0.0,,0.0,0.0,3.713572,3.988984,1.098612,,,4.304065,,3.688879,1.098612,3.091042,1.386294,5.062595,,,,,0.693147,3.89182,1.609438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.931826,5.560682,1.386294,1.386294,,,0.0,2.197225,2.564949,3.258097,0.0,3.871201,1.098612,0.0,1.098612,1.098612,3.258097,3.637586,0.0,,0.0,0.0,4.189655,3.850148,2.197225,,,5.111988,,4.060443,2.197225,4.060443,2.564949,5.556828,,,,,0.693147,4.553877,3.258097,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,,0.0,0.0,1.098612,0.0,2.564949,0.0,0.0,0.0,1
4.65396,1.386294,5.308268,1.791759,0.693147,,,0.0,2.197225,2.70805,3.044522,0.0,4.025352,1.098612,0.0,1.098612,1.098612,2.944439,3.178054,0.0,,0.0,0.0,3.73767,3.637586,1.94591,,,4.691348,,3.555348,2.079442,3.367296,2.302585,5.303305,,,,,0.693147,4.060443,2.995732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.386294,5.273,1.94591,1.098612,,,0.0,2.079442,2.484907,2.890372,0.0,3.931826,0.693147,0.0,0.693147,0.693147,2.890372,2.995732,0.0,,0.0,0.0,3.401197,3.970292,2.079442,,,4.532599,,3.433987,2.079442,3.401197,2.302585,5.273,,,,,0.693147,3.912023,2.890372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,2.772589,5.31812,1.386294,0.693147,,,0.0,1.94591,2.890372,3.135494,0.0,3.970292,0.693147,0.0,0.693147,0.693147,3.044522,3.295837,0.0,,0.0,0.0,3.806662,3.433987,1.609438,,,4.795791,,3.688879,1.791759,3.526361,2.70805,5.313206,,,,,0.693147,4.189655,3.091042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0
4.65396,1.791759,6.144186,2.197225,1.94591,,,0.0,3.218876,1.94591,3.401197,0.0,4.343805,1.609438,0.0,1.609438,1.609438,3.401197,4.276666,0.0,,0.0,0.0,4.94876,4.682131,3.218876,,,5.645447,,4.976734,3.218876,4.521789,1.94591,6.144186,,,,,0.693147,5.375278,3.401197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1
4.65396,3.555348,4.962845,1.609438,0.693147,,,0.0,1.609438,2.639057,2.890372,0.0,3.135494,0.693147,0.0,0.693147,0.693147,2.890372,3.258097,0.0,,0.0,0.0,3.806662,3.178054,1.609438,,,4.574711,,3.73767,1.609438,3.465736,2.302585,4.955827,,,,,0.693147,4.204693,2.890372,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,2.079442,0.0,,0.0,0.0,1.098612,0.0,1.609438,0.0,0.0,0.0,1
4.65396,2.484907,4.912655,1.609438,0.693147,,,0.0,1.386294,1.791759,2.397895,0.0,3.496508,1.098612,0.0,1.098612,1.098612,2.397895,3.044522,0.0,,0.0,0.0,3.367296,3.433987,1.386294,,,4.290459,,3.178054,1.386294,3.583519,1.791759,4.905275,,,,,0.693147,3.78419,2.397895,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1.098612,0.0,1.386294,0.0,0.0,0.0,0
4.65396,2.833213,4.204693,1.791759,1.609438,,,0.0,1.098612,1.791759,2.079442,0.0,2.564949,0.693147,0.0,0.693147,0.693147,2.079442,2.197225,0.0,,0.0,0.0,2.197225,3.258097,1.098612,,,3.401197,,2.197225,1.098612,2.639057,1.791759,4.204693,,,,,0.693147,2.833213,2.079442,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.098612,0.0,0.0,1.098612,0.0,1.94591,0.0,0.0,0.0,1
