ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0
0.0,0.001793,0.001707,1.0,0.0,2.04,0.054952,0.000613,1.03,0.002241,5.09157,0.0,0.0,2.12,0.0,0.0,0.0,3.0,0.0,2.04,0.119792,0.0,0.000758,2.2,1.0,8.0,2.0,2.0,2.0,2.0,0.0,1.01,1.0,1.02,3.0,0.00211,0.002014,0.001986,1.05,2.9,3.0,2.3,0.0,0.0,0.0,0.0,1.01,0.000559,2.06,0.007549,4.21,1.0,0.000693,0.004672,0.002041,27.0,0.0,0.002194,2.51,0.00316,0.002111,0
0.0,0.0,0.0,2.0,0.0,0.0,0.027859,0.0,0.0,0.0,6.22636,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.151156,0.0,0.000966,0.0,5.0,11.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,1.01,8.0,0.0,0.0,0.0,1.01,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.01,0.010566,3.03,2.0,0.000531,0.004115,0.0,30.0,1.0,0.000546,0.0,0.00679,0.0,0
1.0,0.004559,0.001595,9.0,0.0,1.03,0.434833,0.003295,2.02,0.0,14.9649,0.0,0.0,3.03,0.0,0.0,2.0,106.0,0.0,0.0,0.43534,0.0,0.0,4.19,30.0,332.0,0.0,40.0,2.0,9.0,0.0,0.0,780.0,0.0,206.0,0.007295,0.000685,0.00976,4.09,4.14,37.0,5.36,16.0,0.0,9.0,2.0,3.03,0.0,4.1,0.051605,0.0,10.0,0.007983,0.0,0.007949,30.0,34.0,0.008425,6.74,0.112682,0.004913,1
0.0,0.0,0.0,1.0,0.0,0.0,0.060191,0.0,0.0,0.0,1.69869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048943,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005297,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.007779,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,142.0,0.0,20.0,2.0,5.0,0.0,0.0,190.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,11.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,2.0,0.0,1.01,0.024081,0.0,0.0,0.0,5.57623,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.134134,0.0,0.0,1.02,7.0,55.0,0.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,30.0,0.000794,0.000759,0.002779,4.04,0.0,7.0,2.06,8.0,0.0,0.0,0.0,0.0,0.0,4.04,0.009479,1.01,2.0,0.004584,0.001486,0.001464,9.0,3.0,0.004437,3.16,0.010183,0.0,1
27.0,0.008548,0.0,20.0,0.0,1.02,0.417263,0.000445,0.0,0.000616,18.2652,0.0,5.14,6.15,0.0,0.0,1.0,119.0,0.008206,1.02,0.488007,0.0,0.0,12.92,33.0,501.0,0.0,30.0,1.0,1.0,0.0,0.0,435.0,0.0,341.0,0.020706,0.000235,0.023275,8.22,9.3,34.0,17.54,2.0,1.0,2.0,2.0,1.01,0.0,8.22,0.049037,1.01,22.0,0.012533,0.001486,0.022532,7.0,2.0,0.012784,18.84,0.099713,0.009306,1
0.0,0.0,0.0,1.0,0.0,0.0,0.023337,0.0,0.0,0.0,3.36934,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.079924,0.0,0.0,0.0,0.0,15.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0,0.005041,2.03,1.0,0.0,0.002594,0.0,15.0,4.0,0.0,0.0,0.000804,0.0,0
0.0,0.009653,0.000789,4.0,0.0,6.09,0.102978,0.000909,1.02,0.008126,8.36608,0.0,0.0,5.13,0.0,0.0,0.0,35.0,0.0,6.08,0.219957,0.0,0.0,6.28,3.0,90.0,0.0,14.0,2.0,7.0,0.0,0.0,91.0,0.0,43.0,0.011615,0.009482,0.01213,2.02,7.21,10.0,7.33,12.0,0.0,11.0,0.0,3.03,0.0,2.04,0.022756,5.07,4.0,0.001529,0.003547,0.012338,22.0,10.0,0.001607,7.68,0.055373,0.010351,1
0.0,0.0,0.0,1.0,0.0,1.01,0.01268,0.0,0.0,0.0,1.05668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003151,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.004084,0.0,1
47.0,0.002482,0.0,27.0,1.02,8.16,1.77892,0.0,0.0,0.00707,15.3228,0.0,1.01,2.02,2.0,1.0,2.0,410.0,0.0,9.18,0.503466,0.0,0.0,13.44,37.0,1805.0,0.0,64.0,1.0,3.0,0.0,0.0,2016.0,0.0,836.0,0.02924,0.009666,0.033645,3.03,3.25,40.0,15.75,111.0,1.0,82.0,4.0,0.0,0.0,3.03,0.075912,0.0,29.0,0.008506,0.0,0.031156,7.0,3.0,0.008558,16.46,0.22302,0.002245,1
0.0,0.0,0.001226,2.0,0.0,0.0,0.033409,0.0,1.01,0.0,4.04276,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.098951,0.0,0.0,0.0,1.0,24.0,0.0,5.0,1.0,6.0,0.0,0.0,10.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.01,0.006805,0.0,2.0,0.0,0.0,0.0,7.0,5.0,0.001306,0.0,0.001232,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.02046,0.0,0.0,0.0,1.80545,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.044952,0.0,0.0,0.0,1.0,9.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003254,4.05,1.0,0.0,0.005863,0.0,21.0,3.0,0.0,0.0,0.000777,0.0,0
1.0,0.002471,0.005568,3.0,0.0,1.01,0.826728,0.002226,4.04,0.0,13.1284,0.0,1.01,3.06,0.0,0.0,1.0,304.0,0.00067,0.0,0.34585,0.0,0.0,5.36,14.0,1003.0,0.0,29.0,1.0,4.0,0.0,0.0,406.0,0.0,249.0,0.005098,0.000759,0.012886,2.02,4.53,18.0,8.38,15.0,0.0,0.0,2.0,3.04,0.0,6.06,0.033948,2.02,5.0,0.009011,0.002338,0.014829,12.0,7.0,0.015916,7.93,0.066516,0.002621,1
7.0,0.000247,0.0,4.0,0.0,2.02,0.579979,0.0,0.0,0.0,11.5097,0.0,1.01,1.01,0.0,0.0,0.0,64.0,0.000311,2.02,0.315998,0.0,0.0,2.08,16.0,289.0,0.0,19.0,1.0,1.0,0.0,0.0,171.0,0.0,137.0,0.00158,0.000224,0.001824,1.01,1.18,16.0,3.25,10.0,0.0,8.0,0.0,0.0,0.0,1.01,0.034627,1.01,4.0,0.000315,0.001486,0.001886,14.0,10.0,0.000392,2.16,0.080062,0.00027,0
0.0,0.0,0.0,2.0,0.0,0.0,0.042537,0.0,0.0,0.0,4.04276,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.098951,0.0,0.0,0.0,3.0,32.0,1.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006805,0.0,2.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,0.001232,0.0,0
23.0,0.007426,0.0,16.0,0.0,5.06,0.844937,0.003145,0.0,0.00349,20.3646,0.0,3.08,5.11,0.0,0.0,2.0,286.0,0.006357,4.04,0.625331,0.0,0.0,12.7,66.0,1041.0,0.0,64.0,3.0,9.0,0.0,1.02,2016.0,0.0,566.0,0.024357,0.004807,0.027531,9.15,11.39,67.0,14.36,38.0,0.0,29.0,2.0,3.03,0.0,9.15,0.087027,1.08,18.0,0.014234,0.000648,0.026148,15.0,27.0,0.014127,17.42,0.222811,0.008804,1
1.0,0.0,0.0,3.0,0.0,0.0,0.026663,0.0,0.0,0.0,5.37258,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.129977,0.0,0.0,0.0,1.0,47.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009054,1.01,3.0,0.0,0.001486,0.0,7.0,1.0,0.0,0.0,0.006511,0.0,0
2.0,0.000573,0.0,6.0,0.0,0.0,0.059648,0.0,0.0,0.0,6.72719,0.0,1.02,1.02,0.0,0.0,1.0,15.0,0.000672,0.0,0.154262,0.0,0.0,1.07,6.0,48.0,2.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,27.0,0.00062,0.0,0.000605,5.05,1.11,7.0,3.16,1.0,0.0,0.0,2.0,0.0,0.0,5.05,0.008623,1.01,7.0,0.004292,0.001486,0.001503,13.0,4.0,0.004625,1.2,0.000428,0.000668,0
0.0,0.0,0.0,2.0,0.0,0.0,0.024276,0.0,0.0,0.0,4.89304,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.11455,0.0,0.0,0.0,7.0,98.0,0.0,4.0,1.0,2.0,0.0,0.0,6.0,0.0,36.0,0.0,0.0,0.0,1.01,0.0,9.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.01,0.006911,1.01,2.0,0.002039,0.001486,0.0,7.0,3.0,0.001769,0.0,0.000853,0.0,0
13.0,0.0,0.001306,3.0,0.0,0.0,0.240665,0.0,1.06,0.0,5.51058,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.182549,0.0,0.0,1.01,16.0,503.0,0.0,28.0,1.0,6.0,0.0,0.0,378.0,0.0,252.0,0.000676,0.0,0.001977,2.02,0.0,21.0,2.02,22.0,0.0,22.0,0.0,0.0,0.0,2.07,0.030961,1.01,3.0,0.005938,0.001486,0.002544,7.0,13.0,0.005788,2.11,0.08743,0.0,1
0.0,0.0,0.0,2.0,0.0,0.0,0.022188,0.0,0.0,0.0,2.99956,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.077213,0.0,0.0,0.0,2.0,28.0,0.0,4.0,1.0,4.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006202,1.01,2.0,0.0,0.001486,0.0,7.0,4.0,0.0,0.0,0.003079,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.013068,0.0,0.0,0.0,1.5526,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.037473,0.0,0.0,0.0,2.0,49.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.002465,0.0,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,0.000316,0.0,0
1.0,0.007169,0.007987,6.0,0.0,2.06,0.189308,0.007725,1.02,0.019631,4.27896,0.0,0.0,1.03,0.0,0.0,0.0,26.0,0.0,2.04,0.22498,0.0,0.0,2.07,15.0,77.0,0.0,7.0,2.0,3.0,0.0,0.0,21.0,0.0,36.0,0.012294,0.018749,0.019898,1.08,1.15,17.0,2.16,18.0,0.0,14.0,0.0,2.04,0.0,1.09,0.062831,1.01,6.0,0.008318,0.001026,0.011875,11.0,5.0,0.008008,3.29,0.215324,0.007667,0
1.0,0.001684,0.001632,9.0,3.05,3.05,0.253672,0.001737,2.02,0.001345,12.3019,0.001024,1.01,3.04,2.0,0.0,0.0,48.0,0.000672,2.06,0.308872,0.0,0.0,8.44,13.0,182.0,0.0,11.0,1.0,4.0,0.0,0.0,55.0,0.0,68.0,0.005083,0.00184,0.005271,4.06,3.34,16.0,8.55,11.0,0.0,9.0,0.0,3.05,0.0,5.06,0.027427,2.03,9.0,0.002631,0.002067,0.00554,18.0,6.0,0.003723,9.44,0.055303,0.002075,0
0.0,0.0,0.0,1.0,0.0,0.0,0.022196,0.0,0.0,0.0,2.23731,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.053999,0.0,0.0,0.0,17.0,89.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.003552,0.0,1.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.000455,0.0,0
0.0,0.0,0.001484,1.0,0.0,0.0,0.008932,0.0,2.02,0.0,3.66738,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.084597,2.02,0.0,0.0,0.0,14.0,0.0,4.0,1.0,7.0,0.005831,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.02,0.004853,2.02,1.0,0.0,0.001889,0.0,10.0,2.0,0.001878,0.0,0.000408,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.023337,0.0,0.0,0.0,3.36934,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.079924,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005041,1.01,0.0,0.0,0.001486,0.0,8.0,2.0,0.0,0.0,0.000804,0.0,0
0.0,0.001601,0.0163,6.0,0.0,1.01,0.242556,0.002044,5.06,0.001852,3.66794,0.0,0.0,2.03,0.0,0.0,1.0,30.0,0.0,1.01,0.133375,0.0,0.0,3.11,10.0,155.0,0.0,12.0,1.0,9.0,0.0,0.0,66.0,0.0,83.0,0.011823,0.002262,0.012005,3.03,2.3,19.0,3.29,7.0,0.0,7.0,1.0,2.03,0.0,5.07,0.024065,0.0,6.0,0.011515,0.0,0.011429,7.0,12.0,0.012163,3.53,0.082399,0.00253,1
0.0,0.000329,0.0,5.0,0.0,1.01,0.078387,0.0,0.0,0.000783,6.22082,0.0,0.0,1.01,0.0,0.0,0.0,15.0,0.0,1.01,0.171417,0.0,0.0,3.04,0.0,52.0,19.0,6.0,1.0,1.0,0.0,0.0,15.0,4.05,25.0,0.006416,0.00076,0.007735,0.0,1.05,1.0,3.07,4.0,0.0,4.0,0.0,1.01,0.0,0.0,0.017956,2.02,6.0,0.0,0.001827,0.006452,11.0,6.0,0.0,5.12,0.038027,0.000543,1
2.0,0.014418,0.000789,22.0,0.0,7.16,0.427406,0.011734,2.03,0.00333,21.7572,0.0,3.04,8.39,0.0,0.0,2.0,147.0,0.002268,5.13,0.579346,0.0,0.0,12.92,17.0,425.0,0.0,75.0,2.0,9.0,0.0,1.01,2775.0,0.0,180.0,0.01511,0.004055,0.023862,6.17,29.45,24.0,15.46,26.0,0.0,11.0,4.0,7.21,0.00022,8.17,0.058311,7.21,24.0,0.019565,0.012282,0.024088,48.0,35.0,0.02116,17.82,0.123561,0.015859,1
1.0,0.0,0.006744,3.0,0.0,0.0,0.037782,0.0,1.01,0.0,1.38948,0.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,0.086965,0.0,0.014114,1.07,10.0,124.0,31.0,20.0,2.0,4.0,0.0,0.0,190.0,1.01,67.0,0.005434,0.0,0.005104,0.0,0.0,12.0,1.07,3.0,0.0,2.0,0.0,0.0,0.0,1.01,0.028078,0.0,3.0,0.0,0.0,0.004012,27.0,14.0,0.007516,1.09,0.092719,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.270869,0.0,0.0,0.0,7.8367,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.262245,0.0,0.0,1.02,7.0,45.0,1.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,24.0,0.00241,0.0,0.002354,1.02,0.0,7.0,1.06,2.0,0.0,0.0,1.0,0.0,0.0,1.02,0.044914,0.0,4.0,0.002,0.0,0.00251,15.0,6.0,0.002427,1.11,0.134582,0.0,1
0.0,0.0,0.0,1.0,1.01,1.01,0.026434,0.0,0.0,0.0,2.80848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.068515,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004675,1.01,1.0,0.0,0.001486,0.0,8.0,2.0,0.0,0.0,0.000873,0.0,0
0.0,0.001453,0.010607,16.0,2.02,1.04,0.243089,0.00137,4.08,0.001414,17.541,0.000918,1.02,2.07,0.0,0.0,1.0,52.0,0.000791,2.05,0.472579,0.0,0.0,9.27,17.0,159.0,0.0,18.0,1.0,11.0,0.0,0.0,153.0,0.0,73.0,0.01553,0.000759,0.016342,6.08,3.34,25.0,7.55,5.0,0.0,5.0,1.0,2.13,0.0,7.12,0.048429,2.04,16.0,0.015222,0.002338,0.012688,12.0,7.0,0.015788,9.68,0.100283,0.001833,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0
