e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,53.0,633.0,14.0,4.0,6.0,77.0,105.0,15.0,1.0,1.0,1.0,108.0,125.0,174.0,230.0,7.0,397.0,148.0,6.0,122.0,67.0,633.0,2.0,273.0,105.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,14.0,14.0,27.0,8.0,0.0,42.0,11.0,0.0,1.0,14.0,51.0,1.0,25.0,14.0,0
26.0,210.0,613.0,17.0,1.0,9.0,74.0,89.0,36.0,1.0,1.0,1.0,99.0,84.0,141.0,191.0,12.0,391.0,113.0,9.0,162.0,54.0,613.0,3.0,197.0,89.0,0.0,27.0,27.0,13.0,-1.0,-1.0,-1.0,27.0,28.0,29.0,47.0,0.0,147.0,11.0,0.0,90.0,27.0,206.0,2.0,39.0,27.0,0
26.0,2.0,2255.0,31.0,5.0,33.0,210.0,337.0,373.0,8.0,9.0,8.0,366.0,281.0,1124.0,214.0,38.0,1710.0,629.0,33.0,381.0,38.0,2256.0,2.0,910.0,329.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0
26.0,9.0,86.0,1.0,1.0,5.0,11.0,16.0,15.0,2.0,2.0,2.0,17.0,16.0,29.0,10.0,6.0,64.0,26.0,5.0,23.0,7.0,85.0,1.0,42.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,95.0,57.0,1.0,0.0,5.0,10.0,11.0,11.0,2.0,3.0,2.0,12.0,11.0,14.0,18.0,5.0,33.0,16.0,5.0,13.0,4.0,56.0,1.0,27.0,11.0,-4.0,-10.0,-11.0,-6.0,-2.0,-1.0,-2.0,-11.0,-13.0,-25.0,1.0,-4.0,-53.0,-22.0,-4.0,-18.0,-1.0,-55.0,0.0,-35.0,-11.0,1
26.0,6.0,81.0,1.0,0.0,8.0,8.0,13.0,14.0,2.0,2.0,2.0,14.0,16.0,27.0,15.0,9.0,57.0,24.0,8.0,21.0,5.0,81.0,1.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,5.0,300.0,2.0,0.0,10.0,27.0,49.0,34.0,3.0,3.0,3.0,50.0,54.0,126.0,68.0,13.0,216.0,111.0,10.0,62.0,15.0,299.0,1.0,165.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,3.0,110.0,1.0,0.0,8.0,26.0,29.0,17.0,4.0,4.0,4.0,29.0,34.0,42.0,8.0,8.0,88.0,49.0,8.0,28.0,6.0,109.0,1.0,83.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,5.0,342.0,17.0,1.0,10.0,35.0,52.0,9.0,1.0,1.0,1.0,52.0,63.0,122.0,86.0,10.0,250.0,71.0,10.0,75.0,35.0,342.0,2.0,134.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0
26.0,2.0,300.0,3.0,0.0,10.0,27.0,49.0,34.0,3.0,3.0,3.0,50.0,54.0,126.0,68.0,13.0,216.0,111.0,10.0,62.0,15.0,299.0,1.0,165.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,154.0,2.0,0.0,7.0,16.0,27.0,20.0,2.0,2.0,2.0,26.0,27.0,72.0,13.0,5.0,123.0,58.0,6.0,29.0,10.0,153.0,4.0,85.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,84.0,334.0,5.0,0.0,19.0,42.0,61.0,43.0,4.0,4.0,3.0,66.0,58.0,145.0,68.0,20.0,243.0,135.0,17.0,65.0,15.0,333.0,1.0,193.0,59.0,9.0,15.0,12.0,9.0,1.0,1.0,0.0,16.0,4.0,19.0,0.0,7.0,27.0,24.0,7.0,3.0,0.0,34.0,0.0,28.0,12.0,0
26.0,4.0,302.0,12.0,1.0,10.0,33.0,49.0,12.0,3.0,3.0,3.0,63.0,61.0,96.0,98.0,22.0,206.0,90.0,10.0,68.0,16.0,302.0,1.0,151.0,49.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-1.0,0
26.0,2.0,144.0,16.0,2.0,4.0,18.0,24.0,23.0,2.0,2.0,2.0,28.0,35.0,58.0,14.0,5.0,110.0,54.0,4.0,37.0,10.0,143.0,1.0,89.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,11.0,449.0,22.0,1.0,13.0,48.0,86.0,34.0,4.0,4.0,4.0,84.0,66.0,196.0,92.0,16.0,342.0,161.0,13.0,86.0,18.0,450.0,1.0,227.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,5.0,0.0,3.0,1.0,0
26.0,14.0,209.0,8.0,0.0,12.0,18.0,31.0,21.0,3.0,4.0,3.0,32.0,30.0,72.0,54.0,13.0,140.0,66.0,12.0,43.0,8.0,209.0,1.0,96.0,31.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,10.0,5.0,3.0,13.0,9.0,3.0,0.0,0.0,14.0,0.0,10.0,3.0,0
26.0,5.0,1642.0,46.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,331.0,984.0,16.0,633.0,239.0,12.0,202.0,45.0,1641.0,1.0,387.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,17.0,2095.0,32.0,2.0,21.0,202.0,310.0,263.0,3.0,3.0,3.0,323.0,311.0,699.0,518.0,23.0,1377.0,549.0,18.0,417.0,90.0,2094.0,1.0,860.0,297.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-6.0,-1.0,0.0,-4.0,-1.0,-9.0,0.0,-2.0,-1.0,0
24.0,9.0,356.0,5.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
24.0,2.0,102.0,2.0,1.0,8.0,20.0,24.0,18.0,2.0,3.0,2.0,27.0,21.0,38.0,10.0,11.0,79.0,40.0,8.0,27.0,9.0,101.0,1.0,61.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24.0,3.0,58.0,2.0,1.0,5.0,10.0,11.0,11.0,2.0,3.0,2.0,12.0,11.0,15.0,19.0,5.0,34.0,16.0,5.0,13.0,4.0,57.0,1.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
24.0,14.0,468.0,3.0,0.0,37.0,64.0,107.0,43.0,7.0,6.0,6.0,96.0,82.0,231.0,102.0,29.0,360.0,218.0,31.0,84.0,15.0,467.0,1.0,300.0,97.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,8.0,0.0,6.0,2.0,0
24.0,97.0,136.0,3.0,0.0,4.0,8.0,16.0,22.0,2.0,2.0,2.0,17.0,23.0,29.0,53.0,4.0,65.0,24.0,4.0,26.0,8.0,137.0,1.0,47.0,16.0,2.0,2.0,7.0,4.0,1.0,1.0,1.0,7.0,9.0,8.0,42.0,1.0,18.0,6.0,2.0,7.0,2.0,63.0,0.0,15.0,7.0,0
26.0,2.0,205.0,4.0,0.0,6.0,26.0,44.0,34.0,2.0,2.0,2.0,45.0,54.0,78.0,21.0,7.0,159.0,75.0,6.0,48.0,18.0,204.0,2.0,129.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,7.0,660.0,12.0,1.0,20.0,59.0,107.0,23.0,3.0,3.0,3.0,116.0,106.0,229.0,203.0,23.0,446.0,198.0,20.0,113.0,33.0,660.0,1.0,304.0,107.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-5.0,0.0,-2.0,-1.0,0
26.0,22.0,665.0,14.0,2.0,18.0,83.0,111.0,32.0,6.0,7.0,6.0,115.0,120.0,229.0,222.0,18.0,429.0,205.0,18.0,111.0,16.0,665.0,1.0,325.0,110.0,0.0,-4.0,-4.0,-1.0,0.0,0.0,0.0,-4.0,-3.0,-6.0,-10.0,0.0,-12.0,-6.0,0.0,-2.0,-1.0,-22.0,0.0,-9.0,-4.0,0
26.0,34.0,568.0,15.0,3.0,22.0,92.0,142.0,52.0,6.0,7.0,6.0,155.0,115.0,283.0,86.0,23.0,447.0,281.0,22.0,91.0,22.0,567.0,1.0,396.0,142.0,0.0,0.0,-1.0,-2.0,0.0,1.0,0.0,2.0,-1.0,-5.0,0.0,0.0,-4.0,-2.0,0.0,-1.0,0.0,-6.0,0.0,-3.0,1.0,0
26.0,36.0,187.0,4.0,0.0,12.0,44.0,50.0,20.0,6.0,6.0,6.0,54.0,48.0,76.0,19.0,14.0,157.0,88.0,12.0,55.0,8.0,186.0,1.0,136.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0
26.0,28.0,337.0,11.0,1.0,9.0,34.0,54.0,23.0,3.0,4.0,3.0,65.0,39.0,144.0,90.0,12.0,239.0,112.0,9.0,43.0,16.0,337.0,1.0,151.0,53.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,5.0,3.0,0.0,-1.0,-1.0,10.0,0.0,3.0,1.0,0
26.0,2.0,435.0,10.0,2.0,28.0,37.0,87.0,18.0,4.0,4.0,4.0,92.0,61.0,210.0,80.0,31.0,346.0,181.0,28.0,59.0,19.0,435.0,1.0,242.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,120.0,945.0,36.0,6.0,15.0,93.0,135.0,81.0,3.0,3.0,3.0,147.0,161.0,322.0,158.0,16.0,715.0,259.0,15.0,273.0,37.0,944.0,2.0,420.0,135.0,0.0,-3.0,-4.0,6.0,0.0,0.0,0.0,-4.0,-2.0,-12.0,2.0,0.0,-20.0,-4.0,0.0,-4.0,-2.0,-12.0,0.0,-6.0,-4.0,0
26.0,67.0,230.0,5.0,0.0,37.0,44.0,75.0,23.0,9.0,6.0,6.0,51.0,50.0,95.0,32.0,12.0,197.0,101.0,13.0,75.0,8.0,229.0,1.0,151.0,51.0,25.0,0.0,25.0,3.0,3.0,0.0,0.0,-3.0,2.0,19.0,13.0,-2.0,40.0,13.0,1.0,20.0,0.0,43.0,0.0,15.0,1.0,0
26.0,88.0,473.0,23.0,1.0,13.0,54.0,90.0,34.0,5.0,4.0,4.0,88.0,66.0,210.0,97.0,15.0,361.0,169.0,13.0,86.0,18.0,474.0,1.0,235.0,83.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0,14.0,5.0,-1.0,19.0,8.0,0.0,0.0,0.0,24.0,0.0,8.0,4.0,0
26.0,60.0,208.0,6.0,0.0,12.0,44.0,50.0,23.0,6.0,6.0,6.0,50.0,54.0,80.0,25.0,12.0,167.0,92.0,12.0,61.0,8.0,207.0,1.0,146.0,50.0,-25.0,0.0,-25.0,0.0,-3.0,0.0,0.0,-1.0,4.0,-15.0,-7.0,0.0,-30.0,-9.0,-1.0,-14.0,0.0,-22.0,0.0,-5.0,-1.0,0
26.0,31.0,1081.0,22.0,2.0,14.0,102.0,185.0,59.0,3.0,3.0,3.0,190.0,192.0,382.0,302.0,14.0,762.0,337.0,14.0,207.0,56.0,1083.0,2.0,529.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,4.0,0.0,26.0,10.0,0.0,7.0,0.0,30.0,0.0,18.0,0.0,0
26.0,9.0,137.0,10.0,1.0,2.0,16.0,24.0,2.0,1.0,1.0,1.0,24.0,16.0,31.0,63.0,2.0,76.0,31.0,2.0,21.0,16.0,137.0,1.0,47.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,9.0,248.0,10.0,1.0,9.0,22.0,36.0,10.0,3.0,3.0,3.0,38.0,32.0,68.0,105.0,11.0,136.0,57.0,9.0,40.0,10.0,248.0,1.0,89.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,5.0,128.0,9.0,1.0,6.0,12.0,15.0,5.0,2.0,2.0,2.0,15.0,18.0,29.0,57.0,6.0,69.0,28.0,6.0,24.0,7.0,128.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,8.0,2083.0,34.0,2.0,21.0,204.0,309.0,261.0,3.0,3.0,3.0,321.0,309.0,699.0,512.0,23.0,1374.0,550.0,18.0,414.0,89.0,2082.0,1.0,859.0,296.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,4.0,224.0,10.0,1.0,4.0,20.0,24.0,7.0,1.0,1.0,1.0,24.0,21.0,48.0,116.0,4.0,104.0,42.0,4.0,33.0,18.0,224.0,1.0,63.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,713.0,10.0,1.0,10.0,56.0,89.0,27.0,2.0,2.0,2.0,100.0,61.0,242.0,298.0,17.0,401.0,203.0,10.0,72.0,37.0,713.0,1.0,264.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,136.0,11.0,1.0,2.0,11.0,14.0,3.0,1.0,1.0,1.0,14.0,9.0,31.0,70.0,2.0,66.0,20.0,2.0,20.0,11.0,136.0,1.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,59.0,326.0,10.0,1.0,6.0,38.0,49.0,40.0,2.0,3.0,2.0,61.0,40.0,107.0,105.0,7.0,191.0,96.0,6.0,42.0,18.0,326.0,1.0,136.0,49.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,6.0,3.0,12.0,27.0,0.0,21.0,9.0,0.0,3.0,3.0,49.0,0.0,12.0,6.0,0
26.0,24.0,364.0,18.0,1.0,10.0,37.0,54.0,13.0,1.0,1.0,1.0,54.0,67.0,128.0,87.0,10.0,267.0,76.0,10.0,85.0,35.0,364.0,2.0,143.0,54.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,0.0,17.0,5.0,0.0,10.0,0.0,22.0,0.0,9.0,2.0,0
26.0,2.0,356.0,7.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,131.0,202.0,2.0,0.0,22.0,34.0,45.0,23.0,4.0,4.0,3.0,48.0,37.0,80.0,32.0,25.0,151.0,74.0,20.0,47.0,11.0,201.0,1.0,111.0,43.0,17.0,19.0,25.0,7.0,2.0,2.0,1.0,28.0,17.0,48.0,25.0,20.0,87.0,45.0,15.0,26.0,2.0,117.0,0.0,62.0,23.0,0
26.0,4.0,30.0,2.0,0.0,1.0,7.0,7.0,8.0,1.0,1.0,1.0,7.0,8.0,3.0,4.0,1.0,17.0,3.0,1.0,10.0,7.0,29.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,199.0,4.0,0.0,20.0,32.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,148.0,73.0,18.0,49.0,11.0,198.0,1.0,110.0,42.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,364.0,19.0,1.0,10.0,37.0,54.0,13.0,1.0,1.0,1.0,54.0,67.0,128.0,87.0,10.0,267.0,76.0,10.0,85.0,35.0,364.0,2.0,143.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,54.0,2252.0,33.0,5.0,34.0,213.0,340.0,381.0,8.0,9.0,8.0,369.0,281.0,1113.0,213.0,39.0,1699.0,637.0,34.0,381.0,38.0,2253.0,2.0,918.0,332.0,1.0,4.0,4.0,8.0,0.0,0.0,0.0,4.0,0.0,-10.0,0.0,1.0,-10.0,8.0,1.0,0.0,0.0,-2.0,0.0,8.0,4.0,0
26.0,4.0,2252.0,34.0,5.0,34.0,213.0,340.0,381.0,8.0,9.0,8.0,371.0,281.0,1113.0,213.0,39.0,1699.0,637.0,34.0,381.0,38.0,2253.0,2.0,918.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,3.0,1643.0,47.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,332.0,985.0,16.0,634.0,240.0,12.0,202.0,45.0,1642.0,1.0,388.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,9.0,1650.0,48.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,332.0,992.0,16.0,634.0,240.0,12.0,202.0,45.0,1649.0,1.0,388.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
44.0,108.0,313.0,1.0,0.0,20.0,23.0,55.0,19.0,5.0,4.0,4.0,53.0,59.0,125.0,40.0,17.0,258.0,104.0,18.0,87.0,11.0,313.0,1.0,163.0,53.0,-6.0,-6.0,-13.0,-1.0,1.0,0.0,0.0,-13.0,-15.0,-31.0,-11.0,-6.0,-63.0,-22.0,-6.0,-19.0,-3.0,-72.0,-1.0,-37.0,-13.0,0
26.0,10.0,291.0,6.0,1.0,25.0,11.0,40.0,12.0,6.0,7.0,6.0,42.0,18.0,170.0,30.0,26.0,248.0,97.0,25.0,40.0,6.0,290.0,1.0,115.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,174.0,11.0,1.0,16.0,15.0,41.0,10.0,6.0,5.0,5.0,34.0,28.0,89.0,24.0,14.0,146.0,77.0,13.0,32.0,6.0,174.0,1.0,105.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,95.0,2.0,0.0,12.0,16.0,19.0,5.0,3.0,1.0,2.0,11.0,10.0,49.0,18.0,4.0,74.0,38.0,5.0,16.0,6.0,96.0,1.0,48.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,321.0,11.0,1.0,19.0,17.0,70.0,16.0,6.0,7.0,6.0,80.0,62.0,143.0,50.0,22.0,267.0,135.0,19.0,63.0,11.0,321.0,1.0,197.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,153.0,11.0,5.0,7.0,7.0,23.0,16.0,3.0,4.0,3.0,30.0,21.0,65.0,27.0,14.0,116.0,59.0,7.0,30.0,7.0,153.0,1.0,80.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,20.0,518.0,3.0,2.0,36.0,67.0,113.0,20.0,10.0,10.0,9.0,120.0,30.0,280.0,108.0,39.0,415.0,240.0,36.0,37.0,11.0,518.0,1.0,270.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,479.0,12.0,6.0,58.0,85.0,113.0,53.0,5.0,2.0,2.0,54.0,27.0,234.0,90.0,14.0,347.0,152.0,13.0,63.0,20.0,478.0,1.0,179.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,152.0,7.0,3.0,13.0,10.0,30.0,11.0,3.0,3.0,3.0,39.0,18.0,62.0,36.0,20.0,108.0,59.0,13.0,27.0,10.0,152.0,1.0,77.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,4.0,264.0,12.0,6.0,16.0,10.0,56.0,21.0,8.0,10.0,8.0,73.0,41.0,131.0,49.0,25.0,206.0,122.0,16.0,40.0,7.0,264.0,1.0,163.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,141.0,2.0,0.0,13.0,21.0,26.0,15.0,2.0,3.0,2.0,36.0,21.0,59.0,34.0,13.0,100.0,58.0,13.0,29.0,10.0,141.0,1.0,79.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,46.0,2.0,0.0,2.0,6.0,7.0,3.0,1.0,1.0,1.0,7.0,8.0,9.0,14.0,2.0,29.0,9.0,2.0,14.0,6.0,46.0,1.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,59.0,11.0,5.0,3.0,6.0,10.0,6.0,1.0,1.0,1.0,8.0,7.0,18.0,19.0,2.0,38.0,16.0,2.0,13.0,6.0,59.0,1.0,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,66.0,11.0,2.0,2.0,6.0,9.0,10.0,1.0,1.0,1.0,9.0,10.0,21.0,12.0,2.0,44.0,21.0,2.0,17.0,6.0,65.0,1.0,31.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,960.0,15.0,6.0,18.0,88.0,226.0,47.0,7.0,7.0,7.0,235.0,161.0,455.0,211.0,20.0,756.0,414.0,18.0,130.0,32.0,966.0,1.0,575.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,4.0,173.0,12.0,6.0,10.0,10.0,26.0,15.0,3.0,5.0,3.0,36.0,24.0,75.0,29.0,13.0,134.0,68.0,10.0,37.0,7.0,173.0,1.0,92.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,72.0,1324.0,19.0,4.0,8.0,60.0,125.0,48.0,2.0,2.0,2.0,139.0,189.0,675.0,296.0,19.0,1002.0,408.0,8.0,202.0,55.0,1326.0,2.0,597.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
