e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,17.0,501.0,13.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,7.0,0.0,2.0,1.0,0
26.0,3.0,912.0,33.0,6.0,15.0,93.0,130.0,70.0,3.0,3.0,3.0,140.0,154.0,312.0,152.0,17.0,699.0,240.0,15.0,269.0,39.0,911.0,2.0,394.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,2.0,601.0,13.0,1.0,7.0,75.0,95.0,19.0,1.0,2.0,1.0,109.0,105.0,158.0,233.0,14.0,355.0,139.0,7.0,107.0,51.0,601.0,1.0,244.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,41.0,1225.0,17.0,1.0,16.0,150.0,230.0,34.0,3.0,3.0,3.0,228.0,216.0,451.0,328.0,15.0,874.0,404.0,14.0,219.0,67.0,1225.0,1.0,620.0,213.0,0.0,-3.0,-6.0,-1.0,0.0,0.0,0.0,-6.0,-5.0,-11.0,-8.0,0.0,-20.0,-11.0,0.0,-3.0,-1.0,-29.0,0.0,-16.0,-6.0,0
26.0,2.0,245.0,11.0,1.0,13.0,40.0,55.0,27.0,6.0,5.0,5.0,50.0,40.0,103.0,46.0,10.0,184.0,98.0,11.0,49.0,9.0,245.0,1.0,138.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,12.0,371.0,14.0,3.0,18.0,53.0,81.0,14.0,5.0,4.0,4.0,65.0,54.0,179.0,67.0,13.0,306.0,139.0,14.0,67.0,16.0,371.0,1.0,193.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,1303.0,22.0,1.0,73.0,118.0,290.0,67.0,9.0,5.0,5.0,167.0,153.0,801.0,159.0,39.0,1100.0,463.0,35.0,178.0,30.0,1304.0,1.0,616.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,12.0,521.0,14.0,1.0,18.0,85.0,114.0,29.0,6.0,5.0,5.0,104.0,77.0,247.0,88.0,16.0,426.0,203.0,16.0,89.0,19.0,521.0,1.0,280.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,1225.0,18.0,1.0,16.0,150.0,230.0,34.0,3.0,3.0,3.0,228.0,216.0,451.0,329.0,15.0,874.0,404.0,14.0,219.0,67.0,1225.0,1.0,620.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,44.0,261.0,5.0,1.0,1.0,11.0,11.0,2.0,1.0,1.0,1.0,11.0,12.0,0.0,197.0,1.0,62.0,0.0,1.0,61.0,11.0,261.0,1.0,12.0,11.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-19.0,0.0,-21.0,0.0,0.0,-21.0,-2.0,-42.0,0.0,-2.0,-2.0,1
26.0,53.0,633.0,14.0,4.0,6.0,77.0,105.0,15.0,1.0,1.0,1.0,108.0,125.0,174.0,230.0,7.0,397.0,148.0,6.0,122.0,67.0,633.0,2.0,273.0,105.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,14.0,14.0,27.0,8.0,0.0,42.0,11.0,0.0,1.0,14.0,51.0,1.0,25.0,14.0,0
26.0,1.0,2254.0,32.0,5.0,33.0,209.0,336.0,373.0,8.0,9.0,8.0,365.0,281.0,1123.0,213.0,38.0,1709.0,629.0,33.0,381.0,38.0,2255.0,2.0,910.0,328.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0
26.0,7.0,219.0,1.0,0.0,13.0,26.0,39.0,24.0,3.0,3.0,3.0,47.0,47.0,81.0,51.0,17.0,160.0,70.0,13.0,55.0,13.0,218.0,1.0,117.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,9.0,86.0,1.0,1.0,5.0,11.0,16.0,15.0,2.0,2.0,2.0,17.0,16.0,29.0,10.0,6.0,64.0,26.0,5.0,23.0,7.0,85.0,1.0,42.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,68.0,460.0,1.0,0.0,37.0,64.0,105.0,43.0,7.0,6.0,6.0,94.0,82.0,225.0,100.0,29.0,354.0,212.0,31.0,84.0,15.0,459.0,1.0,294.0,95.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,5.0,3.0,3.0,5.0,2.0,-4.0,1.0,8.0,0.0,8.0,6.0,0
26.0,3.0,27.0,1.0,0.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,16.0,4.0,2.0,9.0,2.0,27.0,1.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,3.0,110.0,1.0,0.0,8.0,26.0,29.0,17.0,4.0,4.0,4.0,29.0,34.0,42.0,8.0,8.0,88.0,49.0,8.0,28.0,6.0,109.0,1.0,83.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,4.0,505.0,16.0,3.0,10.0,61.0,83.0,13.0,2.0,2.0,2.0,86.0,89.0,166.0,172.0,10.0,330.0,134.0,10.0,85.0,40.0,505.0,2.0,223.0,83.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0
26.0,5.0,464.0,19.0,1.0,9.0,61.0,77.0,24.0,1.0,2.0,1.0,87.0,70.0,144.0,152.0,12.0,292.0,116.0,9.0,73.0,41.0,464.0,2.0,186.0,77.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0
26.0,142.0,949.0,23.0,3.0,34.0,81.0,180.0,78.0,7.0,6.0,6.0,150.0,138.0,388.0,209.0,22.0,680.0,298.0,22.0,159.0,25.0,948.0,1.0,436.0,153.0,9.0,4.0,22.0,-2.0,1.0,1.0,1.0,15.0,27.0,32.0,11.0,0.0,80.0,26.0,1.0,32.0,0.0,84.0,0.0,53.0,17.0,0
26.0,8.0,217.0,2.0,0.0,13.0,26.0,37.0,24.0,2.0,3.0,2.0,45.0,47.0,77.0,54.0,17.0,155.0,66.0,13.0,54.0,13.0,216.0,1.0,113.0,37.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,-2.0,0.0,-4.0,3.0,0.0,-5.0,-4.0,0.0,-1.0,0.0,-2.0,0.0,-4.0,-2.0,0
26.0,4.0,300.0,4.0,0.0,10.0,27.0,49.0,34.0,3.0,3.0,3.0,50.0,54.0,126.0,68.0,13.0,216.0,111.0,10.0,62.0,15.0,299.0,1.0,165.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,1.0,1052.0,21.0,2.0,14.0,102.0,185.0,59.0,3.0,3.0,3.0,190.0,184.0,372.0,298.0,14.0,736.0,327.0,14.0,200.0,56.0,1053.0,2.0,511.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,4.0,2104.0,31.0,2.0,21.0,203.0,311.0,263.0,3.0,3.0,3.0,324.0,312.0,700.0,521.0,23.0,1383.0,550.0,18.0,421.0,91.0,2103.0,1.0,862.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
26.0,88.0,328.0,6.0,0.0,19.0,42.0,61.0,38.0,4.0,4.0,3.0,66.0,59.0,145.0,68.0,20.0,242.0,134.0,17.0,66.0,15.0,327.0,1.0,193.0,59.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-6.0,0.0,0.0,0.0,0
26.0,115.0,953.0,34.0,6.0,15.0,96.0,138.0,74.0,3.0,3.0,3.0,150.0,163.0,332.0,155.0,16.0,733.0,260.0,15.0,277.0,39.0,952.0,2.0,423.0,138.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,10.0,9.0,20.0,3.0,-1.0,34.0,20.0,0.0,8.0,0.0,41.0,0.0,29.0,8.0,0
26.0,35.0,444.0,21.0,1.0,13.0,48.0,85.0,34.0,4.0,4.0,4.0,82.0,65.0,193.0,92.0,16.0,337.0,159.0,13.0,85.0,18.0,445.0,1.0,224.0,78.0,0.0,6.0,8.0,3.0,0.0,0.0,0.0,10.0,2.0,14.0,9.0,0.0,19.0,15.0,0.0,2.0,1.0,31.0,0.0,17.0,8.0,0
32.0,157.0,2348.0,13.0,2.0,108.0,102.0,419.0,176.0,9.0,9.0,5.0,407.0,205.0,1285.0,602.0,151.0,1749.0,747.0,66.0,241.0,43.0,2348.0,1.0,952.0,239.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,8.0,7.0,46.0,-2.0,0.0,67.0,38.0,0.0,10.0,0.0,67.0,0.0,45.0,8.0,1
26.0,14.0,209.0,8.0,0.0,12.0,18.0,31.0,21.0,3.0,4.0,3.0,32.0,30.0,72.0,54.0,13.0,140.0,66.0,12.0,43.0,8.0,209.0,1.0,96.0,31.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,10.0,5.0,3.0,13.0,9.0,3.0,0.0,0.0,14.0,0.0,10.0,3.0,0
26.0,14.0,1231.0,19.0,1.0,16.0,150.0,232.0,34.0,3.0,3.0,3.0,230.0,216.0,454.0,332.0,15.0,880.0,407.0,14.0,220.0,67.0,1231.0,1.0,623.0,215.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,6.0,3.0,0.0,1.0,0.0,6.0,0.0,3.0,2.0,0
26.0,12.0,611.0,14.0,1.0,7.0,76.0,96.0,19.0,1.0,2.0,1.0,110.0,108.0,161.0,236.0,14.0,362.0,142.0,7.0,110.0,52.0,611.0,1.0,250.0,96.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,7.0,3.0,0.0,3.0,1.0,10.0,0.0,6.0,1.0,0
26.0,57.0,341.0,14.0,2.0,12.0,23.0,43.0,46.0,5.0,5.0,5.0,46.0,64.0,114.0,63.0,14.0,235.0,86.0,12.0,83.0,8.0,340.0,1.0,150.0,43.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,14.0,4.0,0.0,6.0,0.0,15.0,0.0,10.0,3.0,0
24.0,2.0,86.0,2.0,1.0,5.0,11.0,16.0,15.0,2.0,2.0,2.0,17.0,16.0,29.0,10.0,6.0,64.0,26.0,5.0,23.0,7.0,85.0,1.0,42.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24.0,1.0,319.0,8.0,0.0,19.0,41.0,59.0,38.0,3.0,4.0,3.0,65.0,58.0,142.0,64.0,20.0,237.0,132.0,17.0,65.0,15.0,318.0,1.0,190.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,2.0,205.0,4.0,0.0,6.0,26.0,44.0,34.0,2.0,2.0,2.0,45.0,54.0,78.0,21.0,7.0,159.0,75.0,6.0,48.0,18.0,204.0,2.0,129.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,22.0,665.0,14.0,2.0,18.0,83.0,111.0,32.0,6.0,7.0,6.0,115.0,120.0,229.0,222.0,18.0,429.0,205.0,18.0,111.0,16.0,665.0,1.0,325.0,110.0,0.0,-4.0,-4.0,-1.0,0.0,0.0,0.0,-4.0,-3.0,-6.0,-10.0,0.0,-12.0,-6.0,0.0,-2.0,-1.0,-22.0,0.0,-9.0,-4.0,0
26.0,6.0,301.0,11.0,1.0,7.0,35.0,49.0,9.0,1.0,2.0,1.0,53.0,50.0,82.0,116.0,8.0,182.0,74.0,7.0,55.0,26.0,301.0,1.0,124.0,49.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-6.0,0.0,-2.0,-1.0,0
26.0,1.0,7115.0,33.0,12.0,220.0,328.0,908.0,650.0,3.0,2.0,2.0,698.0,645.0,3028.0,2568.0,114.0,4538.0,2192.0,67.0,906.0,245.0,7128.0,1.0,2837.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,2.0,154.0,3.0,0.0,7.0,16.0,27.0,19.0,2.0,2.0,2.0,26.0,27.0,72.0,14.0,5.0,123.0,58.0,6.0,29.0,10.0,153.0,4.0,85.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,538.0,716.0,16.0,6.0,29.0,99.0,140.0,20.0,4.0,4.0,3.0,129.0,108.0,283.0,232.0,29.0,471.0,257.0,28.0,111.0,32.0,716.0,1.0,365.0,122.0,-43.0,-28.0,-54.0,0.0,-2.0,-2.0,-2.0,-70.0,-41.0,-131.0,-6.0,-62.0,-251.0,-111.0,-44.0,-29.0,0.0,-260.0,0.0,-152.0,-54.0,1
26.0,28.0,337.0,11.0,1.0,9.0,34.0,54.0,23.0,3.0,4.0,3.0,65.0,39.0,144.0,90.0,12.0,239.0,112.0,9.0,43.0,16.0,337.0,1.0,151.0,53.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,5.0,3.0,0.0,-1.0,-1.0,10.0,0.0,3.0,1.0,0
44.0,7.0,117.0,14.0,2.0,3.0,21.0,25.0,29.0,1.0,1.0,1.0,25.0,24.0,39.0,16.0,3.0,75.0,39.0,3.0,21.0,13.0,116.0,1.0,63.0,25.0,0.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0
44.0,120.0,945.0,36.0,6.0,15.0,93.0,135.0,81.0,3.0,3.0,3.0,147.0,161.0,322.0,158.0,16.0,715.0,259.0,15.0,273.0,37.0,944.0,2.0,420.0,135.0,0.0,-3.0,-4.0,6.0,0.0,0.0,0.0,-4.0,-2.0,-12.0,2.0,0.0,-20.0,-4.0,0.0,-4.0,-2.0,-12.0,0.0,-6.0,-4.0,0
26.0,4.0,945.0,37.0,6.0,15.0,93.0,135.0,81.0,3.0,3.0,3.0,147.0,161.0,322.0,158.0,16.0,715.0,259.0,15.0,273.0,37.0,944.0,2.0,420.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,60.0,208.0,6.0,0.0,12.0,44.0,50.0,23.0,6.0,6.0,6.0,50.0,54.0,80.0,25.0,12.0,167.0,92.0,12.0,61.0,8.0,207.0,1.0,146.0,50.0,-25.0,0.0,-25.0,0.0,-3.0,0.0,0.0,-1.0,4.0,-15.0,-7.0,0.0,-30.0,-9.0,-1.0,-14.0,0.0,-22.0,0.0,-5.0,-1.0,0
26.0,31.0,1081.0,22.0,2.0,14.0,102.0,185.0,59.0,3.0,3.0,3.0,190.0,192.0,382.0,302.0,14.0,762.0,337.0,14.0,207.0,56.0,1083.0,2.0,529.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,4.0,0.0,26.0,10.0,0.0,7.0,0.0,30.0,0.0,18.0,0.0,0
26.0,39.0,330.0,13.0,3.0,9.0,25.0,46.0,22.0,3.0,3.0,3.0,50.0,57.0,122.0,89.0,9.0,229.0,91.0,9.0,67.0,13.0,329.0,1.0,148.0,46.0,0.0,7.0,7.0,3.0,0.0,0.0,0.0,9.0,16.0,7.0,12.0,0.0,24.0,11.0,0.0,14.0,1.0,35.0,0.0,27.0,7.0,0
26.0,27.0,299.0,11.0,1.0,10.0,10.0,31.0,24.0,4.0,5.0,4.0,36.0,53.0,130.0,86.0,15.0,216.0,124.0,10.0,57.0,7.0,299.0,1.0,177.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,9.0,248.0,10.0,1.0,9.0,22.0,36.0,10.0,3.0,3.0,3.0,38.0,32.0,68.0,105.0,11.0,136.0,57.0,9.0,40.0,10.0,248.0,1.0,89.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,5.0,128.0,9.0,1.0,6.0,12.0,15.0,5.0,2.0,2.0,2.0,15.0,18.0,29.0,57.0,6.0,69.0,28.0,6.0,24.0,7.0,128.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,8.0,608.0,10.0,2.0,6.0,51.0,75.0,19.0,1.0,2.0,1.0,87.0,59.0,185.0,263.0,7.0,331.0,145.0,6.0,72.0,41.0,608.0,1.0,204.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,59.0,326.0,10.0,1.0,6.0,38.0,49.0,40.0,2.0,3.0,2.0,61.0,40.0,107.0,105.0,7.0,191.0,96.0,6.0,42.0,18.0,326.0,1.0,136.0,49.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,6.0,3.0,12.0,27.0,0.0,21.0,9.0,0.0,3.0,3.0,49.0,0.0,12.0,6.0,0
26.0,2.0,356.0,7.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,15.0,240.0,10.0,0.0,9.0,25.0,41.0,32.0,2.0,3.0,2.0,46.0,46.0,109.0,41.0,12.0,187.0,97.0,9.0,54.0,14.0,239.0,1.0,143.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0
26.0,115.0,199.0,3.0,0.0,20.0,33.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,148.0,73.0,18.0,49.0,11.0,198.0,1.0,110.0,42.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-3.0,-3.0,-1.0,-2.0,2.0,0.0,-3.0,0.0,-1.0,-1.0,0
26.0,54.0,2252.0,33.0,5.0,34.0,213.0,340.0,381.0,8.0,9.0,8.0,369.0,281.0,1113.0,213.0,39.0,1699.0,637.0,34.0,381.0,38.0,2253.0,2.0,918.0,332.0,1.0,4.0,4.0,8.0,0.0,0.0,0.0,4.0,0.0,-10.0,0.0,1.0,-10.0,8.0,1.0,0.0,0.0,-2.0,0.0,8.0,4.0,0
26.0,17.0,77.0,3.0,1.0,11.0,10.0,14.0,11.0,3.0,3.0,3.0,14.0,14.0,23.0,18.0,11.0,51.0,21.0,11.0,20.0,4.0,76.0,1.0,35.0,14.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,4.0,3.0,8.0,1.0,3.0,14.0,7.0,3.0,4.0,1.0,15.0,0.0,10.0,4.0,0
26.0,3.0,1643.0,47.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,332.0,985.0,16.0,634.0,240.0,12.0,202.0,45.0,1642.0,1.0,388.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,23.0,68.0,4.0,1.0,11.0,8.0,12.0,8.0,6.0,6.0,6.0,12.0,12.0,21.0,18.0,11.0,45.0,19.0,11.0,18.0,2.0,67.0,1.0,31.0,12.0,0.0,-2.0,-2.0,-3.0,3.0,3.0,3.0,-2.0,-2.0,-2.0,0.0,0.0,-6.0,-2.0,0.0,-2.0,-2.0,-9.0,0.0,-4.0,-2.0,0
26.0,9.0,1650.0,48.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,332.0,992.0,16.0,634.0,240.0,12.0,202.0,45.0,1649.0,1.0,388.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
44.0,24.0,600.0,15.0,4.0,8.0,21.0,35.0,23.0,2.0,2.0,2.0,35.0,41.0,76.0,388.0,10.0,195.0,56.0,8.0,87.0,17.0,600.0,2.0,97.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,-2.0,0.0,7.0,2.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,0
44.0,108.0,313.0,1.0,0.0,20.0,23.0,55.0,19.0,5.0,4.0,4.0,53.0,59.0,125.0,40.0,17.0,258.0,104.0,18.0,87.0,11.0,313.0,1.0,163.0,53.0,-6.0,-6.0,-13.0,-1.0,1.0,0.0,0.0,-13.0,-15.0,-31.0,-11.0,-6.0,-63.0,-22.0,-6.0,-19.0,-3.0,-72.0,-1.0,-37.0,-13.0,0
26.0,2.0,321.0,16.0,8.0,11.0,32.0,68.0,30.0,3.0,3.0,3.0,71.0,69.0,130.0,61.0,15.0,255.0,126.0,11.0,71.0,22.0,325.0,1.0,195.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,121.0,11.0,5.0,3.0,10.0,11.0,20.0,1.0,2.0,1.0,16.0,13.0,29.0,50.0,7.0,57.0,22.0,3.0,20.0,8.0,121.0,1.0,35.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,78.0,12.0,5.0,4.0,10.0,13.0,7.0,1.0,2.0,1.0,14.0,12.0,25.0,19.0,5.0,53.0,25.0,4.0,19.0,7.0,78.0,1.0,37.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,95.0,2.0,0.0,12.0,16.0,19.0,5.0,3.0,1.0,2.0,11.0,10.0,49.0,18.0,4.0,74.0,38.0,5.0,16.0,6.0,96.0,1.0,48.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,321.0,11.0,1.0,19.0,17.0,70.0,16.0,6.0,7.0,6.0,80.0,62.0,143.0,50.0,22.0,267.0,135.0,19.0,63.0,11.0,321.0,1.0,197.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,62.0,11.0,5.0,2.0,6.0,8.0,7.0,1.0,1.0,1.0,8.0,9.0,16.0,17.0,2.0,39.0,16.0,2.0,16.0,6.0,62.0,1.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,307.0,12.0,6.0,15.0,16.0,50.0,42.0,3.0,4.0,3.0,52.0,44.0,133.0,46.0,15.0,224.0,92.0,15.0,49.0,13.0,306.0,1.0,136.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
