e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
44.0,9.0,72.0,1.0,0.0,2.0,6.0,9.0,18.0,1.0,1.0,1.0,10.0,14.0,19.0,11.0,3.0,46.0,17.0,2.0,20.0,6.0,73.0,1.0,31.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0
45.0,39.0,1632.0,43.0,4.0,13.0,101.0,129.0,109.0,2.0,3.0,2.0,139.0,146.0,326.0,980.0,16.0,624.0,233.0,12.0,198.0,45.0,1631.0,1.0,379.0,124.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,15.0,301.0,1.0,0.0,10.0,27.0,49.0,33.0,3.0,3.0,3.0,50.0,54.0,127.0,68.0,13.0,218.0,111.0,10.0,63.0,15.0,300.0,1.0,165.0,47.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,12.0,7.0,0.0,2.0,1.0,13.0,0.0,9.0,4.0,0
26.0,8.0,390.0,17.0,3.0,19.0,41.0,74.0,34.0,4.0,4.0,4.0,77.0,78.0,143.0,82.0,19.0,286.0,139.0,19.0,87.0,16.0,390.0,1.0,217.0,74.0,0.0,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0
26.0,26.0,169.0,4.0,0.0,8.0,19.0,22.0,15.0,5.0,6.0,5.0,27.0,40.0,49.0,42.0,11.0,113.0,41.0,8.0,44.0,4.0,169.0,1.0,81.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0
26.0,4.0,601.0,12.0,1.0,7.0,75.0,95.0,19.0,1.0,2.0,1.0,108.0,105.0,158.0,233.0,14.0,355.0,139.0,7.0,107.0,51.0,601.0,1.0,244.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,17.0,501.0,13.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,7.0,0.0,2.0,1.0,0
26.0,3.0,912.0,33.0,6.0,15.0,93.0,130.0,70.0,3.0,3.0,3.0,140.0,154.0,312.0,152.0,17.0,699.0,240.0,15.0,269.0,39.0,911.0,2.0,394.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,2.0,601.0,13.0,1.0,7.0,75.0,95.0,19.0,1.0,2.0,1.0,109.0,105.0,158.0,233.0,14.0,355.0,139.0,7.0,107.0,51.0,601.0,1.0,244.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,41.0,1225.0,17.0,1.0,16.0,150.0,230.0,34.0,3.0,3.0,3.0,228.0,216.0,451.0,328.0,15.0,874.0,404.0,14.0,219.0,67.0,1225.0,1.0,620.0,213.0,0.0,-3.0,-6.0,-1.0,0.0,0.0,0.0,-6.0,-5.0,-11.0,-8.0,0.0,-20.0,-11.0,0.0,-3.0,-1.0,-29.0,0.0,-16.0,-6.0,0
26.0,12.0,371.0,14.0,3.0,18.0,53.0,81.0,14.0,5.0,4.0,4.0,65.0,54.0,179.0,67.0,13.0,306.0,139.0,14.0,67.0,16.0,371.0,1.0,193.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,12.0,521.0,14.0,1.0,18.0,85.0,114.0,29.0,6.0,5.0,5.0,104.0,77.0,247.0,88.0,16.0,426.0,203.0,16.0,89.0,19.0,521.0,1.0,280.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,23.0,2253.0,30.0,5.0,33.0,208.0,335.0,373.0,8.0,9.0,8.0,364.0,281.0,1122.0,212.0,38.0,1708.0,629.0,33.0,381.0,38.0,2254.0,2.0,910.0,327.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,10.0,2.0,0.0,17.0,11.0,0.0,6.0,0.0,21.0,0.0,12.0,3.0,0
26.0,7.0,534.0,11.0,2.0,9.0,35.0,53.0,12.0,1.0,1.0,1.0,53.0,86.0,171.0,202.0,8.0,372.0,100.0,8.0,146.0,30.0,534.0,5.0,186.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,44.0,261.0,5.0,1.0,1.0,11.0,11.0,2.0,1.0,1.0,1.0,11.0,12.0,0.0,197.0,1.0,62.0,0.0,1.0,61.0,11.0,261.0,1.0,12.0,11.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-19.0,0.0,-21.0,0.0,0.0,-21.0,-2.0,-42.0,0.0,-2.0,-2.0,1
26.0,24.0,161.0,7.0,0.0,7.0,15.0,25.0,15.0,1.0,1.0,1.0,25.0,34.0,43.0,42.0,7.0,105.0,41.0,7.0,37.0,15.0,161.0,1.0,75.0,25.0,0.0,0.0,-2.0,-3.0,0.0,0.0,0.0,-2.0,-1.0,-9.0,-2.0,0.0,-12.0,-9.0,0.0,-2.0,0.0,-16.0,0.0,-10.0,-2.0,0
26.0,2.0,2255.0,31.0,5.0,33.0,210.0,337.0,373.0,8.0,9.0,8.0,366.0,281.0,1124.0,214.0,38.0,1710.0,629.0,33.0,381.0,38.0,2256.0,2.0,910.0,329.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0
26.0,154.0,459.0,18.0,1.0,9.0,61.0,76.0,23.0,1.0,2.0,1.0,86.0,70.0,141.0,152.0,12.0,288.0,113.0,9.0,73.0,41.0,459.0,2.0,183.0,76.0,0.0,-13.0,-13.0,-13.0,0.0,1.0,0.0,-13.0,-14.0,0.0,-39.0,0.0,-103.0,0.0,0.0,-89.0,-13.0,-154.0,-1.0,-14.0,-13.0,0
15.0,20.0,144.0,15.0,2.0,4.0,18.0,24.0,23.0,2.0,2.0,2.0,28.0,35.0,58.0,14.0,5.0,110.0,54.0,4.0,37.0,10.0,143.0,1.0,89.0,24.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,4.0,5.0,10.0,0.0,0.0,18.0,9.0,0.0,5.0,1.0,20.0,0.0,14.0,3.0,0
26.0,2.0,154.0,1.0,0.0,7.0,16.0,27.0,20.0,2.0,2.0,2.0,26.0,27.0,72.0,13.0,5.0,123.0,58.0,6.0,29.0,10.0,153.0,4.0,85.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0
26.0,7.0,219.0,1.0,0.0,13.0,26.0,39.0,24.0,3.0,3.0,3.0,47.0,47.0,81.0,51.0,17.0,160.0,70.0,13.0,55.0,13.0,218.0,1.0,117.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,9.0,86.0,1.0,1.0,5.0,11.0,16.0,15.0,2.0,2.0,2.0,17.0,16.0,29.0,10.0,6.0,64.0,26.0,5.0,23.0,7.0,85.0,1.0,42.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,1.0,32.0,1.0,0.0,2.0,3.0,4.0,5.0,1.0,1.0,1.0,4.0,4.0,8.0,9.0,2.0,18.0,7.0,2.0,6.0,3.0,31.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,5.0,300.0,2.0,0.0,10.0,27.0,49.0,34.0,3.0,3.0,3.0,50.0,54.0,126.0,68.0,13.0,216.0,111.0,10.0,62.0,15.0,299.0,1.0,165.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,27.0,518.0,17.0,4.0,9.0,26.0,56.0,48.0,4.0,4.0,4.0,63.0,40.0,216.0,179.0,13.0,320.0,133.0,9.0,63.0,14.0,517.0,2.0,173.0,56.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,2.0,9.0,7.0,0.0,13.0,7.0,0.0,1.0,1.0,23.0,1.0,9.0,4.0,0
26.0,4.0,637.0,15.0,4.0,6.0,77.0,106.0,15.0,1.0,1.0,1.0,109.0,125.0,177.0,230.0,7.0,401.0,151.0,6.0,122.0,67.0,637.0,2.0,276.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0
26.0,5.0,342.0,17.0,1.0,10.0,35.0,52.0,9.0,1.0,1.0,1.0,52.0,63.0,122.0,86.0,10.0,250.0,71.0,10.0,75.0,35.0,342.0,2.0,134.0,52.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0
26.0,5.0,464.0,19.0,1.0,9.0,61.0,77.0,24.0,1.0,2.0,1.0,87.0,70.0,144.0,152.0,12.0,292.0,116.0,9.0,73.0,41.0,464.0,2.0,186.0,77.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0
26.0,142.0,949.0,23.0,3.0,34.0,81.0,180.0,78.0,7.0,6.0,6.0,150.0,138.0,388.0,209.0,22.0,680.0,298.0,22.0,159.0,25.0,948.0,1.0,436.0,153.0,9.0,4.0,22.0,-2.0,1.0,1.0,1.0,15.0,27.0,32.0,11.0,0.0,80.0,26.0,1.0,32.0,0.0,84.0,0.0,53.0,17.0,0
26.0,8.0,154.0,2.0,0.0,7.0,16.0,27.0,20.0,2.0,2.0,2.0,26.0,27.0,72.0,13.0,5.0,123.0,58.0,6.0,29.0,10.0,153.0,4.0,85.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,460.0,2.0,0.0,37.0,64.0,105.0,43.0,7.0,6.0,6.0,94.0,82.0,225.0,100.0,29.0,354.0,212.0,31.0,84.0,15.0,459.0,1.0,294.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,1227.0,24.0,5.0,23.0,60.0,186.0,60.0,4.0,4.0,4.0,193.0,169.0,596.0,188.0,23.0,1002.0,427.0,21.0,231.0,43.0,1228.0,3.0,596.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0
32.0,157.0,2348.0,13.0,2.0,108.0,102.0,419.0,176.0,9.0,9.0,5.0,407.0,205.0,1285.0,602.0,151.0,1749.0,747.0,66.0,241.0,43.0,2348.0,1.0,952.0,239.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,8.0,7.0,46.0,-2.0,0.0,67.0,38.0,0.0,10.0,0.0,67.0,0.0,45.0,8.0,1
26.0,14.0,209.0,8.0,0.0,12.0,18.0,31.0,21.0,3.0,4.0,3.0,32.0,30.0,72.0,54.0,13.0,140.0,66.0,12.0,43.0,8.0,209.0,1.0,96.0,31.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,10.0,5.0,3.0,13.0,9.0,3.0,0.0,0.0,14.0,0.0,10.0,3.0,0
26.0,5.0,1642.0,46.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,331.0,984.0,16.0,633.0,239.0,12.0,202.0,45.0,1641.0,1.0,387.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
24.0,2.0,102.0,2.0,1.0,8.0,20.0,24.0,18.0,2.0,3.0,2.0,27.0,21.0,38.0,10.0,11.0,79.0,40.0,8.0,27.0,9.0,101.0,1.0,61.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24.0,115.0,167.0,2.0,0.0,10.0,36.0,43.0,20.0,5.0,5.0,5.0,43.0,43.0,67.0,16.0,10.0,138.0,78.0,10.0,47.0,8.0,166.0,1.0,121.0,43.0,2.0,10.0,14.0,3.0,1.0,1.0,1.0,14.0,9.0,25.0,8.0,2.0,50.0,29.0,2.0,19.0,2.0,57.0,0.0,38.0,14.0,0
24.0,97.0,136.0,3.0,0.0,4.0,8.0,16.0,22.0,2.0,2.0,2.0,17.0,23.0,29.0,53.0,4.0,65.0,24.0,4.0,26.0,8.0,137.0,1.0,47.0,16.0,2.0,2.0,7.0,4.0,1.0,1.0,1.0,7.0,9.0,8.0,42.0,1.0,18.0,6.0,2.0,7.0,2.0,63.0,0.0,15.0,7.0,0
26.0,104.0,183.0,3.0,0.0,12.0,44.0,50.0,20.0,6.0,6.0,6.0,54.0,48.0,76.0,19.0,14.0,153.0,88.0,12.0,51.0,8.0,182.0,1.0,136.0,50.0,2.0,8.0,7.0,0.0,1.0,1.0,1.0,11.0,5.0,9.0,3.0,4.0,15.0,10.0,2.0,4.0,0.0,16.0,0.0,15.0,7.0,0
26.0,40.0,2081.0,33.0,2.0,21.0,204.0,308.0,261.0,3.0,3.0,3.0,321.0,309.0,697.0,513.0,23.0,1371.0,548.0,18.0,414.0,89.0,2080.0,1.0,857.0,295.0,0.0,2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-5.0,0.0,-6.0,-1.0,0.0,-3.0,-1.0,-14.0,0.0,-3.0,-2.0,0
26.0,6.0,301.0,11.0,1.0,7.0,35.0,49.0,9.0,1.0,2.0,1.0,53.0,50.0,82.0,116.0,8.0,182.0,74.0,7.0,55.0,26.0,301.0,1.0,124.0,49.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-6.0,0.0,-2.0,-1.0,0
26.0,34.0,568.0,15.0,3.0,22.0,92.0,142.0,52.0,6.0,7.0,6.0,155.0,115.0,283.0,86.0,23.0,447.0,281.0,22.0,91.0,22.0,567.0,1.0,396.0,142.0,0.0,0.0,-1.0,-2.0,0.0,1.0,0.0,2.0,-1.0,-5.0,0.0,0.0,-4.0,-2.0,0.0,-1.0,0.0,-6.0,0.0,-3.0,1.0,0
26.0,2.0,356.0,6.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,13.0,230.0,3.0,0.0,13.0,27.0,38.0,25.0,2.0,3.0,2.0,46.0,50.0,82.0,59.0,17.0,164.0,69.0,13.0,57.0,14.0,229.0,1.0,119.0,38.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,0.0,9.0,3.0,0.0,3.0,1.0,13.0,0.0,6.0,1.0,0
26.0,538.0,716.0,16.0,6.0,29.0,99.0,140.0,20.0,4.0,4.0,3.0,129.0,108.0,283.0,232.0,29.0,471.0,257.0,28.0,111.0,32.0,716.0,1.0,365.0,122.0,-43.0,-28.0,-54.0,0.0,-2.0,-2.0,-2.0,-70.0,-41.0,-131.0,-6.0,-62.0,-251.0,-111.0,-44.0,-29.0,0.0,-260.0,0.0,-152.0,-54.0,1
26.0,78.0,736.0,17.0,7.0,38.0,109.0,150.0,20.0,4.0,4.0,4.0,143.0,112.0,295.0,232.0,43.0,491.0,271.0,38.0,115.0,32.0,736.0,1.0,383.0,132.0,9.0,10.0,10.0,0.0,0.0,0.0,1.0,14.0,4.0,12.0,0.0,14.0,20.0,14.0,10.0,4.0,0.0,20.0,0.0,18.0,10.0,0
26.0,88.0,473.0,23.0,1.0,13.0,54.0,90.0,34.0,5.0,4.0,4.0,88.0,66.0,210.0,97.0,15.0,361.0,169.0,13.0,86.0,18.0,474.0,1.0,235.0,83.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0,14.0,5.0,-1.0,19.0,8.0,0.0,0.0,0.0,24.0,0.0,8.0,4.0,0
26.0,17.0,309.0,14.0,1.0,7.0,31.0,48.0,19.0,1.0,2.0,1.0,59.0,56.0,145.0,77.0,8.0,233.0,111.0,7.0,46.0,26.0,309.0,3.0,167.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26.0,9.0,137.0,10.0,1.0,2.0,16.0,24.0,2.0,1.0,1.0,1.0,24.0,16.0,31.0,63.0,2.0,76.0,31.0,2.0,21.0,16.0,137.0,1.0,47.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,3.0,511.0,9.0,3.0,22.0,40.0,82.0,17.0,4.0,5.0,4.0,87.0,92.0,174.0,160.0,22.0,340.0,154.0,22.0,94.0,17.0,511.0,1.0,246.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,4.0,153.0,10.0,1.0,2.0,12.0,16.0,2.0,1.0,1.0,1.0,16.0,11.0,36.0,82.0,2.0,75.0,29.0,2.0,22.0,12.0,153.0,1.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,224.0,10.0,1.0,4.0,20.0,24.0,7.0,1.0,1.0,1.0,24.0,21.0,48.0,116.0,4.0,104.0,42.0,4.0,33.0,18.0,224.0,1.0,63.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,57.0,360.0,12.0,1.0,9.0,35.0,58.0,24.0,3.0,4.0,3.0,69.0,36.0,153.0,103.0,12.0,249.0,120.0,9.0,40.0,16.0,360.0,1.0,156.0,57.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,-3.0,9.0,13.0,0.0,10.0,8.0,0.0,-3.0,0.0,23.0,0.0,5.0,4.0,0
26.0,2.0,356.0,7.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,131.0,202.0,2.0,0.0,22.0,34.0,45.0,23.0,4.0,4.0,3.0,48.0,37.0,80.0,32.0,25.0,151.0,74.0,20.0,47.0,11.0,201.0,1.0,111.0,43.0,17.0,19.0,25.0,7.0,2.0,2.0,1.0,28.0,17.0,48.0,25.0,20.0,87.0,45.0,15.0,26.0,2.0,117.0,0.0,62.0,23.0,0
26.0,15.0,240.0,10.0,0.0,9.0,25.0,41.0,32.0,2.0,3.0,2.0,46.0,46.0,109.0,41.0,12.0,187.0,97.0,9.0,54.0,14.0,239.0,1.0,143.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0
26.0,2.0,364.0,19.0,1.0,10.0,37.0,54.0,13.0,1.0,1.0,1.0,54.0,67.0,128.0,87.0,10.0,267.0,76.0,10.0,85.0,35.0,364.0,2.0,143.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,54.0,2252.0,33.0,5.0,34.0,213.0,340.0,381.0,8.0,9.0,8.0,369.0,281.0,1113.0,213.0,39.0,1699.0,637.0,34.0,381.0,38.0,2253.0,2.0,918.0,332.0,1.0,4.0,4.0,8.0,0.0,0.0,0.0,4.0,0.0,-10.0,0.0,1.0,-10.0,8.0,1.0,0.0,0.0,-2.0,0.0,8.0,4.0,0
44.0,146.0,1085.0,38.0,6.0,15.0,107.0,157.0,87.0,3.0,3.0,3.0,170.0,190.0,370.0,171.0,16.0,839.0,293.0,15.0,328.0,46.0,1084.0,3.0,483.0,157.0,0.0,14.0,22.0,6.0,0.0,0.0,0.0,23.0,29.0,48.0,13.0,0.0,124.0,34.0,0.0,55.0,9.0,140.0,1.0,63.0,22.0,0
26.0,4.0,199.0,10.0,4.0,12.0,18.0,43.0,16.0,3.0,3.0,3.0,45.0,36.0,86.0,36.0,12.0,156.0,76.0,12.0,39.0,13.0,199.0,1.0,112.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,174.0,11.0,1.0,16.0,15.0,41.0,10.0,6.0,5.0,5.0,34.0,28.0,89.0,24.0,14.0,146.0,77.0,13.0,32.0,6.0,174.0,1.0,105.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,121.0,11.0,5.0,3.0,10.0,11.0,20.0,1.0,2.0,1.0,16.0,13.0,29.0,50.0,7.0,57.0,22.0,3.0,20.0,8.0,121.0,1.0,35.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,62.0,1393.0,12.0,5.0,121.0,87.0,326.0,17.0,16.0,13.0,12.0,268.0,47.0,972.0,171.0,94.0,1230.0,777.0,82.0,54.0,20.0,1393.0,1.0,824.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,141.0,12.0,2.0,5.0,10.0,28.0,15.0,2.0,2.0,2.0,28.0,26.0,54.0,24.0,5.0,111.0,50.0,5.0,34.0,10.0,141.0,1.0,76.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,136.0,13.0,1.0,12.0,16.0,29.0,12.0,3.0,2.0,2.0,23.0,16.0,65.0,37.0,14.0,103.0,51.0,9.0,23.0,8.0,136.0,1.0,67.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,396.0,14.0,2.0,15.0,21.0,41.0,24.0,5.0,11.0,5.0,80.0,37.0,191.0,75.0,38.0,302.0,131.0,15.0,73.0,7.0,395.0,1.0,168.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,62.0,11.0,5.0,2.0,6.0,8.0,7.0,1.0,1.0,1.0,8.0,9.0,16.0,17.0,2.0,39.0,16.0,2.0,16.0,6.0,62.0,1.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,153.0,11.0,5.0,7.0,7.0,23.0,16.0,3.0,4.0,3.0,30.0,21.0,65.0,27.0,14.0,116.0,59.0,7.0,30.0,7.0,153.0,1.0,80.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,20.0,518.0,3.0,2.0,36.0,67.0,113.0,20.0,10.0,10.0,9.0,120.0,30.0,280.0,108.0,39.0,415.0,240.0,36.0,37.0,11.0,518.0,1.0,270.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,264.0,12.0,6.0,16.0,10.0,56.0,21.0,8.0,10.0,8.0,73.0,41.0,131.0,49.0,25.0,206.0,122.0,16.0,40.0,7.0,264.0,1.0,163.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
