e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,15.0,301.0,1.0,0.0,10.0,27.0,49.0,33.0,3.0,3.0,3.0,50.0,54.0,127.0,68.0,13.0,218.0,111.0,10.0,63.0,15.0,300.0,1.0,165.0,47.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,12.0,7.0,0.0,2.0,1.0,13.0,0.0,9.0,4.0,0
26.0,4.0,601.0,12.0,1.0,7.0,75.0,95.0,19.0,1.0,2.0,1.0,108.0,105.0,158.0,233.0,14.0,355.0,139.0,7.0,107.0,51.0,601.0,1.0,244.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,17.0,501.0,13.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,7.0,0.0,2.0,1.0,0
26.0,9.0,1254.0,16.0,1.0,16.0,153.0,236.0,35.0,3.0,3.0,3.0,234.0,221.0,462.0,336.0,15.0,894.0,415.0,14.0,222.0,68.0,1254.0,1.0,636.0,219.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,7.0,4.0,0.0,2.0,0.0,7.0,0.0,6.0,1.0,0
26.0,41.0,1225.0,17.0,1.0,16.0,150.0,230.0,34.0,3.0,3.0,3.0,228.0,216.0,451.0,328.0,15.0,874.0,404.0,14.0,219.0,67.0,1225.0,1.0,620.0,213.0,0.0,-3.0,-6.0,-1.0,0.0,0.0,0.0,-6.0,-5.0,-11.0,-8.0,0.0,-20.0,-11.0,0.0,-3.0,-1.0,-29.0,0.0,-16.0,-6.0,0
26.0,4.0,229.0,11.0,1.0,13.0,37.0,51.0,21.0,5.0,4.0,4.0,45.0,33.0,99.0,49.0,10.0,171.0,90.0,11.0,41.0,10.0,229.0,1.0,123.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,243.0,12.0,3.0,14.0,38.0,43.0,30.0,4.0,4.0,4.0,41.0,43.0,87.0,38.0,11.0,180.0,79.0,12.0,63.0,9.0,243.0,1.0,122.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,1303.0,22.0,1.0,73.0,118.0,290.0,67.0,9.0,5.0,5.0,167.0,153.0,801.0,159.0,39.0,1100.0,463.0,35.0,178.0,30.0,1304.0,1.0,616.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,325.0,12.0,1.0,16.0,44.0,66.0,29.0,5.0,4.0,4.0,57.0,41.0,150.0,58.0,12.0,249.0,124.0,13.0,57.0,12.0,325.0,1.0,165.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,12.0,521.0,14.0,1.0,18.0,85.0,114.0,29.0,6.0,5.0,5.0,104.0,77.0,247.0,88.0,16.0,426.0,203.0,16.0,89.0,19.0,521.0,1.0,280.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,3.0,365.0,14.0,0.0,26.0,23.0,61.0,17.0,5.0,4.0,4.0,59.0,69.0,149.0,50.0,23.0,305.0,116.0,24.0,101.0,12.0,365.0,2.0,185.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,53.0,633.0,14.0,4.0,6.0,77.0,105.0,15.0,1.0,1.0,1.0,108.0,125.0,174.0,230.0,7.0,397.0,148.0,6.0,122.0,67.0,633.0,2.0,273.0,105.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,14.0,14.0,27.0,8.0,0.0,42.0,11.0,0.0,1.0,14.0,51.0,1.0,25.0,14.0,0
26.0,54.0,337.0,16.0,1.0,10.0,35.0,51.0,8.0,1.0,1.0,1.0,51.0,63.0,119.0,86.0,10.0,246.0,68.0,10.0,75.0,35.0,337.0,2.0,131.0,51.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,8.0,0.0,42.0,11.0,0.0,0.0,14.0,50.0,1.0,25.0,14.0,0
26.0,1.0,2254.0,32.0,5.0,33.0,209.0,336.0,373.0,8.0,9.0,8.0,365.0,281.0,1123.0,213.0,38.0,1709.0,629.0,33.0,381.0,38.0,2255.0,2.0,910.0,328.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0
15.0,20.0,144.0,15.0,2.0,4.0,18.0,24.0,23.0,2.0,2.0,2.0,28.0,35.0,58.0,14.0,5.0,110.0,54.0,4.0,37.0,10.0,143.0,1.0,89.0,24.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,4.0,5.0,10.0,0.0,0.0,18.0,9.0,0.0,5.0,1.0,20.0,0.0,14.0,3.0,0
26.0,14.0,102.0,1.0,1.0,8.0,20.0,24.0,18.0,2.0,3.0,2.0,27.0,21.0,38.0,10.0,11.0,79.0,40.0,8.0,27.0,9.0,101.0,1.0,61.0,24.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,6.0,0.0,3.0,1.0,0
26.0,6.0,81.0,1.0,0.0,8.0,8.0,13.0,14.0,2.0,2.0,2.0,14.0,16.0,27.0,15.0,9.0,57.0,24.0,8.0,21.0,5.0,81.0,1.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,5.0,300.0,2.0,0.0,10.0,27.0,49.0,34.0,3.0,3.0,3.0,50.0,54.0,126.0,68.0,13.0,216.0,111.0,10.0,62.0,15.0,299.0,1.0,165.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,3.0,110.0,1.0,0.0,8.0,26.0,29.0,17.0,4.0,4.0,4.0,29.0,34.0,42.0,8.0,8.0,88.0,49.0,8.0,28.0,6.0,109.0,1.0,83.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,27.0,518.0,17.0,4.0,9.0,26.0,56.0,48.0,4.0,4.0,4.0,63.0,40.0,216.0,179.0,13.0,320.0,133.0,9.0,63.0,14.0,517.0,2.0,173.0,56.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,2.0,9.0,7.0,0.0,13.0,7.0,0.0,1.0,1.0,23.0,1.0,9.0,4.0,0
26.0,5.0,464.0,19.0,1.0,9.0,61.0,77.0,24.0,1.0,2.0,1.0,87.0,70.0,144.0,152.0,12.0,292.0,116.0,9.0,73.0,41.0,464.0,2.0,186.0,77.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0
26.0,142.0,949.0,23.0,3.0,34.0,81.0,180.0,78.0,7.0,6.0,6.0,150.0,138.0,388.0,209.0,22.0,680.0,298.0,22.0,159.0,25.0,948.0,1.0,436.0,153.0,9.0,4.0,22.0,-2.0,1.0,1.0,1.0,15.0,27.0,32.0,11.0,0.0,80.0,26.0,1.0,32.0,0.0,84.0,0.0,53.0,17.0,0
26.0,8.0,287.0,5.0,1.0,10.0,31.0,47.0,15.0,2.0,2.0,2.0,49.0,59.0,97.0,32.0,10.0,249.0,80.0,10.0,110.0,18.0,287.0,3.0,139.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,0
26.0,8.0,154.0,2.0,0.0,7.0,16.0,27.0,20.0,2.0,2.0,2.0,26.0,27.0,72.0,13.0,5.0,123.0,58.0,6.0,29.0,10.0,153.0,4.0,85.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,460.0,2.0,0.0,37.0,64.0,105.0,43.0,7.0,6.0,6.0,94.0,82.0,225.0,100.0,29.0,354.0,212.0,31.0,84.0,15.0,459.0,1.0,294.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,2104.0,31.0,2.0,21.0,203.0,311.0,263.0,3.0,3.0,3.0,324.0,312.0,700.0,521.0,23.0,1383.0,550.0,18.0,421.0,91.0,2103.0,1.0,862.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
26.0,88.0,328.0,6.0,0.0,19.0,42.0,61.0,38.0,4.0,4.0,3.0,66.0,59.0,145.0,68.0,20.0,242.0,134.0,17.0,66.0,15.0,327.0,1.0,193.0,59.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-6.0,0.0,0.0,0.0,0
26.0,10.0,1227.0,24.0,5.0,23.0,60.0,186.0,60.0,4.0,4.0,4.0,193.0,169.0,596.0,188.0,23.0,1002.0,427.0,21.0,231.0,43.0,1228.0,3.0,596.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0
26.0,115.0,953.0,34.0,6.0,15.0,96.0,138.0,74.0,3.0,3.0,3.0,150.0,163.0,332.0,155.0,16.0,733.0,260.0,15.0,277.0,39.0,952.0,2.0,423.0,138.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,10.0,9.0,20.0,3.0,-1.0,34.0,20.0,0.0,8.0,0.0,41.0,0.0,29.0,8.0,0
26.0,35.0,444.0,21.0,1.0,13.0,48.0,85.0,34.0,4.0,4.0,4.0,82.0,65.0,193.0,92.0,16.0,337.0,159.0,13.0,85.0,18.0,445.0,1.0,224.0,78.0,0.0,6.0,8.0,3.0,0.0,0.0,0.0,10.0,2.0,14.0,9.0,0.0,19.0,15.0,0.0,2.0,1.0,31.0,0.0,17.0,8.0,0
26.0,2.0,144.0,16.0,2.0,4.0,18.0,24.0,23.0,2.0,2.0,2.0,28.0,35.0,58.0,14.0,5.0,110.0,54.0,4.0,37.0,10.0,143.0,1.0,89.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,27.0,205.0,3.0,0.0,6.0,26.0,44.0,34.0,2.0,2.0,2.0,45.0,54.0,78.0,21.0,7.0,159.0,75.0,6.0,48.0,18.0,204.0,2.0,129.0,44.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,4.0,6.0,7.0,0.0,0.0,15.0,8.0,0.0,5.0,2.0,21.0,0.0,14.0,4.0,0
26.0,2.0,949.0,24.0,3.0,34.0,81.0,180.0,78.0,7.0,6.0,6.0,150.0,138.0,388.0,209.0,22.0,680.0,298.0,22.0,159.0,25.0,948.0,1.0,436.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,17.0,2095.0,32.0,2.0,21.0,202.0,310.0,263.0,3.0,3.0,3.0,323.0,311.0,699.0,518.0,23.0,1377.0,549.0,18.0,417.0,90.0,2094.0,1.0,860.0,297.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-6.0,-1.0,0.0,-4.0,-1.0,-9.0,0.0,-2.0,-1.0,0
26.0,57.0,341.0,14.0,2.0,12.0,23.0,43.0,46.0,5.0,5.0,5.0,46.0,64.0,114.0,63.0,14.0,235.0,86.0,12.0,83.0,8.0,340.0,1.0,150.0,43.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,14.0,4.0,0.0,6.0,0.0,15.0,0.0,10.0,3.0,0
24.0,9.0,356.0,5.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
24.0,2.0,102.0,2.0,1.0,8.0,20.0,24.0,18.0,2.0,3.0,2.0,27.0,21.0,38.0,10.0,11.0,79.0,40.0,8.0,27.0,9.0,101.0,1.0,61.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24.0,2.0,86.0,2.0,1.0,5.0,11.0,16.0,15.0,2.0,2.0,2.0,17.0,16.0,29.0,10.0,6.0,64.0,26.0,5.0,23.0,7.0,85.0,1.0,42.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24.0,3.0,58.0,2.0,1.0,5.0,10.0,11.0,11.0,2.0,3.0,2.0,12.0,11.0,15.0,19.0,5.0,34.0,16.0,5.0,13.0,4.0,57.0,1.0,27.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
24.0,14.0,468.0,3.0,0.0,37.0,64.0,107.0,43.0,7.0,6.0,6.0,96.0,82.0,231.0,102.0,29.0,360.0,218.0,31.0,84.0,15.0,467.0,1.0,300.0,97.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,8.0,0.0,6.0,2.0,0
24.0,115.0,167.0,2.0,0.0,10.0,36.0,43.0,20.0,5.0,5.0,5.0,43.0,43.0,67.0,16.0,10.0,138.0,78.0,10.0,47.0,8.0,166.0,1.0,121.0,43.0,2.0,10.0,14.0,3.0,1.0,1.0,1.0,14.0,9.0,25.0,8.0,2.0,50.0,29.0,2.0,19.0,2.0,57.0,0.0,38.0,14.0,0
26.0,2.0,205.0,4.0,0.0,6.0,26.0,44.0,34.0,2.0,2.0,2.0,45.0,54.0,78.0,21.0,7.0,159.0,75.0,6.0,48.0,18.0,204.0,2.0,129.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,40.0,2081.0,33.0,2.0,21.0,204.0,308.0,261.0,3.0,3.0,3.0,321.0,309.0,697.0,513.0,23.0,1371.0,548.0,18.0,414.0,89.0,2080.0,1.0,857.0,295.0,0.0,2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-5.0,0.0,-6.0,-1.0,0.0,-3.0,-1.0,-14.0,0.0,-3.0,-2.0,0
26.0,6.0,301.0,11.0,1.0,7.0,35.0,49.0,9.0,1.0,2.0,1.0,53.0,50.0,82.0,116.0,8.0,182.0,74.0,7.0,55.0,26.0,301.0,1.0,124.0,49.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-6.0,0.0,-2.0,-1.0,0
26.0,1.0,7115.0,33.0,12.0,220.0,328.0,908.0,650.0,3.0,2.0,2.0,698.0,645.0,3028.0,2568.0,114.0,4538.0,2192.0,67.0,906.0,245.0,7128.0,1.0,2837.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,34.0,568.0,15.0,3.0,22.0,92.0,142.0,52.0,6.0,7.0,6.0,155.0,115.0,283.0,86.0,23.0,447.0,281.0,22.0,91.0,22.0,567.0,1.0,396.0,142.0,0.0,0.0,-1.0,-2.0,0.0,1.0,0.0,2.0,-1.0,-5.0,0.0,0.0,-4.0,-2.0,0.0,-1.0,0.0,-6.0,0.0,-3.0,1.0,0
26.0,13.0,230.0,3.0,0.0,13.0,27.0,38.0,25.0,2.0,3.0,2.0,46.0,50.0,82.0,59.0,17.0,164.0,69.0,13.0,57.0,14.0,229.0,1.0,119.0,38.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,0.0,9.0,3.0,0.0,3.0,1.0,13.0,0.0,6.0,1.0,0
26.0,2.0,296.0,10.0,1.0,6.0,41.0,56.0,15.0,2.0,2.0,2.0,58.0,47.0,92.0,98.0,7.0,193.0,90.0,6.0,49.0,28.0,296.0,1.0,137.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,28.0,337.0,11.0,1.0,9.0,34.0,54.0,23.0,3.0,4.0,3.0,65.0,39.0,144.0,90.0,12.0,239.0,112.0,9.0,43.0,16.0,337.0,1.0,151.0,53.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,5.0,3.0,0.0,-1.0,-1.0,10.0,0.0,3.0,1.0,0
26.0,2.0,435.0,10.0,2.0,28.0,37.0,87.0,18.0,4.0,4.0,4.0,92.0,61.0,210.0,80.0,31.0,346.0,181.0,28.0,59.0,19.0,435.0,1.0,242.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,7.0,117.0,14.0,2.0,3.0,21.0,25.0,29.0,1.0,1.0,1.0,25.0,24.0,39.0,16.0,3.0,75.0,39.0,3.0,21.0,13.0,116.0,1.0,63.0,25.0,0.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0
26.0,78.0,736.0,17.0,7.0,38.0,109.0,150.0,20.0,4.0,4.0,4.0,143.0,112.0,295.0,232.0,43.0,491.0,271.0,38.0,115.0,32.0,736.0,1.0,383.0,132.0,9.0,10.0,10.0,0.0,0.0,0.0,1.0,14.0,4.0,12.0,0.0,14.0,20.0,14.0,10.0,4.0,0.0,20.0,0.0,18.0,10.0,0
26.0,4.0,945.0,37.0,6.0,15.0,93.0,135.0,81.0,3.0,3.0,3.0,147.0,161.0,322.0,158.0,16.0,715.0,259.0,15.0,273.0,37.0,944.0,2.0,420.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,15.0,528.0,15.0,1.0,18.0,85.0,114.0,29.0,6.0,5.0,5.0,104.0,77.0,247.0,94.0,16.0,427.0,203.0,16.0,89.0,19.0,528.0,1.0,280.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
26.0,27.0,299.0,11.0,1.0,10.0,10.0,31.0,24.0,4.0,5.0,4.0,36.0,53.0,130.0,86.0,15.0,216.0,124.0,10.0,57.0,7.0,299.0,1.0,177.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,9.0,137.0,10.0,1.0,2.0,16.0,24.0,2.0,1.0,1.0,1.0,24.0,16.0,31.0,63.0,2.0,76.0,31.0,2.0,21.0,16.0,137.0,1.0,47.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,3.0,638.0,16.0,4.0,6.0,77.0,106.0,15.0,1.0,1.0,1.0,109.0,125.0,177.0,230.0,7.0,402.0,151.0,6.0,123.0,67.0,638.0,2.0,276.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26.0,5.0,128.0,9.0,1.0,6.0,12.0,15.0,5.0,2.0,2.0,2.0,15.0,18.0,29.0,57.0,6.0,69.0,28.0,6.0,24.0,7.0,128.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,8.0,608.0,10.0,2.0,6.0,51.0,75.0,19.0,1.0,2.0,1.0,87.0,59.0,185.0,263.0,7.0,331.0,145.0,6.0,72.0,41.0,608.0,1.0,204.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,153.0,10.0,1.0,2.0,12.0,16.0,2.0,1.0,1.0,1.0,16.0,11.0,36.0,82.0,2.0,75.0,29.0,2.0,22.0,12.0,153.0,1.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,224.0,10.0,1.0,4.0,20.0,24.0,7.0,1.0,1.0,1.0,24.0,21.0,48.0,116.0,4.0,104.0,42.0,4.0,33.0,18.0,224.0,1.0,63.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,59.0,326.0,10.0,1.0,6.0,38.0,49.0,40.0,2.0,3.0,2.0,61.0,40.0,107.0,105.0,7.0,191.0,96.0,6.0,42.0,18.0,326.0,1.0,136.0,49.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,6.0,3.0,12.0,27.0,0.0,21.0,9.0,0.0,3.0,3.0,49.0,0.0,12.0,6.0,0
26.0,24.0,364.0,18.0,1.0,10.0,37.0,54.0,13.0,1.0,1.0,1.0,54.0,67.0,128.0,87.0,10.0,267.0,76.0,10.0,85.0,35.0,364.0,2.0,143.0,54.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,0.0,17.0,5.0,0.0,10.0,0.0,22.0,0.0,9.0,2.0,0
26.0,131.0,202.0,2.0,0.0,22.0,34.0,45.0,23.0,4.0,4.0,3.0,48.0,37.0,80.0,32.0,25.0,151.0,74.0,20.0,47.0,11.0,201.0,1.0,111.0,43.0,17.0,19.0,25.0,7.0,2.0,2.0,1.0,28.0,17.0,48.0,25.0,20.0,87.0,45.0,15.0,26.0,2.0,117.0,0.0,62.0,23.0,0
26.0,115.0,199.0,3.0,0.0,20.0,33.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,148.0,73.0,18.0,49.0,11.0,198.0,1.0,110.0,42.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-3.0,-3.0,-1.0,-2.0,2.0,0.0,-3.0,0.0,-1.0,-1.0,0
26.0,4.0,30.0,2.0,0.0,1.0,7.0,7.0,8.0,1.0,1.0,1.0,7.0,8.0,3.0,4.0,1.0,17.0,3.0,1.0,10.0,7.0,29.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,199.0,4.0,0.0,20.0,32.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,148.0,73.0,18.0,49.0,11.0,198.0,1.0,110.0,42.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,54.0,2252.0,33.0,5.0,34.0,213.0,340.0,381.0,8.0,9.0,8.0,369.0,281.0,1113.0,213.0,39.0,1699.0,637.0,34.0,381.0,38.0,2253.0,2.0,918.0,332.0,1.0,4.0,4.0,8.0,0.0,0.0,0.0,4.0,0.0,-10.0,0.0,1.0,-10.0,8.0,1.0,0.0,0.0,-2.0,0.0,8.0,4.0,0
26.0,4.0,2252.0,34.0,5.0,34.0,213.0,340.0,381.0,8.0,9.0,8.0,371.0,281.0,1113.0,213.0,39.0,1699.0,637.0,34.0,381.0,38.0,2253.0,2.0,918.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,9.0,1650.0,48.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,332.0,992.0,16.0,634.0,240.0,12.0,202.0,45.0,1649.0,1.0,388.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
