e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
26.0,3.0,272.0,2.0,1.0,10.0,29.0,44.0,14.0,2.0,2.0,2.0,46.0,56.0,90.0,32.0,10.0,235.0,74.0,10.0,106.0,17.0,272.0,3.0,130.0,44.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0
26.0,7.0,298.0,1.0,0.0,8.0,21.0,39.0,33.0,2.0,3.0,2.0,44.0,60.0,102.0,57.0,9.0,210.0,83.0,8.0,76.0,14.0,297.0,1.0,143.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
45.0,4.0,348.0,12.0,2.0,5.0,39.0,57.0,5.0,1.0,1.0,1.0,58.0,76.0,98.0,106.0,5.0,242.0,89.0,5.0,85.0,32.0,348.0,1.0,165.0,57.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
45.0,4.0,512.0,13.0,2.0,10.0,49.0,76.0,21.0,2.0,3.0,2.0,85.0,84.0,181.0,155.0,10.0,344.0,157.0,10.0,93.0,28.0,512.0,1.0,241.0,75.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0
45.0,2.0,184.0,16.0,3.0,22.0,19.0,29.0,15.0,5.0,6.0,5.0,31.0,29.0,70.0,39.0,24.0,140.0,62.0,22.0,48.0,5.0,183.0,1.0,91.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45.0,16.0,285.0,12.0,3.0,17.0,26.0,49.0,26.0,3.0,3.0,3.0,50.0,37.0,117.0,77.0,16.0,197.0,96.0,15.0,44.0,15.0,284.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,5.0,1631.0,42.0,4.0,13.0,101.0,129.0,108.0,2.0,3.0,2.0,138.0,146.0,326.0,979.0,16.0,624.0,233.0,12.0,198.0,45.0,1630.0,1.0,379.0,124.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,5.0,0.0,4.0,1.0,0
26.0,15.0,301.0,1.0,0.0,10.0,27.0,49.0,33.0,3.0,3.0,3.0,50.0,54.0,127.0,68.0,13.0,218.0,111.0,10.0,63.0,15.0,300.0,1.0,165.0,47.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,12.0,7.0,0.0,2.0,1.0,13.0,0.0,9.0,4.0,0
26.0,8.0,390.0,17.0,3.0,19.0,41.0,74.0,34.0,4.0,4.0,4.0,77.0,78.0,143.0,82.0,19.0,286.0,139.0,19.0,87.0,16.0,390.0,1.0,217.0,74.0,0.0,2.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0
26.0,4.0,1636.0,44.0,4.0,13.0,101.0,130.0,109.0,2.0,3.0,2.0,140.0,147.0,328.0,982.0,16.0,628.0,236.0,12.0,200.0,45.0,1635.0,1.0,383.0,125.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,4.0,0.0,4.0,1.0,0
26.0,20.0,368.0,13.0,2.0,5.0,40.0,61.0,5.0,1.0,1.0,1.0,62.0,77.0,110.0,113.0,5.0,259.0,98.0,5.0,86.0,33.0,368.0,1.0,175.0,61.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,12.0,7.0,0.0,17.0,9.0,0.0,1.0,1.0,20.0,0.0,10.0,4.0,0
26.0,4.0,601.0,12.0,1.0,7.0,75.0,95.0,19.0,1.0,2.0,1.0,108.0,105.0,158.0,233.0,14.0,355.0,139.0,7.0,107.0,51.0,601.0,1.0,244.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,3.0,912.0,33.0,6.0,15.0,93.0,130.0,70.0,3.0,3.0,3.0,140.0,154.0,312.0,152.0,17.0,699.0,240.0,15.0,269.0,39.0,911.0,2.0,394.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,2.0,245.0,11.0,1.0,13.0,40.0,55.0,27.0,6.0,5.0,5.0,50.0,40.0,103.0,46.0,10.0,184.0,98.0,11.0,49.0,9.0,245.0,1.0,138.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,264.0,12.0,1.0,13.0,38.0,52.0,35.0,4.0,4.0,4.0,47.0,34.0,103.0,58.0,10.0,186.0,99.0,11.0,55.0,11.0,264.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,247.0,17.0,2.0,11.0,25.0,62.0,10.0,2.0,2.0,2.0,64.0,46.0,95.0,31.0,11.0,218.0,93.0,11.0,61.0,25.0,247.0,2.0,139.0,62.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,2.0,0
26.0,2.0,229.0,16.0,1.0,17.0,32.0,37.0,25.0,3.0,3.0,3.0,39.0,32.0,87.0,38.0,15.0,171.0,69.0,15.0,56.0,11.0,229.0,1.0,101.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,12.0,371.0,14.0,3.0,18.0,53.0,81.0,14.0,5.0,4.0,4.0,65.0,54.0,179.0,67.0,13.0,306.0,139.0,14.0,67.0,16.0,371.0,1.0,193.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,257.0,11.0,1.0,8.0,35.0,46.0,22.0,4.0,3.0,4.0,37.0,43.0,116.0,44.0,7.0,206.0,96.0,7.0,56.0,10.0,257.0,1.0,139.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,1225.0,18.0,1.0,16.0,150.0,230.0,34.0,3.0,3.0,3.0,228.0,216.0,451.0,329.0,15.0,874.0,404.0,14.0,219.0,67.0,1225.0,1.0,620.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,23.0,2253.0,30.0,5.0,33.0,208.0,335.0,373.0,8.0,9.0,8.0,364.0,281.0,1122.0,212.0,38.0,1708.0,629.0,33.0,381.0,38.0,2254.0,2.0,910.0,327.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,10.0,2.0,0.0,17.0,11.0,0.0,6.0,0.0,21.0,0.0,12.0,3.0,0
26.0,22.0,174.0,10.0,1.0,16.0,15.0,41.0,10.0,6.0,5.0,5.0,34.0,28.0,89.0,24.0,14.0,146.0,77.0,13.0,32.0,6.0,174.0,1.0,105.0,34.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,7.0,0.0,3.0,11.0,6.0,2.0,2.0,0.0,12.0,0.0,8.0,2.0,0
26.0,55.0,501.0,15.0,3.0,10.0,61.0,82.0,13.0,2.0,2.0,2.0,85.0,89.0,163.0,172.0,10.0,326.0,131.0,10.0,85.0,40.0,501.0,2.0,220.0,82.0,0.0,14.0,14.0,3.0,0.0,0.0,0.0,14.0,14.0,27.0,8.0,0.0,42.0,11.0,0.0,1.0,14.0,53.0,1.0,25.0,14.0,0
26.0,53.0,633.0,14.0,4.0,6.0,77.0,105.0,15.0,1.0,1.0,1.0,108.0,125.0,174.0,230.0,7.0,397.0,148.0,6.0,122.0,67.0,633.0,2.0,273.0,105.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,14.0,14.0,27.0,8.0,0.0,42.0,11.0,0.0,1.0,14.0,51.0,1.0,25.0,14.0,0
26.0,210.0,613.0,17.0,1.0,9.0,74.0,89.0,36.0,1.0,1.0,1.0,99.0,84.0,141.0,191.0,12.0,391.0,113.0,9.0,162.0,54.0,613.0,3.0,197.0,89.0,0.0,27.0,27.0,13.0,-1.0,-1.0,-1.0,27.0,28.0,29.0,47.0,0.0,147.0,11.0,0.0,90.0,27.0,206.0,2.0,39.0,27.0,0
15.0,20.0,144.0,15.0,2.0,4.0,18.0,24.0,23.0,2.0,2.0,2.0,28.0,35.0,58.0,14.0,5.0,110.0,54.0,4.0,37.0,10.0,143.0,1.0,89.0,24.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,4.0,5.0,10.0,0.0,0.0,18.0,9.0,0.0,5.0,1.0,20.0,0.0,14.0,3.0,0
26.0,7.0,219.0,1.0,0.0,13.0,26.0,39.0,24.0,3.0,3.0,3.0,47.0,47.0,81.0,51.0,17.0,160.0,70.0,13.0,55.0,13.0,218.0,1.0,117.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,9.0,86.0,1.0,1.0,5.0,11.0,16.0,15.0,2.0,2.0,2.0,17.0,16.0,29.0,10.0,6.0,64.0,26.0,5.0,23.0,7.0,85.0,1.0,42.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,6.0,81.0,1.0,0.0,8.0,8.0,13.0,14.0,2.0,2.0,2.0,14.0,16.0,27.0,15.0,9.0,57.0,24.0,8.0,21.0,5.0,81.0,1.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,68.0,460.0,1.0,0.0,37.0,64.0,105.0,43.0,7.0,6.0,6.0,94.0,82.0,225.0,100.0,29.0,354.0,212.0,31.0,84.0,15.0,459.0,1.0,294.0,95.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,7.0,3.0,4.0,5.0,3.0,3.0,5.0,2.0,-4.0,1.0,8.0,0.0,8.0,6.0,0
26.0,3.0,27.0,1.0,0.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,16.0,4.0,2.0,9.0,2.0,27.0,1.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,9.0,73.0,2.0,0.0,2.0,6.0,9.0,18.0,1.0,1.0,1.0,10.0,14.0,21.0,11.0,3.0,47.0,18.0,2.0,19.0,6.0,74.0,1.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0
26.0,27.0,518.0,17.0,4.0,9.0,26.0,56.0,48.0,4.0,4.0,4.0,63.0,40.0,216.0,179.0,13.0,320.0,133.0,9.0,63.0,14.0,517.0,2.0,173.0,56.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,2.0,9.0,7.0,0.0,13.0,7.0,0.0,1.0,1.0,23.0,1.0,9.0,4.0,0
26.0,5.0,1641.0,45.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,330.0,984.0,16.0,632.0,239.0,12.0,202.0,45.0,1640.0,1.0,387.0,126.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,0
26.0,2.0,357.0,4.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,147.0,55.0,11.0,270.0,112.0,10.0,86.0,15.0,356.0,1.0,184.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,88.0,328.0,6.0,0.0,19.0,42.0,61.0,38.0,4.0,4.0,3.0,66.0,59.0,145.0,68.0,20.0,242.0,134.0,17.0,66.0,15.0,327.0,1.0,193.0,59.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,0.0,-6.0,0.0,0.0,0.0,0
26.0,30.0,318.0,7.0,0.0,19.0,41.0,59.0,38.0,3.0,4.0,3.0,65.0,58.0,142.0,63.0,20.0,237.0,132.0,17.0,65.0,15.0,317.0,1.0,190.0,57.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-3.0,-5.0,0.0,-5.0,-2.0,0.0,-1.0,0.0,-10.0,0.0,-3.0,-2.0,0
26.0,4.0,302.0,12.0,1.0,10.0,33.0,49.0,12.0,3.0,3.0,3.0,63.0,61.0,96.0,98.0,22.0,206.0,90.0,10.0,68.0,16.0,302.0,1.0,151.0,49.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-1.0,0
26.0,115.0,953.0,34.0,6.0,15.0,96.0,138.0,74.0,3.0,3.0,3.0,150.0,163.0,332.0,155.0,16.0,733.0,260.0,15.0,277.0,39.0,952.0,2.0,423.0,138.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,10.0,9.0,20.0,3.0,-1.0,34.0,20.0,0.0,8.0,0.0,41.0,0.0,29.0,8.0,0
26.0,35.0,444.0,21.0,1.0,13.0,48.0,85.0,34.0,4.0,4.0,4.0,82.0,65.0,193.0,92.0,16.0,337.0,159.0,13.0,85.0,18.0,445.0,1.0,224.0,78.0,0.0,6.0,8.0,3.0,0.0,0.0,0.0,10.0,2.0,14.0,9.0,0.0,19.0,15.0,0.0,2.0,1.0,31.0,0.0,17.0,8.0,0
26.0,14.0,209.0,8.0,0.0,12.0,18.0,31.0,21.0,3.0,4.0,3.0,32.0,30.0,72.0,54.0,13.0,140.0,66.0,12.0,43.0,8.0,209.0,1.0,96.0,31.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,10.0,5.0,3.0,13.0,9.0,3.0,0.0,0.0,14.0,0.0,10.0,3.0,0
26.0,14.0,1231.0,19.0,1.0,16.0,150.0,232.0,34.0,3.0,3.0,3.0,230.0,216.0,454.0,332.0,15.0,880.0,407.0,14.0,220.0,67.0,1231.0,1.0,623.0,215.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,6.0,3.0,0.0,1.0,0.0,6.0,0.0,3.0,2.0,0
26.0,8.0,957.0,35.0,6.0,15.0,96.0,139.0,75.0,3.0,3.0,3.0,151.0,163.0,334.0,156.0,16.0,735.0,263.0,15.0,277.0,39.0,956.0,2.0,426.0,139.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0
24.0,9.0,356.0,5.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
24.0,2.0,102.0,2.0,1.0,8.0,20.0,24.0,18.0,2.0,3.0,2.0,27.0,21.0,38.0,10.0,11.0,79.0,40.0,8.0,27.0,9.0,101.0,1.0,61.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24.0,14.0,468.0,3.0,0.0,37.0,64.0,107.0,43.0,7.0,6.0,6.0,96.0,82.0,231.0,102.0,29.0,360.0,218.0,31.0,84.0,15.0,467.0,1.0,300.0,97.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,8.0,0.0,6.0,2.0,0
26.0,104.0,183.0,3.0,0.0,12.0,44.0,50.0,20.0,6.0,6.0,6.0,54.0,48.0,76.0,19.0,14.0,153.0,88.0,12.0,51.0,8.0,182.0,1.0,136.0,50.0,2.0,8.0,7.0,0.0,1.0,1.0,1.0,11.0,5.0,9.0,3.0,4.0,15.0,10.0,2.0,4.0,0.0,16.0,0.0,15.0,7.0,0
26.0,2.0,154.0,3.0,0.0,7.0,16.0,27.0,19.0,2.0,2.0,2.0,26.0,27.0,72.0,14.0,5.0,123.0,58.0,6.0,29.0,10.0,153.0,4.0,85.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,36.0,187.0,4.0,0.0,12.0,44.0,50.0,20.0,6.0,6.0,6.0,54.0,48.0,76.0,19.0,14.0,157.0,88.0,12.0,55.0,8.0,186.0,1.0,136.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0
26.0,2.0,17.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,1.0,8.0,2.0,1.0,4.0,1.0,17.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,7.0,117.0,14.0,2.0,3.0,21.0,25.0,29.0,1.0,1.0,1.0,25.0,24.0,39.0,16.0,3.0,75.0,39.0,3.0,21.0,13.0,116.0,1.0,63.0,25.0,0.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0
44.0,120.0,945.0,36.0,6.0,15.0,93.0,135.0,81.0,3.0,3.0,3.0,147.0,161.0,322.0,158.0,16.0,715.0,259.0,15.0,273.0,37.0,944.0,2.0,420.0,135.0,0.0,-3.0,-4.0,6.0,0.0,0.0,0.0,-4.0,-2.0,-12.0,2.0,0.0,-20.0,-4.0,0.0,-4.0,-2.0,-12.0,0.0,-6.0,-4.0,0
26.0,78.0,736.0,17.0,7.0,38.0,109.0,150.0,20.0,4.0,4.0,4.0,143.0,112.0,295.0,232.0,43.0,491.0,271.0,38.0,115.0,32.0,736.0,1.0,383.0,132.0,9.0,10.0,10.0,0.0,0.0,0.0,1.0,14.0,4.0,12.0,0.0,14.0,20.0,14.0,10.0,4.0,0.0,20.0,0.0,18.0,10.0,0
26.0,26.0,226.0,13.0,4.0,6.0,16.0,32.0,4.0,2.0,2.0,2.0,34.0,53.0,73.0,75.0,6.0,158.0,55.0,6.0,54.0,14.0,225.0,1.0,108.0,32.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-3.0,0.0,0.0,-1.0,0.0,-3.0,0.0,-1.0,1.0,1
26.0,88.0,473.0,23.0,1.0,13.0,54.0,90.0,34.0,5.0,4.0,4.0,88.0,66.0,210.0,97.0,15.0,361.0,169.0,13.0,86.0,18.0,474.0,1.0,235.0,83.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0,14.0,5.0,-1.0,19.0,8.0,0.0,0.0,0.0,24.0,0.0,8.0,4.0,0
26.0,4.0,945.0,37.0,6.0,15.0,93.0,135.0,81.0,3.0,3.0,3.0,147.0,161.0,322.0,158.0,16.0,715.0,259.0,15.0,273.0,37.0,944.0,2.0,420.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,39.0,330.0,13.0,3.0,9.0,25.0,46.0,22.0,3.0,3.0,3.0,50.0,57.0,122.0,89.0,9.0,229.0,91.0,9.0,67.0,13.0,329.0,1.0,148.0,46.0,0.0,7.0,7.0,3.0,0.0,0.0,0.0,9.0,16.0,7.0,12.0,0.0,24.0,11.0,0.0,14.0,1.0,35.0,0.0,27.0,7.0,0
26.0,8.0,2083.0,34.0,2.0,21.0,204.0,309.0,261.0,3.0,3.0,3.0,321.0,309.0,699.0,512.0,23.0,1374.0,550.0,18.0,414.0,89.0,2082.0,1.0,859.0,296.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0
26.0,4.0,153.0,10.0,1.0,2.0,12.0,16.0,2.0,1.0,1.0,1.0,16.0,11.0,36.0,82.0,2.0,75.0,29.0,2.0,22.0,12.0,153.0,1.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,24.0,364.0,18.0,1.0,10.0,37.0,54.0,13.0,1.0,1.0,1.0,54.0,67.0,128.0,87.0,10.0,267.0,76.0,10.0,85.0,35.0,364.0,2.0,143.0,54.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,0.0,17.0,5.0,0.0,10.0,0.0,22.0,0.0,9.0,2.0,0
26.0,2.0,356.0,7.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,131.0,202.0,2.0,0.0,22.0,34.0,45.0,23.0,4.0,4.0,3.0,48.0,37.0,80.0,32.0,25.0,151.0,74.0,20.0,47.0,11.0,201.0,1.0,111.0,43.0,17.0,19.0,25.0,7.0,2.0,2.0,1.0,28.0,17.0,48.0,25.0,20.0,87.0,45.0,15.0,26.0,2.0,117.0,0.0,62.0,23.0,0
26.0,115.0,199.0,3.0,0.0,20.0,33.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,148.0,73.0,18.0,49.0,11.0,198.0,1.0,110.0,42.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-3.0,-3.0,-1.0,-2.0,2.0,0.0,-3.0,0.0,-1.0,-1.0,0
26.0,4.0,2252.0,34.0,5.0,34.0,213.0,340.0,381.0,8.0,9.0,8.0,371.0,281.0,1113.0,213.0,39.0,1699.0,637.0,34.0,381.0,38.0,2253.0,2.0,918.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,17.0,77.0,3.0,1.0,11.0,10.0,14.0,11.0,3.0,3.0,3.0,14.0,14.0,23.0,18.0,11.0,51.0,21.0,11.0,20.0,4.0,76.0,1.0,35.0,14.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,4.0,3.0,8.0,1.0,3.0,14.0,7.0,3.0,4.0,1.0,15.0,0.0,10.0,4.0,0
26.0,23.0,68.0,4.0,1.0,11.0,8.0,12.0,8.0,6.0,6.0,6.0,12.0,12.0,21.0,18.0,11.0,45.0,19.0,11.0,18.0,2.0,67.0,1.0,31.0,12.0,0.0,-2.0,-2.0,-3.0,3.0,3.0,3.0,-2.0,-2.0,-2.0,0.0,0.0,-6.0,-2.0,0.0,-2.0,-2.0,-9.0,0.0,-4.0,-2.0,0
44.0,24.0,600.0,15.0,4.0,8.0,21.0,35.0,23.0,2.0,2.0,2.0,35.0,41.0,76.0,388.0,10.0,195.0,56.0,8.0,87.0,17.0,600.0,2.0,97.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,-2.0,0.0,7.0,2.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,0
26.0,10.0,291.0,6.0,1.0,25.0,11.0,40.0,12.0,6.0,7.0,6.0,42.0,18.0,170.0,30.0,26.0,248.0,97.0,25.0,40.0,6.0,290.0,1.0,115.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,157.0,10.0,4.0,14.0,15.0,34.0,17.0,5.0,5.0,5.0,35.0,25.0,67.0,32.0,14.0,114.0,65.0,14.0,26.0,6.0,157.0,1.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,135.0,10.0,4.0,4.0,13.0,22.0,4.0,2.0,2.0,2.0,24.0,17.0,74.0,16.0,4.0,118.0,62.0,4.0,24.0,10.0,135.0,1.0,79.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
