e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
45.0,39.0,1632.0,43.0,4.0,13.0,101.0,129.0,109.0,2.0,3.0,2.0,139.0,146.0,326.0,980.0,16.0,624.0,233.0,12.0,198.0,45.0,1631.0,1.0,379.0,124.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,14.0,1882.0,14.0,1.0,25.0,128.0,305.0,126.0,6.0,6.0,6.0,324.0,394.0,582.0,560.0,26.0,1215.0,552.0,25.0,335.0,49.0,1882.0,1.0,946.0,300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
26.0,15.0,301.0,1.0,0.0,10.0,27.0,49.0,33.0,3.0,3.0,3.0,50.0,54.0,127.0,68.0,13.0,218.0,111.0,10.0,63.0,15.0,300.0,1.0,165.0,47.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,12.0,7.0,0.0,2.0,1.0,13.0,0.0,9.0,4.0,0
26.0,17.0,501.0,13.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,7.0,0.0,2.0,1.0,0
26.0,2.0,245.0,11.0,1.0,13.0,40.0,55.0,27.0,6.0,5.0,5.0,50.0,40.0,103.0,46.0,10.0,184.0,98.0,11.0,49.0,9.0,245.0,1.0,138.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,264.0,12.0,1.0,13.0,38.0,52.0,35.0,4.0,4.0,4.0,47.0,34.0,103.0,58.0,10.0,186.0,99.0,11.0,55.0,11.0,264.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,243.0,12.0,3.0,14.0,38.0,43.0,30.0,4.0,4.0,4.0,41.0,43.0,87.0,38.0,11.0,180.0,79.0,12.0,63.0,9.0,243.0,1.0,122.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,229.0,16.0,1.0,17.0,32.0,37.0,25.0,3.0,3.0,3.0,39.0,32.0,87.0,38.0,15.0,171.0,69.0,15.0,56.0,11.0,229.0,1.0,101.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,3.0,365.0,14.0,0.0,26.0,23.0,61.0,17.0,5.0,4.0,4.0,59.0,69.0,149.0,50.0,23.0,305.0,116.0,24.0,101.0,12.0,365.0,2.0,185.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,22.0,174.0,10.0,1.0,16.0,15.0,41.0,10.0,6.0,5.0,5.0,34.0,28.0,89.0,24.0,14.0,146.0,77.0,13.0,32.0,6.0,174.0,1.0,105.0,34.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,7.0,0.0,3.0,11.0,6.0,2.0,2.0,0.0,12.0,0.0,8.0,2.0,0
26.0,32.0,308.0,13.0,1.0,7.0,31.0,48.0,19.0,1.0,2.0,1.0,59.0,56.0,145.0,77.0,8.0,232.0,111.0,7.0,45.0,26.0,308.0,3.0,167.0,48.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,6.0,6.0,9.0,0.0,0.0,21.0,3.0,0.0,9.0,0.0,22.0,0.0,9.0,6.0,0
26.0,44.0,261.0,5.0,1.0,1.0,11.0,11.0,2.0,1.0,1.0,1.0,11.0,12.0,0.0,197.0,1.0,62.0,0.0,1.0,61.0,11.0,261.0,1.0,12.0,11.0,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,0.0,-19.0,0.0,-21.0,0.0,0.0,-21.0,-2.0,-42.0,0.0,-2.0,-2.0,1
26.0,4.0,171.0,9.0,1.0,6.0,8.0,23.0,6.0,2.0,2.0,2.0,23.0,40.0,41.0,59.0,6.0,109.0,40.0,6.0,44.0,8.0,171.0,1.0,80.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,2255.0,31.0,5.0,33.0,210.0,337.0,373.0,8.0,9.0,8.0,366.0,281.0,1124.0,214.0,38.0,1710.0,629.0,33.0,381.0,38.0,2256.0,2.0,910.0,329.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0
26.0,1.0,2254.0,32.0,5.0,33.0,209.0,336.0,373.0,8.0,9.0,8.0,365.0,281.0,1123.0,213.0,38.0,1709.0,629.0,33.0,381.0,38.0,2255.0,2.0,910.0,328.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0
26.0,154.0,459.0,18.0,1.0,9.0,61.0,76.0,23.0,1.0,2.0,1.0,86.0,70.0,141.0,152.0,12.0,288.0,113.0,9.0,73.0,41.0,459.0,2.0,183.0,76.0,0.0,-13.0,-13.0,-13.0,0.0,1.0,0.0,-13.0,-14.0,0.0,-39.0,0.0,-103.0,0.0,0.0,-89.0,-13.0,-154.0,-1.0,-14.0,-13.0,0
15.0,20.0,144.0,15.0,2.0,4.0,18.0,24.0,23.0,2.0,2.0,2.0,28.0,35.0,58.0,14.0,5.0,110.0,54.0,4.0,37.0,10.0,143.0,1.0,89.0,24.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,4.0,5.0,10.0,0.0,0.0,18.0,9.0,0.0,5.0,1.0,20.0,0.0,14.0,3.0,0
26.0,9.0,86.0,1.0,1.0,5.0,11.0,16.0,15.0,2.0,2.0,2.0,17.0,16.0,29.0,10.0,6.0,64.0,26.0,5.0,23.0,7.0,85.0,1.0,42.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,6.0,81.0,1.0,0.0,8.0,8.0,13.0,14.0,2.0,2.0,2.0,14.0,16.0,27.0,15.0,9.0,57.0,24.0,8.0,21.0,5.0,81.0,1.0,40.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,1.0,32.0,1.0,0.0,2.0,3.0,4.0,5.0,1.0,1.0,1.0,4.0,4.0,8.0,9.0,2.0,18.0,7.0,2.0,6.0,3.0,31.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,23.0,85.0,1.0,0.0,5.0,15.0,20.0,16.0,2.0,2.0,2.0,20.0,20.0,32.0,7.0,5.0,64.0,29.0,5.0,21.0,9.0,84.0,1.0,49.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,0.0,10.0,6.0,0.0,3.0,0.0,9.0,0.0,10.0,2.0,0
26.0,3.0,110.0,1.0,0.0,8.0,26.0,29.0,17.0,4.0,4.0,4.0,29.0,34.0,42.0,8.0,8.0,88.0,49.0,8.0,28.0,6.0,109.0,1.0,83.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,9.0,73.0,2.0,0.0,2.0,6.0,9.0,18.0,1.0,1.0,1.0,10.0,14.0,21.0,11.0,3.0,47.0,18.0,2.0,19.0,6.0,74.0,1.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0
26.0,5.0,1641.0,45.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,330.0,984.0,16.0,632.0,239.0,12.0,202.0,45.0,1640.0,1.0,387.0,126.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,0
26.0,142.0,949.0,23.0,3.0,34.0,81.0,180.0,78.0,7.0,6.0,6.0,150.0,138.0,388.0,209.0,22.0,680.0,298.0,22.0,159.0,25.0,948.0,1.0,436.0,153.0,9.0,4.0,22.0,-2.0,1.0,1.0,1.0,15.0,27.0,32.0,11.0,0.0,80.0,26.0,1.0,32.0,0.0,84.0,0.0,53.0,17.0,0
26.0,8.0,287.0,5.0,1.0,10.0,31.0,47.0,15.0,2.0,2.0,2.0,49.0,59.0,97.0,32.0,10.0,249.0,80.0,10.0,110.0,18.0,287.0,3.0,139.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,0
26.0,1.0,1052.0,21.0,2.0,14.0,102.0,185.0,59.0,3.0,3.0,3.0,190.0,184.0,372.0,298.0,14.0,736.0,327.0,14.0,200.0,56.0,1053.0,2.0,511.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,30.0,318.0,7.0,0.0,19.0,41.0,59.0,38.0,3.0,4.0,3.0,65.0,58.0,142.0,63.0,20.0,237.0,132.0,17.0,65.0,15.0,317.0,1.0,190.0,57.0,0.0,-1.0,-2.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-3.0,-5.0,0.0,-5.0,-2.0,0.0,-1.0,0.0,-10.0,0.0,-3.0,-2.0,0
26.0,4.0,302.0,12.0,1.0,10.0,33.0,49.0,12.0,3.0,3.0,3.0,63.0,61.0,96.0,98.0,22.0,206.0,90.0,10.0,68.0,16.0,302.0,1.0,151.0,49.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-3.0,0.0,-1.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-1.0,0
26.0,115.0,953.0,34.0,6.0,15.0,96.0,138.0,74.0,3.0,3.0,3.0,150.0,163.0,332.0,155.0,16.0,733.0,260.0,15.0,277.0,39.0,952.0,2.0,423.0,138.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,10.0,9.0,20.0,3.0,-1.0,34.0,20.0,0.0,8.0,0.0,41.0,0.0,29.0,8.0,0
32.0,157.0,2348.0,13.0,2.0,108.0,102.0,419.0,176.0,9.0,9.0,5.0,407.0,205.0,1285.0,602.0,151.0,1749.0,747.0,66.0,241.0,43.0,2348.0,1.0,952.0,239.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,8.0,7.0,46.0,-2.0,0.0,67.0,38.0,0.0,10.0,0.0,67.0,0.0,45.0,8.0,1
26.0,14.0,209.0,8.0,0.0,12.0,18.0,31.0,21.0,3.0,4.0,3.0,32.0,30.0,72.0,54.0,13.0,140.0,66.0,12.0,43.0,8.0,209.0,1.0,96.0,31.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,10.0,5.0,3.0,13.0,9.0,3.0,0.0,0.0,14.0,0.0,10.0,3.0,0
26.0,12.0,611.0,14.0,1.0,7.0,76.0,96.0,19.0,1.0,2.0,1.0,110.0,108.0,161.0,236.0,14.0,362.0,142.0,7.0,110.0,52.0,611.0,1.0,250.0,96.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,7.0,3.0,0.0,3.0,1.0,10.0,0.0,6.0,1.0,0
26.0,5.0,1642.0,46.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,331.0,984.0,16.0,633.0,239.0,12.0,202.0,45.0,1641.0,1.0,387.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,2.0,949.0,24.0,3.0,34.0,81.0,180.0,78.0,7.0,6.0,6.0,150.0,138.0,388.0,209.0,22.0,680.0,298.0,22.0,159.0,25.0,948.0,1.0,436.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,17.0,2095.0,32.0,2.0,21.0,202.0,310.0,263.0,3.0,3.0,3.0,323.0,311.0,699.0,518.0,23.0,1377.0,549.0,18.0,417.0,90.0,2094.0,1.0,860.0,297.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-6.0,-1.0,0.0,-4.0,-1.0,-9.0,0.0,-2.0,-1.0,0
26.0,57.0,341.0,14.0,2.0,12.0,23.0,43.0,46.0,5.0,5.0,5.0,46.0,64.0,114.0,63.0,14.0,235.0,86.0,12.0,83.0,8.0,340.0,1.0,150.0,43.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,6.0,6.0,0.0,0.0,14.0,4.0,0.0,6.0,0.0,15.0,0.0,10.0,3.0,0
26.0,8.0,957.0,35.0,6.0,15.0,96.0,139.0,75.0,3.0,3.0,3.0,151.0,163.0,334.0,156.0,16.0,735.0,263.0,15.0,277.0,39.0,956.0,2.0,426.0,139.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0
24.0,2.0,102.0,2.0,1.0,8.0,20.0,24.0,18.0,2.0,3.0,2.0,27.0,21.0,38.0,10.0,11.0,79.0,40.0,8.0,27.0,9.0,101.0,1.0,61.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24.0,97.0,136.0,3.0,0.0,4.0,8.0,16.0,22.0,2.0,2.0,2.0,17.0,23.0,29.0,53.0,4.0,65.0,24.0,4.0,26.0,8.0,137.0,1.0,47.0,16.0,2.0,2.0,7.0,4.0,1.0,1.0,1.0,7.0,9.0,8.0,42.0,1.0,18.0,6.0,2.0,7.0,2.0,63.0,0.0,15.0,7.0,0
26.0,2.0,205.0,4.0,0.0,6.0,26.0,44.0,34.0,2.0,2.0,2.0,45.0,54.0,78.0,21.0,7.0,159.0,75.0,6.0,48.0,18.0,204.0,2.0,129.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,7.0,660.0,12.0,1.0,20.0,59.0,107.0,23.0,3.0,3.0,3.0,116.0,106.0,229.0,203.0,23.0,446.0,198.0,20.0,113.0,33.0,660.0,1.0,304.0,107.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-5.0,0.0,-2.0,-1.0,0
26.0,40.0,2081.0,33.0,2.0,21.0,204.0,308.0,261.0,3.0,3.0,3.0,321.0,309.0,697.0,513.0,23.0,1371.0,548.0,18.0,414.0,89.0,2080.0,1.0,857.0,295.0,0.0,2.0,-2.0,-2.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-5.0,0.0,-6.0,-1.0,0.0,-3.0,-1.0,-14.0,0.0,-3.0,-2.0,0
26.0,22.0,665.0,14.0,2.0,18.0,83.0,111.0,32.0,6.0,7.0,6.0,115.0,120.0,229.0,222.0,18.0,429.0,205.0,18.0,111.0,16.0,665.0,1.0,325.0,110.0,0.0,-4.0,-4.0,-1.0,0.0,0.0,0.0,-4.0,-3.0,-6.0,-10.0,0.0,-12.0,-6.0,0.0,-2.0,-1.0,-22.0,0.0,-9.0,-4.0,0
26.0,6.0,301.0,11.0,1.0,7.0,35.0,49.0,9.0,1.0,2.0,1.0,53.0,50.0,82.0,116.0,8.0,182.0,74.0,7.0,55.0,26.0,301.0,1.0,124.0,49.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-6.0,0.0,-2.0,-1.0,0
26.0,1.0,7115.0,33.0,12.0,220.0,328.0,908.0,650.0,3.0,2.0,2.0,698.0,645.0,3028.0,2568.0,114.0,4538.0,2192.0,67.0,906.0,245.0,7128.0,1.0,2837.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,2.0,356.0,6.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44.0,120.0,945.0,36.0,6.0,15.0,93.0,135.0,81.0,3.0,3.0,3.0,147.0,161.0,322.0,158.0,16.0,715.0,259.0,15.0,273.0,37.0,944.0,2.0,420.0,135.0,0.0,-3.0,-4.0,6.0,0.0,0.0,0.0,-4.0,-2.0,-12.0,2.0,0.0,-20.0,-4.0,0.0,-4.0,-2.0,-12.0,0.0,-6.0,-4.0,0
26.0,26.0,226.0,13.0,4.0,6.0,16.0,32.0,4.0,2.0,2.0,2.0,34.0,53.0,73.0,75.0,6.0,158.0,55.0,6.0,54.0,14.0,225.0,1.0,108.0,32.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-3.0,0.0,0.0,-1.0,0.0,-3.0,0.0,-1.0,1.0,1
26.0,15.0,528.0,15.0,1.0,18.0,85.0,114.0,29.0,6.0,5.0,5.0,104.0,77.0,247.0,94.0,16.0,427.0,203.0,16.0,89.0,19.0,528.0,1.0,280.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
26.0,60.0,208.0,6.0,0.0,12.0,44.0,50.0,23.0,6.0,6.0,6.0,50.0,54.0,80.0,25.0,12.0,167.0,92.0,12.0,61.0,8.0,207.0,1.0,146.0,50.0,-25.0,0.0,-25.0,0.0,-3.0,0.0,0.0,-1.0,4.0,-15.0,-7.0,0.0,-30.0,-9.0,-1.0,-14.0,0.0,-22.0,0.0,-5.0,-1.0,0
26.0,39.0,330.0,13.0,3.0,9.0,25.0,46.0,22.0,3.0,3.0,3.0,50.0,57.0,122.0,89.0,9.0,229.0,91.0,9.0,67.0,13.0,329.0,1.0,148.0,46.0,0.0,7.0,7.0,3.0,0.0,0.0,0.0,9.0,16.0,7.0,12.0,0.0,24.0,11.0,0.0,14.0,1.0,35.0,0.0,27.0,7.0,0
26.0,27.0,299.0,11.0,1.0,10.0,10.0,31.0,24.0,4.0,5.0,4.0,36.0,53.0,130.0,86.0,15.0,216.0,124.0,10.0,57.0,7.0,299.0,1.0,177.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,3.0,638.0,16.0,4.0,6.0,77.0,106.0,15.0,1.0,1.0,1.0,109.0,125.0,177.0,230.0,7.0,402.0,151.0,6.0,123.0,67.0,638.0,2.0,276.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26.0,5.0,128.0,9.0,1.0,6.0,12.0,15.0,5.0,2.0,2.0,2.0,15.0,18.0,29.0,57.0,6.0,69.0,28.0,6.0,24.0,7.0,128.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,45.0,1092.0,23.0,2.0,14.0,102.0,185.0,59.0,3.0,3.0,3.0,190.0,193.0,389.0,308.0,14.0,772.0,342.0,14.0,208.0,56.0,1094.0,2.0,535.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,10.0,5.0,0.0,1.0,0.0,11.0,0.0,6.0,0.0,0
26.0,4.0,153.0,10.0,1.0,2.0,12.0,16.0,2.0,1.0,1.0,1.0,16.0,11.0,36.0,82.0,2.0,75.0,29.0,2.0,22.0,12.0,153.0,1.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,713.0,10.0,1.0,10.0,56.0,89.0,27.0,2.0,2.0,2.0,100.0,61.0,242.0,298.0,17.0,401.0,203.0,10.0,72.0,37.0,713.0,1.0,264.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,57.0,360.0,12.0,1.0,9.0,35.0,58.0,24.0,3.0,4.0,3.0,69.0,36.0,153.0,103.0,12.0,249.0,120.0,9.0,40.0,16.0,360.0,1.0,156.0,57.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,-3.0,9.0,13.0,0.0,10.0,8.0,0.0,-3.0,0.0,23.0,0.0,5.0,4.0,0
26.0,2.0,356.0,7.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,10.0,199.0,4.0,0.0,20.0,32.0,44.0,23.0,4.0,4.0,3.0,47.0,37.0,79.0,32.0,22.0,148.0,73.0,18.0,49.0,11.0,198.0,1.0,110.0,42.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,364.0,19.0,1.0,10.0,37.0,54.0,13.0,1.0,1.0,1.0,54.0,67.0,128.0,87.0,10.0,267.0,76.0,10.0,85.0,35.0,364.0,2.0,143.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,17.0,77.0,3.0,1.0,11.0,10.0,14.0,11.0,3.0,3.0,3.0,14.0,14.0,23.0,18.0,11.0,51.0,21.0,11.0,20.0,4.0,76.0,1.0,35.0,14.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,4.0,3.0,8.0,1.0,3.0,14.0,7.0,3.0,4.0,1.0,15.0,0.0,10.0,4.0,0
26.0,3.0,1643.0,47.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,332.0,985.0,16.0,634.0,240.0,12.0,202.0,45.0,1642.0,1.0,388.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
44.0,24.0,600.0,15.0,4.0,8.0,21.0,35.0,23.0,2.0,2.0,2.0,35.0,41.0,76.0,388.0,10.0,195.0,56.0,8.0,87.0,17.0,600.0,2.0,97.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,-2.0,0.0,7.0,2.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,0
44.0,146.0,1085.0,38.0,6.0,15.0,107.0,157.0,87.0,3.0,3.0,3.0,170.0,190.0,370.0,171.0,16.0,839.0,293.0,15.0,328.0,46.0,1084.0,3.0,483.0,157.0,0.0,14.0,22.0,6.0,0.0,0.0,0.0,23.0,29.0,48.0,13.0,0.0,124.0,34.0,0.0,55.0,9.0,140.0,1.0,63.0,22.0,0
44.0,6.0,528.0,16.0,1.0,18.0,85.0,114.0,29.0,6.0,5.0,5.0,104.0,77.0,247.0,94.0,16.0,427.0,203.0,16.0,89.0,19.0,528.0,1.0,280.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,121.0,11.0,5.0,3.0,10.0,11.0,20.0,1.0,2.0,1.0,16.0,13.0,29.0,50.0,7.0,57.0,22.0,3.0,20.0,8.0,121.0,1.0,35.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,62.0,1393.0,12.0,5.0,121.0,87.0,326.0,17.0,16.0,13.0,12.0,268.0,47.0,972.0,171.0,94.0,1230.0,777.0,82.0,54.0,20.0,1393.0,1.0,824.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
