e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
45.0,39.0,1632.0,43.0,4.0,13.0,101.0,129.0,109.0,2.0,3.0,2.0,139.0,146.0,326.0,980.0,16.0,624.0,233.0,12.0,198.0,45.0,1631.0,1.0,379.0,124.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,9.0,291.0,2.0,0.0,8.0,21.0,39.0,33.0,2.0,3.0,2.0,44.0,60.0,102.0,51.0,9.0,210.0,83.0,8.0,76.0,14.0,290.0,1.0,143.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0
26.0,20.0,368.0,13.0,2.0,5.0,40.0,61.0,5.0,1.0,1.0,1.0,62.0,77.0,110.0,113.0,5.0,259.0,98.0,5.0,86.0,33.0,368.0,1.0,175.0,61.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,12.0,7.0,0.0,17.0,9.0,0.0,1.0,1.0,20.0,0.0,10.0,4.0,0
26.0,26.0,169.0,4.0,0.0,8.0,19.0,22.0,15.0,5.0,6.0,5.0,27.0,40.0,49.0,42.0,11.0,113.0,41.0,8.0,44.0,4.0,169.0,1.0,81.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,0
26.0,17.0,501.0,13.0,1.0,19.0,31.0,74.0,31.0,3.0,4.0,3.0,80.0,94.0,185.0,100.0,19.0,377.0,161.0,19.0,129.0,19.0,501.0,4.0,255.0,74.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,6.0,1.0,0.0,3.0,0.0,7.0,0.0,2.0,1.0,0
26.0,9.0,1254.0,16.0,1.0,16.0,153.0,236.0,35.0,3.0,3.0,3.0,234.0,221.0,462.0,336.0,15.0,894.0,415.0,14.0,222.0,68.0,1254.0,1.0,636.0,219.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,7.0,4.0,0.0,2.0,0.0,7.0,0.0,6.0,1.0,0
26.0,3.0,912.0,33.0,6.0,15.0,93.0,130.0,70.0,3.0,3.0,3.0,140.0,154.0,312.0,152.0,17.0,699.0,240.0,15.0,269.0,39.0,911.0,2.0,394.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
26.0,41.0,1225.0,17.0,1.0,16.0,150.0,230.0,34.0,3.0,3.0,3.0,228.0,216.0,451.0,328.0,15.0,874.0,404.0,14.0,219.0,67.0,1225.0,1.0,620.0,213.0,0.0,-3.0,-6.0,-1.0,0.0,0.0,0.0,-6.0,-5.0,-11.0,-8.0,0.0,-20.0,-11.0,0.0,-3.0,-1.0,-29.0,0.0,-16.0,-6.0,0
26.0,4.0,229.0,11.0,1.0,13.0,37.0,51.0,21.0,5.0,4.0,4.0,45.0,33.0,99.0,49.0,10.0,171.0,90.0,11.0,41.0,10.0,229.0,1.0,123.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,264.0,12.0,1.0,13.0,38.0,52.0,35.0,4.0,4.0,4.0,47.0,34.0,103.0,58.0,10.0,186.0,99.0,11.0,55.0,11.0,264.0,1.0,133.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,243.0,12.0,3.0,14.0,38.0,43.0,30.0,4.0,4.0,4.0,41.0,43.0,87.0,38.0,11.0,180.0,79.0,12.0,63.0,9.0,243.0,1.0,122.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,12.0,371.0,14.0,3.0,18.0,53.0,81.0,14.0,5.0,4.0,4.0,65.0,54.0,179.0,67.0,13.0,306.0,139.0,14.0,67.0,16.0,371.0,1.0,193.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,1303.0,22.0,1.0,73.0,118.0,290.0,67.0,9.0,5.0,5.0,167.0,153.0,801.0,159.0,39.0,1100.0,463.0,35.0,178.0,30.0,1304.0,1.0,616.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,7.0,534.0,11.0,2.0,9.0,35.0,53.0,12.0,1.0,1.0,1.0,53.0,86.0,171.0,202.0,8.0,372.0,100.0,8.0,146.0,30.0,534.0,5.0,186.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,83.0,67.0,3.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,0.0,55.0,1.0,8.0,0.0,1.0,8.0,3.0,66.0,1.0,4.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0,0.0,2.0,0.0,0.0,3.0,1.0,20.0,0.0,1.0,1.0,1
26.0,53.0,633.0,14.0,4.0,6.0,77.0,105.0,15.0,1.0,1.0,1.0,108.0,125.0,174.0,230.0,7.0,397.0,148.0,6.0,122.0,67.0,633.0,2.0,273.0,105.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,14.0,14.0,27.0,8.0,0.0,42.0,11.0,0.0,1.0,14.0,51.0,1.0,25.0,14.0,0
26.0,54.0,337.0,16.0,1.0,10.0,35.0,51.0,8.0,1.0,1.0,1.0,51.0,63.0,119.0,86.0,10.0,246.0,68.0,10.0,75.0,35.0,337.0,2.0,131.0,51.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,14.0,14.0,28.0,8.0,0.0,42.0,11.0,0.0,0.0,14.0,50.0,1.0,25.0,14.0,0
26.0,2.0,2255.0,31.0,5.0,33.0,210.0,337.0,373.0,8.0,9.0,8.0,366.0,281.0,1124.0,214.0,38.0,1710.0,629.0,33.0,381.0,38.0,2256.0,2.0,910.0,329.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0
26.0,7.0,219.0,1.0,0.0,13.0,26.0,39.0,24.0,3.0,3.0,3.0,47.0,47.0,81.0,51.0,17.0,160.0,70.0,13.0,55.0,13.0,218.0,1.0,117.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,1.0,32.0,1.0,0.0,2.0,3.0,4.0,5.0,1.0,1.0,1.0,4.0,4.0,8.0,9.0,2.0,18.0,7.0,2.0,6.0,3.0,31.0,1.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0
26.0,5.0,1641.0,45.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,330.0,984.0,16.0,632.0,239.0,12.0,202.0,45.0,1640.0,1.0,387.0,126.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,5.0,0.0,4.0,1.0,0
26.0,2.0,300.0,3.0,0.0,10.0,27.0,49.0,34.0,3.0,3.0,3.0,50.0,54.0,126.0,68.0,13.0,216.0,111.0,10.0,62.0,15.0,299.0,1.0,165.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,300.0,4.0,0.0,10.0,27.0,49.0,34.0,3.0,3.0,3.0,50.0,54.0,126.0,68.0,13.0,216.0,111.0,10.0,62.0,15.0,299.0,1.0,165.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,8.0,287.0,5.0,1.0,10.0,31.0,47.0,15.0,2.0,2.0,2.0,49.0,59.0,97.0,32.0,10.0,249.0,80.0,10.0,110.0,18.0,287.0,3.0,139.0,47.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,6.0,0.0,4.0,1.0,0
26.0,10.0,1227.0,24.0,5.0,23.0,60.0,186.0,60.0,4.0,4.0,4.0,193.0,169.0,596.0,188.0,23.0,1002.0,427.0,21.0,231.0,43.0,1228.0,3.0,596.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0
26.0,32.0,413.0,20.0,1.0,13.0,42.0,77.0,31.0,4.0,4.0,4.0,72.0,63.0,179.0,83.0,16.0,318.0,144.0,13.0,83.0,17.0,414.0,1.0,207.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,-1.0,0.0,8.0,2.0,0.0,0.0,0.0,8.0,0.0,3.0,1.0,0
26.0,115.0,953.0,34.0,6.0,15.0,96.0,138.0,74.0,3.0,3.0,3.0,150.0,163.0,332.0,155.0,16.0,733.0,260.0,15.0,277.0,39.0,952.0,2.0,423.0,138.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,10.0,9.0,20.0,3.0,-1.0,34.0,20.0,0.0,8.0,0.0,41.0,0.0,29.0,8.0,0
32.0,157.0,2348.0,13.0,2.0,108.0,102.0,419.0,176.0,9.0,9.0,5.0,407.0,205.0,1285.0,602.0,151.0,1749.0,747.0,66.0,241.0,43.0,2348.0,1.0,952.0,239.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,8.0,7.0,46.0,-2.0,0.0,67.0,38.0,0.0,10.0,0.0,67.0,0.0,45.0,8.0,1
26.0,14.0,1231.0,19.0,1.0,16.0,150.0,232.0,34.0,3.0,3.0,3.0,230.0,216.0,454.0,332.0,15.0,880.0,407.0,14.0,220.0,67.0,1231.0,1.0,623.0,215.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,6.0,3.0,0.0,1.0,0.0,6.0,0.0,3.0,2.0,0
26.0,12.0,611.0,14.0,1.0,7.0,76.0,96.0,19.0,1.0,2.0,1.0,110.0,108.0,161.0,236.0,14.0,362.0,142.0,7.0,110.0,52.0,611.0,1.0,250.0,96.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,7.0,3.0,0.0,3.0,1.0,10.0,0.0,6.0,1.0,0
26.0,17.0,2095.0,32.0,2.0,21.0,202.0,310.0,263.0,3.0,3.0,3.0,323.0,311.0,699.0,518.0,23.0,1377.0,549.0,18.0,417.0,90.0,2094.0,1.0,860.0,297.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-6.0,-1.0,0.0,-4.0,-1.0,-9.0,0.0,-2.0,-1.0,0
26.0,8.0,957.0,35.0,6.0,15.0,96.0,139.0,75.0,3.0,3.0,3.0,151.0,163.0,334.0,156.0,16.0,735.0,263.0,15.0,277.0,39.0,956.0,2.0,426.0,139.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0
24.0,2.0,102.0,2.0,1.0,8.0,20.0,24.0,18.0,2.0,3.0,2.0,27.0,21.0,38.0,10.0,11.0,79.0,40.0,8.0,27.0,9.0,101.0,1.0,61.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24.0,14.0,468.0,3.0,0.0,37.0,64.0,107.0,43.0,7.0,6.0,6.0,96.0,82.0,231.0,102.0,29.0,360.0,218.0,31.0,84.0,15.0,467.0,1.0,300.0,97.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,8.0,0.0,6.0,2.0,0
26.0,2.0,205.0,4.0,0.0,6.0,26.0,44.0,34.0,2.0,2.0,2.0,45.0,54.0,78.0,21.0,7.0,159.0,75.0,6.0,48.0,18.0,204.0,2.0,129.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,356.0,6.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,538.0,716.0,16.0,6.0,29.0,99.0,140.0,20.0,4.0,4.0,3.0,129.0,108.0,283.0,232.0,29.0,471.0,257.0,28.0,111.0,32.0,716.0,1.0,365.0,122.0,-43.0,-28.0,-54.0,0.0,-2.0,-2.0,-2.0,-70.0,-41.0,-131.0,-6.0,-62.0,-251.0,-111.0,-44.0,-29.0,0.0,-260.0,0.0,-152.0,-54.0,1
44.0,7.0,117.0,14.0,2.0,3.0,21.0,25.0,29.0,1.0,1.0,1.0,25.0,24.0,39.0,16.0,3.0,75.0,39.0,3.0,21.0,13.0,116.0,1.0,63.0,25.0,0.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,0
26.0,15.0,528.0,15.0,1.0,18.0,85.0,114.0,29.0,6.0,5.0,5.0,104.0,77.0,247.0,94.0,16.0,427.0,203.0,16.0,89.0,19.0,528.0,1.0,280.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
26.0,60.0,208.0,6.0,0.0,12.0,44.0,50.0,23.0,6.0,6.0,6.0,50.0,54.0,80.0,25.0,12.0,167.0,92.0,12.0,61.0,8.0,207.0,1.0,146.0,50.0,-25.0,0.0,-25.0,0.0,-3.0,0.0,0.0,-1.0,4.0,-15.0,-7.0,0.0,-30.0,-9.0,-1.0,-14.0,0.0,-22.0,0.0,-5.0,-1.0,0
26.0,31.0,1081.0,22.0,2.0,14.0,102.0,185.0,59.0,3.0,3.0,3.0,190.0,192.0,382.0,302.0,14.0,762.0,337.0,14.0,207.0,56.0,1083.0,2.0,529.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,4.0,0.0,26.0,10.0,0.0,7.0,0.0,30.0,0.0,18.0,0.0,0
26.0,3.0,638.0,16.0,4.0,6.0,77.0,106.0,15.0,1.0,1.0,1.0,109.0,125.0,177.0,230.0,7.0,402.0,151.0,6.0,123.0,67.0,638.0,2.0,276.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
26.0,5.0,128.0,9.0,1.0,6.0,12.0,15.0,5.0,2.0,2.0,2.0,15.0,18.0,29.0,57.0,6.0,69.0,28.0,6.0,24.0,7.0,128.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,45.0,1092.0,23.0,2.0,14.0,102.0,185.0,59.0,3.0,3.0,3.0,190.0,193.0,389.0,308.0,14.0,772.0,342.0,14.0,208.0,56.0,1094.0,2.0,535.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.0,10.0,5.0,0.0,1.0,0.0,11.0,0.0,6.0,0.0,0
26.0,8.0,608.0,10.0,2.0,6.0,51.0,75.0,19.0,1.0,2.0,1.0,87.0,59.0,185.0,263.0,7.0,331.0,145.0,6.0,72.0,41.0,608.0,1.0,204.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,153.0,10.0,1.0,2.0,12.0,16.0,2.0,1.0,1.0,1.0,16.0,11.0,36.0,82.0,2.0,75.0,29.0,2.0,22.0,12.0,153.0,1.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,224.0,10.0,1.0,4.0,20.0,24.0,7.0,1.0,1.0,1.0,24.0,21.0,48.0,116.0,4.0,104.0,42.0,4.0,33.0,18.0,224.0,1.0,63.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,136.0,11.0,1.0,2.0,11.0,14.0,3.0,1.0,1.0,1.0,14.0,9.0,31.0,70.0,2.0,66.0,20.0,2.0,20.0,11.0,136.0,1.0,29.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,57.0,360.0,12.0,1.0,9.0,35.0,58.0,24.0,3.0,4.0,3.0,69.0,36.0,153.0,103.0,12.0,249.0,120.0,9.0,40.0,16.0,360.0,1.0,156.0,57.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,-3.0,9.0,13.0,0.0,10.0,8.0,0.0,-3.0,0.0,23.0,0.0,5.0,4.0,0
26.0,24.0,364.0,18.0,1.0,10.0,37.0,54.0,13.0,1.0,1.0,1.0,54.0,67.0,128.0,87.0,10.0,267.0,76.0,10.0,85.0,35.0,364.0,2.0,143.0,54.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,0.0,17.0,5.0,0.0,10.0,0.0,22.0,0.0,9.0,2.0,0
26.0,2.0,356.0,7.0,0.0,24.0,22.0,65.0,36.0,4.0,3.0,3.0,55.0,72.0,146.0,55.0,11.0,269.0,111.0,10.0,86.0,15.0,355.0,1.0,183.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,15.0,240.0,10.0,0.0,9.0,25.0,41.0,32.0,2.0,3.0,2.0,46.0,46.0,109.0,41.0,12.0,187.0,97.0,9.0,54.0,14.0,239.0,1.0,143.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0
26.0,4.0,30.0,2.0,0.0,1.0,7.0,7.0,8.0,1.0,1.0,1.0,7.0,8.0,3.0,4.0,1.0,17.0,3.0,1.0,10.0,7.0,29.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,364.0,19.0,1.0,10.0,37.0,54.0,13.0,1.0,1.0,1.0,54.0,67.0,128.0,87.0,10.0,267.0,76.0,10.0,85.0,35.0,364.0,2.0,143.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,17.0,77.0,3.0,1.0,11.0,10.0,14.0,11.0,3.0,3.0,3.0,14.0,14.0,23.0,18.0,11.0,51.0,21.0,11.0,20.0,4.0,76.0,1.0,35.0,14.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,4.0,3.0,8.0,1.0,3.0,14.0,7.0,3.0,4.0,1.0,15.0,0.0,10.0,4.0,0
26.0,3.0,1643.0,47.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,332.0,985.0,16.0,634.0,240.0,12.0,202.0,45.0,1642.0,1.0,388.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,9.0,1650.0,48.0,4.0,13.0,101.0,131.0,110.0,2.0,3.0,2.0,141.0,148.0,332.0,992.0,16.0,634.0,240.0,12.0,202.0,45.0,1649.0,1.0,388.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
44.0,24.0,600.0,15.0,4.0,8.0,21.0,35.0,23.0,2.0,2.0,2.0,35.0,41.0,76.0,388.0,10.0,195.0,56.0,8.0,87.0,17.0,600.0,2.0,97.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,-2.0,0.0,7.0,2.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,0
26.0,10.0,291.0,6.0,1.0,25.0,11.0,40.0,12.0,6.0,7.0,6.0,42.0,18.0,170.0,30.0,26.0,248.0,97.0,25.0,40.0,6.0,290.0,1.0,115.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,157.0,10.0,4.0,14.0,15.0,34.0,17.0,5.0,5.0,5.0,35.0,25.0,67.0,32.0,14.0,114.0,65.0,14.0,26.0,6.0,157.0,1.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,174.0,11.0,1.0,16.0,15.0,41.0,10.0,6.0,5.0,5.0,34.0,28.0,89.0,24.0,14.0,146.0,77.0,13.0,32.0,6.0,174.0,1.0,105.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,135.0,10.0,4.0,4.0,13.0,22.0,4.0,2.0,2.0,2.0,24.0,17.0,74.0,16.0,4.0,118.0,62.0,4.0,24.0,10.0,135.0,1.0,79.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,4.0,246.0,10.0,4.0,36.0,36.0,53.0,24.0,7.0,8.0,7.0,61.0,19.0,122.0,66.0,41.0,179.0,112.0,36.0,26.0,7.0,246.0,1.0,131.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,71.0,10.0,4.0,3.0,8.0,11.0,8.0,1.0,2.0,1.0,13.0,12.0,21.0,18.0,4.0,49.0,20.0,3.0,19.0,6.0,71.0,1.0,32.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,235.0,13.0,4.0,7.0,12.0,28.0,23.0,2.0,2.0,2.0,31.0,35.0,86.0,51.0,8.0,167.0,71.0,7.0,54.0,12.0,235.0,1.0,106.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,321.0,11.0,1.0,19.0,17.0,70.0,16.0,6.0,7.0,6.0,80.0,62.0,143.0,50.0,22.0,267.0,135.0,19.0,63.0,11.0,321.0,1.0,197.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,153.0,11.0,5.0,7.0,7.0,23.0,16.0,3.0,4.0,3.0,30.0,21.0,65.0,27.0,14.0,116.0,59.0,7.0,30.0,7.0,153.0,1.0,80.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,152.0,7.0,3.0,13.0,10.0,30.0,11.0,3.0,3.0,3.0,39.0,18.0,62.0,36.0,20.0,108.0,59.0,13.0,27.0,10.0,152.0,1.0,77.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,2.0,376.0,10.0,1.0,13.0,32.0,67.0,23.0,3.0,4.0,3.0,85.0,39.0,172.0,78.0,16.0,288.0,144.0,13.0,55.0,20.0,376.0,1.0,183.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,4.0,207.0,11.0,5.0,9.0,11.0,29.0,13.0,4.0,7.0,4.0,49.0,26.0,98.0,37.0,20.0,162.0,83.0,9.0,40.0,7.0,208.0,1.0,109.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
