e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
103.0,1.0,137.0,2.0,1.0,-1.0,-1.0,0.0,6.0,7.0,12.0,0.0,12.0,1.0,0.0,1.0,1.0,13.0,18.0,0.0,-1.0,0.0,0.0,61.0,15.0,6.0,-1.0,-1.0,110.0,-1.0,39.0,6.0,38.0,7.0,137.0,-1.0,-1.0,-1.0,-1.0,3.0,57.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
103.0,1.0,107.0,1.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,11.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,41.0,19.0,2.0,-1.0,-1.0,77.0,-1.0,30.0,2.0,32.0,4.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
35.0,27.0,149.0,3.0,1.0,-1.0,-1.0,0.0,2.0,8.0,9.0,0.0,13.0,1.0,0.0,1.0,1.0,14.0,23.0,0.0,-1.0,0.0,0.0,66.0,15.0,4.0,-1.0,-1.0,121.0,-1.0,38.0,2.0,48.0,8.0,149.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,19.0,8.0,0.0,1.0,0.0,19.0,0.0,9.0,0.0,0
75.0,43.0,354.0,6.0,0.0,-1.0,-1.0,0.0,1.0,14.0,14.0,0.0,67.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,74.0,82.0,1.0,-1.0,-1.0,204.0,-1.0,60.0,1.0,115.0,14.0,353.0,-1.0,-1.0,-1.0,-1.0,1.0,91.0,14.0,-1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,5.0,7.0,6.0,-2.0,0.0,20.0,6.0,0.0,9.0,5.0,23.0,0.0,13.0,5.0,0
23.0,10.0,354.0,7.0,0.0,-1.0,-1.0,0.0,1.0,14.0,14.0,0.0,67.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,74.0,82.0,1.0,-1.0,-1.0,204.0,-1.0,60.0,1.0,115.0,14.0,353.0,-1.0,-1.0,-1.0,-1.0,1.0,91.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,7.0,328.0,8.0,3.0,-1.0,-1.0,0.0,8.0,8.0,15.0,0.0,77.0,1.0,0.0,1.0,1.0,15.0,38.0,0.0,-1.0,0.0,0.0,93.0,70.0,8.0,-1.0,-1.0,181.0,-1.0,88.0,8.0,56.0,8.0,328.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
59.0,16.0,229.0,2.0,1.0,-1.0,-1.0,0.0,3.0,11.0,13.0,0.0,55.0,1.0,0.0,1.0,1.0,13.0,18.0,0.0,-1.0,0.0,0.0,25.0,105.0,3.0,-1.0,-1.0,69.0,-1.0,25.0,3.0,31.0,11.0,229.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,13.0,-1.0,1.0,0.0,1.0,-3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
63.0,37.0,350.0,4.0,1.0,-1.0,-1.0,0.0,8.0,6.0,15.0,0.0,60.0,2.0,0.0,2.0,2.0,15.0,44.0,0.0,-1.0,0.0,0.0,107.0,91.0,8.0,-1.0,-1.0,198.0,-1.0,101.0,8.0,78.0,6.0,349.0,-1.0,-1.0,-1.0,-1.0,1.0,145.0,15.0,-1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,-3.0,0.0,2.0,0.0,7.0,0.0,-2.0,1.0,0
63.0,4.0,212.0,9.0,1.0,-1.0,-1.0,0.0,2.0,19.0,21.0,0.0,48.0,1.0,0.0,1.0,1.0,21.0,29.0,0.0,-1.0,0.0,0.0,38.0,66.0,2.0,-1.0,-1.0,98.0,-1.0,38.0,2.0,40.0,19.0,212.0,-1.0,-1.0,-1.0,-1.0,1.0,67.0,21.0,-1.0,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,-4.0,0.0,0.0,-4.0,-3.0,-4.0,0.0,-3.0,-3.0,0
63.0,16.0,159.0,45.0,13.0,-1.0,-1.0,0.0,4.0,2.0,7.0,0.0,46.0,3.0,0.0,3.0,3.0,7.0,12.0,0.0,-1.0,0.0,0.0,52.0,22.0,4.0,-1.0,-1.0,93.0,-1.0,50.0,4.0,34.0,2.0,159.0,-1.0,-1.0,-1.0,-1.0,1.0,62.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.0,1.0,0.0,-7.0,0.0,-6.0,0.0,1.0,0.0,0
63.0,2.0,41.0,4.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.0,27.0,1.0,-1.0,-1.0,9.0,-1.0,1.0,1.0,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,46.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,28.0,1.0,-1.0,-1.0,6.0,-1.0,1.0,1.0,3.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,56.0,3.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,13.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,7.0,21.0,2.0,-1.0,-1.0,22.0,-1.0,7.0,2.0,11.0,2.0,56.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,52.0,3.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,9.0,19.0,2.0,-1.0,-1.0,23.0,-1.0,6.0,2.0,10.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,2.0,265.0,9.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,40.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,20.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,265.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,5.0,160.0,46.0,13.0,-1.0,-1.0,0.0,4.0,2.0,7.0,0.0,47.0,3.0,0.0,3.0,3.0,7.0,12.0,0.0,-1.0,0.0,0.0,52.0,22.0,4.0,-1.0,-1.0,93.0,-1.0,50.0,4.0,34.0,2.0,160.0,-1.0,-1.0,-1.0,-1.0,1.0,62.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,113.0,130.0,6.0,4.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,29.0,5.0,0.0,6.0,5.0,13.0,18.0,0.0,-1.0,0.0,0.0,18.0,38.0,12.0,-1.0,-1.0,63.0,-1.0,18.0,9.0,35.0,2.0,130.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,10.0,-1.0,5.0,0.0,5.0,4.0,3.0,2.0,3.0,5.0,7.0,7.0,-1.0,5.0,17.0,7.0,5.0,6.0,0.0,21.0,0.0,14.0,5.0,0
34.0,15.0,88.0,2.0,1.0,-1.0,-1.0,0.0,3.0,2.0,5.0,0.0,13.0,2.0,0.0,2.0,2.0,5.0,7.0,0.0,-1.0,0.0,0.0,23.0,19.0,3.0,-1.0,-1.0,56.0,-1.0,16.0,3.0,27.0,2.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,5.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,13.0,5.0,1.0,4.0,0.0,13.0,0.0,6.0,1.0,1
34.0,2.0,109.0,2.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,12.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,42.0,19.0,2.0,-1.0,-1.0,78.0,-1.0,31.0,2.0,32.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
34.0,18.0,34.0,4.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,5.0,16.0,1.0,-1.0,-1.0,12.0,-1.0,2.0,1.0,5.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,-1.0,-1.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,-3.0,-4.0,-3.0,-1.0,-11.0,-4.0,-1.0,-5.0,-1.0,-18.0,0.0,-7.0,-2.0,0
104.0,334.0,167.0,1.0,0.0,-1.0,-1.0,0.0,4.0,10.0,13.0,0.0,22.0,1.0,0.0,1.0,1.0,13.0,14.0,0.0,-1.0,0.0,0.0,37.0,51.0,4.0,-1.0,-1.0,94.0,-1.0,29.0,4.0,42.0,7.0,167.0,-1.0,-1.0,-1.0,-1.0,3.0,43.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63.0,6.0,389.0,13.0,11.0,-1.0,-1.0,0.0,13.0,17.0,45.0,0.0,90.0,3.0,0.0,3.0,3.0,47.0,43.0,0.0,-1.0,0.0,0.0,104.0,100.0,14.0,-1.0,-1.0,200.0,-1.0,96.0,13.0,63.0,14.0,389.0,-1.0,-1.0,-1.0,-1.0,1.0,139.0,45.0,-1.0,0.0,3.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,1
63.0,2.0,276.0,8.0,1.0,-1.0,-1.0,0.0,13.0,5.0,25.0,0.0,53.0,5.0,0.0,5.0,5.0,27.0,59.0,0.0,-1.0,0.0,0.0,75.0,51.0,15.0,-1.0,-1.0,172.0,-1.0,58.0,13.0,77.0,5.0,275.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,25.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
198.0,379.0,122.0,9.0,5.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,23.0,1.0,0.0,1.0,1.0,5.0,22.0,0.0,-1.0,0.0,0.0,17.0,31.0,2.0,-1.0,-1.0,68.0,-1.0,11.0,2.0,46.0,4.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,5.0,-1.0,-11.0,-7.0,-43.0,-46.0,-3.0,-2.0,-2.0,-32.0,-39.0,-156.0,-88.0,-9.0,-243.0,-115.0,-9.0,-61.0,-7.0,-377.0,0.0,-154.0,-34.0,0
104.0,5.0,280.0,7.0,3.0,-1.0,-1.0,0.0,4.0,22.0,24.0,0.0,65.0,1.0,0.0,1.0,1.0,24.0,29.0,0.0,-1.0,0.0,0.0,27.0,134.0,4.0,-1.0,-1.0,81.0,-1.0,25.0,4.0,42.0,17.0,280.0,-1.0,-1.0,-1.0,-1.0,1.0,54.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,55.0,3.0,3.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,4.0,7.0,0.0,-1.0,0.0,0.0,4.0,19.0,1.0,-1.0,-1.0,24.0,-1.0,4.0,1.0,11.0,4.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,7.0,286.0,6.0,1.0,-1.0,-1.0,0.0,6.0,28.0,42.0,0.0,88.0,1.0,0.0,1.0,1.0,43.0,47.0,0.0,-1.0,0.0,0.0,81.0,20.0,6.0,-1.0,-1.0,177.0,-1.0,74.0,6.0,59.0,24.0,285.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,194.0,6.0,2.0,-1.0,-1.0,0.0,7.0,11.0,17.0,0.0,50.0,1.0,0.0,1.0,1.0,17.0,19.0,0.0,-1.0,0.0,0.0,29.0,52.0,7.0,-1.0,-1.0,92.0,-1.0,30.0,7.0,29.0,9.0,194.0,-1.0,-1.0,-1.0,-1.0,1.0,49.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,15.0,203.0,3.0,1.0,-1.0,-1.0,0.0,6.0,17.0,22.0,0.0,52.0,1.0,0.0,1.0,1.0,20.0,26.0,0.0,-1.0,0.0,0.0,44.0,30.0,4.0,-1.0,-1.0,120.0,-1.0,39.0,5.0,33.0,14.0,202.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,5.0,465.0,8.0,6.0,-1.0,-1.0,0.0,24.0,6.0,29.0,0.0,76.0,4.0,0.0,4.0,4.0,29.0,71.0,0.0,-1.0,0.0,0.0,140.0,107.0,24.0,-1.0,-1.0,282.0,-1.0,144.0,24.0,91.0,6.0,465.0,-1.0,-1.0,-1.0,-1.0,1.0,215.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,22.0,249.0,3.0,3.0,-1.0,-1.0,0.0,24.0,1.0,24.0,0.0,43.0,24.0,0.0,24.0,24.0,24.0,21.0,0.0,-1.0,0.0,0.0,72.0,54.0,24.0,-1.0,-1.0,151.0,-1.0,68.0,24.0,24.0,1.0,248.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0
104.0,14.0,259.0,4.0,1.0,-1.0,-1.0,0.0,6.0,21.0,33.0,0.0,46.0,2.0,0.0,2.0,2.0,36.0,40.0,0.0,-1.0,0.0,0.0,102.0,29.0,7.0,-1.0,-1.0,184.0,-1.0,92.0,6.0,46.0,15.0,258.0,-1.0,-1.0,-1.0,-1.0,2.0,132.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1
104.0,13.0,223.0,5.0,0.0,-1.0,-1.0,0.0,4.0,13.0,20.0,0.0,41.0,1.0,0.0,1.0,1.0,19.0,23.0,0.0,-1.0,0.0,0.0,76.0,50.0,3.0,-1.0,-1.0,132.0,-1.0,53.0,3.0,36.0,11.0,223.0,-1.0,-1.0,-1.0,-1.0,1.0,76.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,10.0,58.0,1.0,1.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,12.0,1.0,0.0,1.0,1.0,7.0,9.0,0.0,-1.0,0.0,0.0,6.0,20.0,2.0,-1.0,-1.0,26.0,-1.0,6.0,2.0,14.0,6.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0
104.0,7.0,316.0,4.0,4.0,-1.0,-1.0,0.0,4.0,8.0,16.0,0.0,69.0,2.0,0.0,2.0,2.0,16.0,42.0,0.0,-1.0,0.0,0.0,150.0,23.0,4.0,-1.0,-1.0,224.0,-1.0,144.0,4.0,53.0,8.0,316.0,-1.0,-1.0,-1.0,-1.0,1.0,186.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,89.0,6.0,0.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,9.0,5.0,0.0,5.0,5.0,11.0,8.0,0.0,-1.0,0.0,0.0,27.0,26.0,10.0,-1.0,-1.0,54.0,-1.0,20.0,9.0,16.0,2.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,7.0,183.0,2.0,2.0,-1.0,-1.0,0.0,8.0,15.0,27.0,0.0,43.0,2.0,0.0,2.0,2.0,27.0,31.0,0.0,-1.0,0.0,0.0,65.0,15.0,8.0,-1.0,-1.0,124.0,-1.0,63.0,8.0,39.0,12.0,182.0,-1.0,-1.0,-1.0,-1.0,1.0,94.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,11.0,168.0,2.0,2.0,-1.0,-1.0,0.0,4.0,14.0,20.0,0.0,40.0,1.0,0.0,1.0,1.0,20.0,38.0,0.0,-1.0,0.0,0.0,43.0,17.0,4.0,-1.0,-1.0,111.0,-1.0,41.0,4.0,47.0,14.0,168.0,-1.0,-1.0,-1.0,-1.0,1.0,79.0,20.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,57.0,353.0,3.0,2.0,-1.0,-1.0,0.0,5.0,18.0,38.0,0.0,85.0,2.0,0.0,2.0,2.0,37.0,65.0,0.0,-1.0,0.0,0.0,99.0,48.0,7.0,-1.0,-1.0,220.0,-1.0,94.0,5.0,85.0,15.0,353.0,-1.0,-1.0,-1.0,-1.0,1.0,159.0,36.0,-1.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,1
104.0,10.0,193.0,9.0,3.0,-1.0,-1.0,0.0,3.0,9.0,16.0,0.0,37.0,1.0,0.0,1.0,1.0,16.0,23.0,0.0,-1.0,0.0,0.0,44.0,52.0,3.0,-1.0,-1.0,104.0,-1.0,34.0,3.0,46.0,9.0,193.0,-1.0,-1.0,-1.0,-1.0,3.0,57.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,25.0,138.0,4.0,3.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,31.0,1.0,0.0,1.0,1.0,8.0,21.0,0.0,-1.0,0.0,0.0,39.0,29.0,1.0,-1.0,-1.0,78.0,-1.0,39.0,1.0,29.0,8.0,138.0,-1.0,-1.0,-1.0,-1.0,2.0,60.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,31.0,201.0,4.0,3.0,-1.0,-1.0,0.0,1.0,14.0,14.0,0.0,48.0,1.0,0.0,1.0,1.0,14.0,32.0,0.0,-1.0,0.0,0.0,61.0,34.0,1.0,-1.0,-1.0,119.0,-1.0,61.0,1.0,41.0,14.0,201.0,-1.0,-1.0,-1.0,-1.0,3.0,93.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,25.0,730.0,24.0,13.0,-1.0,-1.0,0.0,11.0,45.0,81.0,0.0,134.0,2.0,0.0,2.0,2.0,74.0,83.0,0.0,-1.0,0.0,0.0,156.0,219.0,8.0,-1.0,-1.0,377.0,-1.0,138.0,8.0,149.0,35.0,730.0,-1.0,-1.0,-1.0,-1.0,1.0,221.0,75.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1
104.0,3.0,793.0,16.0,11.0,-1.0,-1.0,0.0,4.0,26.0,35.0,0.0,182.0,1.0,0.0,1.0,1.0,35.0,47.0,0.0,-1.0,0.0,0.0,73.0,381.0,4.0,-1.0,-1.0,229.0,-1.0,61.0,4.0,121.0,26.0,792.0,-1.0,-1.0,-1.0,-1.0,1.0,108.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,163.0,12.0,9.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,48.0,19.0,3.0,-1.0,-1.0,107.0,-1.0,34.0,3.0,44.0,10.0,162.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,7.0,625.0,22.0,12.0,-1.0,-1.0,0.0,7.0,45.0,63.0,0.0,137.0,1.0,0.0,1.0,1.0,63.0,95.0,0.0,-1.0,0.0,0.0,158.0,108.0,7.0,-1.0,-1.0,380.0,-1.0,149.0,7.0,170.0,34.0,625.0,-1.0,-1.0,-1.0,-1.0,1.0,244.0,63.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,137.0,2.0,1.0,-1.0,-1.0,0.0,7.0,4.0,10.0,0.0,27.0,2.0,0.0,2.0,2.0,10.0,15.0,0.0,-1.0,0.0,0.0,38.0,24.0,7.0,-1.0,-1.0,86.0,-1.0,37.0,7.0,41.0,4.0,137.0,-1.0,-1.0,-1.0,-1.0,2.0,52.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,261.0,7.0,1.0,-1.0,-1.0,0.0,6.0,9.0,20.0,0.0,57.0,2.0,0.0,2.0,2.0,21.0,38.0,0.0,-1.0,0.0,0.0,85.0,30.0,6.0,-1.0,-1.0,174.0,-1.0,67.0,6.0,69.0,9.0,261.0,-1.0,-1.0,-1.0,-1.0,3.0,105.0,20.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0
104.0,3.0,661.0,9.0,1.0,-1.0,-1.0,0.0,13.0,31.0,59.0,0.0,154.0,3.0,0.0,4.0,3.0,77.0,67.0,0.0,-1.0,0.0,0.0,136.0,244.0,27.0,-1.0,-1.0,263.0,-1.0,118.0,13.0,82.0,16.0,661.0,-1.0,-1.0,-1.0,-1.0,2.0,185.0,58.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
