e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
75.0,29.0,677.0,15.0,9.0,-1.0,-1.0,0.0,13.0,27.0,67.0,0.0,110.0,4.0,0.0,4.0,4.0,70.0,83.0,0.0,-1.0,0.0,0.0,165.0,241.0,16.0,-1.0,-1.0,325.0,-1.0,143.0,13.0,114.0,16.0,676.0,-1.0,-1.0,-1.0,-1.0,1.0,226.0,67.0,-1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,7.0,9.0,1.0,12.0,6.0,1.0,2.0,0.0,23.0,0.0,7.0,3.0,1
23.0,19.0,327.0,7.0,3.0,-1.0,-1.0,0.0,8.0,8.0,15.0,0.0,77.0,1.0,0.0,1.0,1.0,15.0,38.0,0.0,-1.0,0.0,0.0,93.0,70.0,8.0,-1.0,-1.0,180.0,-1.0,88.0,8.0,55.0,8.0,327.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,15.0,-1.0,0.0,0.0,-1.0,-7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5.0,0.0,0.0,-5.0,-4.0,0.0,-1.0,0.0,-12.0,0.0,-5.0,-1.0,0
34.0,7.0,328.0,8.0,3.0,-1.0,-1.0,0.0,8.0,8.0,15.0,0.0,77.0,1.0,0.0,1.0,1.0,15.0,38.0,0.0,-1.0,0.0,0.0,93.0,70.0,8.0,-1.0,-1.0,181.0,-1.0,88.0,8.0,56.0,8.0,328.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
64.0,11.0,96.0,2.0,1.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,17.0,1.0,0.0,2.0,1.0,10.0,12.0,0.0,-1.0,0.0,0.0,15.0,31.0,5.0,-1.0,-1.0,48.0,-1.0,14.0,4.0,22.0,5.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,9.0,-1.0,2.0,0.0,2.0,-3.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0
63.0,37.0,350.0,4.0,1.0,-1.0,-1.0,0.0,8.0,6.0,15.0,0.0,60.0,2.0,0.0,2.0,2.0,15.0,44.0,0.0,-1.0,0.0,0.0,107.0,91.0,8.0,-1.0,-1.0,198.0,-1.0,101.0,8.0,78.0,6.0,349.0,-1.0,-1.0,-1.0,-1.0,1.0,145.0,15.0,-1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,-3.0,0.0,2.0,0.0,7.0,0.0,-2.0,1.0,0
63.0,4.0,212.0,9.0,1.0,-1.0,-1.0,0.0,2.0,19.0,21.0,0.0,48.0,1.0,0.0,1.0,1.0,21.0,29.0,0.0,-1.0,0.0,0.0,38.0,66.0,2.0,-1.0,-1.0,98.0,-1.0,38.0,2.0,40.0,19.0,212.0,-1.0,-1.0,-1.0,-1.0,1.0,67.0,21.0,-1.0,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,-4.0,0.0,0.0,-4.0,-3.0,-4.0,0.0,-3.0,-3.0,0
63.0,2.0,52.0,3.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,9.0,19.0,2.0,-1.0,-1.0,23.0,-1.0,6.0,2.0,10.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,2.0,52.0,8.0,4.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,32.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,2.0,96.0,9.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,19.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,16.0,39.0,2.0,-1.0,-1.0,38.0,-1.0,9.0,2.0,16.0,4.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,7.0,353.0,5.0,1.0,-1.0,-1.0,0.0,8.0,6.0,15.0,0.0,61.0,2.0,0.0,2.0,2.0,15.0,45.0,0.0,-1.0,0.0,0.0,108.0,91.0,8.0,-1.0,-1.0,200.0,-1.0,102.0,8.0,79.0,6.0,352.0,-1.0,-1.0,-1.0,-1.0,1.0,147.0,15.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0
34.0,2.0,265.0,9.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,40.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,20.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,265.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,47.0,257.0,15.0,8.0,-1.0,-1.0,0.0,4.0,19.0,25.0,0.0,50.0,1.0,0.0,1.0,1.0,25.0,44.0,0.0,-1.0,0.0,0.0,47.0,86.0,4.0,-1.0,-1.0,121.0,-1.0,40.0,4.0,53.0,14.0,257.0,-1.0,-1.0,-1.0,-1.0,1.0,84.0,25.0,-1.0,1.0,4.0,5.0,7.0,0.0,0.0,0.0,5.0,10.0,11.0,6.0,1.0,24.0,11.0,1.0,10.0,1.0,37.0,0.0,21.0,5.0,1
34.0,2.0,109.0,2.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,12.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,42.0,19.0,2.0,-1.0,-1.0,78.0,-1.0,31.0,2.0,32.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
34.0,2.0,122.0,6.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,30.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,30.0,29.0,2.0,-1.0,-1.0,63.0,-1.0,23.0,2.0,27.0,4.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,50.0,52.0,6.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,4.0,23.0,1.0,-1.0,-1.0,21.0,-1.0,4.0,1.0,13.0,3.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-3.0,-5.0,-6.0,-18.0,0.0,0.0,0.0,-6.0,-11.0,-10.0,-6.0,-3.0,-26.0,-11.0,-3.0,-12.0,-2.0,-50.0,0.0,-22.0,-6.0,0
104.0,334.0,167.0,1.0,0.0,-1.0,-1.0,0.0,4.0,10.0,13.0,0.0,22.0,1.0,0.0,1.0,1.0,13.0,14.0,0.0,-1.0,0.0,0.0,37.0,51.0,4.0,-1.0,-1.0,94.0,-1.0,29.0,4.0,42.0,7.0,167.0,-1.0,-1.0,-1.0,-1.0,3.0,43.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
104.0,42.0,90.0,4.0,3.0,-1.0,-1.0,0.0,2.0,2.0,4.0,0.0,14.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,-1.0,0.0,0.0,22.0,28.0,2.0,-1.0,-1.0,48.0,-1.0,12.0,2.0,21.0,2.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-4.0,9.0,-1.0,-11.0,-4.0,-1.0,-6.0,0.0,-2.0,0.0,-5.0,-1.0,1
63.0,17.0,390.0,19.0,8.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,155.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,390.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
63.0,2.0,276.0,8.0,1.0,-1.0,-1.0,0.0,13.0,5.0,25.0,0.0,53.0,5.0,0.0,5.0,5.0,27.0,59.0,0.0,-1.0,0.0,0.0,75.0,51.0,15.0,-1.0,-1.0,172.0,-1.0,58.0,13.0,77.0,5.0,275.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,25.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
198.0,9.0,188.0,9.0,6.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,36.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,82.0,-1.0,30.0,4.0,33.0,4.0,188.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,5.0,280.0,7.0,3.0,-1.0,-1.0,0.0,4.0,22.0,24.0,0.0,65.0,1.0,0.0,1.0,1.0,24.0,29.0,0.0,-1.0,0.0,0.0,27.0,134.0,4.0,-1.0,-1.0,81.0,-1.0,25.0,4.0,42.0,17.0,280.0,-1.0,-1.0,-1.0,-1.0,1.0,54.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,138.0,120.0,3.0,2.0,-1.0,-1.0,0.0,3.0,17.0,19.0,0.0,22.0,1.0,0.0,1.0,1.0,20.0,20.0,0.0,-1.0,0.0,0.0,24.0,30.0,3.0,-1.0,-1.0,68.0,-1.0,23.0,3.0,24.0,13.0,120.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,19.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,-20.0,0.0,0.0,2.0,0.0,-12.0,0.0,0.0,0.0,1
104.0,3.0,55.0,3.0,3.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,4.0,7.0,0.0,-1.0,0.0,0.0,4.0,19.0,1.0,-1.0,-1.0,24.0,-1.0,4.0,1.0,11.0,4.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,157.0,3.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,31.0,1.0,0.0,1.0,1.0,4.0,9.0,0.0,-1.0,0.0,0.0,40.0,53.0,2.0,-1.0,-1.0,73.0,-1.0,39.0,2.0,21.0,3.0,157.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,195.0,3.0,3.0,-1.0,-1.0,0.0,2.0,8.0,11.0,0.0,45.0,1.0,0.0,1.0,1.0,11.0,27.0,0.0,-1.0,0.0,0.0,62.0,22.0,2.0,-1.0,-1.0,128.0,-1.0,62.0,2.0,42.0,8.0,195.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,324.0,5.0,1.0,-1.0,-1.0,0.0,13.0,20.0,40.0,0.0,98.0,2.0,0.0,3.0,2.0,49.0,42.0,0.0,-1.0,0.0,0.0,74.0,30.0,21.0,-1.0,-1.0,195.0,-1.0,71.0,13.0,54.0,16.0,323.0,-1.0,-1.0,-1.0,-1.0,2.0,113.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,5.0,290.0,8.0,5.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,62.0,1.0,0.0,1.0,1.0,6.0,28.0,0.0,-1.0,0.0,0.0,54.0,106.0,1.0,-1.0,-1.0,121.0,-1.0,54.0,1.0,54.0,6.0,289.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,465.0,8.0,6.0,-1.0,-1.0,0.0,24.0,6.0,29.0,0.0,76.0,4.0,0.0,4.0,4.0,29.0,71.0,0.0,-1.0,0.0,0.0,140.0,107.0,24.0,-1.0,-1.0,282.0,-1.0,144.0,24.0,91.0,6.0,465.0,-1.0,-1.0,-1.0,-1.0,1.0,215.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,12.0,102.0,3.0,1.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,17.0,1.0,0.0,2.0,1.0,10.0,12.0,0.0,-1.0,0.0,0.0,15.0,35.0,5.0,-1.0,-1.0,50.0,-1.0,14.0,4.0,24.0,5.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0
104.0,13.0,223.0,5.0,0.0,-1.0,-1.0,0.0,4.0,13.0,20.0,0.0,41.0,1.0,0.0,1.0,1.0,19.0,23.0,0.0,-1.0,0.0,0.0,76.0,50.0,3.0,-1.0,-1.0,132.0,-1.0,53.0,3.0,36.0,11.0,223.0,-1.0,-1.0,-1.0,-1.0,1.0,76.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,36.0,337.0,2.0,1.0,-1.0,-1.0,0.0,5.0,25.0,38.0,0.0,77.0,2.0,0.0,2.0,2.0,38.0,61.0,0.0,-1.0,0.0,0.0,70.0,73.0,5.0,-1.0,-1.0,187.0,-1.0,58.0,5.0,81.0,15.0,337.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,1
104.0,48.0,150.0,4.0,2.0,-1.0,-1.0,0.0,2.0,13.0,20.0,0.0,22.0,1.0,0.0,1.0,1.0,21.0,27.0,0.0,-1.0,0.0,0.0,20.0,41.0,3.0,-1.0,-1.0,87.0,-1.0,20.0,2.0,35.0,13.0,150.0,-1.0,-1.0,-1.0,-1.0,1.0,47.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-6.0,0.0,0.0,-6.0,0.0,10.0,0.0,0.0,0.0,1
104.0,10.0,58.0,1.0,1.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,12.0,1.0,0.0,1.0,1.0,7.0,9.0,0.0,-1.0,0.0,0.0,6.0,20.0,2.0,-1.0,-1.0,26.0,-1.0,6.0,2.0,14.0,6.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0
104.0,7.0,316.0,4.0,4.0,-1.0,-1.0,0.0,4.0,8.0,16.0,0.0,69.0,2.0,0.0,2.0,2.0,16.0,42.0,0.0,-1.0,0.0,0.0,150.0,23.0,4.0,-1.0,-1.0,224.0,-1.0,144.0,4.0,53.0,8.0,316.0,-1.0,-1.0,-1.0,-1.0,1.0,186.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,89.0,6.0,0.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,9.0,5.0,0.0,5.0,5.0,11.0,8.0,0.0,-1.0,0.0,0.0,27.0,26.0,10.0,-1.0,-1.0,54.0,-1.0,20.0,9.0,16.0,2.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,133.0,7.0,4.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,30.0,5.0,0.0,6.0,5.0,13.0,18.0,0.0,-1.0,0.0,0.0,18.0,38.0,12.0,-1.0,-1.0,65.0,-1.0,18.0,9.0,37.0,2.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,10.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,7.0,183.0,2.0,2.0,-1.0,-1.0,0.0,8.0,15.0,27.0,0.0,43.0,2.0,0.0,2.0,2.0,27.0,31.0,0.0,-1.0,0.0,0.0,65.0,15.0,8.0,-1.0,-1.0,124.0,-1.0,63.0,8.0,39.0,12.0,182.0,-1.0,-1.0,-1.0,-1.0,1.0,94.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,57.0,353.0,3.0,2.0,-1.0,-1.0,0.0,5.0,18.0,38.0,0.0,85.0,2.0,0.0,2.0,2.0,37.0,65.0,0.0,-1.0,0.0,0.0,99.0,48.0,7.0,-1.0,-1.0,220.0,-1.0,94.0,5.0,85.0,15.0,353.0,-1.0,-1.0,-1.0,-1.0,1.0,159.0,36.0,-1.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,1
104.0,34.0,501.0,9.0,3.0,-1.0,-1.0,0.0,6.0,35.0,45.0,0.0,38.0,1.0,0.0,1.0,1.0,47.0,50.0,0.0,-1.0,0.0,0.0,87.0,271.0,6.0,-1.0,-1.0,193.0,-1.0,84.0,6.0,57.0,32.0,501.0,-1.0,-1.0,-1.0,-1.0,1.0,134.0,45.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,1
104.0,25.0,138.0,4.0,3.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,31.0,1.0,0.0,1.0,1.0,8.0,21.0,0.0,-1.0,0.0,0.0,39.0,29.0,1.0,-1.0,-1.0,78.0,-1.0,39.0,1.0,29.0,8.0,138.0,-1.0,-1.0,-1.0,-1.0,2.0,60.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,161.0,7.0,5.0,-1.0,-1.0,0.0,3.0,14.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,15.0,0.0,-1.0,0.0,0.0,21.0,68.0,3.0,-1.0,-1.0,57.0,-1.0,21.0,3.0,23.0,12.0,161.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,25.0,730.0,24.0,13.0,-1.0,-1.0,0.0,11.0,45.0,81.0,0.0,134.0,2.0,0.0,2.0,2.0,74.0,83.0,0.0,-1.0,0.0,0.0,156.0,219.0,8.0,-1.0,-1.0,377.0,-1.0,138.0,8.0,149.0,35.0,730.0,-1.0,-1.0,-1.0,-1.0,1.0,221.0,75.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1
104.0,2.0,113.0,3.0,2.0,-1.0,-1.0,0.0,4.0,9.0,12.0,0.0,19.0,1.0,0.0,1.0,1.0,12.0,16.0,0.0,-1.0,0.0,0.0,18.0,41.0,4.0,-1.0,-1.0,53.0,-1.0,14.0,4.0,23.0,9.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104.0,38.0,300.0,13.0,5.0,-1.0,-1.0,0.0,4.0,35.0,39.0,0.0,65.0,1.0,0.0,1.0,1.0,39.0,48.0,0.0,-1.0,0.0,0.0,66.0,73.0,4.0,-1.0,-1.0,161.0,-1.0,63.0,4.0,61.0,33.0,299.0,-1.0,-1.0,-1.0,-1.0,1.0,111.0,39.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0
104.0,5.0,89.0,3.0,3.0,-1.0,-1.0,0.0,1.0,10.0,10.0,0.0,17.0,1.0,0.0,1.0,1.0,10.0,8.0,0.0,-1.0,0.0,0.0,17.0,23.0,1.0,-1.0,-1.0,49.0,-1.0,17.0,1.0,20.0,10.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,7.0,194.0,6.0,4.0,-1.0,-1.0,0.0,7.0,11.0,25.0,0.0,49.0,2.0,0.0,3.0,2.0,27.0,26.0,0.0,-1.0,0.0,0.0,62.0,19.0,7.0,-1.0,-1.0,125.0,-1.0,56.0,7.0,43.0,9.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,11.0,276.0,9.0,2.0,-1.0,-1.0,0.0,5.0,8.0,16.0,0.0,52.0,2.0,0.0,2.0,2.0,16.0,33.0,0.0,-1.0,0.0,0.0,92.0,52.0,5.0,-1.0,-1.0,172.0,-1.0,69.0,5.0,63.0,8.0,276.0,-1.0,-1.0,-1.0,-1.0,3.0,102.0,16.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,13.0,48.0,1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,8.0,15.0,2.0,-1.0,-1.0,23.0,-1.0,3.0,2.0,11.0,2.0,48.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1
104.0,12.0,225.0,10.0,4.0,-1.0,-1.0,0.0,6.0,8.0,10.0,0.0,45.0,2.0,0.0,2.0,2.0,10.0,24.0,0.0,-1.0,0.0,0.0,43.0,79.0,6.0,-1.0,-1.0,101.0,-1.0,33.0,6.0,50.0,4.0,225.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
