e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
211.0,105.0,423.0,11.0,9.0,-1.0,-1.0,0.0,13.0,18.0,48.0,0.0,87.0,3.0,0.0,3.0,3.0,50.0,49.0,0.0,-1.0,0.0,0.0,110.0,121.0,14.0,-1.0,-1.0,218.0,-1.0,100.0,13.0,71.0,16.0,423.0,-1.0,-1.0,-1.0,-1.0,1.0,149.0,48.0,-1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,1.0,58.0,0.0,-3.0,1.0,0.0,-4.0,0.0,59.0,0.0,0.0,0.0,1
211.0,10.0,779.0,18.0,6.0,-1.0,-1.0,0.0,5.0,47.0,55.0,0.0,108.0,1.0,0.0,1.0,1.0,55.0,67.0,0.0,-1.0,0.0,0.0,63.0,442.0,5.0,-1.0,-1.0,229.0,-1.0,65.0,5.0,129.0,43.0,778.0,-1.0,-1.0,-1.0,-1.0,1.0,132.0,55.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-5.0,0.0,-4.0,-1.0,0.0,-1.0,-1.0,-8.0,0.0,-2.0,-1.0,0
211.0,302.0,55.0,22.0,17.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,8.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,-1.0,0.0,0.0,7.0,26.0,2.0,-1.0,-1.0,21.0,-1.0,7.0,2.0,10.0,3.0,55.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,-8.0,-19.0,-40.0,-58.0,-1.0,-1.0,-1.0,-34.0,-43.0,-82.0,-8.0,-3.0,-198.0,-72.0,-3.0,-77.0,-12.0,-264.0,0.0,-115.0,-34.0,1
211.0,205.0,162.0,10.0,7.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,48.0,19.0,3.0,-1.0,-1.0,106.0,-1.0,34.0,3.0,43.0,10.0,161.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,-4.0,-8.0,-22.0,-52.0,-1.0,0.0,0.0,-18.0,-28.0,-54.0,-23.0,0.0,-120.0,-47.0,-1.0,-45.0,-8.0,-195.0,0.0,-75.0,-19.0,1
211.0,3.0,222.0,10.0,4.0,-1.0,-1.0,0.0,7.0,20.0,26.0,0.0,48.0,1.0,0.0,1.0,1.0,27.0,30.0,0.0,-1.0,0.0,0.0,59.0,52.0,7.0,-1.0,-1.0,122.0,-1.0,59.0,7.0,33.0,14.0,222.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,26.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
52.0,15.0,54.0,5.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,6.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,10.0,25.0,1.0,-1.0,-1.0,23.0,-1.0,2.0,1.0,10.0,2.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,-1.0,0.0,-1.0,-4.0,0.0,0.0,0.0,-1.0,0.0,-4.0,0.0,-1.0,-5.0,-2.0,-1.0,0.0,0.0,-9.0,0.0,-2.0,-1.0,0
196.0,127.0,80.0,1.0,1.0,-1.0,-1.0,0.0,3.0,9.0,13.0,0.0,10.0,1.0,0.0,1.0,1.0,13.0,15.0,0.0,-1.0,0.0,0.0,14.0,23.0,3.0,-1.0,-1.0,47.0,-1.0,12.0,3.0,19.0,9.0,80.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-6.0,0.0,11.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
196.0,107.0,153.0,6.0,5.0,-1.0,-1.0,0.0,3.0,6.0,9.0,0.0,32.0,1.0,0.0,1.0,1.0,9.0,20.0,0.0,-1.0,0.0,0.0,18.0,59.0,3.0,-1.0,-1.0,62.0,-1.0,16.0,3.0,34.0,6.0,153.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,9.0,-1.0,-1.0,0.0,-1.0,-6.0,0.0,0.0,0.0,-1.0,3.0,-5.0,-9.0,-1.0,-5.0,-3.0,-1.0,2.0,0.0,-20.0,0.0,0.0,-1.0,1
196.0,4.0,660.0,8.0,1.0,-1.0,-1.0,0.0,13.0,31.0,59.0,0.0,154.0,3.0,0.0,4.0,3.0,77.0,67.0,0.0,-1.0,0.0,0.0,136.0,244.0,27.0,-1.0,-1.0,262.0,-1.0,118.0,13.0,81.0,16.0,660.0,-1.0,-1.0,-1.0,-1.0,2.0,185.0,58.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,6.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,2.0,0.0,-3.0,0.0,0
196.0,6.0,107.0,2.0,2.0,-1.0,-1.0,0.0,3.0,6.0,11.0,0.0,24.0,1.0,0.0,1.0,1.0,11.0,11.0,0.0,-1.0,0.0,0.0,18.0,30.0,3.0,-1.0,-1.0,53.0,-1.0,15.0,3.0,24.0,6.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
44.0,16.0,74.0,7.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,19.0,34.0,1.0,-1.0,-1.0,33.0,-1.0,2.0,1.0,11.0,2.0,74.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0
48.0,24.0,340.0,6.0,2.0,-1.0,-1.0,0.0,8.0,8.0,16.0,0.0,84.0,2.0,0.0,2.0,2.0,16.0,39.0,0.0,-1.0,0.0,0.0,98.0,70.0,8.0,-1.0,-1.0,185.0,-1.0,92.0,8.0,56.0,8.0,339.0,-1.0,-1.0,-1.0,-1.0,1.0,131.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-4.0,-2.0,0.0,-6.0,0.0,-4.0,0.0,-2.0,0.0,1
39.0,3.0,423.0,4.0,2.0,-1.0,-1.0,0.0,4.0,7.0,14.0,0.0,77.0,2.0,0.0,2.0,2.0,14.0,42.0,0.0,-1.0,0.0,0.0,235.0,27.0,4.0,-1.0,-1.0,319.0,-1.0,158.0,4.0,71.0,7.0,422.0,-1.0,-1.0,-1.0,-1.0,1.0,200.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,-3.0,0.0,0
39.0,4.0,515.0,5.0,3.0,-1.0,-1.0,0.0,7.0,10.0,25.0,0.0,102.0,2.0,0.0,2.0,2.0,26.0,54.0,0.0,-1.0,0.0,0.0,262.0,48.0,8.0,-1.0,-1.0,376.0,-1.0,214.0,7.0,93.0,10.0,514.0,-1.0,-1.0,-1.0,-1.0,1.0,268.0,25.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-4.0,0.0,-3.0,0.0,0
59.0,5.0,368.0,13.0,8.0,-1.0,-1.0,0.0,7.0,7.0,16.0,0.0,80.0,2.0,0.0,2.0,2.0,16.0,40.0,0.0,-1.0,0.0,0.0,151.0,65.0,7.0,-1.0,-1.0,225.0,-1.0,132.0,7.0,63.0,7.0,368.0,-1.0,-1.0,-1.0,-1.0,1.0,172.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1
59.0,2.0,138.0,1.0,1.0,-1.0,-1.0,0.0,6.0,7.0,12.0,0.0,12.0,1.0,0.0,1.0,1.0,13.0,18.0,0.0,-1.0,0.0,0.0,62.0,15.0,6.0,-1.0,-1.0,111.0,-1.0,40.0,6.0,38.0,7.0,138.0,-1.0,-1.0,-1.0,-1.0,3.0,58.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59.0,5.0,402.0,5.0,4.0,-1.0,-1.0,0.0,7.0,7.0,16.0,0.0,97.0,2.0,0.0,2.0,2.0,16.0,43.0,0.0,-1.0,0.0,0.0,154.0,76.0,7.0,-1.0,-1.0,231.0,-1.0,136.0,7.0,66.0,7.0,402.0,-1.0,-1.0,-1.0,-1.0,1.0,179.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0
55.0,58.0,113.0,9.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,23.0,51.0,2.0,-1.0,-1.0,52.0,-1.0,7.0,2.0,25.0,3.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,13.0,1.0,0.0,11.0,0.0,32.0,0.0,3.0,0.0,0
71.0,61.0,116.0,8.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,23.0,51.0,2.0,-1.0,-1.0,53.0,-1.0,7.0,2.0,26.0,3.0,116.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,14.0,1.0,0.0,12.0,0.0,35.0,0.0,3.0,0.0,0
43.0,59.0,429.0,2.0,1.0,-1.0,-1.0,0.0,10.0,22.0,45.0,0.0,78.0,3.0,0.0,2.0,2.0,39.0,49.0,0.0,-1.0,0.0,0.0,93.0,124.0,5.0,-1.0,-1.0,227.0,-1.0,83.0,5.0,90.0,15.0,429.0,-1.0,-1.0,-1.0,-1.0,1.0,132.0,39.0,-1.0,0.0,-1.0,-1.0,-3.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-9.0,0.0,-2.0,-1.0,0
43.0,2.0,162.0,11.0,8.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,48.0,19.0,3.0,-1.0,-1.0,106.0,-1.0,34.0,3.0,43.0,10.0,161.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
103.0,1.0,50.0,1.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,15.0,15.0,1.0,-1.0,-1.0,28.0,-1.0,5.0,1.0,10.0,3.0,50.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
103.0,1.0,137.0,2.0,1.0,-1.0,-1.0,0.0,6.0,7.0,12.0,0.0,12.0,1.0,0.0,1.0,1.0,13.0,18.0,0.0,-1.0,0.0,0.0,61.0,15.0,6.0,-1.0,-1.0,110.0,-1.0,39.0,6.0,38.0,7.0,137.0,-1.0,-1.0,-1.0,-1.0,3.0,57.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
103.0,1.0,107.0,1.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,11.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,41.0,19.0,2.0,-1.0,-1.0,77.0,-1.0,30.0,2.0,32.0,4.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
35.0,1.0,68.0,1.0,1.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,8.0,1.0,0.0,1.0,1.0,7.0,11.0,0.0,-1.0,0.0,0.0,19.0,16.0,4.0,-1.0,-1.0,44.0,-1.0,17.0,4.0,19.0,4.0,68.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
75.0,43.0,354.0,6.0,0.0,-1.0,-1.0,0.0,1.0,14.0,14.0,0.0,67.0,1.0,0.0,1.0,1.0,14.0,31.0,0.0,-1.0,0.0,0.0,74.0,82.0,1.0,-1.0,-1.0,204.0,-1.0,60.0,1.0,115.0,14.0,353.0,-1.0,-1.0,-1.0,-1.0,1.0,91.0,14.0,-1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,5.0,7.0,6.0,-2.0,0.0,20.0,6.0,0.0,9.0,5.0,23.0,0.0,13.0,5.0,0
34.0,7.0,328.0,8.0,3.0,-1.0,-1.0,0.0,8.0,8.0,15.0,0.0,77.0,1.0,0.0,1.0,1.0,15.0,38.0,0.0,-1.0,0.0,0.0,93.0,70.0,8.0,-1.0,-1.0,181.0,-1.0,88.0,8.0,56.0,8.0,328.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
64.0,11.0,96.0,2.0,1.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,17.0,1.0,0.0,2.0,1.0,10.0,12.0,0.0,-1.0,0.0,0.0,15.0,31.0,5.0,-1.0,-1.0,48.0,-1.0,14.0,4.0,22.0,5.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,9.0,-1.0,2.0,0.0,2.0,-3.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0
63.0,2.0,52.0,3.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,9.0,19.0,2.0,-1.0,-1.0,23.0,-1.0,6.0,2.0,10.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,2.0,52.0,8.0,4.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,32.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,7.0,108.0,5.0,3.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,18.0,1.0,0.0,1.0,1.0,7.0,12.0,0.0,-1.0,0.0,0.0,34.0,23.0,4.0,-1.0,-1.0,67.0,-1.0,29.0,4.0,25.0,4.0,108.0,-1.0,-1.0,-1.0,-1.0,2.0,41.0,7.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,-1.0,0.0,0
34.0,2.0,265.0,9.0,5.0,-1.0,-1.0,0.0,16.0,13.0,36.0,0.0,40.0,3.0,0.0,3.0,3.0,36.0,37.0,0.0,-1.0,0.0,0.0,79.0,20.0,16.0,-1.0,-1.0,205.0,-1.0,65.0,16.0,100.0,10.0,265.0,-1.0,-1.0,-1.0,-1.0,1.0,102.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,5.0,160.0,46.0,13.0,-1.0,-1.0,0.0,4.0,2.0,7.0,0.0,47.0,3.0,0.0,3.0,3.0,7.0,12.0,0.0,-1.0,0.0,0.0,52.0,22.0,4.0,-1.0,-1.0,93.0,-1.0,50.0,4.0,34.0,2.0,160.0,-1.0,-1.0,-1.0,-1.0,1.0,62.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,3.0,194.0,11.0,5.0,-1.0,-1.0,0.0,15.0,15.0,29.0,0.0,32.0,3.0,0.0,4.0,3.0,32.0,28.0,0.0,-1.0,0.0,0.0,62.0,39.0,15.0,-1.0,-1.0,123.0,-1.0,59.0,15.0,37.0,8.0,194.0,-1.0,-1.0,-1.0,-1.0,1.0,87.0,29.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
34.0,2.0,109.0,2.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,12.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,42.0,19.0,2.0,-1.0,-1.0,78.0,-1.0,31.0,2.0,32.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
34.0,2.0,122.0,6.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,30.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,30.0,29.0,2.0,-1.0,-1.0,63.0,-1.0,23.0,2.0,27.0,4.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
104.0,334.0,167.0,1.0,0.0,-1.0,-1.0,0.0,4.0,10.0,13.0,0.0,22.0,1.0,0.0,1.0,1.0,13.0,14.0,0.0,-1.0,0.0,0.0,37.0,51.0,4.0,-1.0,-1.0,94.0,-1.0,29.0,4.0,42.0,7.0,167.0,-1.0,-1.0,-1.0,-1.0,3.0,43.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
104.0,42.0,90.0,4.0,3.0,-1.0,-1.0,0.0,2.0,2.0,4.0,0.0,14.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,-1.0,0.0,0.0,22.0,28.0,2.0,-1.0,-1.0,48.0,-1.0,12.0,2.0,21.0,2.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-4.0,9.0,-1.0,-11.0,-4.0,-1.0,-6.0,0.0,-2.0,0.0,-5.0,-1.0,1
63.0,6.0,389.0,13.0,11.0,-1.0,-1.0,0.0,13.0,17.0,45.0,0.0,90.0,3.0,0.0,3.0,3.0,47.0,43.0,0.0,-1.0,0.0,0.0,104.0,100.0,14.0,-1.0,-1.0,200.0,-1.0,96.0,13.0,63.0,14.0,389.0,-1.0,-1.0,-1.0,-1.0,1.0,139.0,45.0,-1.0,0.0,3.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,1
63.0,17.0,390.0,19.0,8.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,155.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,390.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
63.0,3.0,59.0,3.0,0.0,-1.0,-1.0,0.0,4.0,5.0,8.0,0.0,16.0,1.0,0.0,1.0,1.0,8.0,6.0,0.0,-1.0,0.0,0.0,13.0,15.0,4.0,-1.0,-1.0,27.0,-1.0,13.0,4.0,9.0,5.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,19.0,8.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
63.0,2.0,276.0,8.0,1.0,-1.0,-1.0,0.0,13.0,5.0,25.0,0.0,53.0,5.0,0.0,5.0,5.0,27.0,59.0,0.0,-1.0,0.0,0.0,75.0,51.0,15.0,-1.0,-1.0,172.0,-1.0,58.0,13.0,77.0,5.0,275.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,25.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
198.0,6.0,431.0,18.0,2.0,-1.0,-1.0,0.0,10.0,11.0,29.0,0.0,65.0,2.0,0.0,2.0,2.0,29.0,61.0,0.0,-1.0,0.0,0.0,131.0,107.0,10.0,-1.0,-1.0,263.0,-1.0,110.0,10.0,107.0,11.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,171.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
198.0,17.0,221.0,9.0,3.0,-1.0,-1.0,0.0,6.0,8.0,10.0,0.0,45.0,2.0,0.0,2.0,2.0,10.0,24.0,0.0,-1.0,0.0,0.0,43.0,77.0,6.0,-1.0,-1.0,99.0,-1.0,33.0,6.0,48.0,4.0,221.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3.0,0.0,-2.0,0.0,1
104.0,7.0,286.0,6.0,1.0,-1.0,-1.0,0.0,6.0,28.0,42.0,0.0,88.0,1.0,0.0,1.0,1.0,43.0,47.0,0.0,-1.0,0.0,0.0,81.0,20.0,6.0,-1.0,-1.0,177.0,-1.0,74.0,6.0,59.0,24.0,285.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,194.0,6.0,2.0,-1.0,-1.0,0.0,7.0,11.0,17.0,0.0,50.0,1.0,0.0,1.0,1.0,17.0,19.0,0.0,-1.0,0.0,0.0,29.0,52.0,7.0,-1.0,-1.0,92.0,-1.0,30.0,7.0,29.0,9.0,194.0,-1.0,-1.0,-1.0,-1.0,1.0,49.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,23.0,226.0,2.0,2.0,-1.0,-1.0,0.0,8.0,22.0,27.0,0.0,37.0,4.0,0.0,4.0,4.0,28.0,28.0,0.0,-1.0,0.0,0.0,76.0,65.0,9.0,-1.0,-1.0,124.0,-1.0,66.0,8.0,32.0,6.0,226.0,-1.0,-1.0,-1.0,-1.0,1.0,94.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,-1.0,0.0,1
104.0,12.0,102.0,3.0,1.0,-1.0,-1.0,0.0,4.0,5.0,9.0,0.0,17.0,1.0,0.0,2.0,1.0,10.0,12.0,0.0,-1.0,0.0,0.0,15.0,35.0,5.0,-1.0,-1.0,50.0,-1.0,14.0,4.0,24.0,5.0,102.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0
