e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
25.0,8.0,145.0,3.0,1.0,-1.0,-1.0,0.0,6.0,7.0,12.0,0.0,12.0,1.0,0.0,1.0,1.0,13.0,18.0,0.0,-1.0,0.0,0.0,69.0,15.0,6.0,-1.0,-1.0,118.0,-1.0,41.0,6.0,38.0,7.0,145.0,-1.0,-1.0,-1.0,-1.0,3.0,59.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0
35.0,27.0,149.0,3.0,1.0,-1.0,-1.0,0.0,2.0,8.0,9.0,0.0,13.0,1.0,0.0,1.0,1.0,14.0,23.0,0.0,-1.0,0.0,0.0,66.0,15.0,4.0,-1.0,-1.0,121.0,-1.0,38.0,2.0,48.0,8.0,149.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,19.0,8.0,0.0,1.0,0.0,19.0,0.0,9.0,0.0,0
75.0,29.0,677.0,15.0,9.0,-1.0,-1.0,0.0,13.0,27.0,67.0,0.0,110.0,4.0,0.0,4.0,4.0,70.0,83.0,0.0,-1.0,0.0,0.0,165.0,241.0,16.0,-1.0,-1.0,325.0,-1.0,143.0,13.0,114.0,16.0,676.0,-1.0,-1.0,-1.0,-1.0,1.0,226.0,67.0,-1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,7.0,9.0,1.0,12.0,6.0,1.0,2.0,0.0,23.0,0.0,7.0,3.0,1
75.0,152.0,196.0,2.0,1.0,-1.0,-1.0,0.0,13.0,5.0,17.0,0.0,23.0,8.0,0.0,8.0,8.0,17.0,16.0,0.0,-1.0,0.0,0.0,74.0,58.0,13.0,-1.0,-1.0,115.0,-1.0,55.0,13.0,29.0,2.0,196.0,-1.0,-1.0,-1.0,-1.0,1.0,71.0,17.0,-1.0,10.0,4.0,14.0,17.0,5.0,5.0,5.0,14.0,12.0,67.0,35.0,10.0,98.0,48.0,10.0,23.0,1.0,150.0,0.0,60.0,14.0,0
59.0,16.0,229.0,2.0,1.0,-1.0,-1.0,0.0,3.0,11.0,13.0,0.0,55.0,1.0,0.0,1.0,1.0,13.0,18.0,0.0,-1.0,0.0,0.0,25.0,105.0,3.0,-1.0,-1.0,69.0,-1.0,25.0,3.0,31.0,11.0,229.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,13.0,-1.0,1.0,0.0,1.0,-3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
63.0,37.0,350.0,4.0,1.0,-1.0,-1.0,0.0,8.0,6.0,15.0,0.0,60.0,2.0,0.0,2.0,2.0,15.0,44.0,0.0,-1.0,0.0,0.0,107.0,91.0,8.0,-1.0,-1.0,198.0,-1.0,101.0,8.0,78.0,6.0,349.0,-1.0,-1.0,-1.0,-1.0,1.0,145.0,15.0,-1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,-3.0,0.0,2.0,0.0,7.0,0.0,-2.0,1.0,0
63.0,4.0,212.0,9.0,1.0,-1.0,-1.0,0.0,2.0,19.0,21.0,0.0,48.0,1.0,0.0,1.0,1.0,21.0,29.0,0.0,-1.0,0.0,0.0,38.0,66.0,2.0,-1.0,-1.0,98.0,-1.0,38.0,2.0,40.0,19.0,212.0,-1.0,-1.0,-1.0,-1.0,1.0,67.0,21.0,-1.0,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,-4.0,0.0,0.0,-4.0,-3.0,-4.0,0.0,-3.0,-3.0,0
63.0,114.0,103.0,3.0,2.0,-1.0,-1.0,0.0,4.0,3.0,6.0,0.0,16.0,2.0,0.0,2.0,2.0,6.0,11.0,0.0,-1.0,0.0,0.0,31.0,23.0,4.0,-1.0,-1.0,64.0,-1.0,28.0,4.0,25.0,3.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,6.0,-1.0,-7.0,0.0,-7.0,6.0,-2.0,0.0,0.0,-1.0,4.0,-28.0,-9.0,-1.0,-35.0,-12.0,-2.0,6.0,0.0,-38.0,0.0,-8.0,-2.0,1
63.0,16.0,159.0,45.0,13.0,-1.0,-1.0,0.0,4.0,2.0,7.0,0.0,46.0,3.0,0.0,3.0,3.0,7.0,12.0,0.0,-1.0,0.0,0.0,52.0,22.0,4.0,-1.0,-1.0,93.0,-1.0,50.0,4.0,34.0,2.0,159.0,-1.0,-1.0,-1.0,-1.0,1.0,62.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-6.0,1.0,0.0,-7.0,0.0,-6.0,0.0,1.0,0.0,0
63.0,2.0,41.0,4.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.0,27.0,1.0,-1.0,-1.0,9.0,-1.0,1.0,1.0,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,46.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,28.0,1.0,-1.0,-1.0,6.0,-1.0,1.0,1.0,3.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,2.0,52.0,8.0,4.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,32.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,20.0,111.0,4.0,3.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,13.0,0.0,-1.0,0.0,0.0,34.0,23.0,4.0,-1.0,-1.0,69.0,-1.0,29.0,4.0,27.0,4.0,111.0,-1.0,-1.0,-1.0,-1.0,2.0,42.0,7.0,-1.0,0.0,1.0,1.0,3.0,-1.0,-1.0,-1.0,1.0,2.0,3.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,8.0,1.0,3.0,1.0,0
34.0,2.0,96.0,9.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,19.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,16.0,39.0,2.0,-1.0,-1.0,38.0,-1.0,9.0,2.0,16.0,4.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,7.0,108.0,5.0,3.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,18.0,1.0,0.0,1.0,1.0,7.0,12.0,0.0,-1.0,0.0,0.0,34.0,23.0,4.0,-1.0,-1.0,67.0,-1.0,29.0,4.0,25.0,4.0,108.0,-1.0,-1.0,-1.0,-1.0,2.0,41.0,7.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,-1.0,0.0,0
34.0,5.0,160.0,46.0,13.0,-1.0,-1.0,0.0,4.0,2.0,7.0,0.0,47.0,3.0,0.0,3.0,3.0,7.0,12.0,0.0,-1.0,0.0,0.0,52.0,22.0,4.0,-1.0,-1.0,93.0,-1.0,50.0,4.0,34.0,2.0,160.0,-1.0,-1.0,-1.0,-1.0,1.0,62.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,113.0,130.0,6.0,4.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,29.0,5.0,0.0,6.0,5.0,13.0,18.0,0.0,-1.0,0.0,0.0,18.0,38.0,12.0,-1.0,-1.0,63.0,-1.0,18.0,9.0,35.0,2.0,130.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,10.0,-1.0,5.0,0.0,5.0,4.0,3.0,2.0,3.0,5.0,7.0,7.0,-1.0,5.0,17.0,7.0,5.0,6.0,0.0,21.0,0.0,14.0,5.0,0
34.0,2.0,109.0,2.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,12.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,42.0,19.0,2.0,-1.0,-1.0,78.0,-1.0,31.0,2.0,32.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
34.0,50.0,52.0,6.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,4.0,23.0,1.0,-1.0,-1.0,21.0,-1.0,4.0,1.0,13.0,3.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-3.0,-5.0,-6.0,-18.0,0.0,0.0,0.0,-6.0,-11.0,-10.0,-6.0,-3.0,-26.0,-11.0,-3.0,-12.0,-2.0,-50.0,0.0,-22.0,-6.0,0
34.0,27.0,29.0,4.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,2.0,16.0,1.0,-1.0,-1.0,8.0,-1.0,2.0,1.0,4.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,-1.0,-1.0,-2.0,-8.0,0.0,0.0,0.0,-2.0,-5.0,-5.0,-5.0,-1.0,-14.0,-5.0,-1.0,-7.0,-1.0,-27.0,0.0,-10.0,-2.0,0
54.0,4.0,523.0,17.0,8.0,-1.0,-1.0,0.0,12.0,20.0,48.0,0.0,111.0,3.0,0.0,3.0,3.0,49.0,57.0,0.0,-1.0,0.0,0.0,216.0,62.0,12.0,-1.0,-1.0,350.0,-1.0,107.0,12.0,102.0,15.0,523.0,-1.0,-1.0,-1.0,-1.0,2.0,164.0,48.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,-12.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
104.0,42.0,90.0,4.0,3.0,-1.0,-1.0,0.0,2.0,2.0,4.0,0.0,14.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,-1.0,0.0,0.0,22.0,28.0,2.0,-1.0,-1.0,48.0,-1.0,12.0,2.0,21.0,2.0,90.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-4.0,9.0,-1.0,-11.0,-4.0,-1.0,-6.0,0.0,-2.0,0.0,-5.0,-1.0,1
63.0,17.0,390.0,19.0,8.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,155.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,390.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
63.0,2.0,107.0,3.0,0.0,-1.0,-1.0,0.0,2.0,17.0,19.0,0.0,24.0,1.0,0.0,1.0,1.0,19.0,21.0,0.0,-1.0,0.0,0.0,18.0,24.0,2.0,-1.0,-1.0,59.0,-1.0,17.0,2.0,23.0,17.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,19.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0
63.0,2.0,276.0,8.0,1.0,-1.0,-1.0,0.0,13.0,5.0,25.0,0.0,53.0,5.0,0.0,5.0,5.0,27.0,59.0,0.0,-1.0,0.0,0.0,75.0,51.0,15.0,-1.0,-1.0,172.0,-1.0,58.0,13.0,77.0,5.0,275.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,25.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
198.0,25.0,735.0,2.0,0.0,-1.0,-1.0,0.0,14.0,23.0,66.0,0.0,76.0,3.0,0.0,4.0,3.0,75.0,99.0,0.0,-1.0,0.0,0.0,231.0,201.0,15.0,-1.0,-1.0,462.0,-1.0,168.0,14.0,172.0,18.0,735.0,-1.0,-1.0,-1.0,-1.0,2.0,267.0,66.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,3.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-3.0,0.0,0
198.0,17.0,221.0,9.0,3.0,-1.0,-1.0,0.0,6.0,8.0,10.0,0.0,45.0,2.0,0.0,2.0,2.0,10.0,24.0,0.0,-1.0,0.0,0.0,43.0,77.0,6.0,-1.0,-1.0,99.0,-1.0,33.0,6.0,48.0,4.0,221.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3.0,0.0,-2.0,0.0,1
198.0,8.0,677.0,16.0,10.0,-1.0,-1.0,0.0,13.0,27.0,67.0,0.0,110.0,4.0,0.0,4.0,4.0,70.0,83.0,0.0,-1.0,0.0,0.0,165.0,241.0,16.0,-1.0,-1.0,325.0,-1.0,143.0,13.0,114.0,16.0,676.0,-1.0,-1.0,-1.0,-1.0,1.0,226.0,67.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
104.0,9.0,562.0,8.0,1.0,-1.0,-1.0,0.0,8.0,25.0,52.0,0.0,148.0,3.0,0.0,3.0,3.0,53.0,83.0,0.0,-1.0,0.0,0.0,140.0,135.0,9.0,-1.0,-1.0,279.0,-1.0,130.0,8.0,92.0,16.0,562.0,-1.0,-1.0,-1.0,-1.0,1.0,213.0,52.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,157.0,3.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,31.0,1.0,0.0,1.0,1.0,4.0,9.0,0.0,-1.0,0.0,0.0,40.0,53.0,2.0,-1.0,-1.0,73.0,-1.0,39.0,2.0,21.0,3.0,157.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,195.0,3.0,3.0,-1.0,-1.0,0.0,2.0,8.0,11.0,0.0,45.0,1.0,0.0,1.0,1.0,11.0,27.0,0.0,-1.0,0.0,0.0,62.0,22.0,2.0,-1.0,-1.0,128.0,-1.0,62.0,2.0,42.0,8.0,195.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,324.0,5.0,1.0,-1.0,-1.0,0.0,13.0,20.0,40.0,0.0,98.0,2.0,0.0,3.0,2.0,49.0,42.0,0.0,-1.0,0.0,0.0,74.0,30.0,21.0,-1.0,-1.0,195.0,-1.0,71.0,13.0,54.0,16.0,323.0,-1.0,-1.0,-1.0,-1.0,2.0,113.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,7.0,286.0,6.0,1.0,-1.0,-1.0,0.0,6.0,28.0,42.0,0.0,88.0,1.0,0.0,1.0,1.0,43.0,47.0,0.0,-1.0,0.0,0.0,81.0,20.0,6.0,-1.0,-1.0,177.0,-1.0,74.0,6.0,59.0,24.0,285.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,38.0,206.0,3.0,3.0,-1.0,-1.0,0.0,7.0,15.0,22.0,0.0,44.0,4.0,0.0,4.0,4.0,23.0,36.0,0.0,-1.0,0.0,0.0,49.0,37.0,7.0,-1.0,-1.0,124.0,-1.0,51.0,7.0,42.0,5.0,205.0,-1.0,-1.0,-1.0,-1.0,1.0,87.0,22.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,-1.0,0.0,0
104.0,18.0,136.0,2.0,2.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,17.0,2.0,0.0,2.0,2.0,10.0,15.0,0.0,-1.0,0.0,0.0,20.0,69.0,3.0,-1.0,-1.0,50.0,-1.0,18.0,3.0,20.0,5.0,136.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1
104.0,34.0,142.0,4.0,1.0,-1.0,-1.0,0.0,4.0,13.0,17.0,0.0,22.0,1.0,0.0,1.0,1.0,17.0,25.0,0.0,-1.0,0.0,0.0,44.0,23.0,4.0,-1.0,-1.0,96.0,-1.0,41.0,4.0,31.0,9.0,141.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,17.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-3.0,7.0,0.0,-1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,18.0,240.0,5.0,3.0,-1.0,-1.0,0.0,4.0,23.0,28.0,0.0,55.0,1.0,0.0,1.0,1.0,29.0,39.0,0.0,-1.0,0.0,0.0,74.0,35.0,5.0,-1.0,-1.0,150.0,-1.0,68.0,4.0,49.0,23.0,240.0,-1.0,-1.0,-1.0,-1.0,1.0,107.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1
104.0,36.0,337.0,2.0,1.0,-1.0,-1.0,0.0,5.0,25.0,38.0,0.0,77.0,2.0,0.0,2.0,2.0,38.0,61.0,0.0,-1.0,0.0,0.0,70.0,73.0,5.0,-1.0,-1.0,187.0,-1.0,58.0,5.0,81.0,15.0,337.0,-1.0,-1.0,-1.0,-1.0,1.0,119.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,1
104.0,10.0,58.0,1.0,1.0,-1.0,-1.0,0.0,2.0,6.0,7.0,0.0,12.0,1.0,0.0,1.0,1.0,7.0,9.0,0.0,-1.0,0.0,0.0,6.0,20.0,2.0,-1.0,-1.0,26.0,-1.0,6.0,2.0,14.0,6.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,15.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0
104.0,9.0,126.0,2.0,0.0,-1.0,-1.0,0.0,4.0,17.0,19.0,0.0,27.0,1.0,0.0,1.0,1.0,19.0,19.0,0.0,-1.0,0.0,0.0,25.0,36.0,4.0,-1.0,-1.0,63.0,-1.0,25.0,4.0,22.0,11.0,126.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0
104.0,16.0,66.0,5.0,4.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,12.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,8.0,25.0,2.0,-1.0,-1.0,29.0,-1.0,8.0,2.0,13.0,5.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1
104.0,5.0,133.0,7.0,4.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,30.0,5.0,0.0,6.0,5.0,13.0,18.0,0.0,-1.0,0.0,0.0,18.0,38.0,12.0,-1.0,-1.0,65.0,-1.0,18.0,9.0,37.0,2.0,133.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,10.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,10.0,193.0,9.0,3.0,-1.0,-1.0,0.0,3.0,9.0,16.0,0.0,37.0,1.0,0.0,1.0,1.0,16.0,23.0,0.0,-1.0,0.0,0.0,44.0,52.0,3.0,-1.0,-1.0,104.0,-1.0,34.0,3.0,46.0,9.0,193.0,-1.0,-1.0,-1.0,-1.0,3.0,57.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,31.0,201.0,4.0,3.0,-1.0,-1.0,0.0,1.0,14.0,14.0,0.0,48.0,1.0,0.0,1.0,1.0,14.0,32.0,0.0,-1.0,0.0,0.0,61.0,34.0,1.0,-1.0,-1.0,119.0,-1.0,61.0,1.0,41.0,14.0,201.0,-1.0,-1.0,-1.0,-1.0,3.0,93.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,419.0,4.0,1.0,-1.0,-1.0,0.0,13.0,20.0,59.0,0.0,99.0,2.0,0.0,2.0,2.0,48.0,45.0,0.0,-1.0,0.0,0.0,141.0,62.0,8.0,-1.0,-1.0,258.0,-1.0,122.0,8.0,66.0,20.0,419.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,25.0,730.0,24.0,13.0,-1.0,-1.0,0.0,11.0,45.0,81.0,0.0,134.0,2.0,0.0,2.0,2.0,74.0,83.0,0.0,-1.0,0.0,0.0,156.0,219.0,8.0,-1.0,-1.0,377.0,-1.0,138.0,8.0,149.0,35.0,730.0,-1.0,-1.0,-1.0,-1.0,1.0,221.0,75.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1
104.0,3.0,793.0,16.0,11.0,-1.0,-1.0,0.0,4.0,26.0,35.0,0.0,182.0,1.0,0.0,1.0,1.0,35.0,47.0,0.0,-1.0,0.0,0.0,73.0,381.0,4.0,-1.0,-1.0,229.0,-1.0,61.0,4.0,121.0,26.0,792.0,-1.0,-1.0,-1.0,-1.0,1.0,108.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,163.0,12.0,9.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,48.0,19.0,3.0,-1.0,-1.0,107.0,-1.0,34.0,3.0,44.0,10.0,162.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
