e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
196.0,6.0,107.0,2.0,2.0,-1.0,-1.0,0.0,3.0,6.0,11.0,0.0,24.0,1.0,0.0,1.0,1.0,11.0,11.0,0.0,-1.0,0.0,0.0,18.0,30.0,3.0,-1.0,-1.0,53.0,-1.0,15.0,3.0,24.0,6.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
44.0,16.0,74.0,7.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,19.0,34.0,1.0,-1.0,-1.0,33.0,-1.0,2.0,1.0,11.0,2.0,74.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0
59.0,5.0,378.0,18.0,6.0,-1.0,-1.0,0.0,11.0,7.0,20.0,0.0,58.0,2.0,0.0,2.0,2.0,20.0,39.0,0.0,-1.0,0.0,0.0,146.0,101.0,11.0,-1.0,-1.0,234.0,-1.0,120.0,11.0,67.0,7.0,378.0,-1.0,-1.0,-1.0,-1.0,1.0,159.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0
59.0,5.0,300.0,10.0,7.0,-1.0,-1.0,0.0,6.0,4.0,12.0,0.0,56.0,3.0,0.0,3.0,3.0,12.0,32.0,0.0,-1.0,0.0,0.0,127.0,47.0,6.0,-1.0,-1.0,199.0,-1.0,85.0,6.0,62.0,4.0,300.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0
59.0,5.0,402.0,5.0,4.0,-1.0,-1.0,0.0,7.0,7.0,16.0,0.0,97.0,2.0,0.0,2.0,2.0,16.0,43.0,0.0,-1.0,0.0,0.0,154.0,76.0,7.0,-1.0,-1.0,231.0,-1.0,136.0,7.0,66.0,7.0,402.0,-1.0,-1.0,-1.0,-1.0,1.0,179.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0
71.0,61.0,116.0,8.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,23.0,51.0,2.0,-1.0,-1.0,53.0,-1.0,7.0,2.0,26.0,3.0,116.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,14.0,1.0,0.0,12.0,0.0,35.0,0.0,3.0,0.0,0
43.0,59.0,429.0,2.0,1.0,-1.0,-1.0,0.0,10.0,22.0,45.0,0.0,78.0,3.0,0.0,2.0,2.0,39.0,49.0,0.0,-1.0,0.0,0.0,93.0,124.0,5.0,-1.0,-1.0,227.0,-1.0,83.0,5.0,90.0,15.0,429.0,-1.0,-1.0,-1.0,-1.0,1.0,132.0,39.0,-1.0,0.0,-1.0,-1.0,-3.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-9.0,0.0,-2.0,-1.0,0
43.0,2.0,162.0,11.0,8.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,48.0,19.0,3.0,-1.0,-1.0,106.0,-1.0,34.0,3.0,43.0,10.0,161.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
72.0,10.0,164.0,1.0,1.0,-1.0,-1.0,0.0,3.0,6.0,7.0,0.0,21.0,1.0,0.0,1.0,1.0,7.0,22.0,0.0,-1.0,0.0,0.0,25.0,72.0,3.0,-1.0,-1.0,73.0,-1.0,24.0,3.0,40.0,4.0,164.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,-2.0,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,-3.0,-4.0,-1.0,-2.0,-8.0,-4.0,-2.0,-2.0,0.0,-10.0,0.0,-7.0,-2.0,0
103.0,1.0,130.0,2.0,1.0,-1.0,-1.0,0.0,2.0,8.0,9.0,0.0,13.0,1.0,0.0,1.0,1.0,13.0,22.0,0.0,-1.0,0.0,0.0,48.0,15.0,3.0,-1.0,-1.0,102.0,-1.0,30.0,2.0,47.0,8.0,130.0,-1.0,-1.0,-1.0,-1.0,2.0,52.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
103.0,1.0,107.0,1.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,11.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,41.0,19.0,2.0,-1.0,-1.0,77.0,-1.0,30.0,2.0,32.0,4.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,44.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
75.0,152.0,196.0,2.0,1.0,-1.0,-1.0,0.0,13.0,5.0,17.0,0.0,23.0,8.0,0.0,8.0,8.0,17.0,16.0,0.0,-1.0,0.0,0.0,74.0,58.0,13.0,-1.0,-1.0,115.0,-1.0,55.0,13.0,29.0,2.0,196.0,-1.0,-1.0,-1.0,-1.0,1.0,71.0,17.0,-1.0,10.0,4.0,14.0,17.0,5.0,5.0,5.0,14.0,12.0,67.0,35.0,10.0,98.0,48.0,10.0,23.0,1.0,150.0,0.0,60.0,14.0,0
23.0,19.0,327.0,7.0,3.0,-1.0,-1.0,0.0,8.0,8.0,15.0,0.0,77.0,1.0,0.0,1.0,1.0,15.0,38.0,0.0,-1.0,0.0,0.0,93.0,70.0,8.0,-1.0,-1.0,180.0,-1.0,88.0,8.0,55.0,8.0,327.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,15.0,-1.0,0.0,0.0,-1.0,-7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5.0,0.0,0.0,-5.0,-4.0,0.0,-1.0,0.0,-12.0,0.0,-5.0,-1.0,0
59.0,16.0,229.0,2.0,1.0,-1.0,-1.0,0.0,3.0,11.0,13.0,0.0,55.0,1.0,0.0,1.0,1.0,13.0,18.0,0.0,-1.0,0.0,0.0,25.0,105.0,3.0,-1.0,-1.0,69.0,-1.0,25.0,3.0,31.0,11.0,229.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,13.0,-1.0,1.0,0.0,1.0,-3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
63.0,2.0,33.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,15.0,1.0,-1.0,-1.0,10.0,-1.0,2.0,1.0,5.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,54.0,5.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,31.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,2.0,167.0,4.0,2.0,-1.0,-1.0,0.0,5.0,4.0,8.0,0.0,44.0,2.0,0.0,2.0,2.0,8.0,14.0,0.0,-1.0,0.0,0.0,22.0,64.0,5.0,-1.0,-1.0,59.0,-1.0,21.0,5.0,30.0,4.0,167.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,7.0,108.0,5.0,3.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,18.0,1.0,0.0,1.0,1.0,7.0,12.0,0.0,-1.0,0.0,0.0,34.0,23.0,4.0,-1.0,-1.0,67.0,-1.0,29.0,4.0,25.0,4.0,108.0,-1.0,-1.0,-1.0,-1.0,2.0,41.0,7.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-3.0,0.0,-1.0,0.0,0
34.0,2.0,137.0,8.0,5.0,-1.0,-1.0,0.0,12.0,5.0,16.0,0.0,19.0,3.0,0.0,3.0,3.0,16.0,12.0,0.0,-1.0,0.0,0.0,38.0,22.0,12.0,-1.0,-1.0,96.0,-1.0,26.0,12.0,45.0,5.0,137.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,5.0,160.0,46.0,13.0,-1.0,-1.0,0.0,4.0,2.0,7.0,0.0,47.0,3.0,0.0,3.0,3.0,7.0,12.0,0.0,-1.0,0.0,0.0,52.0,22.0,4.0,-1.0,-1.0,93.0,-1.0,50.0,4.0,34.0,2.0,160.0,-1.0,-1.0,-1.0,-1.0,1.0,62.0,7.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,15.0,88.0,2.0,1.0,-1.0,-1.0,0.0,3.0,2.0,5.0,0.0,13.0,2.0,0.0,2.0,2.0,5.0,7.0,0.0,-1.0,0.0,0.0,23.0,19.0,3.0,-1.0,-1.0,56.0,-1.0,16.0,3.0,27.0,2.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,5.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,1.0,13.0,5.0,1.0,4.0,0.0,13.0,0.0,6.0,1.0,1
34.0,18.0,34.0,4.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,5.0,16.0,1.0,-1.0,-1.0,12.0,-1.0,2.0,1.0,5.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,-1.0,-1.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,-3.0,-4.0,-3.0,-1.0,-11.0,-4.0,-1.0,-5.0,-1.0,-18.0,0.0,-7.0,-2.0,0
20.0,10.0,92.0,3.0,3.0,-1.0,-1.0,0.0,3.0,2.0,5.0,0.0,14.0,2.0,0.0,2.0,2.0,5.0,7.0,0.0,-1.0,0.0,0.0,26.0,19.0,3.0,-1.0,-1.0,59.0,-1.0,16.0,3.0,27.0,2.0,92.0,-1.0,-1.0,-1.0,-1.0,1.0,23.0,5.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,8.0,4.0,1.0,3.0,0.0,8.0,0.0,5.0,1.0,0
104.0,44.0,86.0,3.0,2.0,-1.0,-1.0,0.0,2.0,2.0,4.0,0.0,13.0,2.0,0.0,2.0,2.0,4.0,6.0,0.0,-1.0,0.0,0.0,19.0,28.0,2.0,-1.0,-1.0,45.0,-1.0,12.0,2.0,21.0,2.0,86.0,-1.0,-1.0,-1.0,-1.0,1.0,18.0,4.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-4.0,9.0,-1.0,-11.0,-4.0,-1.0,-6.0,0.0,-2.0,0.0,-5.0,-1.0,1
63.0,7.0,432.0,3.0,1.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,78.0,3.0,0.0,2.0,2.0,40.0,49.0,0.0,-1.0,0.0,0.0,95.0,124.0,5.0,-1.0,-1.0,230.0,-1.0,85.0,5.0,90.0,15.0,432.0,-1.0,-1.0,-1.0,-1.0,1.0,134.0,40.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
63.0,17.0,390.0,19.0,8.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,155.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,390.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
198.0,6.0,431.0,18.0,2.0,-1.0,-1.0,0.0,10.0,11.0,29.0,0.0,65.0,2.0,0.0,2.0,2.0,29.0,61.0,0.0,-1.0,0.0,0.0,131.0,107.0,10.0,-1.0,-1.0,263.0,-1.0,110.0,10.0,107.0,11.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,171.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
198.0,379.0,122.0,9.0,5.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,23.0,1.0,0.0,1.0,1.0,5.0,22.0,0.0,-1.0,0.0,0.0,17.0,31.0,2.0,-1.0,-1.0,68.0,-1.0,11.0,2.0,46.0,4.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,5.0,-1.0,-11.0,-7.0,-43.0,-46.0,-3.0,-2.0,-2.0,-32.0,-39.0,-156.0,-88.0,-9.0,-243.0,-115.0,-9.0,-61.0,-7.0,-377.0,0.0,-154.0,-34.0,0
104.0,5.0,123.0,5.0,3.0,-1.0,-1.0,0.0,3.0,9.0,11.0,0.0,47.0,1.0,0.0,1.0,1.0,11.0,15.0,0.0,-1.0,0.0,0.0,10.0,24.0,3.0,-1.0,-1.0,52.0,-1.0,10.0,3.0,20.0,9.0,123.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,55.0,3.0,3.0,-1.0,-1.0,0.0,1.0,4.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,4.0,7.0,0.0,-1.0,0.0,0.0,4.0,19.0,1.0,-1.0,-1.0,24.0,-1.0,4.0,1.0,11.0,4.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,157.0,3.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,31.0,1.0,0.0,1.0,1.0,4.0,9.0,0.0,-1.0,0.0,0.0,40.0,53.0,2.0,-1.0,-1.0,73.0,-1.0,39.0,2.0,21.0,3.0,157.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,324.0,5.0,1.0,-1.0,-1.0,0.0,13.0,20.0,40.0,0.0,98.0,2.0,0.0,3.0,2.0,49.0,42.0,0.0,-1.0,0.0,0.0,74.0,30.0,21.0,-1.0,-1.0,195.0,-1.0,71.0,13.0,54.0,16.0,323.0,-1.0,-1.0,-1.0,-1.0,2.0,113.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,5.0,290.0,8.0,5.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,62.0,1.0,0.0,1.0,1.0,6.0,28.0,0.0,-1.0,0.0,0.0,54.0,106.0,1.0,-1.0,-1.0,121.0,-1.0,54.0,1.0,54.0,6.0,289.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,23.0,226.0,2.0,2.0,-1.0,-1.0,0.0,8.0,22.0,27.0,0.0,37.0,4.0,0.0,4.0,4.0,28.0,28.0,0.0,-1.0,0.0,0.0,76.0,65.0,9.0,-1.0,-1.0,124.0,-1.0,66.0,8.0,32.0,6.0,226.0,-1.0,-1.0,-1.0,-1.0,1.0,94.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,-1.0,0.0,1
104.0,18.0,136.0,2.0,2.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,17.0,2.0,0.0,2.0,2.0,10.0,15.0,0.0,-1.0,0.0,0.0,20.0,69.0,3.0,-1.0,-1.0,50.0,-1.0,18.0,3.0,20.0,5.0,136.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1
104.0,48.0,150.0,4.0,2.0,-1.0,-1.0,0.0,2.0,13.0,20.0,0.0,22.0,1.0,0.0,1.0,1.0,21.0,27.0,0.0,-1.0,0.0,0.0,20.0,41.0,3.0,-1.0,-1.0,87.0,-1.0,20.0,2.0,35.0,13.0,150.0,-1.0,-1.0,-1.0,-1.0,1.0,47.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-6.0,0.0,0.0,-6.0,0.0,10.0,0.0,0.0,0.0,1
104.0,7.0,316.0,4.0,4.0,-1.0,-1.0,0.0,4.0,8.0,16.0,0.0,69.0,2.0,0.0,2.0,2.0,16.0,42.0,0.0,-1.0,0.0,0.0,150.0,23.0,4.0,-1.0,-1.0,224.0,-1.0,144.0,4.0,53.0,8.0,316.0,-1.0,-1.0,-1.0,-1.0,1.0,186.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,89.0,6.0,0.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,9.0,5.0,0.0,5.0,5.0,11.0,8.0,0.0,-1.0,0.0,0.0,27.0,26.0,10.0,-1.0,-1.0,54.0,-1.0,20.0,9.0,16.0,2.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,11.0,168.0,2.0,2.0,-1.0,-1.0,0.0,4.0,14.0,20.0,0.0,40.0,1.0,0.0,1.0,1.0,20.0,38.0,0.0,-1.0,0.0,0.0,43.0,17.0,4.0,-1.0,-1.0,111.0,-1.0,41.0,4.0,47.0,14.0,168.0,-1.0,-1.0,-1.0,-1.0,1.0,79.0,20.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,57.0,353.0,3.0,2.0,-1.0,-1.0,0.0,5.0,18.0,38.0,0.0,85.0,2.0,0.0,2.0,2.0,37.0,65.0,0.0,-1.0,0.0,0.0,99.0,48.0,7.0,-1.0,-1.0,220.0,-1.0,94.0,5.0,85.0,15.0,353.0,-1.0,-1.0,-1.0,-1.0,1.0,159.0,36.0,-1.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,1
104.0,10.0,193.0,9.0,3.0,-1.0,-1.0,0.0,3.0,9.0,16.0,0.0,37.0,1.0,0.0,1.0,1.0,16.0,23.0,0.0,-1.0,0.0,0.0,44.0,52.0,3.0,-1.0,-1.0,104.0,-1.0,34.0,3.0,46.0,9.0,193.0,-1.0,-1.0,-1.0,-1.0,3.0,57.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,34.0,501.0,9.0,3.0,-1.0,-1.0,0.0,6.0,35.0,45.0,0.0,38.0,1.0,0.0,1.0,1.0,47.0,50.0,0.0,-1.0,0.0,0.0,87.0,271.0,6.0,-1.0,-1.0,193.0,-1.0,84.0,6.0,57.0,32.0,501.0,-1.0,-1.0,-1.0,-1.0,1.0,134.0,45.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,1
104.0,15.0,314.0,11.0,8.0,-1.0,-1.0,0.0,7.0,18.0,37.0,0.0,51.0,2.0,0.0,2.0,2.0,38.0,41.0,0.0,-1.0,0.0,0.0,101.0,68.0,8.0,-1.0,-1.0,200.0,-1.0,82.0,7.0,67.0,18.0,314.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,1
104.0,25.0,138.0,4.0,3.0,-1.0,-1.0,0.0,1.0,8.0,8.0,0.0,31.0,1.0,0.0,1.0,1.0,8.0,21.0,0.0,-1.0,0.0,0.0,39.0,29.0,1.0,-1.0,-1.0,78.0,-1.0,39.0,1.0,29.0,8.0,138.0,-1.0,-1.0,-1.0,-1.0,2.0,60.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,5.0,419.0,4.0,1.0,-1.0,-1.0,0.0,13.0,20.0,59.0,0.0,99.0,2.0,0.0,2.0,2.0,48.0,45.0,0.0,-1.0,0.0,0.0,141.0,62.0,8.0,-1.0,-1.0,258.0,-1.0,122.0,8.0,66.0,20.0,419.0,-1.0,-1.0,-1.0,-1.0,1.0,167.0,49.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,163.0,12.0,9.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,48.0,19.0,3.0,-1.0,-1.0,107.0,-1.0,34.0,3.0,44.0,10.0,162.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,13.0,200.0,3.0,3.0,-1.0,-1.0,0.0,3.0,16.0,20.0,0.0,57.0,1.0,0.0,1.0,1.0,20.0,27.0,0.0,-1.0,0.0,0.0,49.0,18.0,3.0,-1.0,-1.0,125.0,-1.0,48.0,3.0,33.0,14.0,200.0,-1.0,-1.0,-1.0,-1.0,2.0,75.0,20.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1
104.0,2.0,113.0,3.0,2.0,-1.0,-1.0,0.0,4.0,9.0,12.0,0.0,19.0,1.0,0.0,1.0,1.0,12.0,16.0,0.0,-1.0,0.0,0.0,18.0,41.0,4.0,-1.0,-1.0,53.0,-1.0,14.0,4.0,23.0,9.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,30.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
