e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
226.0,2.0,438.0,1.0,1.0,-1.0,-1.0,0.0,10.0,23.0,46.0,0.0,81.0,2.0,0.0,2.0,2.0,40.0,50.0,0.0,-1.0,0.0,0.0,94.0,127.0,5.0,-1.0,-1.0,230.0,-1.0,84.0,5.0,91.0,16.0,438.0,-1.0,-1.0,-1.0,-1.0,1.0,134.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55.0,3.0,85.0,7.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,24.0,21.0,2.0,-1.0,-1.0,53.0,-1.0,7.0,2.0,25.0,3.0,85.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55.0,58.0,113.0,9.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,23.0,51.0,2.0,-1.0,-1.0,52.0,-1.0,7.0,2.0,25.0,3.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,13.0,1.0,0.0,11.0,0.0,32.0,0.0,3.0,0.0,0
43.0,2.0,162.0,11.0,8.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,48.0,19.0,3.0,-1.0,-1.0,106.0,-1.0,34.0,3.0,43.0,10.0,161.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
72.0,1.0,307.0,10.0,7.0,-1.0,-1.0,0.0,7.0,18.0,37.0,0.0,51.0,2.0,0.0,2.0,2.0,38.0,41.0,0.0,-1.0,0.0,0.0,101.0,63.0,8.0,-1.0,-1.0,198.0,-1.0,82.0,7.0,65.0,18.0,307.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
103.0,1.0,52.0,1.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,13.0,15.0,1.0,-1.0,-1.0,30.0,-1.0,6.0,1.0,14.0,3.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,11.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
103.0,1.0,130.0,2.0,1.0,-1.0,-1.0,0.0,2.0,8.0,9.0,0.0,13.0,1.0,0.0,1.0,1.0,13.0,22.0,0.0,-1.0,0.0,0.0,48.0,15.0,3.0,-1.0,-1.0,102.0,-1.0,30.0,2.0,47.0,8.0,130.0,-1.0,-1.0,-1.0,-1.0,2.0,52.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
103.0,1.0,145.0,2.0,1.0,-1.0,-1.0,0.0,3.0,7.0,9.0,0.0,13.0,1.0,0.0,1.0,1.0,10.0,20.0,0.0,-1.0,0.0,0.0,66.0,20.0,3.0,-1.0,-1.0,117.0,-1.0,41.0,3.0,45.0,7.0,145.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
103.0,1.0,50.0,1.0,1.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,7.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,15.0,15.0,1.0,-1.0,-1.0,28.0,-1.0,5.0,1.0,10.0,3.0,50.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0
60.0,13.0,156.0,4.0,1.0,-1.0,-1.0,0.0,7.0,7.0,13.0,0.0,12.0,1.0,0.0,2.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,77.0,15.0,7.0,-1.0,-1.0,129.0,-1.0,49.0,7.0,40.0,7.0,156.0,-1.0,-1.0,-1.0,-1.0,3.0,69.0,13.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0,0.0,1.0,11.0,8.0,1.0,2.0,0.0,11.0,0.0,10.0,1.0,0
34.0,7.0,328.0,8.0,3.0,-1.0,-1.0,0.0,8.0,8.0,15.0,0.0,77.0,1.0,0.0,1.0,1.0,15.0,38.0,0.0,-1.0,0.0,0.0,93.0,70.0,8.0,-1.0,-1.0,181.0,-1.0,88.0,8.0,56.0,8.0,328.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
23.0,42.0,242.0,10.0,1.0,-1.0,-1.0,0.0,4.0,8.0,14.0,0.0,58.0,2.0,0.0,2.0,2.0,14.0,25.0,0.0,-1.0,0.0,0.0,32.0,98.0,4.0,-1.0,-1.0,86.0,-1.0,24.0,4.0,42.0,5.0,242.0,-1.0,-1.0,-1.0,-1.0,1.0,49.0,14.0,-1.0,0.0,0.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,-1.0,-25.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-40.0,0.0,-1.0,0.0,0
59.0,16.0,229.0,2.0,1.0,-1.0,-1.0,0.0,3.0,11.0,13.0,0.0,55.0,1.0,0.0,1.0,1.0,13.0,18.0,0.0,-1.0,0.0,0.0,25.0,105.0,3.0,-1.0,-1.0,69.0,-1.0,25.0,3.0,31.0,11.0,229.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,13.0,-1.0,1.0,0.0,1.0,-3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
63.0,37.0,350.0,4.0,1.0,-1.0,-1.0,0.0,8.0,6.0,15.0,0.0,60.0,2.0,0.0,2.0,2.0,15.0,44.0,0.0,-1.0,0.0,0.0,107.0,91.0,8.0,-1.0,-1.0,198.0,-1.0,101.0,8.0,78.0,6.0,349.0,-1.0,-1.0,-1.0,-1.0,1.0,145.0,15.0,-1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,-3.0,0.0,2.0,0.0,7.0,0.0,-2.0,1.0,0
63.0,4.0,212.0,9.0,1.0,-1.0,-1.0,0.0,2.0,19.0,21.0,0.0,48.0,1.0,0.0,1.0,1.0,21.0,29.0,0.0,-1.0,0.0,0.0,38.0,66.0,2.0,-1.0,-1.0,98.0,-1.0,38.0,2.0,40.0,19.0,212.0,-1.0,-1.0,-1.0,-1.0,1.0,67.0,21.0,-1.0,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,0.0,-4.0,0.0,0.0,-4.0,-3.0,-4.0,0.0,-3.0,-3.0,0
63.0,114.0,103.0,3.0,2.0,-1.0,-1.0,0.0,4.0,3.0,6.0,0.0,16.0,2.0,0.0,2.0,2.0,6.0,11.0,0.0,-1.0,0.0,0.0,31.0,23.0,4.0,-1.0,-1.0,64.0,-1.0,28.0,4.0,25.0,3.0,103.0,-1.0,-1.0,-1.0,-1.0,1.0,39.0,6.0,-1.0,-7.0,0.0,-7.0,6.0,-2.0,0.0,0.0,-1.0,4.0,-28.0,-9.0,-1.0,-35.0,-12.0,-2.0,6.0,0.0,-38.0,0.0,-8.0,-2.0,1
63.0,2.0,33.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,15.0,1.0,-1.0,-1.0,10.0,-1.0,2.0,1.0,5.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,41.0,4.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.0,27.0,1.0,-1.0,-1.0,9.0,-1.0,1.0,1.0,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,46.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,28.0,1.0,-1.0,-1.0,6.0,-1.0,1.0,1.0,3.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,56.0,3.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,13.0,1.0,0.0,1.0,1.0,3.0,6.0,0.0,-1.0,0.0,0.0,7.0,21.0,2.0,-1.0,-1.0,22.0,-1.0,7.0,2.0,11.0,2.0,56.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,52.0,3.0,1.0,-1.0,-1.0,0.0,2.0,2.0,3.0,0.0,10.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,-1.0,0.0,0.0,9.0,19.0,2.0,-1.0,-1.0,23.0,-1.0,6.0,2.0,10.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,2.0,52.0,8.0,4.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,9.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,32.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,2.0,96.0,9.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,19.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,16.0,39.0,2.0,-1.0,-1.0,38.0,-1.0,9.0,2.0,16.0,4.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,2.0,167.0,4.0,2.0,-1.0,-1.0,0.0,5.0,4.0,8.0,0.0,44.0,2.0,0.0,2.0,2.0,8.0,14.0,0.0,-1.0,0.0,0.0,22.0,64.0,5.0,-1.0,-1.0,59.0,-1.0,21.0,5.0,30.0,4.0,167.0,-1.0,-1.0,-1.0,-1.0,1.0,35.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,2.0,109.0,2.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,12.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,42.0,19.0,2.0,-1.0,-1.0,78.0,-1.0,31.0,2.0,32.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
34.0,50.0,52.0,6.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,4.0,23.0,1.0,-1.0,-1.0,21.0,-1.0,4.0,1.0,13.0,3.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-3.0,-5.0,-6.0,-18.0,0.0,0.0,0.0,-6.0,-11.0,-10.0,-6.0,-3.0,-26.0,-11.0,-3.0,-12.0,-2.0,-50.0,0.0,-22.0,-6.0,0
34.0,18.0,34.0,4.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,5.0,16.0,1.0,-1.0,-1.0,12.0,-1.0,2.0,1.0,5.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,-1.0,-1.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,-3.0,-4.0,-3.0,-1.0,-11.0,-4.0,-1.0,-5.0,-1.0,-18.0,0.0,-7.0,-2.0,0
54.0,4.0,523.0,17.0,8.0,-1.0,-1.0,0.0,12.0,20.0,48.0,0.0,111.0,3.0,0.0,3.0,3.0,49.0,57.0,0.0,-1.0,0.0,0.0,216.0,62.0,12.0,-1.0,-1.0,350.0,-1.0,107.0,12.0,102.0,15.0,523.0,-1.0,-1.0,-1.0,-1.0,2.0,164.0,48.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,-12.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63.0,6.0,389.0,13.0,11.0,-1.0,-1.0,0.0,13.0,17.0,45.0,0.0,90.0,3.0,0.0,3.0,3.0,47.0,43.0,0.0,-1.0,0.0,0.0,104.0,100.0,14.0,-1.0,-1.0,200.0,-1.0,96.0,13.0,63.0,14.0,389.0,-1.0,-1.0,-1.0,-1.0,1.0,139.0,45.0,-1.0,0.0,3.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,1
63.0,7.0,432.0,3.0,1.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,78.0,3.0,0.0,2.0,2.0,40.0,49.0,0.0,-1.0,0.0,0.0,95.0,124.0,5.0,-1.0,-1.0,230.0,-1.0,85.0,5.0,90.0,15.0,432.0,-1.0,-1.0,-1.0,-1.0,1.0,134.0,40.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
63.0,3.0,59.0,3.0,0.0,-1.0,-1.0,0.0,4.0,5.0,8.0,0.0,16.0,1.0,0.0,1.0,1.0,8.0,6.0,0.0,-1.0,0.0,0.0,13.0,15.0,4.0,-1.0,-1.0,27.0,-1.0,13.0,4.0,9.0,5.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,19.0,8.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
63.0,2.0,276.0,8.0,1.0,-1.0,-1.0,0.0,13.0,5.0,25.0,0.0,53.0,5.0,0.0,5.0,5.0,27.0,59.0,0.0,-1.0,0.0,0.0,75.0,51.0,15.0,-1.0,-1.0,172.0,-1.0,58.0,13.0,77.0,5.0,275.0,-1.0,-1.0,-1.0,-1.0,1.0,117.0,25.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
198.0,6.0,431.0,18.0,2.0,-1.0,-1.0,0.0,10.0,11.0,29.0,0.0,65.0,2.0,0.0,2.0,2.0,29.0,61.0,0.0,-1.0,0.0,0.0,131.0,107.0,10.0,-1.0,-1.0,263.0,-1.0,110.0,10.0,107.0,11.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,171.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
198.0,25.0,735.0,2.0,0.0,-1.0,-1.0,0.0,14.0,23.0,66.0,0.0,76.0,3.0,0.0,4.0,3.0,75.0,99.0,0.0,-1.0,0.0,0.0,231.0,201.0,15.0,-1.0,-1.0,462.0,-1.0,168.0,14.0,172.0,18.0,735.0,-1.0,-1.0,-1.0,-1.0,2.0,267.0,66.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,3.0,0.0,-2.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-3.0,0.0,0
198.0,17.0,221.0,9.0,3.0,-1.0,-1.0,0.0,6.0,8.0,10.0,0.0,45.0,2.0,0.0,2.0,2.0,10.0,24.0,0.0,-1.0,0.0,0.0,43.0,77.0,6.0,-1.0,-1.0,99.0,-1.0,33.0,6.0,48.0,4.0,221.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,0.0,0.0,0.0,3.0,0.0,-2.0,0.0,1
198.0,9.0,188.0,9.0,6.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,36.0,1.0,0.0,1.0,1.0,7.0,16.0,0.0,-1.0,0.0,0.0,41.0,70.0,4.0,-1.0,-1.0,82.0,-1.0,30.0,4.0,33.0,4.0,188.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,138.0,120.0,3.0,2.0,-1.0,-1.0,0.0,3.0,17.0,19.0,0.0,22.0,1.0,0.0,1.0,1.0,20.0,20.0,0.0,-1.0,0.0,0.0,24.0,30.0,3.0,-1.0,-1.0,68.0,-1.0,23.0,3.0,24.0,13.0,120.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,19.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,-20.0,0.0,0.0,2.0,0.0,-12.0,0.0,0.0,0.0,1
104.0,9.0,562.0,8.0,1.0,-1.0,-1.0,0.0,8.0,25.0,52.0,0.0,148.0,3.0,0.0,3.0,3.0,53.0,83.0,0.0,-1.0,0.0,0.0,140.0,135.0,9.0,-1.0,-1.0,279.0,-1.0,130.0,8.0,92.0,16.0,562.0,-1.0,-1.0,-1.0,-1.0,1.0,213.0,52.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,157.0,3.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,31.0,1.0,0.0,1.0,1.0,4.0,9.0,0.0,-1.0,0.0,0.0,40.0,53.0,2.0,-1.0,-1.0,73.0,-1.0,39.0,2.0,21.0,3.0,157.0,-1.0,-1.0,-1.0,-1.0,1.0,48.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,50.0,259.0,3.0,3.0,-1.0,-1.0,0.0,8.0,12.0,25.0,0.0,47.0,2.0,0.0,2.0,2.0,25.0,37.0,0.0,-1.0,0.0,0.0,65.0,46.0,8.0,-1.0,-1.0,165.0,-1.0,57.0,8.0,57.0,12.0,258.0,-1.0,-1.0,-1.0,-1.0,1.0,94.0,25.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-2.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,1
104.0,3.0,201.0,5.0,1.0,-1.0,-1.0,0.0,8.0,14.0,20.0,0.0,55.0,2.0,0.0,2.0,2.0,18.0,23.0,0.0,-1.0,0.0,0.0,41.0,37.0,6.0,-1.0,-1.0,108.0,-1.0,34.0,7.0,28.0,9.0,200.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,3.0,194.0,6.0,2.0,-1.0,-1.0,0.0,7.0,11.0,17.0,0.0,50.0,1.0,0.0,1.0,1.0,17.0,19.0,0.0,-1.0,0.0,0.0,29.0,52.0,7.0,-1.0,-1.0,92.0,-1.0,30.0,7.0,29.0,9.0,194.0,-1.0,-1.0,-1.0,-1.0,1.0,49.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,15.0,203.0,3.0,1.0,-1.0,-1.0,0.0,6.0,17.0,22.0,0.0,52.0,1.0,0.0,1.0,1.0,20.0,26.0,0.0,-1.0,0.0,0.0,44.0,30.0,4.0,-1.0,-1.0,120.0,-1.0,39.0,5.0,33.0,14.0,202.0,-1.0,-1.0,-1.0,-1.0,1.0,65.0,21.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,5.0,465.0,8.0,6.0,-1.0,-1.0,0.0,24.0,6.0,29.0,0.0,76.0,4.0,0.0,4.0,4.0,29.0,71.0,0.0,-1.0,0.0,0.0,140.0,107.0,24.0,-1.0,-1.0,282.0,-1.0,144.0,24.0,91.0,6.0,465.0,-1.0,-1.0,-1.0,-1.0,1.0,215.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,34.0,142.0,4.0,1.0,-1.0,-1.0,0.0,4.0,13.0,17.0,0.0,22.0,1.0,0.0,1.0,1.0,17.0,25.0,0.0,-1.0,0.0,0.0,44.0,23.0,4.0,-1.0,-1.0,96.0,-1.0,41.0,4.0,31.0,9.0,141.0,-1.0,-1.0,-1.0,-1.0,1.0,66.0,17.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-3.0,7.0,0.0,-1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1
104.0,11.0,135.0,4.0,1.0,-1.0,-1.0,0.0,3.0,5.0,10.0,0.0,32.0,2.0,0.0,2.0,2.0,10.0,20.0,0.0,-1.0,0.0,0.0,28.0,30.0,3.0,-1.0,-1.0,72.0,-1.0,23.0,3.0,35.0,5.0,134.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,10.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0
104.0,16.0,66.0,5.0,4.0,-1.0,-1.0,0.0,2.0,5.0,7.0,0.0,12.0,1.0,0.0,1.0,1.0,7.0,8.0,0.0,-1.0,0.0,0.0,8.0,25.0,2.0,-1.0,-1.0,29.0,-1.0,8.0,2.0,13.0,5.0,66.0,-1.0,-1.0,-1.0,-1.0,1.0,16.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1
104.0,3.0,89.0,6.0,0.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,9.0,5.0,0.0,5.0,5.0,11.0,8.0,0.0,-1.0,0.0,0.0,27.0,26.0,10.0,-1.0,-1.0,54.0,-1.0,20.0,9.0,16.0,2.0,89.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
