e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
211.0,88.0,149.0,6.0,5.0,-1.0,-1.0,0.0,4.0,4.0,10.0,0.0,31.0,2.0,0.0,2.0,2.0,10.0,20.0,0.0,-1.0,0.0,0.0,26.0,44.0,4.0,-1.0,-1.0,74.0,-1.0,26.0,4.0,36.0,4.0,149.0,-1.0,-1.0,-1.0,-1.0,1.0,46.0,10.0,-1.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,3.0,9.0,6.0,-10.0,0.0,33.0,6.0,0.0,22.0,1.0,28.0,0.0,15.0,3.0,1
196.0,127.0,80.0,1.0,1.0,-1.0,-1.0,0.0,3.0,9.0,13.0,0.0,10.0,1.0,0.0,1.0,1.0,13.0,15.0,0.0,-1.0,0.0,0.0,14.0,23.0,3.0,-1.0,-1.0,47.0,-1.0,12.0,3.0,19.0,9.0,80.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-6.0,0.0,11.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
196.0,206.0,446.0,15.0,8.0,-1.0,-1.0,0.0,8.0,35.0,60.0,0.0,106.0,2.0,0.0,1.0,1.0,57.0,67.0,0.0,-1.0,0.0,0.0,119.0,75.0,7.0,-1.0,-1.0,269.0,-1.0,103.0,7.0,90.0,29.0,446.0,-1.0,-1.0,-1.0,-1.0,1.0,170.0,57.0,-1.0,-1.0,3.0,2.0,12.0,0.0,0.0,0.0,2.0,-3.0,3.0,-37.0,0.0,5.0,3.0,1.0,-2.0,1.0,-20.0,0.0,0.0,2.0,1
196.0,14.0,603.0,33.0,16.0,-1.0,-1.0,0.0,10.0,34.0,47.0,0.0,144.0,1.0,0.0,1.0,1.0,43.0,75.0,0.0,-1.0,0.0,0.0,100.0,204.0,6.0,-1.0,-1.0,255.0,-1.0,87.0,7.0,108.0,27.0,603.0,-1.0,-1.0,-1.0,-1.0,1.0,162.0,44.0,-1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.0,1.0,0.0,-5.0,0.0,-2.0,0.0,1.0,0.0,0
196.0,107.0,153.0,6.0,5.0,-1.0,-1.0,0.0,3.0,6.0,9.0,0.0,32.0,1.0,0.0,1.0,1.0,9.0,20.0,0.0,-1.0,0.0,0.0,18.0,59.0,3.0,-1.0,-1.0,62.0,-1.0,16.0,3.0,34.0,6.0,153.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,9.0,-1.0,-1.0,0.0,-1.0,-6.0,0.0,0.0,0.0,-1.0,3.0,-5.0,-9.0,-1.0,-5.0,-3.0,-1.0,2.0,0.0,-20.0,0.0,0.0,-1.0,1
196.0,4.0,660.0,8.0,1.0,-1.0,-1.0,0.0,13.0,31.0,59.0,0.0,154.0,3.0,0.0,4.0,3.0,77.0,67.0,0.0,-1.0,0.0,0.0,136.0,244.0,27.0,-1.0,-1.0,262.0,-1.0,118.0,13.0,81.0,16.0,660.0,-1.0,-1.0,-1.0,-1.0,2.0,185.0,58.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-1.0,6.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,2.0,0.0,-3.0,0.0,0
196.0,6.0,107.0,2.0,2.0,-1.0,-1.0,0.0,3.0,6.0,11.0,0.0,24.0,1.0,0.0,1.0,1.0,11.0,11.0,0.0,-1.0,0.0,0.0,18.0,30.0,3.0,-1.0,-1.0,53.0,-1.0,15.0,3.0,24.0,6.0,107.0,-1.0,-1.0,-1.0,-1.0,1.0,26.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1
44.0,16.0,74.0,7.0,3.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,19.0,34.0,1.0,-1.0,-1.0,33.0,-1.0,2.0,1.0,11.0,2.0,74.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0
48.0,24.0,340.0,6.0,2.0,-1.0,-1.0,0.0,8.0,8.0,16.0,0.0,84.0,2.0,0.0,2.0,2.0,16.0,39.0,0.0,-1.0,0.0,0.0,98.0,70.0,8.0,-1.0,-1.0,185.0,-1.0,92.0,8.0,56.0,8.0,339.0,-1.0,-1.0,-1.0,-1.0,1.0,131.0,16.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-4.0,-2.0,0.0,-6.0,0.0,-4.0,0.0,-2.0,0.0,1
39.0,3.0,423.0,4.0,2.0,-1.0,-1.0,0.0,4.0,7.0,14.0,0.0,77.0,2.0,0.0,2.0,2.0,14.0,42.0,0.0,-1.0,0.0,0.0,235.0,27.0,4.0,-1.0,-1.0,319.0,-1.0,158.0,4.0,71.0,7.0,422.0,-1.0,-1.0,-1.0,-1.0,1.0,200.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,-3.0,0.0,0
39.0,3.0,552.0,5.0,4.0,-1.0,-1.0,0.0,5.0,10.0,23.0,0.0,98.0,2.0,0.0,2.0,2.0,24.0,52.0,0.0,-1.0,0.0,0.0,307.0,38.0,6.0,-1.0,-1.0,416.0,-1.0,222.0,5.0,89.0,10.0,551.0,-1.0,-1.0,-1.0,-1.0,1.0,274.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,-3.0,0.0,0
59.0,5.0,378.0,18.0,6.0,-1.0,-1.0,0.0,11.0,7.0,20.0,0.0,58.0,2.0,0.0,2.0,2.0,20.0,39.0,0.0,-1.0,0.0,0.0,146.0,101.0,11.0,-1.0,-1.0,234.0,-1.0,120.0,11.0,67.0,7.0,378.0,-1.0,-1.0,-1.0,-1.0,1.0,159.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0
59.0,2.0,138.0,1.0,1.0,-1.0,-1.0,0.0,6.0,7.0,12.0,0.0,12.0,1.0,0.0,1.0,1.0,13.0,18.0,0.0,-1.0,0.0,0.0,62.0,15.0,6.0,-1.0,-1.0,111.0,-1.0,40.0,6.0,38.0,7.0,138.0,-1.0,-1.0,-1.0,-1.0,3.0,58.0,12.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226.0,48.0,385.0,12.0,10.0,-1.0,-1.0,0.0,13.0,14.0,44.0,0.0,91.0,3.0,0.0,3.0,3.0,46.0,43.0,0.0,-1.0,0.0,0.0,100.0,100.0,14.0,-1.0,-1.0,195.0,-1.0,92.0,13.0,63.0,14.0,385.0,-1.0,-1.0,-1.0,-1.0,1.0,135.0,44.0,-1.0,0.0,-4.0,-4.0,4.0,0.0,0.0,0.0,-4.0,-6.0,-10.0,-21.0,0.0,-23.0,-8.0,0.0,-8.0,-2.0,-38.0,0.0,-14.0,-4.0,1
226.0,2.0,438.0,1.0,1.0,-1.0,-1.0,0.0,10.0,23.0,46.0,0.0,81.0,2.0,0.0,2.0,2.0,40.0,50.0,0.0,-1.0,0.0,0.0,94.0,127.0,5.0,-1.0,-1.0,230.0,-1.0,84.0,5.0,91.0,16.0,438.0,-1.0,-1.0,-1.0,-1.0,1.0,134.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55.0,3.0,85.0,7.0,2.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,11.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,24.0,21.0,2.0,-1.0,-1.0,53.0,-1.0,7.0,2.0,25.0,3.0,85.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
55.0,58.0,113.0,9.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,10.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,23.0,51.0,2.0,-1.0,-1.0,52.0,-1.0,7.0,2.0,25.0,3.0,113.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,13.0,1.0,0.0,11.0,0.0,32.0,0.0,3.0,0.0,0
71.0,61.0,116.0,8.0,3.0,-1.0,-1.0,0.0,2.0,3.0,4.0,0.0,12.0,1.0,0.0,1.0,1.0,4.0,5.0,0.0,-1.0,0.0,0.0,23.0,51.0,2.0,-1.0,-1.0,53.0,-1.0,7.0,2.0,26.0,3.0,116.0,-1.0,-1.0,-1.0,-1.0,1.0,12.0,4.0,-1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0,0.0,14.0,1.0,0.0,12.0,0.0,35.0,0.0,3.0,0.0,0
43.0,59.0,429.0,2.0,1.0,-1.0,-1.0,0.0,10.0,22.0,45.0,0.0,78.0,3.0,0.0,2.0,2.0,39.0,49.0,0.0,-1.0,0.0,0.0,93.0,124.0,5.0,-1.0,-1.0,227.0,-1.0,83.0,5.0,90.0,15.0,429.0,-1.0,-1.0,-1.0,-1.0,1.0,132.0,39.0,-1.0,0.0,-1.0,-1.0,-3.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-3.0,0.0,-3.0,-1.0,0.0,-1.0,-1.0,-9.0,0.0,-2.0,-1.0,0
43.0,7.0,62.0,23.0,18.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,9.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,8.0,29.0,2.0,-1.0,-1.0,24.0,-1.0,8.0,2.0,11.0,4.0,62.0,-1.0,-1.0,-1.0,-1.0,1.0,13.0,5.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,7.0,0.0,2.0,1.0,1
43.0,2.0,162.0,11.0,8.0,-1.0,-1.0,0.0,3.0,12.0,14.0,0.0,36.0,1.0,0.0,1.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,48.0,19.0,3.0,-1.0,-1.0,106.0,-1.0,34.0,3.0,43.0,10.0,161.0,-1.0,-1.0,-1.0,-1.0,2.0,54.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
72.0,1.0,307.0,10.0,7.0,-1.0,-1.0,0.0,7.0,18.0,37.0,0.0,51.0,2.0,0.0,2.0,2.0,38.0,41.0,0.0,-1.0,0.0,0.0,101.0,63.0,8.0,-1.0,-1.0,198.0,-1.0,82.0,7.0,65.0,18.0,307.0,-1.0,-1.0,-1.0,-1.0,1.0,123.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
103.0,2.0,38.0,1.0,0.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,4.0,15.0,1.0,-1.0,-1.0,18.0,-1.0,4.0,1.0,11.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0
60.0,13.0,156.0,4.0,1.0,-1.0,-1.0,0.0,7.0,7.0,13.0,0.0,12.0,1.0,0.0,2.0,1.0,14.0,20.0,0.0,-1.0,0.0,0.0,77.0,15.0,7.0,-1.0,-1.0,129.0,-1.0,49.0,7.0,40.0,7.0,156.0,-1.0,-1.0,-1.0,-1.0,3.0,69.0,13.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0,0.0,1.0,11.0,8.0,1.0,2.0,0.0,11.0,0.0,10.0,1.0,0
23.0,19.0,327.0,7.0,3.0,-1.0,-1.0,0.0,8.0,8.0,15.0,0.0,77.0,1.0,0.0,1.0,1.0,15.0,38.0,0.0,-1.0,0.0,0.0,93.0,70.0,8.0,-1.0,-1.0,180.0,-1.0,88.0,8.0,55.0,8.0,327.0,-1.0,-1.0,-1.0,-1.0,1.0,126.0,15.0,-1.0,0.0,0.0,-1.0,-7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5.0,0.0,0.0,-5.0,-4.0,0.0,-1.0,0.0,-12.0,0.0,-5.0,-1.0,0
63.0,2.0,33.0,3.0,1.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,8.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,15.0,1.0,-1.0,-1.0,10.0,-1.0,2.0,1.0,5.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,41.0,4.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,4.0,27.0,1.0,-1.0,-1.0,9.0,-1.0,1.0,1.0,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,1.0,2.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,2.0,54.0,5.0,2.0,-1.0,-1.0,0.0,1.0,2.0,2.0,0.0,12.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,0.0,2.0,31.0,1.0,-1.0,-1.0,11.0,-1.0,2.0,1.0,6.0,2.0,54.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147.0,20.0,111.0,4.0,3.0,-1.0,-1.0,0.0,4.0,4.0,7.0,0.0,19.0,1.0,0.0,1.0,1.0,7.0,13.0,0.0,-1.0,0.0,0.0,34.0,23.0,4.0,-1.0,-1.0,69.0,-1.0,29.0,4.0,27.0,4.0,111.0,-1.0,-1.0,-1.0,-1.0,2.0,42.0,7.0,-1.0,0.0,1.0,1.0,3.0,-1.0,-1.0,-1.0,1.0,2.0,3.0,0.0,0.0,5.0,1.0,0.0,2.0,1.0,8.0,1.0,3.0,1.0,0
34.0,2.0,96.0,9.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,19.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,-1.0,0.0,0.0,16.0,39.0,2.0,-1.0,-1.0,38.0,-1.0,9.0,2.0,16.0,4.0,96.0,-1.0,-1.0,-1.0,-1.0,1.0,14.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34.0,7.0,353.0,5.0,1.0,-1.0,-1.0,0.0,8.0,6.0,15.0,0.0,61.0,2.0,0.0,2.0,2.0,15.0,45.0,0.0,-1.0,0.0,0.0,108.0,91.0,8.0,-1.0,-1.0,200.0,-1.0,102.0,8.0,79.0,6.0,352.0,-1.0,-1.0,-1.0,-1.0,1.0,147.0,15.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0
34.0,113.0,130.0,6.0,4.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,29.0,5.0,0.0,6.0,5.0,13.0,18.0,0.0,-1.0,0.0,0.0,18.0,38.0,12.0,-1.0,-1.0,63.0,-1.0,18.0,9.0,35.0,2.0,130.0,-1.0,-1.0,-1.0,-1.0,1.0,36.0,10.0,-1.0,5.0,0.0,5.0,4.0,3.0,2.0,3.0,5.0,7.0,7.0,-1.0,5.0,17.0,7.0,5.0,6.0,0.0,21.0,0.0,14.0,5.0,0
34.0,2.0,109.0,2.0,1.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,12.0,1.0,0.0,1.0,1.0,5.0,14.0,0.0,-1.0,0.0,0.0,42.0,19.0,2.0,-1.0,-1.0,78.0,-1.0,31.0,2.0,32.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,45.0,5.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0
34.0,50.0,52.0,6.0,2.0,-1.0,-1.0,0.0,1.0,3.0,3.0,0.0,8.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,-1.0,0.0,0.0,4.0,23.0,1.0,-1.0,-1.0,21.0,-1.0,4.0,1.0,13.0,3.0,52.0,-1.0,-1.0,-1.0,-1.0,1.0,9.0,3.0,-1.0,-3.0,-5.0,-6.0,-18.0,0.0,0.0,0.0,-6.0,-11.0,-10.0,-6.0,-3.0,-26.0,-11.0,-3.0,-12.0,-2.0,-50.0,0.0,-22.0,-6.0,0
34.0,18.0,34.0,4.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,5.0,16.0,1.0,-1.0,-1.0,12.0,-1.0,2.0,1.0,5.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,-1.0,-1.0,-2.0,-4.0,0.0,0.0,0.0,-2.0,-3.0,-4.0,-3.0,-1.0,-11.0,-4.0,-1.0,-5.0,-1.0,-18.0,0.0,-7.0,-2.0,0
63.0,7.0,432.0,3.0,1.0,-1.0,-1.0,0.0,10.0,22.0,46.0,0.0,78.0,3.0,0.0,2.0,2.0,40.0,49.0,0.0,-1.0,0.0,0.0,95.0,124.0,5.0,-1.0,-1.0,230.0,-1.0,85.0,5.0,90.0,15.0,432.0,-1.0,-1.0,-1.0,-1.0,1.0,134.0,40.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
63.0,17.0,390.0,19.0,8.0,-1.0,-1.0,0.0,3.0,21.0,26.0,0.0,74.0,1.0,0.0,1.0,1.0,26.0,40.0,0.0,-1.0,0.0,0.0,51.0,155.0,3.0,-1.0,-1.0,163.0,-1.0,50.0,3.0,88.0,19.0,390.0,-1.0,-1.0,-1.0,-1.0,1.0,90.0,26.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1
63.0,3.0,109.0,10.0,2.0,-1.0,-1.0,0.0,2.0,7.0,9.0,0.0,25.0,1.0,0.0,1.0,1.0,9.0,16.0,0.0,-1.0,0.0,0.0,11.0,27.0,2.0,-1.0,-1.0,57.0,-1.0,11.0,2.0,35.0,7.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,27.0,9.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0
63.0,3.0,59.0,3.0,0.0,-1.0,-1.0,0.0,4.0,5.0,8.0,0.0,16.0,1.0,0.0,1.0,1.0,8.0,6.0,0.0,-1.0,0.0,0.0,13.0,15.0,4.0,-1.0,-1.0,27.0,-1.0,13.0,4.0,9.0,5.0,58.0,-1.0,-1.0,-1.0,-1.0,1.0,19.0,8.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0
198.0,6.0,431.0,18.0,2.0,-1.0,-1.0,0.0,10.0,11.0,29.0,0.0,65.0,2.0,0.0,2.0,2.0,29.0,61.0,0.0,-1.0,0.0,0.0,131.0,107.0,10.0,-1.0,-1.0,263.0,-1.0,110.0,10.0,107.0,11.0,431.0,-1.0,-1.0,-1.0,-1.0,1.0,171.0,29.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0
198.0,379.0,122.0,9.0,5.0,-1.0,-1.0,0.0,2.0,4.0,5.0,0.0,23.0,1.0,0.0,1.0,1.0,5.0,22.0,0.0,-1.0,0.0,0.0,17.0,31.0,2.0,-1.0,-1.0,68.0,-1.0,11.0,2.0,46.0,4.0,122.0,-1.0,-1.0,-1.0,-1.0,1.0,33.0,5.0,-1.0,-11.0,-7.0,-43.0,-46.0,-3.0,-2.0,-2.0,-32.0,-39.0,-156.0,-88.0,-9.0,-243.0,-115.0,-9.0,-61.0,-7.0,-377.0,0.0,-154.0,-34.0,0
198.0,8.0,677.0,16.0,10.0,-1.0,-1.0,0.0,13.0,27.0,67.0,0.0,110.0,4.0,0.0,4.0,4.0,70.0,83.0,0.0,-1.0,0.0,0.0,165.0,241.0,16.0,-1.0,-1.0,325.0,-1.0,143.0,13.0,114.0,16.0,676.0,-1.0,-1.0,-1.0,-1.0,1.0,226.0,67.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
104.0,5.0,123.0,5.0,3.0,-1.0,-1.0,0.0,3.0,9.0,11.0,0.0,47.0,1.0,0.0,1.0,1.0,11.0,15.0,0.0,-1.0,0.0,0.0,10.0,24.0,3.0,-1.0,-1.0,52.0,-1.0,10.0,3.0,20.0,9.0,123.0,-1.0,-1.0,-1.0,-1.0,1.0,25.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,138.0,120.0,3.0,2.0,-1.0,-1.0,0.0,3.0,17.0,19.0,0.0,22.0,1.0,0.0,1.0,1.0,20.0,20.0,0.0,-1.0,0.0,0.0,24.0,30.0,3.0,-1.0,-1.0,68.0,-1.0,23.0,3.0,24.0,13.0,120.0,-1.0,-1.0,-1.0,-1.0,1.0,43.0,19.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,-20.0,0.0,0.0,2.0,0.0,-12.0,0.0,0.0,0.0,1
104.0,50.0,259.0,3.0,3.0,-1.0,-1.0,0.0,8.0,12.0,25.0,0.0,47.0,2.0,0.0,2.0,2.0,25.0,37.0,0.0,-1.0,0.0,0.0,65.0,46.0,8.0,-1.0,-1.0,165.0,-1.0,57.0,8.0,57.0,12.0,258.0,-1.0,-1.0,-1.0,-1.0,1.0,94.0,25.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,-2.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,1
104.0,3.0,195.0,3.0,3.0,-1.0,-1.0,0.0,2.0,8.0,11.0,0.0,45.0,1.0,0.0,1.0,1.0,11.0,27.0,0.0,-1.0,0.0,0.0,62.0,22.0,2.0,-1.0,-1.0,128.0,-1.0,62.0,2.0,42.0,8.0,195.0,-1.0,-1.0,-1.0,-1.0,1.0,89.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
104.0,3.0,201.0,5.0,1.0,-1.0,-1.0,0.0,8.0,14.0,20.0,0.0,55.0,2.0,0.0,2.0,2.0,18.0,23.0,0.0,-1.0,0.0,0.0,41.0,37.0,6.0,-1.0,-1.0,108.0,-1.0,34.0,7.0,28.0,9.0,200.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,19.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
104.0,23.0,226.0,2.0,2.0,-1.0,-1.0,0.0,8.0,22.0,27.0,0.0,37.0,4.0,0.0,4.0,4.0,28.0,28.0,0.0,-1.0,0.0,0.0,76.0,65.0,9.0,-1.0,-1.0,124.0,-1.0,66.0,8.0,32.0,6.0,226.0,-1.0,-1.0,-1.0,-1.0,1.0,94.0,27.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,-1.0,0.0,1
