AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.129412,0.0,0.187611,0.351351,0.198758,0.064083,0.244845,0.083871,0.177474,0.188525,0.292683,0.139344,0.076923,0.137931,0.111111,0.047059,0.147059,0.180723,0.146552,0.162791,0
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.070588,0.0625,0.011504,0.027027,0.01118,0.008942,0.007732,0.006452,0.020478,0.019126,0.04065,0.012295,0.038462,0.068966,0.074074,0.044118,0.029412,0.036145,0.043103,0.023256,1
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0,0.006195,0.027027,0.006211,0.004471,0.005155,0.0,0.017065,0.013661,0.03252,0.008197,0.038462,0.068966,0.037037,0.0,0.019608,0.024096,0.017241,0.011628,0
0.227273,0.357143,0.222222,0.285714,0.277228,0.375,0.258824,0.1875,0.153097,0.283784,0.137888,0.041729,0.149485,0.135484,0.273038,0.259563,0.308943,0.237705,0.173077,0.310345,0.203704,0.108824,0.27451,0.337349,0.267241,0.127907,1
0.181818,0.285714,0.148148,0.428571,0.257426,0.125,0.258824,0.25,0.40708,0.445946,0.344099,0.131148,0.358247,0.554839,0.587031,0.579235,0.756098,0.491803,0.230769,0.413793,0.222222,0.179412,0.529412,0.650602,0.465517,0.511628,0
0.136364,0.214286,0.111111,0.142857,0.257426,0.25,0.235294,0.125,0.271681,0.540541,0.267081,0.122206,0.262887,0.170968,0.395904,0.404372,0.560976,0.327869,0.211538,0.37931,0.240741,0.070588,0.27451,0.337349,0.284483,0.186047,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.010619,0.027027,0.012422,0.007452,0.015464,0.0,0.027304,0.021858,0.02439,0.02459,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.058407,0.162162,0.067081,0.020864,0.069588,0.0,0.105802,0.10929,0.138211,0.098361,0.096154,0.137931,0.092593,0.0,0.156863,0.180723,0.137931,0.116279,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015044,0.067568,0.014907,0.008942,0.012887,0.0,0.023891,0.02459,0.04065,0.020492,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0,0.033628,0.067568,0.032298,0.016393,0.028351,0.022581,0.061433,0.057377,0.089431,0.045082,0.038462,0.068966,0.037037,0.067647,0.029412,0.036145,0.025862,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.128713,0.125,0.105882,0.125,0.081416,0.175676,0.048447,0.016393,0.054124,0.135484,0.075085,0.079235,0.081301,0.081967,0.057692,0.103448,0.055556,0.288235,0.068627,0.084337,0.060345,0.046512,0
