AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.136364,0.214286,0.111111,0.285714,0.148515,0.0,0.141176,0.125,0.437168,0.567568,0.418634,0.217586,0.329897,0.53871,0.494881,0.532787,0.601626,0.5,0.192308,0.344828,0.203704,0.144118,0.637255,0.783133,0.62931,0.55814,0
0.227273,0.285714,0.185185,0.285714,0.257426,0.0,0.247059,0.3125,1.0,0.283784,1.0,1.0,0.252577,1.0,0.354949,0.36612,0.406504,0.348361,0.326923,0.482759,0.351852,0.111765,0.421569,0.46988,0.387931,0.232558,0
0.181818,0.285714,0.185185,0.285714,0.227723,0.25,0.211765,0.125,0.100885,0.202703,0.091925,0.035768,0.092784,0.080645,0.146758,0.155738,0.195122,0.139344,0.211538,0.37931,0.277778,0.094118,0.166667,0.204819,0.189655,0.104651,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.017699,0.081081,0.017391,0.008942,0.015464,0.0,0.027304,0.027322,0.04065,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.028319,0.094595,0.026087,0.011923,0.023196,0.012903,0.037543,0.040984,0.056911,0.036885,0.038462,0.068966,0.074074,0.047059,0.058824,0.072289,0.068966,0.05814,0
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.070588,0.0625,0.011504,0.027027,0.01118,0.008942,0.007732,0.006452,0.020478,0.019126,0.04065,0.012295,0.038462,0.068966,0.074074,0.044118,0.029412,0.036145,0.043103,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.061062,0.121622,0.074534,0.034277,0.069588,0.0,0.105802,0.114754,0.146341,0.102459,0.076923,0.137931,0.074074,0.0,0.088235,0.108434,0.077586,0.093023,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.007965,0.027027,0.008696,0.004471,0.010309,0.0,0.017065,0.013661,0.03252,0.008197,0.038462,0.068966,0.037037,0.0,0.019608,0.024096,0.017241,0.011628,0
0.136364,0.214286,0.111111,0.142857,0.148515,0.0,0.176471,0.0,0.011504,0.013514,0.014907,0.004471,0.020619,0.0,0.03413,0.030055,0.04878,0.02459,0.057692,0.103448,0.055556,0.0,0.029412,0.036145,0.025862,0.011628,0
0.227273,0.357143,0.222222,0.285714,0.277228,0.375,0.258824,0.1875,0.153097,0.283784,0.137888,0.041729,0.149485,0.135484,0.273038,0.259563,0.308943,0.237705,0.173077,0.310345,0.203704,0.108824,0.27451,0.337349,0.267241,0.127907,1
0.181818,0.214286,0.148148,0.285714,0.188119,0.125,0.211765,0.0,0.137168,0.256757,0.161491,0.059613,0.175258,0.019355,0.259386,0.259563,0.284553,0.25,0.173077,0.310345,0.222222,0.011765,0.27451,0.301205,0.267241,0.22093,0
0.181818,0.285714,0.148148,0.428571,0.257426,0.125,0.258824,0.25,0.40708,0.445946,0.344099,0.131148,0.358247,0.554839,0.587031,0.579235,0.756098,0.491803,0.230769,0.413793,0.222222,0.179412,0.529412,0.650602,0.465517,0.511628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.026549,0.094595,0.028571,0.014903,0.023196,0.0,0.044369,0.046448,0.073171,0.036885,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,0
0.090909,0.142857,0.074074,0.285714,0.188119,0.125,0.188235,0.0625,0.317699,0.527027,0.308075,0.150522,0.28866,0.245161,0.406143,0.420765,0.577236,0.344262,0.192308,0.344828,0.185185,0.088235,0.401961,0.46988,0.353448,0.348837,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.010619,0.027027,0.012422,0.007452,0.015464,0.0,0.027304,0.021858,0.02439,0.02459,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.058407,0.162162,0.067081,0.020864,0.069588,0.0,0.105802,0.10929,0.138211,0.098361,0.096154,0.137931,0.092593,0.0,0.156863,0.180723,0.137931,0.116279,0
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.070588,0.0,0.031858,0.081081,0.034783,0.013413,0.03866,0.006452,0.054608,0.057377,0.065041,0.057377,0.057692,0.103448,0.111111,0.017647,0.068627,0.084337,0.086207,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0,0.033628,0.067568,0.032298,0.016393,0.028351,0.022581,0.061433,0.057377,0.089431,0.045082,0.038462,0.068966,0.037037,0.067647,0.029412,0.036145,0.025862,0.023256,0
