AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.272727,0.428571,0.222222,0.428571,0.306931,0.125,0.329412,0.0625,0.262832,0.297297,0.319255,0.090909,0.378866,0.058065,0.474403,0.516393,0.495935,0.528689,0.365385,0.655172,0.351852,0.020588,0.558824,0.686747,0.508621,0.337209,1
0.181818,0.285714,0.148148,0.142857,0.158416,0.0,0.188235,0.0,0.031858,0.054054,0.038509,0.014903,0.03866,0.003226,0.061433,0.062842,0.089431,0.053279,0.134615,0.241379,0.12963,0.008824,0.078431,0.096386,0.068966,0.023256,0
0.136364,0.214286,0.148148,0.285714,0.158416,0.0,0.176471,0.0,0.20531,0.283784,0.231056,0.067064,0.25,0.080645,0.34471,0.377049,0.422764,0.356557,0.192308,0.344828,0.203704,0.038235,0.460784,0.566265,0.456897,0.290698,0
0.136364,0.214286,0.111111,0.142857,0.128713,0.125,0.129412,0.0,0.051327,0.135135,0.055901,0.017884,0.056701,0.012903,0.09215,0.095628,0.113821,0.090164,0.096154,0.172414,0.111111,0.023529,0.127451,0.156627,0.12931,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.012389,0.040541,0.013665,0.007452,0.015464,0.0,0.027304,0.021858,0.02439,0.02459,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.129412,0.0,0.051327,0.067568,0.065839,0.016393,0.085052,0.0,0.156997,0.136612,0.146341,0.135246,0.057692,0.103448,0.055556,0.0,0.117647,0.144578,0.103448,0.05814,0
0.136364,0.214286,0.111111,0.428571,0.207921,0.125,0.235294,0.0,0.085841,0.162162,0.104348,0.037258,0.115979,0.003226,0.163823,0.163934,0.203252,0.147541,0.115385,0.206897,0.12963,0.002941,0.137255,0.168675,0.12931,0.139535,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.017699,0.081081,0.017391,0.008942,0.015464,0.0,0.027304,0.027322,0.04065,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.129412,0.0,0.187611,0.351351,0.198758,0.064083,0.244845,0.083871,0.177474,0.188525,0.292683,0.139344,0.076923,0.137931,0.111111,0.047059,0.147059,0.180723,0.146552,0.162791,0
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.070588,0.0625,0.011504,0.027027,0.01118,0.008942,0.007732,0.006452,0.020478,0.019126,0.04065,0.012295,0.038462,0.068966,0.074074,0.044118,0.029412,0.036145,0.043103,0.023256,1
0.136364,0.214286,0.111111,0.142857,0.168317,0.125,0.188235,0.0,0.030088,0.054054,0.037267,0.020864,0.033505,0.0,0.068259,0.062842,0.097561,0.04918,0.076923,0.137931,0.074074,0.0,0.058824,0.072289,0.051724,0.023256,1
0.136364,0.214286,0.111111,0.285714,0.237624,0.375,0.211765,0.1875,0.269027,0.554054,0.207453,0.090909,0.198454,0.358065,0.341297,0.336066,0.455285,0.278689,0.115385,0.206897,0.111111,0.191176,0.294118,0.361446,0.267241,0.209302,0
0.136364,0.214286,0.111111,0.142857,0.148515,0.0,0.176471,0.0,0.011504,0.013514,0.014907,0.004471,0.020619,0.0,0.03413,0.030055,0.04878,0.02459,0.057692,0.103448,0.055556,0.0,0.029412,0.036145,0.025862,0.011628,0
0.181818,0.214286,0.148148,0.285714,0.188119,0.125,0.211765,0.0,0.137168,0.256757,0.161491,0.059613,0.175258,0.019355,0.259386,0.259563,0.284553,0.25,0.173077,0.310345,0.222222,0.011765,0.27451,0.301205,0.267241,0.22093,0
0.181818,0.285714,0.185185,0.285714,0.227723,0.0,0.2,0.25,0.064602,0.094595,0.064596,0.025335,0.064433,0.045161,0.098976,0.103825,0.121951,0.098361,0.134615,0.241379,0.12963,0.073529,0.127451,0.156627,0.137931,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.026549,0.094595,0.028571,0.014903,0.023196,0.0,0.044369,0.046448,0.073171,0.036885,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,0
0.090909,0.142857,0.074074,0.285714,0.188119,0.125,0.188235,0.0625,0.317699,0.527027,0.308075,0.150522,0.28866,0.245161,0.406143,0.420765,0.577236,0.344262,0.192308,0.344828,0.185185,0.088235,0.401961,0.46988,0.353448,0.348837,1
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.070588,0.0,0.031858,0.081081,0.034783,0.013413,0.03866,0.006452,0.054608,0.057377,0.065041,0.057377,0.057692,0.103448,0.111111,0.017647,0.068627,0.084337,0.086207,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.148515,0.125,0.152941,0.0,0.176106,0.324324,0.204969,0.070045,0.257732,0.03871,0.409556,0.379781,0.382114,0.381148,0.038462,0.068966,0.055556,0.020588,0.137255,0.168675,0.12931,0.116279,0
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.082353,0.0,0.016814,0.067568,0.017391,0.011923,0.012887,0.0,0.03413,0.032787,0.065041,0.020492,0.038462,0.068966,0.055556,0.0,0.029412,0.036145,0.034483,0.023256,0
0.090909,0.142857,0.111111,0.142857,0.207921,0.25,0.223529,0.0,0.145133,0.324324,0.172671,0.09687,0.141753,0.009677,0.249147,0.256831,0.357724,0.209016,0.096154,0.172414,0.111111,0.005882,0.166667,0.204819,0.155172,0.069767,0
