AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.227273,0.285714,0.185185,0.285714,0.257426,0.0,0.247059,0.3125,1.0,0.283784,1.0,1.0,0.252577,1.0,0.354949,0.36612,0.406504,0.348361,0.326923,0.482759,0.351852,0.111765,0.421569,0.46988,0.387931,0.232558,0
0.136364,0.214286,0.111111,0.285714,0.257426,0.125,0.235294,0.3125,0.047788,0.067568,0.048447,0.029806,0.036082,0.032258,0.064846,0.060109,0.081301,0.053279,0.115385,0.206897,0.111111,0.067647,0.068627,0.084337,0.060345,0.046512,0
0.136364,0.214286,0.111111,0.142857,0.158416,0.125,0.152941,0.125,0.086726,0.148649,0.064596,0.029806,0.054124,0.112903,0.139932,0.122951,0.211382,0.081967,0.076923,0.137931,0.074074,0.185294,0.127451,0.156627,0.112069,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.028319,0.094595,0.026087,0.011923,0.023196,0.012903,0.037543,0.040984,0.056911,0.036885,0.038462,0.068966,0.074074,0.047059,0.058824,0.072289,0.068966,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.038938,0.081081,0.047205,0.020864,0.043814,0.0,0.075085,0.076503,0.105691,0.065574,0.057692,0.103448,0.055556,0.0,0.04902,0.060241,0.043103,0.034884,0
0.136364,0.214286,0.111111,0.142857,0.435644,0.25,0.458824,0.1875,0.118584,0.135135,0.142857,0.081967,0.126289,0.029032,0.211604,0.174863,0.130081,0.20082,0.096154,0.172414,0.092593,0.023529,0.088235,0.108434,0.077586,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.026549,0.094595,0.028571,0.014903,0.023196,0.0,0.044369,0.046448,0.073171,0.036885,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.058407,0.162162,0.067081,0.020864,0.069588,0.0,0.105802,0.10929,0.138211,0.098361,0.096154,0.137931,0.092593,0.0,0.156863,0.180723,0.137931,0.116279,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015044,0.067568,0.014907,0.008942,0.012887,0.0,0.023891,0.02459,0.04065,0.020492,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.070588,0.0,0.031858,0.081081,0.034783,0.013413,0.03866,0.006452,0.054608,0.057377,0.065041,0.057377,0.057692,0.103448,0.111111,0.017647,0.068627,0.084337,0.086207,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.128713,0.125,0.105882,0.125,0.081416,0.175676,0.048447,0.016393,0.054124,0.135484,0.075085,0.079235,0.081301,0.081967,0.057692,0.103448,0.055556,0.288235,0.068627,0.084337,0.060345,0.046512,0
0.090909,0.142857,0.111111,0.142857,0.207921,0.25,0.223529,0.0,0.145133,0.324324,0.172671,0.09687,0.141753,0.009677,0.249147,0.256831,0.357724,0.209016,0.096154,0.172414,0.111111,0.005882,0.166667,0.204819,0.155172,0.069767,0
