AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.061062,0.121622,0.074534,0.034277,0.069588,0.0,0.105802,0.114754,0.146341,0.102459,0.076923,0.137931,0.074074,0.0,0.088235,0.108434,0.077586,0.093023,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.038938,0.081081,0.047205,0.020864,0.043814,0.0,0.075085,0.076503,0.105691,0.065574,0.057692,0.103448,0.055556,0.0,0.04902,0.060241,0.043103,0.034884,0
0.136364,0.214286,0.111111,0.142857,0.168317,0.125,0.188235,0.0,0.030088,0.054054,0.037267,0.020864,0.033505,0.0,0.068259,0.062842,0.097561,0.04918,0.076923,0.137931,0.074074,0.0,0.058824,0.072289,0.051724,0.023256,1
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.007965,0.027027,0.008696,0.004471,0.010309,0.0,0.017065,0.013661,0.03252,0.008197,0.038462,0.068966,0.037037,0.0,0.019608,0.024096,0.017241,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.287129,0.0,0.282353,0.3125,0.439823,0.351351,0.485714,0.201192,0.425258,0.309677,0.699659,0.620219,0.650407,0.606557,0.096154,0.172414,0.092593,0.070588,0.284314,0.349398,0.25,0.186047,0
0.227273,0.357143,0.222222,0.285714,0.277228,0.375,0.258824,0.1875,0.153097,0.283784,0.137888,0.041729,0.149485,0.135484,0.273038,0.259563,0.308943,0.237705,0.173077,0.310345,0.203704,0.108824,0.27451,0.337349,0.267241,0.127907,1
0.181818,0.285714,0.148148,0.428571,0.257426,0.125,0.258824,0.25,0.40708,0.445946,0.344099,0.131148,0.358247,0.554839,0.587031,0.579235,0.756098,0.491803,0.230769,0.413793,0.222222,0.179412,0.529412,0.650602,0.465517,0.511628,0
0.136364,0.214286,0.111111,0.142857,0.435644,0.25,0.458824,0.1875,0.118584,0.135135,0.142857,0.081967,0.126289,0.029032,0.211604,0.174863,0.130081,0.20082,0.096154,0.172414,0.092593,0.023529,0.088235,0.108434,0.077586,0.034884,0
0.181818,0.285714,0.185185,0.285714,0.227723,0.0,0.2,0.25,0.064602,0.094595,0.064596,0.025335,0.064433,0.045161,0.098976,0.103825,0.121951,0.098361,0.134615,0.241379,0.12963,0.073529,0.127451,0.156627,0.137931,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.010619,0.027027,0.012422,0.007452,0.015464,0.0,0.027304,0.021858,0.02439,0.02459,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015044,0.067568,0.014907,0.008942,0.012887,0.0,0.023891,0.02459,0.04065,0.020492,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.148515,0.125,0.152941,0.0,0.176106,0.324324,0.204969,0.070045,0.257732,0.03871,0.409556,0.379781,0.382114,0.381148,0.038462,0.068966,0.055556,0.020588,0.137255,0.168675,0.12931,0.116279,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0,0.033628,0.067568,0.032298,0.016393,0.028351,0.022581,0.061433,0.057377,0.089431,0.045082,0.038462,0.068966,0.037037,0.067647,0.029412,0.036145,0.025862,0.023256,0
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.082353,0.0,0.016814,0.067568,0.017391,0.011923,0.012887,0.0,0.03413,0.032787,0.065041,0.020492,0.038462,0.068966,0.055556,0.0,0.029412,0.036145,0.034483,0.023256,0
