AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.136364,0.214286,0.111111,0.142857,0.148515,0.125,0.152941,0.0,0.049558,0.148649,0.053416,0.019374,0.059278,0.006452,0.075085,0.079235,0.065041,0.090164,0.115385,0.206897,0.12963,0.011765,0.088235,0.108434,0.086207,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.042478,0.067568,0.053416,0.023845,0.054124,0.0,0.054608,0.060109,0.073171,0.057377,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,1
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.117647,0.0,0.068142,0.094595,0.084472,0.029806,0.097938,0.006452,0.136519,0.136612,0.130081,0.143443,0.057692,0.103448,0.074074,0.008824,0.117647,0.144578,0.112069,0.069767,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.046018,0.040541,0.06087,0.010432,0.097938,0.003226,0.133106,0.114754,0.04065,0.155738,0.076923,0.137931,0.074074,0.005882,0.04902,0.060241,0.043103,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.117647,0.0,0.030088,0.054054,0.037267,0.014903,0.043814,0.0,0.068259,0.065574,0.073171,0.065574,0.057692,0.103448,0.055556,0.0,0.058824,0.072289,0.051724,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.188119,0.375,0.176471,0.0625,0.238053,0.445946,0.248447,0.058122,0.337629,0.148387,0.416382,0.407104,0.292683,0.467213,0.038462,0.068966,0.055556,0.067647,0.04902,0.060241,0.051724,0.046512,1
0.272727,0.428571,0.222222,0.428571,0.306931,0.125,0.329412,0.0625,0.262832,0.297297,0.319255,0.090909,0.378866,0.058065,0.474403,0.516393,0.495935,0.528689,0.365385,0.655172,0.351852,0.020588,0.558824,0.686747,0.508621,0.337209,1
0.045455,0.071429,0.037037,0.142857,0.128713,0.25,0.058824,0.3125,0.107965,0.108108,0.050932,0.053651,0.010309,0.235484,0.027304,0.021858,0.04065,0.016393,0.038462,0.068966,0.037037,0.476471,0.029412,0.036145,0.025862,0.023256,0
0.136364,0.214286,0.148148,0.285714,0.158416,0.0,0.176471,0.0,0.20531,0.283784,0.231056,0.067064,0.25,0.080645,0.34471,0.377049,0.422764,0.356557,0.192308,0.344828,0.203704,0.038235,0.460784,0.566265,0.456897,0.290698,0
0.136364,0.214286,0.111111,0.142857,0.178218,0.25,0.152941,0.125,0.078761,0.189189,0.067081,0.034277,0.051546,0.067742,0.153584,0.131148,0.235772,0.081967,0.192308,0.344828,0.203704,0.105882,0.127451,0.156627,0.12069,0.046512,0
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.09469,0.162162,0.078261,0.026826,0.07732,0.112903,0.119454,0.131148,0.154472,0.122951,0.076923,0.137931,0.074074,0.152941,0.166667,0.204819,0.155172,0.127907,0
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.117647,0.0,0.209735,0.351351,0.24472,0.076006,0.286082,0.058065,0.358362,0.396175,0.398374,0.397541,0.134615,0.241379,0.148148,0.026471,0.401961,0.493976,0.37069,0.267442,1
0.136364,0.214286,0.111111,0.285714,0.148515,0.0,0.141176,0.125,0.437168,0.567568,0.418634,0.217586,0.329897,0.53871,0.494881,0.532787,0.601626,0.5,0.192308,0.344828,0.203704,0.144118,0.637255,0.783133,0.62931,0.55814,0
0.227273,0.357143,0.222222,0.428571,0.237624,0.125,0.258824,0.0,0.117699,0.202703,0.142857,0.0462,0.152062,0.009677,0.215017,0.240437,0.308943,0.209016,0.230769,0.413793,0.277778,0.008824,0.284314,0.349398,0.284483,0.197674,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.061062,0.121622,0.074534,0.034277,0.069588,0.0,0.105802,0.114754,0.146341,0.102459,0.076923,0.137931,0.074074,0.0,0.088235,0.108434,0.077586,0.093023,0
0.136364,0.214286,0.111111,0.142857,0.168317,0.125,0.188235,0.0,0.030088,0.054054,0.037267,0.020864,0.033505,0.0,0.068259,0.062842,0.097561,0.04918,0.076923,0.137931,0.074074,0.0,0.058824,0.072289,0.051724,0.023256,1
0.136364,0.214286,0.111111,0.285714,0.237624,0.375,0.211765,0.1875,0.269027,0.554054,0.207453,0.090909,0.198454,0.358065,0.341297,0.336066,0.455285,0.278689,0.115385,0.206897,0.111111,0.191176,0.294118,0.361446,0.267241,0.209302,0
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0,0.006195,0.027027,0.006211,0.004471,0.005155,0.0,0.017065,0.013661,0.03252,0.008197,0.038462,0.068966,0.037037,0.0,0.019608,0.024096,0.017241,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.188119,0.0,0.223529,0.0,0.015044,0.013514,0.019876,0.004471,0.03866,0.0,0.05802,0.046448,0.02439,0.061475,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.287129,0.0,0.282353,0.3125,0.439823,0.351351,0.485714,0.201192,0.425258,0.309677,0.699659,0.620219,0.650407,0.606557,0.096154,0.172414,0.092593,0.070588,0.284314,0.349398,0.25,0.186047,0
0.227273,0.357143,0.222222,0.285714,0.277228,0.375,0.258824,0.1875,0.153097,0.283784,0.137888,0.041729,0.149485,0.135484,0.273038,0.259563,0.308943,0.237705,0.173077,0.310345,0.203704,0.108824,0.27451,0.337349,0.267241,0.127907,1
0.181818,0.285714,0.148148,0.428571,0.257426,0.125,0.258824,0.25,0.40708,0.445946,0.344099,0.131148,0.358247,0.554839,0.587031,0.579235,0.756098,0.491803,0.230769,0.413793,0.222222,0.179412,0.529412,0.650602,0.465517,0.511628,0
0.136364,0.214286,0.111111,0.142857,0.257426,0.25,0.235294,0.125,0.271681,0.540541,0.267081,0.122206,0.262887,0.170968,0.395904,0.404372,0.560976,0.327869,0.211538,0.37931,0.240741,0.070588,0.27451,0.337349,0.284483,0.186047,1
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.070588,0.0,0.031858,0.081081,0.034783,0.013413,0.03866,0.006452,0.054608,0.057377,0.065041,0.057377,0.057692,0.103448,0.111111,0.017647,0.068627,0.084337,0.086207,0.046512,0
0.045455,0.071429,0.074074,0.142857,0.237624,0.5,0.2,0.1875,0.052212,0.108108,0.054658,0.020864,0.06701,0.025806,0.102389,0.090164,0.097561,0.090164,0.019231,0.034483,0.037037,0.05,0.009804,0.012048,0.017241,0.011628,0
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.082353,0.0,0.016814,0.067568,0.017391,0.011923,0.012887,0.0,0.03413,0.032787,0.065041,0.020492,0.038462,0.068966,0.055556,0.0,0.029412,0.036145,0.034483,0.023256,0
