AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.117647,0.0,0.030088,0.054054,0.037267,0.014903,0.043814,0.0,0.068259,0.065574,0.073171,0.065574,0.057692,0.103448,0.055556,0.0,0.058824,0.072289,0.051724,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.188119,0.375,0.176471,0.0625,0.238053,0.445946,0.248447,0.058122,0.337629,0.148387,0.416382,0.407104,0.292683,0.467213,0.038462,0.068966,0.055556,0.067647,0.04902,0.060241,0.051724,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.00885,0.040541,0.008696,0.002981,0.012887,0.0,0.017065,0.013661,0.00813,0.020492,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.181818,0.285714,0.259259,0.428571,0.217822,0.0,0.247059,0.0,0.038053,0.027027,0.049689,0.013413,0.064433,0.003226,0.075085,0.079235,0.065041,0.090164,0.153846,0.275862,0.240741,0.005882,0.088235,0.108434,0.12069,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.128713,0.0,0.152941,0.0,0.10531,0.162162,0.129193,0.077496,0.110825,0.009677,0.177474,0.161202,0.308943,0.090164,0.038462,0.068966,0.055556,0.008824,0.107843,0.13253,0.103448,0.093023,0
0.045455,0.071429,0.074074,0.142857,0.079208,0.125,0.070588,0.0,0.014159,0.067568,0.012422,0.010432,0.007732,0.003226,0.023891,0.021858,0.04878,0.012295,0.038462,0.068966,0.055556,0.020588,0.029412,0.036145,0.034483,0.023256,0
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.09469,0.162162,0.078261,0.026826,0.07732,0.112903,0.119454,0.131148,0.154472,0.122951,0.076923,0.137931,0.074074,0.152941,0.166667,0.204819,0.155172,0.127907,0
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.117647,0.0,0.209735,0.351351,0.24472,0.076006,0.286082,0.058065,0.358362,0.396175,0.398374,0.397541,0.134615,0.241379,0.148148,0.026471,0.401961,0.493976,0.37069,0.267442,1
0.181818,0.214286,0.333333,0.285714,0.227723,0.0,0.247059,0.125,0.169027,0.108108,0.185093,0.044709,0.252577,0.116129,0.259386,0.245902,0.300813,0.221311,0.192308,0.206897,0.722222,0.070588,0.303922,0.289157,0.577586,0.186047,0
0.136364,0.214286,0.111111,0.285714,0.148515,0.0,0.141176,0.125,0.437168,0.567568,0.418634,0.217586,0.329897,0.53871,0.494881,0.532787,0.601626,0.5,0.192308,0.344828,0.203704,0.144118,0.637255,0.783133,0.62931,0.55814,0
0.136364,0.214286,0.111111,0.142857,0.188119,0.125,0.176471,0.125,0.083186,0.162162,0.075776,0.034277,0.064433,0.067742,0.16041,0.142077,0.227642,0.102459,0.230769,0.413793,0.222222,0.094118,0.147059,0.180723,0.12931,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.017699,0.081081,0.017391,0.008942,0.015464,0.0,0.027304,0.027322,0.04065,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.070588,0.0625,0.011504,0.027027,0.01118,0.008942,0.007732,0.006452,0.020478,0.019126,0.04065,0.012295,0.038462,0.068966,0.074074,0.044118,0.029412,0.036145,0.043103,0.023256,1
0.136364,0.214286,0.111111,0.142857,0.168317,0.125,0.188235,0.0,0.030088,0.054054,0.037267,0.020864,0.033505,0.0,0.068259,0.062842,0.097561,0.04918,0.076923,0.137931,0.074074,0.0,0.058824,0.072289,0.051724,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.287129,0.0,0.282353,0.3125,0.439823,0.351351,0.485714,0.201192,0.425258,0.309677,0.699659,0.620219,0.650407,0.606557,0.096154,0.172414,0.092593,0.070588,0.284314,0.349398,0.25,0.186047,0
0.181818,0.214286,0.148148,0.285714,0.188119,0.125,0.211765,0.0,0.137168,0.256757,0.161491,0.059613,0.175258,0.019355,0.259386,0.259563,0.284553,0.25,0.173077,0.310345,0.222222,0.011765,0.27451,0.301205,0.267241,0.22093,0
0.181818,0.285714,0.148148,0.428571,0.257426,0.125,0.258824,0.25,0.40708,0.445946,0.344099,0.131148,0.358247,0.554839,0.587031,0.579235,0.756098,0.491803,0.230769,0.413793,0.222222,0.179412,0.529412,0.650602,0.465517,0.511628,0
0.181818,0.285714,0.185185,0.285714,0.227723,0.0,0.2,0.25,0.064602,0.094595,0.064596,0.025335,0.064433,0.045161,0.098976,0.103825,0.121951,0.098361,0.134615,0.241379,0.12963,0.073529,0.127451,0.156627,0.137931,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.026549,0.094595,0.028571,0.014903,0.023196,0.0,0.044369,0.046448,0.073171,0.036885,0.019231,0.034483,0.018519,0.0,0.058824,0.072289,0.051724,0.069767,0
0.090909,0.142857,0.074074,0.285714,0.188119,0.125,0.188235,0.0625,0.317699,0.527027,0.308075,0.150522,0.28866,0.245161,0.406143,0.420765,0.577236,0.344262,0.192308,0.344828,0.185185,0.088235,0.401961,0.46988,0.353448,0.348837,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.010619,0.027027,0.012422,0.007452,0.015464,0.0,0.027304,0.021858,0.02439,0.02459,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.148515,0.125,0.152941,0.0,0.176106,0.324324,0.204969,0.070045,0.257732,0.03871,0.409556,0.379781,0.382114,0.381148,0.038462,0.068966,0.055556,0.020588,0.137255,0.168675,0.12931,0.116279,0
0.045455,0.071429,0.037037,0.142857,0.128713,0.125,0.105882,0.125,0.081416,0.175676,0.048447,0.016393,0.054124,0.135484,0.075085,0.079235,0.081301,0.081967,0.057692,0.103448,0.055556,0.288235,0.068627,0.084337,0.060345,0.046512,0
0.090909,0.142857,0.111111,0.142857,0.207921,0.25,0.223529,0.0,0.145133,0.324324,0.172671,0.09687,0.141753,0.009677,0.249147,0.256831,0.357724,0.209016,0.096154,0.172414,0.111111,0.005882,0.166667,0.204819,0.155172,0.069767,0
