AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.181818,0.285714,0.259259,0.428571,0.217822,0.0,0.247059,0.0,0.038053,0.027027,0.049689,0.013413,0.064433,0.003226,0.075085,0.079235,0.065041,0.090164,0.153846,0.275862,0.240741,0.005882,0.088235,0.108434,0.12069,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.128713,0.0,0.152941,0.0,0.10531,0.162162,0.129193,0.077496,0.110825,0.009677,0.177474,0.161202,0.308943,0.090164,0.038462,0.068966,0.055556,0.008824,0.107843,0.13253,0.103448,0.093023,0
0.045455,0.071429,0.037037,0.142857,0.128713,0.25,0.058824,0.3125,0.107965,0.108108,0.050932,0.053651,0.010309,0.235484,0.027304,0.021858,0.04065,0.016393,0.038462,0.068966,0.037037,0.476471,0.029412,0.036145,0.025862,0.023256,0
0.136364,0.214286,0.111111,0.142857,0.128713,0.125,0.129412,0.0,0.051327,0.135135,0.055901,0.017884,0.056701,0.012903,0.09215,0.095628,0.113821,0.090164,0.096154,0.172414,0.111111,0.023529,0.127451,0.156627,0.12931,0.081395,0
0.090909,0.142857,0.074074,0.142857,0.178218,0.125,0.164706,0.1875,0.092035,0.202703,0.089441,0.043219,0.090206,0.067742,0.167235,0.153005,0.211382,0.127049,0.076923,0.137931,0.074074,0.082353,0.098039,0.120482,0.086207,0.05814,0
0.045455,0.071429,0.074074,0.142857,0.079208,0.125,0.070588,0.0,0.014159,0.067568,0.012422,0.010432,0.007732,0.003226,0.023891,0.021858,0.04878,0.012295,0.038462,0.068966,0.055556,0.020588,0.029412,0.036145,0.034483,0.023256,0
0.045455,0.071429,0.074074,0.142857,0.059406,0.0,0.070588,0.0,0.09469,0.162162,0.078261,0.026826,0.07732,0.112903,0.119454,0.131148,0.154472,0.122951,0.076923,0.137931,0.074074,0.152941,0.166667,0.204819,0.155172,0.127907,0
0.181818,0.214286,0.333333,0.285714,0.227723,0.0,0.247059,0.125,0.169027,0.108108,0.185093,0.044709,0.252577,0.116129,0.259386,0.245902,0.300813,0.221311,0.192308,0.206897,0.722222,0.070588,0.303922,0.289157,0.577586,0.186047,0
0.136364,0.214286,0.111111,0.142857,0.158416,0.125,0.152941,0.125,0.086726,0.148649,0.064596,0.029806,0.054124,0.112903,0.139932,0.122951,0.211382,0.081967,0.076923,0.137931,0.074074,0.185294,0.127451,0.156627,0.112069,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.028319,0.094595,0.026087,0.011923,0.023196,0.012903,0.037543,0.040984,0.056911,0.036885,0.038462,0.068966,0.074074,0.047059,0.058824,0.072289,0.068966,0.05814,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.129412,0.0,0.187611,0.351351,0.198758,0.064083,0.244845,0.083871,0.177474,0.188525,0.292683,0.139344,0.076923,0.137931,0.111111,0.047059,0.147059,0.180723,0.146552,0.162791,0
0.045455,0.071429,0.037037,0.142857,0.089109,0.0,0.105882,0.0,0.038938,0.081081,0.047205,0.020864,0.043814,0.0,0.075085,0.076503,0.105691,0.065574,0.057692,0.103448,0.055556,0.0,0.04902,0.060241,0.043103,0.034884,0
0.136364,0.214286,0.111111,0.285714,0.237624,0.375,0.211765,0.1875,0.269027,0.554054,0.207453,0.090909,0.198454,0.358065,0.341297,0.336066,0.455285,0.278689,0.115385,0.206897,0.111111,0.191176,0.294118,0.361446,0.267241,0.209302,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.007965,0.027027,0.008696,0.004471,0.010309,0.0,0.017065,0.013661,0.03252,0.008197,0.038462,0.068966,0.037037,0.0,0.019608,0.024096,0.017241,0.011628,0
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0,0.006195,0.027027,0.006211,0.004471,0.005155,0.0,0.017065,0.013661,0.03252,0.008197,0.038462,0.068966,0.037037,0.0,0.019608,0.024096,0.017241,0.011628,0
0.181818,0.214286,0.148148,0.285714,0.188119,0.125,0.211765,0.0,0.137168,0.256757,0.161491,0.059613,0.175258,0.019355,0.259386,0.259563,0.284553,0.25,0.173077,0.310345,0.222222,0.011765,0.27451,0.301205,0.267241,0.22093,0
0.090909,0.142857,0.074074,0.285714,0.188119,0.125,0.188235,0.0625,0.317699,0.527027,0.308075,0.150522,0.28866,0.245161,0.406143,0.420765,0.577236,0.344262,0.192308,0.344828,0.185185,0.088235,0.401961,0.46988,0.353448,0.348837,1
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.070588,0.0,0.031858,0.081081,0.034783,0.013413,0.03866,0.006452,0.054608,0.057377,0.065041,0.057377,0.057692,0.103448,0.111111,0.017647,0.068627,0.084337,0.086207,0.046512,0
0.090909,0.142857,0.111111,0.142857,0.207921,0.25,0.223529,0.0,0.145133,0.324324,0.172671,0.09687,0.141753,0.009677,0.249147,0.256831,0.357724,0.209016,0.096154,0.172414,0.111111,0.005882,0.166667,0.204819,0.155172,0.069767,0
