AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.012389,0.040541,0.013665,0.007452,0.015464,0.0,0.027304,0.021858,0.02439,0.02459,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.074074,0.142857,0.079208,0.125,0.070588,0.0,0.014159,0.067568,0.012422,0.010432,0.007732,0.003226,0.023891,0.021858,0.04878,0.012295,0.038462,0.068966,0.055556,0.020588,0.029412,0.036145,0.034483,0.023256,0
0.090909,0.142857,0.074074,0.142857,0.108911,0.0,0.129412,0.0,0.051327,0.067568,0.065839,0.016393,0.085052,0.0,0.156997,0.136612,0.146341,0.135246,0.057692,0.103448,0.055556,0.0,0.117647,0.144578,0.103448,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.09901,0.0,0.117647,0.0,0.209735,0.351351,0.24472,0.076006,0.286082,0.058065,0.358362,0.396175,0.398374,0.397541,0.134615,0.241379,0.148148,0.026471,0.401961,0.493976,0.37069,0.267442,1
0.227273,0.357143,0.222222,0.428571,0.237624,0.125,0.258824,0.0,0.117699,0.202703,0.142857,0.0462,0.152062,0.009677,0.215017,0.240437,0.308943,0.209016,0.230769,0.413793,0.277778,0.008824,0.284314,0.349398,0.284483,0.197674,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.0,0.129412,0.0,0.187611,0.351351,0.198758,0.064083,0.244845,0.083871,0.177474,0.188525,0.292683,0.139344,0.076923,0.137931,0.111111,0.047059,0.147059,0.180723,0.146552,0.162791,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.061062,0.121622,0.074534,0.034277,0.069588,0.0,0.105802,0.114754,0.146341,0.102459,0.076923,0.137931,0.074074,0.0,0.088235,0.108434,0.077586,0.093023,0
0.136364,0.214286,0.111111,0.285714,0.237624,0.375,0.211765,0.1875,0.269027,0.554054,0.207453,0.090909,0.198454,0.358065,0.341297,0.336066,0.455285,0.278689,0.115385,0.206897,0.111111,0.191176,0.294118,0.361446,0.267241,0.209302,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.007965,0.027027,0.008696,0.004471,0.010309,0.0,0.017065,0.013661,0.03252,0.008197,0.038462,0.068966,0.037037,0.0,0.019608,0.024096,0.017241,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.188119,0.0,0.223529,0.0,0.015044,0.013514,0.019876,0.004471,0.03866,0.0,0.05802,0.046448,0.02439,0.061475,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.287129,0.0,0.282353,0.3125,0.439823,0.351351,0.485714,0.201192,0.425258,0.309677,0.699659,0.620219,0.650407,0.606557,0.096154,0.172414,0.092593,0.070588,0.284314,0.349398,0.25,0.186047,0
0.136364,0.214286,0.111111,0.142857,0.148515,0.0,0.176471,0.0,0.011504,0.013514,0.014907,0.004471,0.020619,0.0,0.03413,0.030055,0.04878,0.02459,0.057692,0.103448,0.055556,0.0,0.029412,0.036145,0.025862,0.011628,0
0.181818,0.214286,0.148148,0.285714,0.188119,0.125,0.211765,0.0,0.137168,0.256757,0.161491,0.059613,0.175258,0.019355,0.259386,0.259563,0.284553,0.25,0.173077,0.310345,0.222222,0.011765,0.27451,0.301205,0.267241,0.22093,0
0.090909,0.142857,0.074074,0.285714,0.188119,0.125,0.188235,0.0625,0.317699,0.527027,0.308075,0.150522,0.28866,0.245161,0.406143,0.420765,0.577236,0.344262,0.192308,0.344828,0.185185,0.088235,0.401961,0.46988,0.353448,0.348837,1
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.058407,0.162162,0.067081,0.020864,0.069588,0.0,0.105802,0.10929,0.138211,0.098361,0.096154,0.137931,0.092593,0.0,0.156863,0.180723,0.137931,0.116279,0
0.045455,0.071429,0.037037,0.142857,0.148515,0.125,0.152941,0.0,0.176106,0.324324,0.204969,0.070045,0.257732,0.03871,0.409556,0.379781,0.382114,0.381148,0.038462,0.068966,0.055556,0.020588,0.137255,0.168675,0.12931,0.116279,0
0.045455,0.071429,0.037037,0.142857,0.128713,0.125,0.105882,0.125,0.081416,0.175676,0.048447,0.016393,0.054124,0.135484,0.075085,0.079235,0.081301,0.081967,0.057692,0.103448,0.055556,0.288235,0.068627,0.084337,0.060345,0.046512,0
0.045455,0.071429,0.074074,0.142857,0.069307,0.0,0.082353,0.0,0.016814,0.067568,0.017391,0.011923,0.012887,0.0,0.03413,0.032787,0.065041,0.020492,0.038462,0.068966,0.055556,0.0,0.029412,0.036145,0.034483,0.023256,0
