e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
77.0,5.0,83.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,27.0,5.0,1.0,10.0,1.0,83.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
275.0,9.0,528.0,24.0,14.0,5.0,24.0,49.0,53.0,2.0,2.0,2.0,55.0,48.0,98.0,168.0,6.0,307.0,82.0,5.0,97.0,24.0,528.0,1.0,130.0,49.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1
78.0,13.0,202.0,8.0,4.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,93.0,3.0,100.0,27.0,3.0,34.0,5.0,202.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1
223.0,17.0,447.0,26.0,22.0,13.0,18.0,40.0,42.0,4.0,4.0,4.0,42.0,62.0,112.0,76.0,15.0,329.0,90.0,13.0,121.0,10.0,447.0,1.0,152.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1
223.0,9.0,354.0,4.0,3.0,6.0,18.0,30.0,38.0,1.0,1.0,1.0,31.0,54.0,73.0,92.0,7.0,225.0,67.0,6.0,76.0,18.0,354.0,2.0,121.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,0.0,2.0,0.0,1.0,-1.0,0.0,0
193.0,2.0,190.0,13.0,10.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,96.0,27.0,5.0,38.0,4.0,191.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193.0,2.0,103.0,5.0,2.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,9.0,62.0,3.0,34.0,5.0,2.0,17.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
113.0,2.0,67.0,8.0,2.0,2.0,2.0,3.0,8.0,1.0,1.0,1.0,3.0,6.0,8.0,23.0,2.0,36.0,7.0,2.0,20.0,2.0,67.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
113.0,2.0,259.0,17.0,11.0,4.0,17.0,23.0,36.0,1.0,1.0,1.0,23.0,43.0,57.0,49.0,4.0,175.0,47.0,4.0,64.0,13.0,259.0,1.0,90.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,96.0,5.0,1.0,2.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,4.0,6.0,64.0,2.0,26.0,5.0,2.0,8.0,3.0,96.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,280.0,12.0,9.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,157.0,36.0,10.0,73.0,8.0,280.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,255.0,6.0,3.0,5.0,5.0,13.0,22.0,2.0,2.0,2.0,14.0,23.0,25.0,123.0,6.0,110.0,25.0,5.0,57.0,5.0,255.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,89.0,6.0,5.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,6.0,61.0,2.0,22.0,5.0,2.0,10.0,2.0,89.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,82.0,5.0,2.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,6.0,57.0,1.0,20.0,6.0,1.0,8.0,2.0,82.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,131.0,13.0,7.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,69.0,4.0,55.0,12.0,4.0,21.0,3.0,131.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,503.0,11.0,9.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,131.0,98.0,16.0,360.0,116.0,14.0,127.0,10.0,503.0,1.0,197.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,221.0,9.0,7.0,6.0,5.0,10.0,24.0,2.0,2.0,2.0,10.0,19.0,16.0,106.0,6.0,91.0,15.0,6.0,51.0,5.0,221.0,1.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,82.0,10.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,66.0,1.0,11.0,0.0,1.0,7.0,1.0,82.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,82.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,6.0,7.0,53.0,3.0,27.0,6.0,3.0,10.0,1.0,82.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,185.0,11.0,7.0,4.0,3.0,6.0,15.0,2.0,2.0,2.0,6.0,12.0,12.0,128.0,4.0,42.0,10.0,4.0,20.0,3.0,185.0,1.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,76.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,3.0,54.0,2.0,18.0,3.0,2.0,9.0,1.0,76.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,89.0,6.0,2.0,2.0,3.0,4.0,8.0,1.0,1.0,1.0,4.0,6.0,4.0,60.0,2.0,22.0,4.0,2.0,8.0,3.0,89.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,126.0,9.0,6.0,1.0,5.0,5.0,13.0,1.0,1.0,1.0,5.0,9.0,5.0,83.0,1.0,31.0,4.0,1.0,14.0,5.0,126.0,1.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,151.0,7.0,6.0,2.0,8.0,9.0,20.0,1.0,1.0,1.0,9.0,13.0,7.0,82.0,2.0,49.0,7.0,2.0,22.0,8.0,151.0,1.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,76.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,65.0,1.0,7.0,0.0,1.0,5.0,1.0,76.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,46.0,113.0,9.0,2.0,2.0,2.0,3.0,9.0,1.0,1.0,1.0,3.0,6.0,8.0,68.0,2.0,36.0,7.0,2.0,20.0,2.0,113.0,1.0,13.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0
139.0,66.0,313.0,18.0,11.0,4.0,17.0,23.0,37.0,1.0,1.0,1.0,23.0,43.0,57.0,93.0,4.0,184.0,47.0,4.0,73.0,13.0,313.0,1.0,90.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,9.0,0.0,0.0,9.0,0.0,54.0,0.0,0.0,1
139.0,46.0,117.0,4.0,2.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,10.0,8.0,65.0,2.0,41.0,6.0,2.0,23.0,2.0,117.0,1.0,16.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,2.0,397.0,6.0,5.0,7.0,26.0,39.0,38.0,2.0,2.0,2.0,43.0,44.0,87.0,124.0,11.0,235.0,81.0,7.0,74.0,16.0,397.0,1.0,125.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,681.0,33.0,5.0,7.0,34.0,61.0,69.0,2.0,2.0,2.0,65.0,91.0,129.0,206.0,8.0,407.0,113.0,7.0,145.0,25.0,682.0,1.0,204.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,46.0,140.0,9.0,7.0,2.0,5.0,7.0,16.0,1.0,1.0,1.0,7.0,12.0,9.0,76.0,2.0,48.0,9.0,2.0,23.0,5.0,140.0,1.0,21.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,46.0,76.0,3.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,0.0,12.0,0.0,0.0,10.0,0.0,76.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,46.0,514.0,10.0,9.0,14.0,27.0,59.0,48.0,3.0,3.0,3.0,62.0,85.0,129.0,77.0,16.0,390.0,113.0,14.0,122.0,18.0,514.0,2.0,198.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,2.0,83.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,27.0,5.0,1.0,10.0,1.0,83.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,400.0,4.0,4.0,12.0,14.0,39.0,39.0,3.0,4.0,3.0,47.0,57.0,85.0,108.0,17.0,253.0,71.0,12.0,78.0,11.0,400.0,1.0,128.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,171.0,7.0,4.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,55.0,14.0,1.0,21.0,9.0,171.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,293.0,4.0,4.0,3.0,11.0,15.0,23.0,2.0,2.0,2.0,15.0,11.0,43.0,149.0,3.0,121.0,35.0,3.0,34.0,7.0,293.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,116.0,2.0,1.0,1.0,4.0,4.0,10.0,1.0,1.0,1.0,4.0,6.0,0.0,93.0,1.0,13.0,0.0,1.0,11.0,4.0,116.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72.0,70.0,455.0,7.0,6.0,7.0,28.0,43.0,45.0,2.0,2.0,2.0,47.0,53.0,100.0,133.0,11.0,277.0,91.0,7.0,93.0,18.0,455.0,1.0,144.0,43.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,4.0,9.0,13.0,9.0,0.0,42.0,10.0,0.0,19.0,2.0,58.0,19.0,4.0,1
72.0,16.0,80.0,2.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,60.0,1.0,16.0,1.0,1.0,11.0,1.0,80.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,1.0,9.0,1.0,1.0,6.0,1.0,16.0,3.0,1.0,1
352.0,644.0,880.0,10.0,9.0,7.0,41.0,70.0,90.0,2.0,2.0,2.0,73.0,104.0,145.0,327.0,8.0,464.0,128.0,7.0,166.0,32.0,881.0,1.0,232.0,70.0,3.0,29.0,56.0,68.0,1.0,1.0,1.0,59.0,86.0,121.0,179.0,4.0,372.0,106.0,3.0,128.0,23.0,619.0,192.0,56.0,1
352.0,10.0,455.0,8.0,7.0,7.0,28.0,43.0,45.0,2.0,2.0,2.0,47.0,53.0,100.0,133.0,11.0,277.0,91.0,7.0,93.0,18.0,455.0,1.0,144.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352.0,6.0,293.0,5.0,5.0,3.0,11.0,15.0,23.0,2.0,2.0,2.0,15.0,11.0,43.0,149.0,3.0,121.0,35.0,3.0,34.0,7.0,293.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
267.0,11.0,456.0,30.0,25.0,14.0,18.0,41.0,42.0,4.0,4.0,4.0,43.0,62.0,120.0,75.0,16.0,339.0,96.0,14.0,121.0,10.0,456.0,1.0,158.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,1.0,10.0,6.0,1.0,0.0,0.0,9.0,6.0,1.0,1
267.0,6.0,103.0,8.0,2.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,8.0,62.0,3.0,34.0,5.0,2.0,18.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
267.0,52.0,173.0,4.0,1.0,1.0,3.0,3.0,8.0,1.0,1.0,1.0,3.0,4.0,2.0,142.0,1.0,23.0,2.0,1.0,13.0,3.0,173.0,1.0,6.0,3.0,-1.0,-2.0,-4.0,-2.0,0.0,0.0,0.0,-4.0,-5.0,-13.0,-20.0,-1.0,-30.0,-10.0,-1.0,-5.0,-2.0,-52.0,-15.0,-4.0,0
95.0,10.0,461.0,9.0,8.0,7.0,28.0,43.0,46.0,2.0,2.0,2.0,47.0,54.0,100.0,137.0,11.0,278.0,91.0,7.0,94.0,18.0,461.0,1.0,145.0,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,1
92.0,2.0,719.0,38.0,26.0,7.0,42.0,66.0,80.0,2.0,2.0,2.0,80.0,120.0,123.0,194.0,12.0,446.0,109.0,7.0,181.0,31.0,719.0,2.0,229.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
41.0,2.0,166.0,12.0,9.0,6.0,4.0,9.0,17.0,2.0,2.0,2.0,9.0,20.0,17.0,59.0,6.0,90.0,16.0,6.0,51.0,4.0,166.0,1.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59.0,4.0,168.0,14.0,10.0,6.0,4.0,9.0,18.0,2.0,2.0,2.0,9.0,20.0,18.0,59.0,6.0,91.0,17.0,6.0,51.0,4.0,168.0,1.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,-1.0,0.0,0
55.0,20.0,160.0,10.0,8.0,2.0,7.0,9.0,19.0,1.0,1.0,1.0,9.0,14.0,13.0,82.0,2.0,59.0,11.0,2.0,26.0,7.0,160.0,1.0,25.0,9.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,11.0,2.0,0.0,3.0,2.0,20.0,4.0,2.0,0
56.0,14.0,525.0,14.0,11.0,14.0,17.0,42.0,46.0,3.0,4.0,3.0,45.0,85.0,141.0,101.0,16.0,378.0,126.0,14.0,133.0,11.0,525.0,1.0,211.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,5.0,0.0,3.0,0.0,8.0,7.0,0.0,1
197.0,2.0,111.0,7.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,6.0,9.0,71.0,3.0,35.0,8.0,3.0,12.0,3.0,111.0,1.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,2.0,159.0,17.0,10.0,4.0,5.0,7.0,9.0,2.0,2.0,2.0,7.0,9.0,19.0,91.0,4.0,59.0,16.0,4.0,22.0,3.0,159.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,2.0,119.0,8.0,7.0,3.0,5.0,5.0,9.0,1.0,1.0,1.0,5.0,7.0,13.0,69.0,3.0,41.0,11.0,3.0,16.0,3.0,119.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,9.0,159.0,15.0,10.0,6.0,4.0,9.0,18.0,2.0,2.0,2.0,9.0,20.0,18.0,59.0,6.0,82.0,17.0,6.0,42.0,4.0,159.0,1.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,-9.0,0.0,-9.0,0.0,0.0,0
197.0,1.0,81.0,11.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,66.0,1.0,10.0,0.0,1.0,6.0,1.0,81.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,5.0,85.0,6.0,6.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,72.0,1.0,8.0,0.0,1.0,4.0,1.0,85.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
197.0,5.0,83.0,5.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,7.0,53.0,3.0,27.0,6.0,3.0,10.0,1.0,83.0,1.0,12.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
197.0,2.0,76.0,7.0,4.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,56.0,2.0,17.0,3.0,2.0,8.0,1.0,76.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,18.0,878.0,11.0,10.0,7.0,41.0,70.0,90.0,2.0,2.0,2.0,73.0,104.0,145.0,327.0,8.0,462.0,128.0,7.0,164.0,32.0,879.0,1.0,232.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,7.0,82.0,32.0,28.0,1.0,14.0,14.0,5.0,1.0,1.0,1.0,14.0,15.0,0.0,50.0,1.0,27.0,0.0,1.0,25.0,14.0,82.0,1.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
197.0,2.0,15.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,22.0,309.0,20.0,13.0,4.0,17.0,23.0,36.0,1.0,1.0,1.0,23.0,41.0,58.0,92.0,4.0,181.0,47.0,4.0,67.0,13.0,309.0,1.0,88.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.0,1
197.0,7.0,68.0,3.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,0.0,5.0,0.0,0.0,3.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-7.0,0.0,0.0,0
197.0,18.0,113.0,6.0,3.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,10.0,8.0,61.0,2.0,41.0,6.0,2.0,23.0,2.0,113.0,1.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0
197.0,14.0,461.0,10.0,9.0,7.0,28.0,43.0,46.0,2.0,2.0,2.0,47.0,54.0,100.0,137.0,11.0,278.0,91.0,7.0,94.0,18.0,461.0,1.0,145.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197.0,2.0,23.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0,1.0,11.0,1.0,1.0,6.0,1.0,23.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,14.0,156.0,12.0,8.0,2.0,7.0,9.0,19.0,1.0,1.0,1.0,9.0,14.0,13.0,81.0,2.0,56.0,11.0,2.0,23.0,7.0,156.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-4.0,0.0,0.0,1
197.0,9.0,119.0,5.0,4.0,3.0,3.0,6.0,17.0,2.0,2.0,2.0,7.0,6.0,13.0,62.0,3.0,40.0,12.0,3.0,11.0,3.0,119.0,1.0,18.0,6.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-7.0,0.0,0.0,0
197.0,9.0,92.0,5.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,0.0,7.0,0.0,0.0,5.0,0.0,92.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-7.0,0.0,0.0,0
197.0,3.0,65.0,5.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,54.0,0.0,8.0,0.0,0.0,6.0,0.0,65.0,1.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,0
