e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
113.0,2.0,681.0,32.0,5.0,7.0,34.0,61.0,69.0,2.0,2.0,2.0,65.0,91.0,129.0,206.0,8.0,407.0,113.0,7.0,145.0,25.0,682.0,1.0,204.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
113.0,2.0,55.0,4.0,3.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,1.0,5.0,4.0,17.0,1.0,29.0,2.0,1.0,21.0,1.0,55.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113.0,2.0,354.0,5.0,3.0,6.0,18.0,30.0,38.0,1.0,1.0,1.0,31.0,54.0,73.0,92.0,7.0,225.0,67.0,6.0,76.0,18.0,354.0,2.0,121.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,96.0,5.0,1.0,2.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,4.0,6.0,64.0,2.0,26.0,5.0,2.0,8.0,3.0,96.0,1.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,141.0,4.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,70.0,3.0,58.0,15.0,3.0,21.0,4.0,141.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,79.0,4.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,2.0,58.0,1.0,15.0,1.0,1.0,8.0,2.0,78.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,119.0,7.0,6.0,3.0,5.0,5.0,9.0,1.0,1.0,1.0,5.0,7.0,13.0,69.0,3.0,41.0,11.0,3.0,16.0,3.0,119.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,131.0,13.0,7.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,69.0,4.0,55.0,12.0,4.0,21.0,3.0,131.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,221.0,9.0,7.0,6.0,5.0,10.0,24.0,2.0,2.0,2.0,10.0,19.0,16.0,106.0,6.0,91.0,15.0,6.0,51.0,5.0,221.0,1.0,34.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,83.0,6.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,4.0,2.0,59.0,1.0,17.0,2.0,1.0,11.0,2.0,83.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,82.0,10.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,66.0,1.0,11.0,0.0,1.0,7.0,1.0,82.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,88.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,72.0,1.0,11.0,0.0,1.0,7.0,1.0,88.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,82.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,6.0,7.0,53.0,3.0,27.0,6.0,3.0,10.0,1.0,82.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,185.0,11.0,7.0,4.0,3.0,6.0,15.0,2.0,2.0,2.0,6.0,12.0,12.0,128.0,4.0,42.0,10.0,4.0,20.0,3.0,185.0,1.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,122.0,8.0,3.0,1.0,8.0,8.0,10.0,1.0,1.0,1.0,8.0,9.0,0.0,95.0,1.0,17.0,0.0,1.0,15.0,8.0,122.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,262.0,9.0,8.0,4.0,12.0,14.0,22.0,1.0,1.0,1.0,14.0,18.0,24.0,148.0,4.0,92.0,22.0,4.0,38.0,9.0,262.0,1.0,40.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,66.0,313.0,18.0,11.0,4.0,17.0,23.0,37.0,1.0,1.0,1.0,23.0,43.0,57.0,93.0,4.0,184.0,47.0,4.0,73.0,13.0,313.0,1.0,90.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,9.0,0.0,0.0,9.0,0.0,54.0,0.0,0.0,1
139.0,46.0,117.0,4.0,2.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,10.0,8.0,65.0,2.0,41.0,6.0,2.0,23.0,2.0,117.0,1.0,16.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,2.0,397.0,6.0,5.0,7.0,26.0,39.0,38.0,2.0,2.0,2.0,43.0,44.0,87.0,124.0,11.0,235.0,81.0,7.0,74.0,16.0,397.0,1.0,125.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,46.0,169.0,4.0,4.0,3.0,6.0,10.0,19.0,1.0,1.0,1.0,10.0,13.0,18.0,83.0,3.0,67.0,15.0,3.0,24.0,6.0,169.0,2.0,28.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,2.0,681.0,33.0,5.0,7.0,34.0,61.0,69.0,2.0,2.0,2.0,65.0,91.0,129.0,206.0,8.0,407.0,113.0,7.0,145.0,25.0,682.0,1.0,204.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,46.0,100.0,5.0,3.0,1.0,2.0,2.0,11.0,1.0,1.0,1.0,2.0,4.0,2.0,65.0,1.0,24.0,2.0,1.0,16.0,2.0,100.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,46.0,68.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,55.0,0.0,9.0,0.0,0.0,7.0,0.0,68.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,46.0,77.0,3.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,0.0,13.0,0.0,0.0,11.0,0.0,77.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0
139.0,46.0,101.0,5.0,4.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,5.0,4.0,62.0,1.0,29.0,2.0,1.0,21.0,1.0,101.0,1.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,2.0,83.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,27.0,5.0,1.0,10.0,1.0,83.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,171.0,7.0,4.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,55.0,14.0,1.0,21.0,9.0,171.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,202.0,9.0,5.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,93.0,3.0,100.0,27.0,3.0,34.0,5.0,202.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72.0,4.0,82.0,29.0,26.0,1.0,14.0,14.0,5.0,1.0,1.0,1.0,14.0,15.0,0.0,50.0,1.0,27.0,0.0,1.0,25.0,14.0,82.0,1.0,15.0,14.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,4.0,3.0,3.0,1
72.0,70.0,455.0,7.0,6.0,7.0,28.0,43.0,45.0,2.0,2.0,2.0,47.0,53.0,100.0,133.0,11.0,277.0,91.0,7.0,93.0,18.0,455.0,1.0,144.0,43.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,4.0,9.0,13.0,9.0,0.0,42.0,10.0,0.0,19.0,2.0,58.0,19.0,4.0,1
352.0,6.0,111.0,6.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,6.0,9.0,71.0,3.0,35.0,8.0,3.0,12.0,3.0,111.0,1.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352.0,23.0,156.0,1.0,1.0,4.0,3.0,6.0,12.0,2.0,2.0,2.0,6.0,18.0,16.0,61.0,4.0,83.0,11.0,4.0,49.0,3.0,156.0,1.0,29.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,5.0,0.0,9.0,0.0,0.0,0
352.0,4.0,528.0,26.0,15.0,5.0,24.0,49.0,53.0,2.0,2.0,2.0,55.0,48.0,98.0,168.0,6.0,307.0,82.0,5.0,97.0,24.0,528.0,1.0,130.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352.0,644.0,880.0,10.0,9.0,7.0,41.0,70.0,90.0,2.0,2.0,2.0,73.0,104.0,145.0,327.0,8.0,464.0,128.0,7.0,166.0,32.0,881.0,1.0,232.0,70.0,3.0,29.0,56.0,68.0,1.0,1.0,1.0,59.0,86.0,121.0,179.0,4.0,372.0,106.0,3.0,128.0,23.0,619.0,192.0,56.0,1
352.0,12.0,710.0,36.0,24.0,6.0,38.0,61.0,82.0,1.0,2.0,1.0,74.0,115.0,115.0,207.0,12.0,422.0,102.0,6.0,175.0,31.0,710.0,2.0,217.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352.0,2.0,184.0,9.0,9.0,1.0,30.0,30.0,39.0,1.0,1.0,1.0,30.0,31.0,0.0,92.0,1.0,53.0,0.0,1.0,51.0,30.0,184.0,1.0,31.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1
267.0,10.0,313.0,19.0,12.0,4.0,17.0,23.0,36.0,1.0,1.0,1.0,23.0,41.0,58.0,92.0,4.0,185.0,47.0,4.0,71.0,13.0,313.0,1.0,88.0,23.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-2.0,1.0,-1.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,1
267.0,53.0,149.0,10.0,5.0,3.0,3.0,6.0,7.0,2.0,2.0,2.0,6.0,8.0,23.0,73.0,3.0,69.0,17.0,3.0,28.0,3.0,149.0,1.0,25.0,6.0,0.0,-2.0,-4.0,-2.0,0.0,0.0,0.0,-4.0,-5.0,-13.0,-20.0,0.0,-31.0,-10.0,0.0,-6.0,-2.0,-53.0,-15.0,-4.0,0
267.0,101.0,105.0,5.0,2.0,1.0,3.0,3.0,8.0,1.0,1.0,1.0,3.0,3.0,2.0,75.0,1.0,22.0,2.0,1.0,12.0,3.0,105.0,1.0,5.0,3.0,0.0,-7.0,-7.0,-11.0,0.0,0.0,0.0,-7.0,-9.0,-7.0,-52.0,0.0,-30.0,-7.0,0.0,-9.0,-7.0,-93.0,-16.0,-7.0,0
92.0,75.0,158.0,10.0,8.0,6.0,3.0,8.0,16.0,2.0,2.0,2.0,8.0,18.0,15.0,59.0,6.0,83.0,14.0,6.0,48.0,3.0,158.0,1.0,32.0,8.0,0.0,-2.0,-2.0,-8.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,-47.0,0.0,-8.0,-1.0,0.0,-3.0,-2.0,-63.0,-2.0,-2.0,1
92.0,4.0,103.0,9.0,2.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,8.0,62.0,3.0,34.0,5.0,2.0,18.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
92.0,7.0,100.0,4.0,1.0,1.0,2.0,2.0,10.0,1.0,1.0,1.0,2.0,6.0,0.0,76.0,1.0,14.0,0.0,1.0,12.0,2.0,100.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0
45.0,8.0,166.0,11.0,9.0,6.0,4.0,9.0,17.0,2.0,2.0,2.0,9.0,20.0,17.0,59.0,6.0,90.0,16.0,6.0,51.0,4.0,166.0,1.0,36.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,2.0,0.0,3.0,1.0,8.0,4.0,1.0,0
54.0,4.0,170.0,13.0,9.0,6.0,4.0,9.0,18.0,2.0,2.0,2.0,9.0,21.0,18.0,59.0,6.0,93.0,17.0,6.0,53.0,4.0,170.0,1.0,38.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,1
55.0,9.0,589.0,29.0,16.0,6.0,27.0,56.0,58.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,354.0,92.0,6.0,111.0,27.0,589.0,1.0,147.0,56.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,5.0,1.0,9.0,3.0,1.0,1
55.0,20.0,160.0,10.0,8.0,2.0,7.0,9.0,19.0,1.0,1.0,1.0,9.0,14.0,13.0,82.0,2.0,59.0,11.0,2.0,26.0,7.0,160.0,1.0,25.0,9.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,11.0,2.0,0.0,3.0,2.0,20.0,4.0,2.0,0
43.0,2.0,160.0,11.0,8.0,2.0,7.0,9.0,19.0,1.0,1.0,1.0,9.0,14.0,13.0,82.0,2.0,59.0,11.0,2.0,26.0,7.0,160.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,2.0,111.0,7.0,3.0,3.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,6.0,9.0,71.0,3.0,35.0,8.0,3.0,12.0,3.0,111.0,1.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,7.0,277.0,13.0,9.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,154.0,36.0,10.0,70.0,8.0,277.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
197.0,2.0,119.0,8.0,7.0,3.0,5.0,5.0,9.0,1.0,1.0,1.0,5.0,7.0,13.0,69.0,3.0,41.0,11.0,3.0,16.0,3.0,119.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,9.0,189.0,16.0,12.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,95.0,27.0,5.0,37.0,4.0,190.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,28.0,535.0,15.0,12.0,14.0,17.0,42.0,48.0,3.0,4.0,3.0,45.0,85.0,141.0,101.0,16.0,386.0,126.0,14.0,141.0,11.0,535.0,1.0,211.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,1
197.0,1.0,97.0,7.0,2.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,3.0,6.0,62.0,2.0,24.0,5.0,2.0,10.0,2.0,97.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,7.0,77.0,4.0,4.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,54.0,2.0,18.0,3.0,2.0,9.0,1.0,77.0,1.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
197.0,3.0,56.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,52.0,0.0,2.0,0.0,0.0,2.0,0.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,0
197.0,1.0,150.0,9.0,8.0,2.0,8.0,9.0,20.0,1.0,1.0,1.0,9.0,13.0,7.0,82.0,2.0,48.0,7.0,2.0,21.0,8.0,150.0,1.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,10.0,587.0,30.0,17.0,6.0,27.0,56.0,58.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,352.0,92.0,6.0,109.0,27.0,587.0,1.0,147.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0
197.0,7.0,123.0,9.0,4.0,1.0,8.0,8.0,11.0,1.0,1.0,1.0,8.0,9.0,0.0,95.0,1.0,17.0,0.0,1.0,15.0,8.0,123.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
197.0,9.0,131.0,12.0,7.0,1.0,8.0,8.0,8.0,1.0,1.0,1.0,8.0,13.0,8.0,81.0,1.0,42.0,8.0,1.0,16.0,8.0,131.0,1.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,-7.0,0.0,-7.0,0.0,0.0,0
197.0,7.0,82.0,32.0,28.0,1.0,14.0,14.0,5.0,1.0,1.0,1.0,14.0,15.0,0.0,50.0,1.0,27.0,0.0,1.0,25.0,14.0,82.0,1.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1
197.0,14.0,461.0,10.0,9.0,7.0,28.0,43.0,46.0,2.0,2.0,2.0,47.0,54.0,100.0,137.0,11.0,278.0,91.0,7.0,94.0,18.0,461.0,1.0,145.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197.0,18.0,518.0,11.0,10.0,14.0,27.0,59.0,48.0,3.0,3.0,3.0,62.0,85.0,129.0,77.0,16.0,394.0,113.0,14.0,126.0,18.0,518.0,2.0,198.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1
197.0,3.0,62.0,4.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,0.0,5.0,0.0,0.0,3.0,0.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,0
197.0,9.0,92.0,5.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,0.0,7.0,0.0,0.0,5.0,0.0,92.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-7.0,0.0,0.0,0
197.0,5.0,67.0,5.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,54.0,0.0,9.0,0.0,0.0,7.0,0.0,67.0,1.0,4.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-3.0,0.0,0.0,1
197.0,11.0,718.0,39.0,27.0,7.0,42.0,66.0,80.0,2.0,2.0,2.0,80.0,120.0,123.0,194.0,12.0,445.0,109.0,7.0,180.0,31.0,718.0,2.0,229.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,10.0,69.0,4.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,0.0,7.0,0.0,0.0,5.0,0.0,69.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-8.0,0.0,0.0,0
197.0,11.0,71.0,3.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,55.0,0.0,9.0,0.0,0.0,7.0,0.0,71.0,1.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-5.0,0.0,0.0,-5.0,0.0,-7.0,0.0,0.0,0
197.0,28.0,368.0,6.0,4.0,6.0,18.0,30.0,39.0,1.0,1.0,1.0,31.0,54.0,73.0,92.0,7.0,238.0,67.0,6.0,89.0,18.0,368.0,2.0,121.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,0.0,14.0,0.0,0.0,0
197.0,16.0,150.0,7.0,5.0,3.0,7.0,8.0,14.0,1.0,1.0,1.0,8.0,13.0,17.0,66.0,3.0,71.0,13.0,3.0,32.0,5.0,150.0,1.0,26.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0
197.0,5.0,87.0,5.0,5.0,1.0,3.0,3.0,11.0,1.0,1.0,1.0,3.0,9.0,0.0,59.0,1.0,17.0,0.0,1.0,15.0,3.0,87.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
