e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
81.0,2.0,131.0,10.0,7.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,69.0,4.0,55.0,12.0,4.0,21.0,3.0,131.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
81.0,2.0,503.0,10.0,8.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,131.0,98.0,16.0,360.0,116.0,14.0,127.0,10.0,503.0,1.0,197.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80.0,8.0,262.0,8.0,7.0,4.0,12.0,14.0,22.0,1.0,1.0,1.0,14.0,18.0,24.0,148.0,4.0,92.0,22.0,4.0,38.0,9.0,262.0,1.0,40.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1
80.0,4.0,67.0,7.0,2.0,2.0,2.0,3.0,8.0,1.0,1.0,1.0,3.0,6.0,8.0,23.0,2.0,36.0,7.0,2.0,20.0,2.0,67.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80.0,4.0,397.0,5.0,4.0,7.0,26.0,39.0,38.0,2.0,2.0,2.0,43.0,44.0,87.0,124.0,11.0,235.0,81.0,7.0,74.0,16.0,397.0,1.0,125.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
88.0,2.0,98.0,4.0,2.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,3.0,7.0,62.0,2.0,25.0,5.0,2.0,10.0,2.0,98.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88.0,2.0,90.0,4.0,1.0,2.0,2.0,3.0,6.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,23.0,5.0,2.0,10.0,2.0,90.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
88.0,6.0,103.0,4.0,2.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,9.0,62.0,3.0,34.0,5.0,2.0,17.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
77.0,5.0,83.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,51.0,1.0,27.0,5.0,1.0,10.0,1.0,83.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
77.0,2.0,170.0,5.0,3.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,54.0,14.0,1.0,20.0,9.0,170.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
275.0,2.0,122.0,7.0,2.0,1.0,8.0,8.0,10.0,1.0,1.0,1.0,8.0,9.0,0.0,95.0,1.0,17.0,0.0,1.0,15.0,8.0,122.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
78.0,4.0,182.0,8.0,8.0,1.0,29.0,29.0,39.0,1.0,1.0,1.0,29.0,30.0,0.0,92.0,1.0,51.0,0.0,1.0,49.0,29.0,182.0,1.0,30.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
193.0,2.0,190.0,13.0,10.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,96.0,27.0,5.0,38.0,4.0,191.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193.0,2.0,131.0,11.0,7.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,69.0,4.0,55.0,12.0,4.0,21.0,3.0,131.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
193.0,2.0,103.0,5.0,2.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,9.0,62.0,3.0,34.0,5.0,2.0,17.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300.0,2.0,82.0,4.0,2.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,6.0,57.0,1.0,20.0,6.0,1.0,8.0,2.0,82.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300.0,4.0,98.0,5.0,2.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,3.0,6.0,62.0,2.0,25.0,5.0,2.0,11.0,2.0,98.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
300.0,6.0,103.0,6.0,2.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,8.0,62.0,3.0,34.0,5.0,2.0,18.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
113.0,2.0,354.0,5.0,3.0,6.0,18.0,30.0,38.0,1.0,1.0,1.0,31.0,54.0,73.0,92.0,7.0,225.0,67.0,6.0,76.0,18.0,354.0,2.0,121.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,280.0,12.0,9.0,10.0,8.0,20.0,28.0,2.0,2.0,2.0,22.0,36.0,40.0,95.0,12.0,157.0,36.0,10.0,73.0,8.0,280.0,1.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,190.0,15.0,11.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,96.0,27.0,5.0,38.0,4.0,191.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,82.0,5.0,2.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,3.0,6.0,57.0,1.0,20.0,6.0,1.0,8.0,2.0,82.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,131.0,13.0,7.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,69.0,4.0,55.0,12.0,4.0,21.0,3.0,131.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,503.0,11.0,9.0,14.0,16.0,41.0,45.0,4.0,4.0,4.0,44.0,81.0,131.0,98.0,16.0,360.0,116.0,14.0,127.0,10.0,503.0,1.0,197.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,83.0,6.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,1.0,2.0,4.0,2.0,59.0,1.0,17.0,2.0,1.0,11.0,2.0,83.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,92.0,6.0,1.0,2.0,2.0,3.0,7.0,1.0,1.0,1.0,3.0,3.0,7.0,61.0,2.0,24.0,5.0,2.0,11.0,2.0,92.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,82.0,10.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,66.0,1.0,11.0,0.0,1.0,7.0,1.0,82.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,88.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,72.0,1.0,11.0,0.0,1.0,7.0,1.0,88.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,82.0,4.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,6.0,7.0,53.0,3.0,27.0,6.0,3.0,10.0,1.0,82.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,185.0,11.0,7.0,4.0,3.0,6.0,15.0,2.0,2.0,2.0,6.0,12.0,12.0,128.0,4.0,42.0,10.0,4.0,20.0,3.0,185.0,1.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,76.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,3.0,54.0,2.0,18.0,3.0,2.0,9.0,1.0,76.0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,89.0,6.0,2.0,2.0,3.0,4.0,8.0,1.0,1.0,1.0,4.0,6.0,4.0,60.0,2.0,22.0,4.0,2.0,8.0,3.0,89.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,151.0,7.0,6.0,2.0,8.0,9.0,20.0,1.0,1.0,1.0,9.0,13.0,7.0,82.0,2.0,49.0,7.0,2.0,22.0,8.0,151.0,1.0,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,78.0,28.0,25.0,1.0,11.0,11.0,5.0,1.0,1.0,1.0,11.0,12.0,0.0,50.0,1.0,23.0,0.0,1.0,21.0,11.0,78.0,1.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,46.0,117.0,4.0,2.0,2.0,2.0,3.0,11.0,1.0,1.0,1.0,3.0,10.0,8.0,65.0,2.0,41.0,6.0,2.0,23.0,2.0,117.0,1.0,16.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,46.0,140.0,9.0,7.0,2.0,5.0,7.0,16.0,1.0,1.0,1.0,7.0,12.0,9.0,76.0,2.0,48.0,9.0,2.0,23.0,5.0,140.0,1.0,21.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,46.0,126.0,4.0,3.0,3.0,3.0,6.0,18.0,2.0,2.0,2.0,7.0,6.0,13.0,63.0,3.0,45.0,12.0,3.0,16.0,3.0,126.0,1.0,18.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,46.0,100.0,5.0,3.0,1.0,2.0,2.0,11.0,1.0,1.0,1.0,2.0,4.0,2.0,65.0,1.0,24.0,2.0,1.0,16.0,2.0,100.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,2.0,358.0,17.0,11.0,4.0,28.0,34.0,41.0,1.0,1.0,1.0,39.0,43.0,55.0,124.0,5.0,193.0,50.0,4.0,70.0,21.0,358.0,1.0,93.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,46.0,68.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,55.0,0.0,9.0,0.0,0.0,7.0,0.0,68.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1
139.0,2.0,400.0,4.0,4.0,12.0,14.0,39.0,39.0,3.0,4.0,3.0,47.0,57.0,85.0,108.0,17.0,253.0,71.0,12.0,78.0,11.0,400.0,1.0,128.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,171.0,7.0,4.0,1.0,9.0,9.0,17.0,1.0,1.0,1.0,9.0,11.0,14.0,99.0,1.0,55.0,14.0,1.0,21.0,9.0,171.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,107.0,2.0,1.0,1.0,4.0,4.0,8.0,1.0,1.0,1.0,4.0,1.0,4.0,78.0,1.0,21.0,4.0,1.0,7.0,4.0,107.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,293.0,4.0,4.0,3.0,11.0,15.0,23.0,2.0,2.0,2.0,15.0,11.0,43.0,149.0,3.0,121.0,35.0,3.0,34.0,7.0,293.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
139.0,2.0,130.0,7.0,5.0,3.0,3.0,6.0,13.0,2.0,2.0,2.0,6.0,8.0,12.0,64.0,3.0,53.0,12.0,3.0,27.0,3.0,130.0,1.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,198.0,4.0,2.0,1.0,10.0,10.0,19.0,1.0,1.0,1.0,10.0,12.0,9.0,127.0,1.0,52.0,9.0,1.0,21.0,10.0,198.0,1.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
139.0,2.0,225.0,3.0,1.0,2.0,5.0,7.0,10.0,1.0,1.0,1.0,7.0,9.0,15.0,162.0,2.0,53.0,12.0,2.0,18.0,5.0,225.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
72.0,70.0,455.0,7.0,6.0,7.0,28.0,43.0,45.0,2.0,2.0,2.0,47.0,53.0,100.0,133.0,11.0,277.0,91.0,7.0,93.0,18.0,455.0,1.0,144.0,43.0,0.0,2.0,4.0,7.0,0.0,0.0,0.0,4.0,9.0,13.0,9.0,0.0,42.0,10.0,0.0,19.0,2.0,58.0,19.0,4.0,1
352.0,4.0,447.0,29.0,24.0,13.0,18.0,40.0,42.0,4.0,4.0,4.0,42.0,62.0,112.0,76.0,15.0,329.0,90.0,13.0,121.0,10.0,447.0,1.0,152.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352.0,23.0,156.0,1.0,1.0,4.0,3.0,6.0,12.0,2.0,2.0,2.0,6.0,18.0,16.0,61.0,4.0,83.0,11.0,4.0,49.0,3.0,156.0,1.0,29.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,5.0,0.0,9.0,0.0,0.0,0
352.0,4.0,528.0,26.0,15.0,5.0,24.0,49.0,53.0,2.0,2.0,2.0,55.0,48.0,98.0,168.0,6.0,307.0,82.0,5.0,97.0,24.0,528.0,1.0,130.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352.0,644.0,880.0,10.0,9.0,7.0,41.0,70.0,90.0,2.0,2.0,2.0,73.0,104.0,145.0,327.0,8.0,464.0,128.0,7.0,166.0,32.0,881.0,1.0,232.0,70.0,3.0,29.0,56.0,68.0,1.0,1.0,1.0,59.0,86.0,121.0,179.0,4.0,372.0,106.0,3.0,128.0,23.0,619.0,192.0,56.0,1
352.0,2.0,83.0,31.0,28.0,1.0,14.0,14.0,5.0,1.0,1.0,1.0,14.0,15.0,0.0,50.0,1.0,28.0,0.0,1.0,26.0,14.0,83.0,1.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
352.0,16.0,191.0,7.0,5.0,7.0,14.0,17.0,16.0,2.0,2.0,2.0,17.0,21.0,34.0,78.0,7.0,97.0,31.0,7.0,39.0,8.0,191.0,1.0,52.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
267.0,6.0,103.0,8.0,2.0,2.0,2.0,3.0,7.0,1.0,2.0,1.0,4.0,6.0,8.0,62.0,3.0,34.0,5.0,2.0,18.0,2.0,103.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
267.0,53.0,149.0,10.0,5.0,3.0,3.0,6.0,7.0,2.0,2.0,2.0,6.0,8.0,23.0,73.0,3.0,69.0,17.0,3.0,28.0,3.0,149.0,1.0,25.0,6.0,0.0,-2.0,-4.0,-2.0,0.0,0.0,0.0,-4.0,-5.0,-13.0,-20.0,0.0,-31.0,-10.0,0.0,-6.0,-2.0,-53.0,-15.0,-4.0,0
267.0,29.0,95.0,3.0,1.0,1.0,2.0,2.0,9.0,1.0,1.0,1.0,2.0,5.0,0.0,73.0,1.0,13.0,0.0,1.0,11.0,2.0,95.0,1.0,5.0,2.0,0.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-2.0,-1.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,-2.0,-21.0,-1.0,-2.0,0
92.0,2.0,719.0,38.0,26.0,7.0,42.0,66.0,80.0,2.0,2.0,2.0,80.0,120.0,123.0,194.0,12.0,446.0,109.0,7.0,181.0,31.0,719.0,2.0,229.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18.0,48.0,322.0,1.0,1.0,9.0,12.0,25.0,40.0,3.0,3.0,3.0,27.0,45.0,66.0,71.0,10.0,211.0,60.0,9.0,91.0,7.0,322.0,1.0,105.0,25.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,8.0,1.0,1.0,0
41.0,2.0,166.0,12.0,9.0,6.0,4.0,9.0,17.0,2.0,2.0,2.0,9.0,20.0,17.0,59.0,6.0,90.0,16.0,6.0,51.0,4.0,166.0,1.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55.0,9.0,589.0,29.0,16.0,6.0,27.0,56.0,58.0,2.0,2.0,2.0,63.0,55.0,111.0,177.0,7.0,354.0,92.0,6.0,111.0,27.0,589.0,1.0,147.0,56.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,5.0,1.0,9.0,3.0,1.0,1
47.0,14.0,517.0,13.0,10.0,14.0,17.0,42.0,46.0,3.0,4.0,3.0,45.0,83.0,136.0,101.0,16.0,370.0,121.0,14.0,130.0,11.0,517.0,1.0,204.0,42.0,0.0,1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,2.0,5.0,3.0,0.0,10.0,5.0,0.0,3.0,1.0,14.0,7.0,1.0,1
43.0,2.0,160.0,11.0,8.0,2.0,7.0,9.0,19.0,1.0,1.0,1.0,9.0,14.0,13.0,82.0,2.0,59.0,11.0,2.0,26.0,7.0,160.0,1.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,8.0,249.0,7.0,3.0,5.0,5.0,13.0,22.0,2.0,2.0,2.0,14.0,23.0,25.0,123.0,6.0,104.0,25.0,5.0,51.0,5.0,249.0,1.0,48.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,-6.0,0.0,-6.0,0.0,0.0,0
197.0,9.0,189.0,16.0,12.0,5.0,7.0,9.0,18.0,2.0,2.0,2.0,10.0,14.0,31.0,77.0,5.0,95.0,27.0,5.0,37.0,4.0,190.0,1.0,41.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,5.0,456.0,32.0,27.0,14.0,18.0,41.0,42.0,4.0,4.0,4.0,43.0,62.0,121.0,75.0,16.0,339.0,97.0,14.0,120.0,10.0,456.0,1.0,159.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,1.0,130.0,14.0,8.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,69.0,4.0,54.0,12.0,4.0,20.0,3.0,130.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
197.0,28.0,535.0,15.0,12.0,14.0,17.0,42.0,48.0,3.0,4.0,3.0,45.0,85.0,141.0,101.0,16.0,386.0,126.0,14.0,141.0,11.0,535.0,1.0,211.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,10.0,0.0,0.0,1
197.0,9.0,159.0,15.0,10.0,6.0,4.0,9.0,18.0,2.0,2.0,2.0,9.0,20.0,18.0,59.0,6.0,82.0,17.0,6.0,42.0,4.0,159.0,1.0,37.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,-9.0,0.0,-9.0,0.0,0.0,0
197.0,12.0,146.0,2.0,1.0,4.0,3.0,6.0,12.0,2.0,2.0,2.0,6.0,18.0,16.0,61.0,4.0,73.0,11.0,4.0,39.0,3.0,146.0,1.0,29.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,-10.0,0.0,-10.0,0.0,0.0,0
197.0,4.0,322.0,2.0,1.0,9.0,12.0,25.0,40.0,3.0,3.0,3.0,27.0,45.0,66.0,71.0,10.0,211.0,60.0,9.0,91.0,7.0,322.0,1.0,105.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
197.0,2.0,139.0,1.0,1.0,3.0,3.0,5.0,12.0,1.0,1.0,1.0,5.0,15.0,13.0,58.0,3.0,69.0,12.0,3.0,42.0,3.0,139.0,1.0,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
