AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.589457,-0.443866,-0.597169,-0.431316,-0.588837,-0.447906,-0.664806,-0.655052,-0.684886,-0.611261,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.150725,-0.077952,-0.477342,-0.073232,-0.672634,0.883693,-0.597793,-0.620363,-0.391363,-0.714137,-0.619261,-0.655971,-0.606283,3.816587,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.606013,-0.535344,-0.673423,-0.455188,-0.672634,-0.237654,-0.731818,-0.741775,-0.733806,-0.714137,-0.619261,-0.655971,-0.606283,2.251179,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.65568,-0.80978,-0.684316,-0.47906,-0.672634,-0.307738,-0.754156,-0.75912,-0.782727,-0.714137,-0.619261,-0.655971,-0.606283,1.711383,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.308006,-0.443866,-0.226795,-0.144849,-0.2327,-0.447906,-0.419094,-0.377539,-0.391363,-0.354071,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,1
1.539915,1.825322,1.419287,-0.366921,0.989793,-0.432915,1.196701,-0.370008,-0.125891,-0.352387,-0.019821,-0.240338,0.081539,-0.377822,-0.106369,-0.030646,-0.293523,0.108871,1.224658,1.437888,1.353611,-0.366831,0.255794,0.297811,0.340553,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.600462,-0.370008,-0.457009,-0.443866,-0.444662,-0.26421,-0.484091,-0.377822,-0.575456,-0.53364,-0.489204,-0.534104,-0.250477,-0.237199,-0.326298,-0.258872,-0.364266,-0.360873,-0.393937,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,2.746222,0.522765,0.289068,1.521422,2.117534,1.483464,0.404213,2.07172,1.16403,1.948679,1.825226,0.929488,2.217828,-0.434869,-0.446585,-0.326298,0.172965,-0.426272,-0.426742,-0.393937,-0.348992,1
1.02532,1.229816,1.802436,1.709697,0.989793,-0.432915,1.196701,-0.370008,-0.349396,-0.718302,-0.259475,-0.311955,-0.148903,-0.412864,-0.285069,-0.256126,-0.440284,-0.148319,0.671482,0.80973,1.073626,-0.393821,-0.178248,-0.163268,0.025772,-0.044736,1
-0.003869,0.038805,-0.113312,0.671388,3.064883,-0.432915,3.780123,-0.370008,0.428732,-0.443866,0.742715,-0.288082,1.77843,-0.447906,1.948679,1.443645,-0.293523,2.294985,-0.066085,-0.027813,-0.186306,-0.447801,-0.30226,-0.295005,-0.341473,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,-0.038848,0.289068,-0.531511,-0.718302,-0.510023,-0.47906,-0.358395,-0.377822,-0.486106,-0.498951,-0.733806,-0.354071,-0.434869,-0.446585,-0.46629,-0.177903,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,0.140892,1.686509,-0.600462,2.925373,0.304562,-0.16943,-0.248582,0.332596,-0.588837,2.110166,-0.597793,-0.620363,-0.587045,-0.611261,-0.434869,-0.446585,-0.46629,3.924546,-0.550284,-0.558479,-0.551328,-0.551829,0
0.510726,0.634311,0.652987,0.671388,0.423859,-0.432915,0.522765,-0.370008,1.215137,1.019791,1.330957,0.547446,1.359445,0.428146,1.479592,1.634435,1.712215,1.523415,1.040266,1.228502,0.793641,-0.096933,2.177982,2.339733,2.071851,1.780799,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.589457,-0.626823,-0.575383,-0.407444,-0.546939,-0.447906,-0.597793,-0.620363,-0.684886,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,-0.225227,-0.443866,-0.117861,-0.26421,0.018692,-0.447906,0.251031,0.10811,0.04892,0.13459,-0.250477,-0.237199,-0.326298,-0.447801,0.00777,0.034337,-0.079156,-0.247573,0
1.539915,1.825322,1.419287,1.709697,1.178437,0.626797,1.309024,-0.370008,0.39562,0.47092,0.557527,0.213235,0.563373,-0.34278,0.630768,0.767205,1.027329,0.597531,1.40905,1.647274,1.353611,-0.366831,1.061873,1.154101,1.022579,0.96945,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.341118,-0.352387,-0.281262,-0.192593,-0.316497,-0.447906,-0.285069,-0.273471,-0.195682,-0.302633,-0.250477,-0.237199,-0.326298,-0.447801,-0.426272,-0.426742,-0.446401,-0.45041,0
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.647402,-0.718302,-0.640743,-0.455188,-0.630736,-0.447906,-0.664806,-0.672397,-0.635965,-0.662699,-0.434869,-0.446585,-0.46629,-0.447801,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,-0.432915,0.972056,-0.370008,-0.564623,-0.80978,-0.520916,-0.455188,-0.358395,-0.447906,-0.396756,-0.464262,-0.684886,-0.328352,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,1.650049,-0.432915,1.533669,2.925373,3.408795,1.477184,3.564097,2.695949,2.783995,2.916134,3.80269,3.178105,3.081987,3.092274,0.118307,0.181573,-0.046313,0.199954,1.061873,1.154101,0.812725,0.868031,0
0.510726,0.634311,0.652987,-0.366921,0.612504,0.626797,0.522765,0.289068,0.089336,0.287963,0.143579,-0.192593,0.332931,-0.237654,0.675443,0.472347,0.342443,0.520374,0.302699,0.390959,0.093679,-0.258872,0.3178,0.36368,0.497944,-0.247573,0
1.02532,1.229816,0.652987,1.709697,1.367082,0.626797,1.309024,2.266297,3.102511,2.117534,2.322253,1.573953,2.239314,5.579332,3.065553,2.917936,3.717952,2.372142,1.40905,1.647274,0.933633,1.198577,2.612025,2.800812,2.124314,3.707753,0
1.02532,1.229816,1.036137,0.671388,1.084115,-0.432915,0.74741,2.266297,-0.101057,-0.260909,-0.128755,-0.120977,-0.148903,0.042683,-0.128706,-0.100025,-0.097841,-0.096881,0.48709,0.600344,0.233672,0.226944,0.069776,0.100206,0.130699,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.564623,-0.443866,-0.564489,-0.383571,-0.567888,-0.447906,-0.620131,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,0.329537,0.626797,0.29812,-0.370008,0.941965,1.294227,1.102196,0.595191,1.422293,-0.027401,1.904004,1.65178,1.467613,1.677729,-0.434869,-0.446585,-0.326298,-0.258872,0.131782,0.166074,0.078235,0.25952,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.548067,-0.443866,-0.542703,-0.335827,-0.567888,-0.447906,-0.553119,-0.550985,-0.440284,-0.585542,-0.434869,-0.446585,-0.326298,-0.447801,-0.550284,-0.558479,-0.498864,-0.551829,0
