AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,-0.370008,0.114169,0.653877,0.023752,-0.001615,0.039641,0.112767,0.161681,0.160144,0.195682,0.13459,-0.066085,-0.027813,0.093679,0.172965,0.069776,0.100206,0.130699,0.158101,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.067946,-0.077952,0.045539,-0.120977,0.144387,-0.447906,0.161681,0.160144,-0.04892,0.263185,0.671482,0.80973,0.513656,-0.447801,0.193788,0.231943,0.130699,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.490121,-0.535344,-0.651636,-0.407444,-0.672634,0.182851,-0.687143,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,5.624903,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.589457,-0.443866,-0.597169,-0.431316,-0.588837,-0.447906,-0.664806,-0.655052,-0.684886,-0.611261,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.481843,-0.443866,-0.455556,-0.311955,-0.442192,-0.447906,-0.441431,-0.446917,-0.440284,-0.431228,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.556345,-0.352387,-0.564489,-0.383571,-0.588837,-0.447906,-0.664806,-0.637708,-0.635965,-0.611261,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.308006,0.105005,-0.608063,-0.311955,-0.672634,0.568314,-0.597793,-0.637708,-0.440284,-0.714137,-0.619261,-0.655971,-0.606283,6.083729,-0.674297,-0.690215,-0.656255,-0.653248,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,0.097613,0.105005,-0.303049,-0.216466,-0.379345,1.304198,-0.419094,-0.325505,-0.244602,-0.354071,-0.434869,-0.446585,-0.46629,2.925923,-0.054236,-0.031531,-0.131619,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.308006,-0.443866,-0.226795,-0.144849,-0.2327,-0.447906,-0.419094,-0.377539,-0.391363,-0.354071,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,1
0.510726,0.634311,0.269837,1.709697,-0.142074,-0.432915,-0.038848,-0.370008,-0.506677,-0.535344,-0.499129,-0.407444,-0.484091,-0.377822,-0.597793,-0.550985,-0.635965,-0.482666,0.118307,0.181573,0.093679,-0.204892,-0.364266,-0.360873,-0.341473,-0.146155,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.274894,-0.626823,-0.161435,-0.359699,0.123438,-0.412864,0.094668,-0.030646,-0.587045,0.263185,-0.066085,-0.027813,-0.186306,-0.393821,-0.426272,-0.426742,-0.446401,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.622569,-0.626823,-0.618956,-0.47906,-0.567888,-0.447906,-0.664806,-0.672397,-0.782727,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,0.140892,-0.432915,0.073474,0.289068,0.147281,0.196484,0.219833,0.093874,0.207235,-0.202612,0.161681,0.246867,0.391363,0.160309,0.118307,0.181573,-0.046313,-0.231882,0.441813,0.495417,0.288089,0.360938,1
-0.518464,-0.556701,-0.496462,-0.366921,0.140892,-0.432915,0.29812,-0.370008,0.279728,0.196484,0.4377,0.714552,0.228184,-0.34278,0.385056,0.264212,1.027329,-0.148319,-0.434869,-0.446585,-0.326298,-0.366831,-0.054236,-0.031531,-0.079156,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.589457,-0.626823,-0.575383,-0.407444,-0.546939,-0.447906,-0.597793,-0.620363,-0.684886,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.330719,0.626797,-0.488139,-0.370008,-0.572901,-0.443866,-0.586276,-0.359699,-0.609787,-0.412864,-0.620131,-0.620363,-0.538125,-0.63698,-0.434869,-0.446585,-0.326298,-0.258872,-0.550284,-0.558479,-0.498864,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,-0.225227,-0.443866,-0.117861,-0.26421,0.018692,-0.447906,0.251031,0.10811,0.04892,0.13459,-0.250477,-0.237199,-0.326298,-0.447801,0.00777,0.034337,-0.079156,-0.247573,0
-0.003869,0.038805,-0.113312,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,1.256527,1.477184,1.450784,0.69068,1.652735,0.182851,1.568942,1.755848,1.565453,1.780605,0.48709,0.600344,0.373664,-0.204892,1.805946,1.944522,1.547215,1.577962,1
1.539915,1.825322,1.419287,1.709697,1.178437,0.626797,1.309024,-0.370008,0.39562,0.47092,0.557527,0.213235,0.563373,-0.34278,0.630768,0.767205,1.027329,0.597531,1.40905,1.647274,1.353611,-0.366831,1.061873,1.154101,1.022579,0.96945,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,1.049578,1.477184,1.047729,0.499702,1.317546,0.463188,0.385056,0.437658,0.929488,0.160309,-0.066085,-0.027813,0.093679,-0.015964,0.193788,0.231943,0.183162,0.665194,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.134169,-0.077952,-0.041608,0.022257,-0.107004,-0.447906,-0.084031,-0.030646,0.04892,-0.071162,-0.066085,-0.027813,-0.186306,-0.447801,-0.178248,-0.163268,-0.236546,0.056683,0
0.510726,0.634311,0.269837,0.671388,1.178437,2.746222,0.859733,1.607221,1.81115,2.849362,1.123983,0.929402,0.94046,3.441765,1.457255,1.374266,1.907896,1.034754,0.302699,0.390959,0.093679,1.306536,1.123879,1.219969,0.917652,1.070869,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.630846,-0.718302,-0.618956,-0.455188,-0.588837,-0.447906,-0.664806,-0.672397,-0.635965,-0.662699,-0.434869,-0.446585,-0.46629,-0.447801,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,-0.432915,0.972056,-0.370008,-0.564623,-0.80978,-0.520916,-0.455188,-0.358395,-0.447906,-0.396756,-0.464262,-0.684886,-0.328352,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,1.650049,-0.432915,1.533669,2.925373,3.408795,1.477184,3.564097,2.695949,2.783995,2.916134,3.80269,3.178105,3.081987,3.092274,0.118307,0.181573,-0.046313,0.199954,1.061873,1.154101,0.812725,0.868031,0
0.510726,0.634311,0.269837,-0.366921,0.329537,-0.432915,0.522765,-0.370008,-0.597735,-0.80978,-0.564489,-0.455188,-0.50504,-0.447906,-0.553119,-0.568329,-0.538125,-0.559823,-0.250477,-0.237199,-0.326298,-0.447801,-0.550284,-0.558479,-0.551328,-0.653248,0
1.02532,0.634311,0.652987,0.671388,0.706826,0.626797,0.859733,-0.370008,0.577735,0.836834,0.720928,0.428085,0.751916,-0.237654,0.921155,0.888617,0.880568,0.854721,0.855874,1.019116,0.933633,-0.339841,0.999867,0.890627,0.917652,1.172287,0
-0.003869,0.038805,-0.113312,0.671388,0.706826,0.626797,0.635088,0.289068,2.266437,2.666405,2.006345,1.884293,1.673684,2.215292,1.881667,1.911949,2.641703,1.446258,1.040266,1.228502,0.653649,0.361893,1.805946,1.812785,1.442288,2.287892,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.159003,0.196484,-0.106968,-0.192593,-0.107004,-0.447906,-0.084031,-0.065336,0.0,-0.096881,0.118307,-0.027813,-0.046313,-0.447801,0.255794,0.231943,0.130699,0.25952,0
-0.518464,-0.556701,-0.496462,-0.366921,0.329537,0.626797,0.29812,-0.370008,0.941965,1.294227,1.102196,0.595191,1.422293,-0.027401,1.904004,1.65178,1.467613,1.677729,-0.434869,-0.446585,-0.326298,-0.258872,0.131782,0.166074,0.078235,0.25952,0
-0.518464,-0.556701,-0.496462,-0.366921,0.140892,0.626797,-0.151171,0.948145,0.056224,0.287963,-0.270368,-0.26421,-0.2327,1.023861,-0.285069,-0.256126,-0.342443,-0.199757,-0.250477,-0.237199,-0.326298,2.197199,-0.30226,-0.295005,-0.341473,-0.348992,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.548067,-0.443866,-0.542703,-0.335827,-0.567888,-0.447906,-0.553119,-0.550985,-0.440284,-0.585542,-0.434869,-0.446585,-0.326298,-0.447801,-0.550284,-0.558479,-0.498864,-0.551829,0
