AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.572901,-0.352387,-0.586276,-0.407444,-0.588837,-0.412864,-0.642468,-0.637708,-0.635965,-0.611261,-0.619261,-0.655971,-0.606283,-0.258872,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,-0.370008,0.114169,0.653877,0.023752,-0.001615,0.039641,0.112767,0.161681,0.160144,0.195682,0.13459,-0.066085,-0.027813,0.093679,0.172965,0.069776,0.100206,0.130699,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.092779,1.202748,-0.313942,-0.001615,-0.484091,0.112767,-0.218056,-0.256126,0.195682,-0.482666,-0.250477,-0.237199,-0.186306,0.658781,-0.364266,-0.360873,-0.341473,-0.146155,1
-0.003869,0.038805,-0.113312,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.001722,-0.077952,-0.052501,-0.120977,-0.044156,0.252935,-0.061694,0.021387,0.0,0.031714,0.118307,0.181573,0.093679,0.415873,0.255794,0.297811,0.288089,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.490121,-0.535344,-0.651636,-0.407444,-0.672634,0.182851,-0.687143,-0.707086,-0.635965,-0.714137,-0.619261,-0.655971,-0.606283,5.624903,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,0.235215,-0.432915,0.29812,0.289068,-0.216949,-0.260909,-0.248582,-0.168721,-0.21175,-0.062443,-0.218056,-0.256126,-0.195682,-0.276914,-0.250477,-0.237199,-0.326298,0.199954,-0.30226,-0.360873,-0.341473,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.150725,-0.077952,-0.477342,-0.073232,-0.672634,0.883693,-0.597793,-0.620363,-0.391363,-0.714137,-0.619261,-0.655971,-0.606283,3.816587,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.498399,-0.443866,-0.488236,-0.120977,-0.630736,-0.412864,-0.396756,-0.464262,-0.04892,-0.662699,-0.619261,-0.655971,-0.606283,-0.339841,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,0.518182,0.626797,0.410442,0.289068,0.221783,0.47092,0.219833,0.093874,0.35388,0.007641,0.586093,0.489692,0.440284,0.494655,0.48709,0.600344,0.233672,-0.042954,-0.054236,-0.031531,-0.131619,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.390786,-0.16943,-0.368409,-0.240338,-0.400294,-0.447906,-0.441431,-0.412228,-0.342443,-0.431228,-0.434869,-0.446585,-0.46629,-0.447801,-0.426272,-0.426742,-0.446401,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.308006,0.105005,-0.608063,-0.311955,-0.672634,0.568314,-0.597793,-0.637708,-0.440284,-0.714137,-0.619261,-0.655971,-0.606283,6.083729,-0.674297,-0.690215,-0.656255,-0.653248,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.101057,-0.16943,-0.117861,-0.216466,-0.002258,-0.027401,-0.017019,-0.013302,-0.244602,0.108871,-0.250477,-0.237199,-0.326298,0.118985,-0.054236,-0.031531,-0.131619,-0.044736,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.457009,-0.443866,-0.422876,-0.216466,-0.442192,-0.447906,-0.508444,-0.53364,-0.342443,-0.611261,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,1
-0.003869,0.038805,-0.113312,-0.366921,0.140892,-0.432915,0.073474,0.289068,0.147281,0.196484,0.219833,0.093874,0.207235,-0.202612,0.161681,0.246867,0.391363,0.160309,0.118307,0.181573,-0.046313,-0.231882,0.441813,0.495417,0.288089,0.360938,1
1.02532,1.229816,1.802436,1.709697,0.989793,-0.432915,1.196701,-0.370008,-0.349396,-0.718302,-0.259475,-0.311955,-0.148903,-0.412864,-0.285069,-0.256126,-0.440284,-0.148319,0.671482,0.80973,1.073626,-0.393821,-0.178248,-0.163268,0.025772,-0.044736,1
-0.518464,-0.556701,-0.496462,-0.366921,0.140892,-0.432915,0.29812,-0.370008,0.279728,0.196484,0.4377,0.714552,0.228184,-0.34278,0.385056,0.264212,1.027329,-0.148319,-0.434869,-0.446585,-0.326298,-0.366831,-0.054236,-0.031531,-0.079156,0.056683,0
-0.518464,-0.556701,-0.496462,-0.366921,0.140892,1.686509,-0.600462,2.925373,0.304562,-0.16943,-0.248582,0.332596,-0.588837,2.110166,-0.597793,-0.620363,-0.587045,-0.611261,-0.434869,-0.446585,-0.46629,3.924546,-0.550284,-0.558479,-0.551328,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.140892,0.626797,0.073474,-0.370008,-0.225227,0.013527,-0.205008,-0.240338,-0.21175,-0.307738,-0.173381,-0.152059,-0.146761,-0.148319,0.118307,0.181573,0.093679,-0.231882,0.069776,0.100206,0.078235,-0.044736,0
-0.003869,0.038805,-0.113312,-0.366921,0.612504,0.626797,0.410442,1.607221,0.155559,0.47092,0.089113,0.16549,0.06059,0.287977,0.318043,0.212178,0.440284,0.083152,-0.066085,-0.027813,-0.186306,0.307914,-0.116242,-0.097399,-0.184083,-0.247573,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.330719,0.626797,-0.488139,-0.370008,-0.572901,-0.443866,-0.586276,-0.359699,-0.609787,-0.412864,-0.620131,-0.620363,-0.538125,-0.63698,-0.434869,-0.446585,-0.326298,-0.258872,-0.550284,-0.558479,-0.498864,-0.551829,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.180393,0.196484,-0.008928,-0.097104,-0.044156,0.778567,0.005318,0.073421,0.097841,0.057433,-0.066085,-0.027813,-0.186306,0.955669,0.3178,0.36368,0.235626,0.360938,0
1.02532,0.634311,2.568736,0.671388,1.084115,-0.432915,1.196701,0.948145,0.875741,-0.16943,0.927902,0.189363,1.380394,0.813609,0.921155,0.801894,0.978408,0.674688,1.040266,0.390959,4.713428,0.199954,1.185885,0.824759,2.806341,0.868031,0
0.510726,0.634311,0.269837,-0.366921,0.423859,0.626797,0.29812,0.948145,0.105891,0.105005,-0.128755,-0.04936,-0.2327,0.778567,0.139343,0.021387,0.440284,-0.199757,-0.066085,-0.027813,-0.186306,1.252556,0.069776,0.100206,-0.026692,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.440454,-0.260909,-0.466449,-0.335827,-0.484091,-0.307738,-0.530781,-0.498951,-0.489204,-0.482666,-0.434869,-0.446585,-0.186306,-0.015964,-0.364266,-0.360873,-0.28901,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,1.049578,1.477184,1.047729,0.499702,1.317546,0.463188,0.385056,0.437658,0.929488,0.160309,-0.066085,-0.027813,0.093679,-0.015964,0.193788,0.231943,0.183162,0.665194,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.341118,-0.352387,-0.281262,-0.192593,-0.316497,-0.447906,-0.285069,-0.273471,-0.195682,-0.302633,-0.250477,-0.237199,-0.326298,-0.447801,-0.426272,-0.426742,-0.446401,-0.45041,0
0.510726,0.634311,0.269837,0.671388,1.178437,2.746222,0.859733,1.607221,1.81115,2.849362,1.123983,0.929402,0.94046,3.441765,1.457255,1.374266,1.907896,1.034754,0.302699,0.390959,0.093679,1.306536,1.123879,1.219969,0.917652,1.070869,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.630846,-0.718302,-0.618956,-0.455188,-0.588837,-0.447906,-0.664806,-0.672397,-0.635965,-0.662699,-0.434869,-0.446585,-0.46629,-0.447801,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.647402,-0.718302,-0.640743,-0.455188,-0.630736,-0.447906,-0.664806,-0.672397,-0.635965,-0.662699,-0.434869,-0.446585,-0.46629,-0.447801,-0.61229,-0.624347,-0.603791,-0.653248,0
1.02532,0.634311,0.652987,0.671388,0.706826,0.626797,0.859733,-0.370008,0.577735,0.836834,0.720928,0.428085,0.751916,-0.237654,0.921155,0.888617,0.880568,0.854721,0.855874,1.019116,0.933633,-0.339841,0.999867,0.890627,0.917652,1.172287,0
-0.003869,0.038805,-0.113312,0.671388,0.706826,0.626797,0.635088,0.289068,2.266437,2.666405,2.006345,1.884293,1.673684,2.215292,1.881667,1.911949,2.641703,1.446258,1.040266,1.228502,0.653649,0.361893,1.805946,1.812785,1.442288,2.287892,1
-0.518464,-0.556701,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,-0.407342,-0.352387,-0.390195,-0.311955,-0.358395,-0.377822,-0.419094,-0.394883,-0.440284,-0.354071,-0.250477,-0.237199,0.093679,-0.285862,-0.30226,-0.295005,-0.184083,-0.348992,0
-0.003869,0.038805,0.269837,-0.366921,0.895471,1.686509,0.972056,-0.370008,0.652236,1.294227,0.818968,1.024891,0.479576,-0.34278,0.854143,0.871273,1.320851,0.597531,0.118307,0.181573,0.093679,-0.393821,0.3178,0.36368,0.235626,-0.146155,0
