AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.510726,0.634311,1.036137,-0.366921,0.895471,0.626797,0.859733,0.289068,-0.183837,-0.260909,-0.117861,-0.097104,-0.086055,-0.34278,-0.061694,-0.065336,0.0,-0.096881,0.302699,0.390959,0.793641,-0.312852,-0.116242,-0.097399,0.078235,-0.247573,1
0.510726,0.038805,0.269837,-0.366921,0.612504,-0.432915,0.635088,0.289068,4.261424,4.31302,4.588073,2.767566,5.151263,1.654619,5.768388,5.589005,5.185565,5.561297,0.855874,1.019116,0.933633,-0.123923,4.10017,3.920576,4.013003,2.490729,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.375817,-0.370008,0.114169,0.653877,0.023752,-0.001615,0.039641,0.112767,0.161681,0.160144,0.195682,0.13459,-0.066085,-0.027813,0.093679,0.172965,0.069776,0.100206,0.130699,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.092779,1.202748,-0.313942,-0.001615,-0.484091,0.112767,-0.218056,-0.256126,0.195682,-0.482666,-0.250477,-0.237199,-0.186306,0.658781,-0.364266,-0.360873,-0.341473,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.324562,-0.352387,-0.62985,-0.359699,-0.672634,0.743525,-0.642468,-0.672397,-0.538125,-0.714137,-0.619261,-0.655971,-0.606283,8.728729,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.606013,-0.535344,-0.673423,-0.455188,-0.672634,-0.237654,-0.731818,-0.741775,-0.733806,-0.714137,-0.619261,-0.655971,-0.606283,2.251179,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.65568,-0.80978,-0.684316,-0.47906,-0.672634,-0.307738,-0.754156,-0.75912,-0.782727,-0.714137,-0.619261,-0.655971,-0.606283,1.711383,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.457009,-0.443866,-0.422876,-0.216466,-0.442192,-0.447906,-0.508444,-0.53364,-0.342443,-0.611261,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,1
0.510726,0.634311,0.269837,1.709697,-0.142074,-0.432915,-0.038848,-0.370008,-0.506677,-0.535344,-0.499129,-0.407444,-0.484091,-0.377822,-0.597793,-0.550985,-0.635965,-0.482666,0.118307,0.181573,0.093679,-0.204892,-0.364266,-0.360873,-0.341473,-0.146155,0
-0.003869,0.038805,-0.113312,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.067946,-0.260909,0.045539,-0.04936,0.123438,-0.377822,0.117006,0.10811,-0.04892,0.186028,-0.250477,-0.237199,-0.186306,-0.366831,0.00777,0.034337,-0.026692,-0.146155,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.274894,-0.626823,-0.161435,-0.359699,0.123438,-0.412864,0.094668,-0.030646,-0.587045,0.263185,-0.066085,-0.027813,-0.186306,-0.393821,-0.426272,-0.426742,-0.446401,-0.551829,0
1.539915,1.825322,1.419287,-0.366921,0.989793,-0.432915,1.196701,-0.370008,-0.125891,-0.352387,-0.019821,-0.240338,0.081539,-0.377822,-0.106369,-0.030646,-0.293523,0.108871,1.224658,1.437888,1.353611,-0.366831,0.255794,0.297811,0.340553,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.600462,-0.370008,-0.457009,-0.443866,-0.444662,-0.26421,-0.484091,-0.377822,-0.575456,-0.53364,-0.489204,-0.534104,-0.250477,-0.237199,-0.326298,-0.258872,-0.364266,-0.360873,-0.393937,-0.348992,0
-0.003869,0.038805,-0.113312,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.423898,-0.535344,-0.368409,-0.288082,-0.316497,-0.447906,-0.329744,-0.342849,-0.391363,-0.302633,-0.250477,-0.237199,-0.326298,-0.447801,-0.364266,-0.360873,-0.393937,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,2.746222,0.522765,0.289068,1.521422,2.117534,1.483464,0.404213,2.07172,1.16403,1.948679,1.825226,0.929488,2.217828,-0.434869,-0.446585,-0.326298,0.172965,-0.426272,-0.426742,-0.393937,-0.348992,1
1.02532,1.229816,0.652987,-0.366921,0.423859,-0.432915,0.635088,-0.370008,-0.407342,-0.535344,-0.357515,-0.288082,-0.358395,-0.412864,-0.374419,-0.360194,-0.293523,-0.37979,0.48709,0.600344,0.233672,-0.366831,-0.240254,-0.229136,-0.28901,-0.551829,0
-0.003869,0.038805,-0.113312,0.671388,3.064883,-0.432915,3.780123,-0.370008,0.428732,-0.443866,0.742715,-0.288082,1.77843,-0.447906,1.948679,1.443645,-0.293523,2.294985,-0.066085,-0.027813,-0.186306,-0.447801,-0.30226,-0.295005,-0.341473,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,0.140892,1.686509,-0.600462,2.925373,0.304562,-0.16943,-0.248582,0.332596,-0.588837,2.110166,-0.597793,-0.620363,-0.587045,-0.611261,-0.434869,-0.446585,-0.46629,3.924546,-0.550284,-0.558479,-0.551328,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.140892,0.626797,0.073474,-0.370008,-0.225227,0.013527,-0.205008,-0.240338,-0.21175,-0.307738,-0.173381,-0.152059,-0.146761,-0.148319,0.118307,0.181573,0.093679,-0.231882,0.069776,0.100206,0.078235,-0.044736,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,-0.225227,-0.443866,-0.117861,-0.26421,0.018692,-0.447906,0.251031,0.10811,0.04892,0.13459,-0.250477,-0.237199,-0.326298,-0.447801,0.00777,0.034337,-0.079156,-0.247573,0
0.510726,0.634311,0.269837,0.671388,0.329537,-0.432915,0.185797,0.948145,3.383961,2.940841,2.975855,2.958544,2.008872,5.404122,2.462441,2.623078,2.788464,2.42358,1.040266,1.228502,0.793641,0.874699,3.294092,3.525365,3.121122,4.113427,0
1.539915,1.825322,1.419287,1.709697,1.178437,0.626797,1.309024,-0.370008,0.39562,0.47092,0.557527,0.213235,0.563373,-0.34278,0.630768,0.767205,1.027329,0.597531,1.40905,1.647274,1.353611,-0.366831,1.061873,1.154101,1.022579,0.96945,0
0.510726,0.634311,0.269837,1.709697,0.895471,0.626797,1.084379,-0.370008,0.097613,0.196484,0.219833,0.070001,0.270083,-0.412864,0.295706,0.281556,0.391363,0.211747,0.302699,0.390959,0.233672,-0.420811,0.131782,0.166074,0.078235,0.462357,0
0.510726,0.634311,0.269837,0.671388,1.367082,0.626797,1.084379,2.925373,-0.258339,-0.443866,-0.270368,-0.04936,-0.379345,-0.097486,-0.352081,-0.377539,-0.342443,-0.37979,0.302699,0.390959,0.093679,0.172965,-0.30226,-0.295005,-0.341473,-0.348992,0
1.02532,1.229816,1.036137,0.671388,1.084115,1.686509,0.859733,0.948145,0.238339,0.47092,0.110899,0.046129,0.081539,0.428146,0.184018,0.229523,0.342443,0.160309,1.224658,1.437888,1.353611,0.415873,0.3178,0.36368,0.44548,0.158101,1
0.510726,0.634311,0.269837,0.671388,1.178437,2.746222,0.859733,1.607221,1.81115,2.849362,1.123983,0.929402,0.94046,3.441765,1.457255,1.374266,1.907896,1.034754,0.302699,0.390959,0.093679,1.306536,1.123879,1.219969,0.917652,1.070869,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.630846,-0.718302,-0.618956,-0.455188,-0.588837,-0.447906,-0.664806,-0.672397,-0.635965,-0.662699,-0.434869,-0.446585,-0.46629,-0.447801,-0.61229,-0.624347,-0.603791,-0.653248,0
1.539915,1.825322,1.419287,0.671388,1.555726,2.746222,1.309024,1.607221,0.726738,1.019791,0.513954,0.141618,0.542423,1.023861,1.010505,0.888617,1.027329,0.777564,0.855874,1.019116,0.793641,0.550822,0.999867,1.088233,0.917652,0.360938,1
1.02532,0.634311,0.652987,0.671388,0.706826,0.626797,0.859733,-0.370008,0.577735,0.836834,0.720928,0.428085,0.751916,-0.237654,0.921155,0.888617,0.880568,0.854721,0.855874,1.019116,0.933633,-0.339841,0.999867,0.890627,0.917652,1.172287,0
0.510726,0.634311,0.269837,-0.366921,3.064883,1.686509,3.21851,1.607221,0.403898,0.013527,0.557527,0.786169,0.35388,-0.132528,0.60843,0.350935,-0.04892,0.546093,0.118307,0.181573,-0.046313,-0.231882,-0.178248,-0.163268,-0.236546,-0.45041,0
-0.003869,0.038805,-0.113312,0.671388,0.706826,0.626797,0.635088,0.289068,2.266437,2.666405,2.006345,1.884293,1.673684,2.215292,1.881667,1.911949,2.641703,1.446258,1.040266,1.228502,0.653649,0.361893,1.805946,1.812785,1.442288,2.287892,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.606013,-0.718302,-0.586276,-0.407444,-0.546939,-0.447906,-0.597793,-0.620363,-0.684886,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.159003,0.196484,-0.106968,-0.192593,-0.107004,-0.447906,-0.084031,-0.065336,0.0,-0.096881,0.118307,-0.027813,-0.046313,-0.447801,0.255794,0.231943,0.130699,0.25952,0
-0.003869,0.038805,0.269837,-0.366921,0.895471,1.686509,0.972056,-0.370008,0.652236,1.294227,0.818968,1.024891,0.479576,-0.34278,0.854143,0.871273,1.320851,0.597531,0.118307,0.181573,0.093679,-0.393821,0.3178,0.36368,0.235626,-0.146155,0
