AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.324562,-0.352387,-0.62985,-0.359699,-0.672634,0.743525,-0.642468,-0.672397,-0.538125,-0.714137,-0.619261,-0.655971,-0.606283,8.728729,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.117613,0.105005,-0.575383,-0.240338,-0.672634,1.269156,-0.530781,-0.585674,-0.293523,-0.714137,-0.619261,-0.655971,-0.606283,8.377861,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.003869,0.038805,-0.113312,-0.366921,0.518182,0.626797,0.410442,0.289068,0.221783,0.47092,0.219833,0.093874,0.35388,0.007641,0.586093,0.489692,0.440284,0.494655,0.48709,0.600344,0.233672,-0.042954,-0.054236,-0.031531,-0.131619,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.308006,0.105005,-0.608063,-0.311955,-0.672634,0.568314,-0.597793,-0.637708,-0.440284,-0.714137,-0.619261,-0.655971,-0.606283,6.083729,-0.674297,-0.690215,-0.656255,-0.653248,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,0.097613,0.105005,-0.303049,-0.216466,-0.379345,1.304198,-0.419094,-0.325505,-0.244602,-0.354071,-0.434869,-0.446585,-0.46629,2.925923,-0.054236,-0.031531,-0.131619,0.158101,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.481843,-0.352387,-0.466449,-0.311955,-0.463142,-0.447906,-0.463769,-0.464262,-0.440284,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
0.510726,0.634311,0.269837,-0.366921,0.329537,0.626797,0.29812,-0.370008,-0.241783,0.105005,-0.226795,-0.216466,-0.190801,-0.377822,-0.285069,-0.256126,-0.440284,-0.148319,0.302699,0.390959,0.233672,-0.339841,-0.178248,-0.163268,-0.184083,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.308006,-0.443866,-0.226795,-0.144849,-0.2327,-0.447906,-0.419094,-0.377539,-0.391363,-0.354071,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,1
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,2.746222,0.522765,0.289068,1.521422,2.117534,1.483464,0.404213,2.07172,1.16403,1.948679,1.825226,0.929488,2.217828,-0.434869,-0.446585,-0.326298,0.172965,-0.426272,-0.426742,-0.393937,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,-0.038848,0.289068,-0.531511,-0.718302,-0.510023,-0.47906,-0.358395,-0.377822,-0.486106,-0.498951,-0.733806,-0.354071,-0.434869,-0.446585,-0.46629,-0.177903,-0.550284,-0.558479,-0.551328,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.140892,0.626797,0.073474,-0.370008,-0.225227,0.013527,-0.205008,-0.240338,-0.21175,-0.307738,-0.173381,-0.152059,-0.146761,-0.148319,0.118307,0.181573,0.093679,-0.231882,0.069776,0.100206,0.078235,-0.044736,0
0.510726,0.634311,0.269837,-0.366921,0.612504,1.686509,0.29812,0.948145,0.03139,0.379441,-0.106968,0.022257,-0.253649,0.287977,0.228693,0.073421,0.587045,-0.199757,1.040266,1.228502,0.793641,0.523832,0.069776,0.100206,0.025772,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.589457,-0.626823,-0.575383,-0.407444,-0.546939,-0.447906,-0.597793,-0.620363,-0.684886,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.180393,0.196484,-0.008928,-0.097104,-0.044156,0.778567,0.005318,0.073421,0.097841,0.057433,-0.066085,-0.027813,-0.186306,0.955669,0.3178,0.36368,0.235626,0.360938,0
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,-0.225227,-0.443866,-0.117861,-0.26421,0.018692,-0.447906,0.251031,0.10811,0.04892,0.13459,-0.250477,-0.237199,-0.326298,-0.447801,0.00777,0.034337,-0.079156,-0.247573,0
0.510726,0.634311,0.269837,0.671388,0.329537,-0.432915,0.185797,0.948145,3.383961,2.940841,2.975855,2.958544,2.008872,5.404122,2.462441,2.623078,2.788464,2.42358,1.040266,1.228502,0.793641,0.874699,3.294092,3.525365,3.121122,4.113427,0
1.539915,1.825322,1.419287,1.709697,1.178437,0.626797,1.309024,-0.370008,0.39562,0.47092,0.557527,0.213235,0.563373,-0.34278,0.630768,0.767205,1.027329,0.597531,1.40905,1.647274,1.353611,-0.366831,1.061873,1.154101,1.022579,0.96945,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,-0.038848,0.289068,-0.382508,-0.535344,-0.357515,-0.335827,-0.295547,-0.272696,-0.441431,-0.412228,-0.391363,-0.405509,-0.250477,-0.237199,-0.326298,-0.069943,-0.426272,-0.426742,-0.446401,-0.45041,0
0.510726,0.634311,0.269837,-0.366921,0.706826,0.626797,0.522765,0.948145,0.07278,0.196484,-0.030714,0.022257,-0.148903,0.287977,0.273368,0.1428,0.538125,-0.071162,1.40905,1.647274,0.933633,0.415873,0.193788,0.231943,0.078235,-0.044736,1
0.510726,0.634311,0.269837,0.671388,1.367082,0.626797,1.084379,2.925373,-0.258339,-0.443866,-0.270368,-0.04936,-0.379345,-0.097486,-0.352081,-0.377539,-0.342443,-0.37979,0.302699,0.390959,0.093679,0.172965,-0.30226,-0.295005,-0.341473,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,1.049578,1.477184,1.047729,0.499702,1.317546,0.463188,0.385056,0.437658,0.929488,0.160309,-0.066085,-0.027813,0.093679,-0.015964,0.193788,0.231943,0.183162,0.665194,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.341118,-0.352387,-0.281262,-0.192593,-0.316497,-0.447906,-0.285069,-0.273471,-0.195682,-0.302633,-0.250477,-0.237199,-0.326298,-0.447801,-0.426272,-0.426742,-0.446401,-0.45041,0
0.510726,0.634311,0.269837,-0.366921,0.518182,0.626797,0.635088,-0.370008,-0.423898,-0.535344,-0.368409,-0.192593,-0.400294,-0.447906,-0.329744,-0.360194,-0.244602,-0.405509,-0.066085,-0.027813,-0.186306,-0.447801,-0.364266,-0.360873,-0.393937,-0.551829,1
1.02532,0.634311,0.652987,0.671388,0.706826,0.626797,0.859733,-0.370008,0.577735,0.836834,0.720928,0.428085,0.751916,-0.237654,0.921155,0.888617,0.880568,0.854721,0.855874,1.019116,0.933633,-0.339841,0.999867,0.890627,0.917652,1.172287,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.457009,-0.260909,-0.444662,-0.288082,-0.484091,-0.447906,-0.486106,-0.464262,-0.391363,-0.482666,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
0.510726,0.634311,0.269837,-0.366921,1.367082,1.686509,1.084379,0.948145,1.835984,2.757884,1.646864,1.43072,1.464191,1.409324,1.814654,1.807881,2.543862,1.343382,1.224658,1.437888,1.073626,0.199954,0.999867,1.088233,1.022579,0.868031,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.159003,0.196484,-0.106968,-0.192593,-0.107004,-0.447906,-0.084031,-0.065336,0.0,-0.096881,0.118307,-0.027813,-0.046313,-0.447801,0.255794,0.231943,0.130699,0.25952,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,-0.407342,-0.352387,-0.390195,-0.311955,-0.358395,-0.377822,-0.419094,-0.394883,-0.440284,-0.354071,-0.250477,-0.237199,0.093679,-0.285862,-0.30226,-0.295005,-0.184083,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,0.140892,0.626797,-0.151171,0.948145,0.056224,0.287963,-0.270368,-0.26421,-0.2327,1.023861,-0.285069,-0.256126,-0.342443,-0.199757,-0.250477,-0.237199,-0.326298,2.197199,-0.30226,-0.295005,-0.341473,-0.348992,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.548067,-0.443866,-0.542703,-0.335827,-0.567888,-0.447906,-0.553119,-0.550985,-0.440284,-0.585542,-0.434869,-0.446585,-0.326298,-0.447801,-0.550284,-0.558479,-0.498864,-0.551829,0
