AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.606013,-0.535344,-0.673423,-0.455188,-0.672634,-0.237654,-0.731818,-0.741775,-0.733806,-0.714137,-0.619261,-0.655971,-0.606283,2.251179,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.308006,-0.443866,-0.226795,-0.144849,-0.2327,-0.447906,-0.419094,-0.377539,-0.391363,-0.354071,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,1
-0.003869,0.038805,-0.113312,-0.366921,0.140892,-0.432915,0.073474,0.289068,0.147281,0.196484,0.219833,0.093874,0.207235,-0.202612,0.161681,0.246867,0.391363,0.160309,0.118307,0.181573,-0.046313,-0.231882,0.441813,0.495417,0.288089,0.360938,1
2.05451,2.420828,1.419287,1.709697,1.838693,0.626797,1.98296,0.289068,1.753204,1.11127,2.104386,0.929402,2.406909,0.182851,2.328416,2.51901,2.152499,2.603613,2.699794,3.112975,1.91358,-0.258872,2.798043,2.998417,2.386632,2.186473,1
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.37423,-0.535344,-0.324835,-0.431316,-0.148903,-0.377822,-0.240394,-0.256126,-0.538125,-0.096881,-0.250477,-0.237199,-0.326298,-0.312852,-0.240254,-0.229136,-0.28901,-0.348992,0
-0.003869,0.038805,-0.113312,0.671388,3.064883,-0.432915,3.780123,-0.370008,0.428732,-0.443866,0.742715,-0.288082,1.77843,-0.447906,1.948679,1.443645,-0.293523,2.294985,-0.066085,-0.027813,-0.186306,-0.447801,-0.30226,-0.295005,-0.341473,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,-0.038848,0.289068,-0.531511,-0.718302,-0.510023,-0.47906,-0.358395,-0.377822,-0.486106,-0.498951,-0.733806,-0.354071,-0.434869,-0.446585,-0.46629,-0.177903,-0.550284,-0.558479,-0.551328,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.140892,0.626797,0.073474,-0.370008,-0.225227,0.013527,-0.205008,-0.240338,-0.21175,-0.307738,-0.173381,-0.152059,-0.146761,-0.148319,0.118307,0.181573,0.093679,-0.231882,0.069776,0.100206,0.078235,-0.044736,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.180393,0.196484,-0.008928,-0.097104,-0.044156,0.778567,0.005318,0.073421,0.097841,0.057433,-0.066085,-0.027813,-0.186306,0.955669,0.3178,0.36368,0.235626,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,-0.038848,0.289068,-0.382508,-0.535344,-0.357515,-0.335827,-0.295547,-0.272696,-0.441431,-0.412228,-0.391363,-0.405509,-0.250477,-0.237199,-0.326298,-0.069943,-0.426272,-0.426742,-0.446401,-0.45041,0
0.510726,0.634311,0.269837,0.671388,1.367082,0.626797,1.084379,2.925373,-0.258339,-0.443866,-0.270368,-0.04936,-0.379345,-0.097486,-0.352081,-0.377539,-0.342443,-0.37979,0.302699,0.390959,0.093679,0.172965,-0.30226,-0.295005,-0.341473,-0.348992,0
1.02532,1.229816,1.036137,0.671388,1.084115,1.686509,0.859733,0.948145,0.238339,0.47092,0.110899,0.046129,0.081539,0.428146,0.184018,0.229523,0.342443,0.160309,1.224658,1.437888,1.353611,0.415873,0.3178,0.36368,0.44548,0.158101,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.539789,-0.352387,-0.542703,-0.383571,-0.546939,-0.447906,-0.597793,-0.585674,-0.587045,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
0.510726,0.634311,0.269837,0.671388,1.178437,2.746222,0.859733,1.607221,1.81115,2.849362,1.123983,0.929402,0.94046,3.441765,1.457255,1.374266,1.907896,1.034754,0.302699,0.390959,0.093679,1.306536,1.123879,1.219969,0.917652,1.070869,0
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,-0.432915,0.972056,-0.370008,-0.564623,-0.80978,-0.520916,-0.455188,-0.358395,-0.447906,-0.396756,-0.464262,-0.684886,-0.328352,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
0.510726,0.634311,0.652987,-0.366921,0.612504,0.626797,0.522765,0.289068,0.089336,0.287963,0.143579,-0.192593,0.332931,-0.237654,0.675443,0.472347,0.342443,0.520374,0.302699,0.390959,0.093679,-0.258872,0.3178,0.36368,0.497944,-0.247573,0
1.02532,1.229816,1.036137,0.671388,1.084115,-0.432915,0.74741,2.266297,-0.101057,-0.260909,-0.128755,-0.120977,-0.148903,0.042683,-0.128706,-0.100025,-0.097841,-0.096881,0.48709,0.600344,0.233672,0.226944,0.069776,0.100206,0.130699,-0.146155,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.606013,-0.718302,-0.586276,-0.407444,-0.546939,-0.447906,-0.597793,-0.620363,-0.684886,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.390786,-0.443866,-0.411982,-0.26421,-0.442192,-0.202612,-0.374419,-0.394883,-0.293523,-0.431228,-0.434869,-0.446585,-0.46629,0.172965,-0.550284,-0.558479,-0.551328,-0.551829,0
-0.518464,-0.556701,-0.113312,-0.366921,1.178437,3.805934,0.74741,1.607221,-0.216949,-0.16943,-0.215902,-0.192593,-0.127953,-0.16757,-0.106369,-0.186748,-0.244602,-0.148319,-0.619261,-0.655971,-0.46629,0.011026,-0.674297,-0.690215,-0.603791,-0.653248,0
