AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
-0.003869,0.038805,0.269837,-0.366921,0.04657,-0.432915,-0.038848,0.289068,1.562811,1.294227,0.971475,0.499702,0.982358,3.02126,0.988168,1.166131,1.17409,1.111911,0.48709,0.600344,0.233672,1.252556,1.371904,1.417575,1.284897,1.070869,1
-0.518464,-0.556701,-0.113312,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.067946,-0.077952,0.045539,-0.120977,0.144387,-0.447906,0.161681,0.160144,-0.04892,0.263185,0.671482,0.80973,0.513656,-0.447801,0.193788,0.231943,0.130699,0.056683,0
-0.003869,0.038805,-0.113312,-0.366921,-0.330719,-0.432915,-0.375817,0.289068,-0.001722,-0.077952,-0.052501,-0.120977,-0.044156,0.252935,-0.061694,0.021387,0.0,0.031714,0.118307,0.181573,0.093679,0.415873,0.255794,0.297811,0.288089,0.360938,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.589457,-0.443866,-0.597169,-0.431316,-0.588837,-0.447906,-0.664806,-0.655052,-0.684886,-0.611261,-0.619261,-0.655971,-0.606283,-0.447801,-0.550284,-0.558479,-0.551328,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.481843,-0.443866,-0.455556,-0.311955,-0.442192,-0.447906,-0.441431,-0.446917,-0.440284,-0.431228,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.150725,-0.077952,-0.477342,-0.073232,-0.672634,0.883693,-0.597793,-0.620363,-0.391363,-0.714137,-0.619261,-0.655971,-0.606283,3.816587,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.117613,0.105005,-0.575383,-0.240338,-0.672634,1.269156,-0.530781,-0.585674,-0.293523,-0.714137,-0.619261,-0.655971,-0.606283,8.377861,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.498399,-0.443866,-0.488236,-0.120977,-0.630736,-0.412864,-0.396756,-0.464262,-0.04892,-0.662699,-0.619261,-0.655971,-0.606283,-0.339841,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.390786,-0.16943,-0.368409,-0.240338,-0.400294,-0.447906,-0.441431,-0.412228,-0.342443,-0.431228,-0.434869,-0.446585,-0.46629,-0.447801,-0.426272,-0.426742,-0.446401,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.556345,-0.352387,-0.564489,-0.383571,-0.588837,-0.447906,-0.664806,-0.637708,-0.635965,-0.611261,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.308006,0.105005,-0.608063,-0.311955,-0.672634,0.568314,-0.597793,-0.637708,-0.440284,-0.714137,-0.619261,-0.655971,-0.606283,6.083729,-0.674297,-0.690215,-0.656255,-0.653248,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.606013,-0.535344,-0.673423,-0.455188,-0.672634,-0.237654,-0.731818,-0.741775,-0.733806,-0.714137,-0.619261,-0.655971,-0.606283,2.251179,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.101057,-0.16943,-0.117861,-0.216466,-0.002258,-0.027401,-0.017019,-0.013302,-0.244602,0.108871,-0.250477,-0.237199,-0.326298,0.118985,-0.054236,-0.031531,-0.131619,-0.044736,0
0.510726,0.634311,0.269837,-0.366921,0.329537,0.626797,0.29812,-0.370008,-0.241783,0.105005,-0.226795,-0.216466,-0.190801,-0.377822,-0.285069,-0.256126,-0.440284,-0.148319,0.302699,0.390959,0.233672,-0.339841,-0.178248,-0.163268,-0.184083,-0.45041,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.308006,-0.443866,-0.226795,-0.144849,-0.2327,-0.447906,-0.419094,-0.377539,-0.391363,-0.354071,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,1
-0.003869,0.038805,-0.113312,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.067946,-0.260909,0.045539,-0.04936,0.123438,-0.377822,0.117006,0.10811,-0.04892,0.186028,-0.250477,-0.237199,-0.186306,-0.366831,0.00777,0.034337,-0.026692,-0.146155,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.274894,-0.626823,-0.161435,-0.359699,0.123438,-0.412864,0.094668,-0.030646,-0.587045,0.263185,-0.066085,-0.027813,-0.186306,-0.393821,-0.426272,-0.426742,-0.446401,-0.551829,0
-0.003869,0.038805,-0.113312,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,-0.423898,-0.535344,-0.368409,-0.288082,-0.316497,-0.447906,-0.329744,-0.342849,-0.391363,-0.302633,-0.250477,-0.237199,-0.326298,-0.447801,-0.364266,-0.360873,-0.393937,-0.45041,0
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,2.746222,0.522765,0.289068,1.521422,2.117534,1.483464,0.404213,2.07172,1.16403,1.948679,1.825226,0.929488,2.217828,-0.434869,-0.446585,-0.326298,0.172965,-0.426272,-0.426742,-0.393937,-0.348992,1
2.05451,2.420828,1.419287,1.709697,1.838693,0.626797,1.98296,0.289068,1.753204,1.11127,2.104386,0.929402,2.406909,0.182851,2.328416,2.51901,2.152499,2.603613,2.699794,3.112975,1.91358,-0.258872,2.798043,2.998417,2.386632,2.186473,1
-0.518464,-0.556701,-0.496462,-0.366921,0.140892,1.686509,-0.600462,2.925373,0.304562,-0.16943,-0.248582,0.332596,-0.588837,2.110166,-0.597793,-0.620363,-0.587045,-0.611261,-0.434869,-0.446585,-0.46629,3.924546,-0.550284,-0.558479,-0.551328,-0.551829,0
0.510726,0.634311,0.652987,0.671388,0.423859,-0.432915,0.522765,-0.370008,1.215137,1.019791,1.330957,0.547446,1.359445,0.428146,1.479592,1.634435,1.712215,1.523415,1.040266,1.228502,0.793641,-0.096933,2.177982,2.339733,2.071851,1.780799,0
0.510726,0.634311,0.269837,-0.366921,0.612504,1.686509,0.29812,0.948145,0.03139,0.379441,-0.106968,0.022257,-0.253649,0.287977,0.228693,0.073421,0.587045,-0.199757,1.040266,1.228502,0.793641,0.523832,0.069776,0.100206,0.025772,-0.348992,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,0.180393,0.196484,-0.008928,-0.097104,-0.044156,0.778567,0.005318,0.073421,0.097841,0.057433,-0.066085,-0.027813,-0.186306,0.955669,0.3178,0.36368,0.235626,0.360938,0
-0.003869,0.038805,-0.113312,-0.366921,-0.142074,-0.432915,-0.038848,-0.370008,1.256527,1.477184,1.450784,0.69068,1.652735,0.182851,1.568942,1.755848,1.565453,1.780605,0.48709,0.600344,0.373664,-0.204892,1.805946,1.944522,1.547215,1.577962,1
0.510726,0.634311,0.269837,0.671388,0.329537,-0.432915,0.185797,0.948145,3.383961,2.940841,2.975855,2.958544,2.008872,5.404122,2.462441,2.623078,2.788464,2.42358,1.040266,1.228502,0.793641,0.874699,3.294092,3.525365,3.121122,4.113427,0
1.539915,1.825322,1.419287,1.709697,1.178437,0.626797,1.309024,-0.370008,0.39562,0.47092,0.557527,0.213235,0.563373,-0.34278,0.630768,0.767205,1.027329,0.597531,1.40905,1.647274,1.353611,-0.366831,1.061873,1.154101,1.022579,0.96945,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.330719,-0.432915,-0.263494,-0.370008,-0.134169,-0.077952,-0.041608,0.022257,-0.107004,-0.447906,-0.084031,-0.030646,0.04892,-0.071162,-0.066085,-0.027813,-0.186306,-0.447801,-0.178248,-0.163268,-0.236546,0.056683,0
0.510726,0.634311,0.269837,-0.366921,0.518182,0.626797,0.635088,-0.370008,-0.423898,-0.535344,-0.368409,-0.192593,-0.400294,-0.447906,-0.329744,-0.360194,-0.244602,-0.405509,-0.066085,-0.027813,-0.186306,-0.447801,-0.364266,-0.360873,-0.393937,-0.551829,1
0.510726,0.634311,0.269837,0.671388,1.178437,2.746222,0.859733,1.607221,1.81115,2.849362,1.123983,0.929402,0.94046,3.441765,1.457255,1.374266,1.907896,1.034754,0.302699,0.390959,0.093679,1.306536,1.123879,1.219969,0.917652,1.070869,0
-0.003869,0.038805,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.647402,-0.718302,-0.640743,-0.455188,-0.630736,-0.447906,-0.664806,-0.672397,-0.635965,-0.662699,-0.434869,-0.446585,-0.46629,-0.447801,-0.61229,-0.624347,-0.603791,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,-0.432915,0.972056,-0.370008,-0.564623,-0.80978,-0.520916,-0.455188,-0.358395,-0.447906,-0.396756,-0.464262,-0.684886,-0.328352,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,1.650049,-0.432915,1.533669,2.925373,3.408795,1.477184,3.564097,2.695949,2.783995,2.916134,3.80269,3.178105,3.081987,3.092274,0.118307,0.181573,-0.046313,0.199954,1.061873,1.154101,0.812725,0.868031,0
1.539915,1.825322,1.419287,0.671388,1.555726,2.746222,1.309024,1.607221,0.726738,1.019791,0.513954,0.141618,0.542423,1.023861,1.010505,0.888617,1.027329,0.777564,0.855874,1.019116,0.793641,0.550822,0.999867,1.088233,0.917652,0.360938,1
1.02532,1.229816,0.652987,1.709697,1.367082,0.626797,1.309024,2.266297,3.102511,2.117534,2.322253,1.573953,2.239314,5.579332,3.065553,2.917936,3.717952,2.372142,1.40905,1.647274,0.933633,1.198577,2.612025,2.800812,2.124314,3.707753,0
0.510726,0.634311,0.269837,-0.366921,1.367082,1.686509,1.084379,0.948145,1.835984,2.757884,1.646864,1.43072,1.464191,1.409324,1.814654,1.807881,2.543862,1.343382,1.224658,1.437888,1.073626,0.199954,0.999867,1.088233,1.022579,0.868031,1
-0.518464,-0.556701,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,-0.407342,-0.352387,-0.390195,-0.311955,-0.358395,-0.377822,-0.419094,-0.394883,-0.440284,-0.354071,-0.250477,-0.237199,0.093679,-0.285862,-0.30226,-0.295005,-0.184083,-0.348992,0
-0.518464,-0.556701,-0.113312,-0.366921,1.178437,3.805934,0.74741,1.607221,-0.216949,-0.16943,-0.215902,-0.192593,-0.127953,-0.16757,-0.106369,-0.186748,-0.244602,-0.148319,-0.619261,-0.655971,-0.46629,0.011026,-0.674297,-0.690215,-0.603791,-0.653248,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.548067,-0.443866,-0.542703,-0.335827,-0.567888,-0.447906,-0.553119,-0.550985,-0.440284,-0.585542,-0.434869,-0.446585,-0.326298,-0.447801,-0.550284,-0.558479,-0.498864,-0.551829,0
