AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.510726,0.634311,0.652987,0.671388,0.423859,0.626797,0.410442,-0.370008,0.428732,0.745355,0.513954,0.571319,0.311981,0.007641,0.429731,0.541725,0.733806,0.417499,0.118307,0.181573,0.233672,-0.150913,0.131782,0.166074,0.183162,0.158101,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.896653,-0.432915,-0.93743,-0.370008,-0.606013,-0.535344,-0.673423,-0.455188,-0.672634,-0.237654,-0.731818,-0.741775,-0.733806,-0.714137,-0.619261,-0.655971,-0.606283,2.251179,-0.674297,-0.690215,-0.656255,-0.653248,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.481843,-0.352387,-0.466449,-0.311955,-0.463142,-0.447906,-0.463769,-0.464262,-0.440284,-0.456947,-0.619261,-0.655971,-0.606283,-0.447801,-0.426272,-0.426742,-0.446401,-0.247573,0
-0.003869,0.038805,-0.113312,-0.366921,-0.236397,-0.432915,-0.151171,-0.370008,-0.274894,-0.626823,-0.161435,-0.359699,0.123438,-0.412864,0.094668,-0.030646,-0.587045,0.263185,-0.066085,-0.027813,-0.186306,-0.393821,-0.426272,-0.426742,-0.446401,-0.551829,0
1.539915,1.825322,1.419287,-0.366921,0.989793,-0.432915,1.196701,-0.370008,-0.125891,-0.352387,-0.019821,-0.240338,0.081539,-0.377822,-0.106369,-0.030646,-0.293523,0.108871,1.224658,1.437888,1.353611,-0.366831,0.255794,0.297811,0.340553,-0.247573,1
1.02532,1.229816,1.802436,1.709697,0.989793,-0.432915,1.196701,-0.370008,-0.349396,-0.718302,-0.259475,-0.311955,-0.148903,-0.412864,-0.285069,-0.256126,-0.440284,-0.148319,0.671482,0.80973,1.073626,-0.393821,-0.178248,-0.163268,0.025772,-0.044736,1
1.02532,1.229816,0.652987,-0.366921,0.423859,-0.432915,0.635088,-0.370008,-0.407342,-0.535344,-0.357515,-0.288082,-0.358395,-0.412864,-0.374419,-0.360194,-0.293523,-0.37979,0.48709,0.600344,0.233672,-0.366831,-0.240254,-0.229136,-0.28901,-0.551829,0
-0.003869,0.038805,-0.113312,0.671388,3.064883,-0.432915,3.780123,-0.370008,0.428732,-0.443866,0.742715,-0.288082,1.77843,-0.447906,1.948679,1.443645,-0.293523,2.294985,-0.066085,-0.027813,-0.186306,-0.447801,-0.30226,-0.295005,-0.341473,-0.146155,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,-0.038848,0.289068,-0.531511,-0.718302,-0.510023,-0.47906,-0.358395,-0.377822,-0.486106,-0.498951,-0.733806,-0.354071,-0.434869,-0.446585,-0.46629,-0.177903,-0.550284,-0.558479,-0.551328,-0.551829,0
0.510726,0.634311,0.269837,-0.366921,0.612504,1.686509,0.29812,0.948145,0.03139,0.379441,-0.106968,0.022257,-0.253649,0.287977,0.228693,0.073421,0.587045,-0.199757,1.040266,1.228502,0.793641,0.523832,0.069776,0.100206,0.025772,-0.348992,0
1.539915,1.825322,2.185586,2.748006,0.518182,-0.432915,0.522765,0.289068,-0.241783,-0.626823,-0.226795,-0.335827,-0.190801,-0.097486,-0.352081,-0.238782,-0.391363,-0.148319,1.224658,1.437888,1.91358,0.118985,0.193788,0.231943,0.550407,0.563776,1
-0.003869,0.038805,-0.113312,-0.366921,-0.047752,-0.432915,0.073474,-0.370008,-0.225227,-0.443866,-0.117861,-0.26421,0.018692,-0.447906,0.251031,0.10811,0.04892,0.13459,-0.250477,-0.237199,-0.326298,-0.447801,0.00777,0.034337,-0.079156,-0.247573,0
1.02532,0.634311,2.568736,0.671388,1.084115,-0.432915,1.196701,0.948145,0.875741,-0.16943,0.927902,0.189363,1.380394,0.813609,0.921155,0.801894,0.978408,0.674688,1.040266,0.390959,4.713428,0.199954,1.185885,0.824759,2.806341,0.868031,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.047752,-0.432915,-0.038848,0.289068,-0.382508,-0.535344,-0.357515,-0.335827,-0.295547,-0.272696,-0.441431,-0.412228,-0.391363,-0.405509,-0.250477,-0.237199,-0.326298,-0.069943,-0.426272,-0.426742,-0.446401,-0.45041,0
1.539915,1.229816,1.036137,0.671388,1.367082,-0.432915,1.196701,2.925373,8.64874,1.019791,8.073951,15.491477,1.380394,10.41514,1.546605,1.565057,1.614374,1.471977,2.33101,2.066046,1.91358,0.577812,1.929958,1.812785,1.652142,1.273706,0
0.510726,0.634311,0.269837,-0.366921,0.706826,0.626797,0.522765,0.948145,0.07278,0.196484,-0.030714,0.022257,-0.148903,0.287977,0.273368,0.1428,0.538125,-0.071162,1.40905,1.647274,0.933633,0.415873,0.193788,0.231943,0.078235,-0.044736,1
0.510726,0.634311,0.269837,0.671388,1.367082,0.626797,1.084379,2.925373,-0.258339,-0.443866,-0.270368,-0.04936,-0.379345,-0.097486,-0.352081,-0.377539,-0.342443,-0.37979,0.302699,0.390959,0.093679,0.172965,-0.30226,-0.295005,-0.341473,-0.348992,0
1.02532,1.229816,1.036137,0.671388,1.084115,1.686509,0.859733,0.948145,0.238339,0.47092,0.110899,0.046129,0.081539,0.428146,0.184018,0.229523,0.342443,0.160309,1.224658,1.437888,1.353611,0.415873,0.3178,0.36368,0.44548,0.158101,1
0.510726,0.634311,0.269837,-0.366921,0.423859,0.626797,0.29812,0.948145,0.105891,0.105005,-0.128755,-0.04936,-0.2327,0.778567,0.139343,0.021387,0.440284,-0.199757,-0.066085,-0.027813,-0.186306,1.252556,0.069776,0.100206,-0.026692,-0.348992,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.708008,-0.432915,-0.712785,-0.370008,-0.440454,-0.260909,-0.466449,-0.335827,-0.484091,-0.307738,-0.530781,-0.498951,-0.489204,-0.482666,-0.434869,-0.446585,-0.186306,-0.015964,-0.364266,-0.360873,-0.28901,-0.247573,0
0.510726,0.634311,0.269837,-0.366921,0.518182,0.626797,0.635088,-0.370008,-0.423898,-0.535344,-0.368409,-0.192593,-0.400294,-0.447906,-0.329744,-0.360194,-0.244602,-0.405509,-0.066085,-0.027813,-0.186306,-0.447801,-0.364266,-0.360873,-0.393937,-0.551829,1
-0.518464,-0.556701,-0.496462,-0.366921,0.706826,-0.432915,0.972056,-0.370008,-0.564623,-0.80978,-0.520916,-0.455188,-0.358395,-0.447906,-0.396756,-0.464262,-0.684886,-0.328352,-0.619261,-0.655971,-0.606283,-0.447801,-0.674297,-0.690215,-0.656255,-0.653248,0
0.510726,0.634311,0.269837,-0.366921,0.329537,-0.432915,0.522765,-0.370008,-0.597735,-0.80978,-0.564489,-0.455188,-0.50504,-0.447906,-0.553119,-0.568329,-0.538125,-0.559823,-0.250477,-0.237199,-0.326298,-0.447801,-0.550284,-0.558479,-0.551328,-0.653248,0
1.02532,0.634311,0.652987,0.671388,0.706826,0.626797,0.859733,-0.370008,0.577735,0.836834,0.720928,0.428085,0.751916,-0.237654,0.921155,0.888617,0.880568,0.854721,0.855874,1.019116,0.933633,-0.339841,0.999867,0.890627,0.917652,1.172287,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.457009,-0.260909,-0.444662,-0.288082,-0.484091,-0.447906,-0.486106,-0.464262,-0.391363,-0.482666,-0.619261,-0.655971,-0.606283,-0.447801,-0.364266,-0.360873,-0.393937,-0.146155,0
0.510726,0.634311,0.269837,-0.366921,1.367082,1.686509,1.084379,0.948145,1.835984,2.757884,1.646864,1.43072,1.464191,1.409324,1.814654,1.807881,2.543862,1.343382,1.224658,1.437888,1.073626,0.199954,0.999867,1.088233,1.022579,0.868031,1
-0.518464,-0.556701,-0.496462,-0.366921,-0.519363,-0.432915,-0.488139,-0.370008,-0.606013,-0.718302,-0.586276,-0.407444,-0.546939,-0.447906,-0.597793,-0.620363,-0.684886,-0.559823,-0.619261,-0.655971,-0.606283,-0.447801,-0.61229,-0.624347,-0.603791,-0.551829,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.613686,-0.432915,-0.600462,-0.370008,-0.159003,0.196484,-0.106968,-0.192593,-0.107004,-0.447906,-0.084031,-0.065336,0.0,-0.096881,0.118307,-0.027813,-0.046313,-0.447801,0.255794,0.231943,0.130699,0.25952,0
-0.518464,-0.556701,-0.496462,-0.366921,-0.80233,-0.432915,-0.825107,-0.370008,-0.564623,-0.443866,-0.564489,-0.383571,-0.567888,-0.447906,-0.620131,-0.603018,-0.587045,-0.585542,-0.619261,-0.655971,-0.606283,-0.447801,-0.488278,-0.49261,-0.498864,-0.348992,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.425041,-0.432915,-0.488139,-0.370008,-0.407342,-0.352387,-0.390195,-0.311955,-0.358395,-0.377822,-0.419094,-0.394883,-0.440284,-0.354071,-0.250477,-0.237199,0.093679,-0.285862,-0.30226,-0.295005,-0.184083,-0.348992,0
-0.518464,-0.556701,-0.113312,-0.366921,-0.425041,-0.432915,-0.375817,-0.370008,-0.548067,-0.443866,-0.542703,-0.335827,-0.567888,-0.447906,-0.553119,-0.550985,-0.440284,-0.585542,-0.434869,-0.446585,-0.326298,-0.447801,-0.550284,-0.558479,-0.498864,-0.551829,0
