ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
4.0,0.050919,0.02601,11.0,0.0,2.13,0.239411,0.024931,2.02,0.028064,20.5714,0.0,1.01,3.08,0.0,0.0,0.0,22.0,0.019848,2.12,9.67704,0.0,0.0,3.11,5.0,157.0,0.0,12.0,1.0,2.0,0.0,0.0,66.0,0.0,53.0,0.05341,0.029808,0.068662,5.06,4.24,7.0,5.33,9.0,18.0,9.0,0.0,2.06,0.0,7.08,0.218733,0.0,29.0,0.035436,0.0,0.059195,0.0,6.0,0.0668,9.15,0.401462,0.050716,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,0.0,6.0,1.0,3.0,0.0,0.0,15.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0
2.0,0.084635,0.032785,10.0,0.0,3.03,0.019271,0.052438,2.02,0.010189,3.33706,0.0,1.01,5.07,0.0,1.0,1.0,18.0,0.002334,1.01,9.21468,0.0,0.020185,5.19,7.0,68.0,1.0,12.0,2.0,3.0,0.0,1.01,66.0,1.01,34.0,0.09242,0.085676,0.096695,3.06,5.69,10.0,5.27,3.0,1.0,3.0,2.0,2.04,0.021023,4.08,0.180438,1.05,12.0,0.068253,0.051511,0.097056,5.0,8.0,0.102599,5.71,0.291852,0.086626,0
0.0,0.002793,0.0,1.0,0.0,0.0,0.001291,0.002991,0.0,0.0,4.17741,0.0,0.0,1.01,0.0,1.0,0.0,1.0,0.0,0.0,9.19476,2.02,0.0,1.01,0.0,2.0,0.0,2.0,1.0,1.0,0.006137,0.0,1.0,0.0,2.0,0.002922,0.0,0.002936,0.0,1.02,1.0,1.01,0.0,3.0,0.0,0.0,1.01,0.0,0.0,0.160399,2.02,4.0,0.0,0.008265,0.003043,10.0,2.0,0.0,1.02,0.270741,0.003052,0
0.0,0.0,0.0,2.0,0.0,1.01,0.001518,0.0,0.0,0.0033,1.84703,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.01,9.09329,0.0,0.0,1.05,7.0,32.0,0.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,22.0,0.005165,0.003184,0.004568,1.04,0.0,9.0,1.15,1.0,2.0,1.0,0.0,0.0,0.0,1.04,0.136921,1.01,4.0,0.004908,0.005924,0.004512,11.0,3.0,0.007215,1.23,0.175609,0.0,0
0.0,0.003085,0.01052,3.0,0.0,1.01,0.005626,0.003006,2.02,0.003108,1.49003,0.0,0.0,1.02,0.0,0.0,0.0,4.0,0.0,1.01,0.121386,0.0,0.0,1.02,0.0,12.0,0.0,5.0,2.0,6.0,0.0,0.0,10.0,0.0,5.0,0.003956,0.002937,0.004384,0.0,1.07,6.0,1.02,2.0,0.0,2.0,0.0,1.02,0.0,2.02,0.043518,0.0,3.0,0.0,0.0,0.004019,20.0,5.0,0.010612,1.06,0.116244,0.003574,0
1.0,0.0,0.007442,0.0,0.0,0.0,0.003921,0.0,2.02,0.0,3.09898,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.17832,0.0,0.0,1.01,5.0,39.0,0.0,6.0,1.0,3.0,0.0,0.0,15.0,0.0,25.0,0.001161,0.0,0.001368,0.0,0.0,7.0,1.02,2.0,1.0,2.0,0.0,0.0,0.0,2.02,0.165649,1.01,3.0,0.0,0.005924,0.001528,9.0,5.0,0.00752,1.03,0.264732,0.0,0
0.0,0.004407,0.005815,1.0,0.0,1.06,0.0,0.004374,1.02,0.004791,0.0,0.0,0.0,1.05,0.0,1.0,0.0,18.0,0.0,1.04,0.0,1.01,0.0,2.1,3.0,72.0,0.0,7.0,1.0,3.0,0.002706,0.0,21.0,0.0,18.0,0.006781,0.004765,0.010716,0.0,1.2,6.0,2.04,6.0,0.0,4.0,0.0,1.04,0.0,1.03,0.0,0.0,2.0,0.0,0.0,0.010543,0.0,5.0,0.00626,2.33,0.0,0.004509,0
2.0,0.025756,0.0,0.0,0.0,1.01,0.0,0.022517,0.0,0.023801,0.0,0.0,1.02,1.03,0.0,0.0,0.0,23.0,0.023845,1.01,0.0,0.0,0.0,1.11,2.0,88.0,0.0,7.0,1.0,2.0,0.0,0.0,21.0,0.0,32.0,0.026663,0.023737,0.026968,0.0,1.15,4.0,1.12,3.0,1.0,3.0,0.0,1.01,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0271,0.0,3.0,0.0,1.32,0.0,0.025664,0
3.0,0.0,0.0,5.0,0.0,0.0,0.013405,0.0,0.0,0.0,11.8529,0.0,0.0,0.0,0.0,5.0,0.0,57.0,0.0,0.0,9.46352,0.0,0.0,1.01,15.0,226.0,6.0,12.0,3.0,1.0,0.0,1.01,66.0,0.0,96.0,0.002504,0.0,0.007306,4.04,0.0,16.0,2.05,4.0,11.0,2.0,0.0,0.0,0.002921,4.04,0.206022,4.09,17.0,0.021953,0.014863,0.005406,38.0,4.0,0.02103,3.18,0.421934,0.0,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.002778,0.108409,4.0,0.0,0.0,0.004761,0.003194,15.78,0.0,6.31013,0.0,0.0,1.01,0.0,0.0,0.0,11.0,0.0,0.0,9.29392,0.0,0.0,1.02,3.0,41.0,0.0,11.0,1.0,110.0,0.0,0.0,55.0,0.0,15.0,0.003109,0.0,0.003167,0.0,1.11,112.0,1.03,7.0,5.0,7.0,0.0,1.01,0.0,15.78,0.1853,1.01,6.0,0.0,0.005924,0.003089,9.0,11.0,0.106975,1.1,0.368531,0.00322,0
12.0,0.0,0.0,7.0,0.0,0.0,0.011451,0.0,0.0,0.0,5.57512,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,9.25013,0.0,0.0,0.0,13.0,316.0,0.0,21.0,1.0,0.0,0.0,0.0,210.0,0.0,94.0,0.0,0.0,0.006103,0.0,0.0,13.0,1.02,19.0,8.0,16.0,0.0,0.0,0.0,0.0,0.171606,0.0,15.0,0.0,0.0,0.003043,0.0,9.0,0.0,2.14,0.315092,0.0,0
1.0,0.005471,0.007608,2.0,0.0,1.02,0.0,0.006611,1.01,0.004049,0.0,0.0,0.0,1.03,0.0,0.0,0.0,25.0,0.0,1.02,0.0,0.0,0.0,2.06,1.0,115.0,0.0,9.0,1.0,3.0,0.0,0.0,36.0,0.0,28.0,0.010648,0.004001,0.010586,0.0,1.21,4.0,2.07,8.0,1.0,8.0,0.0,1.03,0.0,1.01,0.0,0.0,2.0,0.0,0.0,0.011071,0.0,6.0,0.008214,2.2,0.0,0.006572,0
0.0,0.006425,0.0,12.0,0.0,5.1,0.042595,0.002616,0.0,0.011138,19.3588,0.0,0.0,2.02,0.0,0.0,1.0,13.0,0.0,5.1,9.65519,0.0,0.0,4.08,5.0,55.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,20.0,0.012387,0.011317,0.019136,2.03,2.09,6.0,6.08,6.0,16.0,6.0,3.0,1.01,0.0,2.03,0.220093,4.13,27.0,0.006515,0.014188,0.016542,51.0,5.0,0.006106,7.58,0.415365,0.00741,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,66.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000575,0.0,0.0,0.0,1.23001,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.029748,0.0,0.0,0.0,0.0,14.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,2.02,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.02,0.001969,0.0,1.0,0.006913,0.0,0.0,0.0,2.0,0.006571,0.0,0.000264,0.0,0
3.0,0.007456,0.00198,28.0,0.0,5.13,0.29526,0.002596,1.01,0.014033,29.7095,0.0,1.02,4.08,0.0,0.0,1.0,34.0,0.0009,4.13,9.98163,0.0,0.0,7.22,23.0,431.0,1.0,17.0,2.0,1.0,0.0,0.0,136.0,0.0,109.0,0.013386,0.015137,0.038251,8.17,5.0,24.0,9.73,14.0,33.0,13.0,3.0,2.02,0.0,8.18,0.266142,2.03,70.0,0.020804,0.001555,0.021337,14.0,7.0,0.019966,17.31,0.5377,0.008233,1
0.0,0.002384,0.041353,14.0,0.0,5.09,0.06875,0.006049,5.1,0.039736,18.1636,0.0,2.02,1.02,0.0,0.0,0.0,32.0,0.005712,4.08,9.62313,0.0,0.0,4.2,14.0,194.0,0.0,8.0,1.0,0.0,0.0,0.0,28.0,0.0,90.0,0.03569,0.042564,0.050508,3.08,1.13,14.0,3.49,11.0,14.0,11.0,0.0,2.02,0.0,4.16,0.218921,2.02,25.0,0.029714,0.009791,0.019094,9.0,8.0,0.039187,8.19,0.419939,0.002655,0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,0.0,7.0,1.0,1.0,0.0,0.0,21.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.002383,0.0,5.0,0.0,2.03,0.008833,0.002319,0.0,0.012496,6.03182,0.0,0.0,1.01,0.0,0.0,0.0,3.0,0.0,2.03,9.28068,0.0,0.0,1.02,2.0,39.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,9.0,0.003043,0.012733,0.015446,0.0,1.03,3.0,1.03,3.0,6.0,3.0,0.0,1.01,0.0,0.0,0.181972,0.0,10.0,0.0,0.0,0.00306,0.0,2.0,0.0,3.14,0.351238,0.002647,0
1.0,0.0,0.006419,2.0,0.0,0.0,0.001416,0.0,1.01,0.0,4.15475,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.19857,0.0,0.003609,0.0,12.0,70.0,0.0,4.0,2.0,1.0,0.0,0.0,6.0,1.02,34.0,0.0,0.0,0.0,0.0,0.0,13.0,1.02,0.0,3.0,0.0,0.0,0.0,0.0,1.01,0.162734,1.01,6.0,0.0,0.005924,0.003089,15.0,3.0,0.006488,0.0,0.279504,0.0,0
0.0,0.0,0.003145,6.0,0.0,1.01,0.010522,0.0,2.03,0.001669,9.92416,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.01,9.36673,0.0,0.0,1.01,4.0,22.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,12.0,0.00184,0.001584,0.007303,2.03,0.0,7.0,3.04,1.0,10.0,1.0,2.0,0.0,0.0,2.04,0.180643,0.0,15.0,0.005206,0.0,0.005769,0.0,3.0,0.002964,3.07,0.312482,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,6.0,1.0,2.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0
1.0,0.005083,0.021714,6.0,0.0,0.0,0.01023,0.002991,6.1,0.0,6.8241,0.0,1.01,2.02,0.0,0.0,0.0,23.0,0.002667,0.0,9.32581,0.0,0.0,3.03,10.0,81.0,0.0,14.0,1.0,17.0,0.0,0.0,91.0,0.0,48.0,0.008604,0.0,0.008743,1.01,2.28,27.0,4.04,4.0,8.0,4.0,0.0,1.01,0.0,7.11,0.19558,3.03,11.0,0.002142,0.010932,0.011752,14.0,13.0,0.026622,3.12,0.402984,0.005646,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,3.03,0.0,3.0,1.02,2.0,0.0,2.0,0.0,0.0,0.0,3.03,0.0,2.02,2.0,0.008458,0.009791,0.002214,9.0,2.0,0.008441,0.0,0.0,0.0,0
2.0,0.0,0.0,8.0,0.0,0.0,0.070779,0.0,0.0,0.0,6.87646,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,9.32549,0.0,0.0,1.01,10.0,55.0,0.0,7.0,1.0,6.0,0.0,0.0,21.0,0.0,26.0,0.002922,0.0,0.006103,1.01,0.0,15.0,2.03,3.0,7.0,3.0,0.0,0.0,0.0,1.01,0.194739,1.05,12.0,0.003409,0.005924,0.006133,51.0,5.0,0.003227,2.04,0.402881,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.02,1.0,0.0,0.009791,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.002383,0.003485,1.0,0.0,0.0,0.002645,0.002319,1.01,0.0,3.08906,0.0,0.0,1.01,0.0,1.0,0.0,1.0,0.0,0.0,9.15957,0.0,0.0,1.01,0.0,3.0,0.0,8.0,1.0,6.0,0.0,0.0,28.0,0.0,8.0,0.003043,0.0,0.00312,0.0,1.07,6.0,1.01,0.0,2.0,0.0,0.0,1.01,0.0,1.01,0.156012,1.02,3.0,0.0,0.005924,0.00306,19.0,8.0,0.003604,1.03,0.247042,0.002647,0
1.0,0.0,0.0,4.0,0.0,0.0,0.011175,0.0,0.0,0.0,11.9319,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.4329,0.0,0.0,0.0,0.0,8.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.191765,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.345102,0.0,0
0.0,0.002793,0.0,4.0,0.0,1.01,0.010969,0.002991,0.0,0.002734,6.32077,0.0,1.01,1.02,0.0,0.0,0.0,4.0,0.002774,1.01,9.28597,0.0,0.0,1.06,0.0,16.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,6.0,0.002922,0.002622,0.005486,1.02,1.07,1.0,1.07,1.0,7.0,1.0,0.0,1.01,0.0,1.02,0.180927,0.0,11.0,0.003409,0.0,0.003043,0.0,3.0,0.003227,2.23,0.35212,0.003052,0
0.0,0.0,0.042776,2.0,0.0,0.0,0.002334,0.0,2.02,0.0,4.58293,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.17116,0.0,0.0,0.0,0.0,9.0,0.0,3.0,2.0,4.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,2.02,0.145075,2.04,4.0,0.0,0.009791,0.0,19.0,2.0,0.040857,0.0,0.186189,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.005626,0.0,0.0,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.121386,0.0,0.0,0.0,1.0,51.0,1.0,16.0,2.0,0.0,0.0,0.0,120.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.043518,0.0,4.0,0.0,0.0,0.0,27.0,16.0,0.0,0.0,0.116244,0.0,0
0.0,0.000908,0.01908,3.0,0.0,0.0,0.003387,0.000941,6.1,0.0,7.5716,0.0,0.0,1.01,0.0,0.0,0.0,8.0,0.0,0.0,9.28042,0.0,0.0,1.02,1.0,30.0,0.0,4.0,1.0,8.0,0.0,0.0,6.0,0.0,12.0,0.001189,0.0,0.001327,0.0,1.03,9.0,2.05,2.0,4.0,1.0,0.0,1.01,0.0,6.1,0.166134,2.02,7.0,0.0,0.009791,0.004561,9.0,4.0,0.020729,1.04,0.259167,0.001047,0
8.0,0.028727,0.239695,36.0,0.0,7.13,0.416566,0.031531,38.27,0.013143,31.2165,0.0,3.06,10.2,0.0,0.0,0.0,106.0,0.004391,6.12,10.0512,0.0,0.0,10.42,12.0,336.0,0.0,60.0,1.0,220.0,0.0,0.0,1770.0,0.0,190.0,0.033959,0.014337,0.043462,11.14,20.62,231.0,11.72,34.0,36.0,21.0,2.0,10.22,0.0,39.3,0.285032,4.26,66.0,0.039217,0.013473,0.03524,19.0,52.0,0.249832,15.46,0.599876,0.032253,1
1.0,0.0,0.006874,2.0,0.0,0.0,0.001875,0.0,1.01,0.0,1.49003,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.121386,0.0,0.0,0.0,2.0,19.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.043518,0.0,2.0,0.0,0.0,0.0,9.0,3.0,0.007263,0.0,0.116244,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,4.0,1.0,3.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,6.0,0.0,0.0,0.014842,0.0,0.0,0.0,13.0751,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,9.409,0.0,0.0,0.0,7.0,34.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.00586,2.04,0.0,9.0,1.05,0.0,7.0,0.0,1.0,0.0,0.0,2.04,0.171413,2.02,13.0,0.011077,0.009791,0.00561,9.0,1.0,0.011353,1.02,0.242343,0.0,0
1.0,0.0,0.017931,7.0,0.0,1.01,0.015726,0.0,1.01,0.010189,16.988,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.01,9.56177,0.0,0.0,1.01,3.0,28.0,0.0,3.0,1.0,2.0,0.0,0.0,3.0,0.0,14.0,0.001189,0.010354,0.0,1.01,0.0,5.0,1.01,1.0,11.0,0.0,0.0,0.0,0.0,2.02,0.201654,0.0,21.0,0.003409,0.0,0.003043,0.0,2.0,0.020354,0.0,0.353594,0.0,0
3.0,0.048853,0.024845,5.0,0.0,3.05,0.058456,0.045144,1.02,0.046253,3.33706,0.0,1.01,3.1,0.0,0.0,0.0,49.0,0.019848,3.05,9.21468,0.0,0.0,3.11,11.0,166.0,0.0,31.0,1.0,6.0,0.0,0.0,465.0,0.0,67.0,0.05235,0.04786,0.052162,4.07,5.55,16.0,4.19,20.0,0.0,20.0,0.0,3.09,0.0,4.09,0.180438,0.0,12.0,0.040821,0.0,0.058444,9.0,28.0,0.045467,3.44,0.291852,0.04939,1
5.0,0.006662,0.0,6.0,0.0,0.0,0.012836,0.002991,0.0,0.0,4.88878,0.0,1.01,2.06,0.0,0.0,0.0,60.0,0.004871,0.0,9.22338,0.0,0.0,4.14,22.0,303.0,0.0,14.0,2.0,2.0,0.0,0.0,91.0,0.0,150.0,0.014517,0.0,0.014509,3.03,2.99,23.0,3.21,9.0,7.0,9.0,0.0,1.05,0.0,3.03,0.166327,3.03,14.0,0.019882,0.010996,0.011328,17.0,9.0,0.019362,4.4,0.29442,0.007647,1
0.0,0.0,0.0,2.0,0.0,0.0,0.001708,0.0,0.0,0.0,4.66839,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,9.21193,0.0,0.0,0.0,6.0,104.0,0.0,10.0,1.0,1.0,0.0,0.0,45.0,0.0,31.0,0.0,0.0,0.003043,0.0,0.0,7.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.163296,0.0,4.0,0.0,0.0,0.0,0.0,10.0,0.0,1.04,0.278205,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.073201,0.111272,13.0,0.0,1.01,0.023854,0.071222,7.08,0.005109,4.53504,0.0,2.04,3.04,0.0,0.0,0.0,62.0,0.009083,1.01,9.20046,0.0,0.0,5.08,14.0,365.0,0.0,32.0,2.0,28.0,0.0,1.01,496.0,0.0,126.0,0.092669,0.00649,0.102191,3.06,4.18,40.0,4.12,11.0,13.0,11.0,3.0,3.03,0.0,7.08,0.158841,3.07,21.0,0.01385,0.009791,0.085661,14.0,26.0,0.115425,8.75,0.262451,0.074139,0
15.0,0.0,0.006419,0.0,0.0,0.0,0.002826,0.0,1.02,0.0,4.88878,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,9.22338,1.01,0.0,0.0,2.0,671.0,0.0,23.0,1.0,2.0,0.004973,0.0,253.0,0.0,104.0,0.0,0.0,0.010766,2.02,0.0,4.0,0.0,25.0,3.0,25.0,0.0,0.0,0.0,3.04,0.166327,0.0,6.0,0.016473,0.0,0.0,1.0,8.0,0.022623,2.04,0.29442,0.0,1
2.0,0.0,0.0,6.0,0.0,0.0,0.098265,0.0,0.0,0.0,16.632,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,9.59087,0.0,0.0,0.0,17.0,207.0,0.0,12.0,1.0,3.0,0.0,0.0,66.0,0.0,93.0,0.0,0.0,0.008241,7.07,0.0,20.0,3.05,9.0,10.0,8.0,0.0,0.0,0.0,7.07,0.216116,0.0,17.0,0.02847,0.0,0.005686,0.0,10.0,0.027985,5.1,0.42018,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.000271,0.0,0.0,0.0,1.45219,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.040996,0.0,0.0,0.0,0.0,11.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004205,2.02,1.0,0.0,0.009791,0.0,10.0,2.0,0.0,0.0,0.00508,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0.00442,0.0,0.0,0.0,10.3211,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,9.40557,0.0,0.0,1.01,3.0,45.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,19.0,0.004719,0.0,0.007769,2.02,0.0,3.0,2.02,3.0,8.0,3.0,0.0,0.0,0.0,2.02,0.194455,2.02,13.0,0.007203,0.009791,0.008067,16.0,3.0,0.006462,2.06,0.382283,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.001611,0.0,0.0,0.0,5.25012,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.20025,0.0,0.0,0.0,1.0,11.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.151457,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.213663,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00101,0.0,0.0,0.0,3.32672,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.15394,0.0,0.0,0.0,2.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.149833,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.227553,0.0,0
4.0,0.000908,0.001164,5.0,0.0,1.01,0.007388,0.000941,1.01,0.000957,7.65674,0.0,1.01,1.03,0.0,0.0,1.0,24.0,0.0009,1.01,9.31213,0.0,0.0,2.13,6.0,89.0,0.0,6.0,1.0,0.0,0.0,0.0,15.0,0.0,28.0,0.004023,0.000983,0.003878,3.03,1.21,6.0,2.14,1.0,6.0,1.0,1.0,1.02,0.0,3.04,0.179366,3.11,9.0,0.0068,0.012186,0.003715,18.0,2.0,0.007037,2.51,0.328313,0.001047,0
