e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.303753,0.943945,2.439575,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.260829,-0.4451,-0.258545,0.032012,-0.178332,-0.539598,-0.493538,-0.197642,-0.599075,-0.639504,-0.549831,-0.603448,-0.723439,-0.402836,-0.250483,-0.185096,-0.488885,-0.391168,-0.059129,-0.641826,-0.447457,-0.445762,-0.40825,-0.47824,-0.565587,-0.044636,0.165195,0.018157,0.659639,-2.659413,-0.077683,-0.043224,0.040131,0.038517,-0.120707,0.338773,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,0.161849,-0.073596,-0.032639,0.056986,0
1.565012,0.157673,1.694842,1.440271,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,1.449717,0.74334,2.414831,-0.051447,-0.077683,-0.043224,0.829578,0.831719,0.190322,2.213851,-0.031433,0.727138,0.35672,-0.038392,1.182104,2.785931,1.601183,-0.073596,0.544782,0.940597,0
-0.574457,-0.27156,-0.474159,-0.358476,-0.495393,-0.781718,-0.913719,-0.722415,-0.197642,-1.504557,-1.539042,-1.559132,-0.806094,-0.59562,-0.583823,-0.020881,-0.961267,-0.63764,-0.604431,-1.162745,-0.624962,-0.757733,-0.473638,-0.40825,-0.619535,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.556385,-0.198464,-0.950343,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.539365,-0.073596,-0.321349,-0.163917,0
1.565012,-0.346676,-0.627594,-1.157918,-1.022799,-0.642475,-0.751058,-0.622281,-0.552337,-1.051816,-1.089273,-1.054481,-0.692612,-0.787349,-0.538576,-0.483912,-0.782151,-0.607889,-0.549592,-0.908064,-0.751439,-0.475664,-0.626954,-0.40825,-0.619535,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.282291,-0.066164,-0.158615,1.086824,-0.503232,0.111049,-0.071546,-0.417797,-1.051816,-1.089273,-1.054481,-0.044145,0.224557,-0.25126,0.20872,-0.543329,-0.139702,-0.187045,-0.653384,0.091739,0.73723,-0.065956,-0.40825,-0.098206,-0.006299,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.120707,0.221581,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,0.014225,-0.073596,-0.032639,0.056986,0
1.565012,-0.325214,-0.378844,-0.458406,-0.495393,0.053739,-0.376936,-0.400557,-0.393336,-0.599075,-0.639504,-0.549831,-0.48186,-0.542361,-0.364377,-0.200736,-0.185096,-0.407461,-0.357655,-0.144023,-0.523781,-0.278216,-0.378396,-0.40825,-0.410029,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.346676,-0.362571,-0.058684,0.032012,-0.224747,-0.604662,-0.436319,-0.038641,0.759149,0.709802,0.964119,-0.449437,-0.329328,-0.339491,-0.399724,-0.125391,-0.347959,-0.354609,-0.144023,-0.270828,-0.532078,-0.363297,-0.40825,-0.35887,-0.451982,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,-0.492758,-0.858127,-0.495393,-0.735304,-0.702259,-0.629434,-0.564567,-1.051816,-1.089273,-1.054481,-0.700718,-0.798001,-0.583823,0.1054,-0.901562,-0.667391,-0.604431,-1.077851,-0.785166,-0.391044,-0.492222,-0.40825,-0.665821,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.239368,-0.27423,0.141176,-0.495393,-0.410404,-0.149209,-0.286118,-0.332181,-0.599075,-0.639504,-0.549831,-0.23058,-0.350632,-0.334966,-0.089762,-0.244802,-0.316642,-0.29977,-0.483597,-0.312987,0.003852,-0.273862,-0.40825,-0.319893,-0.268465,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,2.014109,1.852926,1.540201,1.61423,0.749953,2.420846,1.652185,3.936382,2.117372,2.508877,2.47807,2.120112,2.035338,1.931893,0.1628,1.307541,1.95383,1.278374,1.638741,2.241842,0.314128,1.852819,1.000319,1.487705,2.029861,-0.044636,0.165195,0.199453,-0.510488,-0.051447,-0.077683,-0.043224,0.237493,0.038517,3.145097,-0.129996,-0.031433,2.415047,0.25035,-0.038392,1.578545,0.461971,1.859525,-0.073596,0.183894,0.277888,0
-0.574457,-0.335945,0.265114,-0.158615,1.61423,0.935611,0.53397,0.622238,0.291591,2.117372,2.508877,2.47807,0.798861,0.480197,0.454588,-0.173949,1.247836,0.386421,0.653819,1.978315,0.159193,-0.165389,0.263906,-0.40825,0.632629,0.841373,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,0.104388,-0.031433,-0.094007,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
-0.574457,-0.293022,-0.395118,-1.257849,-1.022799,-0.410404,-0.57213,-0.443471,-0.185411,-0.599075,-0.189736,-0.549831,-0.449437,-0.308025,-0.353065,-0.422684,-0.423918,-0.365184,-0.351562,-0.483597,-0.279259,-0.362837,-0.395818,-0.40825,-0.351562,-0.460721,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.573158,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
1.683872,-0.346676,-0.124283,0.341037,2.141635,2.652939,-0.409468,0.071502,-0.173181,5.28656,5.207489,6.010621,0.06123,-0.180205,0.074516,-0.120375,3.456939,0.005921,0.202921,5.119375,-0.203373,-0.560285,-0.12403,-0.40825,0.121044,0.142262,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.042916,-0.258545,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.069336,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.346676,-0.527629,0.241107,0.559418,0.239396,-0.604662,-0.514995,-0.405566,0.759149,1.159571,0.964119,-0.554813,-0.638226,-0.42546,-0.491565,0.471664,-0.474793,-0.415541,0.704912,-0.515349,-0.616698,-0.528228,-0.40825,-0.47824,-0.54811,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.297478,0.141176,0.032012,-0.410404,-0.36067,-0.228899,-0.258796,-0.146334,-0.189736,-0.045181,-0.19005,-0.190857,-0.305556,-0.212216,-0.364213,-0.286891,-0.211418,-0.483597,-0.220237,-0.165389,-0.297092,-0.40825,-0.212704,-0.198554,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.3184,-0.058684,-1.022799,0.425053,-0.539598,-0.286118,-0.381105,0.759149,0.260033,0.459469,-0.32785,-0.21216,-0.248998,-0.449471,0.411959,-0.217994,-0.251024,0.874699,-0.068465,-0.41925,-0.317999,1.000319,-0.249245,-0.285943,0.332479,0.165195,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,0.104388,0.313808,-0.185246,-0.068761,0.430128,-0.139366,-0.119019,-0.207211,-0.073596,-0.104816,0.056986,0
1.565012,-0.314484,1.154335,2.839296,1.086824,-0.178332,0.729164,0.200246,0.731902,-0.599075,-0.189736,-0.549831,0.312511,0.608017,0.153698,3.105529,-0.00598,0.283075,0.105429,-0.144023,0.749417,0.511575,1.152443,-0.40825,0.223361,0.282084,-0.044636,-0.155936,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.048388,0.143979,-0.038392,-0.007219,-0.119019,-0.022681,-0.073596,0.111716,0.056986,0
1.565012,-0.27156,-0.657816,-1.257849,-1.022799,-0.688889,-0.816122,-0.658044,-0.368874,-1.051816,-1.089273,-1.054481,-0.725036,-0.798001,-0.540839,-0.598712,-0.782151,-0.621982,-0.552638,-0.992958,-0.751439,-0.588491,-0.655991,-0.40825,-0.624407,-0.722887,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.112565,-0.129996,-0.031433,0.04285,0.143979,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
1.683872,0.050365,1.155498,2.939227,1.086824,-0.178332,0.729164,0.200246,0.744132,-0.599075,-0.189736,-0.549831,0.320617,0.608017,0.153698,3.109356,-0.00598,0.283075,0.105429,-0.144023,0.749417,0.511575,1.153604,-0.40825,0.223361,0.282084,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.207175,-0.39163,-1.257849,-1.022799,-0.317575,-0.474533,-0.371947,-0.185411,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.296507,-0.380591,-0.185096,-0.352657,-0.266257,-0.31381,-0.388873,-0.33463,-0.392334,-0.40825,-0.297968,-0.39081,-0.044636,0.165195,0.562044,0.074576,-0.051447,-0.077683,-0.043224,0.632216,0.236817,0.345837,-0.129996,-0.031433,0.362184,0.569461,-0.038392,0.124928,0.461971,0.272567,-0.073596,0.472604,0.719694,0
-0.574457,-0.282291,-0.288179,0.341037,0.559418,0.100153,-0.246806,-0.193137,-0.173181,0.306408,0.260033,0.459469,-0.181945,-0.116295,-0.260309,-0.327017,0.173137,-0.24618,-0.180952,0.450232,-0.18651,-0.306423,-0.2878,-0.40825,-0.17129,-0.15486,-0.044636,0.486325,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.012804,-0.031433,-0.094007,0.143979,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,0.039539,0.056986,0
-0.574457,-0.089136,-0.545065,-0.958058,-1.022799,-0.410404,-0.604662,-0.565062,-0.405566,0.759149,1.159571,0.964119,-0.587236,-0.521058,-0.472969,-0.480085,-0.304507,-0.51707,-0.47952,-0.483597,-0.549076,-0.644905,-0.544488,-0.40825,-0.502601,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.556385,-0.198464,-0.129996,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.281023,-0.073596,-0.321349,-0.163917,0
-0.574457,-0.325214,-0.042916,-0.158615,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.069336,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.185714,-0.159154,-0.058684,-0.495393,0.100153,-0.409468,-0.193137,-0.209873,-0.146334,0.260033,-0.045181,-0.157627,0.054131,-0.165291,-0.258136,0.173137,-0.103688,-0.113927,0.450232,0.167625,-0.221803,-0.158875,3.817458,-0.078717,-0.15486,-0.044636,0.807456,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,-0.042949,-0.012804,-0.031433,0.088469,-0.068761,-0.038392,0.257075,-0.119019,0.051131,-0.073596,-0.032639,0.056986,0
-0.574457,-0.335945,0.318584,1.939923,2.141635,-0.085504,0.599034,0.207398,0.26713,-0.146334,-0.189736,-0.045181,0.328723,0.69323,0.122025,-0.059148,0.053726,0.400514,0.126756,0.110658,1.348074,0.342334,0.317334,1.000319,0.259903,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,-0.346676,-0.042916,-0.058684,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.077442,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.071827,0.682409,0.341037,-0.495393,-0.039089,1.526206,0.922639,-0.173181,-0.146334,-0.189736,-0.045181,1.042036,1.353632,0.43649,0.61435,-0.065685,0.674536,0.6264,0.025764,0.926485,1.132126,0.682041,-0.40825,0.810465,1.059845,-0.044636,-1.119328,-1.250913,-0.510488,-0.051447,-0.077683,-0.043224,-1.3414,-1.151288,-1.053793,-1.067535,-0.031433,-1.097629,-1.345206,-0.038392,-0.535807,-0.700009,-1.277486,-0.073596,-1.331835,-1.489334,0
-0.574457,-0.239368,-0.310264,0.041246,0.559418,0.053739,-0.051612,-0.14307,-0.417797,0.759149,0.260033,0.459469,-0.279215,-0.371935,-0.178865,-0.384417,-0.185096,-0.214863,-0.180952,0.025764,-0.355145,-0.306423,-0.309868,-0.40825,-0.229756,-0.189815,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.239368,-0.135907,0.041246,-0.495393,0.053739,0.468905,0.09296,-0.234335,1.21189,0.709802,0.964119,0.036913,-0.126947,-0.025026,-0.304057,-0.00598,-0.026961,0.014031,0.195551,-0.169646,-0.221803,-0.135645,-0.40825,-0.017814,0.107307,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.121329,1.877336,1.640132,1.61423,0.749953,2.469644,1.673643,3.973074,2.117372,2.508877,2.47807,2.14443,2.04599,1.954516,0.170453,1.307541,1.98045,1.311887,1.638741,2.292433,0.314128,1.87721,1.000319,1.516938,2.056077,-0.044636,0.807456,0.380749,0.659639,-0.051447,-0.077683,-0.043224,0.434854,0.038517,0.579108,0.104388,-0.031433,0.59028,0.994943,-0.038392,0.653516,-0.119019,0.567815,-0.073596,0.689137,0.498791,0
-0.574457,-0.293022,-0.120796,-0.258545,0.032012,-0.363989,-0.344403,-0.343337,-0.442259,-1.051816,-1.089273,-1.054481,-0.376485,-0.031082,-0.196964,0.132187,-0.483624,-0.111517,-0.29977,-0.483597,0.310965,0.088473,-0.120546,5.226028,-0.246809,-0.347115,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.104019,-0.438126,-0.858127,-0.495393,-0.735304,-0.734792,-0.643739,-0.564567,-1.051816,-1.089273,-1.054481,-0.71693,-0.819304,-0.583823,0.113053,-0.901562,-0.596928,-0.604431,-1.077851,-0.405736,-0.447457,-0.437632,-0.40825,-0.670693,-0.705409,-0.044636,-0.798197,-0.52573,-0.80302,-0.051447,-0.077683,-0.043224,-0.551954,-0.556385,-0.198464,-2.356651,-0.031433,-1.143248,-0.175132,-0.038392,-2.914453,-1.280999,-1.757264,-0.073596,-0.321349,-0.605723,1
-0.574457,-0.110598,-0.554364,-0.658267,-1.022799,-0.456818,-0.669727,-0.543605,-0.405566,-1.051816,-1.089273,-1.054481,-0.603448,-0.584968,-0.486543,-0.480085,-0.543329,-0.529597,-0.47952,-0.56849,-0.608099,-0.33463,-0.55378,-0.40825,-0.517218,-0.583065,-0.044636,-0.155936,-0.52573,-1.095552,-0.051447,-0.077683,-0.043224,-0.551954,-0.358085,-0.898279,-0.364381,-0.031433,-0.732676,-1.132466,-0.038392,-0.40366,-0.119019,-0.797707,-0.073596,-0.89877,-0.605723,0
-0.574457,-0.346676,1.879661,1.740062,1.61423,0.749953,2.502176,1.687947,3.973074,2.117372,2.508877,2.47807,2.160642,2.04599,1.959041,0.178107,1.307541,1.983581,1.311887,1.638741,2.292433,0.314128,1.879533,1.000319,1.516938,2.073555,-0.044636,0.486325,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.042949,0.104388,-0.031433,-0.094007,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,0.277888,0
-0.574457,1.284411,-0.207974,0.440967,-0.495393,-0.363989,0.078517,-0.178832,-0.30772,-1.051816,-0.639504,-1.054481,-0.108992,-0.201509,-0.264834,-0.059148,-0.244802,-0.243048,-0.260164,-0.398703,-0.304555,0.398748,-0.207657,1.000319,-0.254118,-0.137382,-0.044636,-4.330634,-2.519983,-4.02087,-0.051447,2.933659,-0.043224,-2.722932,-2.935994,-0.198464,-4.700498,-0.031433,-4.884021,-0.175132,-0.038392,-11.900449,-7.671889,-5.890737,-6.136092,-1.18748,-3.035654,0
-1.88191,-0.153521,-0.574124,0.141176,0.032012,-0.596061,-0.620928,-0.550757,-0.30772,-0.599075,-0.639504,-0.549831,-0.579131,-0.574316,-0.452608,-0.587232,-0.66274,-0.521768,-0.439914,-0.823171,-0.608099,-0.475664,-0.574687,-0.40825,-0.483112,-0.591804,-0.044636,0.807456,0.380749,0.367108,-0.051447,-0.077683,-0.043224,0.632216,0.831719,0.579108,-0.129996,-0.031433,0.635899,0.782202,-0.038392,0.521369,0.461971,0.530909,-0.073596,0.833492,0.498791,0
-0.574457,-0.346676,-0.5625,-1.257849,-1.022799,-0.456818,-0.653461,-0.5293,-0.344412,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.591059,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.281023,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.293022,-0.486946,-1.257849,-1.022799,-0.178332,-0.490799,-0.443471,-0.295489,-0.146334,-0.189736,-0.045181,-0.42512,-0.446496,-0.400574,-0.445645,0.053726,-0.443476,-0.391168,-0.059129,-0.456327,-0.391044,-0.487576,-0.40825,-0.414901,-0.460721,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.27156,-0.641542,-1.257849,-0.495393,-0.549647,-0.734792,-0.607977,-0.405566,-0.599075,-0.639504,-0.549831,-0.668295,-0.776698,-0.518215,-0.602539,-0.603035,-0.593797,-0.525219,-0.738277,-0.726144,-0.560285,-0.642053,-0.40825,-0.59761,-0.661715,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.357407,-0.704311,-1.257849,-1.022799,-0.688889,-0.864921,-0.693806,-0.527875,-1.051816,-1.089273,-1.054481,-0.773671,-0.904517,-0.565724,-0.606366,-0.841857,-0.665826,-0.583105,-0.992958,-0.869484,-0.673112,-0.704774,-0.40825,-0.673129,-0.766582,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.314484,-0.392793,-1.157918,-1.022799,-0.317575,-0.474533,-0.371947,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.298769,-0.380591,-0.185096,-0.355789,-0.266257,-0.31381,-0.397304,-0.33463,-0.393495,-0.40825,-0.297968,-0.39081,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.276484,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.078405,-0.139394,0.341037,1.086824,-0.363989,-0.490799,-0.32188,-0.001949,0.306408,0.260033,0.459469,-0.295426,-0.521058,-0.095159,0.044173,-0.185096,-0.192941,-0.199232,-0.398703,-0.388873,-0.362837,-0.140291,1.000319,-0.278479,-0.31216,-0.044636,0.165195,0.562044,0.659639,-0.051447,-0.077683,-0.043224,0.632216,0.236817,0.501351,0.69035,-0.031433,0.407804,0.569461,-0.038392,-0.007219,0.461971,0.641627,5.9889,0.472604,0.719694,0
-0.574457,-0.325214,-0.001071,0.141176,1.086824,-0.503232,0.338776,0.03574,-0.405566,-1.051816,-1.089273,-1.054481,0.077442,0.384332,-0.18339,0.239334,-0.543329,-0.066108,-0.144393,-0.653384,0.108602,1.132126,-0.000913,1.000319,-0.027559,0.124784,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,0.039539,0.056986,0
-0.574457,-0.314484,-0.343973,0.341037,-0.495393,-0.317575,-0.344403,-0.35049,-0.478952,-1.051816,-1.089273,-1.054481,-0.38459,-0.27607,-0.307818,-0.31171,-0.364213,-0.30255,-0.388121,-0.31381,-0.287691,0.229507,-0.343551,1.000319,-0.373487,-0.347115,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
-0.574457,-0.314484,-0.202162,0.540898,-0.495393,-0.363989,0.078517,-0.17168,-0.295489,-1.051816,-0.639504,-1.054481,-0.100886,-0.201509,-0.258047,-0.059148,-0.244802,-0.236784,-0.251024,-0.398703,-0.304555,0.398748,-0.20185,1.000319,-0.246809,-0.128643,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
-0.574457,1.155641,0.361592,0.940619,0.559418,0.796368,0.40384,0.565019,0.364976,1.664631,1.159571,1.468769,0.409781,0.522804,0.293963,0.158973,0.352253,0.370763,0.303459,0.704912,0.420578,-0.052561,0.360309,-0.40825,0.36222,0.535512,3.349401,1.128587,3.825367,-0.80302,2.556519,2.933659,3.517327,2.803194,5.194335,2.289767,1.159119,-0.031433,3.464288,2.590499,0.430128,4.089338,-0.119019,2.892893,-0.073596,3.648417,3.59143,0
-0.574457,-0.282291,-0.5625,-1.157918,-1.022799,-0.456818,-0.653461,-0.5293,-0.344412,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.591059,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
