e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,2.217995,1.637886,1.340341,0.032012,0.100153,2.258184,1.45907,2.529835,-0.146334,-0.189736,-0.045181,1.75535,2.301629,0.977188,1.261062,0.232842,1.430839,1.037692,0.195551,2.536954,1.668056,1.635621,-0.40825,1.356155,1.750217,-0.044636,2.73424,2.737593,7.09534,-0.051447,-0.077683,-0.043224,3.197917,1.426622,3.689397,1.862274,0.659049,3.509907,3.547833,0.430128,2.900015,1.042961,4.184604,-0.073596,2.926642,2.707819,0
1.565012,-0.260829,-0.4451,-0.258545,0.032012,-0.178332,-0.539598,-0.493538,-0.197642,-0.599075,-0.639504,-0.549831,-0.603448,-0.723439,-0.402836,-0.250483,-0.185096,-0.488885,-0.391168,-0.059129,-0.641826,-0.447457,-0.445762,-0.40825,-0.47824,-0.565587,-0.044636,0.165195,0.018157,0.659639,-2.659413,-0.077683,-0.043224,0.040131,0.038517,-0.120707,0.338773,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,0.161849,-0.073596,-0.032639,0.056986,0
-0.574457,-0.27156,-0.474159,-0.358476,-0.495393,-0.781718,-0.913719,-0.722415,-0.197642,-1.504557,-1.539042,-1.559132,-0.806094,-0.59562,-0.583823,-0.020881,-0.961267,-0.63764,-0.604431,-1.162745,-0.624962,-0.757733,-0.473638,-0.40825,-0.619535,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.556385,-0.198464,-0.950343,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.539365,-0.073596,-0.321349,-0.163917,0
-0.574457,2.003378,-0.569475,-0.358476,-0.495393,-0.410404,-0.637195,-0.572215,-0.503413,-0.599075,-0.639504,-0.549831,-0.627766,-0.659529,-0.49333,-0.487738,-0.423918,-0.535861,-0.497799,-0.483597,-0.574372,-0.503871,-0.570041,-0.40825,-0.548887,-0.618021,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.455965,-0.031433,-0.094007,-0.175132,-0.038392,0.257075,-0.119019,0.088037,-0.073596,-0.176994,-0.163917,1
1.565012,-0.099867,-0.608996,-0.958058,-1.022799,-0.688889,-0.767324,-0.636586,-0.515644,-1.051816,-1.089273,-1.054481,-0.692612,-0.798001,-0.543101,-0.437991,-0.782151,-0.607889,-0.549592,-0.992958,-0.726144,-0.503871,-0.60837,-0.40825,-0.621971,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
1.565012,-0.282291,-0.066164,-0.158615,1.086824,-0.503232,0.111049,-0.071546,-0.417797,-1.051816,-1.089273,-1.054481,-0.044145,0.224557,-0.25126,0.20872,-0.543329,-0.139702,-0.187045,-0.653384,0.091739,0.73723,-0.065956,-0.40825,-0.098206,-0.006299,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.120707,0.221581,-0.031433,-0.048388,-0.068761,-0.038392,-0.007219,0.461971,0.014225,-0.073596,-0.032639,0.056986,0
1.565012,-0.325214,-0.047566,-0.358476,-0.495393,-0.456818,0.306243,-0.050089,-0.368874,-1.051816,-0.639504,-1.054481,0.06123,0.171299,-0.230899,0.250814,-0.125391,-0.142834,-0.187045,-0.56849,-0.017874,0.680816,-0.047372,-0.40825,-0.110387,0.019918,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.099867,-0.27423,0.041246,-0.495393,-0.410404,-0.149209,-0.286118,-0.332181,-0.599075,-0.639504,-0.549831,-0.23058,-0.350632,-0.334966,-0.089762,-0.244802,-0.316642,-0.29977,-0.483597,-0.312987,0.003852,-0.273862,-0.40825,-0.319893,-0.268465,0.332479,0.165195,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.190322,0.338773,-0.031433,0.179708,0.25035,0.430128,-0.007219,0.461971,0.272567,-0.073596,0.183894,0.277888,0
1.565012,-0.325214,-0.492758,-0.858127,-0.495393,-0.735304,-0.702259,-0.629434,-0.564567,-1.051816,-1.089273,-1.054481,-0.700718,-0.798001,-0.583823,0.1054,-0.901562,-0.667391,-0.604431,-1.077851,-0.785166,-0.391044,-0.492222,-0.40825,-0.665821,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.228637,-0.429989,-0.158615,0.032012,-0.178332,-0.523331,-0.486386,-0.185411,-0.599075,-0.639504,-0.549831,-0.595342,-0.702136,-0.391525,-0.235176,-0.185096,-0.476359,-0.375935,-0.059129,-0.624962,-0.41925,-0.430663,-0.40825,-0.461187,-0.556848,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.236817,0.190322,0.338773,-0.031433,0.179708,0.35672,-0.038392,0.124928,0.461971,0.272567,-0.073596,0.328249,0.056986,0
1.565012,-0.239368,-0.27423,0.141176,-0.495393,-0.410404,-0.149209,-0.286118,-0.332181,-0.599075,-0.639504,-0.549831,-0.23058,-0.350632,-0.334966,-0.089762,-0.244802,-0.316642,-0.29977,-0.483597,-0.312987,0.003852,-0.273862,-0.40825,-0.319893,-0.268465,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
2.753606,-0.207175,-0.421852,-0.058684,0.032012,-0.178332,-0.523331,-0.457776,-0.185411,-0.146334,-0.639504,-0.549831,-0.595342,-0.702136,-0.377951,-0.216043,-0.185096,-0.465398,-0.369842,-0.059129,-0.624962,-0.41925,-0.422532,-0.40825,-0.456315,-0.54811,-0.044636,-0.155936,0.562044,-0.217956,2.556519,-0.077683,-0.043224,-0.15723,-0.159784,0.26808,0.455965,-0.031433,0.134089,0.037609,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.032639,0.056986,0
1.92159,-0.314484,-0.503219,-1.157918,-1.022799,-0.596061,-0.555864,-0.507843,-0.356643,-1.051816,-1.089273,-1.054481,-0.562919,-0.584968,-0.463919,-0.392071,-0.722446,-0.502978,-0.446007,-0.823171,-0.557508,-0.306423,-0.501513,-0.40825,-0.490421,-0.539371,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.236817,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
-0.574457,-0.335945,0.265114,-0.158615,1.61423,0.935611,0.53397,0.622238,0.291591,2.117372,2.508877,2.47807,0.798861,0.480197,0.454588,-0.173949,1.247836,0.386421,0.653819,1.978315,0.159193,-0.165389,0.263906,-0.40825,0.632629,0.841373,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,0.104388,-0.031433,-0.094007,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
-0.574457,2.786729,0.652187,-0.458406,0.559418,0.842782,2.339515,1.194431,0.609593,1.21189,1.159571,0.964119,1.666186,1.066038,0.827874,0.078613,1.72548,0.782579,0.96762,1.808528,0.749417,0.483369,0.650681,-0.40825,1.017535,1.453094,-0.044636,-0.155936,-0.163139,6.802808,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-3.075481,2.331043,-0.031433,-2.603062,2.165017,-0.038392,-2.253718,-0.119019,-0.945331,-0.073596,1.410913,-0.163917,0
-0.574457,-0.056943,-0.597372,-0.158615,0.032012,-0.596061,-0.653461,-0.572215,-0.344412,-0.599075,-0.639504,-0.549831,-0.611554,-0.659529,-0.475231,-0.587232,-0.66274,-0.549953,-0.491706,-0.823171,-0.658689,-0.475664,-0.597917,-0.40825,-0.544015,-0.618021,-0.044636,0.486325,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.423594,-0.129996,-0.031433,0.362184,-0.175132,-0.038392,0.124928,1.042961,0.346379,-0.073596,-0.176994,0.056986,0
-0.574457,-0.293022,-0.395118,-1.257849,-1.022799,-0.410404,-0.57213,-0.443471,-0.185411,-0.599075,-0.189736,-0.549831,-0.449437,-0.308025,-0.353065,-0.422684,-0.423918,-0.365184,-0.351562,-0.483597,-0.279259,-0.362837,-0.395818,-0.40825,-0.351562,-0.460721,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.573158,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,1.148523,2.739366,1.086824,-0.178332,0.729164,0.193093,0.70744,-0.599075,-0.189736,-0.549831,0.304405,0.597365,0.149173,3.097876,-0.00598,0.278378,0.09629,-0.144023,0.740986,0.511575,1.146635,-0.40825,0.213617,0.273345,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.048388,0.143979,-0.038392,-0.007219,-0.119019,-0.059587,-0.073596,0.111716,0.056986,0
-0.455598,-0.035482,-0.597372,0.041246,0.032012,-0.596061,-0.669727,-0.572215,-0.332181,-0.599075,-0.639504,-0.549831,-0.611554,-0.627574,-0.475231,-0.587232,-0.66274,-0.549953,-0.467333,-0.823171,-0.650258,-0.503871,-0.597917,-0.40825,-0.517218,-0.618021,-0.044636,-0.477067,-0.344434,0.074576,-0.051447,-0.077683,-0.043224,-0.354592,0.236817,-0.276221,-0.129996,-0.031433,-0.276484,0.143979,-0.038392,-0.139366,-0.700009,-0.244117,-0.073596,0.183894,-0.38482,0
1.565012,-0.357407,0.263952,0.840689,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.235209,0.221568,0.11688,0.352253,0.245495,0.224247,0.620019,0.150761,-0.052561,0.262744,-0.40825,0.233106,0.386951,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
1.565012,-0.27156,-0.657816,-1.257849,-1.022799,-0.688889,-0.816122,-0.658044,-0.368874,-1.051816,-1.089273,-1.054481,-0.725036,-0.798001,-0.540839,-0.598712,-0.782151,-0.621982,-0.552638,-0.992958,-0.751439,-0.588491,-0.655991,-0.40825,-0.624407,-0.722887,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.112565,-0.129996,-0.031433,0.04285,0.143979,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
1.683872,0.050365,1.155498,2.939227,1.086824,-0.178332,0.729164,0.200246,0.744132,-0.599075,-0.189736,-0.549831,0.320617,0.608017,0.153698,3.109356,-0.00598,0.283075,0.105429,-0.144023,0.749417,0.511575,1.153604,-0.40825,0.223361,0.282084,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
1.683872,-0.27156,-0.403254,-1.157918,-1.022799,-0.410404,-0.57213,-0.443471,-0.185411,-0.599075,-0.189736,-0.549831,-0.449437,-0.308025,-0.353065,-0.445645,-0.423918,-0.365184,-0.351562,-0.483597,-0.279259,-0.362837,-0.403949,-0.40825,-0.351562,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.83315,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.465553,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,-0.288179,0.341037,0.559418,0.100153,-0.246806,-0.193137,-0.173181,0.306408,0.260033,0.459469,-0.181945,-0.116295,-0.260309,-0.327017,0.173137,-0.24618,-0.180952,0.450232,-0.18651,-0.306423,-0.2878,-0.40825,-0.17129,-0.15486,-0.044636,0.486325,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.012804,-0.031433,-0.094007,0.143979,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,0.039539,0.056986,0
-0.574457,-0.325214,1.160147,3.039157,1.086824,-0.178332,0.729164,0.207398,0.744132,-0.599075,-0.189736,-0.549831,0.328723,0.618668,0.158223,3.117009,-0.00598,0.289339,0.114569,-0.144023,0.766281,0.511575,1.15825,-0.40825,0.233106,0.290823,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.002769,0.143979,-0.038392,0.124928,-0.119019,-0.059587,-0.073596,0.111716,0.056986,0
-0.574457,-0.003289,-0.418365,-0.058684,-0.495393,-0.410404,-0.637195,-0.414862,-0.430028,-0.599075,-0.639504,-0.549831,-0.417014,-0.318677,-0.396049,-0.388244,-0.423918,-0.368315,-0.363749,-0.483597,-0.245532,-0.278216,-0.417886,1.000319,-0.363743,-0.425765,0.332479,0.165195,1.287227,-0.217956,-0.051447,-0.077683,-0.043224,1.619024,0.633419,1.356681,0.69035,0.313808,1.228949,1.739536,0.430128,0.257075,0.461971,1.047593,-0.073596,1.410913,1.603305,0
-0.574457,-0.153521,-0.313751,-0.058684,0.032012,-0.549647,-0.263073,-0.286118,-0.527875,-1.051816,-1.089273,-1.054481,-0.303532,-0.126947,-0.334966,-0.208389,-0.66274,-0.288457,-0.305863,-0.738277,-0.194942,0.173093,-0.313353,-0.40825,-0.273606,-0.268465,-0.044636,0.165195,0.562044,-0.217956,-0.051447,-0.077683,-0.043224,0.632216,0.038517,0.734623,0.69035,-0.031433,0.59028,0.782202,-0.038392,-0.007219,0.461971,0.530909,-0.073596,0.544782,0.719694,0
-0.574457,-0.089136,-0.545065,-0.958058,-1.022799,-0.410404,-0.604662,-0.565062,-0.405566,0.759149,1.159571,0.964119,-0.587236,-0.521058,-0.472969,-0.480085,-0.304507,-0.51707,-0.47952,-0.483597,-0.549076,-0.644905,-0.544488,-0.40825,-0.502601,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.556385,-0.198464,-0.129996,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.281023,-0.073596,-0.321349,-0.163917,0
-0.574457,-0.335945,0.318584,1.939923,2.141635,-0.085504,0.599034,0.207398,0.26713,-0.146334,-0.189736,-0.045181,0.328723,0.69323,0.122025,-0.059148,0.053726,0.400514,0.126756,0.110658,1.348074,0.342334,0.317334,1.000319,0.259903,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,-0.282291,-0.632243,-1.057988,-1.022799,-0.596061,-0.78359,-0.643739,-0.515644,-1.051816,-0.639504,-1.054481,-0.708824,-0.808653,-0.536314,-0.533659,-0.722446,-0.60006,-0.546545,-0.823171,-0.692417,-0.588491,-0.6316,-0.40825,-0.621971,-0.705409,-0.044636,-0.477067,-0.52573,-0.217956,-0.051447,-0.077683,-0.043224,-0.749315,-0.556385,-0.431735,-0.247189,-0.031433,-0.50458,-0.494243,-0.038392,-0.40366,-0.700009,-0.502459,-0.073596,-0.537882,-0.605723,0
-0.574457,0.071827,0.682409,0.341037,-0.495393,-0.039089,1.526206,0.922639,-0.173181,-0.146334,-0.189736,-0.045181,1.042036,1.353632,0.43649,0.61435,-0.065685,0.674536,0.6264,0.025764,0.926485,1.132126,0.682041,-0.40825,0.810465,1.059845,-0.044636,-1.119328,-1.250913,-0.510488,-0.051447,-0.077683,-0.043224,-1.3414,-1.151288,-1.053793,-1.067535,-0.031433,-1.097629,-1.345206,-0.038392,-0.535807,-0.700009,-1.277486,-0.073596,-1.331835,-1.489334,0
-0.574457,-0.346676,-0.459048,-0.158615,0.559418,-0.131918,-0.295605,-0.414862,-0.222104,0.306408,0.260033,0.459469,-0.473755,-0.489103,-0.387,-0.495392,-0.304507,-0.412159,-0.363749,-0.144023,-0.388873,-0.503871,-0.458538,-0.40825,-0.402721,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.475322,0.241107,-0.495393,0.007325,-0.393202,-0.457776,-0.283258,-0.146334,-0.189736,-0.045181,-0.489966,-0.606271,-0.387,-0.495392,-0.065685,-0.426252,-0.394215,0.110658,-0.447895,-0.447457,-0.474799,-0.40825,-0.453879,-0.495676,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.239368,-0.310264,0.041246,0.559418,0.053739,-0.051612,-0.14307,-0.417797,0.759149,0.260033,0.459469,-0.279215,-0.371935,-0.178865,-0.384417,-0.185096,-0.214863,-0.180952,0.025764,-0.355145,-0.306423,-0.309868,-0.40825,-0.229756,-0.189815,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.363733,-0.158615,-0.495393,-0.039089,-0.198008,-0.250356,-0.234335,0.759149,0.260033,0.459469,-0.344061,-0.510406,-0.244473,-0.418858,-0.244802,-0.304116,-0.226651,-0.059129,-0.439463,-0.41925,-0.363297,-0.40825,-0.297968,-0.294682,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.239368,-0.135907,0.041246,-0.495393,0.053739,0.468905,0.09296,-0.234335,1.21189,0.709802,0.964119,0.036913,-0.126947,-0.025026,-0.304057,-0.00598,-0.026961,0.014031,0.195551,-0.169646,-0.221803,-0.135645,-0.40825,-0.017814,0.107307,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.682409,0.440967,-0.495393,-0.039089,1.526206,0.922639,-0.173181,-0.146334,-0.189736,-0.045181,1.042036,1.353632,0.43649,0.618177,-0.065685,0.674536,0.6264,0.025764,0.926485,1.132126,0.682041,-0.40825,0.810465,1.059845,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.132059,-0.539253,-0.358476,-0.495393,-0.039089,-0.669727,-0.429166,-0.466721,1.21189,0.709802,0.964119,-0.530495,-0.648878,-0.382475,-0.548965,-0.125391,-0.465398,-0.369842,-0.059129,-0.650258,-0.588491,-0.538681,-0.40825,-0.444135,-0.504415,-0.044636,-0.155936,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.434854,0.236817,0.345837,-0.129996,1.00429,0.316565,0.463091,0.898648,0.124928,-0.119019,0.235661,-0.073596,0.400427,0.277888,0
-0.574457,-0.293022,-0.120796,-0.258545,0.032012,-0.363989,-0.344403,-0.343337,-0.442259,-1.051816,-1.089273,-1.054481,-0.376485,-0.031082,-0.196964,0.132187,-0.483624,-0.111517,-0.29977,-0.483597,0.310965,0.088473,-0.120546,5.226028,-0.246809,-0.347115,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.222058,-0.159154,0.141176,0.559418,-0.317575,0.078517,-0.135918,-0.430028,-0.599075,-0.639504,-0.549831,-0.117098,0.000873,-0.215063,0.017386,-0.364213,-0.183546,-0.205325,-0.31381,-0.203373,0.370541,-0.158875,1.000319,-0.163981,-0.084949,-0.044636,4.339893,2.375001,0.659639,-0.051447,-0.077683,-0.043224,2.605832,2.616426,1.900981,0.807542,-0.031433,1.73076,0.994943,-0.038392,-0.007219,8.014841,1.748807,5.9889,1.627445,2.928722,0
-0.574457,-0.325214,-0.54274,-0.458406,-0.495393,-0.503232,-0.78359,-0.55791,-0.515644,-0.599075,-0.639504,-0.549831,-0.61966,-0.521058,-0.491067,-0.415031,-0.603035,-0.523334,-0.482566,-0.653384,-0.549076,-0.532078,-0.542165,-0.40825,-0.505037,-0.600543,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.110598,-0.554364,-0.658267,-1.022799,-0.456818,-0.669727,-0.543605,-0.405566,-1.051816,-1.089273,-1.054481,-0.603448,-0.584968,-0.486543,-0.480085,-0.543329,-0.529597,-0.47952,-0.56849,-0.608099,-0.33463,-0.55378,-0.40825,-0.517218,-0.583065,-0.044636,-0.155936,-0.52573,-1.095552,-0.051447,-0.077683,-0.043224,-0.551954,-0.358085,-0.898279,-0.364381,-0.031433,-0.732676,-1.132466,-0.038392,-0.40366,-0.119019,-0.797707,-0.073596,-0.89877,-0.605723,0
-0.574457,1.885339,-0.028968,0.341037,-0.495393,-0.363989,0.289977,-0.085851,-0.148719,-1.051816,-1.089273,-1.054481,-0.003616,-0.052385,-0.264834,0.090093,-0.244802,-0.081766,-0.260164,-0.398703,0.445873,0.765437,-0.028789,2.408889,-0.220012,-0.023777,-0.044636,8.514591,4.731846,3.584958,-2.659413,-3.089024,-3.603775,5.171534,5.392636,2.056496,5.378044,-0.031433,6.520773,0.994943,-0.038392,11.753864,15.567711,7.395427,12.051395,2.637931,5.800458,0
-0.574457,-0.293022,-0.486946,-1.257849,-1.022799,-0.178332,-0.490799,-0.443471,-0.295489,-0.146334,-0.189736,-0.045181,-0.42512,-0.446496,-0.400574,-0.445645,0.053726,-0.443476,-0.391168,-0.059129,-0.456327,-0.391044,-0.487576,-0.40825,-0.414901,-0.460721,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.651292,-0.675251,-1.257849,-1.022799,-0.549647,-0.751058,-0.643739,-0.45449,-0.599075,-0.189736,-0.549831,-0.708824,-0.829956,-0.55215,-0.571926,-0.66274,-0.642338,-0.555685,-0.738277,-0.810461,-0.644905,-0.675736,-0.40825,-0.634152,-0.705409,-1.553097,-3.367242,-2.157391,-1.973147,-5.267379,-3.089024,-7.164326,-2.328208,-2.737693,-2.142394,-0.012804,-1.412397,-2.603062,-2.515281,-1.912471,-2.518012,-0.700009,-2.237042,-0.073596,-2.703209,-2.593848,1
-0.574457,-0.357407,-0.704311,-1.257849,-1.022799,-0.688889,-0.864921,-0.693806,-0.527875,-1.051816,-1.089273,-1.054481,-0.773671,-0.904517,-0.565724,-0.606366,-0.841857,-0.665826,-0.583105,-0.992958,-0.869484,-0.673112,-0.704774,-0.40825,-0.673129,-0.766582,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,0.361559,-0.206812,-1.257849,-1.022799,0.935611,0.127315,0.028588,-0.063103,1.664631,1.159571,1.468769,-0.044145,-0.073689,-0.074798,-0.258136,0.770192,-0.139702,0.041451,1.468954,-0.211805,-0.33463,-0.207657,-0.40825,0.016291,0.028657,0.709595,1.128587,0.924636,-0.217956,-0.051447,-0.077683,-0.043224,1.224301,0.435118,0.112565,0.455965,1.00429,-0.048388,0.35672,0.898648,-0.667954,0.461971,0.088037,-0.073596,0.400427,1.1615,0
-0.574457,-0.121329,-0.642705,-1.257849,-1.022799,-0.549647,-0.669727,-0.579367,-0.393336,-0.599075,-0.639504,-0.549831,-0.643977,-0.734091,-0.511428,-0.614019,-0.66274,-0.593797,-0.516079,-0.738277,-0.743007,-0.503871,-0.643215,-0.40825,-0.580557,-0.62676,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.633419,0.26808,-0.012804,-0.031433,0.270946,0.463091,-0.038392,0.257075,-0.119019,0.124943,-0.073596,0.544782,0.277888,0
-0.574457,-0.27156,-0.656653,-1.157918,-1.022799,-0.688889,-0.816122,-0.658044,-0.368874,-1.051816,-1.089273,-1.054481,-0.725036,-0.798001,-0.536314,-0.598712,-0.782151,-0.620416,-0.549592,-0.992958,-0.759871,-0.588491,-0.65483,-0.40825,-0.621971,-0.722887,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
